step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
268,1000.0,8,8,0,8,0,0,6.795798777218011,6.795798777218011,6.795798777218011,-0.006359267466683945,-0.0,0.025797710089681306,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07360152134530829,0.0,18.880208000155108,3.1466249999994034,24.676167000052374,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
269,1000.0,8,8,0,8,0,0,6.774000962174623,6.774000962174623,6.774000962174623,-0.026077329566611483,0.6158551702340875,0.025942801611525495,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07160220712644172,0.0,19.802750000053493,3.1924580000577407,26.309082999887323,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
270,1000.0,8,8,0,8,0,0,6.7505963614566165,6.7505963614566165,6.7505963614566165,0.018934985773722435,-0.47798501129017973,0.02600888970596106,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07090820336169656,0.0,19.128958999999668,3.7763329999052075,25.523625000005268,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
271,1000.0,8,8,0,8,0,0,6.729184619332719,6.729184619332719,6.729184619332719,-0.043321960002221424,0.8299136922786642,0.026003511986924258,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06910213933015985,0.0,80.00120799988508,3.512709000005998,86.9169160000638,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
272,1000.0,8,8,0,8,0,0,6.7110530053892345,6.7110530053892345,6.7110530053892345,-0.0640576174058472,0.9416525866316302,0.02593364981552623,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06427098287822908,0.0,19.955583999944793,3.241750000142929,25.815042000203903,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.009637017203173507,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
273,1000.0,8,8,0,8,0,0,6.689417109158264,6.689417109158264,6.689417109158264,-0.001082108792891398,0.02952820710256176,0.028305765081300695,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.059899801914287565,0.0,20.730500000126995,3.2174999998915155,26.586167000004934,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
274,1000.0,8,8,0,8,0,0,6.667287494270469,6.667287494270469,6.667287494270469,0.008027412055367202,0.0,0.0303758346959589,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06083779229678754,0.0,19.9403749998055,3.180084000177885,25.714207999953942,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
275,1000.0,8,8,0,8,0,0,6.6448609592546095,6.6448609592546095,6.6448609592546095,0.013768554666891013,0.0,0.03216813293644803,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.055391296847989935,0.0,19.217292000121233,3.170624999938809,25.762166000049547,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
276,1000.0,8,8,0,8,0,0,6.622433224353814,6.622433224353814,6.622433224353814,0.010802464514604376,0.0,0.03370526176614835,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.057583311486846256,0.0,20.784833000107028,3.6355830000047717,27.01816599983431,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
277,1000.0,8,8,0,8,0,0,6.6012941082025405,6.6012941082025405,6.6012941082025405,-0.027195540753766435,0.6265724108195063,0.035008257380537526,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06274582108378812,0.0,20.136082999897553,3.253208000160157,26.260417000003144,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
278,1000.0,8,8,0,8,0,0,6.580126618533015,6.580126618533015,6.580126618533015,-0.009157337268010705,0.24228784329940617,0.036096690279072405,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06419791560376353,0.0,20.251165999980003,3.270083999950657,26.14541600019038,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
279,1000.0,8,8,0,8,0,0,6.5594174014749145,6.5594174014749145,6.5594174014749145,-0.01645418250430814,0.4163086286034801,0.036988759244302456,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06749187688566582,0.0,19.96679200010476,3.2138750000285654,25.826958000152445,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
280,1000.0,8,8,0,8,0,0,6.542617980281897,6.542617980281897,6.542617980281897,-0.15231379008553625,0.9994441684124467,0.03770137958731182,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06823742185499881,0.0,19.88820799988389,3.3165830000143615,26.32412499997372,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.00997809953293078,0.0,-0.01,-1,True,-1,True,285,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
281,1000.0,8,8,0,8,0,0,6.523318262102839,6.523318262102839,6.523318262102839,-0.02566891436813093,0.5969842230435348,0.040750265997909485,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06893658738673203,0.0,20.203541999990193,3.830500000049142,26.68349999999009,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
282,1000.0,8,8,0,8,0,0,6.5030423625716764,6.5030423625716764,6.5030423625716764,-0.038374026618792016,-0.0,0.04340001031847911,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07715348136460953,0.0,19.400124999947366,3.226667000035377,25.326749999976528,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
283,1000.0,8,8,0,8,0,0,6.482646508685027,6.482646508685027,6.482646508685027,0.01038516326636557,0.0,0.045682904541997,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10232665480579328,0.0,20.29212499996902,3.900583000131519,26.80724999981976,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
284,1000.0,8,8,0,8,0,0,6.4618595303853565,6.4618595303853565,6.4618595303853565,0.025479114535473416,0.0,0.0476290093173669,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10160502360079082,0.0,19.06533400006083,3.2598330001292197,25.066666999919107,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
285,1000.0,8,8,0,8,0,0,6.441930167948634,6.441930167948634,6.441930167948634,-0.012285438914760602,0.31555373847490936,0.049266296353844816,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1036341875114628,0.0,20.874584000011964,3.3537080000769492,26.874791999944136,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
286,1000.0,8,8,0,8,0,0,6.420245197988792,6.420245197988792,6.420245197988792,0.016404781598235194,-0.40976689385839676,0.05062078216338153,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10445925144384205,0.0,19.572874999994383,3.267957999923965,25.447457999916878,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
287,1000.0,8,8,0,8,0,0,6.398089302168774,6.398089302168774,6.398089302168774,0.011429867590007142,-0.29376419490210676,0.051716653651079955,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10135610016549013,0.0,19.134167000174784,3.3692499998778658,25.6104590000632,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
288,1000.0,8,8,0,8,0,0,6.382998928257911,6.382998928257911,6.382998928257911,-0.24000324083703536,0.9999938057999799,0.05257638603460008,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0972121731067892,0.0,19.240750000108164,3.338916000075187,25.171249999857537,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.010122802889162948,0.0,-0.01,-1,True,-1,True,293,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
289,1000.0,8,8,0,8,0,0,6.364757332406949,6.364757332406949,6.364757332406949,-0.019078644075024263,0.46457246265499913,0.0557208535456405,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0996504241161773,0.0,19.433208000009472,3.3686250001210283,26.13458299992999,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
290,1000.0,8,8,0,8,0,0,6.345339605849125,6.345339605849125,6.345339605849125,-0.0024041128761043604,-0.0,0.05841943334049038,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09999670334848787,0.0,78.1629159998829,3.3348750000641303,84.11704100012685,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
291,1000.0,8,8,0,8,0,0,6.3254021757503045,6.3254021757503045,6.3254021757503045,0.0008685060326368785,0.0,0.060708853021991166,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10134253211600797,0.0,19.10754100003942,3.966541999943729,25.692291000041223,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
292,1000.0,8,8,0,8,0,0,6.305246289886685,6.305246289886685,6.305246289886685,0.01537448746573917,0.0,0.06262328215199064,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1017822457079749,0.0,19.577084000047762,3.3893750000970613,25.587459000007584,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
293,1000.0,8,8,0,8,0,0,6.284842154241752,6.284842154241752,6.284842154241752,0.0022711094850016303,-0.05932750003624325,0.0641944962364352,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10111897789491575,0.0,19.499457999927472,3.8062080000145215,25.999791000003825,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
294,1000.0,8,8,0,8,0,0,6.266688554071216,6.266688554071216,6.266688554071216,-0.0359041045852361,0.7338878647240179,0.06545203070705533,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09943729272787305,0.0,18.80866600004083,3.394624999828011,24.838999999929,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
295,1000.0,8,8,0,8,0,0,6.245336720112127,6.245336720112127,6.245336720112127,0.037533319766596906,-0.7520429711204852,0.06642332549002235,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10202667098206408,0.0,20.783208000011655,3.5011669999676087,26.906082999857972,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
296,1000.0,8,8,0,8,0,0,6.224050130788881,6.224050130788881,6.224050130788881,0.322869252203351,-0.99999989743235,0.06713386071792503,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09777748204426384,0.0,18.17750000009255,3.4152910000102565,24.205041999948662,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,-0.0101859271106667,0.0,0.01,1,True,1,True,301,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
297,1000.0,8,8,0,8,0,0,6.202869412908076,6.202869412908076,6.202869412908076,0.007896892604787105,-0.2020322342066451,0.06760728410931238,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09293926447649348,0.0,19.92587499989895,3.392250000160857,26.09841700018478,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
298,1000.0,8,8,0,8,0,0,6.181795849802253,6.181795849802253,6.181795849802253,-0.02008328820378731,-0.0,0.06786553050976618,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08939346541226367,0.0,18.358167000087633,3.422792000037589,24.39616600008776,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
299,1000.0,8,8,0,8,0,0,6.161331966867893,6.161331966867893,6.161331966867893,-0.03090088869437363,-0.0,0.06792893405990133,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08483597801933929,0.0,19.054832999927385,3.425084000127754,25.628499999811538,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
300,1000.0,8,8,0,8,0,0,6.1411913635875015,6.1411913635875015,6.1411913635875015,-0.017429981472267677,-0.0,0.06781633342874854,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08123074821585785,0.0,18.783332999873892,3.3969170001455495,24.8268329999064,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
301,1000.0,8,8,0,8,0,0,6.120821612921777,6.120821612921777,6.120821612921777,-0.006976564692009135,-0.17759085528280072,0.06754517052556129,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0772812294206684,0.0,18.799499999886393,3.425124999921536,25.27308300000186,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
302,1000.0,8,8,0,8,0,0,6.100154270231249,6.100154270231249,6.100154270231249,-0.013447776277747769,-0.33218888680575326,0.06713158307912089,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07342694178197284,0.0,19.035999999914566,3.404915999908553,25.044292000075075,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
303,1000.0,8,8,0,8,0,0,6.079589710530947,6.079589710530947,6.079589710530947,-0.009363361962383465,-0.23543133310811726,0.06659049145101062,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07698009239834924,0.0,18.45566600013626,3.4943339999244927,25.113250000003973,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
304,1000.0,8,8,0,8,0,0,6.059127421197445,6.059127421197445,6.059127421197445,0.2709862399210865,0.999998087178316,0.06593568002801357,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07700096249945076,0.0,18.837000000075932,3.4875419999025326,24.92800000004536,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,-0.009863907429982331,0.0,0.01,1,True,1,True,309,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
305,1000.0,8,8,0,8,0,0,6.03951809625881,6.03951809625881,6.03951809625881,-0.019879875879856373,-0.46788353550133516,0.0676798735186887,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07913826787871692,0.0,19.19170899986966,3.5035410001000855,25.886333000016748,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
306,1000.0,8,8,0,8,0,0,6.02010248082922,6.02010248082922,6.02010248082922,0.010776177751700014,0.0,0.0690848084602263,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07900518438629156,0.0,19.279833000155122,3.9966249998997228,25.868790999993507,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
307,1000.0,8,8,0,8,0,0,6.00087725599756,6.00087725599756,6.00087725599756,-0.020234011926732645,-0.0,0.0701800502238134,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08315511209438853,0.0,18.725916999983383,3.4798330000285205,24.89587499985646,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
308,1000.0,8,8,0,8,0,0,5.981770713202977,5.981770713202977,5.981770713202977,0.010346450702410597,0.0,0.07099305578989124,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08293185830859784,0.0,19.35529200000019,4.100249999964944,26.05512499985707,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
309,1000.0,8,8,0,8,0,0,5.963507937354656,5.963507937354656,5.963507937354656,0.012965315213224322,0.31693471762975794,0.07154931067380174,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08056382972379339,0.0,19.374917000050118,3.6216669998339057,25.68079200000284,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
310,1000.0,8,8,0,8,0,0,5.94362283365097,5.94362283365097,5.94362283365097,-0.02857007066718974,-0.6180610819148489,0.07187245742984648,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07798180491947893,0.0,77.62124999999287,3.5971670001799794,83.86587499990128,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
311,1000.0,8,8,0,8,0,0,5.923836611575275,5.923836611575275,5.923836611575275,-0.008928278076054714,-0.22141290708304745,0.07198441623360223,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07762814910605087,0.0,19.57362500002091,3.519917000176065,25.71562499997526,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
312,1000.0,8,8,0,8,0,0,5.905270637227415,5.905270637227415,5.905270637227415,-0.3717885868233821,-0.9999999850827612,0.0719054980134078,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08428080269013538,0.0,18.468750000010914,3.583540999898105,24.71012499995595,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.010605237628546368,0.0,-0.01,-1,True,-1,True,317,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
313,1000.0,8,8,0,8,0,0,5.88614774909286,5.88614774909286,5.88614774909286,0.01700344695049881,0.4028552734273087,0.0716545105746488,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08350730019216446,0.0,19.440583999994487,3.7680830000681453,25.87208400018426,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
