task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,182,0.0,0.0,0.0,0,False,0.0015115457200708656,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,183,0.0,0.0,0.0,0,False,0.006729161538245898,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,184,0.00982291197673196,0.0,0.01,1,True,0.2655865644426059,1,True,189,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,185,0.0,0.0,0.0,0,False,0.27803143167300515,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,186,0.0,0.0,0.0,0,False,0.1793211113413475,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,187,0.0,0.0,0.0,0,False,0.16450162736024362,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,188,0.0,0.0,0.0,0,False,0.07125293385983464,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,189,0.0,0.01,0.0,0,False,0.02336908279198114,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,190,0.0,0.0,0.0,0,False,0.2192593118611455,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,191,0.0,0.0,0.0,0,False,0.2116200715781303,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,192,0.010141175403606257,0.0,-0.01,-1,True,0.4524357728408574,1,False,197,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,193,0.0,0.0,0.0,0,False,0.4589264875932328,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,194,0.0,0.0,0.0,0,False,0.35459972868117745,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,195,0.0,0.0,0.0,0,False,0.3488082089423906,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,196,0.0,0.0,0.0,0,False,0.26713097222518395,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,197,0.0,-0.01,0.0,0,False,0.2270312219537956,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,198,0.0,0.0,0.0,0,False,-0.2224696322998429,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,199,0.0,0.0,0.0,0,False,-0.23132958227879435,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,200,-0.010025733697101018,0.0,0.01,1,True,-0.48014535886430937,-1,False,205,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,201,0.0,0.0,0.0,0,False,-0.42272374883509783,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,202,0.0,0.0,0.0,0,False,-0.3258011784389531,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,203,0.0,0.0,0.0,0,False,-0.3043765591085665,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,204,0.0,0.0,0.0,0,False,-0.24305411116059503,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,205,0.0,0.01,0.0,0,False,-0.21574257199893523,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,206,0.0,0.0,0.0,0,False,0.25896978330526743,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,207,0.0,0.0,0.0,0,False,0.26490409209569216,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,208,0.00972297747507407,0.0,-0.01,-1,True,0.4470523217546805,1,False,213,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,209,0.0,0.0,0.0,0,False,0.45495672843201845,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,210,0.0,0.0,0.0,0,False,0.3624853206618855,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,211,0.0,0.0,0.0,0,False,0.3545896966893069,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,212,0.0,0.0,0.0,0,False,0.2934110220127523,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,213,0.0,-0.01,0.0,0,False,0.26313945781527004,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,214,0.0,0.0,0.0,0,False,-0.18112308998113386,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,215,0.0,0.0,0.0,0,False,-0.189877387620529,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,216,0.009764808200881263,0.0,-0.01,-1,True,0.016725108153766172,1,False,221,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,217,0.0,0.0,0.0,0,False,0.027336262377060622,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,218,0.0,0.0,0.0,0,False,-0.040161408935632595,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,219,0.0,0.0,0.0,0,False,-0.058690963768937864,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,220,0.0,0.0,0.0,0,False,-0.132945601510745,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,221,0.0,-0.01,0.0,0,False,-0.16966035934380913,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,222,0.0,0.0,0.0,0,False,-0.4605860592997554,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,223,0.0,0.0,0.0,0,False,-0.46834204000602153,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,224,0.009823849681828839,0.0,-0.01,-1,True,-0.29306536055000365,-1,True,229,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,225,0.0,0.0,0.0,0,False,-0.27849244739817397,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,226,0.0,0.0,0.0,0,False,-0.31637029523398114,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,227,0.0,0.0,0.0,0,False,-0.34157789145752293,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,228,0.0,0.0,0.0,0,False,-0.4102600279806703,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,229,0.0,-0.01,0.0,0,False,-0.4441927935738164,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,230,0.0,0.0,0.0,0,False,-0.6120242160041333,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,231,0.0,0.0,0.0,0,False,-0.6191643666759175,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,232,-0.009840948651770058,0.0,0.01,1,True,-0.7263409642043129,-1,False,237,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,233,0.0,0.0,0.0,0,False,-0.6915829257297598,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,234,0.0,0.0,0.0,0,False,-0.6455875103450257,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,235,0.0,0.0,0.0,0,False,-0.6301598740844241,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,236,0.0,0.0,0.0,0,False,-0.60745708907275,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,237,0.0,0.01,0.0,0,False,-0.6008268235137522,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,238,0.0,0.0,0.0,0,False,-0.14098987891931536,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,239,0.0,0.0,0.0,0,False,-0.14130864671312648,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,240,-0.010391205525230502,0.0,0.01,1,True,-0.2855802110722509,-1,False,245,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,241,0.0,0.0,0.0,0,False,-0.2525974905238248,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,242,0.0,0.0,0.0,0,False,-0.18991539879838432,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,243,0.0,0.0,0.0,0,False,-0.17524815900508722,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,244,0.0,0.0,0.0,0,False,-0.1461179367886393,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,245,0.0,0.01,0.0,0,False,-0.1355743604274412,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,246,0.0,0.0,0.0,0,False,0.27688284877172065,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,247,0.0,0.0,0.0,0,False,0.27835943937698004,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,248,-0.010064774683745408,0.0,0.01,1,True,0.1682718238988258,1,True,253,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,249,0.0,0.0,0.0,0,False,0.1735725454968202,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,250,0.0,0.0,0.0,0,False,0.22697587197024024,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,251,0.0,0.0,0.0,0,False,0.23704587845132155,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,252,0.0,0.0,0.0,0,False,0.2613062871848738,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,253,0.0,0.01,0.0,0,False,0.27275476120725134,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,254,0.0,0.0,0.0,0,False,0.5059228534070295,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,255,0.0,0.0,0.0,0,False,0.5086004876115321,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,256,-0.010367083285032455,0.0,0.01,1,True,0.4348988646921358,1,True,261,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,257,0.0,0.0,0.0,0,False,0.4238021755753417,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,258,0.0,0.0,0.0,0,False,0.4643449924173512,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,259,0.0,0.0,0.0,0,False,0.4706408148557781,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,260,0.0,0.0,0.0,0,False,0.48944812008094035,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,261,0.0,0.01,0.0,0,False,0.4999707580753754,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,262,0.0,0.0,0.0,0,False,0.6300888640685576,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,263,0.0,0.0,0.0,0,False,0.6332991210790542,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,264,0.009814271257881119,0.0,-0.01,-1,True,0.6575212935591112,1,False,269,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,265,0.0,0.0,0.0,0,False,0.6584728244894367,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,266,0.0,0.0,0.0,0,False,0.5959631890697807,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,267,0.0,0.0,0.0,0,False,0.5965229170234755,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,268,0.0,0.0,0.0,0,False,0.5975018779448195,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,269,0.0,-0.01,0.0,0,False,0.6016003355179117,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,270,0.0,0.0,0.0,0,False,0.1993077198037885,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,271,0.0,0.0,0.0,0,False,0.2019283251243819,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,272,0.009396027753521188,0.0,-0.01,-1,True,0.2454525510863187,1,False,277,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,273,0.0,0.0,0.0,0,False,0.2510602786985681,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,274,0.0,0.0,0.0,0,False,0.20333759689969458,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,275,0.0,0.0,0.0,0,False,0.1946457554592348,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,276,0.0,0.0,0.0,0,False,0.18930174046943626,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,277,0.0,-0.01,0.0,0,False,0.1899191690574063,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,278,0.0,0.0,0.0,0,False,-0.18277151304935838,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,279,0.0,0.0,0.0,0,False,-0.18151774024913192,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,280,0.00989328421797108,0.0,-0.01,-1,True,-0.14091236429642964,-1,True,285,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,281,0.0,0.0,0.0,0,False,-0.12784316409845486,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,282,0.0,0.0,0.0,0,False,-0.1476286418605553,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,283,0.0,0.0,0.0,0,False,-0.168228087043231,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,284,0.0,0.0,0.0,0,False,-0.1794598148288039,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,285,0.0,-0.01,0.0,0,False,-0.1833443138943476,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,286,0.0,0.0,0.0,0,False,-0.4184419310571833,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,287,0.0,0.0,0.0,0,False,-0.4189648654422695,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,288,-0.009968300076102657,0.0,0.01,1,True,-0.42971738771655626,-1,False,293,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,289,0.0,0.0,0.0,0,False,-0.41633536419580913,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,290,0.0,0.0,0.0,0,False,-0.3856239568345764,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,291,0.0,0.0,0.0,0,False,-0.3666557261519464,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,292,0.0,0.0,0.0,0,False,-0.3710574894297554,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,293,0.0,0.01,0.0,0,False,-0.3780153976593292,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,294,0.0,0.0,0.0,0,False,0.05175786891118293,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,295,0.0,0.0,0.0,0,False,0.04862059729351081,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,296,0.010357280493090463,0.0,-0.01,-1,True,0.031210854964737647,1,False,301,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,297,0.0,0.0,0.0,0,False,0.036179644062757865,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,298,0.0,0.0,0.0,0,False,0.010971105343741279,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,299,0.0,0.0,0.0,0,False,-0.008127692368646395,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,300,0.0,0.0,0.0,0,False,0.001957734424605226,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,301,0.0,-0.01,0.0,0,False,0.009535036003790623,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,302,0.0,0.0,0.0,0,False,-0.2861741995962608,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,303,0.0,0.0,0.0,0,False,-0.28492174092505057,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,304,0.00991877073410814,0.0,-0.01,-1,True,-0.29918656211945266,-1,True,309,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,305,0.0,0.0,0.0,0,False,-0.28800505459107334,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,306,0.0,0.0,0.0,0,False,-0.27903314290091874,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,307,0.0,0.0,0.0,0,False,-0.3004195412932776,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,308,0.0,0.0,0.0,0,False,-0.29503203067104683,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,309,0.0,-0.01,0.0,0,False,-0.29143671081982814,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,310,0.0,0.0,0.0,0,False,-0.46956076880571285,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,311,0.0,0.0,0.0,0,False,-0.4691875750499504,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,312,-0.009783629730641794,0.0,0.01,1,True,-0.4261251137452556,-1,False,317,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,313,0.0,0.0,0.0,0,False,-0.4234300126228089,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,314,0.0,0.0,0.0,0,False,-0.41315369911037036,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,315,0.0,0.0,0.0,0,False,-0.39744609340244974,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,316,0.0,0.0,0.0,0,False,-0.41594877854853357,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,317,0.0,0.01,0.0,0,False,-0.4296949616266401,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,318,0.0,0.0,0.0,0,False,-0.014213314133574934,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,319,0.0,0.0,0.0,0,False,-0.019438663083504195,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,320,0.010222488509260597,0.0,-0.01,-1,True,-0.09154700806809346,-1,True,325,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,321,0.0,0.0,0.0,0,False,-0.08948936090365217,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,322,0.0,0.0,0.0,0,False,-0.0876234654350048,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,323,0.0,0.0,0.0,0,False,-0.10671792348230731,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,324,0.0,0.0,0.0,0,False,-0.07791949576010318,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,325,0.0,-0.01,0.0,0,False,-0.06118201709184918,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,326,0.0,0.0,0.0,0,False,-0.3140087399478937,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,327,0.0,0.0,0.0,0,False,-0.3109762778828464,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,328,-0.009650693566669578,0.0,0.01,1,True,-0.21014577134186838,-1,False,333,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,329,0.0,0.0,0.0,0,False,-0.2252018740001208,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,330,0.0,0.0,0.0,0,False,-0.23364171435115894,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,331,0.0,0.0,0.0,0,False,-0.2216301847548292,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,332,0.0,0.0,0.0,0,False,-0.25236315626746586,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,333,0.0,0.01,0.0,0,False,-0.2710222417581004,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,334,0.0,0.0,0.0,0,False,0.09955279804918576,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,335,0.0,0.0,0.0,0,False,0.09474804209153287,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,336,0.00964113310277875,0.0,-0.01,-1,True,-0.020292618300298684,-1,True,341,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,337,0.0,0.0,0.0,0,False,-0.02273290685575952,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,338,0.0,0.0,0.0,0,False,-0.010844728164157725,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,339,0.0,0.0,0.0,0,False,-0.02279400179853192,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,340,0.0,0.0,0.0,0,False,0.023237481035986773,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,341,0.0,-0.01,0.0,0,False,0.049054621429166924,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,342,0.0,0.0,0.0,0,False,-0.22996697502228558,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,343,0.0,0.0,0.0,0,False,-0.2245939802911654,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,344,-0.009735597883979936,0.0,-0.01,-1,True,-0.07093365482578999,-1,True,349,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,345,0.0,0.0,0.0,0,False,-0.10020048739339753,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,346,0.0,0.0,0.0,0,False,-0.12728158500696582,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,347,0.0,0.0,0.0,0,False,-0.1184381464635106,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,348,0.0,0.0,0.0,0,False,-0.16089534969177588,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,349,0.0,-0.01,0.0,0,False,-0.1844953044357146,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,350,0.0,0.0,0.0,0,False,-0.46269619322257427,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,351,0.0,0.0,0.0,0,False,-0.4712170863938053,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,352,-0.010172329927411683,0.0,0.01,1,True,-0.3676979294257708,-1,False,357,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,353,0.0,0.0,0.0,0,False,-0.38027803454109665,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,354,0.0,0.0,0.0,0,False,-0.39687687757620826,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,355,0.0,0.0,0.0,0,False,-0.3862431627057231,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,356,0.0,0.0,0.0,0,False,-0.4231505196342249,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,357,0.0,0.01,0.0,0,False,-0.44572380652431565,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,358,0.0,0.0,0.0,0,False,-0.04970817632872184,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,359,0.0,0.0,0.0,0,False,-0.05772580069130614,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,360,0.010145667207449475,0.0,-0.01,-1,True,-0.19175064038411477,-1,True,365,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,361,0.0,0.0,0.0,0,False,-0.1936580563013639,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,362,0.0,0.0,0.0,0,False,-0.16741915070539043,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,363,0.0,0.0,0.0,0,False,-0.18745904603684543,-1,False,-1,R1_invert,5.10
