task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,177,0.0,0.0,0.0,0,False,53.99486030072518,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,178,0.0,0.0,0.0,0,False,52.42553795872167,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,179,0.0,0.0,0.0,0,False,52.0838488656648,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,180,0.0,0.0,0.0,0,False,53.22895468144842,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,181,0.0,-0.01,0.0,0,False,54.29652651549534,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,182,0.0,0.0,0.0,0,False,55.296056399665176,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,183,0.0,0.0,0.0,0,False,56.23565750559197,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,184,-0.010076638050969464,0.0,-0.01,-1,True,56.672540615126096,1,False,189,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,185,0.0,0.0,0.0,0,False,56.638945761428204,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,186,0.0,0.0,0.0,0,False,56.81052991523232,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,187,0.0,0.0,0.0,0,False,57.00026512053737,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,188,0.0,0.0,0.0,0,False,57.94216550536765,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,189,0.0,-0.01,0.0,0,False,58.825593517948775,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,190,0.0,0.0,0.0,0,False,59.65817500045149,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,191,0.0,0.0,0.0,0,False,60.446350857808774,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,192,0.00993936561308402,0.0,-0.01,-1,True,59.49164276370205,1,False,197,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,193,0.0,0.0,0.0,0,False,60.23177397866074,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,194,0.0,0.0,0.0,0,False,58.36154542385424,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,195,0.0,0.0,0.0,0,False,57.82717335615878,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,196,0.0,0.0,0.0,0,False,58.92404056751355,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,197,0.0,-0.01,0.0,0,False,59.94810529273538,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,198,0.0,0.0,0.0,0,False,60.90824068205421,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,199,0.0,0.0,0.0,0,False,61.81203716467858,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,200,-0.009567698975619402,0.0,0.01,1,True,62.21066254003111,1,True,205,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,201,0.0,0.0,0.0,0,False,62.10575957816837,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,202,0.0,0.0,0.0,0,False,62.214362373831904,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,203,0.0,0.0,0.0,0,False,62.36814831591828,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,204,0.0,0.0,0.0,0,False,63.3019132467485,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,205,0.0,0.01,0.0,0,False,64.17628823646088,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,206,0.0,0.0,0.0,0,False,64.9991937771236,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,207,0.0,0.0,0.0,0,False,65.77730029007628,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,208,0.009359623137395126,0.0,-0.01,-1,True,64.51750950287922,1,False,213,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,209,0.0,0.0,0.0,0,False,65.24940909694173,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,210,0.0,0.0,0.0,0,False,63.185059247205984,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,211,0.0,0.0,0.0,0,False,62.546639845990185,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,212,0.0,0.0,0.0,0,False,63.68813234191255,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,213,0.0,-0.01,0.0,0,False,64.75203097877704,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,214,0.0,0.0,0.0,0,False,65.74763622225647,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,215,0.0,0.0,0.0,0,False,66.6829347089934,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,216,-0.009838665986415002,0.0,0.01,1,True,67.1142256497451,1,True,221,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,217,0.0,0.0,0.0,0,False,66.99927785894357,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,218,0.0,0.0,0.0,0,False,67.09653179656084,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,219,0.0,0.0,0.0,0,False,67.26257011386748,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,220,0.0,0.0,0.0,0,False,68.22102976782323,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,221,0.0,0.01,0.0,0,False,69.11689539708442,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,222,0.0,0.0,0.0,0,False,69.95844302663224,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,223,0.0,0.0,0.0,0,False,70.75265724498264,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,224,-0.010090649243053468,0.0,-0.01,-1,True,71.06781445505257,1,False,229,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,225,0.0,0.0,0.0,0,False,70.83385834673192,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,226,0.0,0.0,0.0,0,False,70.8208616805565,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,227,0.0,0.0,0.0,0,False,70.905428633345,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,228,0.0,0.0,0.0,0,False,71.78168739231032,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,229,0.0,-0.01,0.0,0,False,72.60050804748016,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,230,0.0,0.0,0.0,0,False,73.37014087274247,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,231,0.0,0.0,0.0,0,False,74.0974585227346,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,232,-0.01056720996672147,0.0,0.01,1,True,74.37620348616844,1,True,237,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,233,0.0,0.0,0.0,0,False,74.09139814218251,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,234,0.0,0.0,0.0,0,False,74.02535819556812,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,235,0.0,0.0,0.0,0,False,74.08251228606353,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,236,0.0,0.0,0.0,0,False,74.91275125217068,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,237,0.0,0.01,0.0,0,False,75.68841759423381,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,238,0.0,0.0,0.0,0,False,76.41773805861598,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,239,0.0,0.0,0.0,0,False,77.10751593655131,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,240,-0.01011338618717517,0.0,-0.01,-1,True,77.38233571190366,1,False,245,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,241,0.0,0.0,0.0,0,False,77.07498868463438,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,242,0.0,0.0,0.0,0,False,76.98007025025015,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,243,0.0,0.0,0.0,0,False,77.03290659828002,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,244,0.0,0.0,0.0,0,False,77.83295829257509,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,245,0.0,-0.01,0.0,0,False,78.58051757900358,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,246,0.0,0.0,0.0,0,False,79.28372553623815,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,247,0.0,0.0,0.0,0,False,79.9492858272067,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,248,0.010330312301327275,0.0,0.01,1,True,78.41476342688208,1,True,253,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,249,0.0,0.0,0.0,0,False,78.93316878159264,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,250,0.0,0.0,0.0,0,False,76.24415537041901,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,251,0.0,0.0,0.0,0,False,75.20547211988949,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,252,0.0,0.0,0.0,0,False,76.37851948825768,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,253,0.0,0.01,0.0,0,False,77.46876887835569,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,254,0.0,0.0,0.0,0,False,78.48614550170001,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,255,0.0,0.0,0.0,0,False,79.43918280820532,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,256,-0.009977300445622441,0.0,0.01,1,True,79.98909080097711,1,True,261,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,257,0.0,0.0,0.0,0,False,79.88469904347473,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,258,0.0,0.0,0.0,0,False,79.96226061247472,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,259,0.0,0.0,0.0,0,False,80.19972257436778,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,260,0.0,0.0,0.0,0,False,81.15087678571408,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,261,0.0,0.01,0.0,0,False,82.03802235543652,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,262,0.0,0.0,0.0,0,False,82.86972623669152,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,263,0.0,0.0,0.0,0,False,83.65320831123682,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,264,0.009567077575415845,0.0,-0.01,-1,True,81.921389923304,1,False,269,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,265,0.0,0.0,0.0,0,False,82.53266845300905,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,266,0.0,0.0,0.0,0,False,79.75971268473555,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,267,0.0,0.0,0.0,0,False,78.71206513014425,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,268,0.0,0.0,0.0,0,False,80.01882505027882,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,269,0.0,-0.01,0.0,0,False,81.22944592572279,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,270,0.0,0.0,0.0,0,False,82.35510599853981,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,271,0.0,0.0,0.0,0,False,83.4054802388257,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,272,-0.0098065660118811,0.0,0.01,1,True,84.05355635596554,1,True,277,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,273,0.0,0.0,0.0,0,False,83.99807077729422,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,274,0.0,0.0,0.0,0,False,84.11539388491326,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,275,0.0,0.0,0.0,0,False,84.41101656560059,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,276,0.0,0.0,0.0,0,False,85.4215857861541,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,277,0.0,0.01,0.0,0,False,86.36232949573441,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,278,0.0,0.0,0.0,0,False,87.24228770953748,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,279,0.0,0.0,0.0,0,False,88.06912613467948,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,280,0.009655073912885876,0.0,-0.01,-1,True,86.24877886058869,1,False,285,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,281,0.0,0.0,0.0,0,False,86.87938761563876,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,282,0.0,0.0,0.0,0,False,83.94879750471284,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,283,0.0,0.0,0.0,0,False,82.83004162507805,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,284,0.0,0.0,0.0,0,False,84.20517634913807,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,285,0.0,-0.01,0.0,0,False,85.47687180553771,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,286,0.0,0.0,0.0,0,False,86.65703276586426,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,287,0.0,0.0,0.0,0,False,87.75598889678903,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,288,-0.010313314473461916,0.0,-0.01,-1,True,88.45351114994212,1,False,293,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,289,0.0,0.0,0.0,0,False,88.40480149476271,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,290,0.0,0.0,0.0,0,False,88.52532000730696,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,291,0.0,0.0,0.0,0,False,88.84479995453208,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,292,0.0,0.0,0.0,0,False,89.8879982574598,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,293,0.0,-0.01,0.0,0,False,90.85771493923662,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,294,0.0,0.0,0.0,0,False,91.76333946688764,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,295,0.0,0.0,0.0,0,False,92.612855297961,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,296,-0.01053341956349272,0.0,0.01,1,True,93.09626562726365,1,True,301,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,297,0.0,0.0,0.0,0,False,92.84167150971678,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,298,0.0,0.0,0.0,0,False,92.77394619702454,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,299,0.0,0.0,0.0,0,False,92.94084153627182,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,300,0.0,0.0,0.0,0,False,93.83787977454472,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,301,0.0,0.01,0.0,0,False,94.67309213007033,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,302,0.0,0.0,0.0,0,False,95.45518208025226,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,303,0.0,0.0,0.0,0,False,96.19142826330014,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,304,-0.009784929506737192,0.0,0.01,1,True,96.5959911001885,1,True,309,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,305,0.0,0.0,0.0,0,False,96.25372167782032,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,306,0.0,0.0,0.0,0,False,96.1000793853375,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,307,0.0,0.0,0.0,0,False,96.20900345427219,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,308,0.0,0.0,0.0,0,False,97.03279417139697,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,309,0.0,0.01,0.0,0,False,97.80041384014754,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,310,0.0,0.0,0.0,0,False,98.52025677656997,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,311,0.0,0.0,0.0,0,False,99.19927619184409,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,312,0.010481518837124849,0.0,-0.01,-1,True,97.18141576555365,1,False,317,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,313,0.0,0.0,0.0,0,False,97.60257398103204,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,314,0.0,0.0,0.0,0,False,94.15534532097334,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,315,0.0,0.0,0.0,0,False,92.69627130102208,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,316,0.0,0.0,0.0,0,False,94.05092813598142,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,317,0.0,-0.01,0.0,0,False,95.30258769770471,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,318,0.0,0.0,0.0,0,False,96.46320549642904,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,319,0.0,0.0,0.0,0,False,97.54314188102578,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,320,0.009925555182572486,0.0,-0.01,-1,True,95.63712045444464,1,False,325,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,321,0.0,0.0,0.0,0,False,96.40502033092574,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,322,0.0,0.0,0.0,0,False,93.19247290090354,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,323,0.0,0.0,0.0,0,False,91.98100959697749,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,324,0.0,0.0,0.0,0,False,93.62069782312766,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,325,0.0,-0.01,0.0,0,False,95.12901482588822,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,326,0.0,0.0,0.0,0,False,96.52073248886155,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,327,0.0,0.0,0.0,0,False,97.80874542579618,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,328,0.009924363574481364,0.0,0.01,1,True,96.03347176984641,1,True,333,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,329,0.0,0.0,0.0,0,False,96.97858821699229,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,330,0.0,0.0,0.0,0,False,93.83675426547612,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,331,0.0,0.0,0.0,0,False,92.72783556367168,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,332,0.0,0.0,0.0,0,False,94.50965302129659,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,333,0.0,0.01,0.0,0,False,96.14532357493071,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,334,0.0,0.0,0.0,0,False,97.651180788327,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,335,0.0,0.0,0.0,0,False,99.04150703087998,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,336,-0.009970319700394227,0.0,0.01,1,True,100.02610932487458,1,True,341,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,337,0.0,0.0,0.0,0,False,100.12285874480065,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,338,0.0,0.0,0.0,0,False,100.36264984192445,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,339,0.0,0.0,0.0,0,False,100.85173226480126,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,340,0.0,0.0,0.0,0,False,102.07164704680827,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,341,0.0,0.01,0.0,0,False,103.20010016197214,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,342,0.0,0.0,0.0,0,False,104.24808887165713,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,343,0.0,0.0,0.0,0,False,105.22507876636813,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,344,-0.00983467846330067,0.0,0.01,1,True,105.84144719650978,1,True,349,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,345,0.0,0.0,0.0,0,False,105.59743192367876,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,346,0.0,0.0,0.0,0,False,105.53072015919948,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,347,0.0,0.0,0.0,0,False,105.75929644841952,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,348,0.0,0.0,0.0,0,False,106.74332043939565,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,349,0.0,0.01,0.0,0,False,107.65614554671671,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,350,0.0,0.0,0.0,0,False,108.50728499181547,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,351,0.0,0.0,0.0,0,False,109.3047702998827,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,352,0.009491049107704708,0.0,-0.01,-1,True,106.9024899662038,1,False,357,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,353,0.0,0.0,0.0,0,False,107.4257769628675,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,354,0.0,0.0,0.0,0,False,103.65054754491817,1,False,-1,R1_invert,5.10
