task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,echo_state_network,reservoir,numpy_online,43,196,0.0,0.0,0.0,0,False,-0.004239746127540043,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,197,0.0,-0.01,0.0,0,False,0.03852631926320453,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,198,0.0,0.0,0.0,0,False,-0.1466025062508664,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,199,0.0,0.0,0.0,0,False,-0.14329300348005278,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,200,-0.010562908478165402,0.0,-0.01,-1,True,-0.5439720839038915,-1,True,205,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,201,0.0,0.0,0.0,0,False,-0.4143854632487605,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,202,0.0,0.0,0.0,0,False,-0.3662197842708781,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,203,0.0,0.0,0.0,0,False,-0.28412999736680034,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,204,0.0,0.0,0.0,0,False,-0.19949789798611045,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,205,0.0,-0.01,0.0,0,False,-0.16335078708321993,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,206,0.0,0.0,0.0,0,False,-0.287493669139109,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,207,0.0,0.0,0.0,0,False,-0.2866023147883519,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,208,0.009840272775515264,0.0,0.01,1,True,0.4842300381717327,1,True,213,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,209,0.0,0.0,0.0,0,False,0.2205405098529626,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,210,0.0,0.0,0.0,0,False,0.15874867980110471,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,211,0.0,0.0,0.0,0,False,0.058963544202320084,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,212,0.0,0.0,0.0,0,False,-0.08839378966972095,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,213,0.0,0.01,0.0,0,False,-0.17062638311848166,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,214,0.0,0.0,0.0,0,False,-0.07681144131895783,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,215,0.0,0.0,0.0,0,False,-0.10309365218501627,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,216,0.009084829339205984,0.0,0.01,1,True,0.6100967524461174,1,True,221,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,217,0.0,0.0,0.0,0,False,0.369246810378423,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,218,0.0,0.0,0.0,0,False,0.3076469184396613,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,219,0.0,0.0,0.0,0,False,0.2000410944190459,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,220,0.0,0.0,0.0,0,False,0.059058589348370744,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,221,0.0,0.01,0.0,0,False,-0.02213125246853691,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,222,0.0,0.0,0.0,0,False,0.043049917569370856,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,223,0.0,0.0,0.0,0,False,0.01625401902603977,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,224,0.009827691677013818,0.0,0.01,1,True,0.6902134802189819,1,True,229,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,225,0.0,0.0,0.0,0,False,0.472446543505058,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,226,0.0,0.0,0.0,0,False,0.4266203190081963,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,227,0.0,0.0,0.0,0,False,0.31763681017227474,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,228,0.0,0.0,0.0,0,False,0.17642835368107024,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,229,0.0,0.01,0.0,0,False,0.09330233124652469,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,230,0.0,0.0,0.0,0,False,0.13302253607220169,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,231,0.0,0.0,0.0,0,False,0.10572559418652708,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,232,0.010338472776830716,0.0,-0.01,-1,True,0.7411268645935412,1,False,237,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,233,0.0,0.0,0.0,0,False,0.5420340213887787,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,234,0.0,0.0,0.0,0,False,0.5074472389671538,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,235,0.0,0.0,0.0,0,False,0.3992599944269148,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,236,0.0,0.0,0.0,0,False,0.2615678334565907,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,237,0.0,-0.01,0.0,0,False,0.17942452678185683,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,238,0.0,0.0,0.0,0,False,-0.3461352296335607,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,239,0.0,0.0,0.0,0,False,-0.3728015827049905,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,240,0.009986387302436391,0.0,0.01,1,True,0.38452109260888623,1,True,245,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,241,0.0,0.0,0.0,0,False,0.10052933097497527,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,242,0.0,0.0,0.0,0,False,0.02320109661215964,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,243,0.0,0.0,0.0,0,False,-0.07265137473067534,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,244,0.0,0.0,0.0,0,False,-0.22076100551383124,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,245,0.0,0.01,0.0,0,False,-0.3018188816197959,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,246,0.0,0.0,0.0,0,False,-0.18536471076011343,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,247,0.0,0.0,0.0,0,False,-0.2134303009687864,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,248,-0.01002700269821702,0.0,-0.01,-1,True,-0.6126156768303533,-1,True,253,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,249,0.0,0.0,0.0,0,False,-0.5008315493802149,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,250,0.0,0.0,0.0,0,False,-0.4428457635841797,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,251,0.0,0.0,0.0,0,False,-0.37164434349904163,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,252,0.0,0.0,0.0,0,False,-0.2971171613980112,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,253,0.0,-0.01,0.0,0,False,-0.26634418848282426,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,254,0.0,0.0,0.0,0,False,-0.3652034438914089,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,255,0.0,0.0,0.0,0,False,-0.3660361372959497,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,256,-0.009994662177141048,0.0,-0.01,-1,True,-0.7009351828949566,-1,True,261,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,257,0.0,0.0,0.0,0,False,-0.5944751794155376,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,258,0.0,0.0,0.0,0,False,-0.5323355817435245,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,259,0.0,0.0,0.0,0,False,-0.46740217468788753,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,260,0.0,0.0,0.0,0,False,-0.4025590288974728,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,261,0.0,-0.01,0.0,0,False,-0.3769595949675282,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,262,0.0,0.0,0.0,0,False,-0.449019531445869,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,263,0.0,0.0,0.0,0,False,-0.45028837775295333,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,264,-0.009408278476321663,0.0,-0.01,-1,True,-0.7507616306960387,-1,True,269,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,265,0.0,0.0,0.0,0,False,-0.6555929872292291,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,266,0.0,0.0,0.0,0,False,-0.5934092786780685,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,267,0.0,0.0,0.0,0,False,-0.5370577941784612,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,268,0.0,0.0,0.0,0,False,-0.4804270484091804,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,269,0.0,-0.01,0.0,0,False,-0.45800926829994687,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,270,0.0,0.0,0.0,0,False,-0.5130409982454335,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,271,0.0,0.0,0.0,0,False,-0.513959783280882,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,272,0.009783744175549641,0.0,0.01,1,True,0.3149651684792272,1,True,277,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,273,0.0,0.0,0.0,0,False,0.005232117734570723,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,274,0.0,0.0,0.0,0,False,-0.07916794129056451,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,275,0.0,0.0,0.0,0,False,-0.17246400181011334,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,276,0.0,0.0,0.0,0,False,-0.32587464983818837,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,277,0.0,0.01,0.0,0,False,-0.40722163155352614,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,278,0.0,0.0,0.0,0,False,-0.28699494453024366,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,279,0.0,0.0,0.0,0,False,-0.31450475041038517,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,280,0.01013108055447493,0.0,0.01,1,True,0.5221139063772345,1,True,285,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,281,0.0,0.0,0.0,0,False,0.22559652903554855,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,282,0.0,0.0,0.0,0,False,0.15117660951705184,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,283,0.0,0.0,0.0,0,False,0.035212969883614845,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,284,0.0,0.0,0.0,0,False,-0.1339058380071997,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,285,0.0,0.01,0.0,0,False,-0.22724615426487266,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,286,0.0,0.0,0.0,0,False,-0.1504594640213316,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,287,0.0,0.0,0.0,0,False,-0.18141754301299123,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,288,0.009878737858708792,0.0,0.01,1,True,0.6223520804349171,1,True,293,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,289,0.0,0.0,0.0,0,False,0.35252901442431633,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,290,0.0,0.0,0.0,0,False,0.2863857982655625,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,291,0.0,0.0,0.0,0,False,0.1652824157550928,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,292,0.0,0.0,0.0,0,False,-0.0013846882271286978,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,293,0.0,0.01,0.0,0,False,-0.0961729197781612,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,294,0.0,0.0,0.0,0,False,-0.04356324175381171,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,295,0.0,0.0,0.0,0,False,-0.07471064948616574,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,296,0.00998533371014126,0.0,0.01,1,True,0.6902663785469926,1,True,301,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,297,0.0,0.0,0.0,0,False,0.445356796834892,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,298,0.0,0.0,0.0,0,False,0.39008824345126214,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,299,0.0,0.0,0.0,0,False,0.26867999471691495,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,300,0.0,0.0,0.0,0,False,0.10573676342025899,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,301,0.0,0.01,0.0,0,False,0.010947355352481827,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,302,0.0,0.0,0.0,0,False,0.04471247946536881,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,303,0.0,0.0,0.0,0,False,0.013724811757730982,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,304,-0.00981265263672068,0.0,-0.01,-1,True,-0.5233516834946234,-1,True,309,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,305,0.0,0.0,0.0,0,False,-0.3765142057782923,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,306,0.0,0.0,0.0,0,False,-0.3274680923441625,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,307,0.0,0.0,0.0,0,False,-0.22571884245934923,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,308,0.0,0.0,0.0,0,False,-0.11647218285299671,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,309,0.0,-0.01,0.0,0,False,-0.06715115474572834,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,310,0.0,0.0,0.0,0,False,-0.1936723460065212,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,311,0.0,0.0,0.0,0,False,-0.18986759714343968,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,312,-0.009918515829363171,0.0,-0.01,-1,True,-0.6490486277482741,-1,True,317,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,313,0.0,0.0,0.0,0,False,-0.5094101144578677,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,314,0.0,0.0,0.0,0,False,-0.4509927125092415,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,315,0.0,0.0,0.0,0,False,-0.35705398630543494,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,316,0.0,0.0,0.0,0,False,-0.2590231883017024,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,317,0.0,-0.01,0.0,0,False,-0.21581991152217356,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,318,0.0,0.0,0.0,0,False,-0.3043730633792822,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,319,0.0,0.0,0.0,0,False,-0.3016411160703681,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,320,-0.00989104038689772,0.0,0.01,1,True,-0.7160236265672478,-1,False,325,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,321,0.0,0.0,0.0,0,False,-0.5917262360033794,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,322,0.0,0.0,0.0,0,False,-0.5296004672606618,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,323,0.0,0.0,0.0,0,False,-0.4454724830524396,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,324,0.0,0.0,0.0,0,False,-0.357228806183273,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,325,0.0,0.01,0.0,0,False,-0.3189602404253409,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,326,0.0,0.0,0.0,0,False,0.22732353578096112,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,327,0.0,0.0,0.0,0,False,0.237432839369684,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,328,-0.010097144681963408,0.0,0.01,1,True,-0.30103006716094155,-1,False,333,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,329,0.0,0.0,0.0,0,False,-0.11618811090628194,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,330,0.0,0.0,0.0,0,False,-0.1006093159656572,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,331,0.0,0.0,0.0,0,False,0.023504114103240294,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,332,0.0,0.0,0.0,0,False,0.14641260280760768,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,333,0.0,0.01,0.0,0,False,0.2026612880757244,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,334,0.0,0.0,0.0,0,False,0.5680801754302248,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,335,0.0,0.0,0.0,0,False,0.5791567548792291,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,336,0.010360573086645515,0.0,-0.01,-1,True,0.8926325012339921,1,False,341,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,337,0.0,0.0,0.0,0,False,0.7950254874896486,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,338,0.0,0.0,0.0,0,False,0.7961406810047191,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,339,0.0,0.0,0.0,0,False,0.7245403961909956,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,340,0.0,0.0,0.0,0,False,0.6615316094999469,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,341,0.0,-0.01,0.0,0,False,0.6256923130507573,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,342,0.0,0.0,0.0,0,False,0.17945967615220482,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,343,0.0,0.0,0.0,0,False,0.15998432312028465,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,344,0.009874351440407537,0.0,-0.01,-1,True,0.704489088108155,1,False,349,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,345,0.0,0.0,0.0,0,False,0.5208971663492002,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,346,0.0,0.0,0.0,0,False,0.4931269060961579,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,347,0.0,0.0,0.0,0,False,0.3965077735721332,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,348,0.0,0.0,0.0,0,False,0.2860027065818858,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,349,0.0,-0.01,0.0,0,False,0.22188440202786416,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,350,0.0,0.0,0.0,0,False,-0.28662226571349253,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,351,0.0,0.0,0.0,0,False,-0.3079757239250084,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,352,-0.009975760624749443,0.0,0.01,1,True,-0.6107712192997582,-1,False,357,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,353,0.0,0.0,0.0,0,False,-0.5150269500950981,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,354,0.0,0.0,0.0,0,False,-0.45567985990989285,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,355,0.0,0.0,0.0,0,False,-0.40201640781674663,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,356,0.0,0.0,0.0,0,False,-0.35064865605192985,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,357,0.0,0.01,0.0,0,False,-0.33193088961582673,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,358,0.0,0.0,0.0,0,False,0.15914736549959624,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,359,0.0,0.0,0.0,0,False,0.16552186268562413,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,360,0.009659064818970211,0.0,-0.01,-1,True,0.6158851908869692,1,False,365,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,361,0.0,0.0,0.0,0,False,0.455917828815868,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,362,0.0,0.0,0.0,0,False,0.4371611587335702,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,363,0.0,0.0,0.0,0,False,0.35942966974907786,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,364,0.0,0.0,0.0,0,False,0.27704888290317564,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,365,0.0,-0.01,0.0,0,False,0.23049905173833765,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,366,0.0,0.0,0.0,0,False,-0.240795682641946,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,367,0.0,0.0,0.0,0,False,-0.2590933372289302,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,368,-0.009781440833834261,0.0,0.01,1,True,-0.5054155568870004,-1,False,373,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,369,0.0,0.0,0.0,0,False,-0.42815281437741626,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,370,0.0,0.0,0.0,0,False,-0.37920147247972424,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,371,0.0,0.0,0.0,0,False,-0.3420597139114024,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,372,0.0,0.0,0.0,0,False,-0.30218621490661624,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,373,0.0,0.01,0.0,0,False,-0.2875033674761287,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,374,0.0,0.0,0.0,0,False,0.17667877902376303,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,375,0.0,0.0,0.0,0,False,0.1833264237225797,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,376,-0.009645935076413403,0.0,0.01,1,True,-0.06232515629749592,-1,False,381,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,377,0.0,0.0,0.0,0,False,0.018142359393063197,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,378,0.0,0.0,0.0,0,False,0.015480814343240295,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,379,0.0,0.0,0.0,0,False,0.06852157814073827,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,380,0.0,0.0,0.0,0,False,0.1295249677960734,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,381,0.0,0.01,0.0,0,False,0.1594992538960529,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,382,0.0,0.0,0.0,0,False,0.4741379904300634,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,383,0.0,0.0,0.0,0,False,0.4830936441584148,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,384,-0.010038352931221965,0.0,0.01,1,True,0.2915617852965679,1,True,389,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,385,0.0,0.0,0.0,0,False,0.3498700974298415,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,386,0.0,0.0,0.0,0,False,0.30463161339756173,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,387,0.0,0.0,0.0,0,False,0.3598609103998785,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,388,0.0,0.0,0.0,0,False,0.42271652413052885,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,389,0.0,0.01,0.0,0,False,0.4553916559452039,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,390,0.0,0.0,0.0,0,False,0.6285856671035591,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,391,0.0,0.0,0.0,0,False,0.6377331157358684,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,392,-0.010030248430327654,0.0,0.01,1,True,0.49519341875091616,1,True,397,B,5.10
