task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,echo_state_network,reservoir,numpy_online,44,197,0.0,0.01,0.0,0,False,0.4344182266040374,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,198,0.0,0.0,0.0,0,False,0.4851060290220525,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,199,0.0,0.0,0.0,0,False,0.4809857148924322,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,200,0.009967070875915215,0.0,0.01,1,True,0.7101592254002624,1,True,205,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,201,0.0,0.0,0.0,0,False,0.6742939248175167,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,202,0.0,0.0,0.0,0,False,0.6149798058923646,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,203,0.0,0.0,0.0,0,False,0.5653430477512023,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,204,0.0,0.0,0.0,0,False,0.4904079996981666,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,205,0.0,0.01,0.0,0,False,0.44715445091556383,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,206,0.0,0.0,0.0,0,False,0.49777159103009777,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,207,0.0,0.0,0.0,0,False,0.49979426283723144,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,208,-0.01017699726193735,0.0,-0.01,-1,True,0.06935026630296387,1,False,213,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,209,0.0,0.0,0.0,0,False,0.16266682714428238,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,210,0.0,0.0,0.0,0,False,0.26344292018040805,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,211,0.0,0.0,0.0,0,False,0.3370642722266554,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,212,0.0,0.0,0.0,0,False,0.43744002344479116,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,213,0.0,-0.01,0.0,0,False,0.5091266424637552,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,214,0.0,0.0,0.0,0,False,0.317054039033132,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,215,0.0,0.0,0.0,0,False,0.3660657344341812,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,216,-0.01004989335612863,0.0,-0.01,-1,True,-0.10227204139816772,-1,True,221,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,217,0.0,0.0,0.0,0,False,-0.012945720772593625,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,218,0.0,0.0,0.0,0,False,0.08191896215189326,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,219,0.0,0.0,0.0,0,False,0.15186187478757535,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,220,0.0,0.0,0.0,0,False,0.25515144554743124,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,221,0.0,-0.01,0.0,0,False,0.3298167733612687,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,222,0.0,0.0,0.0,0,False,0.10039749459926958,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,223,0.0,0.0,0.0,0,False,0.1461153325235852,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,224,0.01017712237371566,0.0,0.01,1,True,0.5188660078426414,1,True,229,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,225,0.0,0.0,0.0,0,False,0.4940302951013714,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,226,0.0,0.0,0.0,0,False,0.41848420965844474,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,227,0.0,0.0,0.0,0,False,0.345269200263392,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,228,0.0,0.0,0.0,0,False,0.21328711589725732,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,229,0.0,0.01,0.0,0,False,0.1288671500287779,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,230,0.0,0.0,0.0,0,False,0.223631649733133,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,231,0.0,0.0,0.0,0,False,0.2082584047364577,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,232,0.010200164971897834,0.0,0.01,1,True,0.5754727325760723,1,True,237,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,233,0.0,0.0,0.0,0,False,0.536920609951281,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,234,0.0,0.0,0.0,0,False,0.459144737166792,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,235,0.0,0.0,0.0,0,False,0.3871943319311585,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,236,0.0,0.0,0.0,0,False,0.2623109377453651,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,237,0.0,0.01,0.0,0,False,0.18615224080934129,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,238,0.0,0.0,0.0,0,False,0.2694762646909246,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,239,0.0,0.0,0.0,0,False,0.262278633885216,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,240,-0.010178812577693918,0.0,-0.01,-1,True,-0.27227159346200297,-1,True,245,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,241,0.0,0.0,0.0,0,False,-0.1938446783412894,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,242,0.0,0.0,0.0,0,False,-0.08251583815172825,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,243,0.0,0.0,0.0,0,False,0.0005788540105469619,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,244,0.0,0.0,0.0,0,False,0.13154174110239658,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,245,0.0,-0.01,0.0,0,False,0.23160799740994953,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,246,0.0,0.0,0.0,0,False,0.10896613942680528,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,247,0.0,0.0,0.0,0,False,0.17025960824217937,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,248,-0.009908069126399776,0.0,0.01,1,True,-0.3517627786012922,-1,False,253,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,249,0.0,0.0,0.0,0,False,-0.2725951936394653,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,250,0.0,0.0,0.0,0,False,-0.172078805892455,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,251,0.0,0.0,0.0,0,False,-0.09436625802768896,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,252,0.0,0.0,0.0,0,False,0.027317807465928705,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,253,0.0,0.01,0.0,0,False,0.11934928597543529,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,254,0.0,0.0,0.0,0,False,0.5687721973991622,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,255,0.0,0.0,0.0,0,False,0.6000651410932942,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,256,-0.010177824699799266,0.0,-0.01,-1,True,0.1351271318064948,1,False,261,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,257,0.0,0.0,0.0,0,False,0.22633244859973337,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,258,0.0,0.0,0.0,0,False,0.31543004173088307,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,259,0.0,0.0,0.0,0,False,0.3776113789554903,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,260,0.0,0.0,0.0,0,False,0.4708698384244654,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,261,0.0,-0.01,0.0,0,False,0.5348219356292717,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,262,0.0,0.0,0.0,0,False,0.2609579555554963,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,263,0.0,0.0,0.0,0,False,0.30491470031346835,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,264,0.008945195230263766,0.0,0.01,1,True,0.6424007980626465,1,True,269,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,265,0.0,0.0,0.0,0,False,0.6140505741915977,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,266,0.0,0.0,0.0,0,False,0.5429320168607353,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,267,0.0,0.0,0.0,0,False,0.4723071068989388,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,268,0.0,0.0,0.0,0,False,0.35464118894307584,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,269,0.0,0.01,0.0,0,False,0.2774780497789574,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,270,0.0,0.0,0.0,0,False,0.33592885058843003,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,271,0.0,0.0,0.0,0,False,0.321765153343348,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,272,-0.010536404275673806,0.0,-0.01,-1,True,-0.2561254889168213,-1,True,277,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,273,0.0,0.0,0.0,0,False,-0.17933014577335502,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,274,0.0,0.0,0.0,0,False,-0.0702332548679128,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,275,0.0,0.0,0.0,0,False,0.006383642949331733,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,276,0.0,0.0,0.0,0,False,0.13746012056539988,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,277,0.0,-0.01,0.0,0,False,0.23695650544073946,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,278,0.0,0.0,0.0,0,False,0.10307191771372998,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,279,0.0,0.0,0.0,0,False,0.16243715235194728,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,280,-0.01043790433631051,0.0,-0.01,-1,True,-0.3891459231633965,-1,True,285,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,281,0.0,0.0,0.0,0,False,-0.3087817949243602,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,282,0.0,0.0,0.0,0,False,-0.20723291527547805,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,283,0.0,0.0,0.0,0,False,-0.13365610185733504,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,284,0.0,0.0,0.0,0,False,-0.008642730038038997,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,285,0.0,-0.01,0.0,0,False,0.08685006144361429,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,286,0.0,0.0,0.0,0,False,-0.047116272002030765,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,287,0.0,0.0,0.0,0,False,0.007014519082112745,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,288,-0.00996552992862424,0.0,-0.01,-1,True,-0.5164601256559307,-1,True,293,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,289,0.0,0.0,0.0,0,False,-0.45708326763932977,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,290,0.0,0.0,0.0,0,False,-0.37103903818083667,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,291,0.0,0.0,0.0,0,False,-0.3044084975059467,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,292,0.0,0.0,0.0,0,False,-0.18855249447446656,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,293,0.0,-0.01,0.0,0,False,-0.09731729019106679,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,294,0.0,0.0,0.0,0,False,-0.19350189118534164,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,295,0.0,0.0,0.0,0,False,-0.14302801581919117,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,296,-0.009573432129959343,0.0,-0.01,-1,True,-0.6178009121768969,-1,True,301,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,297,0.0,0.0,0.0,0,False,-0.5723684078257145,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,298,0.0,0.0,0.0,0,False,-0.4992969254333371,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,299,0.0,0.0,0.0,0,False,-0.43947011621974047,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,300,0.0,0.0,0.0,0,False,-0.3348678553693121,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,301,0.0,-0.01,0.0,0,False,-0.2502999729772608,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,302,0.0,0.0,0.0,0,False,-0.3101059110010994,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,303,0.0,0.0,0.0,0,False,-0.26317806881328876,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,304,0.009844330026594272,0.0,0.01,1,True,0.27230939416109295,1,True,309,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,305,0.0,0.0,0.0,0,False,0.2665114210630405,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,306,0.0,0.0,0.0,0,False,0.17791502009299223,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,307,0.0,0.0,0.0,0,False,0.08401979716662189,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,308,0.0,0.0,0.0,0,False,-0.09737474405502004,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,309,0.0,0.01,0.0,0,False,-0.20841401105501497,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,310,0.0,0.0,0.0,0,False,-0.05690719376524715,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,311,0.0,0.0,0.0,0,False,-0.08480142698866602,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,312,-0.009723726064845492,0.0,0.01,1,True,-0.6221331707232721,-1,False,317,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,313,0.0,0.0,0.0,0,False,-0.5833171580222264,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,314,0.0,0.0,0.0,0,False,-0.5036556408142001,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,315,0.0,0.0,0.0,0,False,-0.44016983264311343,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,316,0.0,0.0,0.0,0,False,-0.31963471775713864,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,317,0.0,0.01,0.0,0,False,-0.21801132001704807,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,318,0.0,0.0,0.0,0,False,0.32691421151088645,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,319,0.0,0.0,0.0,0,False,0.3812173958603834,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,320,-0.010076146955723949,0.0,0.01,1,True,-0.20231320365547087,-1,False,325,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,321,0.0,0.0,0.0,0,False,-0.11763816529268141,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,322,0.0,0.0,0.0,0,False,-0.010958530167968479,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,323,0.0,0.0,0.0,0,False,0.07220064072274435,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,324,0.0,0.0,0.0,0,False,0.20525986933197518,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,325,0.0,0.01,0.0,0,False,0.3012605645533927,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,326,0.0,0.0,0.0,0,False,0.6607946550329623,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,327,0.0,0.0,0.0,0,False,0.6896073361105497,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,328,-0.010217197795167443,0.0,0.01,1,True,0.22535763460468117,1,True,333,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,329,0.0,0.0,0.0,0,False,0.3143162881695014,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,330,0.0,0.0,0.0,0,False,0.4025132398064,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,331,0.0,0.0,0.0,0,False,0.4658643599744294,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,332,0.0,0.0,0.0,0,False,0.5614597895690451,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,333,0.0,0.01,0.0,0,False,0.6246889550349323,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,334,0.0,0.0,0.0,0,False,0.7903003603680957,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,335,0.0,0.0,0.0,0,False,0.8081868714385028,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,336,0.010287509938044205,0.0,-0.01,-1,True,0.9081140575820682,1,False,341,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,337,0.0,0.0,0.0,0,False,0.8891123479462454,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,338,0.0,0.0,0.0,0,False,0.8545087686846787,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,339,0.0,0.0,0.0,0,False,0.8234069605965025,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,340,0.0,0.0,0.0,0,False,0.7754486754999654,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,341,0.0,-0.01,0.0,0,False,0.7438047733916419,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,342,0.0,0.0,0.0,0,False,0.34191311850220163,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,343,0.0,0.0,0.0,0,False,0.33042061129467515,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,344,0.010246934261184478,0.0,-0.01,-1,True,0.6361919561625579,1,False,349,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,345,0.0,0.0,0.0,0,False,0.6010018550908528,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,346,0.0,0.0,0.0,0,False,0.5321426353370595,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,347,0.0,0.0,0.0,0,False,0.471637587568724,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,348,0.0,0.0,0.0,0,False,0.3684482085855729,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,349,0.0,-0.01,0.0,0,False,0.30576425947563296,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,350,0.0,0.0,0.0,0,False,-0.1953730401625973,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,351,0.0,0.0,0.0,0,False,-0.20245410627873536,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,352,0.009910086445101985,0.0,-0.01,-1,True,0.178565769899892,1,False,357,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,353,0.0,0.0,0.0,0,False,0.14380338309155205,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,354,0.0,0.0,0.0,0,False,0.07075744025558565,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,355,0.0,0.0,0.0,0,False,0.0035003479153179595,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,356,0.0,0.0,0.0,0,False,-0.11170977797046472,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,357,0.0,-0.01,0.0,0,False,-0.1761572440802125,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,358,0.0,0.0,0.0,0,False,-0.5086788613544359,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,359,0.0,0.0,0.0,0,False,-0.5129035231384542,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,360,-0.010232259977750163,0.0,0.01,1,True,-0.7265183002062745,-1,False,365,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,361,0.0,0.0,0.0,0,False,-0.6883178975117201,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,362,0.0,0.0,0.0,0,False,-0.6326060760185687,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,363,0.0,0.0,0.0,0,False,-0.5987882296876331,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,364,0.0,0.0,0.0,0,False,-0.5416411198436698,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,365,0.0,0.01,0.0,0,False,-0.4912445362632575,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,366,0.0,0.0,0.0,0,False,0.007379278743562292,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,367,0.0,0.0,0.0,0,False,0.047014153172000486,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,368,0.010013291005078884,0.0,-0.01,-1,True,0.3227210024413735,1,False,373,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,369,0.0,0.0,0.0,0,False,0.28386693075321756,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,370,0.0,0.0,0.0,0,False,0.21247775452786571,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,371,0.0,0.0,0.0,0,False,0.15265148893394054,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,372,0.0,0.0,0.0,0,False,0.06030409734901427,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,373,0.0,-0.01,0.0,0,False,0.006080299488058347,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,374,0.0,0.0,0.0,0,False,-0.39286972935529435,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,375,0.0,0.0,0.0,0,False,-0.4030728053722846,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,376,-0.009926156298801135,0.0,0.01,1,True,-0.6108911585830525,-1,False,381,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,377,0.0,0.0,0.0,0,False,-0.5818209144015167,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,378,0.0,0.0,0.0,0,False,-0.5361160901322813,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,379,0.0,0.0,0.0,0,False,-0.5085265505627926,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,380,0.0,0.0,0.0,0,False,-0.46118830683958606,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,381,0.0,0.01,0.0,0,False,-0.4212900353378711,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,382,0.0,0.0,0.0,0,False,0.06045791092807401,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,383,0.0,0.0,0.0,0,False,0.08900277877681759,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,384,0.010285140086085661,0.0,-0.01,-1,True,0.2985333153319319,1,False,389,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,385,0.0,0.0,0.0,0,False,0.2661198812713974,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,386,0.0,0.0,0.0,0,False,0.20845028211878153,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,387,0.0,0.0,0.0,0,False,0.16144181963846307,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,388,0.0,0.0,0.0,0,False,0.08961742915683772,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,389,0.0,-0.01,0.0,0,False,0.04718768100157895,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,390,0.0,0.0,0.0,0,False,-0.34501706225389606,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,391,0.0,0.0,0.0,0,False,-0.35471470833303836,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,392,0.00967184359435027,0.0,-0.01,-1,True,-0.1613266349801557,-1,True,397,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,393,0.0,0.0,0.0,0,False,-0.1760365487193113,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,394,0.0,0.0,0.0,0,False,-0.21100120151351776,-1,False,-1,B,5.10
