task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,online_perceptron,linear,numpy_online,43,217,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,218,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,219,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,220,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,221,0.0,-0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,222,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,223,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,224,0.01017712237371566,0.0,0.01,1,True,0.32749872779161654,1,True,229,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,225,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,226,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,227,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,228,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,229,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,230,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,231,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,232,0.010200164971897834,0.0,0.01,1,True,0.32787797113160977,1,True,237,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,233,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,234,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,235,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,236,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,237,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,238,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,239,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,240,-0.010178812577693918,0.0,0.01,1,True,-0.32225014788827766,-1,False,245,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,241,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,242,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,243,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,244,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,245,0.0,0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,246,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,247,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,248,-0.009908069126399776,0.0,-0.01,-1,True,0.003429305242279343,1,False,253,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,249,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,250,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,251,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,252,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,253,0.0,-0.01,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,254,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,255,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,256,-0.010177824699799266,0.0,0.01,1,True,-0.31782547410930506,-1,False,261,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,257,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,258,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,259,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,260,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,261,0.0,0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,262,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,263,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,264,0.008945195230263766,0.0,-0.01,-1,True,0.30722322930757745,1,False,269,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,265,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,266,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,267,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,268,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,269,0.0,-0.01,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,270,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,271,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,272,-0.010536404275673806,0.0,0.01,1,True,0.008194385850208681,1,True,277,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,273,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,274,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,275,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,276,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,277,0.0,0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,278,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,279,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,280,-0.01043790433631051,0.0,0.01,1,True,0.3440825481560855,1,True,285,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,281,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,282,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,283,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,284,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,285,0.0,0.01,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,286,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,287,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,288,-0.00996552992862424,0.0,0.01,1,True,0.3357517681595574,1,True,293,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,289,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,290,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,291,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,292,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,293,0.0,0.01,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,294,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,295,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,296,-0.009573432129959343,0.0,0.01,1,True,0.32883674388082945,1,True,301,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,297,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,298,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,299,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,300,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,301,0.0,0.01,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,302,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,303,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,304,0.009844330026594272,0.0,-0.01,-1,True,0.021126385662163932,1,False,309,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,305,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,306,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,307,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,308,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,309,0.0,-0.01,0.0,0,False,0.08,1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,310,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,311,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,312,-0.009723726064845492,0.0,-0.01,-1,True,0.3314873229257057,1,False,317,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,313,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,314,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,315,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,316,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,317,0.0,-0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,318,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,319,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,320,-0.010076146955723949,0.0,0.01,1,True,0.020938298064916247,1,True,325,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,321,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,322,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,323,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,324,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,325,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,326,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,327,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,328,-0.010217197795167443,0.0,0.01,1,True,0.34595138095054445,1,True,333,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,329,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,330,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,331,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,332,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,333,0.0,0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,334,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,335,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,336,0.010287509938044205,0.0,-0.01,-1,True,-0.29996035860637243,-1,True,341,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,337,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,338,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,339,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,340,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,341,0.0,-0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,342,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,343,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,344,0.010246934261184478,0.0,-0.01,-1,True,-0.2994083313113141,-1,True,349,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,345,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,346,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,347,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,348,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,349,0.0,-0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,350,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,351,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,352,0.009910086445101985,0.0,-0.01,-1,True,-0.2948255565272694,-1,True,357,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,353,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,354,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,355,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,356,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,357,0.0,-0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,358,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,359,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,360,-0.010232259977750163,0.0,0.01,1,True,0.3462255102869375,1,True,365,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,361,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,362,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,363,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,364,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,365,0.0,0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,366,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,367,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,368,0.010013291005078884,0.0,-0.01,-1,True,-0.2962296423858659,-1,True,373,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,369,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,370,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,371,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,372,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,373,0.0,-0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,374,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,375,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,376,-0.009926156298801135,0.0,0.01,1,True,0.3406544718323883,1,True,381,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,377,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,378,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,379,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,380,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,381,0.0,0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,382,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,383,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,384,0.010285140086085661,0.0,-0.01,-1,True,-0.2999281170501592,-1,True,389,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,385,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,386,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,387,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,388,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,389,0.0,-0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,390,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,391,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,392,0.00967184359435027,0.0,-0.01,-1,True,-0.2915842906594909,-1,True,397,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,393,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,394,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,395,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,396,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,397,0.0,-0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,398,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,399,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,400,0.01007336359128134,0.0,-0.01,-1,True,-0.2970469228315659,-1,True,405,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,401,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,402,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,403,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,404,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,405,0.0,-0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,406,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,407,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,408,0.009718461590292068,0.0,-0.01,-1,True,-0.29221852299256457,-1,True,413,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,409,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,410,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,411,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,412,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,413,0.0,-0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,414,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,415,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,416,-0.010282309478220295,0.0,0.01,1,True,0.3471364032651187,1,True,421,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,417,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,418,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,419,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,420,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,421,0.0,0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,422,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,423,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,424,-0.010121957274148814,0.0,0.01,1,True,0.34421801855892664,1,True,429,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,425,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,426,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,427,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,428,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,429,0.0,0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,430,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,431,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,432,0.009911436621636453,0.0,-0.01,-1,True,-0.2948439255196771,-1,True,437,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,433,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,434,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,435,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,436,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,437,0.0,-0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,438,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
