task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,172,0.0,0.0,0.0,0,False,-101.3871193544453,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,173,0.0,0.01,0.0,0,False,-103.10720131565375,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,174,0.0,0.0,0.0,0,False,-104.73386608342705,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,175,0.0,0.0,0.0,0,False,-106.27663130371327,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,176,-0.009685504990545912,0.0,-0.01,-1,True,-101.92047557361562,-1,True,181,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,177,0.0,0.0,0.0,0,False,-99.10104292200907,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,178,0.0,0.0,0.0,0,False,-99.78233198233139,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,179,0.0,0.0,0.0,0,False,-97.84658608058957,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,180,0.0,0.0,0.0,0,False,-100.28407167808324,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,181,0.0,-0.01,0.0,0,False,-102.55779764408997,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,182,0.0,0.0,0.0,0,False,-104.68439744612445,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,183,0.0,0.0,0.0,0,False,-106.67866035312798,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,184,0.00982291197673196,0.0,0.01,1,True,-102.56240381919588,-1,False,189,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,185,0.0,0.0,0.0,0,False,-103.950001545448,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,186,0.0,0.0,0.0,0,False,-105.41820531770657,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,187,0.0,0.0,0.0,0,False,-105.83997531683386,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,188,0.0,0.0,0.0,0,False,-108.01533466659188,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,189,0.0,0.01,0.0,0,False,-110.05194227036807,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,190,0.0,0.0,0.0,0,False,-111.9638568507508,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,191,0.0,0.0,0.0,0,False,-113.76358514172469,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,192,0.010141175403606257,0.0,-0.01,-1,True,-110.29215169704042,-1,True,197,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,193,0.0,0.0,0.0,0,False,-111.41867119986867,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,194,0.0,0.0,0.0,0,False,-112.65789427858738,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,195,0.0,0.0,0.0,0,False,-112.8190194091612,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,196,0.0,0.0,0.0,0,False,-114.83549170749896,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,197,0.0,-0.01,0.0,0,False,-116.72754162341737,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,198,0.0,0.0,0.0,0,False,-118.5078612685583,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,199,0.0,0.0,0.0,0,False,-120.18772808091563,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,200,-0.010025733697101018,0.0,0.01,1,True,-115.16496544344807,-1,False,205,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,201,0.0,0.0,0.0,0,False,-110.7260273531628,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,202,0.0,0.0,0.0,0,False,-111.53001520604121,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,203,0.0,0.0,0.0,0,False,-109.36946954910292,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,204,0.0,0.0,0.0,0,False,-112.15375775545664,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,205,0.0,0.01,0.0,0,False,-114.73806450824131,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,206,0.0,0.0,0.0,0,False,-117.1426864830428,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,207,0.0,0.0,0.0,0,False,-119.38569912325426,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,208,0.00972297747507407,0.0,-0.01,-1,True,-114.75477425348235,-1,True,213,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,209,0.0,0.0,0.0,0,False,-116.31925247209053,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,210,0.0,0.0,0.0,0,False,-117.96532028042103,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,211,0.0,0.0,0.0,0,False,-118.40239871143015,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,212,0.0,0.0,0.0,0,False,-120.80993143839595,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,213,0.0,-0.01,0.0,0,False,-123.05397326975341,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,214,0.0,0.0,0.0,0,False,-125.15107091729013,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,215,0.0,0.0,0.0,0,False,-127.11596727993386,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,216,0.009764808200881263,0.0,-0.01,-1,True,-121.99668009550467,-1,True,221,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,217,0.0,0.0,0.0,0,False,-123.32667562167745,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,218,0.0,0.0,0.0,0,False,-124.76771354411014,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,219,0.0,0.0,0.0,0,False,-124.9673477552887,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,220,0.0,0.0,0.0,0,False,-127.235161679608,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,221,0.0,-0.01,0.0,0,False,-129.35207617610453,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,222,0.0,0.0,0.0,0,False,-131.333444965347,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,223,0.0,0.0,0.0,0,False,-133.1929349016932,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,224,0.009823849681828839,0.0,-0.01,-1,True,-127.74029823241379,-1,True,229,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,225,0.0,0.0,0.0,0,False,-128.9802040314873,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,226,0.0,0.0,0.0,0,False,-130.3459728789817,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,227,0.0,0.0,0.0,0,False,-130.41929303105775,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,228,0.0,0.0,0.0,0,False,-132.64982017915173,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,229,0.0,-0.01,0.0,0,False,-134.7321706482398,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,230,0.0,0.0,0.0,0,False,-136.68147681121997,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,231,0.0,0.0,0.0,0,False,-138.51120128407996,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,232,-0.009840948651770058,0.0,0.01,1,True,-132.580788315149,-1,False,237,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,233,0.0,0.0,0.0,0,False,-128.71563187439912,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,234,0.0,0.0,0.0,0,False,-129.41087549126183,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,235,0.0,0.0,0.0,0,False,-126.72952572831501,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,236,0.0,0.0,0.0,0,False,-129.7473990316321,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,237,0.0,0.01,0.0,0,False,-132.53955883207493,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,238,0.0,0.0,0.0,0,False,-135.12888696445492,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,239,0.0,0.0,0.0,0,False,-137.53579046057652,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,240,-0.010391205525230502,0.0,0.01,1,True,-131.89619036703797,-1,False,245,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,241,0.0,0.0,0.0,0,False,-126.94721845313421,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,242,0.0,0.0,0.0,0,False,-128.18418292969255,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,243,0.0,0.0,0.0,0,False,-125.88233293449292,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,244,0.0,0.0,0.0,0,False,-129.4110992439331,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,245,0.0,0.01,0.0,0,False,-132.6619493209899,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,246,0.0,0.0,0.0,0,False,-135.6632864901613,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,247,0.0,0.0,0.0,0,False,-138.44041269806974,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,248,-0.010064774683745408,0.0,0.01,1,True,-132.9215644435421,-1,False,253,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,249,0.0,0.0,0.0,0,False,-128.0828129906834,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,250,0.0,0.0,0.0,0,False,-129.58706992821783,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,251,0.0,0.0,0.0,0,False,-127.4175688117659,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,252,0.0,0.0,0.0,0,False,-131.22075179180652,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,253,0.0,0.01,0.0,0,False,-134.71748651758386,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,254,0.0,0.0,0.0,0,False,-137.93922520179342,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,255,0.0,0.0,0.0,0,False,-140.91396968602294,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,256,-0.010367083285032455,0.0,0.01,1,True,-135.36884990306916,-1,False,261,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,257,0.0,0.0,0.0,0,False,-130.50629822479277,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,258,0.0,0.0,0.0,0,False,-132.15204786954104,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,259,0.0,0.0,0.0,0,False,-130.00249361711104,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,260,0.0,0.0,0.0,0,False,-133.9725523592437,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,261,0.0,0.01,0.0,0,False,-137.6186606277768,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,262,0.0,0.0,0.0,0,False,-140.97412121243377,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,263,0.0,0.0,0.0,0,False,-144.0685798802441,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,264,0.009814271257881119,0.0,-0.01,-1,True,-138.56927451099725,-1,True,269,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,265,0.0,0.0,0.0,0,False,-140.73079817873474,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,266,0.0,0.0,0.0,0,False,-142.9552393165406,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,267,0.0,0.0,0.0,0,False,-143.65768006206167,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,268,0.0,0.0,0.0,0,False,-146.75831474392447,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,269,0.0,-0.01,0.0,0,False,-149.6229374481531,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,270,0.0,0.0,0.0,0,False,-152.2754164350929,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,271,0.0,0.0,0.0,0,False,-154.73706451332916,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,272,0.009396027753521188,0.0,-0.01,-1,True,-148.44794145620324,-1,True,277,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,273,0.0,0.0,0.0,0,False,-150.0853711568547,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,274,0.0,0.0,0.0,0,False,-151.84466660033618,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,275,0.0,0.0,0.0,0,False,-152.084222843288,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,276,0.0,0.0,0.0,0,False,-154.8360983504644,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,277,0.0,-0.01,0.0,0,False,-157.3854996616484,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,278,0.0,0.0,0.0,0,False,-159.7529487500241,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,279,0.0,0.0,0.0,0,False,-161.95676115331042,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,280,0.00989328421797108,0.0,-0.01,-1,True,-156.70585251891737,-1,True,285,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,281,0.0,0.0,0.0,0,False,-157.9904244960223,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,282,0.0,0.0,0.0,0,False,-159.437533131841,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,283,0.0,0.0,0.0,0,False,-159.3419369235657,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,284,0.0,0.0,0.0,0,False,-161.86351443742106,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,285,0.0,-0.01,0.0,0,False,-164.2043075310848,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,286,0.0,0.0,0.0,0,False,-166.3827249883987,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,287,0.0,0.0,0.0,0,False,-168.41518077277019,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,288,-0.009968300076102657,0.0,0.01,1,True,-161.07096074038472,-1,False,293,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,289,0.0,0.0,0.0,0,False,-156.2445361192771,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,290,0.0,0.0,0.0,0,False,-156.95781423909034,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,291,0.0,0.0,0.0,0,False,-153.56281316815011,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,292,0.0,0.0,0.0,0,False,-157.05580545989716,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,293,0.0,0.01,0.0,0,False,-160.2720206608385,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,294,0.0,0.0,0.0,0,False,-163.239475061777,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,295,0.0,0.0,0.0,0,False,-165.98319707535336,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,296,0.010357280493090463,0.0,-0.01,-1,True,-160.84645867040555,-1,True,301,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,297,0.0,0.0,0.0,0,False,-162.81012778823185,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,298,0.0,0.0,0.0,0,False,-164.61837570160304,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,299,0.0,0.0,0.0,0,False,-164.76204841671608,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,300,0.0,0.0,0.0,0,False,-167.63030519686623,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,301,0.0,-0.01,0.0,0,False,-170.28276016523398,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,302,0.0,0.0,0.0,0,False,-172.74130344771172,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,303,0.0,0.0,0.0,0,False,-175.02547793363638,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,304,0.00991877073410814,0.0,-0.01,-1,True,-169.29753142177393,-1,True,309,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,305,0.0,0.0,0.0,0,False,-170.61387376096917,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,306,0.0,0.0,0.0,0,False,-172.1061809327863,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,307,0.0,0.0,0.0,0,False,-171.91601318133849,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,308,0.0,0.0,0.0,0,False,-174.5522772126912,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,309,0.0,-0.01,0.0,0,False,-176.99472980558465,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,310,0.0,0.0,0.0,0,False,-179.2631031723885,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,311,0.0,0.0,0.0,0,False,-181.3750003364175,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,312,-0.009783629730641794,0.0,0.01,1,True,-173.39363187290675,-1,False,317,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,313,0.0,0.0,0.0,0,False,-168.12712364378245,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,314,0.0,0.0,0.0,0,False,-168.8201379431251,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,315,0.0,0.0,0.0,0,False,-165.10157050056125,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,316,0.0,0.0,0.0,0,False,-168.80239240562753,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,317,0.0,0.01,0.0,0,False,-172.20404463077563,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,318,0.0,0.0,0.0,0,False,-175.33681127638982,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,319,0.0,0.0,0.0,0,False,-178.2277586709552,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,320,0.010222488509260597,0.0,-0.01,-1,True,-172.68465169696913,-1,True,325,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,321,0.0,0.0,0.0,0,False,-174.75791396834674,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,322,0.0,0.0,0.0,0,False,-176.65679006879054,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,323,0.0,0.0,0.0,0,False,-176.75102364659293,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,324,0.0,0.0,0.0,0,False,-179.77056406172204,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,325,0.0,-0.01,0.0,0,False,-182.55764636936505,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,326,0.0,0.0,0.0,0,False,-185.1358474333269,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,327,0.0,0.0,0.0,0,False,-187.52622589768154,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,328,-0.009650693566669578,0.0,0.01,1,True,-179.3501558612249,-1,False,333,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,329,0.0,0.0,0.0,0,False,-173.99263473197888,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,330,0.0,0.0,0.0,0,False,-174.85018361448255,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,331,0.0,0.0,0.0,0,False,-171.0755803510533,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,332,0.0,0.0,0.0,0,False,-175.0466853447244,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,333,0.0,0.01,0.0,0,False,-178.69034438799673,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,334,0.0,0.0,0.0,0,False,-182.03977046543957,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,335,0.0,0.0,0.0,0,False,-185.12464399767924,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,336,0.00964113310277875,0.0,-0.01,-1,True,-177.61665064191288,-1,True,341,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,337,0.0,0.0,0.0,0,False,-179.69713101001187,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,338,0.0,0.0,0.0,0,False,-181.89936819092077,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,339,0.0,0.0,0.0,0,False,-182.19572340239182,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,340,0.0,0.0,0.0,0,False,-185.51857290663528,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,341,0.0,-0.01,0.0,0,False,-188.57820939268174,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,342,0.0,0.0,0.0,0,False,-191.40124741279365,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,343,0.0,0.0,0.0,0,False,-194.01148256434817,-1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,344,-0.009735597883979936,0.0,-0.01,-1,True,-185.60131249268306,-1,True,349,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,345,0.0,0.0,0.0,0,False,-180.11786331839005,-1,False,-1,R1_invert,5.10
