step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
94,1000.0,8,8,0,8,0,0,13.223832313162893,13.223832313162893,13.223832313162893,0.07657914758914754,-0.8893782972484715,0.44872312104818235,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07215514590773964,0.0,20.595917000036934,1.5896250000082546,25.29850000001943,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
95,1000.0,8,8,0,8,0,0,13.167799981232198,13.167799981232198,13.167799981232198,0.007070401419689479,-0.1313830389921124,0.4477990452300454,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07676571194087334,0.0,18.500834000008126,1.7187079999985144,22.853250000025582,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
96,1000.0,8,8,0,8,0,0,13.112046814068686,13.112046814068686,13.112046814068686,-0.002441759708758706,0.04600540840621228,0.4468699042893683,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07910890233462364,0.0,20.260000000007494,1.7746670000065023,24.698790999991616,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,-0.009799790319533826,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
97,1000.0,8,8,0,8,0,0,13.056747676209632,13.056747676209632,13.056747676209632,0.010379280746127388,-0.19490807187720433,0.445971792274351,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09381489537713694,0.0,18.85066699998106,1.6764580000199203,23.19991699999946,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
98,1000.0,8,8,0,8,0,0,13.002262526044298,13.002262526044298,13.002262526044298,-0.002992725813799918,-0.0,0.44506837028695956,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10450318915473122,0.0,21.05445900002678,1.9896659999858457,25.886916999979803,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
99,1000.0,8,8,0,8,0,0,12.948433467981515,12.948433467981515,12.948433467981515,-0.07694272573349158,-0.0,0.44415973437889494,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11872684253155796,0.0,18.75708299996859,1.662291999991794,23.17787499998758,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
100,1000.0,8,8,0,8,0,0,12.894927975983192,12.894927975983192,12.894927975983192,-0.0010605550179686753,-0.0,0.44324597964039675,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10954977961323831,0.0,20.209207999982937,2.398707999986982,25.237375000017437,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
101,1000.0,8,8,0,8,0,0,12.841543742858436,12.841543742858436,12.841543742858436,0.0024031853766469553,-0.04735106438013639,0.44232720020832295,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10303231911035748,0.0,19.458041000007142,1.6971670000316408,23.95983299999216,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
102,1000.0,8,8,0,8,0,0,12.787415999734604,12.787415999734604,12.787415999734604,0.0980370360769144,-0.9603848291340695,0.44140348927416695,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09654530512489146,0.0,18.85450000003175,1.7113749999566608,23.191792000034184,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
103,1000.0,8,8,0,8,0,0,12.733718154436213,12.733718154436213,12.733718154436213,-0.007636730301810566,0.15212865546689006,0.44047493909201335,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09868379750227785,0.0,20.13562499996624,1.7189160000157244,25.5183749999901,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
104,1000.0,8,8,0,8,0,0,12.680127598503715,12.680127598503715,12.680127598503715,-0.06123323012022631,0.8455768415310886,0.43954164098643167,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1191599949471529,0.0,18.39058300004126,1.7663749999883294,22.88824999999406,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,-0.009599094477261863,0.0,-0.01,-1,True,-1,True,109,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
105,1000.0,8,8,0,8,0,0,12.62823923890645,12.62823923890645,12.62823923890645,0.011911120022177694,-0.2387582433887938,0.43863968536030973,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09731858879042132,0.0,20.746042000041598,1.729624999995849,25.686333999999533,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
106,1000.0,8,8,0,8,0,0,12.576378951552368,12.576378951552368,12.576378951552368,-0.0013676437263865867,-0.0,0.43773272970262567,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09027473827331622,0.0,19.57516699997086,1.748082999995404,23.957458000040788,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
107,1000.0,8,8,0,8,0,0,12.524749299992978,12.524749299992978,12.524749299992978,-0.045929046878447614,-0.0,0.43682086648416085,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09341972029656631,0.0,72.10316600003353,1.7359169999622281,77.01758299998573,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
108,1000.0,8,8,0,8,0,0,12.473297390741944,12.473297390741944,12.473297390741944,0.04479865432898881,0.0,0.43590418724604835,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08952286523025688,0.0,19.805375000032654,1.7417499999510255,24.14483300003667,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
109,1000.0,8,8,0,8,0,0,12.421004201007051,12.421004201007051,12.421004201007051,0.02940058157805287,-0.5533862393348534,0.43498278260759976,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09706416354066238,0.0,19.19216700002835,1.7766249999908723,24.50345799996967,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
110,1000.0,8,8,0,8,0,0,12.368971527114825,12.368971527114825,12.368971527114825,0.030850245934678836,-0.5783875440669425,0.4340567422740717,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09234613004205272,0.0,18.990208999980496,1.7276660000220545,23.348749999968277,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
111,1000.0,8,8,0,8,0,0,12.318942531095328,12.318942531095328,12.318942531095328,-0.035375171991515346,0.6433653225614805,0.4331261550443721,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09527392303494953,0.0,19.202832999951625,1.9164170000181002,23.71341699995355,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
112,1000.0,8,8,0,8,0,0,12.26808043526627,12.26808043526627,12.26808043526627,-0.15634981028810457,0.9978095466568345,0.432191108818707,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09346760552423117,0.0,20.159207999995488,1.9084169999814549,24.720333000004757,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,-0.010565361856955469,0.0,0.01,1,True,-1,False,117,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
113,1000.0,8,8,0,8,0,0,12.217089602628914,12.217089602628914,12.217089602628914,0.05428813983322705,-0.8316929531761263,0.4312876906061683,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07697853442634361,0.0,20.671291999974528,1.9338750000201799,25.250708000044142,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
114,1000.0,8,8,0,8,0,0,12.166656184157082,12.166656184157082,12.166656184157082,-0.054111451023782044,-0.0,0.43037955453226256,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07467038251555103,0.0,19.28537500003813,1.8112500000029286,23.74004099999638,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
115,1000.0,8,8,0,8,0,0,12.116686429012141,12.116686429012141,12.116686429012141,0.02259399811131041,0.0,0.4294667897343819,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08063349278429044,0.0,20.15591700001096,2.2849579999615344,25.06345799997689,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
116,1000.0,8,8,0,8,0,0,12.067100827121722,12.067100827121722,12.067100827121722,0.08411349603110319,0.0,0.42854948445011265,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08555061648189977,0.0,19.914916999994148,1.9050409999863405,24.573374999988573,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
117,1000.0,8,8,0,8,0,0,12.016831171215925,12.016831171215925,12.016831171215925,-0.03793754125250536,-0.6980886231171083,0.4276277260248242,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08071467104835506,0.0,21.15324999999757,1.8915829999741618,25.687500000003638,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
118,1000.0,8,8,0,8,0,0,11.966811938807119,11.966811938807119,11.966811938807119,-0.021632573270825888,-0.4595147964754373,0.42670160091919895,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07280416882597951,0.0,18.444708000004084,1.8139169999926708,22.946375000003627,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
119,1000.0,8,8,0,8,0,0,11.917228067798076,11.917228067798076,11.917228067798076,0.0037967170098391306,0.08771247183620236,0.4257711947167044,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07873674307304679,0.0,19.407459000035487,2.532083000005514,24.658709000050294,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
120,1000.0,8,8,0,8,0,0,11.872796075562905,11.872796075562905,11.872796075562905,0.19136406565417058,0.9997387339181455,0.4248365921310066,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06670370544754345,0.0,19.64966700001014,1.9458329999793023,24.233750000007603,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.010817424841875872,0.0,0.01,1,True,1,True,125,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
121,1000.0,8,8,0,8,0,0,11.824103345147133,11.824103345147133,11.824103345147133,-0.019081727291003953,-0.42141565548151905,0.42393387701332746,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.050434573592492704,0.0,20.45149999997875,2.447291999999379,25.56462500001544,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
122,1000.0,8,8,0,8,0,0,11.775597380627607,11.775597380627607,11.775597380627607,-0.058615077694299814,-0.0,0.4230267003597437,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04560286478362929,0.0,19.002499999999145,1.86970800001518,23.51545799996302,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
123,1000.0,8,8,0,8,0,0,11.727494280907944,11.727494280907944,11.727494280907944,0.0025848241501872306,0.0,0.4221151482064305,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05922702858744788,0.0,19.554416999994828,1.865500000008069,24.05629200001158,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
124,1000.0,8,8,0,8,0,0,11.679646372503086,11.679646372503086,11.679646372503086,-0.039942619636101545,-0.0,0.42119930571774405,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06052325339190823,0.0,20.22999999996955,1.934333000008337,25.49375000000964,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
125,1000.0,8,8,0,8,0,0,11.633291480509135,11.633291480509135,11.633291480509135,0.017759716148819313,0.4069170646846623,0.4202792571935865,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08241807250514022,0.0,18.97324999998773,1.9257920000086415,23.53508400000237,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
126,1000.0,8,8,0,8,0,0,11.585182780946859,11.585182780946859,11.585182780946859,-0.03438646636034425,-0.6874523491592083,0.41935508607671296,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08082211668160699,0.0,72.72258299997247,2.0235000000070613,78.02441699999463,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
127,1000.0,8,8,0,8,0,0,11.539914784409156,11.539914784409156,11.539914784409156,0.057812553307154235,0.8914917823571963,0.41842687495998293,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08306439004925537,0.0,19.004999999992833,2.6834579999786,24.46616700001414,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
128,1000.0,8,8,0,8,0,0,11.49978018368338,11.49978018368338,11.49978018368338,0.2701316257685411,0.9999971609960477,0.4174947055935549,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08509621852814764,0.0,19.702624999979435,1.9225830000095812,24.276207999946564,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.010296610790384134,0.0,-0.01,-1,True,1,False,133,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
129,1000.0,8,8,0,8,0,0,11.45353206826481,11.45353206826481,11.45353206826481,-0.029058697145674398,-0.6225322418534585,0.4165946588920254,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09148029718142059,0.0,20.29616600003692,2.524458999971557,25.415749999979198,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
130,1000.0,8,8,0,8,0,0,11.407494985422955,11.407494985422955,11.407494985422955,-0.011916276099609996,-0.0,0.41569038294151295,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09440556681167767,0.0,20.042750000015985,1.931874999968386,24.661959000013667,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
131,1000.0,8,8,0,8,0,0,11.361612890901037,11.361612890901037,11.361612890901037,0.030018785320940815,0.0,0.4147819608946865,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09041056005784665,0.0,19.60858300003565,2.4941669999520855,24.72162499998376,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
132,1000.0,8,8,0,8,0,0,11.31593463475979,11.31593463475979,11.31593463475979,-0.045295806844769554,-0.0,0.413869475058636,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08942714092772075,0.0,18.740374999993037,1.970083000003342,23.489208000000872,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
133,1000.0,8,8,0,8,0,0,11.269903758716497,11.269903758716497,11.269903758716497,0.00834777959997155,-0.21201402648286777,0.412953006902026,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08766086500017689,0.0,19.408625000039592,1.9233749999898464,23.935957999981383,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
134,1000.0,8,8,0,8,0,0,11.223605084207469,11.223605084207469,11.223605084207469,0.04784142480673687,-0.8461405649489259,0.4120326370621932,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08301472881375105,0.0,18.76891599999908,1.9786670000030426,23.880707999978767,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
135,1000.0,8,8,0,8,0,0,11.179396837626069,11.179396837626069,11.179396837626069,-0.0586731380614848,0.911173375710275,0.4111084453521899,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07425977703348519,0.0,19.44870799997034,2.015416999995523,24.08804100002726,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
136,1000.0,8,8,0,8,0,0,11.134509362390789,11.134509362390789,11.134509362390789,-0.2956411492394845,0.9999996545232431,0.41018051076777234,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08147927301968938,0.0,20.03433300001234,2.02266700000564,24.718667000001915,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,-0.01019280009225152,0.0,-0.01,-1,True,-1,True,141,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
137,1000.0,8,8,0,8,0,0,11.091080788475127,11.091080788475127,11.091080788475127,0.006702209064722643,-0.17566619068300054,0.4092849114943352,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0885524961846631,0.0,20.13116699998818,2.010665999989669,24.75383299997702,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
138,1000.0,8,8,0,8,0,0,11.047137081886685,11.047137081886685,11.047137081886685,0.00940775715179293,0.0,0.40838529291379166,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07944273974365768,0.0,19.75550000003068,3.0187080000132482,25.38729200000489,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
139,1000.0,8,8,0,8,0,0,11.003039354930994,11.003039354930994,11.003039354930994,0.028223805671160892,0.0,0.40748173549940087,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0715497384069721,0.0,19.148959000006016,2.1209160000239535,23.96079200002532,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
