step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
174,1000.0,8,8,0,8,0,0,9.590421234350787,9.590421234350787,9.590421234350787,0.00042386167521976886,0.01279547558536114,0.37552649891071455,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06725763732563106,0.0,20.197374999952444,2.3805840000363787,25.513332999992144,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
175,1000.0,8,8,0,8,0,0,9.555486626219519,9.555486626219519,9.555486626219519,0.0472398575076128,0.8913244420196378,0.3746166717936302,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06840918994991174,0.0,18.834291000018766,2.310958999999002,23.767374999977164,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
176,1000.0,8,8,0,8,0,0,9.517726163649309,9.517726163649309,9.517726163649309,-0.5327019139491675,-0.9999999999999806,0.37370424364799,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07029779536380865,0.0,20.43162500001472,2.3151660000166885,25.370167000005495,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.009685504990545912,0.0,-0.01,-1,True,-1,True,181,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
177,1000.0,8,8,0,8,0,0,9.480153735240087,9.480153735240087,9.480153735240087,-0.008548415713585982,-0.25335903712069857,0.37278927843991294,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06520668526827755,0.0,18.82083399999601,2.367165999999088,23.805333000041173,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
178,1000.0,8,8,0,8,0,0,9.443074396166955,9.443074396166955,9.443074396166955,0.08758944716418572,0.0,0.3718718394615615,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06528921513416552,0.0,18.875583000010465,2.452167000001282,23.963999999978114,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
179,1000.0,8,8,0,8,0,0,9.406469257370484,9.406469257370484,9.406469257370484,0.0200839218632567,0.0,0.3709519893369264,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0714250195261883,0.0,19.181374999959644,2.3907910000389165,24.253332999990107,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
180,1000.0,8,8,0,8,0,0,9.370199192190292,9.370199192190292,9.370199192190292,-0.027429041805321044,-0.0,0.37002979002756636,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07365858701070405,0.0,18.837500000017826,2.8233749999913016,24.274542000000565,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
181,1000.0,8,8,0,8,0,0,9.335734358024494,9.335734358024494,9.335734358024494,-0.03416147068814949,0.7768222524294952,0.3691053028383025,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06889683921832201,0.0,19.31158300004654,2.3423749999551546,24.335041999961504,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
182,1000.0,8,8,0,8,0,0,9.299802601516454,9.299802601516454,9.299802601516454,0.015342622804733292,-0.43509236899368664,0.3681785884228688,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07243486976374136,0.0,19.18937499999629,2.9489170000260856,24.772292000022844,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
183,1000.0,8,8,0,8,0,0,9.264594223224844,9.264594223224844,9.264594223224844,-0.007083770294829471,0.2120978802639921,0.3672497067895181,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07340813332231999,0.0,19.403209000017796,2.3662909999870863,24.388208000004852,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
184,1000.0,8,8,0,8,0,0,9.229767371966927,9.229767371966927,9.229767371966927,0.5065010650310803,-0.9999999999999175,0.36631871730658444,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07403596535611356,0.0,19.202500000005784,2.8108330000122805,24.633584000014253,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.00982291197673196,0.0,0.01,1,True,1,True,189,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
185,1000.0,8,8,0,8,0,0,9.193628768889342,9.193628768889342,9.193628768889342,0.022491015563900894,-0.5942503352779437,0.36538567870800154,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07101187488189442,0.0,18.833500000027925,2.3531250000132786,23.977958999978455,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
186,1000.0,8,8,0,8,0,0,9.157670110994943,9.157670110994943,9.157670110994943,0.01485966141160931,0.0,0.3644506490987786,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06614353193897049,0.0,18.512541000006877,2.3357500000429354,23.456666000015503,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
187,1000.0,8,8,0,8,0,0,9.122168931207032,9.122168931207032,9.122168931207032,-0.0022795449661601177,-0.0,0.3635136859604328,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0672102181659886,0.0,18.34408299998813,2.3835419999613805,23.800665999999637,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
188,1000.0,8,8,0,8,0,0,9.087117819508924,9.087117819508924,9.087117819508924,-0.026419964003734236,-0.0,0.36257484615637964,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06827062104790382,0.0,73.08599999998933,3.695083000025079,79.38316700000314,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
189,1000.0,8,8,0,8,0,0,9.051689496689361,9.051689496689361,9.051689496689361,-0.047111748687730395,-0.8923336558123189,0.36163418593728053,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06901049307525753,0.0,20.017208000012943,2.503416999957153,25.52566599996453,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
190,1000.0,8,8,0,8,0,0,9.016437576551038,9.016437576551038,9.016437576551038,-0.013841963514077653,-0.39788826148660633,0.36069176094634897,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06958031113073737,0.0,19.481916000017918,3.1697919999942314,25.355375000003733,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
191,1000.0,8,8,0,8,0,0,8.982743643607744,8.982743643607744,8.982743643607744,0.026462722744595296,0.666930933016435,0.35974762622461487,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07336598915711523,0.0,19.05895900000587,2.4383329999864145,24.271042000009402,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
192,1000.0,8,8,0,8,0,0,8.953586492710974,8.953586492710974,8.953586492710974,0.4856419623342685,0.9999999999997086,0.35880183621614753,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07012743891635687,0.0,19.745874999955504,3.1084580000424467,25.53445900002771,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.010141175403606257,0.0,-0.01,-1,True,1,False,197,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
193,1000.0,8,8,0,8,0,0,8.921219183829587,8.921219183829587,8.921219183829587,0.006572677944797262,0.1973059022884583,0.3578904447732377,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06908644779380335,0.0,20.216374999961317,2.457292000030975,25.447708999990937,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
194,1000.0,8,8,0,8,0,0,8.88822265292375,8.88822265292375,8.88822265292375,-0.038119606628586836,-0.0,0.35697707316153904,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0687591009288786,0.0,20.92329200002041,2.639332999990529,26.300208000009206,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
195,1000.0,8,8,0,8,0,0,8.854969723047713,8.854969723047713,8.854969723047713,0.005282018238461051,0.0,0.3560617779531689,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06694768632199555,0.0,20.287166999992223,2.5994580000201495,25.561750000008487,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
196,1000.0,8,8,0,8,0,0,8.821607186540266,8.821607186540266,8.821607186540266,0.011713648343756638,0.0,0.3551446151126654,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06103288765097137,0.0,21.036249999951906,2.591125000037664,26.50887499999044,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
197,1000.0,8,8,0,8,0,0,8.789305152600962,8.789305152600962,8.789305152600962,-0.02678088031689433,0.6714677838281452,0.35422564000224155,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053271351614451845,0.0,20.62608299996782,2.8880420000518825,26.273957999990216,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
198,1000.0,8,8,0,8,0,0,8.756378542606113,8.756378542606113,8.756378542606113,0.004642498199554943,-0.140035348436763,0.35330490738699877,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05437277756897174,0.0,19.38229099999944,2.531792000013411,24.989292000043406,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
199,1000.0,8,8,0,8,0,0,8.723307279162137,8.723307279162137,8.723307279162137,0.001752082425224597,-0.053133572003739346,0.3523824714400988,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05134732375269646,0.0,19.99487500000896,3.1963330000053247,25.91587500000969,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
200,1000.0,8,8,0,8,0,0,8.690019158341846,8.690019158341846,8.690019158341846,-0.5037185318943886,0.9999999999998944,0.35145838574789573,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04812447363841521,0.0,19.81129199998577,2.5590420000298764,25.391624999997475,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.010025733697101018,0.0,0.01,1,True,-1,False,205,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
201,1000.0,8,8,0,8,0,0,8.65889215368643,8.65889215368643,8.65889215368643,-0.03417481190513563,0.7764092996130229,0.35056870331502726,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04522521996950246,0.0,21.011708000003182,2.5825419999705446,26.391583999952672,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
202,1000.0,8,8,0,8,0,0,8.626995640933199,8.626995640933199,8.626995640933199,0.010662063338378842,0.0,0.34967704456946624,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04402617513835683,0.0,20.014000000003307,2.5417919999881633,25.21229100000255,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
203,1000.0,8,8,0,8,0,0,8.594846624281168,8.594846624281168,8.594846624281168,0.016655300433136563,0.0,0.3487834652555326,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04499392397004076,0.0,20.32124999999496,2.716833000022234,25.67199999998593,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
204,1000.0,8,8,0,8,0,0,8.562679340090542,8.562679340090542,8.562679340090542,0.03205831679798821,0.0,0.34788802051976175,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0475366372441588,0.0,19.874374999972133,2.6255000000219297,25.11237499999197,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
205,1000.0,8,8,0,8,0,0,8.531926973868117,8.531926973868117,8.531926973868117,0.03108716053502964,0.7351601059188927,0.34699076491607095,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05617270343100422,0.0,19.886624999969627,2.6592500000219843,25.19733299999416,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
206,1000.0,8,8,0,8,0,0,8.499262632282193,8.499262632282193,8.499262632282193,-0.040503479417938484,-0.8407463578679011,0.3460917524108857,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.061212309866671255,0.0,20.04349999998567,2.5534170000014456,25.204625000014858,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
207,1000.0,8,8,0,8,0,0,8.466760908114935,8.466760908114935,8.466760908114935,-0.027478273669513102,-0.6802815419495415,0.3451910363882257,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05666105257559373,0.0,19.61287500000708,2.5500830000169117,24.78354199996602,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
208,1000.0,8,8,0,8,0,0,8.437793920370064,8.437793920370064,8.437793920370064,0.5128579134594238,0.9999999999999275,0.3442886696547508,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05256338544886496,0.0,73.34137499998405,3.2608750000235887,79.26258400004826,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.00972297747507407,0.0,-0.01,-1,True,1,False,213,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
209,1000.0,8,8,0,8,0,0,8.407313609093189,8.407313609093189,8.407313609093189,0.014987526275772002,0.4233158697905898,0.34342070444476763,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05149621452513031,0.0,19.60100000002285,2.561541999966721,25.179165999986708,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
210,1000.0,8,8,0,8,0,0,8.376606133788856,8.376606133788856,8.376606133788856,0.014899792576454058,0.0,0.3425507604251967,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05905432604024252,0.0,19.649541999967823,3.2065419999867117,25.491041999998743,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
211,1000.0,8,8,0,8,0,0,8.345806257630636,8.345806257630636,8.345806257630636,0.014884878134244784,0.0,0.3416788925885006,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06300315315598937,0.0,19.606667000005018,2.5619170000368285,24.86425000000736,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
212,1000.0,8,8,0,8,0,0,8.315081450465708,8.315081450465708,8.315081450465708,0.11095866693085599,0.0,0.34080515533846956,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0691835193166348,0.0,19.50187500000311,3.272791999961555,25.475041999982295,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
213,1000.0,8,8,0,8,0,0,8.283496553974054,8.283496553974054,8.283496553974054,0.016384557656893894,-0.45561884934941616,0.3399296024953057,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06718273265710906,0.0,19.7940420000009,2.6705419999757396,25.118541999972877,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
214,1000.0,8,8,0,8,0,0,8.252068891208491,8.252068891208491,8.252068891208491,0.032477177309165134,-0.7503661580475193,0.3390522873006676,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06466040580244048,0.0,18.75341700002764,3.1277919999865844,24.54525000001695,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
215,1000.0,8,8,0,8,0,0,8.220797677971438,8.220797677971438,8.220797677971438,0.02718905025955627,-0.6720261914716975,0.3381732624226753,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06060409809799516,0.0,19.313500000009753,2.6114579999898524,24.562209000009716,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
216,1000.0,8,8,0,8,0,0,8.189682133976513,8.189682133976513,8.189682133976513,0.5357805033744147,-0.9999999999999764,0.33729257996087614,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06292101705468234,0.0,19.26987500002042,3.4140419999744154,25.380040999948505,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.009764808200881263,0.0,-0.01,-1,True,1,False,221,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
217,1000.0,8,8,0,8,0,0,8.158721482829028,8.158721482829028,8.158721482829028,0.018434372411954086,-0.5011854025481574,0.33641029145117135,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06340378758001819,0.0,18.205082999998012,2.6098750000187465,23.461957999984406,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
218,1000.0,8,8,0,8,0,0,8.127914952006584,8.127914952006584,8.127914952006584,-0.008890592698857745,-0.0,0.33552644787070446,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06493166418880314,0.0,19.08379200000354,3.266250000024229,24.994959000025574,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
219,1000.0,8,8,0,8,0,0,8.09741642376377,8.09741642376377,8.09741642376377,0.02132703509586081,0.0,0.3346410996427109,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06604866759623995,0.0,18.55454200000395,2.6344579999886264,24.076083000011295,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
