task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,echo_state_network,reservoir,numpy_online,42,194,0.0,0.0,0.0,0,False,0.17490384112634608,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,195,0.0,0.0,0.0,0,False,0.17215338484231932,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,196,0.0,0.0,0.0,0,False,0.05673972808771071,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,197,0.0,0.01,0.0,0,False,-0.0021376242841318043,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,198,0.0,0.0,0.0,0,False,0.18894885509010823,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,199,0.0,0.0,0.0,0,False,0.17862208762948578,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,200,0.01024078155432112,0.0,0.01,1,True,0.46578341499699233,1,True,205,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,201,0.0,0.0,0.0,0,False,0.4720882920424634,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,202,0.0,0.0,0.0,0,False,0.36467637144306364,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,203,0.0,0.0,0.0,0,False,0.3712650048559652,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,204,0.0,0.0,0.0,0,False,0.2669448946435244,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,205,0.0,0.01,0.0,0,False,0.21314133409047917,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,206,0.0,0.0,0.0,0,False,0.337319413965789,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,207,0.0,0.0,0.0,0,False,0.3290781206898758,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,208,-0.009815001569872665,0.0,-0.01,-1,True,-0.058636640970271256,-1,True,213,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,209,0.0,0.0,0.0,0,False,0.01657385652355398,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,210,0.0,0.0,0.0,0,False,0.13966407564199199,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,211,0.0,0.0,0.0,0,False,0.14718570429550445,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,212,0.0,0.0,0.0,0,False,0.2481193450869731,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,213,0.0,-0.01,0.0,0,False,0.2986128964282351,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,214,0.0,0.0,0.0,0,False,0.034189455394759094,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,215,0.0,0.0,0.0,0,False,0.045132393185037985,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,216,-0.010036332746622866,0.0,-0.01,-1,True,-0.36425620618523624,-1,True,221,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,217,0.0,0.0,0.0,0,False,-0.27880788777352683,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,218,0.0,0.0,0.0,0,False,-0.14962360034454739,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,219,0.0,0.0,0.0,0,False,-0.1393904419060988,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,220,0.0,0.0,0.0,0,False,-0.03457658671738006,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,221,0.0,-0.01,0.0,0,False,0.016487544748963284,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,222,0.0,0.0,0.0,0,False,-0.16687409439481896,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,223,0.0,0.0,0.0,0,False,-0.15954242495693294,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,224,-0.009297555121673972,0.0,-0.01,-1,True,-0.5338073100326853,-1,True,229,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,225,0.0,0.0,0.0,0,False,-0.4562744902693081,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,226,0.0,0.0,0.0,0,False,-0.3425559450186992,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,227,0.0,0.0,0.0,0,False,-0.33030560261378833,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,228,0.0,0.0,0.0,0,False,-0.2365905477943296,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,229,0.0,-0.01,0.0,0,False,-0.19053886112802568,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,230,0.0,0.0,0.0,0,False,-0.31487372803286057,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,231,0.0,0.0,0.0,0,False,-0.30874375394747505,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,232,0.0099225745323091,0.0,0.01,1,True,0.0732197894749556,1,True,237,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,233,0.0,0.0,0.0,0,False,0.0983382607038884,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,234,0.0,0.0,0.0,0,False,-0.010147228911237156,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,235,0.0,0.0,0.0,0,False,-0.01793112264885831,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,236,0.0,0.0,0.0,0,False,-0.1694934770515895,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,237,0.0,0.01,0.0,0,False,-0.24705706954753523,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,238,0.0,0.0,0.0,0,False,-0.012495455404446368,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,239,0.0,0.0,0.0,0,False,-0.03081892973803392,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,240,0.010069038105817406,0.0,0.01,1,True,0.34996236207984954,1,True,245,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,241,0.0,0.0,0.0,0,False,0.360763720794027,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,242,0.0,0.0,0.0,0,False,0.23635549524287044,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,243,0.0,0.0,0.0,0,False,0.23615453076910473,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,244,0.0,0.0,0.0,0,False,0.09198231244768383,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,245,0.0,0.01,0.0,0,False,0.017027754549764518,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,246,0.0,0.0,0.0,0,False,0.17567366678130752,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,247,0.0,0.0,0.0,0,False,0.16129144881748095,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,248,-0.009842026338425245,0.0,-0.01,-1,True,-0.3099771356600921,-1,True,253,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,249,0.0,0.0,0.0,0,False,-0.2162916075407426,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,250,0.0,0.0,0.0,0,False,-0.07261479055468874,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,251,0.0,0.0,0.0,0,False,-0.06152571220114169,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,252,0.0,0.0,0.0,0,False,0.06123188244064406,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,253,0.0,-0.01,0.0,0,False,0.1225004318088023,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,254,0.0,0.0,0.0,0,False,-0.0681328289158089,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,255,0.0,0.0,0.0,0,False,-0.05636967632442738,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,256,-0.010070234338973725,0.0,-0.01,-1,True,-0.5055818991950651,-1,True,261,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,257,0.0,0.0,0.0,0,False,-0.4128885409604367,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,258,0.0,0.0,0.0,0,False,-0.27466649399944804,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,259,0.0,0.0,0.0,0,False,-0.26282009697931424,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,260,0.0,0.0,0.0,0,False,-0.14535139698125535,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,261,0.0,-0.01,0.0,0,False,-0.08768575215448011,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,262,0.0,0.0,0.0,0,False,-0.22018098990100882,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,263,0.0,0.0,0.0,0,False,-0.21206609232552517,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,264,-0.009835406729580184,0.0,-0.01,-1,True,-0.6207951386527425,-1,True,269,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,265,0.0,0.0,0.0,0,False,-0.5378991104893018,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,266,0.0,0.0,0.0,0,False,-0.4157722821175014,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,267,0.0,0.0,0.0,0,False,-0.40373078514558886,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,268,0.0,0.0,0.0,0,False,-0.2972117455614691,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,269,0.0,-0.01,0.0,0,False,-0.24455352317747553,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,270,0.0,0.0,0.0,0,False,-0.3363860259288481,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,271,0.0,0.0,0.0,0,False,-0.32962193515002824,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,272,0.009653491727357286,0.0,0.01,1,True,0.10585290185102982,1,True,277,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,273,0.0,0.0,0.0,0,False,0.13148310583197917,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,274,0.0,0.0,0.0,0,False,0.00633170810795966,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,275,0.0,0.0,0.0,0,False,-0.0042482060681522235,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,276,0.0,0.0,0.0,0,False,-0.1750134271331755,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,277,0.0,0.01,0.0,0,False,-0.2621275401033023,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,278,0.0,0.0,0.0,0,False,-0.043853462524473114,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,279,0.0,0.0,0.0,0,False,-0.06514057813277323,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,280,0.009547253308604326,0.0,0.01,1,True,0.36692713710125224,1,True,285,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,281,0.0,0.0,0.0,0,False,0.3767578454859364,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,282,0.0,0.0,0.0,0,False,0.23965117044472198,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,283,0.0,0.0,0.0,0,False,0.23457766562980015,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,284,0.0,0.0,0.0,0,False,0.0735640325250631,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,285,0.0,0.01,0.0,0,False,-0.010600485255338302,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,286,0.0,0.0,0.0,0,False,0.1403680960676777,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,287,0.0,0.0,0.0,0,False,0.1232339596657109,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,288,-0.00979630075922407,0.0,0.01,1,True,-0.40225459714428063,-1,False,293,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,289,0.0,0.0,0.0,0,False,-0.299227434557924,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,290,0.0,0.0,0.0,0,False,-0.1416137770874719,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,291,0.0,0.0,0.0,0,False,-0.12878155277435424,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,292,0.0,0.0,0.0,0,False,0.00909799408871693,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,293,0.0,0.01,0.0,0,False,0.07816593256571369,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,294,0.0,0.0,0.0,0,False,0.5098563026403802,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,295,0.0,0.0,0.0,0,False,0.52395206289332,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,296,-0.009847442228990805,0.0,-0.01,-1,True,0.07803865628073331,1,False,301,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,297,0.0,0.0,0.0,0,False,0.16930314543623962,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,298,0.0,0.0,0.0,0,False,0.31390414975890285,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,299,0.0,0.0,0.0,0,False,0.318769033770496,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,300,0.0,0.0,0.0,0,False,0.4326253577298589,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,301,0.0,-0.01,0.0,0,False,0.48724289265933024,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,302,0.0,0.0,0.0,0,False,0.210969396089889,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,303,0.0,0.0,0.0,0,False,0.22505529924866696,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,304,0.009788360727104647,0.0,0.01,1,True,0.5880701186827406,1,True,309,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,305,0.0,0.0,0.0,0,False,0.601372241403683,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,306,0.0,0.0,0.0,0,False,0.4848471100405928,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,307,0.0,0.0,0.0,0,False,0.4924341902716625,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,308,0.0,0.0,0.0,0,False,0.36164447472562145,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,309,0.0,0.01,0.0,0,False,0.28756924190912153,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,310,0.0,0.0,0.0,0,False,0.36243171050493395,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,311,0.0,0.0,0.0,0,False,0.3464391940410728,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,312,-0.009928101443779293,0.0,-0.01,-1,True,-0.18704311105442709,-1,True,317,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,313,0.0,0.0,0.0,0,False,-0.08202710737157633,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,314,0.0,0.0,0.0,0,False,0.07744087025607102,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,315,0.0,0.0,0.0,0,False,0.08460810857405182,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,316,0.0,0.0,0.0,0,False,0.2226339087379393,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,317,0.0,-0.01,0.0,0,False,0.29052917895222385,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,318,0.0,0.0,0.0,0,False,0.07330731783816884,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,319,0.0,0.0,0.0,0,False,0.08854842783859576,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,320,0.009927041313201497,0.0,-0.01,-1,True,0.5131437486072347,1,False,325,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,321,0.0,0.0,0.0,0,False,0.5299389630904984,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,322,0.0,0.0,0.0,0,False,0.40010852728864676,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,323,0.0,0.0,0.0,0,False,0.4052777655404609,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,324,0.0,0.0,0.0,0,False,0.2491884968570756,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,325,0.0,-0.01,0.0,0,False,0.1622238157239451,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,326,0.0,0.0,0.0,0,False,-0.32700408031459,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,327,0.0,0.0,0.0,0,False,-0.3501522624612404,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,328,0.00991264653715741,0.0,-0.01,-1,True,0.10447391728817393,1,False,333,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,329,0.0,0.0,0.0,0,False,0.11645830425151689,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,330,0.0,0.0,0.0,0,False,-0.00756719447297174,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,331,0.0,0.0,0.0,0,False,-0.0149069024842942,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,332,0.0,0.0,0.0,0,False,-0.19599398855038588,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,333,0.0,-0.01,0.0,0,False,-0.28656091666958866,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,334,0.0,0.0,0.0,0,False,-0.5908370007215908,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,335,0.0,0.0,0.0,0,False,-0.6081565635520396,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,336,-0.010155459106944676,0.0,0.01,1,True,-0.8464976743248686,-1,False,341,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,337,0.0,0.0,0.0,0,False,-0.7983396510417804,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,338,0.0,0.0,0.0,0,False,-0.7334782949437344,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,339,0.0,0.0,0.0,0,False,-0.7252093273029913,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,340,0.0,0.0,0.0,0,False,-0.6605164766037281,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,341,0.0,0.01,0.0,0,False,-0.6283940384344415,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,342,0.0,0.0,0.0,0,False,-0.12637338408165494,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,343,0.0,0.0,0.0,0,False,-0.11536852080039815,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,344,0.009649206068969646,0.0,-0.01,-1,True,0.28085831107787884,1,False,349,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,345,0.0,0.0,0.0,0,False,0.2981387590082752,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,346,0.0,0.0,0.0,0,False,0.18370057623494684,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,347,0.0,0.0,0.0,0,False,0.18357792332831313,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,348,0.0,0.0,0.0,0,False,0.03512544181103997,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,349,0.0,-0.01,0.0,0,False,-0.04418630468397801,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,350,0.0,0.0,0.0,0,False,-0.4407678939933661,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,351,0.0,0.0,0.0,0,False,-0.45993522945453913,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,352,0.009445381445823624,0.0,-0.01,-1,True,-0.10328352079927738,-1,True,357,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,353,0.0,0.0,0.0,0,False,-0.09406831402226234,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,354,0.0,0.0,0.0,0,False,-0.18022104568612912,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,355,0.0,0.0,0.0,0,False,-0.19221651264148673,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,356,0.0,0.0,0.0,0,False,-0.3362338975159399,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,357,0.0,-0.01,0.0,0,False,-0.40751532824027226,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,358,0.0,0.0,0.0,0,False,-0.6350322740375361,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,359,0.0,0.0,0.0,0,False,-0.6494651853149735,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,360,-0.010927846524947564,0.0,0.01,1,True,-0.8431432938908003,-1,False,365,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,361,0.0,0.0,0.0,0,False,-0.7972094041896198,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,362,0.0,0.0,0.0,0,False,-0.7436246820131688,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,363,0.0,0.0,0.0,0,False,-0.7375402104476328,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,364,0.0,0.0,0.0,0,False,-0.6855143806987493,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,365,0.0,0.01,0.0,0,False,-0.6616146920250258,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,366,0.0,0.0,0.0,0,False,-0.19344166629193366,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,367,0.0,0.0,0.0,0,False,-0.1856497072393656,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,368,-0.009898161210714653,0.0,0.01,1,True,-0.5154447173545487,-1,False,373,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,369,0.0,0.0,0.0,0,False,-0.4406534998617199,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,370,0.0,0.0,0.0,0,False,-0.34782287057542044,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,371,0.0,0.0,0.0,0,False,-0.34207614627124305,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,372,0.0,0.0,0.0,0,False,-0.2566847765271703,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,373,0.0,0.01,0.0,0,False,-0.21463294789520485,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,374,0.0,0.0,0.0,0,False,0.28748909928049593,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,375,0.0,0.0,0.0,0,False,0.29814178554783505,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,376,0.010224830096633015,0.0,-0.01,-1,True,0.5307409702715005,1,False,381,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,377,0.0,0.0,0.0,0,False,0.5400210797043449,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,378,0.0,0.0,0.0,0,False,0.4500096994269955,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,379,0.0,0.0,0.0,0,False,0.46257047359136105,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,380,0.0,0.0,0.0,0,False,0.3802271842297554,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,381,0.0,-0.01,0.0,0,False,0.3359265832568829,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,382,0.0,0.0,0.0,0,False,-0.13564645291629232,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,383,0.0,0.0,0.0,0,False,-0.15101818443457796,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,384,-0.009957598548072868,0.0,0.01,1,True,-0.444641323163841,-1,False,389,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,385,0.0,0.0,0.0,0,False,-0.38061494081811514,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,386,0.0,0.0,0.0,0,False,-0.3027698788683755,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,387,0.0,0.0,0.0,0,False,-0.29939688034690976,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,388,0.0,0.0,0.0,0,False,-0.22513576776963498,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,389,0.0,0.01,0.0,0,False,-0.18846815682047877,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,390,0.0,0.0,0.0,0,False,0.28381360757315394,1,False,-1,B,5.10
