task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,245,skill_distractor,route_train,43,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.4263827547030133,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,246,context_distractor,route_train,43,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.4570478814748292,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,247,skill_distractor,route_train,43,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.22873277355295832,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,248,context_distractor,route_train,43,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3508202221267343,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,249,skill_distractor,route_train,43,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.4529625853788376,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,250,input,route_train,43,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2107809604176222,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,251,decision,route_train,43,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.09469671293559334,-1,False,251
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,252,route_context,route_train,44,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.00040617600033352846,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,253,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.020643674019845255,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,254,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.17958939250190753,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,255,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.057008996114020376,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,256,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.21415063918842966,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,257,context_distractor,route_train,44,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.37496358083713643,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,258,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.5096536550806716,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,259,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.6081007992500225,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,260,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.5124807893009897,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,261,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.5881922631091355,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,262,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.40413837430037536,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,263,input,route_train,44,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.49751826343111955,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,264,decision,route_train,44,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5929748923610163,1,False,264
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,265,route_context,route_train,45,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.12350315318642498,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,266,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2055607215162909,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,267,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.1024101614853109,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,268,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.15238990252651435,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,269,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.03646158065273805,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,270,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.009914374902495306,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,271,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.15551349957083632,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,272,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.06126044250627161,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,273,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.17321775597322314,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,274,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.07438701501180414,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,275,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.006123598440318765,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,276,input,route_train,45,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.07351708973241244,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,277,decision,route_train,45,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.19703906959992126,-1,False,277
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,278,route_context,route_train,46,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.08892840253821023,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,279,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.16933194557646278,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,280,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.014667961936159955,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,281,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.14989713162192986,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,282,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.2442045306524302,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,283,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.30226871500446273,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,284,skill_distractor,route_train,46,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.22126341823034723,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,285,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.2768148554254541,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,286,skill_distractor,route_train,46,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.17457050199865423,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,287,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.23160727585750732,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,288,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.24867511275701046,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,289,input,route_train,46,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.26928602524190837,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,290,decision,route_train,46,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.299457980605749,1,False,290
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,291,route_context,route_train,47,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.28041170561981327,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,292,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.22464800388738215,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,293,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.18230390603453983,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,294,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.19985751055109738,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,295,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.20516600476232394,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,296,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.20467960505767915,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,297,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.20808490975230864,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,298,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.241716289945286,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,299,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.2839468990596097,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,300,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.27893239879268983,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,301,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.2639399199251286,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,302,input,route_train,47,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.15011095075062322,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,303,decision,route_train,47,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.19532650046349945,-1,True,303
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,304,route_context,route_train,48,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.49317259387666185,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,305,context_distractor,route_train,48,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.5805606179408542,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,306,skill_distractor,route_train,48,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.5569799958591882,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,307,context_distractor,route_train,48,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.48757490928447794,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,308,skill_distractor,route_train,48,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.4645468852312928,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,309,context_distractor,route_train,48,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.4271687817481595,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,310,skill_distractor,route_train,48,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.46237942348466515,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,311,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.42224966988412266,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,312,skill_distractor,route_train,48,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.4590697967499397,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,313,context_distractor,route_train,48,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.4375652270739635,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,314,skill_distractor,route_train,48,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.47164121554508603,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,315,input,route_train,48,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.4482379650125054,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,316,decision,route_train,48,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.4528972056609944,-1,False,316
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,317,route_context,route_train,49,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.2795404358178097,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,318,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.34707120858145785,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,319,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.2422909679318942,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,320,context_distractor,route_train,49,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2533368076657172,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,321,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.24433990270586936,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,322,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.26804893183962025,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,323,skill_distractor,route_train,49,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.2960631667907475,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,324,context_distractor,route_train,49,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3075294080026003,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,325,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.21757760231391068,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,326,context_distractor,route_train,49,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.2607373191148089,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,327,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.266037537880343,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,328,input,route_train,49,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.1442702041890107,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,329,decision,route_train,49,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.03255015063857304,-1,True,329
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,330,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.3961377491419939,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,331,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.4230339405814165,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,332,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.3240762356367741,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,333,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.18505990374945638,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,334,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.24852156556429697,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,335,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.1322512186298911,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,336,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.06441123393076334,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,337,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.026249267123849413,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,338,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.025178013834822485,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,339,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0635812633727992,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,340,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.06990540200729474,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,341,input,route_train,50,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.029629603048356153,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,342,decision,route_train,50,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.006173508550571276,1,True,342
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,343,route_context,route_train,51,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.5499663825004317,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,344,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.6115314106036305,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,345,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.6218174845579535,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,346,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.5995738965919053,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,347,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.5668272118005315,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,348,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.551682680180729,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,349,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.3404771009321485,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,350,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.39282897974850695,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,351,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.4229360186143805,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,352,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.4626211702129037,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,353,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.5061328841170677,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,354,input,route_train,51,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.30537527434492967,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,355,decision,route_train,51,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.003940879665281493,1,True,355
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,356,route_context,route_train,52,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.021628073775879088,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,357,context_distractor,route_train,52,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.008627696971212054,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,358,skill_distractor,route_train,52,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.17053576036285906,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,359,context_distractor,route_train,52,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.37618821708910616,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,360,skill_distractor,route_train,52,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.4796138453205594,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,361,context_distractor,route_train,52,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.5453095745478288,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,362,skill_distractor,route_train,52,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.38938408214577563,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,363,context_distractor,route_train,52,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.4552812027258605,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,364,skill_distractor,route_train,52,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.5055165277234346,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,365,context_distractor,route_train,52,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.559024954826426,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,366,skill_distractor,route_train,52,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.4309085934189966,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,367,input,route_train,52,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.5100012690740443,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,368,decision,route_train,52,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.577442983127999,1,False,368
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,369,route_context,route_train,53,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.037324106957511385,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,370,context_distractor,route_train,53,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.14353302783989472,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,371,skill_distractor,route_train,53,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.17055633103049173,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,372,context_distractor,route_train,53,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.14590298128671172,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,373,skill_distractor,route_train,53,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.13395723021634245,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,374,context_distractor,route_train,53,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.13807389721437954,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,375,skill_distractor,route_train,53,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.030394754444918903,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,376,context_distractor,route_train,53,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.018983544413593328,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,377,skill_distractor,route_train,53,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.1381362246857729,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,378,context_distractor,route_train,53,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.09697907785160713,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,379,skill_distractor,route_train,53,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.08298580527238969,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,380,input,route_train,53,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.12553031229307063,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,381,decision,route_train,53,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.22603144787895313,-1,True,381
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,382,route_context,route_train,54,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5006995619670725,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,383,context_distractor,route_train,54,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.541495133489313,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,384,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.45847665280616423,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,385,context_distractor,route_train,54,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.3203965239781246,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,386,skill_distractor,route_train,54,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.3424585548129611,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,387,context_distractor,route_train,54,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.26103308408203874,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,388,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.23700368951396766,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,389,context_distractor,route_train,54,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.22137719691371652,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,390,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.18338969912760456,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,391,context_distractor,route_train,54,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.15727480752098494,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,392,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.11858283898987547,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,393,input,route_train,54,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,-0.10879138241907511,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,394,decision,route_train,54,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.09217351361424789,-1,True,394
