task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,254,input,route_train,41,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.4586223409229127,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,255,decision,route_train,41,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.4513100744029159,-1,False,255
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,256,route_context,route_train,42,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.20676844098987773,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,257,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.3037565135997496,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,258,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.18987761607788164,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,259,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.15689038539976727,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,260,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.1793822683916587,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,261,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.16125166327626314,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,262,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.16127896213555842,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,263,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.1683552618480808,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,264,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.15991023791993597,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,265,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.14780748148863068,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,266,skill_distractor,route_train,42,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.0571449205787318,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,267,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.05927917423319582,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,268,skill_distractor,route_train,42,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.040757396465899806,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,269,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.04048080931503263,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,270,input,route_train,42,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.110978118927746,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,271,decision,route_train,42,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.08124485222369379,-1,True,271
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,272,route_context,route_train,43,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.3586025566100828,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,273,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.33921208251429114,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,274,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.3582454781956408,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,275,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.39133624737103717,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,276,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.41420965231318424,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,277,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.43363198538826614,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,278,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.434060862592866,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,279,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.4481282563090734,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,280,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.4625786647240917,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,281,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.4533214072581604,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,282,skill_distractor,route_train,43,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.33125253074880245,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,283,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.34148469377591406,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,284,skill_distractor,route_train,43,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.2986875944457715,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,285,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.32881285437775376,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,286,input,route_train,43,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.27320748829431724,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,287,decision,route_train,43,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.18240109979236024,-1,True,287
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,288,route_context,route_train,44,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.560654360680942,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,289,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.6104809250006682,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,290,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.45610308322672866,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,291,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.49823463191440776,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,292,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.4814134218437168,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,293,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.496243746380266,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,294,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.4690210976363643,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,295,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.5049115932605203,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,296,skill_distractor,route_train,44,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.5552866587287018,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,297,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5209148699600491,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,298,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.44887132641225064,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,299,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.48489947980692705,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,300,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.48677892463313777,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,301,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.46963544081257896,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,302,input,route_train,44,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.5606838102229431,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,303,decision,route_train,44,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.55154396730101,-1,False,303
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,304,route_context,route_train,45,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.01163586346764769,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,305,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.03326639596011009,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,306,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.03218210122197685,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,307,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.05246965667745389,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,308,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.07036952686729903,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,309,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.07111893438412921,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,310,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-0.10843558853316496,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,311,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-0.06820211105205684,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,312,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.06256579197488528,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,313,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-0.11022892752455889,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,314,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.11871224936949706,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,315,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-0.15191022772999313,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,316,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-0.2028964935019871,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,317,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-0.18261752605620762,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,318,input,route_train,45,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.15408552946559284,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,319,decision,route_train,45,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.14949045481188825,-1,False,319
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,320,route_context,route_train,46,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.02326235544652442,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,321,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.09364390042059637,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,322,skill_distractor,route_train,46,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.00040495675670092305,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,323,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.07992240556664384,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,324,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.12492440927059087,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,325,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.16957976069948877,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,326,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.16277083099608974,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,327,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.21098645737772323,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,328,skill_distractor,route_train,46,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.1564547566972503,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,329,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.18610301087643444,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,330,skill_distractor,route_train,46,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.21119470640613766,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,331,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.19962615910750434,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,332,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.16659148622899092,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,333,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.2198772562342581,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,334,input,route_train,46,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.1718122802183476,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,335,decision,route_train,46,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.2208681317353604,1,True,335
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,336,route_context,route_train,47,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.49916828216017045,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,337,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.5074051736318663,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,338,skill_distractor,route_train,47,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.4649465057004265,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,339,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.4803327097397681,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,340,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.45944338796165807,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,341,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.44652106341219827,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,342,skill_distractor,route_train,47,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.392226325947198,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,343,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.43014804216572466,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,344,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.40963151612338317,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,345,context_distractor,route_train,47,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.4221119397479956,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,346,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.39335202940309305,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,347,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.40148073386834393,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,348,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.3617594687634126,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,349,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.40879427441475713,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,350,input,route_train,47,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.3985392173988286,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,351,decision,route_train,47,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.422209069831488,1,False,351
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,352,route_context,route_train,48,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.1715289160298887,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,353,context_distractor,route_train,48,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.20526654854047424,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,354,skill_distractor,route_train,48,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.05701011002516874,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,355,context_distractor,route_train,48,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.061518875721001634,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,356,skill_distractor,route_train,48,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.06826866138067816,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,357,context_distractor,route_train,48,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.1024962794019915,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,358,skill_distractor,route_train,48,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.11296122480764759,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,359,context_distractor,route_train,48,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.12373103419007483,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,360,skill_distractor,route_train,48,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.09426688249353041,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,361,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0834922198443782,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,362,skill_distractor,route_train,48,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.015520520936770957,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,363,context_distractor,route_train,48,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.05177776394439532,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,364,skill_distractor,route_train,48,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.008842204478716984,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,365,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.025673511528885716,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,366,input,route_train,48,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.038000477220331154,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,367,decision,route_train,48,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.14497692060073503,1,True,367
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,368,route_context,route_train,49,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.4867006323497591,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,369,context_distractor,route_train,49,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.5001604542476984,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,370,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.41221073584873885,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,371,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.4204963635837583,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,372,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.38006585233402707,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,373,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.409664568688028,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,374,skill_distractor,route_train,49,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.40241219971756437,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,375,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.43239997381670137,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,376,skill_distractor,route_train,49,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.42996494775731814,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,377,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.443343977750015,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,378,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.3718909362420235,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,379,context_distractor,route_train,49,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3722960080530849,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,380,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.27769588237276843,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,381,context_distractor,route_train,49,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3073139503129179,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,382,input,route_train,49,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.24072113960984448,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,383,decision,route_train,49,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.19767356279164894,1,False,383
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,384,route_context,route_train,50,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.30046042152465696,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,385,context_distractor,route_train,50,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.239422597233447,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,386,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.11250456408417088,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,387,context_distractor,route_train,50,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.04433340466431221,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,388,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.019274617395970063,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,389,context_distractor,route_train,50,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.06307838051825715,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,390,skill_distractor,route_train,50,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.07453742752144783,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,391,context_distractor,route_train,50,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.17982113660160268,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,392,skill_distractor,route_train,50,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.18991755842971353,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,393,context_distractor,route_train,50,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.2359917736033068,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,394,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.12069865283514304,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,395,context_distractor,route_train,50,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.107559848054366,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,396,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0010605264843739652,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,397,context_distractor,route_train,50,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.08057467760335427,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,398,input,route_train,50,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.1328933207178516,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,399,decision,route_train,50,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.2577912503337798,1,False,399
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,400,route_context,route_train,51,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.12310115060061193,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,401,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.1124391305766213,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,402,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.1950557908672213,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,403,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.2425324338850289,-1,False,-1
