task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,small_gru,recurrent,numpy_online,43,253,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.1250607133094083,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,254,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.1365941565057795,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,255,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.15651920950408102,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,256,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.14940572155866158,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,257,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.14159806857012067,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,258,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.14514335794453442,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,259,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.1534995405086438,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,260,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.15615920031234337,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,261,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.17609545089582365,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,262,input,route_train,43,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.1652934407575664,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,263,decision,route_train,43,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.1566994697895906,-1,False,263
context_reentry_routing,small_gru,recurrent,numpy_online,43,264,route_context,route_train,44,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.1252291985772695,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,265,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.1741886218897027,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,266,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.15116334915733168,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,267,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.13108070068722766,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,268,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.11640734794573249,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,269,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.11390447523200692,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,270,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.10714040239596766,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,271,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.1087146981578019,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,272,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.10429652616878697,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,273,context_distractor,route_train,44,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.1135152000956462,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,274,skill_distractor,route_train,44,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.1131625417666141,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,275,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.1054543660518597,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,276,input,route_train,44,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.12798285671785734,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,277,decision,route_train,44,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.13972424453922594,-1,False,277
context_reentry_routing,small_gru,recurrent,numpy_online,43,278,route_context,route_train,45,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0001767919249465212,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,279,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.004936294656339224,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,280,skill_distractor,route_train,45,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.0005279518519248303,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,281,context_distractor,route_train,45,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,-0.00506200733418216,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,282,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-0.003728141143907389,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,283,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.015441651427270671,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,284,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-0.01463568781348162,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,285,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.01857040741199085,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,286,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-0.014669018607196119,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,287,context_distractor,route_train,45,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.010897495476242216,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,288,skill_distractor,route_train,45,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-0.02887604376280409,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,289,context_distractor,route_train,45,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,-0.033486898272275356,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,290,input,route_train,45,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-0.04165384177843541,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,291,decision,route_train,45,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.047505032462206054,-1,True,291
context_reentry_routing,small_gru,recurrent,numpy_online,43,292,route_context,route_train,46,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.1332344304820813,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,293,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.14597399878943654,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,294,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.11175518976168851,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,295,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.08801484626486873,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,296,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.09772884329058623,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,297,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.09661123549305564,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,298,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.10919842197961792,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,299,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.08329603983896143,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,300,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.07944647267309193,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,301,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.08803368750386316,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,302,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.09639502442349568,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,303,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.08607406814705945,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,304,input,route_train,46,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.09380227179189682,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,305,decision,route_train,46,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.08293032650875128,-1,False,305
context_reentry_routing,small_gru,recurrent,numpy_online,43,306,route_context,route_train,47,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.039011495521581716,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,307,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.04384346821491161,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,308,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0003057808160454916,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,309,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.006994283102992211,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,310,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.04405514029262882,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,311,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.027412865713479343,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,312,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.056223814958886856,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,313,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.0276578590592491,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,314,skill_distractor,route_train,47,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.015155667885959965,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,315,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0051002395002705415,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,316,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.03432906025434733,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,317,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-0.02324256645900379,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,318,input,route_train,47,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.055061647802610955,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,319,decision,route_train,47,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.08440849084730266,-1,False,319
context_reentry_routing,small_gru,recurrent,numpy_online,43,320,route_context,route_train,48,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.015780031016118076,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,321,context_distractor,route_train,48,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.007949463273315862,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,322,skill_distractor,route_train,48,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.02876384241074762,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,323,context_distractor,route_train,48,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.04893356198594972,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,324,skill_distractor,route_train,48,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.04893590536009924,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,325,context_distractor,route_train,48,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.050570104218211384,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,326,skill_distractor,route_train,48,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.024462156368377216,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,327,context_distractor,route_train,48,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.03771200803284509,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,328,skill_distractor,route_train,48,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.04556155862490589,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,329,context_distractor,route_train,48,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.05525270396273473,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,330,skill_distractor,route_train,48,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.02576698797879043,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,331,context_distractor,route_train,48,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.045934694033912406,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,332,input,route_train,48,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.03977161089318709,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,333,decision,route_train,48,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.04986463340382338,1,False,333
context_reentry_routing,small_gru,recurrent,numpy_online,43,334,route_context,route_train,49,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.0013794049534369215,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,335,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.017590687507476107,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,336,skill_distractor,route_train,49,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.011794322046751656,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,337,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.00994911673762477,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,338,skill_distractor,route_train,49,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.02731912107785849,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,339,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.011914146652575943,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,340,skill_distractor,route_train,49,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.03569424447387127,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,341,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.037505128506550856,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,342,skill_distractor,route_train,49,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.03567841953845912,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,343,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.02977552009368692,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,344,skill_distractor,route_train,49,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.014130486224194945,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,345,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.0019616423663848304,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,346,input,route_train,49,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.015027102178285533,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,347,decision,route_train,49,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.03501056490647348,-1,False,347
context_reentry_routing,small_gru,recurrent,numpy_online,43,348,route_context,route_train,50,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.0004966580284467132,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,349,context_distractor,route_train,50,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.03051075548565692,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,350,skill_distractor,route_train,50,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.010293351356576119,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,351,context_distractor,route_train,50,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.013672169537889436,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,352,skill_distractor,route_train,50,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.023299583800018973,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,353,context_distractor,route_train,50,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.02469634568225972,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,354,skill_distractor,route_train,50,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.015305692287016153,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,355,context_distractor,route_train,50,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.012706155433648227,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,356,skill_distractor,route_train,50,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.02391264172235762,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,357,context_distractor,route_train,50,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.025362516338891018,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,358,skill_distractor,route_train,50,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.023141503624820627,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,359,context_distractor,route_train,50,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.029533337029028762,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,360,input,route_train,50,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.01292025434685643,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,361,decision,route_train,50,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.012071074448024584,1,True,361
context_reentry_routing,small_gru,recurrent,numpy_online,43,362,route_context,route_train,51,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.12375395594186926,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,363,context_distractor,route_train,51,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.12642891631753284,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,364,skill_distractor,route_train,51,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.087066673188923,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,365,context_distractor,route_train,51,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.09089774149822968,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,366,skill_distractor,route_train,51,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.09257911033200573,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,367,context_distractor,route_train,51,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.10343278622243852,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,368,skill_distractor,route_train,51,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0829468632135361,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,369,context_distractor,route_train,51,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.09060652938947503,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,370,skill_distractor,route_train,51,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.08806529230437585,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,371,context_distractor,route_train,51,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.09839086912895734,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,372,skill_distractor,route_train,51,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0783462784709668,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,373,context_distractor,route_train,51,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.08467728566915975,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,374,input,route_train,51,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.07349878749497506,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,375,decision,route_train,51,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.06613849012969815,1,False,375
context_reentry_routing,small_gru,recurrent,numpy_online,43,376,route_context,route_train,52,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.015350078999360733,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,377,context_distractor,route_train,52,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.015627860426906035,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,378,skill_distractor,route_train,52,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.018580886780214464,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,379,context_distractor,route_train,52,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.02920404146394698,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,380,skill_distractor,route_train,52,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.041467727519857195,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,381,context_distractor,route_train,52,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.053115070018059624,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,382,skill_distractor,route_train,52,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.02948726186156677,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,383,context_distractor,route_train,52,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.04108020618086113,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,384,skill_distractor,route_train,52,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.006634875853994699,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,385,context_distractor,route_train,52,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.03186547622149709,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,386,skill_distractor,route_train,52,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.037686130917138766,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,387,context_distractor,route_train,52,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.041953554421826085,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,388,input,route_train,52,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.04386026674773578,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,389,decision,route_train,52,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.05847942995842247,1,True,389
context_reentry_routing,small_gru,recurrent,numpy_online,43,390,route_context,route_train,53,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.1555037701451939,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,391,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.15396574713858766,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,392,skill_distractor,route_train,53,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.14677329357512484,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,393,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.14189511628777668,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,394,skill_distractor,route_train,53,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.07980602710461282,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,395,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.10258113993281583,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,396,skill_distractor,route_train,53,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.05247846986143093,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,397,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0795609216035388,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,398,skill_distractor,route_train,53,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.08919347654882476,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,399,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.10661157616011675,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,400,skill_distractor,route_train,53,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.11517294589229947,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,401,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.12360835395740735,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,402,input,route_train,53,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.08527855110250321,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,403,decision,route_train,53,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.04241835350865499,1,True,403
context_reentry_routing,small_gru,recurrent,numpy_online,43,404,route_context,route_train,54,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.10254860406631708,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,405,context_distractor,route_train,54,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.11355274199980842,1,False,-1
