step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,-0.07485969068749909,-0.7100475954074619,0.3128770409889493,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.055042000002743,1.0497079999964853,21.57958400000126,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,64
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,0.07485969068749909,-0.7114708854091808,0.3093091449074964,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.234458999998537,1.2479160000040679,20.024625000004903,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,-0.07485969068749909,-0.7128929510771184,0.305758813852906,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.000750000001233,1.1300419999997757,21.61262500000305,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,0.07485969068749909,-0.7143152581910954,0.30222677238253626,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.141292000000476,1.1220000000022878,20.716124999999863,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,67
68,1000.0,8,1,0,1,0,0,14.746430147930191,14.746430147930191,14.746430147930191,-0.07485969068749909,-0.7157362789592047,0.29871370904544015,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.63208399999894,1.2182910000007041,22.32479199999915,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,68
69,1000.0,8,1,0,1,0,0,14.682829571259102,14.682829571259102,14.682829571259102,0.07485969068749909,-0.7171573907383325,0.29522027753287483,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.151250000002506,1.287999999995293,19.916250000001412,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,69
70,1000.0,8,1,0,1,0,0,14.619546166484204,14.619546166484204,14.619546166484204,-0.07485969068749909,-0.7185771538477737,0.29174709779719393,1.0047260939004814,0.0,False,0,0,0,0,0,0.004487325531207453,0.0,18.5945409999988,1.1070420000010017,20.171707999999455,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,70
71,1000.0,8,1,0,1,0,0,14.556621618793294,14.556621618793294,14.556621618793294,0.07485969068749909,-0.7199968645612516,0.28829475713992714,1.0047260939004814,0.0,False,0,0,0,0,0,0.0010686673225652754,0.0,18.58904200000211,1.129207999994719,20.14933400000274,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,71
72,1000.0,8,1,0,1,0,0,14.49396760420116,14.49396760420116,14.49396760420116,-0.07485969068749909,-0.7214151639936291,0.2848638112698321,1.0047260939004814,0.0,False,0,0,0,0,0,0.014879355907828185,0.0,76.72141700000168,1.112583000001166,78.26491600000196,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,72
73,1000.0,8,1,0,1,0,0,14.432088635563838,14.432088635563838,14.432088635563838,0.07485969068749909,-0.7228332738832758,0.28145478533168494,1.0047260939004814,0.0,False,0,0,0,0,0,0.011902622873714463,0.0,19.50879200000344,1.1956669999975134,21.1416249999985,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,73
74,1000.0,8,1,0,1,0,0,14.370055657211108,14.370055657211108,14.370055657211108,-0.07485969068749909,-0.7242499096168743,0.2780681749065557,1.0047260939004814,0.0,False,0,0,0,0,0,0.022039080681254042,0.0,19.08754200000118,1.3637909999957287,20.905166999995117,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,74
75,1000.0,8,1,0,1,0,0,14.309314475448813,14.309314475448813,14.309314475448813,0.07485969068749909,-0.7256662242576054,0.27470444698429897,1.0047260939004814,0.0,False,0,0,0,0,0,0.02641466708076834,0.0,19.31979100000092,1.2579590000001417,21.017208000003507,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,75
76,1000.0,8,1,0,1,0,0,14.247893761169168,14.247893761169168,14.247893761169168,-0.07485969068749909,-0.7270810016278338,0.2713640409089699,1.0047260939004814,0.0,False,0,0,0,0,0,0.04169848458369163,0.0,18.328916999998057,1.1589160000013976,20.006667000004086,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,76
77,1000.0,8,1,0,1,0,0,14.188120784532893,14.188120784532893,14.188120784532893,0.07485969068749909,-0.7284953313763252,0.26804736929786027,1.0047260939004814,0.0,False,0,0,0,0,0,0.03767754529704259,0.0,20.107082999999193,1.1976249999960942,21.78529200000412,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,77
78,1000.0,8,1,0,1,0,0,14.127304451703875,14.127304451703875,14.127304451703875,-0.07485969068749909,-0.729908060524385,0.26475481893483144,1.0047260939004814,0.0,False,0,0,0,0,0,0.050085314027347394,0.0,19.65300000000525,1.2696669999954224,21.38116599999762,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,78
79,1000.0,8,1,0,1,0,0,14.068382832963245,14.068382832963245,14.068382832963245,0.07485969068749909,-0.7313202200427406,0.26148675163860463,1.0047260939004814,0.0,False,0,0,0,0,0,0.04671096031976152,0.0,18.569999999996867,1.3029580000036844,20.368791999999303,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,79
80,1000.0,8,1,0,1,0,0,14.008163621055134,14.008163621055134,14.008163621055134,-0.07485969068749909,-0.73273071543933,0.25824350510665295,1.0047260939004814,0.0,False,0,0,0,0,0,0.058777292209791554,0.0,31.26966600000003,1.425792000006254,33.246833999996284,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,80
81,1000.0,8,1,0,1,0,0,13.95003006162202,13.95003006162202,13.95003006162202,0.07485969068749909,-0.7341405232828344,0.2550253937353239,1.0047260939004814,0.0,False,0,0,0,0,0,0.05482144510557152,0.0,19.59091700000215,1.2397079999999505,21.49649999999781,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,81
82,1000.0,8,1,0,1,0,0,13.890401062020166,13.890401062020166,13.890401062020166,-0.07485969068749909,-0.7355486033159627,0.25183270941680536,1.0047260939004814,0.0,False,0,0,0,0,0,0.07164238928930011,0.0,19.5581250000032,1.6039169999970682,21.676333999998576,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,82
83,1000.0,8,1,0,1,0,0,13.83318383254443,13.83318383254443,13.83318383254443,0.07485969068749909,-0.736955881575812,0.24866572231353343,1.0047260939004814,0.0,False,0,0,0,0,0,0.0682148347843583,0.0,19.028167000001872,1.2848750000031828,20.9543750000023,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,83
84,1000.0,8,1,0,1,0,0,13.774137531338505,13.774137531338505,13.774137531338505,-0.07485969068749909,-0.738361368193616,0.24552468161062563,1.0047260939004814,0.0,False,0,0,0,0,0,0.079643791183174,0.0,18.987875000000543,1.1908749999989254,20.72554199999388,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,84
85,1000.0,8,1,0,1,0,0,13.717656335342772,13.717656335342772,13.717656335342772,0.07485969068749909,-0.739765942187014,0.24240981624690872,1.0047260939004814,0.0,False,0,0,0,0,0,0.07692858435698291,0.0,18.377458000003344,1.2633750000006216,20.069708000001185,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,85
86,1000.0,8,1,0,1,0,0,13.659186155330664,13.659186155330664,13.659186155330664,-0.07485969068749909,-0.7411686605879562,0.23932133562509625,1.0047260939004814,0.0,False,0,0,0,0,0,0.15799364634519453,0.0,19.855708999998,1.3299579999994648,22.57737500000445,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,86
87,1000.0,8,1,0,1,0,0,13.60525786786347,13.60525786786347,13.60525786786347,0.07485969068749909,-0.7425703585891679,0.23625943030165752,1.0047260939004814,0.0,False,0,0,0,0,0,0.15690231533912335,0.0,20.01791600000047,1.356000000001245,21.811374999998634,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,87
88,1000.0,8,1,0,1,0,0,13.547348202944894,13.547348202944894,13.547348202944894,-0.07485969068749909,-0.7439701369532069,0.2332242726569063,1.0047260939004814,0.0,False,0,0,0,0,0,0.1545511287107244,0.0,18.612792000006095,1.2445829999947478,20.28779199999775,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,88
89,1000.0,8,1,0,1,0,0,13.493784045186109,13.493784045186109,13.493784045186109,0.07485969068749909,-0.7453687899601594,0.23021601754582444,1.0047260939004814,0.0,False,0,0,0,0,0,0.15727143247853625,0.0,19.498665999996945,1.3495419999998148,21.29741699999954,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,89
90,1000.0,8,1,0,1,0,0,13.436430283676435,13.436430283676435,13.436430283676435,-0.07485969068749909,-0.7467654592154804,0.22723480293012313,1.0047260939004814,0.0,False,0,0,0,0,0,0.14980478876137582,0.0,20.45425000000023,1.6007079999980078,22.85674999999543,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,90
91,1000.0,8,1,0,1,0,0,13.3830339899781,13.3830339899781,13.3830339899781,0.07485969068749909,-0.7481609007473252,0.22428075049203153,1.0047260939004814,0.0,False,0,0,0,0,0,0.14922252377903789,0.0,76.57320799999923,2.429499999998086,79.49591700000269,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,91
92,1000.0,8,1,0,1,0,0,13.326232522072575,13.326232522072575,13.326232522072575,-0.07485969068749909,-0.7495542943680388,0.22135396623029155,1.0047260939004814,0.0,False,0,0,0,0,0,0.14605616141291744,0.0,19.530084000003,1.3435829999934867,21.378874999996356,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,92
93,1000.0,8,1,0,1,0,0,13.273314078292652,13.273314078292652,13.273314078292652,0.07485969068749909,-0.7509463602897682,0.21845454103882433,1.0047260939004814,0.0,False,0,0,0,0,0,0.15481843657041683,0.0,19.70399999999728,1.2988750000033633,21.451999999996474,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,93
94,1000.0,8,1,0,1,0,0,13.217059766129578,13.217059766129578,13.217059766129578,-0.07485969068749909,-0.7523363141206711,0.21558255126852371,1.0047260939004814,0.0,False,0,0,0,0,0,0.15402328375830088,0.0,19.88662499999805,1.687375000003044,22.11654199999913,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,94
95,1000.0,8,1,0,1,0,0,13.164588675478223,13.164588675478223,13.164588675478223,0.07485969068749909,-0.7537248424914532,0.21273805927261957,1.0047260939004814,0.0,False,0,0,0,0,0,0.1598247423432495,0.0,19.235667000003787,1.4737079999989078,21.28687500000126,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,95
96,1000.0,8,1,0,1,0,0,13.108876558924475,13.108876558924475,13.108876558924475,-0.07485969068749909,-0.7551111945965086,0.20992111393604418,1.0047260939004814,0.0,False,0,0,0,0,0,0.16039172106443544,0.0,19.73283299999906,1.3162500000021282,21.636791999995353,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,96
97,1000.0,8,1,0,1,0,0,13.056861497938444,13.056861497938444,13.056861497938444,0.07485969068749909,-0.7564960255388717,0.20713175118922278,1.0047260939004814,0.0,False,0,0,0,0,0,0.16617252075732303,0.0,19.111667000004218,1.3727079999981129,20.920124999996403,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,97
98,1000.0,8,1,0,1,0,0,13.001686598325254,13.001686598325254,13.001686598325254,-0.07485969068749909,-0.7578786160705446,0.20436999450669982,1.0047260939004814,0.0,False,0,0,0,0,0,0.1684741789166999,0.0,20.222250000003328,1.3844579999968687,22.035416999997892,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,98
99,1000.0,8,1,0,1,0,0,12.950174526373875,12.950174526373875,12.950174526373875,0.07485969068749909,-0.7592595916579523,0.20163585539100207,1.0047260939004814,0.0,False,0,0,0,0,0,0.17632265439452333,0.0,18.815582999998526,1.4274170000021513,20.71258299999812,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,99
100,1000.0,8,1,0,1,0,0,12.895531655652857,12.895531655652857,12.895531655652857,-0.07485969068749909,-0.7606382627449317,0.19892933384212955,1.0047260939004814,0.0,False,0,0,0,0,0,0.1762603376990386,0.0,19.51050000000265,1.3506669999969745,21.297083000000328,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,100
101,1000.0,8,1,0,1,0,0,12.844321142015838,12.844321142015838,12.844321142015838,0.07485969068749909,-0.7620152269056117,0.19625041881305555,1.0047260939004814,0.0,False,0,0,0,0,0,0.1759643132916615,0.0,20.573542000001055,1.5010000000046375,22.511999999998977,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,101
102,1000.0,8,1,0,1,0,0,12.790206142654013,12.790206142654013,12.790206142654013,-0.07485969068749909,-0.763389822556787,0.19359908865160766,1.0047260939004814,0.0,False,0,0,0,0,0,0.18275747218170402,0.0,19.130291999999827,1.4590830000003052,21.046832999999765,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,102
103,1000.0,8,1,0,1,0,0,12.73944561665727,12.73944561665727,12.73944561665727,0.07485969068749909,-0.7647626209919716,0.19097531152909245,1.0047260939004814,0.0,False,0,0,0,0,0,0.18554279900158832,0.0,19.93183300000112,1.383167000000185,21.82204100000007,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,103
104,1000.0,8,1,0,1,0,0,12.685853611563093,12.685853611563093,12.685853611563093,-0.07485969068749909,-0.7661329870148161,0.1883790458560172,1.0047260939004814,0.0,False,0,0,0,0,0,0.18880747119687769,0.0,19.629500000000633,1.6561249999966776,21.72116699999549,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,104
105,1000.0,8,1,0,1,0,0,12.635470867182176,12.635470867182176,12.635470867182176,0.07485969068749909,-0.7675014671297852,0.18581024068525331,1.0047260939004814,0.0,False,0,0,0,0,0,0.1918861039962234,0.0,20.44220799999863,1.466167000003793,22.490083000000993,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,105
106,1000.0,8,1,0,1,0,0,12.582397363717744,12.582397363717744,12.582397363717744,-0.07485969068749909,-0.7688674510615378,0.1832688361029776,1.0047260939004814,0.0,False,0,0,0,0,0,0.1914884761741753,0.0,19.26116599999972,1.3954170000047839,21.172124999999653,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,106
107,1000.0,8,1,0,1,0,0,12.531701539495032,12.531701539495032,12.531701539495032,0.07485969068749909,-0.7702314619080629,0.1807547636077188,1.0047260939004814,0.0,False,0,0,0,0,0,0.1466618234082384,0.0,20.427374999997028,2.2233339999999657,23.082957999996268,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,107
108,1000.0,8,1,0,1,0,0,12.479145513115464,12.479145513115464,12.479145513115464,-0.07485969068749909,-0.7715929129583042,0.17826794647782918,1.0047260939004814,0.0,False,0,0,0,0,0,0.1503850234615518,0.0,20.32812499999892,1.692957999999578,22.648082999999986,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,108
109,1000.0,8,1,0,1,0,0,12.428852699586198,12.428852699586198,12.428852699586198,0.07485969068749909,-0.7729523051872679,0.17580830012769202,1.0047260939004814,0.0,False,0,0,0,0,0,0.1526669684459474,0.0,20.19762500000155,1.7169589999994628,22.352292000000773,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,109
110,1000.0,8,1,0,1,0,0,12.376809559340103,12.376809559340103,12.376809559340103,-0.07485969068749909,-0.7743090741906639,0.17337573245296925,1.0047260939004814,0.0,False,0,0,0,0,0,0.15818978891171653,0.0,21.278416000001243,1.5500840000015614,23.30591600000531,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,110
111,1000.0,8,1,0,1,0,0,12.326898528669483,12.326898528669483,12.326898528669483,0.07485969068749909,-0.7756637000137729,0.1709701441651843,1.0047260939004814,0.0,False,0,0,0,0,0,0.1584042509639092,0.0,19.58754199999646,1.5647079999965285,77.99045899999868,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,111
112,1000.0,8,1,0,1,0,0,12.275363812377211,12.275363812377211,12.275363812377211,-0.07485969068749909,-0.7770156393919058,0.16859142911592956,1.0047260939004814,0.0,False,0,0,0,0,0,0.16400751720990137,0.0,21.323875000000214,1.5764999999987594,23.365124999997988,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,112
113,1000.0,8,1,0,1,0,0,12.22581925248014,12.22581925248014,12.22581925248014,0.07485969068749909,-0.7783653525515536,0.16623947461097893,1.0047260939004814,0.0,False,0,0,0,0,0,0.16434744989458316,0.0,21.069499999995855,1.7539590000055227,23.278749999995796,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,113
114,1000.0,8,1,0,1,0,0,12.174788596586591,12.174788596586591,12.174788596586591,-0.07485969068749909,-0.779712316282888,0.16391416171457995,1.0047260939004814,0.0,False,0,0,0,0,0,0.16799712287695545,0.0,23.309875000002478,1.6509579999990365,25.465541000002645,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,114
115,1000.0,8,1,0,1,0,0,12.126500062044109,12.126500062044109,12.126500062044109,0.07485969068749909,-0.7810569720293219,0.16161536554419254,1.0047260939004814,0.0,False,0,0,0,0,0,0.2829418944181876,0.0,20.627499999996246,1.5932920000025774,22.750750000000153,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,115
116,1000.0,8,1,0,1,0,0,12.075964688085524,12.075964688085524,12.075964688085524,-0.07485969068749909,-0.7823988156264708,0.15934295555593478,1.0047260939004814,0.0,False,0,0,0,0,0,0.28893942267067363,0.0,19.758207999998945,1.58195900000635,21.79779200000098,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,116
117,1000.0,8,1,0,1,0,0,12.027907754698013,12.027907754698013,12.027907754698013,0.07485969068749909,-0.7837382707015241,0.15709679582098965,1.0047260939004814,0.0,False,0,0,0,0,0,0.29332260954963996,0.0,21.427917000004015,1.6330420000016943,23.509666999999013,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,117
118,1000.0,8,1,0,1,0,0,11.977864037330418,11.977864037330418,11.977864037330418,-0.07485969068749909,-0.7850748511950632,0.15487674529322,1.0047260939004814,0.0,False,0,0,0,0,0,0.29485808240400324,0.0,20.027708000000644,1.524916999997572,21.99820799999941,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,118
119,1000.0,8,1,0,1,0,0,11.93000001594257,11.93000001594257,11.93000001594257,0.07485969068749909,-0.7864089638217877,0.1526826580682327,1.0047260939004814,0.0,False,0,0,0,0,0,0.300961976090532,0.0,20.55704200000008,1.9681670000011309,22.96920899999577,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,119
120,1000.0,8,1,0,1,0,0,11.880444540866433,11.880444540866433,11.880444540866433,-0.07485969068749909,-0.7877401397499604,0.1505143836341276,1.0047260939004814,0.0,False,0,0,0,0,0,0.3054999182154088,0.0,19.676625000002446,1.5665840000025355,21.824666999997078,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,120
121,1000.0,8,1,0,1,0,0,11.832765692419342,11.832765692419342,11.832765692419342,0.07485969068749909,-0.7890687696275734,0.14837176711415945,1.0047260939004814,0.0,False,0,0,0,0,0,0.31074921509438536,0.0,20.535957999996413,1.5758330000039678,22.66366700000333,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,121
122,1000.0,8,1,0,1,0,0,11.78369510096274,11.78369510096274,11.78369510096274,-0.07485969068749909,-0.7903944010312954,0.14625464950153635,1.0047260939004814,0.0,False,0,0,0,0,0,0.3115658311101308,0.0,20.211125000002994,2.1494579999981056,22.808625000003246,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,122
123,1000.0,8,1,0,1,0,0,11.736174571392402,11.736174571392402,11.736174571392402,0.07485969068749909,-0.7917174093349073,0.1441628678865725,1.0047260939004814,0.0,False,0,0,0,0,0,0.31893349002006044,0.0,20.81966699999782,1.6550409999993576,22.985749999996585,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,123
124,1000.0,8,1,0,1,0,0,11.687585655570064,11.687585655570064,11.687585655570064,-0.07485969068749909,-0.7930373577575399,0.1420962556764066,1.0047260939004814,0.0,False,0,0,0,0,0,0.3342548930133926,0.0,19.960625000003063,1.6371659999947497,22.046333999995227,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,124
125,1000.0,8,1,0,1,0,0,11.640229163586016,11.640229163586016,11.640229163586016,0.07485969068749909,-0.7943546071421954,0.14005464280749272,1.0047260939004814,0.0,False,0,0,0,0,0,0.33648163458831526,0.0,21.4312920000026,1.8754999999970323,23.754582999998775,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,125
126,1000.0,8,1,0,1,0,0,11.592118702890374,11.592118702890374,11.592118702890374,-0.07485969068749909,-0.7956687356336154,0.13803785595106483,1.0047260939004814,0.0,False,0,0,0,0,0,0.33694190107374045,0.0,20.379832999999792,1.544666999997446,22.363082999994788,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,126
127,1000.0,8,1,0,1,0,0,11.544864897270894,11.544864897270894,11.544864897270894,0.07485969068749909,-0.7969800902422175,0.13604571871177104,1.0047260939004814,0.0,False,0,0,0,0,0,0.33690542237409105,0.0,19.7975000000028,1.6051670000010176,21.829707999998504,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,127
