step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
58,1000.0,8,1,0,1,0,0,16.464429873727262,16.464429873727262,16.464429873727262,0.9058305836414874,0.9999976915688984,0.628535471131101,0.9748564894310949,0.16144836088834114,True,0,0,0,0,0,0.1957563042473751,0.0,19.09179200000466,1.280124999993859,21.531957999997076,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.107616694088523,-5.107616694088523,-5.107616694088523,5.107616694088523,1,58
59,1000.0,8,1,0,1,0,0,16.417136422697453,16.417136422697453,16.417136422697453,-0.9108148081849029,0.9999975986962432,0.6322830479115669,0.9732420058222115,0.06144836088834113,True,0,0,0,0,0,0.18994405538979642,0.0,70.97962499999966,1.3480000000001269,72.887166000001,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.202508837264059,-5.202508837264059,-5.202508837264059,5.202508837264059,1,59
60,1000.0,8,1,0,1,0,0,16.370078811433988,16.370078811433988,16.370078811433988,0.915542305885947,0.9999974912033917,0.6360293074323617,0.9738564894310949,0.16144836088834114,True,0,0,0,0,0,0.18527091510130056,0.0,25.56137500000233,1.4244999999988295,27.505250000004366,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.297306077547134,-5.297306077547134,-5.297306077547134,5.297306077547134,1,60
61,1000.0,8,1,0,1,0,0,16.32325586368127,16.32325586368127,16.32325586368127,-0.9200253260400687,0.9999973682646085,0.6397728033531602,0.9722420058222115,0.06144836088834113,True,0,0,0,0,0,0.18197015462435306,0.0,18.873541000004934,1.054749999994442,20.442750000000842,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.392008508296048,-5.392008508296048,-5.392008508296048,5.392008508296048,1,61
62,1000.0,8,1,0,1,0,0,16.276666409050293,16.276666409050293,16.276666409050293,0.9242756491234352,0.9999972288775412,0.6435121477141538,0.9728564894310949,0.16144836088834114,True,0,0,0,0,0,0.18195706547444512,0.0,18.26420799999795,1.0910420000058707,19.79624999999885,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.486616222675506,-5.486616222675506,-5.486616222675506,5.486616222675506,1,62
63,1000.0,8,1,0,1,0,0,16.2303092829894,16.2303092829894,16.2303092829894,-0.9283045912005392,0.9999970718783999,0.6472460091793664,0.9712420058222115,0.06144836088834113,True,0,0,0,0,0,0.17304621340869364,0.0,19.430291999995575,1.192750000001297,21.082874999997614,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.5811293136406706,-5.5811293136406706,-5.5811293136406706,5.5811293136406706,1,63
64,1000.0,8,1,0,1,0,0,16.184183326755146,16.184183326755146,16.184183326755146,0.9321230101371272,0.9999968959192191,0.6509731113268847,0.9718564894310949,0.16144836088834114,True,0,0,0,0,0,0.1660863402680981,0.0,17.830291999999304,1.1733750000004761,19.47495800000354,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.675547873918951,-5.675547873918951,-5.675547873918951,5.675547873918951,1,64
65,1000.0,8,1,0,1,0,0,16.138287387383354,16.138287387383354,16.138287387383354,-0.9357413133496776,0.9999966994780185,0.6546922309848306,0.9702420058222115,0.06144836088834113,True,0,0,0,0,0,0.1619695947890456,0.0,18.501417000003073,1.0742919999984224,20.08529200000453,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.769871995992834,-5.769871995992834,-5.769871995992834,5.769871995992834,1,65
66,1000.0,8,1,0,1,0,0,16.092620317660277,16.092620317660277,16.092620317660277,0.9391694668475641,0.9999964808320205,0.658402196611928,0.9708564894310949,0.16144836088834114,True,0,0,0,0,0,0.15651439735245276,0.0,17.606999999998152,1.0686250000020436,19.11083299999916,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.864101772080043,-5.864101772080043,-5.864101772080043,5.864101772080043,1,66
67,1000.0,8,1,0,1,0,0,16.04718097609392,16.04718097609392,16.04718097609392,-0.9424170053471518,0.9999962380638624,0.6621018867215475,0.9692420058222115,0.06144836088834113,True,0,0,0,0,0,0.15733598218553269,0.0,17.839832999996474,1.163875000003145,20.046665999998936,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.958237294114349,-5.958237294114349,-5.958237294114349,5.958237294114349,1,67
68,1000.0,8,1,0,1,0,0,16.001968226885502,16.001968226885502,16.001968226885502,0.9454930432594596,0.9999959690310135,0.6657902283481374,0.9698564894310949,0.16144836088834114,True,0,0,0,0,0,0.15290215020596776,0.0,20.038290999998765,1.187291999997342,21.696540999997183,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.052278653723336,-6.052278653723336,-6.052278653723336,6.052278653723336,1,68
69,1000.0,8,1,0,1,0,0,15.95698093990106,15.95698093990106,15.95698093990106,-0.9484062863735091,0.9999956713686644,0.6694661955549751,0.9682420058222115,0.06144836088834113,True,0,0,0,0,0,0.15075269435225813,0.0,17.944333999999174,1.3732079999968505,19.791167000001053,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.146225942206479,-6.146225942206479,-6.146225942206479,6.146225942206479,1,69
70,1000.0,8,1,0,1,0,0,15.912217990643205,15.912217990643205,15.912217990643205,0.9511650440770714,0.9999953424553052,0.6731288079822001,0.9688564894310949,0.16144836088834114,True,0,0,0,0,0,0.16643673279229,0.0,19.549707999999555,1.1313330000035648,21.163624999999797,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.240079250509804,-6.240079250509804,-6.240079250509804,6.240079250509804,1,70
71,1000.0,8,1,0,1,0,0,15.867678260222997,15.867678260222997,15.867678260222997,-0.9537772419742314,0.9999949794126467,0.6767771294341142,0.9672420058222115,0.06144836088834113,True,0,0,0,0,0,0.16426537263317798,0.0,17.877458000000956,1.1878339999995546,19.500125000000423,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.333838669200558,-6.333838669200558,-6.333838669200558,6.333838669200558,1,71
72,1000.0,8,1,0,1,0,0,15.823360635331975,15.823360635331975,15.823360635331975,0.9562504347759694,0.9999945790671464,0.6804102665047588,0.9678564894310949,0.16144836088834114,True,0,0,0,0,0,0.158083361913258,0.0,73.17937499999516,1.3480839999999716,74.98066699999839,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.427504288438072,-6.427504288438072,-6.427504288438072,6.427504288438072,1,72
73,1000.0,8,1,0,1,0,0,15.779264008214334,15.779264008214334,15.779264008214334,-0.9585918193549378,0.9999941379471474,0.6840273672408039,0.9662420058222115,0.06144836088834113,True,0,0,0,0,0,0.15583006557263435,0.0,17.828542000003722,1.1824169999954393,19.462167000000363,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.521076197944349,-6.521076197944349,-6.521076197944349,6.521076197944349,1,73
74,1000.0,8,1,0,1,0,0,15.73538727663922,15.73538727663922,15.73538727663922,0.9608082478697225,0.999993652240024,0.6876276198408053,0.9668564894310949,0.16144836088834114,True,0,0,0,0,0,0.14236244208887516,0.0,18.678874999999096,1.1889159999967092,20.29770899999761,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.614554486970407,-6.614554486970407,-6.614554486970407,6.614554486970407,1,74
75,1000.0,8,1,0,1,0,0,15.691729343873178,15.691729343873178,15.691729343873178,-0.9629062408763128,0.9999931177866211,0.6912102513899103,0.9652420058222115,0.06144836088834113,True,0,0,0,0,0,0.13664202202648568,0.0,18.790500000001487,1.316165999995178,20.546916999997222,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.707939244262099,-6.707939244262099,-6.707939244262099,6.707939244262099,1,75
76,1000.0,8,1,0,1,0,0,15.648289118652738,15.648289118652738,15.648289118652738,0.9648920003561713,0.9999925300336112,0.6947745266291148,0.9658564894310949,0.16144836088834114,True,0,0,0,0,0,0.12988332044586492,0.0,18.046749999996337,1.1582919999995056,19.832542000003173,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.801230558021198,-6.801230558021198,-6.801230558021198,6.801230558021198,1,76
77,1000.0,8,1,0,1,0,0,15.605065515157122,15.605065515157122,15.605065515157122,-0.9667714226004464,0.9999918840252557,0.6983197467581951,0.9642420058222115,0.06144836088834113,True,0,0,0,0,0,0.1280005179905217,0.0,18.84516700000205,1.4067500000010114,20.804124999997953,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.894428515865703,-6.894428515865703,-6.894428515865703,6.894428515865703,1,77
78,1000.0,8,1,0,1,0,0,15.562057452981113,15.562057452981113,15.562057452981113,0.9685501108993698,0.999991174350508,0.7018452482714606,0.9648564894310949,0.16144836088834114,True,0,0,0,0,0,0.12452124981263157,0.0,17.925333999997406,1.2432079999982193,19.641333000002703,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.987533204784888,-6.987533204784888,-6.987533204784888,6.987533204784888,1,78
79,1000.0,8,1,0,1,0,0,15.519263857108033,15.519263857108033,15.519263857108033,-0.9702333879940341,0.9999903951320832,0.7053504018254922,0.9632420058222115,0.06144836088834113,True,0,0,0,0,0,0.12253340660506495,0.0,18.53929199999982,1.2999169999972082,20.272832999999935,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.080544711093311,-7.080544711093311,-7.080544711093311,7.080544711093311,1,79
80,1000.0,8,1,0,1,0,0,15.476683657882875,15.476683657882875,15.476683657882875,0.9718263082553644,0.9999895399678017,0.708834611138054,0.9638564894310949,0.16144836088834114,True,0,0,0,0,0,0.14797207528712164,0.0,19.07891600000511,1.3350839999972663,20.88816700000251,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.173463120378998,-7.173463120378998,-7.173463120378998,7.173463120378998,1,80
81,1000.0,8,1,0,1,0,0,15.434315790985556,15.434315790985556,15.434315790985556,-0.9733336695615423,0.9999886019169383,0.7122973119173831,0.9622420058222115,0.06144836088834113,True,0,0,0,0,0,0.14240601281216225,0.0,18.81008399999473,1.3781250000022283,20.61916699999955,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.266288517450313,-7.266288517450313,-7.266288517450313,7.266288517450313,1,81
82,1000.0,8,1,0,1,0,0,15.392159197404313,15.392159197404313,15.392159197404313,0.9747600248511644,0.9999875734352695,0.7157379708210838,0.9628564894310949,0.16144836088834114,True,0,0,0,0,0,0.14077816596343506,0.0,18.79866699999866,1.2310420000005706,20.48208299999743,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.35902098627639,-7.35902098627639,-7.35902098627639,7.35902098627639,1,82
83,1000.0,8,1,0,1,0,0,15.350212823409228,15.350212823409228,15.350212823409228,-0.976109693334416,0.9999864463586741,0.7191560844438696,0.9612420058222115,0.06144836088834113,True,0,0,0,0,0,0.13966700819672973,0.0,18.18049999999971,1.3115829999961193,19.910791999997457,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.45166060992598,-7.45166060992598,-7.45166060992598,7.45166060992598,1,83
84,1000.0,8,1,0,1,0,0,15.308475620525877,15.308475620525877,15.308475620525877,0.9773867713492421,0.9999852118313233,0.7225511783334154,0.9618564894310949,0.16144836088834114,True,0,0,0,0,0,0.13894071759839655,0.0,20.041166000005717,1.3363340000012158,21.82429200000513,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.544207470499186,-7.544207470499186,-7.544207470499186,7.544207470499186,1,84
85,1000.0,8,1,0,1,0,0,15.266946545509132,15.266946545509132,15.266946545509132,-0.9785951428532923,0.9999838602865222,0.7259228060336019,0.9602420058222115,0.06144836088834113,True,0,0,0,0,0,0.13412170855319427,0.0,18.317124999995826,1.3015000000038413,20.051042000005737,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.63666164905734,-7.63666164905734,-7.63666164905734,7.63666164905734,1,85
86,1000.0,8,1,0,1,0,0,15.225624560317064,15.225624560317064,15.225624560317064,0.97973848954603,0.9999823813674604,0.7292705481544476,0.9608564894310949,0.16144836088834114,True,0,0,0,0,0,0.12493724592929567,0.0,19.1477499999948,1.289167000003033,20.968999999993798,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.729023225545029,-7.729023225545029,-7.729023225545029,7.729023225545029,1,86
87,1000.0,8,1,0,1,0,0,15.184508632085004,15.184508632085004,15.184508632085004,-0.9808203006182119,0.9999807639053107,0.7325940114680459,0.9592420058222115,0.06144836088834113,True,0,0,0,0,0,0.12201120905207397,0.0,18.156792000006305,1.3882499999979814,19.97654199999488,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.821292278710015,-7.821292278710015,-7.821292278710015,7.821292278710015,1,87
88,1000.0,8,1,0,1,0,0,15.143597733099718,15.143597733099718,15.143597733099718,0.9818438821286671,0.9999789958319475,0.7358928280298386,0.9598564894310949,0.16144836088834114,True,0,0,0,0,0,0.11558498348426749,0.0,19.07379099999673,1.9241670000056388,21.445667000001833,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.913468886014499,-7.913468886014499,-7.913468886014499,7.913468886014499,1,88
89,1000.0,8,1,0,1,0,0,15.102890840773709,15.102890840773709,15.102890840773709,-0.9828123660103382,0.9999770641553558,0.7391666543245723,0.9582420058222115,0.06144836088834113,True,0,0,0,0,0,0.11277269004284474,0.0,18.021291000003714,1.3789169999967044,19.838000000000022,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.00555312354402,-8.00555312354402,-8.00555312354402,8.00555312354402,1,89
90,1000.0,8,1,0,1,0,0,15.06238693761966,15.06238693761966,15.06238693761966,0.9837287187095514,0.9999749548637165,0.7424151704363047,0.9588564894310949,0.16144836088834114,True,0,0,0,0,0,0.10596347871907064,0.0,18.822957999994117,1.3245420000060903,20.66129099999614,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.097545065906848,-8.097545065906848,-8.097545065906848,8.097545065906848,1,90
91,1000.0,8,1,0,1,0,0,15.022085011224995,15.022085011224995,15.022085011224995,-0.984595749463895,0.999972652898226,0.745638079241838,0.9572420058222115,0.06144836088834113,True,0,0,0,0,0,0.10157898414526478,0.0,18.44574999999793,1.3209170000010317,20.20108399999998,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.189444786130764,-8.189444786130764,-8.189444786130764,8.189444786130764,1,91
92,1000.0,8,1,0,1,0,0,14.98198405422656,14.98198405422656,14.98198405422656,0.9854161182255224,0.9999701420479454,0.7488351056269754,0.9578564894310949,0.16144836088834114,True,0,0,0,0,0,0.09706136683622102,0.0,18.254959000003623,1.3104159999954845,79.19308299999983,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.281252355549427,-8.281252355549427,-8.281252355549427,8.281252355549427,1,92
93,1000.0,8,1,0,1,0,0,14.942083064285452,14.942083064285452,14.942083064285452,-0.986192343237614,0.9999674049201914,0.7520059957250106,0.9562420058222115,0.06144836088834113,True,0,0,0,0,0,0.09501655277510057,0.0,18.703000000002135,1.4032500000027426,20.526207999999713,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.372967843685895,-8.372967843685895,-8.372967843685895,8.372967843685895,1,93
94,1000.0,8,1,0,1,0,0,14.90238104406195,14.90238104406195,14.90238104406195,0.9869268082727334,0.999964422825545,0.7551505161768736,0.9568564894310949,0.16144836088834114,True,0,0,0,0,0,0.09448048787748409,0.0,18.29479199999895,1.3035420000022668,20.055458000001636,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.464591318124764,-8.464591318124764,-8.464591318124764,8.464591318124764,1,94
95,1000.0,8,1,0,1,0,0,14.862877001190588,14.862877001190588,14.862877001190588,-0.9876217695423453,0.9999611757460422,0.7582684534123721,0.9552420058222115,0.06144836088834113,True,0,0,0,0,0,0.09258018987786976,0.0,18.587417000006212,1.563749999995423,21.016166999999086,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.556122844381242,-8.556122844381242,-8.556122844381242,8.556122844381242,1,95
96,1000.0,8,1,0,1,0,0,14.823569948255342,14.823569948255342,14.823569948255342,0.9882793622874216,0.9999576422097487,0.76135961295198,0.9558564894310949,0.16144836088834114,True,0,0,0,0,0,0.09126078404546245,0.0,19.055125000001283,1.3613339999949403,20.858709000002307,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.647562485757836,-8.647562485757836,-8.647562485757836,8.647562485757836,1,96
97,1000.0,8,1,0,1,0,0,14.784458902764946,14.784458902764946,14.784458902764946,-0.9889016070603067,0.9999537992570552,0.7644238187286385,0.9542420058222115,0.06144836088834113,True,0,0,0,0,0,0.0897089760775005,0.0,18.151250000002506,1.3556249999950865,19.934958000000336,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.738910303197784,-8.738910303197784,-8.738910303197784,8.738910303197784,1,97
98,1000.0,8,1,0,1,0,0,14.745542887128332,14.745542887128332,14.745542887128332,0.9894904157084119,0.999949622304234,0.76746091242905,0.9548564894310949,0.16144836088834114,True,0,0,0,0,0,0.08840154177723925,0.0,19.022624999998072,1.3807920000061813,20.831084000001,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.83016635512501,-8.83016635512501,-8.83016635512501,8.83016635512501,1,98
99,1000.0,8,1,0,1,0,0,14.706820928630187,14.706820928630187,14.706820928630187,-0.9900475970703301,0.9999450851082317,0.7704707528539535,0.9532420058222115,0.06144836088834113,True,0,0,0,0,0,0.08452817527044676,0.0,18.930333000000132,1.4282500000035725,21.136165999998013,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.921330697280709,-8.921330697280709,-8.921330697280709,8.921330697280709,1,99
100,1000.0,8,1,0,1,0,0,14.666544661742893,14.666544661742893,14.666544661742893,0.9905748623951738,0.9999401596186428,0.7734532152968893,0.9538564894310949,0.16144836088834114,True,0,0,0,0,0,0.0806533957706117,0.0,18.787915999993743,1.3734589999998548,20.590583000000606,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.012403382545292,-9.012403382545292,-9.012403382545292,9.012403382545292,1,100
101,1000.0,8,1,0,1,0,0,14.628216633939502,14.628216633939502,14.628216633939502,-0.9910738304957942,0.9999348159414879,0.776408190940966,0.9522420058222115,0.06144836088834113,True,0,0,0,0,0,0.07925197860928801,0.0,17.930124999999464,1.3714579999941634,19.743333000000973,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.103384460756896,-9.103384460756896,-9.103384460756896,9.103384460756896,1,101
102,1000.0,8,1,0,1,0,0,14.58700868084506,14.58700868084506,14.58700868084506,0.9915460326466133,0.9999290221790597,0.7793355862731609,0.9528564894310949,0.16144836088834114,True,0,0,0,0,0,0.07585907847568674,0.0,20.16079199999865,2.18862499999517,22.777042000001302,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.194273978514046,-9.194273978514046,-9.194273978514046,9.194273978514046,1,102
103,1000.0,8,1,0,1,0,0,14.54907726580379,14.54907726580379,14.54907726580379,-0.9919929172365367,0.9999227443932808,0.7822353225156916,0.9512420058222115,0.06144836088834113,True,0,0,0,0,0,0.07526710806595105,0.0,18.593834000000697,1.5629580000009469,20.61591700000065,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.28507197897486,-9.28507197897486,-9.28507197897486,9.28507197897486,1,103
104,1000.0,8,1,0,1,0,0,14.50905565591548,14.50905565591548,14.50905565591548,0.9924158541873903,0.9999159464329037,0.7851073350740119,0.9518564894310949,0.16144836088834114,True,0,0,0,0,0,0.07872643316846073,0.0,19.13024999999635,1.401375000000371,21.00337499999938,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.375778501639177,-9.375778501639177,-9.375778501639177,9.375778501639177,1,104
105,1000.0,8,1,0,1,0,0,14.471512958611063,14.471512958611063,14.471512958611063,-0.9928161391479824,0.9999085898971563,0.7879515730009929,0.9502420058222115,0.06144836088834113,True,0,0,0,0,0,0.08557322375494536,0.0,18.432875000002014,1.429166000001203,20.28608399999854,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.466393582127253,-9.466393582127253,-9.466393582127253,9.466393582127253,1,105
106,1000.0,8,1,0,1,0,0,14.431982667014788,14.431982667014788,14.431982667014788,0.9931949974737936,0.9999006339498069,0.7907679984768652,0.9508564894310949,0.16144836088834114,True,0,0,0,0,0,0.0791074027885541,0.0,18.56941700000192,2.396457999999768,21.40054199999497,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.556917251940106,-9.556917251940106,-9.556917251940106,9.556917251940106,1,106
107,1000.0,8,1,0,1,0,0,14.394824298249778,14.394824298249778,14.394824298249778,-0.9935535880019073,0.9998920352839266,0.7935565863045022,0.9492420058222115,0.06144836088834113,True,0,0,0,0,0,0.07803969178191394,0.0,19.31262499999775,1.6742500000006544,21.542417000006253,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.64734953821656,-9.64734953821656,-9.64734953821656,9.64734953821656,1,107
108,1000.0,8,1,0,1,0,0,14.35483612157331,14.35483612157331,14.35483612157331,0.9938930066306498,0.9998827479223664,0.796317323419643,0.9498564894310949,0.16144836088834114,True,0,0,0,0,0,0.07606699714540976,0.0,18.290874999998152,1.4587909999974613,20.193499999997755,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.73769046347058,-9.73769046347058,-9.73769046347058,9.73769046347058,1,108
109,1000.0,8,1,0,1,0,0,14.318062448213043,14.318062448213043,14.318062448213043,-0.9942142897129863,0.999872723184592,0.7990502084156563,0.9482420058222115,0.06144836088834113,True,0,0,0,0,0,0.07190791194080859,0.0,18.88662500000038,1.4702499999970087,20.795499999998412,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.827940045325569,-9.827940045325569,-9.827940045325569,9.827940045325569,1,109
110,1000.0,8,1,0,1,0,0,14.277007508868392,14.277007508868392,14.277007508868392,0.994518417272551,0.999861909473158,0.8017552510824613,0.9488564894310949,0.16144836088834114,True,0,0,0,0,0,0.07084229625204141,0.0,18.448874999997145,1.9393330000028186,20.812291999995125,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.91809829622756,-9.91809829622756,-9.91809829622756,9.91809829622756,1,110
111,1000.0,8,1,0,1,0,0,14.240621932738096,14.240621932738096,14.240621932738096,-0.9948063160507505,0.9998502522437054,0.8044324719592277,0.9472420058222115,0.06144836088834113,True,0,0,0,0,0,0.07069976295096314,0.0,73.00141600000387,1.4625419999987344,74.89008299999966,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.008165223155704,-10.008165223155704,-10.008165223155704,10.008165223155704,1,111
112,1000.0,8,1,0,1,0,0,14.18676815255498,14.18676815255498,14.18676815255498,0.995078862393201,0.9998376937770588,0.8070819019004907,0.9478564894310949,0.16144836088834114,True,0,0,0,0,0,0.024510316513721264,0.0,19.267458000001625,1.568417000001432,21.26683299999854,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.098140827310255,-10.098140827310255,-10.098140827310255,10.098140827310255,1,112
113,1000.0,8,1,0,1,0,0,14.145349181496421,14.145349181496421,14.145349181496421,-0.9953368849833136,0.9998241731536159,0.8097035816553193,0.9462420058222115,0.06144836088834113,True,0,0,0,0,0,0.02189448981518982,0.0,19.422875000003614,1.653874999995253,22.122458999994876,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.188025103798307,-10.188025103798307,-10.188025103798307,10.188025103798307,1,113
114,1000.0,8,1,0,1,0,0,14.089696162313981,14.089696162313981,14.089696162313981,0.9955811674306673,0.9998096260107355,0.8122975614591946,0.9468564894310949,0.16144836088834114,True,0,0,0,0,0,0.01673124832015649,0.0,19.22158300000376,1.6384589999987043,21.33158299999849,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.277818041295582,-10.277818041295582,-10.277818041295582,10.277818041295582,1,114
115,1000.0,8,1,0,1,0,0,14.041683851407663,14.041683851407663,14.041683851407663,-0.9958124507213622,0.9997939845228938,0.8148639006382528,0.9452420058222115,0.06144836088834113,True,0,0,0,0,0,0.013848279718597922,0.0,18.82241699999554,1.6230419999985202,20.892958999993994,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.367519621706576,-10.367519621706576,-10.367519621706576,10.367519621706576,1,115
116,1000.0,8,1,0,1,0,0,13.98455364546348,13.98455364546348,13.98455364546348,0.9960314355373774,0.9997771771440731,0.817402667225565,0.9458564894310949,0.16144836088834114,True,0,0,0,0,0,0.009959552885249856,0.0,19.86887500000023,1.9008749999969154,22.21045800000354,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.457129819799277,-10.457129819799277,-10.457129819799277,10.457129819799277,1,116
117,1000.0,8,1,0,1,0,0,13.931933013834493,13.931933013834493,13.931933013834493,-0.9962387844515261,0.9997591285952062,0.8199139375891293,0.9442420058222115,0.06144836088834113,True,0,0,0,0,0,0.008053182294657901,0.0,18.501792000002126,1.5254999999996244,20.471166000000096,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.546648602838998,-10.546648602838998,-10.546648602838998,10.546648602838998,1,117
