step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
116,1000.0,8,8,0,8,0,0,12.02842179897216,12.02842179897216,12.02842179897216,0.0,0.0,0.1667259734768139,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,3,False,raw,0,0.0,0.0,trial:-1,0,0.038901343781600595,0.0,18.725334000009752,1.672999999982494,23.393082999973558,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
117,1000.0,8,8,0,8,0,0,11.978812971024277,11.978812971024277,11.978812971024277,0.0,0.0,0.1644965933280526,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,3,False,raw,0,0.0,0.0,trial:-1,0,0.03834680503214294,0.0,18.99037499993028,1.5827080001145077,23.237540999843986,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
118,1000.0,8,8,0,8,0,0,11.929514426712617,11.929514426712617,11.929514426712617,0.0,0.0,0.16228969799585102,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,3,False,raw,0,0.0,0.0,trial:-1,0,0.04363708147601919,0.0,18.618041000081575,1.6117089999170275,22.987125000099695,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
119,1000.0,8,8,0,8,0,0,11.880419784188915,11.880419784188915,11.880419784188915,0.0,0.0,0.1601052798396063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,3,False,raw,0,0.0,0.0,trial:-1,0,0.04014275424391478,0.0,19.414957999970284,1.6573749999224674,23.747208000031605,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
120,1000.0,8,8,0,8,0,0,11.831080311522399,11.831080311522399,11.831080311522399,-0.051628937195727226,-0.0,0.15794332253041302,1.0,-0.051628937195727226,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,trial:1,0,0.032148417956268105,0.0,18.54837500013673,1.6604159998223622,22.876042000007146,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,context,target_context,1,-1,0,internal,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
121,1000.0,8,8,0,8,0,0,11.782375812944547,11.782375812944547,11.782375812944547,0.0,0.0,0.15580380140165165,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0,0.0,trial:-1,0,0.031791285690183635,0.0,75.83524999995461,1.7257500001051085,80.39008399987324,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
122,1000.0,8,8,0,8,0,0,11.733968192596555,11.733968192596555,11.733968192596555,0.0,0.0,0.15368668378902856,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0,0.0,trial:-1,0,0.03630501408638054,0.0,19.034624999903826,1.6235840000717872,23.362790999954086,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
123,1000.0,8,8,0,8,0,0,11.68586120215031,11.68586120215031,11.68586120215031,0.0,0.0,0.15159192936034974,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0,0.0,trial:-1,0,0.04127752694561604,0.0,19.029374999945503,1.639374999967913,23.338458000125684,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
124,1000.0,8,8,0,8,0,0,11.637490904789306,11.637490904789306,11.637490904789306,-0.03287216896585249,-0.0,0.14951949043530247,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,0,0.03185785517139106,0.0,18.775082999809456,1.862125000116066,23.23100000012346,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
125,1000.0,8,8,0,8,0,0,11.58975808962687,11.58975808962687,11.58975808962687,0.0,0.0,0.1474693122955129,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0,0.0,trial:-1,0,0.032400831666670626,0.0,19.105459000002156,1.7324580001059076,23.81037500003913,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
126,1000.0,8,8,0,8,0,0,11.54224217540153,11.54224217540153,11.54224217540153,0.0,0.0,0.14544133348514082,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0,0.0,trial:-1,0,0.0306690980400095,0.0,19.346084000062547,1.808833000040977,23.828792000131216,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
127,1000.0,8,8,0,8,0,0,11.494587288765459,11.494587288765459,11.494587288765459,-0.03287216896585249,-0.0,0.14343548610226542,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,0,0.021136256313931234,0.0,18.751209000129165,1.7067499998120184,23.304166999878362,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
128,1000.0,8,8,0,8,0,0,11.447406402914625,11.447406402914625,11.447406402914625,0.0,0.0,0.14145169608131097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0,0.0,trial:-1,0,0.019207649074872712,0.0,19.28225000006023,1.7834999998740386,23.801499999990483,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
129,1000.0,8,8,0,8,0,0,11.40041762077131,11.40041762077131,11.40041762077131,0.0,0.0,0.1394898834667538,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0,0.0,trial:-1,0,0.015696530661085006,0.0,19.25454100000934,1.993958999946699,23.987916000123732,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
130,1000.0,8,8,0,8,0,0,11.353624299309105,11.353624299309105,11.353624299309105,0.0,0.0,0.1375499626783464,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0,0.0,trial:-1,0,0.012548953741334579,0.0,19.510874999923544,1.7186670002047322,24.043124999934662,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
131,1000.0,8,8,0,8,0,0,11.306908958833837,11.306908958833837,11.306908958833837,-0.03287216896585249,-0.0,0.1356318427680886,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,0,0.003737449559811701,0.0,19.328042000097412,1.827374999948006,23.814499999843974,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
132,1000.0,8,8,0,8,0,0,11.260426314758302,11.260426314758302,11.260426314758302,-0.03287216896585249,-0.0,0.13373542766916977,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,0,0.01238244892907936,0.0,18.493042000045534,1.7514579999442503,22.89120900013586,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
133,1000.0,8,8,0,8,0,0,11.21433542780528,11.21433542780528,11.21433542780528,0.0,0.0,0.13186061643710045,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0,0.0,trial:-1,0,0.012965644233391416,0.0,19.741750000093816,1.8592499998248968,24.205917000017507,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
134,1000.0,8,8,0,8,0,0,11.168612072363754,11.168612072363754,11.168612072363754,0.0,0.0,0.13000730348324624,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0,0.0,trial:-1,0,0.024265270692056973,0.0,18.612666000080935,1.784958999905939,23.11941699986164,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
135,1000.0,8,8,0,8,0,0,11.12311874994078,11.12311874994078,11.12311874994078,0.0,0.0,0.12817537880097135,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0,0.0,trial:-1,0,0.024453446133620993,0.0,19.25995800002056,1.7471670000759332,23.714540999890232,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
136,1000.0,8,8,0,8,0,0,11.077859828851935,11.077859828851935,11.077859828851935,0.0,0.0,0.12636472818459418,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0,0.0,trial:-1,0,0.02509628350901938,0.0,18.787792000011905,2.2229999999581196,23.700499999904423,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
137,1000.0,8,8,0,8,0,0,11.032767847564381,11.032767847564381,11.032767847564381,0.0,0.0,0.1245752334413517,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0,0.0,trial:-1,0,0.020285482528450416,0.0,19.453790999932608,1.7879590000120515,23.934000000053857,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
138,1000.0,8,8,0,8,0,0,10.98775008369049,10.98775008369049,10.98775008369049,0.03287216896585249,0.0,0.12280677259656507,1.0,0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:1,0,0.003905280356864438,0.0,18.764875000215397,1.8298329998742702,23.21837499994217,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,distractor,between_context_and_decision,1,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
139,1000.0,8,8,0,8,0,0,10.942857170064956,10.942857170064956,10.942857170064956,0.0,0.0,0.12105922009219336,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.253707999951075,1.8360830001711292,23.884583999915776,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
140,1000.0,8,8,0,8,0,0,10.898187863518675,10.898187863518675,10.898187863518675,0.03287216896585249,0.0,0.1193324469789579,1.0,0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:1,0,0.0,0.0,77.2762500000681,1.7851249999694119,81.67454199997337,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,distractor,between_context_and_decision,1,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
141,1000.0,8,8,0,8,0,0,10.853741048815603,10.853741048815603,10.853741048815603,0.0,0.0,0.11762632110221498,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.87945800012858,1.800792000040019,23.304332999941835,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
142,1000.0,8,8,0,8,0,0,10.80951561628196,10.80951561628196,10.80951561628196,0.0,0.0,0.1159407072817502,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.626957999889783,1.9423749999987194,24.291458000107014,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
143,1000.0,8,8,0,8,0,0,10.765510461778488,10.765510461778488,10.765510461778488,-0.03287216896585249,-0.0,0.11427546748566311,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,0,0.0,0.0,18.8472909999291,1.8235420000110025,23.468042000104106,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
144,1000.0,8,8,0,8,0,0,10.721724486672844,10.721724486672844,10.721724486672844,0.04694264033742408,0.0,0.11263046099850682,1.0,0.04694264033742408,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,5,False,raw,0,0.005,0.005,intruder:144,0,0.0,0.0,19.493125000053624,1.9976669998413854,24.162832999991224,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,context,interfering_context,1,1,0,internal,0.005,0.005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,5,False
145,1000.0,8,8,0,8,0,0,10.67815659781214,10.67815659781214,10.67815659781214,-0.03287216896585249,-0.0,0.1110055445838425,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,5,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,0,0.0,0.0,19.044208999957846,1.8309160000171687,23.526457999878403,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,5,False
146,1000.0,8,8,0,8,0,0,10.634805707495607,10.634805707495607,10.634805707495607,-0.03287216896585249,-0.0,0.10940057264136535,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,5,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,0,0.0,0.0,18.67279199996119,1.9715410001026612,23.24204199999258,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,5,False
147,1000.0,8,8,0,8,0,0,10.591670733447407,10.591670733447407,10.591670733447407,-0.03287216896585249,-0.0,0.10781539735875376,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,5,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,0,0.0,0.0,19.356041999799345,1.9106660001853015,24.266707999913706,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,5,False
148,1000.0,8,8,0,8,0,0,10.548750598789573,10.548750598789573,10.548750598789573,-0.03287216896585249,-0.0,0.10624986885839009,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,5,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,0,0.0,0.0,18.78279100014879,1.9911669999146397,23.543417000155387,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,5,False
149,1000.0,8,8,0,8,0,0,10.506044232015093,10.506044232015093,10.506044232015093,0.0,0.0,0.10470383533909747,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,5,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.696915999929843,1.9246670001393795,24.366416000020763,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,5,False
150,1000.0,8,8,0,8,0,0,10.463550566961114,10.463550566961114,10.463550566961114,0.03287216896585249,0.0,0.10317714321303319,1.0,0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,5,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:1,0,0.0,0.0,18.313124999849606,1.819584000031682,22.843624999950407,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,distractor,between_context_and_decision,1,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,5,False
151,1000.0,8,8,0,8,0,0,10.421268542782299,10.421268542782299,10.421268542782299,-0.03287216896585249,-0.0,0.10166963723787584,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,5,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,0,0.020438260228161198,0.0,19.792542000004687,2.1329579999473935,24.70508300007168,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,5,False
152,1000.0,8,8,0,8,0,0,10.379906845410373,10.379906845410373,10.379906845410373,0.03287216896585249,0.0,0.10018116064443958,1.0,0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,5,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:1,0,0.028230827901711386,0.0,18.96383300004345,1.931499999955122,23.57058400002643,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,distractor,between_context_and_decision,1,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,5,False
153,1000.0,8,8,0,8,0,0,10.338041401732989,10.338041401732989,10.338041401732989,-0.03287216896585249,-0.0,0.0987115552598456,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,5,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,0,0.03445905378508929,0.0,19.317000000000917,1.9552499998098938,23.913167000046087,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,5,False
154,1000.0,8,8,0,8,0,0,10.296690958296553,10.296690958296553,10.296690958296553,0.0,0.0,0.09726066162637761,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,5,False,raw,0,0.0,0.0,trial:-1,0,0.024951016332400044,0.0,19.705458000089493,1.9265419998646394,24.546374999999898,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,5,False
155,1000.0,8,8,0,8,0,0,10.2552399613231,10.2552399613231,10.2552399613231,-0.03287216896585249,-0.0,0.09582831911614441,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,5,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,0,0.027654723681357574,0.0,18.560084000000643,1.9732910000129777,23.198500000034983,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,5,False
156,1000.0,8,8,0,8,0,0,10.214232380182798,10.214232380182798,10.214232380182798,0.0,0.0,0.09441436604166999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,5,False,raw,0,0.0,0.0,trial:-1,0,0.019236895130328335,0.0,19.511415999886594,1.9951670001319144,24.34112500009178,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,5,False
157,1000.0,8,8,0,8,0,0,10.173308802445993,10.173308802445993,10.173308802445993,0.0,0.0,0.09301863976252807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,5,False,raw,0,0.0,0.0,trial:-1,0,0.00943111760617299,0.0,18.369375000020227,1.9319170000926533,22.997958000132712,intervening_contexts,v1_5_single_slot,CRA,v1_5_single_slot,single_slot_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,5,False
