step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.0,0.0,0.1807547636077188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.616708000024573,1.5650419999815313,22.977916000002097,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.0,0.0,0.17826794647782918,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.076708000000053,1.5560829999685666,23.331708000000617,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.0,0.0,0.17580830012769202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.469917000004443,1.524875000029624,22.64183300002287,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,0.0,0.0,0.17337573245296925,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,67.14891599995099,1.5729590000432836,71.35083299999678,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.0,0.0,0.1709701441651843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.465040999956273,1.629542000046058,22.69250000000511,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.0,0.0,0.16859142911592956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.81700000001274,1.5632909999681033,23.02570899996681,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,0.0,0.0,0.16623947461097893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.70650000000751,1.5549159999750373,22.882791999961682,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,0.0,0.0,0.16391416171457995,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.10216600000558,1.5654169999947953,22.30583399995112,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.0,0.0,0.16161536554419254,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.942749999951047,1.6251660000534685,23.475749999988693,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.0,0.0,0.15934295555593478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.238292000035017,1.58045799997808,22.464708999962113,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.0,0.0,0.15709679582098965,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.005583000023307,1.6594169999848418,23.3177499999897,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.0,0.0,0.15487674529322,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.50374999997939,1.5836250000234031,22.68008400000099,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.0,0.0,0.1526826580682327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.02545900000041,1.6737079999984417,22.304125000005115,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,-0.0019356202187315891,-0.019353785201429,0.1505143836341276,1.0,-0.0019356202187315891,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,True,internal_slot_shuffled_context,1,0.01,-0.01,phase:A0,2,0.0,0.0,18.690958000036062,1.6486249999729807,22.98566600001095,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,decision,A0_decision,2,1,1,internal,0.01,-0.01,0.01,0.01,1,True,-1,False,120,1,0.1,0.2,8,8,1,internal_slot_shuffled_context,2,True
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,0.0,0.0,0.14837176711415945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.5125419999963,1.6491659999928743,22.751749999997628,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,0.0,0.0,0.14625464950153635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.946042000038688,1.6405829999825983,23.18662499999391,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.0,0.0,0.1441628678865725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.58358300000873,1.6406249999931788,23.310333999972954,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.0,0.0,0.1420962556764066,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.071957999983624,1.6993330000332207,23.377165999988847,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.0,0.0,0.14005464280749272,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.19891700000653,1.6861669999457263,22.514209000007668,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.0,0.0,0.13803785595106483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.73112499998797,1.662417000034111,23.016291999965688,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.0,0.0,0.13604571871177104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.296290999956,1.7413340000302924,22.63620799999444,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.0,0.0,0.1340780518196686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.202416999997695,1.6775420000385566,22.602167000002282,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.0,0.0,0.1321346733157655,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,67.0307500000149,1.6887090000068383,71.34775000002946,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.0,0.0,0.13021539873129068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.573000000003503,1.7097080000212372,22.858792000022277,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.0,0.0,0.12832004126086854,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.790582999997696,1.741541999990659,23.28533399997923,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.0,0.0,0.1264484119297708,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.09374999999136,1.7099579999921843,22.438666999960333,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.0,0.0,0.12460031975541261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.091542000012396,1.8272909999836884,23.54891699997097,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.0,0.0,0.12277557190325683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.66645799998423,1.7378750000034415,22.97279200001867,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,0.0,0.0,0.12097397383728513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.113749999997708,1.8424590000449825,22.571583999990708,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.0,0.0,0.119195329465191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.962375000000975,1.7915000000243708,23.447375000046122,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.0,0.0,0.11743944127844572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.042707999995855,1.781417000017882,22.50916700000971,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.0,0.0,0.11570611048738416,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.079000000033375,1.8910000000005311,23.5459579999997,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.0,0.0,0.1139951371514537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.322874999967098,1.815125000007356,22.933999999963817,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,0.0,0.0,0.11230632030476549,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.938375000004726,1.7909169999938968,23.326458000042294,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.0,0.0,0.11063945807708424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.50116700001081,1.8263329999967937,22.987042000011115,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.0,0.0,0.10899434781038832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.35733400000572,1.823207999962051,23.87687499998492,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.0,0.0,0.1073707861711294,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.9873749999947,2.1288749999825995,23.824375000003783,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.00019184634296679973,-0.0019184610760353436,0.1057685692583167,1.0,0.00019184634296679973,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,True,internal_slot_shuffled_context,-1,-0.01,0.01,phase:A0,2,0.0,0.0,18.536915999959547,1.8553749999909996,23.10758400000168,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,decision,A0_decision,3,1,-1,internal,-0.01,0.01,-0.01,-0.01,-1,True,1,False,144,1,0.1,0.2,8,8,-1,internal_slot_shuffled_context,2,True
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,0.0,0.0,0.10418749270754804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.082707999984905,1.9472079999900416,23.6218339999823,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,0.0,0.0,0.1026273517911068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.33945800001402,1.8913339999926393,22.990749999962645,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.0,0.0,0.10108794151424019,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.73000000000502,1.8260829999690031,23.1685840000182,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,0.0,0.0,0.0995690567077318,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.11304199998176,1.9438329999843518,22.693207999964216,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,0.0,0.0,0.09807049211687807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,67.13620800002218,1.8692499999701795,71.57591699996146,context_reentry_interference,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
