step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
177,1000.0,8,8,0,8,0,0,9.399455659256354,9.399455659256354,9.399455659256354,0.0,0.0,0.06867673898746379,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.0182239956667809,0.0,20.24420799989457,2.2282090001226607,25.223082999900726,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
178,1000.0,8,8,0,8,0,0,9.362659826990132,9.362659826990132,9.362659826990132,0.0,0.0,0.06762546513216357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.015150502509258423,0.0,21.6257920001226,2.2420420000344166,27.106790999823716,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
179,1000.0,8,8,0,8,0,0,9.325860201324687,9.325860201324687,9.325860201324687,-0.03287216896585249,-0.0,0.06658877153548036,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,4,0.013115675367393997,0.0,20.951457999899503,3.598667000005662,27.273750000176733,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
180,1000.0,8,8,0,8,0,0,9.289313303137108,9.289313303137108,9.289313303137108,0.0,0.0,0.06556649549661162,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.00560236652158963,0.0,20.672458000035476,2.38720800007286,25.79983300006461,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
181,1000.0,8,8,0,8,0,0,9.25287890098433,9.25287890098433,9.25287890098433,0.03287216896585249,0.0,0.06455847499068344,1.0,0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:1,4,0.0,0.0,24.229208000178915,2.245499999844469,29.24437499996202,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
182,1000.0,8,8,0,8,0,0,9.216679994015934,9.216679994015934,9.216679994015934,0.0,0.0,0.06356454870679373,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.004357141248945595,0.0,20.7087500000398,2.9694999998355343,26.472375000139436,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
183,1000.0,8,8,0,8,0,0,9.180607258238135,9.180607258238135,9.180607258238135,-0.03287216896585249,-0.0,0.06258455608426335,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,4,0.012892585017421965,0.0,22.654625000086526,2.2440000000187865,27.883125000016662,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
184,1000.0,8,8,0,8,0,0,9.144948515385188,9.144948515385188,9.144948515385188,0.03287216896585249,0.0,0.06161833734715146,1.0,0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:1,4,0.009234746978319386,0.0,21.644500000093103,2.225791000000754,26.617915999850084,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
185,1000.0,8,8,0,8,0,0,9.109232948119656,9.109232948119656,9.109232948119656,-0.03287216896585249,-0.0,0.06066573353709035,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,4,0.008504634368816433,0.0,23.510666999982277,5.448874999956388,31.71333299997059,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
186,1000.0,8,8,0,8,0,0,9.07371991069694,9.07371991069694,9.07371991069694,0.0,0.0,0.05972658654449282,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.0019874409763254164,0.0,29.773916000067402,2.6819170000180748,35.71812499990301,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
187,1000.0,8,8,0,8,0,0,9.03835900388505,9.03835900388505,9.03835900388505,-0.03287216896585249,-0.0,0.05880073913818435,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,4,0.005071677840689404,0.0,113.85145799999918,11.40312500001528,128.24779200013836,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
188,1000.0,8,8,0,8,0,0,9.003270896104198,9.003270896104198,9.003270896104198,0.0,0.0,0.05788803499351042,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.007807800141146792,0.0,28.7412499999391,2.5057919999653677,39.01241699986713,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
189,1000.0,8,8,0,8,0,0,8.968451103124107,8.968451103124107,8.968451103124107,0.03287216896585249,0.0,0.05698831871896817,1.0,0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:1,4,0.007493200344579343,0.0,22.975207999934355,2.4137079999491107,28.48370900005648,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
190,1000.0,8,8,0,8,0,0,8.933674258050683,8.933674258050683,8.933674258050683,0.0,0.0,0.05610143588141022,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.004829419256609846,0.0,20.51341600008527,2.763875000027838,26.255333999870345,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
191,1000.0,8,8,0,8,0,0,8.899010644563564,8.899010644563564,8.899010644563564,-0.03287216896585249,-0.0,0.05522723302986699,1.0,-0.03287216896585249,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:1,4,0.005819699603702766,0.0,19.721749999916938,2.2549580000941205,25.88904200001707,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
192,1000.0,8,8,0,8,0,0,8.864528572966147,8.864528572966147,8.864528572966147,0.09367884888783257,-0.73374324267062,0.05436555771803293,1.0,0.09367884888783257,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,True,internal_wrong_key_context,1,0.01,0.01,trial:1,4,0.0003324489887459592,0.0,21.641874999886568,2.687833000209139,27.03245800012155,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,decision,target_decision_after_interference,1,-1,1,internal,0.01,0.01,-0.01,-0.01,-1,True,1,False,192,1,0.1,0.2,8,8,1,internal_wrong_key_context,6,True
193,1000.0,8,8,0,8,0,0,8.830209231434662,8.830209231434662,8.830209231434662,0.0,0.0,0.053516258525460284,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.0,0.0,21.726749999970707,2.423166999960813,27.025250000178858,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
194,1000.0,8,8,0,8,0,0,8.796060761552784,8.796060761552784,8.796060761552784,0.0,0.0,0.05267918507750333,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.0,0.0,20.409624999956577,2.2999580000941933,25.600416999850495,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
195,1000.0,8,8,0,8,0,0,8.76209467113931,8.76209467113931,8.76209467113931,0.0,0.0,0.05185418806405447,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.0012902474869127545,0.0,22.35754100001941,2.66050000004725,27.826124999819513,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
196,1000.0,8,8,0,8,0,0,8.728318379328753,8.728318379328753,8.728318379328753,0.0,0.0,0.05104111925711257,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.0030057555026106186,0.0,20.304375000023356,2.3326250000081927,25.861291999945024,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
197,1000.0,8,8,0,8,0,0,8.694735263095424,8.694735263095424,8.694735263095424,0.0,0.0,0.05023983152722272,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.004964349601341844,0.0,20.510915999921053,2.7461250001579174,25.957166999887704,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
198,1000.0,8,8,0,8,0,0,8.661292270115462,8.661292270115462,8.661292270115462,0.0,0.0,0.04945017885882562,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.002568004619432962,0.0,20.2839999999469,2.3365840002043115,25.337916999887966,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
199,1000.0,8,8,0,8,0,0,8.628022643708881,8.628022643708881,8.628022643708881,0.0,0.0,0.04867201636455351,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.0030922309138992077,0.0,20.52991599998677,2.9298750000634755,26.170542000045316,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
200,1000.0,8,8,0,8,0,0,8.5949159728018,8.5949159728018,8.5949159728018,0.0,0.0,0.04790520029850876,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.002852146977707193,0.0,19.598374999986845,2.358875000027183,24.692167000011978,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
201,1000.0,8,8,0,8,0,0,8.561967730781946,8.561967730781946,8.561967730781946,0.0,0.0,0.047149588068559976,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.0023245613185878256,0.0,22.42587499995352,2.5878340002236655,27.745249999952648,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
202,1000.0,8,8,0,8,0,0,8.529154747043457,8.529154747043457,8.529154747043457,0.0,0.0,0.04640503824768974,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.0,0.0,21.20966600000429,2.6760419998481666,26.693041000044104,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
203,1000.0,8,8,0,8,0,0,8.49650512204386,8.49650512204386,8.49650512204386,0.0,0.0,0.045671410584426884,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.0,0.0,19.88920799999505,2.4745840000832686,25.86912499987193,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
204,1000.0,8,8,0,8,0,0,8.464026361014259,8.464026361014259,8.464026361014259,0.0,0.0,0.044948566012395476,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.000669458257672062,0.0,20.553166999889072,2.8530829999908747,26.15212499995323,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
205,1000.0,8,8,0,8,0,0,8.431700971821325,8.431700971821325,8.431700971821325,0.0,0.0,0.044236366659011546,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.0,0.0,21.155417000045418,2.470749999929467,26.625209000030736,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
206,1000.0,8,8,0,8,0,0,8.39973485215389,8.39973485215389,8.39973485215389,0.0,0.0,0.04353467585335802,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.016077282866321596,0.0,120.03754200009098,2.7402919999985897,125.57295800002066,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
207,1000.0,8,8,0,8,0,0,8.367941019192749,8.367941019192749,8.367941019192749,0.0,0.0,0.04284335813326703,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.01715155873337615,0.0,20.525292000002082,2.832916999977897,26.628791000121055,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
208,1000.0,8,8,0,8,0,0,8.336318255614342,8.336318255614342,8.336318255614342,0.0,0.0,0.042162279251638325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.018198066888447606,0.0,23.079291000158264,2.5386669999534206,29.462250000051426,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
209,1000.0,8,8,0,8,0,0,8.304877178208901,8.304877178208901,8.304877178208901,0.0,0.0,0.04149130618202147,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.02018645939939656,0.0,20.230332999972234,2.9887089999647287,26.03279200002362,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
210,1000.0,8,8,0,8,0,0,8.27370001863127,8.27370001863127,8.27370001863127,0.0,0.0,0.04083030712348864,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.029036694676094044,0.0,20.206791999953566,2.6631670000369922,25.593999999955486,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
211,1000.0,8,8,0,8,0,0,8.242751315392892,8.242751315392892,8.242751315392892,0.0,0.0,0.040179151504824304,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.03511847382820221,0.0,22.203666999985217,3.055166999956782,28.266167000083442,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
212,1000.0,8,8,0,8,0,0,8.211980248284405,8.211980248284405,8.211980248284405,0.0,0.0,0.039537709988057154,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.03708358335765105,0.0,21.032416000025478,2.906749999965541,26.85616700000537,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
213,1000.0,8,8,0,8,0,0,8.181381051285674,8.181381051285674,8.181381051285674,0.0,0.0,0.038905854471358754,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.03864468492130069,0.0,20.61520899997049,3.3135830001356226,27.131000000053973,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
214,1000.0,8,8,0,8,0,0,8.150920911152538,8.150920911152538,8.150920911152538,0.0,0.0,0.03828345809133307,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.03753710185204451,0.0,22.315416000083133,2.6681669999106816,28.133959000115283,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
215,1000.0,8,8,0,8,0,0,8.120600575841372,8.120600575841372,8.120600575841372,0.0,0.0,0.03767039522471988,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.03655095835387545,0.0,20.419583999910174,2.5854580001123395,25.782042000173533,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
216,1000.0,8,8,0,8,0,0,8.09042973847131,8.09042973847131,8.09042973847131,0.0,0.0,0.03706654148953467,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.036431809744684074,0.0,19.760624999889842,2.518250000093758,26.075624999975844,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
217,1000.0,8,8,0,8,0,0,8.060443266002608,8.060443266002608,8.060443266002608,0.0,0.0,0.036471773745666985,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.0392862654593884,0.0,20.862000000079206,2.9711659999520634,26.535958000067694,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
218,1000.0,8,8,0,8,0,0,8.030564534339536,8.030564534339536,8.030564534339536,0.0,0.0,0.0358859700949582,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.03582020536334429,0.0,20.188499999903797,2.6875840001139295,25.54908299998715,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
219,1000.0,8,8,0,8,0,0,8.000856594757316,8.000856594757316,8.000856594757316,0.0,0.0,0.035309009880779486,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong_key,1,6,False,raw,0,0.0,0.0,trial:-1,4,0.03766088151003544,0.0,21.009999999932916,2.605625000114742,26.510665999921912,intervening_contexts,wrong_key_ablation,CRA,wrong_key_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
