task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
mackey_glass,diversity_pressure_disabled,64,9,2.497917888054741,0.3401459939366205,2.8429813781753626,2.0439209110590797,0.03902996700085533,0.005314781155259695,0.04442158403399004,0.03193626423529812,7.555555555555555,0.5270462766947298,8.0,7.0,0.5893982310921189,0.062186676019245275,0.6730485586972427,0.5295186342741742,4.794853623796368,0.09299075957901974,4.91758210873754,4.703264292236908,0.4257812646478739,0.01951848216792598,0.45654927320643257,0.4048867728053895,0.8936303356627424,0.024213228155159392,0.9283500056099789,0.8730457953611439,0.35643419709091495,0.012578863545839104,0.3777783415369608,0.3377617545110484,21.088257470254497,0.9123290314907065,22.083255736067034,19.957769508543723
mackey_glass,diversity_pressure_disabled,128,9,2.7013585929786554,0.10063770802741645,2.844033301023291,2.5828098244970126,0.021104364007645746,0.000786232093964191,0.022219010164244463,0.02017820175388291,8.222222222222221,0.6666666666666666,9.0,7.0,0.5550259921306816,0.01349530269337656,0.57206992452167,0.5371753835160503,6.943679359324056,0.05246510383988491,7.006689003920168,6.878571002217982,0.5238653298870393,0.017254018675209454,0.5448993510723565,0.49079946297375515,1.3260118099897222,0.02693696347211543,1.3664358778223096,1.2937008352358987,0.5045288796577444,0.032558036352313136,0.5437666220626652,0.46011913978268426,42.79025227132145,0.8699763343803154,43.77180829944198,41.727219808512025
mackey_glass,orthogonal_random_basis,16,9,2.099708253798928,0.20186587920779084,2.2532507184917554,1.824935938440826,0.131231765862433,0.012616617450486927,0.1408281699057347,0.11405849615255162,3.6666666666666665,0.5,4.0,3.0,0.6337306315590578,0.05290922581043815,0.7058046864780368,0.5944325025965851,2.9170485149466696,0.04138401428375059,2.972880116756848,2.8865169161708675,0.32479319474098733,0.050650660616745086,0.3908197377444297,0.26925394831923194,0.47527200363059424,0.029999491440747445,0.5137348539513895,0.4384739824962275,0.23804459264295788,0.023424610360596006,0.2645048990971797,0.2069231392056017,8.537695947055425,0.2010403934307896,8.808635253631067,8.354260924893172
mackey_glass,orthogonal_random_basis,32,9,2.1182559956878277,0.14123103456275266,2.286554961307934,1.9297346915313747,0.06619549986524462,0.0044134698300860205,0.07145484254087293,0.06030420911035546,4.222222222222222,0.4409585518440984,5.0,4.0,0.6381304761412336,0.03774476492810844,0.6872510576053554,0.5944037627336969,4.212639821847669,0.05574553076871249,4.278304846011973,4.146639150155778,0.41528182309763284,0.04421471245832607,0.47489662217761086,0.35866761382583434,0.7012205569658205,0.020127945953564624,0.7316502033928124,0.6825757868015685,0.3114149020827012,0.025030223483810028,0.332926248148369,0.27519481740768165,17.770090340807595,0.47165473715972506,18.327318723667755,17.2132438459414
mackey_glass,orthogonal_random_basis,64,9,2.0297888435847105,0.18048065736250093,2.1875502062482086,1.7864615694233095,0.0317154506810111,0.002820010271289077,0.03418047197262826,0.02791346202223921,4.555555555555555,0.5270462766947298,5.0,4.0,0.6632639581825074,0.04528580878999167,0.7236340095419049,0.6213151787964174,6.167315351316985,0.1521756198149484,6.319977668199781,5.972987429465432,0.5603803089016041,0.05898519768044213,0.6462773859719405,0.497823778389919,1.0269730219045614,0.010753923874699417,1.04241083784799,1.0109251579428085,0.5170525221307759,0.07616758745137459,0.6183755679650463,0.4543667527242299,37.99152539649285,1.9205235966079106,40.03136097484747,35.58552711859816
mackey_glass,orthogonal_random_basis,128,9,2.032221455872724,0.02094177586058925,2.0684558515684337,2.0033498077367686,0.015876730124005655,0.0001636076239108535,0.01615981134037839,0.015651170372943505,5.0,0.0,5.0,5.0,0.6583926432925371,0.006534629217163369,0.667315171276094,0.6482333531361579,8.77966987801341,0.01899849191728909,8.807627750203965,8.755911252706662,0.8001964464066532,0.01291219387940233,0.8135222140070987,0.7776128694503587,1.4549853442459681,0.016800101222137234,1.4831330990587233,1.4332913006490173,0.6614220235333135,0.0295708686617864,0.6984737557385761,0.6233446681115088,76.96615993684104,0.26890810467477955,77.37956937460024,76.6892947285457
mackey_glass,partitioned_driver_diverse_recurrent_state,16,9,1.8967560545785425,0.15986627800905895,2.0477831633436447,1.6759603530274438,0.1185472534111589,0.009991642375566184,0.1279864477089778,0.10474752206421524,4.666666666666667,0.5,5.0,4.0,0.7083491691582494,0.038958907520392015,0.7618640024798115,0.6750153596541019,2.394326436700239,0.024430520979325347,2.4126041274469325,2.359682403463501,0.19654715415670054,0.039725999300881935,0.24034159546318962,0.14721052548687275,0.39457196909634695,0.01332959283139937,0.4128847742777555,0.37998885446760894,0.2570560661919959,0.022512526851739746,0.28805551480616376,0.23933710938879293,4.997953122520965,0.5581274045164761,5.675802109142987,4.363331467275874
mackey_glass,partitioned_driver_diverse_recurrent_state,32,9,2.432433015988916,0.1393429855095865,2.60590322919194,2.2481050852180546,0.07601353174965363,0.004354468297174578,0.08143447591224813,0.07025328391306421,6.333333333333333,0.5,7.0,6.0,0.5954848611743709,0.027052557819065202,0.6327429914163,0.5655376420765441,3.3038949256587085,0.08933583080849199,3.3736896882454563,3.183012136998791,0.2676662085768161,0.015444030877020782,0.2857705920942677,0.24108852244612092,0.6049836794613686,0.03787446359803793,0.6570262203294499,0.5635556213911411,0.3103482963362384,0.03105670542837701,0.34184123436119673,0.2708089118742488,9.41440748751038,0.9450810485010073,10.708500084898283,8.698644117103864
mackey_glass,partitioned_driver_diverse_recurrent_state,64,9,2.463623458071039,0.3390578387716617,2.8315073253136944,2.0223223967643733,0.038494116532359984,0.005297778730807214,0.044242301958026475,0.03159878744944333,7.0,0.0,7.0,7.0,0.5958703311290766,0.062964665958389,0.6785259560156031,0.5299506232493182,4.7249821602056095,0.07483890150894364,4.822729946949337,4.647580938238766,0.4268836261488776,0.01742866080644985,0.4500864105054272,0.404206350039046,0.8785206614681891,0.02517434266285046,0.9142229112420522,0.8576788791832808,0.35672218258977356,0.010525094448751778,0.37307035424426566,0.33824435562413335,20.52517673981385,0.8727400362095276,21.427569313518696,19.41435826315081
mackey_glass,partitioned_driver_diverse_recurrent_state,128,9,2.7131376739805915,0.0960889032491813,2.845714467067825,2.5924310180631287,0.02119638807797337,0.0007506945566342289,0.022232144273967382,0.020253367328618193,8.222222222222221,0.6666666666666666,9.0,7.0,0.5518282880295551,0.013070488013300565,0.5693909491038,0.5354863710406801,6.8941024652393095,0.04728852020532012,6.946005863753744,6.831424634816296,0.5124241468607907,0.015265460399887016,0.5332850881765508,0.48380414884119693,1.3141273174074242,0.02751254322243151,1.355122159997982,1.2809857160873819,0.5005594197717639,0.034252155311056784,0.5408759664781316,0.4533757363554514,42.26774424679692,0.9217422757724326,43.22307966189217,41.09860791486678
mackey_glass,permuted_recurrence,16,45,2.0278686207349184,0.29066099569453535,2.642411603223238,1.6138612024172874,0.1267417887959324,0.01816631223090846,0.16515072520145238,0.10086632515108046,3.6666666666666665,0.4767312946227962,4.0,3.0,0.6496331614177651,0.08344473644034515,0.7684200300105972,0.5047081769098717,2.9947502284859624,0.11344474468545572,3.2742280197276674,2.8588723737656734,0.3269512701697702,0.06501417124174234,0.43544865300323016,0.20440185259025734,0.46694533443114294,0.02404958290214171,0.5141951615235334,0.4197274421494159,0.24102840931777514,0.04205814190754866,0.3073307631153855,0.16588904309552283,8.997222178048798,0.6585390698269652,10.602175292147193,8.241691051781574
mackey_glass,permuted_recurrence,32,45,2.080070541035142,0.16477971998601992,2.402087615820117,1.8092915723817713,0.06500220440734819,0.005149366249563123,0.07506523799437866,0.05654036163693035,4.0,0.5640760748177662,5.0,3.0,0.6393036804207678,0.04563785939904264,0.7100511925761757,0.5508873791533228,4.304647803405226,0.13041017051254167,4.512564525594031,4.068938471677585,0.39220054018263856,0.044554726261451294,0.467062817649516,0.27536360296029,0.6942774373274583,0.026771687634581497,0.7401208266973466,0.6370735008245572,0.3349949154461101,0.03730752217553848,0.4158586669721511,0.24820622754658148,18.4935324058671,1.1585445732072832,20.440879923682427,16.36667516135456
mackey_glass,permuted_recurrence,64,45,2.0259141527986264,0.1260237997537231,2.2507474986490186,1.7398331992172993,0.03165490863747854,0.0019691218711519235,0.035167929666390915,0.0271848937377703,4.733333333333333,0.6536610186271835,6.0,4.0,0.6618351100135558,0.030840072978414266,0.7393498695410872,0.6101896962383879,6.1896554997899225,0.1068289004438535,6.319164918893319,5.999378465813245,0.5709447849249291,0.045950967593247585,0.6671778477811233,0.48029669902111166,1.0260609814144506,0.027424770123123898,1.0831106941777564,0.9693938718413495,0.4864578679381706,0.052434141347779524,0.6014478676805263,0.3954504293473045,38.25590530142181,1.373818019807824,39.9399180656671,35.758714659280145
mackey_glass,permuted_recurrence,128,45,1.9731912887588323,0.07999268293683612,2.127905371590864,1.8354850334637054,0.015415556943428377,0.0006249428354440322,0.016624260715553625,0.014339726823935198,4.488888888888889,0.5055250296034368,5.0,4.0,0.6740763324889285,0.022283625421048815,0.7124471589788863,0.6311719319420358,8.727271264236315,0.069692244580861,8.868829860934035,8.542533701326722,0.8477086929040422,0.06295536562399243,1.0055218835777433,0.6810354683515588,1.436982621988102,0.020443701722843533,1.4797071838993363,1.3906629041685856,0.7004531213921954,0.04911403028920042,0.8058584021771693,0.611683560711457,76.06744068945004,1.2423455294643855,78.6629310527361,72.9353621621769
mackey_glass,single_pool_same_capacity,16,9,1.8798970126218562,0.2579229109668172,2.21407190538011,1.6103095222104022,0.11749356328886601,0.016120181935426074,0.13837949408625688,0.10064434513815014,3.3333333333333335,0.5,4.0,3.0,0.6920363566250476,0.075753872295625,0.7741959257693792,0.5963336646186652,2.994791247583576,0.011853091438368843,3.011177761483579,2.976298047387204,0.3852973853450105,0.07144580354707245,0.4480592084198634,0.28936811473862645,0.45790960699441946,0.01828296700475686,0.4845308144548444,0.4361378787175597,0.2678765735942028,0.027814522430977272,0.30158079652534026,0.23581612862587806,9.005212053350789,0.04870605535469989,9.066584839300923,8.919567882675075
mackey_glass,single_pool_same_capacity,32,9,2.119576022408725,0.1146943897477754,2.2453519809464675,1.9628834337720058,0.06623675070027266,0.0035841996796179814,0.07016724940457711,0.06134010730537518,3.888888888888889,0.927960727138337,5.0,3.0,0.6250840962438312,0.02533116860027396,0.6599220532738831,0.6007307514149637,4.280737306773765,0.06933772057762021,4.371714452063138,4.216356747239796,0.399332065188866,0.07442713348750833,0.49724302995442204,0.313988500392457,0.6989869483261705,0.04177977968802146,0.7386428095752984,0.6411047727570468,0.3131991802535978,0.027207316705147814,0.3480022144986058,0.2820209919070284,18.331725007113498,0.5205850685113549,19.024334792045245,17.89977733318648
mackey_glass,single_pool_same_capacity,64,9,2.029388261217914,0.13760279354151014,2.2185768134596358,1.8909808689698133,0.031709191581529905,0.002150043649086096,0.03466526271030681,0.029546576077653333,5.111111111111111,0.7817359599705715,6.0,4.0,0.6631423014433155,0.03617657996300095,0.7034133805640022,0.6162126259704723,6.184345454503107,0.03857700610004308,6.2298487097142505,6.136066370611661,0.5928017191456217,0.0770904515019655,0.6731643004802489,0.489133089222926,1.0325872934985714,0.03151760693629285,1.0637678829732053,0.9857781155301694,0.4868368870257218,0.046321383137019743,0.5492019372462258,0.4424976161051453,38.24612866061359,0.508353938988602,38.89384799386373,37.66938922813902
mackey_glass,single_pool_same_capacity,128,9,1.9267230820417116,0.016931965173969877,1.947487978237675,1.8944953522994146,0.015052524078450872,0.00013228097792163966,0.015214749829981836,0.014800744939839176,4.555555555555555,0.5270462766947298,5.0,4.0,0.6860204176004431,0.003234394175633386,0.690470385594754,0.6810133938874052,8.762597640348773,0.08965698001122853,8.879652373209566,8.677542917391289,0.8443541947527778,0.028878462852839314,0.8857800743195554,0.8084996799973486,1.415423246152105,0.02384152976980748,1.4554160795171927,1.383374490442846,0.7276661464752423,0.022892171561149543,0.7603069708448401,0.7058946257812626,76.51873250335484,1.7569791824872552,78.7718120714847,74.73323815698245
mackey_glass,target_shuffle_candidate,16,9,1.8967560545785425,0.15986627800905895,2.0477831633436447,1.6759603530274438,0.1185472534111589,0.009991642375566184,0.1279864477089778,0.10474752206421524,4.666666666666667,0.5,5.0,4.0,0.7083491691582494,0.038958907520392015,0.7618640024798115,0.6750153596541019,2.394326436700239,0.024430520979325347,2.4126041274469325,2.359682403463501,0.19654715415670054,0.039725999300881935,0.24034159546318962,0.14721052548687275,0.39457196909634695,0.01332959283139937,0.4128847742777555,0.37998885446760894,0.2570560661919959,0.022512526851739746,0.28805551480616376,0.23933710938879293,4.997953122520965,0.5581274045164761,5.675802109142987,4.363331467275874
mackey_glass,target_shuffle_candidate,32,9,2.432433015988916,0.1393429855095865,2.60590322919194,2.2481050852180546,0.07601353174965363,0.004354468297174578,0.08143447591224813,0.07025328391306421,6.333333333333333,0.5,7.0,6.0,0.5954848611743709,0.027052557819065202,0.6327429914163,0.5655376420765441,3.3038949256587085,0.08933583080849199,3.3736896882454563,3.183012136998791,0.2676662085768161,0.015444030877020782,0.2857705920942677,0.24108852244612092,0.6049836794613686,0.03787446359803793,0.6570262203294499,0.5635556213911411,0.3103482963362384,0.03105670542837701,0.34184123436119673,0.2708089118742488,9.41440748751038,0.9450810485010073,10.708500084898283,8.698644117103864
mackey_glass,target_shuffle_candidate,64,9,2.463623458071039,0.3390578387716617,2.8315073253136944,2.0223223967643733,0.038494116532359984,0.005297778730807214,0.044242301958026475,0.03159878744944333,7.0,0.0,7.0,7.0,0.5958703311290766,0.062964665958389,0.6785259560156031,0.5299506232493182,4.7249821602056095,0.07483890150894364,4.822729946949337,4.647580938238766,0.4268836261488776,0.01742866080644985,0.4500864105054272,0.404206350039046,0.8785206614681891,0.02517434266285046,0.9142229112420522,0.8576788791832808,0.35672218258977356,0.010525094448751778,0.37307035424426566,0.33824435562413335,20.52517673981385,0.8727400362095276,21.427569313518696,19.41435826315081
mackey_glass,target_shuffle_candidate,128,9,2.7131376739805915,0.0960889032491813,2.845714467067825,2.5924310180631287,0.02119638807797337,0.0007506945566342289,0.022232144273967382,0.020253367328618193,8.222222222222221,0.6666666666666666,9.0,7.0,0.5518282880295551,0.013070488013300565,0.5693909491038,0.5354863710406801,6.8941024652393095,0.04728852020532012,6.946005863753744,6.831424634816296,0.5124241468607907,0.015265460399887016,0.5332850881765508,0.48380414884119693,1.3141273174074242,0.02751254322243151,1.355122159997982,1.2809857160873819,0.5005594197717639,0.034252155311056784,0.5408759664781316,0.4533757363554514,42.26774424679692,0.9217422757724326,43.22307966189217,41.09860791486678
mackey_glass,time_shuffle_candidate,16,9,1.896756054578542,0.15986627800905925,2.047783163343645,1.6759603530274427,0.11854725341115888,0.009991642375566203,0.12798644770897782,0.10474752206421517,4.666666666666667,0.5,5.0,4.0,0.7083491691582494,0.03895890752039204,0.7618640024798116,0.675015359654102,2.394326436700239,0.02443052097932527,2.4126041274469325,2.359682403463501,0.19654715415670054,0.039725999300881935,0.24034159546318962,0.14721052548687277,2.8483652214195314,0.1234939884495564,3.0187487396096606,2.702060894961947,1.3536050733161877,0.13975338257638104,1.5375154296411413,1.2011681987355585,4.997953122520965,0.5581274045164761,5.675802109142987,4.363331467275874
mackey_glass,time_shuffle_candidate,32,9,2.4324330159889165,0.13934298550958685,2.605903229191942,2.248105085218056,0.07601353174965364,0.004354468297174589,0.08143447591224819,0.07025328391306425,6.333333333333333,0.5,7.0,6.0,0.5954848611743708,0.027052557819065248,0.6327429914162997,0.5655376420765439,3.3038949256587085,0.08933583080849206,3.3736896882454563,3.183012136998791,0.2676662085768161,0.015444030877020775,0.2857705920942677,0.24108852244612092,4.01024250800925,0.18792555099128544,4.277981249166611,3.8388483163016747,1.6396117150050957,0.09818789266638665,1.7517121335312167,1.5160525066253905,9.41440748751038,0.9450810485010074,10.708500084898283,8.698644117103864
mackey_glass,time_shuffle_candidate,64,9,2.46362345807104,0.3390578387716615,2.831507325313695,2.022322396764374,0.03849411653236,0.005297778730807211,0.04424230195802648,0.03159878744944335,7.0,0.0,7.0,7.0,0.5958703311290766,0.062964665958389,0.678525956015603,0.5299506232493182,4.7249821602056095,0.07483890150894389,4.822729946949338,4.647580938238766,0.4268836261488776,0.01742866080644985,0.4500864105054272,0.404206350039046,5.949044848955126,0.12117638821599512,6.064253553522735,5.765889369278563,2.3807770713175125,0.18081158211135975,2.6251841725680385,2.247260276497676,20.52517673981385,0.872740036209528,21.4275693135187,19.41435826315081
mackey_glass,time_shuffle_candidate,128,9,2.713137673980592,0.09608890324918205,2.845714467067828,2.59243101806313,0.021196388077973374,0.0007506945566342348,0.022232144273967407,0.020253367328618203,8.222222222222221,0.6666666666666666,9.0,7.0,0.551828288029555,0.013070488013300623,0.5693909491037997,0.5354863710406798,6.8941024652393095,0.047288520205320005,6.946005863753744,6.831424634816296,0.5124241468607907,0.015265460399887045,0.5332850881765508,0.4838041488411969,8.601766829539313,0.08969144572176013,8.726376123854545,8.464405383631927,3.2567674240827555,0.07260187277301373,3.366699456003536,3.167729004463289,42.26774424679692,0.9217422757724343,43.22307966189217,41.09860791486678
narma10,block_structured_basis,16,9,2.818205074427306,0.27897228187874,3.1561270747105907,2.442807859510146,0.17613781715170662,0.01743576761742125,0.19725794216941192,0.15267549121938412,4.888888888888889,0.33333333333333337,5.0,4.0,0.5187625809767635,0.05116619256219106,0.5898155604080552,0.4691702972613236,2.4401313039989816,0.05029443986352821,2.4943967371333096,2.3596220583947964,0.4057266364587306,0.028169202791007757,0.44440716380371603,0.37617457817921607,1.686301634114948,0.12873303742464087,1.8439796083000555,1.5395835697666151,0.9685135799684266,0.07908754013760146,1.065284226224539,0.8693255288605384,6.100448887627245,0.2705873567597189,6.394671351067702,5.6734069391375765
narma10,block_structured_basis,32,9,3.1068065152485858,0.40324046214087794,3.6214976770490837,2.684803481203205,0.0970877036015183,0.012601264441902436,0.11317180240778386,0.08390010878760015,6.555555555555555,0.8819171036881968,8.0,6.0,0.5025175125588575,0.05882097936549871,0.5653156230161114,0.4236846917167702,3.4258478163517507,0.05628211861107961,3.5114064873793915,3.3602645522083976,0.5500061096823128,0.031086176972541464,0.585825269935301,0.5057119411566482,2.663188027513422,0.15022118799538184,2.847164654372206,2.4601140599118354,1.4857130791481803,0.1531797688727956,1.610362985091596,1.2707042344506607,12.02132473661072,0.39907401888058314,12.61576655789328,11.545567075181749
narma10,block_structured_basis,64,9,3.400627987193238,0.5535427044801943,4.1622594674080045,2.9210562465210406,0.05313481229989434,0.008649104757503035,0.06503530417825007,0.04564150385189126,8.222222222222221,0.6666666666666666,9.0,7.0,0.461001584780734,0.06302993196954175,0.5094619980277592,0.36571129586472684,4.968352550437785,0.13826236267552788,5.160962860089454,4.811543874359261,0.7380438883832178,0.11854748924494836,0.8327358448893091,0.5793831208385367,3.596504933875666,0.3121355671164808,3.941314636315225,3.198747852525104,1.8889695854705155,0.14365297264713212,2.0646655320246445,1.7211413936540843,24.885503490742497,1.7353189566155545,27.286120218594156,22.8659253030149
narma10,block_structured_basis,128,9,3.7511152367194813,0.473929080154416,4.429174127132856,3.2059702178089875,0.029305587786870948,0.003702570938706375,0.03460292286822544,0.025046642326632715,17.22222222222222,1.7159383568311666,19.0,15.0,0.4591144006651675,0.04340349205315719,0.507486235548731,0.39985987535719203,6.931226508909946,0.12607840437387627,7.121030433040439,6.810550862476608,1.01466847192464,0.08897559668999179,1.1227297270275147,0.9024478787056353,5.0747669593524956,0.3375541965549539,5.41624726148751,4.614237242043918,2.605492493711575,0.2744748041623106,2.9123512405856746,2.261415040733568,49.030718843674634,1.9049998836116349,51.834630663926326,47.453979307439226
narma10,causal_delay_embedding_reference,0,9,63.176568925917536,0.47443733276496863,63.64175677924056,62.21537523952267,0.9871338894674615,0.007413083324452635,0.9944024496756337,0.9721152381175417,60.55555555555556,0.5270462766947299,61.0,60.0,0.01947230561481794,0.0014137986669732624,0.022335372254519967,0.017982867893070666,8.010391685565368,0.0854397346369973,8.127701268797155,7.849024923418739,0.44817312883911153,0.03628111309161456,0.5135043098061358,0.40194451987554936,11.277272853820232,0.15340386259509753,11.532322422802258,11.065452500218838,0.939467168647485,0.02736092318509316,0.9968573735482011,0.9177464462884426,64.36936806110367,1.3757978843834655,66.30322975948408,61.77801244448636
narma10,diversity_pressure_disabled,16,9,4.374722425214635,0.21269182084829866,4.660934831767978,4.1665419551167435,0.2734201515759147,0.013293238803018666,0.29130842698549864,0.26040887219479647,9.0,0.0,9.0,9.0,0.40224052675377725,0.019223941228644133,0.4301544118862325,0.3827881574923294,2.283616034186312,0.052687745996186856,2.3551621587236395,2.233493383897237,0.22188140561239122,0.02392139312332144,0.24798331770455406,0.19130919609302108,2.3626105009578944,0.07957439671513032,2.4459705392103452,2.243727520308178,0.7142896214016742,0.009921797394977252,0.728925524703006,0.703153707931139,4.533559798557071,0.32708572902897015,4.966901056720136,4.2007187498722836
narma10,diversity_pressure_disabled,32,9,4.853751364548888,0.8676658795586738,5.708209996073123,3.734769668500669,0.15167973014215275,0.027114558736208556,0.17838156237728509,0.11671155214064591,13.333333333333334,0.5,14.0,13.0,0.3872196898589654,0.0732792279901019,0.4823561858180644,0.3164571123847335,3.1888880455041835,0.09158326800034224,3.2567626983748594,3.0638805304047607,0.29293581613101716,0.029819730948453794,0.3329935884535099,0.2665878017159289,3.4005344505102673,0.3014909729165301,3.8225199351596624,3.116258397543832,1.0072853166677596,0.18270599021709702,1.2551269495363993,0.8306308973898839,8.623839345655956,1.1774137714849426,10.208791995445253,7.65086633273341
narma10,diversity_pressure_disabled,64,9,4.907917861329228,0.4017132398953714,5.323538181088107,4.358345261685827,0.07668621658326918,0.006276769373365178,0.08318028407950168,0.06809914471384104,19.666666666666668,1.118033988749895,21.0,18.0,0.3966474735165184,0.01743540908458872,0.4219676651975844,0.3804337522185566,4.459879907426057,0.07061177460285459,4.554011445449996,4.375741402154552,0.4060218796389452,0.030773814803734794,0.44214597587499327,0.36523645410007466,4.8092417411183614,0.1700822051338217,4.985950963710042,4.551415454662344,1.4028202219037356,0.055172445862933274,1.486165384927727,1.3434141919957345,17.44205364217808,0.804718733216233,18.359865677339997,16.422984001726732
narma10,diversity_pressure_disabled,128,9,5.948850449852265,0.32093662667497264,6.38535577144895,5.596933499667266,0.04647539413947082,0.0025073173958982237,0.04988559196444492,0.04372604296615051,30.666666666666668,0.5,31.0,30.0,0.352678090038098,0.013147712061080024,0.36961610021078095,0.33539666867131607,6.398436157959122,0.07924369392109143,6.510601673894691,6.324883769294769,0.5357578125377733,0.013554249455622794,0.5555445945727976,0.5204387979738035,6.710705064040889,0.06681644096302171,6.849536072187584,6.604720822738989,1.7315571304095043,0.03510394942707794,1.774510376762446,1.6811359888541557,34.59813777471633,0.9305420526519171,35.72347033879147,33.32159796582849
narma10,orthogonal_random_basis,16,9,3.14293577334359,0.4736094629966572,3.6297844756435844,2.5364477619486103,0.19643348583397438,0.029600591437291074,0.22686152972772403,0.15852798512178815,5.666666666666667,0.5,6.0,5.0,0.4907629801317028,0.07599088863526328,0.585304084648151,0.40666161191332884,2.38357617851973,0.08881941110273384,2.4832275832382407,2.270413988249599,0.39045725920555713,0.036100982447818473,0.43855483819661856,0.3497672685728248,1.72868879030634,0.3423798354763352,2.1700091844701883,1.3782497043496313,0.8532057648419492,0.24945231827092224,1.190654840714036,0.6599415569531957,5.836735788213337,0.4374676947062857,6.343056245048805,5.2943408630359095
narma10,orthogonal_random_basis,32,9,3.909632391939291,0.6786924979242125,4.8081636151285565,3.2281032014510465,0.12217601224810284,0.02120914056013164,0.1502551129727674,0.1008782250453452,9.0,0.8660254037844386,10.0,8.0,0.4267361164143401,0.0658644898980334,0.49656862103662414,0.34187105016725766,3.423946848869316,0.07950819837470043,3.5014343368780567,3.3119467846533324,0.4828893666796961,0.06963011482780523,0.5592362016838267,0.39356898551767105,2.310462052474096,0.25791388368102997,2.593177723613291,1.9822840861806283,1.1210630007965263,0.17477444040202175,1.308265129134412,0.8989163010033515,11.958657395787565,0.5971752190952377,12.493750492591747,11.12220717554024
narma10,orthogonal_random_basis,64,9,3.2814614412388496,0.385276885675588,3.786060918916311,2.8784742722648673,0.051272835019357026,0.006019951338681062,0.05915720185806736,0.04497616050413855,10.88888888888889,0.6009252125773316,12.0,10.0,0.485845068247196,0.05302857209267072,0.5446397721594973,0.4187631996928434,5.056467790406915,0.057660766632904044,5.126534449077293,4.970204816784464,0.7503608246673543,0.03787917224373712,0.7968178006722773,0.7033313858427744,3.584106674525868,0.3127832001952527,4.003199790938048,3.2803482363793397,1.7922226588526269,0.23917926841990908,2.1124861674325772,1.56569858948375,26.10958245219675,0.5780327536316976,26.84504051648546,25.275115022710143
narma10,orthogonal_random_basis,128,9,3.5556993888483523,0.1115801016672379,3.6758557809825017,3.396385127690813,0.027778901475377753,0.0008717195442752961,0.028717623288925794,0.026534258810084477,14.11111111111111,0.927960727138337,15.0,13.0,0.45176530106291857,0.007298725028771401,0.4590202773277557,0.437793130594556,7.1689784609656435,0.0512713522351516,7.252284121007877,7.094692041344034,1.0129616685692813,0.010488633556256977,1.027372724099597,0.9955437116775209,5.103110294127184,0.2115090169975153,5.384276265761023,4.8748262952678445,2.556418351536979,0.14267393904882575,2.751021405814705,2.413898579502655,52.37221372591742,0.7065798184990812,53.48120583153025,51.35908588751543
narma10,partitioned_driver_diverse_recurrent_state,16,9,4.264707723024667,0.22400238860502159,4.565029406108149,4.043092960896515,0.2665442326890417,0.014000149287813849,0.2853143378817593,0.2526933100560322,8.444444444444445,0.5270462766947298,9.0,8.0,0.4031626112171419,0.019904771097031225,0.43242472201086896,0.38710018565071724,2.191762600224509,0.058674802453654536,2.2697658632501434,2.131523356434342,0.21412827791233635,0.02688293609985963,0.24357594263121482,0.18107318208149326,2.2561906580693036,0.09097918440328738,2.3556042580961645,2.1244976570482748,0.6906943839732593,0.007275844090490666,0.7004722522727426,0.6804403209011568,4.106221787073322,0.3083339442835137,4.519518318572968,3.787342918031324
narma10,partitioned_driver_diverse_recurrent_state,32,9,4.807140731176634,0.8714343840536004,5.623524219056169,3.664982649617497,0.15022314784926982,0.027232324501675013,0.1757351318455053,0.11453070780054678,12.333333333333334,0.5,13.0,12.0,0.38960829623838034,0.07541436501077009,0.48799798617092216,0.31766033476755307,3.109229196672202,0.10071399900787234,3.1835070634591816,2.972883885518204,0.29262479542479025,0.028149409260176225,0.3320603551107939,0.26752097289656285,3.3284054019317026,0.30000146803655814,3.7482381865835923,3.0455526969051263,0.9968793341899157,0.17156661410319232,1.2302540106046225,0.8311446548714115,8.12597070691961,1.2077660999363884,9.752187375464255,7.110975838956638
narma10,partitioned_driver_diverse_recurrent_state,64,9,4.852576751182197,0.3985589856760662,5.211670679593428,4.2921082604689635,0.07582151173722183,0.006227484151188534,0.0814323543686473,0.06706419156982756,19.0,0.8660254037844386,20.0,18.0,0.4004096027209781,0.018570864597207012,0.427462613744148,0.3854612650349322,4.3986822090490145,0.06382459860784936,4.480256255698615,4.314376711692463,0.4089740578746171,0.03153872468563744,0.442382785540866,0.36437183462556827,4.76206938433148,0.1720642000546277,4.946956564085471,4.503669054769205,1.3945428119956935,0.06006716501297411,1.4827597923855043,1.3264671783967192,17.033175920198673,0.8165656955847382,18.014068086861844,16.041882236506964
