task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
mackey_glass,8000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,11.288827678545413,0.18781602330737013,0.7288530772553313,0.7095218537763855
mackey_glass,8000,44,32,block_structured_basis,block_structured_basis_32,11.885309543169921,0.16760724881595582,0.8683979421145177,0.8423889454420876
mackey_glass,8000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,9.84533831834926,0.22260167637263412,0.9329134140978664,0.15433010952358084
mackey_glass,8000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,12.120749707079,0.16762643434505023,0.9385940155700664,0.177216035128646
mackey_glass,8000,44,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,14.919230030288393,0.20491283558110643,0.8482009737544485,0.6914636855348237
mackey_glass,8000,44,64,diversity_pressure_disabled,diversity_pressure_disabled_64,15.877195303310806,0.18646796505103083,0.841948856008536,0.6843521228062764
mackey_glass,8000,44,64,single_pool_same_capacity,single_pool_same_capacity_64,14.817805340399453,0.12956497116085833,0.7906370064692352,0.5675311922685726
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,25.0035817147551,0.09801992087498615,0.790990718106462,0.5479785682762698
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,24.60635488880207,0.10973651526812497,0.8001502453849899,0.6103386296948576
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,24.551625944104902,0.09403913746516732,0.8502858968814515,0.6632980332546676
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,19.571443759745133,0.11394465514991195,0.8386627344749061,0.6172658884357538
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,14.35881421196562,0.1887059820869102,0.6241678557579247,0.5843666928735429
mackey_glass,8000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,26.234510383311136,0.10964464370162699,0.7929807918738087,0.6311176572079678
mackey_glass,8000,44,64,block_structured_basis,block_structured_basis_64,14.889081828616531,0.14679466359027635,0.7750815975735059,0.5837890826406479
mackey_glass,8000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,24.028710934646114,0.11683232809052754,0.963766875567392,0.1350599386011013
mackey_glass,8000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,15.511407113975952,0.19334057328022988,0.9687618112302552,0.14792494992306568
mackey_glass,8000,44,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,42.79149925296378,0.06327347003936917,0.8537494902598379,0.5286723979929744
mackey_glass,8000,44,128,diversity_pressure_disabled,diversity_pressure_disabled_128,39.87687445448041,0.0707195094449695,0.8548064322569554,0.5253448973830552
mackey_glass,8000,44,128,single_pool_same_capacity,single_pool_same_capacity_128,33.47822502476192,0.09793896998497473,0.7646876835735213,0.4724292607178549
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,33.65502774102935,0.09288229518977796,0.8603549345075053,0.4378322265835125
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,28.126194073627563,0.10040571487407292,0.7667425319200054,0.45453780667766974
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,26.095784300337584,0.11181805690735538,0.9286589203893996,0.4901054003331541
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,33.80459977027378,0.08772170153397797,0.8457136898842559,0.4828385255534822
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,23.012399428255883,0.1216268924647344,0.7412306691836636,0.449459524084813
mackey_glass,8000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,35.53750867993867,0.08892937067514475,0.8177967034432431,0.46174801457320347
mackey_glass,8000,44,128,block_structured_basis,block_structured_basis_128,37.494944072706886,0.06109037092201875,0.884149901249056,0.5536303770959622
mackey_glass,8000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,28.643150785808558,0.08335066058927755,0.9769816719596017,0.10999078709383397
mackey_glass,8000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,44.97536252705603,0.05631388668948993,0.9624874231120798,0.12403251204748215
lorenz,8000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.8143574837232364,0.44041282534907034,0.9935971717623661,0.8094592460868022
lorenz,8000,44,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,7.156125527287891,0.23437583918184793,0.6835946975058601,0.6620633702718159
lorenz,8000,44,16,diversity_pressure_disabled,diversity_pressure_disabled_16,6.060313960687375,0.24921165116427754,0.6761487707326133,0.6645954089131995
lorenz,8000,44,16,single_pool_same_capacity,single_pool_same_capacity_16,8.2183077631292,0.2447401124111528,0.6653343817724654,0.5123119314295665
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,9.91760292767417,0.1905176664855662,0.6770394956614512,0.5362348978154238
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,7.217069041652527,0.2711334190146328,0.6528066890133459,0.5579413528813583
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,11.036983934926232,0.16643244442557636,0.7165572622071311,0.5837313854063549
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.836267098926863,0.273044149447938,0.5931357396760047,0.5834549700247416
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.124177749264025,0.24128574455429008,0.679004536663889,0.5040477731223971
lorenz,8000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,10.875463986765878,0.15870571448123028,0.7975468421855113,0.5137781561422522
lorenz,8000,44,16,block_structured_basis,block_structured_basis_16,8.942147004746566,0.21163702676655902,0.7344471006326879,0.5397661762029923
lorenz,8000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,3.288565409205221,0.5164207859087827,0.38203964579877536,0.2480058244058537
lorenz,8000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,1.3842738283324447,0.8484715960040908,0.11865648017998874,0.354012532841249
lorenz,8000,44,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,12.596454083497326,0.21208046610402465,0.7367280558173175,0.4263744443207629
lorenz,8000,44,32,diversity_pressure_disabled,diversity_pressure_disabled_32,13.161742924498396,0.1959145126150304,0.7572228402562569,0.44206039019811766
lorenz,8000,44,32,single_pool_same_capacity,single_pool_same_capacity_32,7.949951037052617,0.31897099489682745,0.5901618074043845,0.413536084690104
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,9.90327051790405,0.24015820494898632,0.6403071082176301,0.414999819162415
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,7.307591843398155,0.33246640075353917,0.5311240530120503,0.49921220189062515
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,9.216980882338863,0.2463672452935248,0.6776406587476078,0.45034352387801635
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,7.959385599250426,0.3078551312500199,0.46230598409056606,0.4252025778588457
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,10.279698757648687,0.24074251075973388,0.6969488919628988,0.42802039943243886
lorenz,8000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,7.755886756031536,0.3214977638136407,0.5793364916552023,0.4221525980894247
lorenz,8000,44,32,block_structured_basis,block_structured_basis_32,12.18240504950934,0.2106592254140864,0.7051610993882286,0.4527626089527042
lorenz,8000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,5.775690138627672,0.3814494417187278,0.44952836066041135,0.21479148905603423
lorenz,8000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,1.6067685284935624,0.7869508574549239,0.19821664468968186,0.29995144659092005
lorenz,8000,44,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,9.030525054956545,0.26713041509124047,0.6226670621549285,0.3760972078772496
lorenz,8000,44,64,diversity_pressure_disabled,diversity_pressure_disabled_64,9.006318358188107,0.26785117898666905,0.623423203179331,0.37633800890814667
lorenz,8000,44,64,single_pool_same_capacity,single_pool_same_capacity_64,9.666419648302089,0.29591077281128925,0.5386399753926662,0.3811916278367489
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,11.313787643899682,0.25929410008912884,0.6342414618979002,0.34768962373658885
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,16.5451441826431,0.20418059703192284,0.7375368922173099,0.3463112891319193
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,22.33272103737874,0.1503430669285962,0.7871549162026297,0.31640154567014855
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,10.578550871118896,0.2757908449535028,0.5424266002816472,0.33879763224200227
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,12.522720773119355,0.24987069172751805,0.6227863778288091,0.34076625547454154
lorenz,8000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,15.330689853361838,0.20816010202777552,0.6975694072859636,0.34104827804020527
lorenz,8000,44,64,block_structured_basis,block_structured_basis_64,14.272133209265446,0.22067310991996167,0.6761337506526146,0.336574535677156
lorenz,8000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,8.700868446646336,0.28409084228154713,0.6099737065145701,0.20152785173441132
lorenz,8000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,1.7848932535176785,0.7467463497065756,0.20366532461776157,0.24495036509183388
lorenz,8000,44,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,35.812944721042776,0.08460726341933118,0.8729373789969176,0.2521103700274314
lorenz,8000,44,128,diversity_pressure_disabled,diversity_pressure_disabled_128,35.48686966626948,0.08493073522085909,0.8741608391513045,0.25397010394548863
lorenz,8000,44,128,single_pool_same_capacity,single_pool_same_capacity_128,17.310182544126473,0.1975627972533981,0.6866747803805545,0.27624591621023814
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,22.16891704067045,0.17673523897849594,0.723802129303083,0.2831765256200409
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,17.02538216053631,0.1961406837166201,0.6996396303644791,0.2808660141142275
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,18.601545153751047,0.2017986014572597,0.7039359899259745,0.26606245809911844
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,22.06383074068482,0.16343762749225232,0.7682527282243787,0.26837840404162205
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,24.298050189934408,0.1630716594841232,0.7564403584726992,0.26086966754697766
lorenz,8000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,26.200913798642972,0.14540445770763594,0.7927675373002114,0.25233958905729115
lorenz,8000,44,128,block_structured_basis,block_structured_basis_128,19.365290978747876,0.19683287837227584,0.7220699270313163,0.2613368687278098
lorenz,8000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,22.187356656850344,0.16738304659535863,0.7615659749853024,0.14535010634834908
lorenz,8000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,4.686780857725228,0.4511923293639758,0.5305442924589929,0.16890914445911143
narma10,8000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.932689068142348,0.41389920400338515,0.9993984749820849,0.9227004850209443
narma10,8000,44,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,6.1194320840704926,0.35858583179063025,0.7263808404982284,0.9103275157752144
narma10,8000,44,16,diversity_pressure_disabled,diversity_pressure_disabled_16,6.3144604420378085,0.35447401767005543,0.7258011297398069,0.8802156193587259
narma10,8000,44,16,single_pool_same_capacity,single_pool_same_capacity_16,17.14208298693707,0.09805113697896811,0.4610691529966198,0.48393393196165607
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,13.14522507292031,0.14676620518441347,0.7255902941616004,0.6651429598998155
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,11.718539425226002,0.13752399836137044,0.4018784373402632,0.6947141016227312
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,8.76338509663062,0.2615016492099174,0.6058444790500239,0.5606960815717544
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,7.820763159757422,0.28312928891927097,0.6550403134508018,0.6726924717702889
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,14.53234499723428,0.12614267162543996,0.3837162391952507,0.6718096210960474
narma10,8000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,9.049972037179913,0.26343146207858575,0.6394312419911315,0.600679381047914
narma10,8000,44,16,block_structured_basis,block_structured_basis_16,6.720988923704687,0.32979901653195476,0.427501174781159,0.7137197437039585
narma10,8000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,8.371609793986439,0.25534871983714524,0.7156362105273977,0.1728856216720738
narma10,8000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,11.68563088022346,0.1525654503944933,0.4967714407782551,0.18261854292931484
narma10,8000,44,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,7.251720695001408,0.31320536237741625,0.8467840034675191,1.050703403048561
narma10,8000,44,32,diversity_pressure_disabled,diversity_pressure_disabled_32,5.48500945586032,0.3827056373469382,0.8380675824329513,0.8965014942750947
narma10,8000,44,32,single_pool_same_capacity,single_pool_same_capacity_32,13.680240889757586,0.1617655561443272,0.7391809014015605,0.5582777032646531
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,19.840688602370037,0.09666735659168364,0.6752561062883048,0.5273466798061768
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,16.929018754282147,0.1369977871142075,0.6403471509796923,0.5250773170114118
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,21.104712810476414,0.11965766960670843,0.7195708149807517,0.5129250667914046
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,13.908288610003137,0.15325410378727072,0.6751682246135298,0.47451523335268925
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,21.281013935177597,0.08531358486942862,0.6311210436932677,0.48162176921858796
narma10,8000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,14.608331338557422,0.17666781477269797,0.6538167654957184,0.5232140271388114
narma10,8000,44,32,block_structured_basis,block_structured_basis_32,9.12875724266472,0.2608066604143487,0.8049160769445182,0.6098910633507063
narma10,8000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,12.611659285074898,0.2082517247621918,0.8078685889359567,0.17493782297571706
narma10,8000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,13.256464479154554,0.18420196749865014,0.7883778151849258,0.14533728372074023
narma10,8000,44,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,16.19766704375509,0.13138439509863523,0.9296698513771937,0.7568297150437123
narma10,8000,44,64,diversity_pressure_disabled,diversity_pressure_disabled_64,15.91242733767545,0.1460691258282303,0.9349992332478462,0.7505382796665366
narma10,8000,44,64,single_pool_same_capacity,single_pool_same_capacity_64,18.158396218591154,0.1348730418820206,0.8130883418618984,0.4481666827594158
narma10,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,23.314254467413196,0.09887199137452825,0.7688456711204871,0.41180379046232307
narma10,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,27.20458453630491,0.08266280835789898,0.8015058873676907,0.44577762223932166
narma10,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,29.87734331192429,0.07193127596645726,0.7150936229185777,0.36079291420395804
narma10,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,34.26726771829624,0.06478201586538933,0.7908677550476378,0.4463441107115917
narma10,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,29.347853373041094,0.06670223532900185,0.7108369593590453,0.4106218317867652
narma10,8000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,21.742578316626282,0.14640042388538635,0.837371361510585,0.4317740428288585
narma10,8000,44,64,block_structured_basis,block_structured_basis_64,18.93030307983487,0.12087258081165807,0.7973210492043029,0.42397388718581014
narma10,8000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,26.194141137884326,0.08477716218643336,0.8497822218508531,0.16850314080798057
narma10,8000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,24.587215453259333,0.11058663174103915,0.9121623279016383,0.15561462563425685
narma10,8000,44,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,22.41979838063864,0.1013229126465571,0.9678363647652124,0.5721029966519648
narma10,8000,44,128,diversity_pressure_disabled,diversity_pressure_disabled_128,22.993405637294106,0.12046042225841479,0.9667666318145983,0.572618938277841
narma10,8000,44,128,single_pool_same_capacity,single_pool_same_capacity_128,44.14417571414006,0.06057397962756858,0.886826381476659,0.33375169043967895
narma10,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,37.21617364000332,0.09058650381523208,0.897581102070827,0.3274130065794456
narma10,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,38.076299400632465,0.09398952444963425,0.8177137757235675,0.3223535750810396
narma10,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,42.480753660000985,0.06345883694716718,0.8268571795013862,0.331227539665451
narma10,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,33.69531463651797,0.10153179444425685,0.8470781688549641,0.3596234272154836
narma10,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,44.143124030900836,0.07352315993472935,0.8576531828245324,0.31823047560857326
narma10,8000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,40.21673023283675,0.08869776261978393,0.8676641016900588,0.34011848042056353
narma10,8000,44,128,block_structured_basis,block_structured_basis_128,38.61457746297781,0.0705325321970376,0.8620145353819788,0.34219867639357177
narma10,8000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,51.54506722015493,0.04373158802348015,0.9471200138350334,0.13924094714889507
narma10,8000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,41.7764596084484,0.06388618338823751,0.9498095529398711,0.1322892881441591
mackey_glass,16000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,5.3715953058835595,0.30099615645618366,0.9986208838857966,0.6759800060859902
mackey_glass,16000,42,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,11.102836501140258,0.16290719602600306,0.6606981505840366,1.2026756497995437
mackey_glass,16000,42,16,diversity_pressure_disabled,diversity_pressure_disabled_16,13.66430113785984,0.13764876518882446,0.6884984787623288,1.2197813947400424
mackey_glass,16000,42,16,single_pool_same_capacity,single_pool_same_capacity_16,9.760323465792045,0.23753263127025462,0.5773365532942669,0.9945037937583215
mackey_glass,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,9.109531185279216,0.2162407410731223,0.6306476024560301,1.0780086768002888
mackey_glass,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,9.697821659937055,0.23919354265137424,0.3512724431484676,1.2172160492132016
mackey_glass,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,9.375638229238184,0.2463720424645664,0.5718757158408342,1.1063711880006293
mackey_glass,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.55806488508001,0.21112163771793263,0.6494810797228807,0.9701552130335838
mackey_glass,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,6.964591488855295,0.2428150600620789,0.6875044393511408,1.1165539235819832
mackey_glass,16000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,6.295682529896338,0.2484792311915768,0.6617902589453972,0.9045699434094572
mackey_glass,16000,42,16,block_structured_basis,block_structured_basis_16,9.617425442743178,0.21174183915047906,0.6013978267390198,1.3873159338127674
mackey_glass,16000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,7.622891064743086,0.2655934928827236,0.7944974486640696,0.14040908622766124
mackey_glass,16000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,10.554487220658126,0.22464813546042522,0.7287829522253744,0.16455043070710962
mackey_glass,16000,42,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,17.987229428627614,0.11309704565685354,0.8270000914742207,1.2118702945504665
mackey_glass,16000,42,32,diversity_pressure_disabled,diversity_pressure_disabled_32,16.552194190680456,0.13648932106986328,0.8153504942950899,1.2220776382227092
mackey_glass,16000,42,32,single_pool_same_capacity,single_pool_same_capacity_32,16.59585737755943,0.10571235677694679,0.7762360295876988,0.9341381318719497
mackey_glass,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,13.910752587006844,0.17424573651190758,0.4885966274073354,0.8768407054269207
mackey_glass,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,9.475013874685034,0.1958795156804084,0.6382045336413894,1.0761927299138518
mackey_glass,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,11.322035840042641,0.2365875997254802,0.5898923634305806,0.9722198131663201
mackey_glass,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,10.536975743123307,0.21724736809617828,0.6351611609321008,0.8900428842889087
mackey_glass,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,11.446393516878894,0.1962943565951421,0.672772316405782,1.0379917906950562
mackey_glass,16000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,12.507090395589765,0.1583720457130822,0.6538465378735097,1.0333252369859156
mackey_glass,16000,42,32,block_structured_basis,block_structured_basis_32,19.07612400826263,0.13340942159498756,0.6680433463727106,0.9297586316191664
mackey_glass,16000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,14.154615624449562,0.1303381407347224,0.8798868128921981,0.1279072745560307
mackey_glass,16000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,11.021773599634987,0.20018964718317864,0.8940138094425115,0.12601761147600166
mackey_glass,16000,42,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,21.88344164808855,0.13106212250976748,0.6812280753164057,0.7808928314953351
mackey_glass,16000,42,64,diversity_pressure_disabled,diversity_pressure_disabled_64,22.937008578260713,0.12084873815691091,0.694845210234602,0.7814822178405
mackey_glass,16000,42,64,single_pool_same_capacity,single_pool_same_capacity_64,18.50656427765133,0.12430760329449682,0.7635068412611509,0.7721935418977
mackey_glass,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,21.551915272494693,0.13546737061999947,0.7745652952701462,0.7731954202536152
mackey_glass,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,20.033507962512303,0.09884605608135004,0.8092844242954067,0.8489629172935579
mackey_glass,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,19.840252916321734,0.13882348628776975,0.7337259744935548,0.7528017575988275
mackey_glass,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,25.01913305989614,0.11954468606069409,0.7751292916529383,0.7993304699759403
mackey_glass,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,21.291926096353748,0.12445611235743553,0.8139096435777567,0.8222482838764366
mackey_glass,16000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,14.378172980525497,0.20172362738108174,0.6126253752440236,0.9050357793114335
mackey_glass,16000,42,64,block_structured_basis,block_structured_basis_64,19.49951711843556,0.11554889071150812,0.7606289339974783,0.7662889855604619
mackey_glass,16000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,25.141384657308524,0.07337988016482089,0.9581819509794441,0.13072309889520745
mackey_glass,16000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,21.061056025522912,0.11734975145119218,0.8165415670032461,0.10951314376897177
mackey_glass,16000,42,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,38.85505742028076,0.07655221339242917,0.9307351216480795,0.6405132040360577
mackey_glass,16000,42,128,diversity_pressure_disabled,diversity_pressure_disabled_128,38.913750640110585,0.07776056273631114,0.9375304158463698,0.6313119546959036
mackey_glass,16000,42,128,single_pool_same_capacity,single_pool_same_capacity_128,31.978727321060234,0.10278533705089811,0.8001601247009058,0.609030995696525
mackey_glass,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,32.313132476808505,0.09319806305241486,0.8218554064613784,0.6512080231674239
mackey_glass,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,23.100214068974253,0.13526723051892103,0.7303164348753375,0.6698596643192724
mackey_glass,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,30.74590066187355,0.0801570864220448,0.9063129970232456,0.663388928220355
mackey_glass,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,30.06358560309279,0.12777494969376105,0.8916769504280678,0.6916186029165987
mackey_glass,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,20.738515734191758,0.13404180640722851,0.8191394741345879,0.6855704936360252
mackey_glass,16000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,23.756968729076892,0.09926295359513107,0.851576571960259,0.6018449178255006
mackey_glass,16000,42,128,block_structured_basis,block_structured_basis_128,36.17687844613865,0.06703098026300583,0.8645747972783704,0.5896490377252261
mackey_glass,16000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,31.498896375352444,0.09395679802938499,0.9874259224479005,0.10951039838932215
mackey_glass,16000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,35.911103525056035,0.0937335949219826,0.90244073867576,0.11649114989522902
lorenz,16000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.281208134563449,0.49081806406851186,0.9985913211490473,0.9753533553746453
lorenz,16000,42,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,6.932517495994351,0.24436961774706045,0.6896064701345374,0.6809752863843146
lorenz,16000,42,16,diversity_pressure_disabled,diversity_pressure_disabled_16,6.358727807883879,0.24661344439368735,0.6949307595050557,0.6763724995800887
lorenz,16000,42,16,single_pool_same_capacity,single_pool_same_capacity_16,9.054749620612373,0.1978522550194992,0.7012337631871128,0.5877611338230396
lorenz,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,8.539441239968411,0.24954582089127955,0.6740170274431824,0.685929295441774
lorenz,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,9.394838089578323,0.23256145888850363,0.6761252363632655,0.5995923536669263
lorenz,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,9.12058714084599,0.22348260493965733,0.6625262948769063,0.6232143176695336
lorenz,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.341712436726972,0.2642488373059485,0.6530438868960478,0.656225783554302
lorenz,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,9.593039960238297,0.22793195075590125,0.6191552369531265,0.7091499794868498
lorenz,16000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,7.1231477241272705,0.2880371012973362,0.634025098955122,0.6535887595491344
lorenz,16000,42,16,block_structured_basis,block_structured_basis_16,6.730304747993616,0.26758330819969905,0.6597759937780282,0.6717504840161391
lorenz,16000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,9.751296059712427,0.19543381243016858,0.6237672145982962,0.22572623448191617
lorenz,16000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,8.19900170585134,0.29320151602761385,0.42109230179358176,0.24421465491362473
lorenz,16000,42,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,11.199258265807337,0.19393152307808548,0.7555600481517748,0.42108562732238436
lorenz,16000,42,32,diversity_pressure_disabled,diversity_pressure_disabled_32,10.03223942166248,0.21018338917581633,0.7125366919731659,0.4289874724195093
lorenz,16000,42,32,single_pool_same_capacity,single_pool_same_capacity_32,10.869979800573635,0.1810830287185435,0.7325871822538075,0.554538224063152
