task,length,seed,capacity_units,reference_probe_id,probe_id,probe_family,linear_cka_to_candidate
lorenz,8000,43,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9998400928096278
lorenz,8000,43,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.9695440644230007
lorenz,8000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9672663397132755
lorenz,8000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9688042832004145
lorenz,8000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9524448845713255
lorenz,8000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9731462670308793
lorenz,8000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9688483798941724
lorenz,8000,43,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9701099367391605
lorenz,8000,43,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.960068787607328
lorenz,8000,43,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
lorenz,8000,43,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.000853810303790006
narma10,8000,43,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9920194717643346
narma10,8000,43,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.5645535505029067
narma10,8000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.6136051225146533
narma10,8000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.6721083686657205
narma10,8000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.6220947243807341
narma10,8000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.6589544268261426
narma10,8000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.5260687600044618
narma10,8000,43,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.6889338060827022
narma10,8000,43,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.6924373449836718
narma10,8000,43,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0000000000000002
narma10,8000,43,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0014825759154577097
narma10,8000,43,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9957297917886936
narma10,8000,43,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.6456459265699122
narma10,8000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.4683538575227061
narma10,8000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.6897005861780122
narma10,8000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.7146984417828026
narma10,8000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.6537489464085374
narma10,8000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.5129743625708059
narma10,8000,43,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.635606519135539
narma10,8000,43,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.6713746062864765
narma10,8000,43,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,0.9999999999999997
narma10,8000,43,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.001980459644900973
narma10,8000,43,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9991196048843363
narma10,8000,43,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.6868074177187247
narma10,8000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.6941465758086923
narma10,8000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.7207810044214044
narma10,8000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.7226863412228582
narma10,8000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.6692048253290649
narma10,8000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.739047309439897
narma10,8000,43,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.6269601880177419
narma10,8000,43,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.7440951215918635
narma10,8000,43,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
narma10,8000,43,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0018707568312874778
narma10,8000,43,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9996846581903043
narma10,8000,43,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.837145682124497
narma10,8000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.834576775381329
narma10,8000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.8229210985747528
narma10,8000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.8330013218809244
narma10,8000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.8286546902166723
narma10,8000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.8331416425812833
narma10,8000,43,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.8191937944289313
narma10,8000,43,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.8148700586402909
narma10,8000,43,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
narma10,8000,43,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0020327345505145823
mackey_glass,8000,44,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9957534115655587
mackey_glass,8000,44,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.9219095731193923
mackey_glass,8000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9206524499375477
mackey_glass,8000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.943834871515781
mackey_glass,8000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9076975548849624
mackey_glass,8000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.921520934767592
mackey_glass,8000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.9322150923747697
mackey_glass,8000,44,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.8388036702275029
mackey_glass,8000,44,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.9065763819766379
mackey_glass,8000,44,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
mackey_glass,8000,44,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0008345163978760859
mackey_glass,8000,44,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9851088934086127
mackey_glass,8000,44,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.9554173546052015
mackey_glass,8000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9744016250311316
mackey_glass,8000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9557107112450607
mackey_glass,8000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9692285422431769
mackey_glass,8000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9657174316399396
mackey_glass,8000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9694146722323749
mackey_glass,8000,44,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9482217805423822
mackey_glass,8000,44,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.9739658333220218
mackey_glass,8000,44,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,0.9999999999999998
mackey_glass,8000,44,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0006374540414932567
mackey_glass,8000,44,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9997247972171309
mackey_glass,8000,44,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.962665789557274
mackey_glass,8000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9750384476267184
mackey_glass,8000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9822801006693659
mackey_glass,8000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9756617286565967
mackey_glass,8000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9637364732750208
mackey_glass,8000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9745682352189221
mackey_glass,8000,44,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9786245223339533
mackey_glass,8000,44,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.9761413191912856
mackey_glass,8000,44,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
mackey_glass,8000,44,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.00030017224306558396
mackey_glass,8000,44,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9998616353031331
mackey_glass,8000,44,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.971660259866779
mackey_glass,8000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9809793068769065
mackey_glass,8000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.976289074159852
mackey_glass,8000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.981115763572269
mackey_glass,8000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9693720206074856
mackey_glass,8000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9796637013134034
mackey_glass,8000,44,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.972276645342012
mackey_glass,8000,44,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.979560166606562
mackey_glass,8000,44,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
mackey_glass,8000,44,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.000594305904194606
lorenz,8000,44,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9947169593032489
lorenz,8000,44,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.8448842832118305
lorenz,8000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.8440390478126832
lorenz,8000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.8721579787998571
lorenz,8000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.8568027975955688
lorenz,8000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.8361778362094205
lorenz,8000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.8410972554604709
lorenz,8000,44,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.7966475725888461
lorenz,8000,44,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.9235265230634003
lorenz,8000,44,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999997
lorenz,8000,44,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0006891203265945163
lorenz,8000,44,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9971253893895948
lorenz,8000,44,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.9737031675762529
lorenz,8000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9443179364728912
lorenz,8000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9131013212945119
lorenz,8000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9420236502359003
lorenz,8000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9584401917070388
lorenz,8000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9704320219778444
lorenz,8000,44,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9419217250891645
lorenz,8000,44,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.944119520943675
lorenz,8000,44,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,0.9999999999999994
lorenz,8000,44,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0006163616698784602
lorenz,8000,44,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9996406071013844
lorenz,8000,44,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.9740144583067233
lorenz,8000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9810527435869553
lorenz,8000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.955289768673061
lorenz,8000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9440474924955276
lorenz,8000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9735934243227294
lorenz,8000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9609072624535229
lorenz,8000,44,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9553028614076384
lorenz,8000,44,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.9690824477360461
lorenz,8000,44,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
lorenz,8000,44,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.00047722615425571744
lorenz,8000,44,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9998217096743371
lorenz,8000,44,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.9595175639380947
lorenz,8000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9626829262886101
lorenz,8000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9675872331649167
lorenz,8000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.967642005793622
lorenz,8000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9760128046718153
lorenz,8000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.967740853030296
lorenz,8000,44,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9463591491927751
lorenz,8000,44,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.9664775356126055
lorenz,8000,44,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
lorenz,8000,44,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0007579197566570623
narma10,8000,44,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9905490946358572
narma10,8000,44,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.797142228461008
narma10,8000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.7903360116381548
narma10,8000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.7894076855890176
narma10,8000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.7682611145520961
narma10,8000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.7656373436845051
narma10,8000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.7623200180822548
narma10,8000,44,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.7490994342993336
narma10,8000,44,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.6396852884119861
narma10,8000,44,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999996
narma10,8000,44,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0014013049188833784
narma10,8000,44,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9928526798358523
narma10,8000,44,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.6188019213229197
narma10,8000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.7016966612008989
narma10,8000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.6442239965147336
narma10,8000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.7864364535235648
narma10,8000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.6686937572596835
narma10,8000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.6102410596435177
narma10,8000,44,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.726108107420137
narma10,8000,44,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.787365643993165
narma10,8000,44,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
narma10,8000,44,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0019421705991493113
narma10,8000,44,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9996822108026521
narma10,8000,44,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.780509202101601
narma10,8000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.7767012530982207
narma10,8000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.7859516417587294
narma10,8000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.8361313279532998
narma10,8000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.772525402203495
narma10,8000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.8147538337795442
narma10,8000,44,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.8699685347714765
narma10,8000,44,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.8259670236838165
narma10,8000,44,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
narma10,8000,44,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0017229709990242222
narma10,8000,44,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.999533437565248
narma10,8000,44,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.7768789365747754
narma10,8000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.8176259778392397
narma10,8000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.8119135042169682
narma10,8000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.8004199483668967
narma10,8000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.7725045370854562
narma10,8000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.8129509457498906
narma10,8000,44,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.804367987876423
narma10,8000,44,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.8355963080239525
narma10,8000,44,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
narma10,8000,44,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.002017765787299013
mackey_glass,16000,42,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9970701926908965
mackey_glass,16000,42,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.8924344034389745
mackey_glass,16000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.8960127849045834
mackey_glass,16000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.8714991339125603
mackey_glass,16000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.8649104616023687
mackey_glass,16000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9525588349667498
mackey_glass,16000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.9542013445546232
mackey_glass,16000,42,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9238259814030563
mackey_glass,16000,42,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.9102623061371167
mackey_glass,16000,42,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0000000000000002
mackey_glass,16000,42,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0008394975168793404
mackey_glass,16000,42,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9978213053224513
mackey_glass,16000,42,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.9038223885316784
mackey_glass,16000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9574164126950304
mackey_glass,16000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.8371719031715331
mackey_glass,16000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9327739033046516
mackey_glass,16000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9414502281096766
mackey_glass,16000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.8947751018521655
mackey_glass,16000,42,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9455013243315931
mackey_glass,16000,42,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.9662309143648459
mackey_glass,16000,42,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
mackey_glass,16000,42,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0007901420557700859
mackey_glass,16000,42,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9992769728664936
mackey_glass,16000,42,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.9600650492811033
