task,probe_family,capacity_units,run_count,readout_weight_pr_mean,readout_weight_pr_std,readout_weight_pr_max,readout_weight_pr_min,top_weight_fraction_mean,top_weight_fraction_std,top_weight_fraction_max,top_weight_fraction_min,hidden_weight_energy_fraction_mean,hidden_weight_energy_fraction_std,hidden_weight_energy_fraction_max,hidden_weight_energy_fraction_min,final_weight_norm_mean,final_weight_norm_std,final_weight_norm_max,final_weight_norm_min
narma10,permuted_recurrence,32,45,16.735017746698468,2.808732079312615,22.18398624740603,11.682090931939477,0.1357544776057807,0.03662190213506201,0.21267271222476558,0.07803271568900336,0.683029779163718,0.06811354230451147,0.7948141110876389,0.514360215889104,0.590783393579521,0.10770042917387083,0.837471953216094,0.4049546659092325
narma10,permuted_recurrence,64,45,27.28768689528363,4.838525503264238,35.3064620402468,14.25951338889837,0.09139117106234287,0.03026848338505509,0.21341459384502695,0.058114866921344176,0.7909955487523989,0.0648919842402517,0.9235978775661957,0.673010077707886,0.4963712091456673,0.07287295162616118,0.6342399978831417,0.36079291420395804
narma10,permuted_recurrence,128,45,40.34688168464837,7.937716967705073,56.500029879970946,27.546803109435135,0.08070231750820002,0.023320423163200887,0.13008375549419435,0.04536785286819643,0.8740706741096147,0.03909234568807425,0.9522909440785636,0.7504172264737383,0.401514583900739,0.06856236205228274,0.541617788595024,0.29761461817849644
narma10,single_pool_same_capacity,16,9,12.336763093949266,3.1437379649630706,17.14208298693707,7.489479683906917,0.16072718774301176,0.0526147584619517,0.25248331460319723,0.09805113697896811,0.4416448561279862,0.09327662318796343,0.6070438461284674,0.27166849800410686,0.6088472460724903,0.11193892344396322,0.7912507707706237,0.449200559386819
narma10,single_pool_same_capacity,32,9,15.42763096925933,3.1704634058072516,21.143273909624856,11.895591665164469,0.14418012344608727,0.03349057891243956,0.20039392174194665,0.08990126146265325,0.7383542756295646,0.029775703566852857,0.785391490671689,0.6925213074984039,0.6376617640547164,0.09047862180999768,0.7975837451597684,0.5061659512376808
narma10,single_pool_same_capacity,64,9,22.38964733205535,3.506079004741912,28.012268104237236,18.11829265267631,0.12023527467782191,0.01983315342280993,0.14641603039387044,0.090129979438712,0.7998605327769163,0.043637125994013884,0.8797776085777927,0.7371311262203728,0.5047263791345198,0.08462695761426564,0.6561932102799571,0.397557565236555
narma10,single_pool_same_capacity,128,9,44.95962106108794,7.768002964716406,58.02768617122269,35.32511143251028,0.06328840808357178,0.013727791969898803,0.07975751362480081,0.04281961650814025,0.8980093089041191,0.02669020529835138,0.9454691717287026,0.8513809232306127,0.4101532988923516,0.0714911846680943,0.4911545513372373,0.31330148332268065
narma10,target_shuffle_candidate,16,9,9.32096912746454,3.0969771052907342,14.485680588492377,4.815222706020731,0.24414973176942917,0.09147962881388953,0.4119416390465736,0.13639022987249858,0.7359381003558948,0.06885653479559235,0.8547720074575696,0.6366183787801372,0.19387728466988063,0.02724778160221667,0.2407107634865477,0.15400186982677586
narma10,target_shuffle_candidate,32,9,15.715676586230822,3.5037151368948485,22.22034221640293,11.972516181463481,0.1522476148560661,0.04727234609653779,0.22188911196676697,0.09791204557096445,0.809273511159381,0.06782058412593632,0.8823094303489083,0.6591972493937082,0.1916377326854903,0.015745027913780598,0.21513252332803628,0.16361572245749906
narma10,target_shuffle_candidate,64,9,25.72321076177884,4.082942647853013,32.3281066531226,19.229187039843172,0.09570472304597573,0.029287034878606445,0.15267565022879637,0.0631705622985245,0.886309718439677,0.04467187225481033,0.9382441374778366,0.7879278395193992,0.17927634993044209,0.012578108617475622,0.20000271475202674,0.15990775973048055
narma10,target_shuffle_candidate,128,9,45.96931430593818,5.032348816760156,51.54506722015493,37.96175261945958,0.06427867549004686,0.01920464550134708,0.09190859368544235,0.04207614136149519,0.9228495079042065,0.04140185052087752,0.9635134198257437,0.8221932407441599,0.16013049644142666,0.014597855316933403,0.19220174826937278,0.13924094714889507
narma10,time_shuffle_candidate,16,9,11.521348361153725,3.0800534551584478,16.9487748880279,7.061613770741805,0.18811673122959705,0.06067611857081367,0.2966773131054081,0.11365788880617825,0.6371773619637872,0.14139447376107925,0.9081000020090485,0.48592985854748216,0.20615876475023054,0.026603176617126103,0.2572612428797846,0.1810820375259773
narma10,time_shuffle_candidate,32,9,16.15546220854965,4.471669118961429,22.537312037065103,10.292315395962346,0.14858807322308829,0.049251133814587095,0.25169881059383997,0.10034173311673979,0.7794660692151947,0.10931674563610767,0.9278242139799053,0.5670524337878611,0.18921896653850387,0.030462519246915412,0.24923270376507126,0.14533728372074023
narma10,time_shuffle_candidate,64,9,24.52838198014205,5.640540137522433,31.328469283722526,15.447492929727915,0.10771885311359083,0.04178506712564349,0.18137384997556957,0.06759415192224608,0.8562419282559897,0.08125984066748078,0.9634599202723291,0.7024638110316839,0.17404658595712127,0.020560862253384594,0.20766280447116683,0.15561462563425685
narma10,time_shuffle_candidate,128,9,41.476171977787054,5.901804670313415,48.227773118935,31.615661735158525,0.07640038964429516,0.018603043822274158,0.1120209759227252,0.04795171231255998,0.9163482487379184,0.0484750696229,0.9937222822026045,0.8426712577272397,0.15468461643788683,0.01557231739799944,0.17652485379605545,0.13183141437985374
