task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
lorenz,44,permuted_recurrence_64_offset_23,pass,0.01242711895743741,0.01263700938850849,0.014828378730442649,0.02277432399019707,0.9937308035567902,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.828857730831235, 'test_state_norm_mean': 6.799427633766889, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3463112891319193, 'max_weight_norm': 0.35419509634083673, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,permuted_recurrence,permuted_recurrence_64_offset_23,80,64
lorenz,44,permuted_recurrence_64_offset_37,pass,0.011377765804790144,0.011569932965784766,0.013583716181760522,0.01900119996130887,0.9943086924256307,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.701974469582674, 'test_state_norm_mean': 6.6538729366227924, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.31640154567014855, 'max_weight_norm': 0.3326927246050324, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,permuted_recurrence,permuted_recurrence_64_offset_37,80,64
lorenz,44,permuted_recurrence_64_offset_71,pass,0.014520795377766576,0.014766047395693897,0.01926904819588333,0.022688204823430324,0.9926439786302466,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.888205361535816, 'test_state_norm_mean': 6.881446435585297, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.33879763224200227, 'max_weight_norm': 0.36277179572353224, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,permuted_recurrence,permuted_recurrence_64_offset_71,80,64
lorenz,44,permuted_recurrence_64_offset_101,pass,0.013779467522657556,0.014012198728351024,0.018343247618687775,0.022266286461452817,0.99307521880303,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.767792626073739, 'test_state_norm_mean': 6.748179082564893, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.34076625547454154, 'max_weight_norm': 0.3544687332545808, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,permuted_recurrence,permuted_recurrence_64_offset_101,80,64
lorenz,44,orthogonal_random_basis_64,pass,0.010879431272777169,0.011063181708213757,0.01343540868097995,0.020126148720526982,0.9945139746722942,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.34104827804020527, 'max_weight_norm': 0.3583092902739404, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,orthogonal_random_basis,orthogonal_random_basis_64,80,64
lorenz,44,block_structured_basis_64,pass,0.013236761737036298,0.013460326799581144,0.01176197478080999,0.02495621033417174,0.9932987972118278,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.336574535677156, 'max_weight_norm': 0.35098097105728326, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,block_structured_basis,block_structured_basis_64,80,64
lorenz,44,target_shuffle_candidate_64,pass,1.0009709746317603,1.017877083768936,1.082880853255488,1.0073835401273965,0.0710743991804639,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'control': 'target shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.20152785173441132, 'max_weight_norm': 0.24108065674810547, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,target_shuffle_candidate,target_shuffle_candidate_64,80,64
lorenz,44,time_shuffle_candidate_64,pass,0.987711760410043,1.0043939252687264,1.0092008657906932,1.0127149120043948,0.1583724890848592,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'control': 'time/row shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.24495036509183388, 'max_weight_norm': 0.46020744955320975, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,time_shuffle_candidate,time_shuffle_candidate_64,80,64
lorenz,44,partitioned_driver_diverse_recurrent_state_128,pass,0.003647839660356117,0.003709450613096865,0.004063256744374763,0.01494888083709123,0.998162858411313,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'role': 'locked 7.7k repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2521103700274314, 'max_weight_norm': 0.253714015430938, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,144,128
lorenz,44,diversity_pressure_disabled_128,pass,0.003527687196507967,0.003587268809019679,0.003747636047022814,0.015102674628836943,0.9982221089185792,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'role': 'diversity disabled ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.25397010394548863, 'max_weight_norm': 0.2546903173843336, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,diversity_pressure_disabled,diversity_pressure_disabled_128,144,128
lorenz,44,single_pool_same_capacity_128,pass,0.0106102016951155,0.010789404921154154,0.011861940973805168,0.022822232526193947,0.9947536068442239,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.44839450609487, 'test_state_norm_mean': 9.388592296671144, 'role': 'locked same-capacity single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.27624591621023814, 'max_weight_norm': 0.28228403450995765, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,single_pool_same_capacity,single_pool_same_capacity_128,144,128
lorenz,44,permuted_recurrence_128_offset_11,pass,0.010917313209848525,0.011101703460203513,0.010668930148215926,0.02382574287606525,0.9945391287724062,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.307509009448722, 'test_state_norm_mean': 9.248575161617861, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2831765256200409, 'max_weight_norm': 0.29268212006932764, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_11,144,128
lorenz,44,permuted_recurrence_128_offset_23,pass,0.010645395648000948,0.01082519328968554,0.01383940117180437,0.021999544422850296,0.9946393165965803,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.290887599176727, 'test_state_norm_mean': 9.221688882593417, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2808660141142275, 'max_weight_norm': 0.29340658950751314, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_23,144,128
lorenz,44,permuted_recurrence_128_offset_37,pass,0.01432168398299185,0.014563573067271914,0.015181677824964634,0.025222610806406802,0.9927807041551985,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.317392042799176, 'test_state_norm_mean': 9.270068259340922, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.26606245809911844, 'max_weight_norm': 0.281231343249755, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_37,144,128
lorenz,44,permuted_recurrence_128_offset_71,pass,0.010321514032634286,0.010495841407871914,0.010096695009183773,0.021988891531453426,0.9948023684599986,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.380088483425686, 'test_state_norm_mean': 9.332189404367773, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.26837840404162205, 'max_weight_norm': 0.28330633073391137, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_71,144,128
lorenz,44,permuted_recurrence_128_offset_101,pass,0.011880281877273738,0.012080936388830866,0.013427545029565167,0.02130670324004132,0.9941529975638627,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.24281566015468, 'test_state_norm_mean': 9.19687141786424, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.26086966754697766, 'max_weight_norm': 0.2684998700404533, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_101,144,128
lorenz,44,orthogonal_random_basis_128,pass,0.010401349144383152,0.010577024911478695,0.013319787176665121,0.020254571167664437,0.9947112962567175,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.25233958905729115, 'max_weight_norm': 0.26705131550242533, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,orthogonal_random_basis,orthogonal_random_basis_128,144,128
lorenz,44,block_structured_basis_128,pass,0.013927847910397584,0.014163085217758857,0.014961240039496303,0.025036008131045787,0.9929519812109167,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2613368687278098, 'max_weight_norm': 0.27127780192342094, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,block_structured_basis,block_structured_basis_128,144,128
lorenz,44,target_shuffle_candidate_128,pass,1.0015060026091276,1.0184211482134995,1.1209810211377709,1.0059160533465383,0.07270227139131055,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'control': 'target shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.14535010634834908, 'max_weight_norm': 0.17574230796163123, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,target_shuffle_candidate,target_shuffle_candidate_128,144,128
lorenz,44,time_shuffle_candidate_128,pass,0.9994413058237741,1.0163215792989106,1.0278791024907459,1.033072698861858,0.1465883310674434,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'control': 'time/row shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.16890914445911143, 'max_weight_norm': 0.29469022138076445, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,time_shuffle_candidate,time_shuffle_candidate_128,144,128
narma10,44,causal_delay_embedding_reference,pass,0.13715908795843676,0.13908483933582508,0.13419032666692499,0.19207868732026823,0.9279431539599121,"{'role': 'causal delay embedding observability reference', 'history': 64, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9227004850209443, 'max_weight_norm': 0.9323904178848373, 'update_enabled': True}, 'norm_columns': 65, 'feature_count': 65, 'hidden_feature_count': 64}",8000,0,causal_delay_embedding_reference,causal_delay_embedding_reference,65,64
narma10,44,partitioned_driver_diverse_recurrent_state_16,pass,0.3804190862886695,0.3857602750520944,0.40045447077810076,0.4133834377930949,0.7837474464621856,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'locked 7.7k repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9103275157752144, 'max_weight_norm': 0.9103275157752144, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,32,16
narma10,44,diversity_pressure_disabled_16,pass,0.3716242478802515,0.37684195468975695,0.3907677753978021,0.40571607294762707,0.789444056303387,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'diversity disabled ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8802156193587259, 'max_weight_norm': 0.8802156193587259, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,diversity_pressure_disabled,diversity_pressure_disabled_16,32,16
narma10,44,single_pool_same_capacity_16,pass,0.43608116058892327,0.4422038602084461,0.45754428714888223,0.4458801298432492,0.7469502288812887,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.686551794136686, 'test_state_norm_mean': 2.6732220963372266, 'role': 'locked same-capacity single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.48393393196165607, 'max_weight_norm': 0.49539230117683203, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,single_pool_same_capacity,single_pool_same_capacity_16,32,16
narma10,44,permuted_recurrence_16_offset_11,pass,0.4195795961230999,0.4254706092319283,0.42582660358056307,0.43737288157991944,0.7579785934067411,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.619997262905698, 'test_state_norm_mean': 2.607886901997933, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6651429598998155, 'max_weight_norm': 0.6651429598998155, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_11,32,16
narma10,44,permuted_recurrence_16_offset_23,pass,0.4416863296360222,0.4478877273729911,0.4638342629667211,0.4581439956228291,0.7431266219198405,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.7481275321150784, 'test_state_norm_mean': 2.739037467720995, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6947141016227312, 'max_weight_norm': 0.6947141016227312, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_23,32,16
narma10,44,permuted_recurrence_16_offset_37,pass,0.42070645129740364,0.4266132857632878,0.437143445632477,0.43121161760344545,0.7572336430655084,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.6215607078470327, 'test_state_norm_mean': 2.6080114011914954, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5606960815717544, 'max_weight_norm': 0.5606960815717544, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_37,32,16
