step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
44,1000.0,8,1,1,0,0,0,17.15197428396903,17.15197428396903,17.15197428396903,0.8186671140822652,0.999996897896066,0.5768964014125787,0.9819999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.24261418773110588,0.0,17.0863749999981,0.920458999999596,18.47141599999702,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.938698258760822,-3.938698258760822,-3.938698258760822,3.938698258760822,1,44
45,1000.0,8,1,1,0,0,0,17.101252213167857,17.101252213167857,17.101252213167857,-0.827958442242861,0.9999970273671328,0.5804732439480423,0.9827260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.23310333960054708,0.0,17.80191699999989,0.9146250000000578,19.1363749999951,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.034759263238775,-4.034759263238775,-4.034759263238775,4.034759263238775,1,45
46,1000.0,8,1,1,0,0,0,17.050783082443527,17.050783082443527,17.050783082443527,0.8368077629178196,0.9999971253917813,0.5840762542215224,0.9809999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.2345917047981434,0.0,17.123916999999267,0.9247079999994412,18.468375000004755,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.130724216514714,-4.130724216514714,-4.130724216514714,4.130724216514714,1,46
47,1000.0,8,1,1,0,0,0,17.00056563025228,17.00056563025228,17.00056563025228,-0.8452322081215572,0.9999971961200314,0.5877029547864842,0.9817260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.22051116812037597,0.0,61.67499999999393,0.9544170000026497,63.123290999996584,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.226593211910203,-4.226593211910203,-4.226593211910203,4.226593211910203,1,47
48,1000.0,8,1,1,0,0,0,16.95059860134233,16.95059860134233,16.95059860134233,0.8532486744829935,0.9999972427641378,0.5913509568271588,0.9799999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.2059707761506826,0.0,17.364749999998708,0.9183330000013257,18.708750000001828,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.322366342974707,-4.322366342974707,-4.322366342974707,4.322366342974707,1,48
49,1000.0,8,1,0,1,0,0,16.9008807467225,16.9008807467225,16.9008807467225,-0.8608737740250845,0.9999972677120437,0.5950179576042918,0.9807260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.2028749504557288,0.0,16.993417000001898,0.9962919999964015,18.407625000001815,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.418043703402937,-4.418043703402937,-4.418043703402937,4.418043703402937,1,49
50,1000.0,8,1,0,1,0,0,16.851410823630967,16.851410823630967,16.851410823630967,0.8681237920023885,0.9999972727667367,0.5987017379676085,0.9789999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.19976576526258683,0.0,17.56149999999934,0.9616250000021864,18.96004200000334,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.513625386976208,-4.513625386976208,-4.513625386976208,4.513625386976208,1,50
51,1000.0,8,1,0,1,0,0,16.80218759550422,16.80218759550422,16.80218759550422,-0.8750146512786392,0.9999972591845556,0.6024001599333509,0.9797260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.1971910508885819,0.0,17.05062499999599,0.9304169999992951,18.40862499999929,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.609111487507687,-4.609111487507687,-4.609111487507687,4.609111487507687,1,51
52,1000.0,8,1,0,1,0,0,16.753209831946123,16.753209831946123,16.753209831946123,0.8815618827244149,0.999997227833303,0.6061111643252766,0.9779999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.18849857427188477,0.0,17.722042000002602,0.9983750000017722,19.140458999999055,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.70450209880351,-4.70450209880351,-4.70450209880351,4.70450209880351,1,52
53,1000.0,8,1,0,1,0,0,16.704476308697178,16.704476308697178,16.704476308697178,-0.8877806011253676,0.9999971791907838,0.6098327684775519,0.9787260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.178935971862884,0.0,17.48033299999463,0.9706250000007799,18.86816599999719,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.799797314623785,-4.799797314623785,-4.799797314623785,4.799797314623785,1,53
54,1000.0,8,1,0,1,0,0,16.655985807603898,16.655985807603898,16.655985807603898,0.8936854861029482,0.999997113455277,0.6135630639980061,0.9769999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.18359788141025257,0.0,16.990458000002207,0.9782499999957395,18.380999999997982,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.894997228654689,-4.894997228654689,-4.894997228654689,4.894997228654689,1,54
55,1000.0,8,1,0,1,0,0,16.60773711658836,16.60773711658836,16.60773711658836,-0.8992907675695484,0.9999970305222199,0.6173002145902511,0.9777260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.1750757968226493,0.0,17.494833000000654,0.9739589999995246,18.9189999999968,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.990101934478257,-4.990101934478257,-4.990101934478257,4.990101934478257,1,55
56,1000.0,8,1,0,1,0,0,16.55972902961792,16.55972902961792,16.55972902961792,0.9046102152598087,0.9999969300655932,0.6210424539332071,0.9759999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.1635388410101397,0.0,17.059540999994738,0.9545839999987038,18.422708999999315,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.085111525550338,-5.085111525550338,-5.085111525550338,5.085111525550338,1,56
57,1000.0,8,1,0,1,0,0,16.51196034667503,16.51196034667503,16.51196034667503,-0.909657131905347,0.999996811501909,0.6247880836166088,0.9767260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.16051062449709796,0.0,17.80966700000164,1.0585829999953944,19.269166999997367,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.180026095174979,-5.180026095174979,-5.180026095174979,5.180026095174979,1,57
58,1000.0,8,1,0,1,0,0,16.464429873727262,16.464429873727262,16.464429873727262,0.9144443496444739,0.9999966740531113,0.628535471131101,0.9749999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.15532458113158842,0.0,17.20045799999781,0.9897919999986016,18.662082999995278,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.274845736485115,-5.274845736485115,-5.274845736485115,5.274845736485115,1,58
59,1000.0,8,1,0,1,0,0,16.417136422697453,16.417136422697453,16.417136422697453,-0.9189842292863614,0.9999965167025192,0.6322830479115669,0.9757260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.15788389621082288,0.0,17.914333999996757,1.090208000000814,19.412250000002018,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.369570542418881,-5.369570542418881,-5.369570542418881,5.369570542418881,1,59
60,1000.0,8,1,0,1,0,0,16.370078811433988,16.370078811433988,16.370078811433988,0.9232886620750863,0.999996338245502,0.6360293074323617,0.9739999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.1550962183461735,0.0,17.16358299999854,1.0077499999994188,18.603375000004974,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.464200605701013,-5.464200605701013,-5.464200605701013,5.464200605701013,1,60
61,1000.0,8,1,0,1,0,0,16.32325586368127,16.32325586368127,16.32325586368127,-0.9273690736270273,0.9999961372396433,0.6397728033531602,0.9747260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.15080864574030617,0.0,17.7269169999974,1.0128329999972152,19.186416999993128,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.5587360188192765,-5.5587360188192765,-5.5587360188192765,5.5587360188192765,1,61
62,1000.0,8,1,0,1,0,0,16.276666409050293,16.276666409050293,16.276666409050293,0.9312364297407136,0.9999959120470068,0.6435121477141538,0.9729999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.14180333490886898,0.0,17.413459000003684,1.020707999998649,18.850042000003953,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.653176874005158,-5.653176874005158,-5.653176874005158,5.653176874005158,1,62
63,1000.0,8,1,0,1,0,0,16.2303092829894,16.2303092829894,16.2303092829894,-0.9349012438049576,0.9999956607794923,0.6472460091793664,0.9737260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.13594249744568643,0.0,17.287207999999055,1.0609170000037693,18.764292000000182,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.747523263209103,-5.747523263209103,-5.747523263209103,5.747523263209103,1,63
64,1000.0,8,1,0,1,0,0,16.184183326755146,16.184183326755146,16.184183326755146,0.9383735855551081,0.9999953813350916,0.6509731113268847,0.9719999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.12998636520519113,0.0,17.910082999996746,1.0873750000044424,19.477541999997072,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.841775278079402,-5.841775278079402,-5.841775278079402,5.841775278079402,1,64
65,1000.0,8,1,0,1,0,0,16.138287387383354,16.138287387383354,16.138287387383354,-0.9416630909517625,0.9999950713386859,0.6546922309848306,0.9727260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.13917548769750354,0.0,17.5315420000004,1.1146249999995916,19.05133300000017,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.935933009935192,-5.935933009935192,-5.935933009935192,5.935933009935192,1,65
66,1000.0,8,1,0,1,0,0,16.092620317660277,16.092620317660277,16.092620317660277,0.9447789729779484,0.9999947281738473,0.658402196611928,0.9709999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.13216911283622856,0.0,61.7252910000019,1.1334590000018352,63.27075000000093,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.029996549742641,-6.029996549742641,-6.029996549742641,6.029996549742641,1,66
67,1000.0,8,1,0,1,0,0,16.04718097609392,16.04718097609392,16.04718097609392,-0.9477300331725707,0.9999943489189126,0.6621018867215475,0.9717260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.1286619642144773,0.0,17.458333000000437,1.0975829999964049,18.991209000006393,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.123965988084789,-6.123965988084789,-6.123965988084789,6.123965988084789,1,67
68,1000.0,8,1,0,1,0,0,16.001968226885502,16.001968226885502,16.001968226885502,0.9505246737369252,0.9999939303753771,0.6657902283481374,0.9699999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.1249235977634795,0.0,17.728415999997083,1.2145419999995966,19.41170900000344,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.2178414151342425,-6.2178414151342425,-6.2178414151342425,6.2178414151342425,1,68
69,1000.0,8,1,0,1,0,0,15.95698093990106,15.95698093990106,15.95698093990106,-0.9531709100700003,0.9999934689988285,0.6694661955549751,0.9707260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.12812212095837605,0.0,17.80641700000274,1.0969579999979828,19.3261250000063,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.311622920618991,-6.311622920618991,-6.311622920618991,6.311622920618991,1,69
70,1000.0,8,1,0,1,0,0,15.912217990643205,15.912217990643205,15.912217990643205,0.9556763836045504,0.9999929609246676,0.6731288079822001,0.9689999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.12288585528201867,0.0,17.35624999999885,1.1565840000002936,18.932833000000926,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.405310593790838,-6.405310593790838,-6.405310593790838,6.405310593790838,1,70
71,1000.0,8,1,0,1,0,0,15.867678260222997,15.867678260222997,15.867678260222997,-0.9580483748320335,0.9999924018933287,0.6767771294341142,0.9697260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.11894625059215436,0.0,18.095375000001468,1.078499999998428,19.587041000001193,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.49890452338638,-6.49890452338638,-6.49890452338638,6.49890452338638,1,71
72,1000.0,8,1,0,1,0,0,15.823360635331975,15.823360635331975,15.823360635331975,0.960293816418138,0.9999917872738725,0.6804102665047588,0.9679999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.11544470667436357,0.0,17.414416000001154,1.1459169999952223,18.97070799999767,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.592404797590381,-6.592404797590381,-6.592404797590381,6.592404797590381,1,72
73,1000.0,8,1,0,1,0,0,15.779264008214334,15.779264008214334,15.779264008214334,-0.9624193063241065,0.9999911119828122,0.6840273672408039,0.9687260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.1318745299497328,0.0,18.04570800000249,1.1434579999942684,19.622124999997936,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.685811503991071,-6.685811503991071,-6.685811503991071,6.685811503991071,1,73
74,1000.0,8,1,0,1,0,0,15.73538727663922,15.73538727663922,15.73538727663922,0.9644311208602706,0.9999903705060126,0.6876276198408053,0.9669999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.1240210531886694,0.0,17.767458000001568,1.1973749999967254,19.373958000002744,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.779124729537681,-6.779124729537681,-6.779124729537681,6.779124729537681,1,74
75,1000.0,8,1,0,1,0,0,15.691729343873178,15.691729343873178,15.691729343873178,-0.9663352276093352,0.9999895568103648,0.6912102513899103,0.9677260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.1214765069937993,0.0,18.099749999997528,1.189042000000029,19.71029099999555,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.87234456048918,-6.87234456048918,-6.87234456048918,6.87234456048918,1,75
76,1000.0,8,1,0,1,0,0,15.648289118652738,15.648289118652738,15.648289118652738,0.968137298165997,0.9999886643643664,0.6947745266291148,0.9659999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.11905836522900426,0.0,17.425584000001493,1.1844999999937045,19.042958000007104,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.965471082365128,-6.965471082365128,-6.965471082365128,6.965471082365128,1,76
77,1000.0,8,1,0,1,0,0,15.605065515157122,15.605065515157122,15.605065515157122,-0.9698427206485276,0.9999876860418278,0.6983197467581951,0.9667260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.11593307087184357,0.0,17.66204199999777,1.1345420000026252,19.82529100000363,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.058504379886946,-7.058504379886946,-7.058504379886946,7.058504379886946,1,77
78,1000.0,8,1,0,1,0,0,15.562057452981113,15.562057452981113,15.562057452981113,0.9714566119451309,0.9999866141414865,0.7018452482714606,0.9649999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.11124300952438126,0.0,18.285583999997357,1.2425410000034276,19.931499999998437,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.151444536921208,-7.151444536921208,-7.151444536921208,7.151444536921208,1,78
79,1000.0,8,1,0,1,0,0,15.519263857108033,15.519263857108033,15.519263857108033,-0.9729838296651455,0.9999854402818791,0.7053504018254922,0.9657260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.11001213746731331,0.0,17.853958999999975,1.234416000002625,19.490832999998986,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.244291636412474,-7.244291636412474,-7.244291636412474,7.244291636412474,1,79
80,1000.0,8,1,0,1,0,0,15.476683657882875,15.476683657882875,15.476683657882875,0.9744289837707455,0.9999841554203507,0.708834611138054,0.9639999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.10843129321211276,0.0,18.15383399999604,1.212041000002273,19.814166000003297,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.337045760318096,-7.337045760318096,-7.337045760318096,7.337045760318096,1,80
81,1000.0,8,1,0,1,0,0,15.434315790985556,15.434315790985556,15.434315790985556,-0.975796447870557,0.9999827497381795,0.7122973119173831,0.9647260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.10543900728347921,0.0,17.537625000002777,1.2772079999976427,19.233208000002833,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.429706989531597,-7.429706989531597,-7.429706989531597,7.429706989531597,1,81
82,1000.0,8,1,0,1,0,0,15.392159197404313,15.392159197404313,15.392159197404313,0.9770903701608523,0.9999812126593736,0.7157379708210838,0.9629999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.10202202635803914,0.0,18.630457999996963,1.224917000001824,20.279750000000263,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.522275403808002,-7.522275403808002,-7.522275403808002,7.522275403808002,1,82
83,1000.0,8,1,0,1,0,0,15.350212823409228,15.350212823409228,15.350212823409228,-0.9783146840045034,0.9999795327250982,0.7191560844438696,0.9637260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.11587456500235227,0.0,17.74837500000359,1.3523749999961865,19.544875000001127,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.614751081676704,-7.614751081676704,-7.614751081676704,7.614751081676704,1,83
84,1000.0,8,1,0,1,0,0,15.308475620525877,15.308475620525877,15.308475620525877,0.97947311814102,0.9999776976126965,0.7225511783334154,0.9619999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.10990204997586872,0.0,19.378499999994858,1.5538340000063044,21.376041999999984,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.7071341003562965,-7.7071341003562965,-7.7071341003562965,7.7071341003562965,1,84
85,1000.0,8,1,0,1,0,0,15.266946545509132,15.266946545509132,15.266946545509132,-0.980569206524498,0.9999756939984344,0.7259228060336019,0.9627260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.10620183274470563,0.0,18.04283299999554,1.3224580000041897,19.820750000000942,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.799424535655784,-7.799424535655784,-7.799424535655784,7.799424535655784,1,85
86,1000.0,8,1,0,1,0,0,15.225455042599233,15.225455042599233,15.225455042599233,0.9816062977885543,0.9999735075772486,0.7292705481544476,0.9609999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.08639573189522487,0.0,64.50491700000072,1.3879159999987678,66.96804199999917,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.891622461877853,-7.891622461877853,-7.891622461877853,7.891622461877853,1,86
87,1000.0,8,1,0,1,0,0,15.184339959840319,15.184339959840319,15.184339959840319,-0.9825875643399983,0.9999711229127883,0.7325940114680459,0.9617260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.08447218701209813,0.0,18.522374999996316,1.2514170000059721,20.205541999999355,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.983727951707254,-7.983727951707254,-7.983727951707254,7.983727951707254,1,87
88,1000.0,8,1,0,1,0,0,15.143171304330185,15.143171304330185,15.143171304330185,0.9835160110845256,0.9999685234584735,0.7358928280298386,0.9599999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.08607110998804846,0.0,18.03758300000169,1.3129590000033886,19.75891600000068,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.075741076101394,-8.075741076101394,-8.075741076101394,8.075741076101394,1,88
89,1000.0,8,1,0,1,0,0,15.102466538826537,15.102466538826537,15.102466538826537,-0.984394483789735,0.9999656913937847,0.7391666543245723,0.9607260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.08442549751551187,0.0,19.107250000004683,1.7817919999956189,21.32241700000037,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.167661904164671,-8.167661904164671,-8.167661904164671,8.167661904164671,1,89
