step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,0.07485969068749909,-0.6868896826459684,0.37531618382275156,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.2124170000032,0.8953329999954462,18.52295799999837,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,-0.07485969068749909,-0.6883214805912644,0.37160171437460887,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.720541999999284,0.8821659999966869,19.02195800000328,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,0.07485969068749909,-0.6897499311492861,0.3678856972308628,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.221708000001,0.9858750000049099,18.615332999999623,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,-0.07485969068749909,-0.6911823700166542,0.3641696800871167,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.913124999999752,0.9012499999982992,19.244915999998113,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,0.07485969068749909,-0.692611610331513,0.3604551493502281,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.453666999998063,0.9295410000049742,18.798750000001974,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,-0.07485969068749909,-0.6940444168890618,0.35674353197078024,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.17945800000109,0.9522499999974343,19.20975000000169,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,0.07485969068749909,-0.6954741496470404,0.3530361972267702,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.918082999997864,0.9965839999992454,19.342291000000955,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,-0.07485969068749909,-0.6969070653553134,0.34933445845973227,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.14970900000168,0.9409159999975714,18.509250000001032,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,54
55,1000.0,8,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,0.07485969068749909,-0.6983370114053631,0.3456395747644851,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.993625000002567,0.942999999999472,19.37462500000464,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,55
56,1000.0,8,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,-0.07485969068749909,-0.6997697904321096,0.34195275263366387,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.253333999995846,0.9892500000034943,18.732374999999024,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,56
57,1000.0,8,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,0.07485969068749909,-0.7011996861929306,0.33827514755816973,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.168125000002533,1.0736249999965253,19.677791999995975,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,57
58,1000.0,8,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,-0.07485969068749909,-0.7026320937447084,0.3346078655846419,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.317542000000685,0.9475000000023215,18.738375000005192,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,58
59,1000.0,8,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,0.07485969068749909,-0.7040616890528563,0.3309519648310319,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.147332999994603,1.000167000000829,19.56075000000368,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,59
60,1000.0,8,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,-0.07485969068749909,-0.7054934999664564,0.32730845696133243,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.3607500000017,1.0089590000035287,18.795292000000074,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,60
61,1000.0,8,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,0.07485969068749909,-0.7069225562798275,0.3236783086204885,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,60.38912500000038,1.065959000001726,62.476166999999805,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,61
62,1000.0,8,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,-0.07485969068749909,-0.7083535538280193,0.32006244283049384,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.00412500000448,1.0359579999956736,19.47562499999833,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,62
63,1000.0,8,1,0,1,0,0,15.069246533556976,15.069246533556976,15.069246533556976,0.07485969068749909,-0.7097818427178907,0.3164617403486508,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.710624999999425,1.0144999999965876,19.165082999997196,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,63
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,-0.07485969068749909,-0.711211817592956,0.3128770409889493,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.357625000000155,1.0819999999966967,19.859875000001637,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,64
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,0.07485969068749909,-0.7126391194719911,0.3093091449074964,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.88208300000349,1.0177079999991179,19.334749999998735,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,-0.07485969068749909,-0.7140678689175353,0.305758813852906,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.525457999999162,1.078542000001903,20.000750000001233,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,0.07485969068749909,-0.7154939719620428,0.30222677238253626,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.19125000000099,1.0720840000004728,19.68962500000515,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,67
68,1000.0,8,1,0,1,0,0,14.746430147930191,14.746430147930191,14.746430147930191,-0.07485969068749909,-0.7169212990291083,0.29871370904544015,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.848083000004067,1.0760839999974792,19.356750000000034,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,68
69,1000.0,8,1,0,1,0,0,14.682829571259102,14.682829571259102,14.682829571259102,0.07485969068749909,-0.7183459982622178,0.29522027753287483,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.62887500000454,1.071665999994309,20.106374999997456,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,69
70,1000.0,8,1,0,1,0,0,14.619546166484204,14.619546166484204,14.619546166484204,-0.07485969068749909,-0.7197717111701187,0.29174709779719393,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.768582999998728,1.1622080000037727,19.417999999994606,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,70
71,1000.0,8,1,0,1,0,0,14.557635955035053,14.557635955035053,14.557635955035053,0.07485969068749909,-0.7211948076790412,0.28829475713992714,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.026853905136035472,0.0,18.819290999999794,1.2343750000027853,20.513583000003166,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,71
72,1000.0,8,1,0,1,0,0,14.494976881419808,14.494976881419808,14.494976881419808,-0.07485969068749909,-0.7226187192648343,0.2848638112698321,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.034509375849993695,0.0,17.78358300000349,1.1137919999981705,19.333916000000784,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,72
73,1000.0,8,1,0,1,0,0,14.433886103596532,14.433886103596532,14.433886103596532,0.07485969068749909,-0.7240400195304785,0.28145478533168494,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.03316395084368384,0.0,18.598250000003702,1.1447919999980627,20.16749999999945,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,73
74,1000.0,8,1,0,1,0,0,14.371844160334586,14.371844160334586,14.371844160334586,-0.07485969068749909,-0.7254619467737976,0.2780681749065557,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.02937559452441363,0.0,17.933624999997733,1.0935410000030288,19.47483299999675,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,74
75,1000.0,8,1,0,1,0,0,14.311014201355883,14.311014201355883,14.311014201355883,0.07485969068749909,-0.7268812620950235,0.27470444698429897,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.024640119336588384,0.0,18.82645799999949,1.1387089999956856,20.374500000002627,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,75
76,1000.0,8,1,0,1,0,0,14.24958500965791,14.24958500965791,14.24958500965791,-0.07485969068749909,-0.728301025707267,0.2713640409089699,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.035748620279230536,0.0,18.62279199999506,1.6887080000032029,20.71554199999781,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,76
77,1000.0,8,1,0,1,0,0,14.189650632966847,14.189650632966847,14.189650632966847,0.07485969068749909,-0.7297181717052523,0.26804736929786027,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.03388484541822567,0.0,18.38791699999831,1.2638749999993593,20.154834000003063,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,77
78,1000.0,8,1,0,1,0,0,14.128826669986934,14.128826669986934,14.128826669986934,-0.07485969068749909,-0.7311355957739517,0.26475481893483144,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.044316507885928225,0.0,19.08845899999534,1.1479160000007482,20.67437499999869,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,78
79,1000.0,8,1,0,1,0,0,14.069765021628276,14.069765021628276,14.069765021628276,0.07485969068749909,-0.7325503919646962,0.26148675163860463,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.043517550908320324,0.0,18.576249999995298,1.2567090000032977,20.246333999999422,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,79
80,1000.0,8,1,0,1,0,0,14.00953891602544,14.00953891602544,14.00953891602544,-0.07485969068749909,-0.7339653036453833,0.25824350510665295,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.04806102484037034,0.0,67.2600419999938,1.1754580000058468,68.86404200000129,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,80
81,1000.0,8,1,0,1,0,0,13.951045563051915,13.951045563051915,13.951045563051915,0.07485969068749909,-0.735377573070423,0.2550253937353239,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.04457896381946469,0.0,19.57158300000117,1.336041999998372,21.383542000002365,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,81
82,1000.0,8,1,0,1,0,0,13.891411498615549,13.891411498615549,13.891411498615549,-0.07485969068749909,-0.7367898023195428,0.25183270941680536,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.053154148655556455,0.0,19.33375000000126,1.1930420000041408,20.969374999999957,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,82
83,1000.0,8,1,0,1,0,0,13.833587269499393,13.833587269499393,13.833587269499393,0.07485969068749909,-0.738199371226609,0.24866572231353343,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.049287977181037945,0.0,19.116250000003276,1.2947919999959367,20.837208999999746,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,83
84,1000.0,8,1,0,1,0,0,13.77453895614326,13.77453895614326,13.77453895614326,-0.07485969068749909,-0.7396087505700283,0.24552468161062563,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.05479540006078487,0.0,19.171334000006368,1.2745829999971647,20.94991699999582,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,84
85,1000.0,8,1,0,1,0,0,13.71745414987575,13.71745414987575,13.71745414987575,0.07485969068749909,-0.7410154481367294,0.24240981624690872,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0571521115048208,0.0,20.056083000000058,1.3756250000014347,22.13920799999869,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,85
86,1000.0,8,1,0,1,0,0,13.658984978267865,13.658984978267865,13.658984978267865,-0.07485969068749909,-0.7424218124692217,0.23932133562509625,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.062073692215323106,0.0,18.614624999997886,1.2277090000054613,20.284166999999798,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,86
87,1000.0,8,1,0,1,0,0,13.602479267595493,13.602479267595493,13.602479267595493,0.07485969068749909,-0.7438254705639297,0.23625943030165752,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.06013503153853428,0.0,19.466541999996423,1.3102910000029055,21.226833000000056,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,87
88,1000.0,8,1,0,1,0,0,13.544583461003569,13.544583461003569,13.544583461003569,-0.07485969068749909,-0.7452286569757077,0.2332242726569063,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.06050812200628286,0.0,19.475083000003224,1.5504169999971396,21.466917000005026,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,88
89,1000.0,8,1,0,1,0,0,13.489760682895712,13.489760682895712,13.489760682895712,0.07485969068749909,-0.7466291099507383,0.23021601754582444,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.10778151562827532,0.0,19.519916999996667,1.308708000003378,21.33137499999549,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,89
90,1000.0,8,1,0,1,0,0,13.432426987989176,13.432426987989176,13.432426987989176,-0.07485969068749909,-0.7480289575776773,0.22723480293012313,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.10795756701037629,0.0,18.975874999995312,1.2893750000060322,20.717374999996707,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,90
91,1000.0,8,1,0,1,0,0,13.378043933048898,13.378043933048898,13.378043933048898,0.07485969068749909,-0.7494260420905939,0.22428075049203153,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.10876241427579725,0.0,19.425415999997142,1.7767089999978225,21.6547079999998,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,91
92,1000.0,8,1,0,1,0,0,13.321267353156136,13.321267353156136,13.321267353156136,-0.07485969068749909,-0.7508223919852693,0.22135396623029155,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.11185464073445495,0.0,19.836916000002702,1.3452090000001249,21.731917000003875,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,92
93,1000.0,8,1,0,1,0,0,13.267475985936443,13.267475985936443,13.267475985936443,0.07485969068749909,-0.7522159468447676,0.21845454103882433,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.1170245290010925,0.0,18.86812499999735,1.3128750000035438,20.629249999998933,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,93
94,1000.0,8,1,0,1,0,0,13.21125079138047,13.21125079138047,13.21125079138047,-0.07485969068749909,-0.7536086418658333,0.21558255126852371,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.11883763175694995,0.0,19.50991600000407,1.3327089999961572,21.268290999998385,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,94
95,1000.0,8,1,0,1,0,0,13.157939712198788,13.157939712198788,13.157939712198788,0.07485969068749909,-0.7549985078991707,0.21273805927261957,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.12115997338175255,0.0,19.778915999999924,1.5922499999945217,21.801375000002565,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,95
