model,seed,unit,test_rows,rmse,mae
v2_2_fading_memory_reference,42,29,171,52.90875929672832,50.72335752099261
v2_2_fading_memory_reference,42,30,143,69.27724209255304,63.79781580803276
v2_2_fading_memory_reference,42,31,196,20.21738021703475,17.8703928194382
v2_2_fading_memory_reference,42,32,145,38.542465815919755,30.888572799286628
v2_2_fading_memory_reference,42,33,50,16.71979361052579,14.142526122612194
v2_2_fading_memory_reference,42,34,203,35.318364686190904,31.77904866989981
v2_2_fading_memory_reference,42,35,198,35.21021208221343,30.047945157513997
v2_2_fading_memory_reference,42,36,126,30.299848604001806,25.87756235714463
v2_2_fading_memory_reference,42,37,121,61.68408957209536,49.33467690241134
v2_2_fading_memory_reference,42,38,125,34.923616073996996,31.014352220686625
v2_2_fading_memory_reference,42,39,37,54.18908229429737,51.21423787619968
v2_2_fading_memory_reference,42,40,133,29.48134562889409,26.08312202360119
v2_2_fading_memory_reference,42,41,123,63.402665492034416,51.85858547780182
v2_2_fading_memory_reference,42,42,156,43.21585694737473,32.501951119196406
v2_2_fading_memory_reference,42,43,172,31.665012034763603,26.999341653123373
v2_2_fading_memory_reference,42,44,54,24.20335828493392,23.026566627544256
v2_2_fading_memory_reference,42,45,152,74.31353233920719,67.81316430670081
v2_2_fading_memory_reference,42,46,146,12.058189186839192,8.92730872225886
v2_2_fading_memory_reference,42,47,73,56.53243445220658,50.97268838246199
v2_2_fading_memory_reference,42,48,78,19.007801637138336,18.369752765242286
v2_2_fading_memory_reference,42,49,303,91.12876387667326,82.72691590116281
v2_2_fading_memory_reference,42,50,74,53.99958250820162,50.13522670084607
v2_2_fading_memory_reference,42,51,144,59.530141193943,57.61219712785886
v2_2_fading_memory_reference,42,52,189,37.42273923621777,34.358187975672855
v2_2_fading_memory_reference,42,53,164,16.700958501188442,11.843104535476352
v2_2_fading_memory_reference,42,54,121,38.767017742462976,33.87152517779953
v2_2_fading_memory_reference,42,55,113,50.899572946628616,48.355531543390676
v2_2_fading_memory_reference,42,56,136,29.15730543176193,24.960086901196487
v2_2_fading_memory_reference,42,57,160,65.97248236192046,61.47602607923962
v2_2_fading_memory_reference,42,58,176,19.667618496911512,16.61975624889647
v2_2_fading_memory_reference,42,59,94,32.27102287157558,26.3370551231867
v2_2_fading_memory_reference,42,60,147,51.347336666356306,48.44987889900502
v2_2_fading_memory_reference,42,61,159,35.37146326726384,28.077826640164073
v2_2_fading_memory_reference,42,62,232,71.18459094714393,66.22023781195644
v2_2_fading_memory_reference,42,63,155,38.49278342942503,31.11723687487237
v2_2_fading_memory_reference,42,64,168,10.87902744539461,7.758380088684395
v2_2_fading_memory_reference,42,65,71,46.856586482136265,37.0784037277021
v2_2_fading_memory_reference,42,66,147,24.998984886846078,23.603708718838373
v2_2_fading_memory_reference,42,67,71,55.370827923202064,52.83702525828857
v2_2_fading_memory_reference,42,68,187,14.483169121363193,10.459373666623438
v2_2_fading_memory_reference,42,69,54,13.357954549776187,11.584935728484433
v2_2_fading_memory_reference,42,70,152,48.64488078801582,45.57860403551698
v2_2_fading_memory_reference,42,71,68,30.97325957111837,25.631270464366395
v2_2_fading_memory_reference,42,72,131,26.52590001357193,17.51290365684606
v2_2_fading_memory_reference,42,73,112,44.14200879104888,37.595515952997324
v2_2_fading_memory_reference,42,74,137,69.13640559324773,66.76988740350991
v2_2_fading_memory_reference,42,75,88,16.764412358938717,13.649531670828686
v2_2_fading_memory_reference,42,76,205,27.944141413352103,26.08143264088565
v2_2_fading_memory_reference,42,77,162,17.140751318697273,13.908430912367768
v2_2_fading_memory_reference,42,78,72,68.97823949871528,60.41299285575383
v2_2_fading_memory_reference,42,79,101,34.45375803381605,29.81296990644379
v2_2_fading_memory_reference,42,80,133,29.353905426798384,27.120504991794753
v2_2_fading_memory_reference,42,81,213,22.862726808915898,20.032645921106127
v2_2_fading_memory_reference,42,82,162,25.24472593525321,18.6794191501787
v2_2_fading_memory_reference,42,83,73,20.92020758223431,15.445213892018588
v2_2_fading_memory_reference,42,84,172,34.10815572868752,29.093119750775543
v2_2_fading_memory_reference,42,85,34,12.588507614906508,11.078320523198416
v2_2_fading_memory_reference,42,86,110,15.70937546189369,11.363393565526039
v2_2_fading_memory_reference,42,87,56,54.04438866752604,50.45164977915967
v2_2_fading_memory_reference,42,88,68,26.21784717023782,23.30748460761419
v2_2_fading_memory_reference,42,89,177,106.2931393753849,101.05657665467291
v2_2_fading_memory_reference,42,90,146,16.438516475490363,15.383991188541206
v2_2_fading_memory_reference,42,91,234,71.70003150141888,58.712458560851665
v2_2_fading_memory_reference,42,92,150,25.997484661648983,22.243036946331085
v2_2_fading_memory_reference,42,93,244,108.392831843784,89.52122456624103
v2_2_fading_memory_reference,42,94,133,17.791355359903662,13.552217767756918
v2_2_fading_memory_reference,42,95,89,25.500535658393556,21.527129269804156
v2_2_fading_memory_reference,42,96,97,33.265214186187265,28.248151519597144
v2_2_fading_memory_reference,42,97,134,22.695937986645916,20.39074851649974
v2_2_fading_memory_reference,42,98,121,16.23269322886057,12.26936921760586
v2_2_fading_memory_reference,42,99,97,34.787417723174975,29.506990325629648
v2_2_fading_memory_reference,42,100,198,17.795504067464698,13.944823313738215
v2_3_generic_bounded_recurrent_state,42,1,31,70.38398263223519,66.28754381373382
v2_3_generic_bounded_recurrent_state,42,2,49,42.31642126764812,40.154419734148426
v2_3_generic_bounded_recurrent_state,42,3,126,29.72622781707914,26.55180405419529
v2_3_generic_bounded_recurrent_state,42,4,106,14.19160014989663,11.342972586008893
v2_3_generic_bounded_recurrent_state,42,5,98,37.52538616202241,33.03110797749831
v2_3_generic_bounded_recurrent_state,42,6,105,22.43753023020767,18.26384550050763
v2_3_generic_bounded_recurrent_state,42,7,160,32.27133916133941,29.69563600977464
v2_3_generic_bounded_recurrent_state,42,8,166,69.85002227824351,64.30792648126855
v2_3_generic_bounded_recurrent_state,42,9,55,14.008834137578296,11.514363986127858
v2_3_generic_bounded_recurrent_state,42,10,192,58.730962941520666,56.4694350731549
v2_3_generic_bounded_recurrent_state,42,11,83,33.343164505799045,27.821671011152585
v2_3_generic_bounded_recurrent_state,42,12,217,107.67557027682835,103.58628771458508
v2_3_generic_bounded_recurrent_state,42,13,195,49.0428464497267,45.4768530676955
v2_3_generic_bounded_recurrent_state,42,14,46,15.723375030581936,13.161000563388722
v2_3_generic_bounded_recurrent_state,42,15,76,26.48530795953087,22.280678346004407
v2_3_generic_bounded_recurrent_state,42,16,113,20.449321816478236,17.387760326627347
v2_3_generic_bounded_recurrent_state,42,17,165,21.12322308654876,18.818914306534143
v2_3_generic_bounded_recurrent_state,42,18,133,66.43006226487137,60.360924535041335
v2_3_generic_bounded_recurrent_state,42,19,135,46.52928790595981,44.277986065127294
v2_3_generic_bounded_recurrent_state,42,20,184,23.781275737137257,21.631120348361836
v2_3_generic_bounded_recurrent_state,42,21,148,38.32583565040782,36.08480418701499
v2_3_generic_bounded_recurrent_state,42,22,39,55.65100116919028,52.42393654272458
v2_3_generic_bounded_recurrent_state,42,23,130,32.53530624241706,29.783276180920353
v2_3_generic_bounded_recurrent_state,42,24,186,18.270935685836477,12.14698738476894
v2_3_generic_bounded_recurrent_state,42,25,48,37.92680822053862,35.87081209779158
v2_3_generic_bounded_recurrent_state,42,26,76,57.48502677920785,56.07456173918447
v2_3_generic_bounded_recurrent_state,42,27,140,31.172372863440977,27.99365331675185
v2_3_generic_bounded_recurrent_state,42,28,158,67.35701819257459,60.303287060195714
v2_3_generic_bounded_recurrent_state,42,29,171,13.99879830766639,10.21437403416192
v2_3_generic_bounded_recurrent_state,42,30,143,65.21025978394199,59.40345713845039
v2_3_generic_bounded_recurrent_state,42,31,196,20.441105725154713,17.111466933715377
v2_3_generic_bounded_recurrent_state,42,32,145,34.3712234042222,31.19668259659917
v2_3_generic_bounded_recurrent_state,42,33,50,27.907545646992936,24.837145336654245
v2_3_generic_bounded_recurrent_state,42,34,203,35.876183059370035,28.32343731743823
v2_3_generic_bounded_recurrent_state,42,35,198,49.38193495946324,42.97812458186546
v2_3_generic_bounded_recurrent_state,42,36,126,67.30185018789042,59.190488885285916
v2_3_generic_bounded_recurrent_state,42,37,121,49.35220110086974,38.63258718042687
v2_3_generic_bounded_recurrent_state,42,38,125,40.25035494380337,34.252503249047585
v2_3_generic_bounded_recurrent_state,42,39,37,36.90759518632375,34.71702527661005
v2_3_generic_bounded_recurrent_state,42,40,133,35.6894292052709,31.351455901233503
v2_3_generic_bounded_recurrent_state,42,41,123,56.055686043538316,48.31014804078021
v2_3_generic_bounded_recurrent_state,42,42,156,36.78740475513649,27.15188800391824
v2_3_generic_bounded_recurrent_state,42,43,172,23.570472740302318,20.27742397691877
v2_3_generic_bounded_recurrent_state,42,44,54,16.108335302309722,14.366668396608018
v2_3_generic_bounded_recurrent_state,42,45,152,80.9690191441684,69.29648218260918
v2_3_generic_bounded_recurrent_state,42,46,146,17.184716221646937,15.252684377591583
v2_3_generic_bounded_recurrent_state,42,47,73,82.50380835863182,79.52134871252399
v2_3_generic_bounded_recurrent_state,42,48,78,24.7226245709949,22.19956728058249
v2_3_generic_bounded_recurrent_state,42,49,303,69.5951028121571,66.59892904292973
v2_3_generic_bounded_recurrent_state,42,50,74,46.693116456054554,42.51351411574694
v2_3_generic_bounded_recurrent_state,42,51,144,65.82235542884212,63.155481512891555
v2_3_generic_bounded_recurrent_state,42,52,189,28.828334943369544,26.17024179839415
v2_3_generic_bounded_recurrent_state,42,53,164,24.726191177236124,18.313975472502364
v2_3_generic_bounded_recurrent_state,42,54,121,26.85374324064881,21.698101388268398
v2_3_generic_bounded_recurrent_state,42,55,113,25.95123438766686,22.791206637620324
v2_3_generic_bounded_recurrent_state,42,56,136,29.71401780568945,26.259952409471257
v2_3_generic_bounded_recurrent_state,42,57,160,62.581705939057244,56.76848175542525
v2_3_generic_bounded_recurrent_state,42,58,176,31.801255817044634,29.750042285016217
v2_3_generic_bounded_recurrent_state,42,59,94,41.22625192967261,37.63476412791245
v2_3_generic_bounded_recurrent_state,42,60,147,30.51421036100415,24.898088246950405
v2_3_generic_bounded_recurrent_state,42,61,159,22.60081880261533,18.899769675973236
v2_3_generic_bounded_recurrent_state,42,62,232,78.97068959637373,75.0879694252077
v2_3_generic_bounded_recurrent_state,42,63,155,45.06474604985186,38.14893315754758
v2_3_generic_bounded_recurrent_state,42,64,168,11.737718935284358,9.709616186931306
v2_3_generic_bounded_recurrent_state,42,65,71,54.06300952720437,51.19959345917608
v2_3_generic_bounded_recurrent_state,42,66,147,37.175662368021875,32.07746021364504
v2_3_generic_bounded_recurrent_state,42,67,71,29.897754177074198,27.90287021282889
v2_3_generic_bounded_recurrent_state,42,68,187,22.59401457058863,19.384504099708252
v2_3_generic_bounded_recurrent_state,42,69,54,12.189080163390676,9.865186206823239
v2_3_generic_bounded_recurrent_state,42,70,152,68.72257063855191,66.6143113273956
v2_3_generic_bounded_recurrent_state,42,71,68,62.840624380165636,60.97873733222394
v2_3_generic_bounded_recurrent_state,42,72,131,14.946902529868327,10.151514224749087
v2_3_generic_bounded_recurrent_state,42,73,112,36.494360418023234,31.181549510759712
v2_3_generic_bounded_recurrent_state,42,74,137,82.53097606100116,72.33726460526154
v2_3_generic_bounded_recurrent_state,42,75,88,11.973651380602233,9.452970888408466
v2_3_generic_bounded_recurrent_state,42,76,205,21.667127524700224,16.953662023861
v2_3_generic_bounded_recurrent_state,42,77,162,30.644246431029224,23.443294210448613
v2_3_generic_bounded_recurrent_state,42,78,72,105.26306967994768,101.2136175837819
v2_3_generic_bounded_recurrent_state,42,79,101,43.187464422805846,39.49589395629787
v2_3_generic_bounded_recurrent_state,42,80,133,32.910931719927454,30.92129628040698
v2_3_generic_bounded_recurrent_state,42,81,213,23.181346587540695,19.93079190139029
v2_3_generic_bounded_recurrent_state,42,82,162,20.835143824069057,18.42429498072356
v2_3_generic_bounded_recurrent_state,42,83,73,18.762531535139384,14.294524789404178
v2_3_generic_bounded_recurrent_state,42,84,172,23.362275208831942,20.350967987096382
v2_3_generic_bounded_recurrent_state,42,85,34,17.75464668078264,15.405372096809863
v2_3_generic_bounded_recurrent_state,42,86,110,18.99389167692839,15.269948156149157
v2_3_generic_bounded_recurrent_state,42,87,56,21.059424441334144,18.177227823348336
v2_3_generic_bounded_recurrent_state,42,88,68,23.75583611443274,20.105946325167206
v2_3_generic_bounded_recurrent_state,42,89,177,73.77260572197201,66.86924471553476
v2_3_generic_bounded_recurrent_state,42,90,146,31.453459323947083,26.999291501408415
v2_3_generic_bounded_recurrent_state,42,91,234,70.17719792560486,58.01300802975707
v2_3_generic_bounded_recurrent_state,42,92,150,13.728063318815565,10.770079369247911
v2_3_generic_bounded_recurrent_state,42,93,244,100.65471672373279,88.8177674790308
v2_3_generic_bounded_recurrent_state,42,94,133,26.682807007279514,24.07797408050369
v2_3_generic_bounded_recurrent_state,42,95,89,23.371984692866214,20.452803685651343
v2_3_generic_bounded_recurrent_state,42,96,97,37.29744332016804,32.5313377177615
v2_3_generic_bounded_recurrent_state,42,97,134,32.04334847369013,28.522839636584813
v2_3_generic_bounded_recurrent_state,42,98,121,36.613728219177744,30.788816212989303
v2_3_generic_bounded_recurrent_state,42,99,97,46.306117562360654,34.10702399100606
v2_3_generic_bounded_recurrent_state,42,100,198,14.834190335434384,11.978739265977735
v2_3_state_reset_ablation,42,1,31,80.09871303526407,76.98302558658976
v2_3_state_reset_ablation,42,2,49,38.42814435964722,36.84474292674667
v2_3_state_reset_ablation,42,3,126,28.026723960464047,24.26362002791415
v2_3_state_reset_ablation,42,4,106,17.876814155073138,14.189928507424252
v2_3_state_reset_ablation,42,5,98,33.49398753714109,29.042584948689793
v2_3_state_reset_ablation,42,6,105,22.09166674127823,18.493226596491617
v2_3_state_reset_ablation,42,7,160,35.653093538998014,32.54991654543763
v2_3_state_reset_ablation,42,8,166,72.23841610345613,66.46751734784274
v2_3_state_reset_ablation,42,9,55,12.933156670972375,10.538330488026835
v2_3_state_reset_ablation,42,10,192,54.92941399413421,49.52236945071686
v2_3_state_reset_ablation,42,11,83,26.722298489861473,22.53774233675226
v2_3_state_reset_ablation,42,12,217,110.5263125919158,106.83226105406591
v2_3_state_reset_ablation,42,13,195,39.867830197969575,35.46425140147915
v2_3_state_reset_ablation,42,14,46,12.591987287734824,10.113847627649823
v2_3_state_reset_ablation,42,15,76,32.90953203967297,28.504321482891054
v2_3_state_reset_ablation,42,16,113,24.535140897667958,16.716400494628157
v2_3_state_reset_ablation,42,17,165,17.218834502122938,14.958593673168933
v2_3_state_reset_ablation,42,18,133,62.909419764542925,54.049062221501956
v2_3_state_reset_ablation,42,19,135,46.63335333926505,44.27335486254617
v2_3_state_reset_ablation,42,20,184,19.989216953693756,17.180713920844152
v2_3_state_reset_ablation,42,21,148,43.30449470084759,40.299684771489716
v2_3_state_reset_ablation,42,22,39,50.627132600059575,48.362156726300384
v2_3_state_reset_ablation,42,23,130,31.086571090614523,28.24027938071021
v2_3_state_reset_ablation,42,24,186,21.41962404125258,14.246667745719439
v2_3_state_reset_ablation,42,25,48,40.07357670669743,37.593284440421826
v2_3_state_reset_ablation,42,26,76,67.86693649828696,66.2050427574714
v2_3_state_reset_ablation,42,27,140,34.66522665070066,31.22145345969219
v2_3_state_reset_ablation,42,28,158,61.48142984599272,54.05051168867139
v2_3_state_reset_ablation,42,29,171,13.74207958806675,10.29156163419458
v2_3_state_reset_ablation,42,30,143,63.53194220144321,55.31608005463992
v2_3_state_reset_ablation,42,31,196,28.204747167986103,24.229115163501273
v2_3_state_reset_ablation,42,32,145,31.502692570049582,27.695750232439345
v2_3_state_reset_ablation,42,33,50,32.38542306311107,28.088367214725448
v2_3_state_reset_ablation,42,34,203,32.76044660637001,27.3570827428034
v2_3_state_reset_ablation,42,35,198,42.746819376468444,38.289595746912305
v2_3_state_reset_ablation,42,36,126,67.07039684785785,61.217660505468885
v2_3_state_reset_ablation,42,37,121,58.67873156616349,44.867046144413855
v2_3_state_reset_ablation,42,38,125,37.396124065535396,32.51751035885241
v2_3_state_reset_ablation,42,39,37,37.41696926493488,34.97313190121683
v2_3_state_reset_ablation,42,40,133,37.66512669633765,32.3379543039615
v2_3_state_reset_ablation,42,41,123,52.073583803970514,44.96364687476713
v2_3_state_reset_ablation,42,42,156,35.82355427831113,25.82337183220595
v2_3_state_reset_ablation,42,43,172,14.871175189595254,11.44040496448662
v2_3_state_reset_ablation,42,44,54,17.81511617997961,16.914154115349643
v2_3_state_reset_ablation,42,45,152,84.01077391282753,71.96714866683126
v2_3_state_reset_ablation,42,46,146,20.378868853486665,16.93083008917423
v2_3_state_reset_ablation,42,47,73,74.63105310396841,70.1479464514575
v2_3_state_reset_ablation,42,48,78,23.775423984384872,22.179785853410866
v2_3_state_reset_ablation,42,49,303,59.54459890215291,55.98481092189833
v2_3_state_reset_ablation,42,50,74,68.78024430885306,65.580474793138
v2_3_state_reset_ablation,42,51,144,58.180819829257125,55.790734738132464
v2_3_state_reset_ablation,42,52,189,27.943696447425662,20.45707045148523
v2_3_state_reset_ablation,42,53,164,26.29912198220956,21.451952393703277
v2_3_state_reset_ablation,42,54,121,34.31989242190416,23.224122910895623
v2_3_state_reset_ablation,42,55,113,21.347870679111814,16.993782100637315
v2_3_state_reset_ablation,42,56,136,28.724395844481027,24.42473197348872
v2_3_state_reset_ablation,42,57,160,67.7869346212899,61.49159897773139
v2_3_state_reset_ablation,42,58,176,26.071712196447493,23.242256605014724
v2_3_state_reset_ablation,42,59,94,37.15844495917548,31.850707564186695
v2_3_state_reset_ablation,42,60,147,46.90362420546191,41.60703168597973
v2_3_state_reset_ablation,42,61,159,26.100725317151575,22.16158395860599
v2_3_state_reset_ablation,42,62,232,57.26562357413954,53.01808972219469
v2_3_state_reset_ablation,42,63,155,26.79036272501054,21.268875421936265
v2_3_state_reset_ablation,42,64,168,14.920563951030388,12.00288675245342
v2_3_state_reset_ablation,42,65,71,61.93674005260813,57.541576750642726
v2_3_state_reset_ablation,42,66,147,31.496377846184195,28.215993977342638
v2_3_state_reset_ablation,42,67,71,41.09206492721614,38.71889212594915
v2_3_state_reset_ablation,42,68,187,18.73385284969875,16.334871891721154
v2_3_state_reset_ablation,42,69,54,14.13829148083172,12.112617654867178
v2_3_state_reset_ablation,42,70,152,55.869527730199074,53.549652844729565
v2_3_state_reset_ablation,42,71,68,66.95563203334653,64.79393558047752
v2_3_state_reset_ablation,42,72,131,24.507374238884353,17.722460366351893
v2_3_state_reset_ablation,42,73,112,27.096067679094574,24.213372967461307
v2_3_state_reset_ablation,42,74,137,73.6626106638816,66.81445661179598
v2_3_state_reset_ablation,42,75,88,20.2379716074682,16.41980006377308
v2_3_state_reset_ablation,42,76,205,18.184550655745827,12.392802655431607
v2_3_state_reset_ablation,42,77,162,41.5142204485738,33.502286649489555
v2_3_state_reset_ablation,42,78,72,108.55842705820494,103.13313527665801
v2_3_state_reset_ablation,42,79,101,40.294056923566984,35.34960268557191
v2_3_state_reset_ablation,42,80,133,43.0275451468278,41.02235588630613
v2_3_state_reset_ablation,42,81,213,23.309891595045148,19.39548755934805
v2_3_state_reset_ablation,42,82,162,17.644116723705533,13.510270425349
v2_3_state_reset_ablation,42,83,73,19.478026405590057,15.523978105004598
v2_3_state_reset_ablation,42,84,172,26.373451003615493,22.369294613594743
v2_3_state_reset_ablation,42,85,34,13.13421855518497,10.871978766152889
v2_3_state_reset_ablation,42,86,110,16.808904393817947,13.180530093696456
v2_3_state_reset_ablation,42,87,56,23.13490312898913,19.06980337359997
v2_3_state_reset_ablation,42,88,68,22.58768391289867,18.40963805434533
v2_3_state_reset_ablation,42,89,177,88.12873685810575,83.88736537975551
v2_3_state_reset_ablation,42,90,146,29.2936706515548,26.6654232518454
v2_3_state_reset_ablation,42,91,234,67.07827933873855,56.41439758526066
v2_3_state_reset_ablation,42,92,150,15.49541809158158,12.983021350664222
v2_3_state_reset_ablation,42,93,244,103.75411602792,87.5989516627551
v2_3_state_reset_ablation,42,94,133,19.52365039223135,16.50034677178555
v2_3_state_reset_ablation,42,95,89,26.16632478109249,23.10311043928234
v2_3_state_reset_ablation,42,96,97,34.6472864669823,30.539196855886374
v2_3_state_reset_ablation,42,97,134,31.98079640540737,28.984344651173274
v2_3_state_reset_ablation,42,98,121,35.897783801104495,28.325645677704387
v2_3_state_reset_ablation,42,99,97,51.14605794010263,36.12183630806275
v2_3_state_reset_ablation,42,100,198,17.03549599997636,13.527393972238544
v2_3_shuffled_state_sham,42,1,31,56.43595149471464,52.6915718215184
v2_3_shuffled_state_sham,42,2,49,55.67485814124218,50.65713831424176
v2_3_shuffled_state_sham,42,3,126,67.95103396667173,58.5080701860757
v2_3_shuffled_state_sham,42,4,106,70.02082291078644,60.71869102950558
v2_3_shuffled_state_sham,42,5,98,70.42265324517659,64.10552982525259
v2_3_shuffled_state_sham,42,6,105,78.86517553267386,70.9025763130263
v2_3_shuffled_state_sham,42,7,160,106.01672262887115,93.63494614399225
v2_3_shuffled_state_sham,42,8,166,116.62840698923016,105.50505940797096
v2_3_shuffled_state_sham,42,9,55,71.59700799872401,67.57514714608722
v2_3_shuffled_state_sham,42,10,192,130.51797895518285,116.78133901054998
v2_3_shuffled_state_sham,42,11,83,69.95813261299475,63.75697163187861
v2_3_shuffled_state_sham,42,12,217,170.25245426482238,157.53939451063425
v2_3_shuffled_state_sham,42,13,195,132.4421536383383,118.97290261705403
v2_3_shuffled_state_sham,42,14,46,60.11692590072517,56.38906752700025
v2_3_shuffled_state_sham,42,15,76,50.514623188546715,44.57568182039245
v2_3_shuffled_state_sham,42,16,113,76.52691759952627,67.31834773719993
v2_3_shuffled_state_sham,42,17,165,76.64151957278084,63.307580326344144
v2_3_shuffled_state_sham,42,18,133,47.688897716126924,39.938523710687534
v2_3_shuffled_state_sham,42,19,135,90.64612050461794,80.87134481578725
v2_3_shuffled_state_sham,42,20,184,65.03562515876818,53.22549536893927
v2_3_shuffled_state_sham,42,21,148,74.86552617868881,60.80192035074752
v2_3_shuffled_state_sham,42,22,39,66.0138072756079,63.33525913406962
v2_3_shuffled_state_sham,42,23,130,113.47918921534541,104.82196001877186
v2_3_shuffled_state_sham,42,24,186,68.36918980041125,55.378571610086155
v2_3_shuffled_state_sham,42,25,48,97.3282463027775,95.15742673131804
v2_3_shuffled_state_sham,42,26,76,89.8927868859309,85.65662011768332
v2_3_shuffled_state_sham,42,27,140,76.19687812296256,64.17853714436691
v2_3_shuffled_state_sham,42,28,158,115.2765216690779,103.90160265473216
v2_3_shuffled_state_sham,42,29,171,112.98231386178634,101.531201241017
v2_3_shuffled_state_sham,42,30,143,121.49840982538373,113.3045369926458
v2_3_shuffled_state_sham,42,31,196,67.88260465317757,56.86055282743923
v2_3_shuffled_state_sham,42,32,145,65.11860234646113,54.195900739589106
v2_3_shuffled_state_sham,42,33,50,59.98591359552528,55.75130470135222
v2_3_shuffled_state_sham,42,34,203,69.49993830646116,57.47593981825281
v2_3_shuffled_state_sham,42,35,198,70.44765798441409,58.912269449285844
v2_3_shuffled_state_sham,42,36,126,39.64999862048729,33.240620903555026
v2_3_shuffled_state_sham,42,37,121,39.38442050380465,33.3905992733536
v2_3_shuffled_state_sham,42,38,125,54.99603376959358,45.84232527156772
v2_3_shuffled_state_sham,42,39,37,85.74353805804768,84.09317798346399
v2_3_shuffled_state_sham,42,40,133,45.69042431339812,37.48913198745352
v2_3_shuffled_state_sham,42,41,123,41.719802732083686,35.42581834742339
v2_3_shuffled_state_sham,42,42,156,50.58295316099033,42.20336919441339
v2_3_shuffled_state_sham,42,43,172,89.2586931617382,74.58043779630685
v2_3_shuffled_state_sham,42,44,54,61.81647238531898,56.07620871508881
v2_3_shuffled_state_sham,42,45,152,127.32486989340549,117.87105172525858
v2_3_shuffled_state_sham,42,46,146,64.81800719157474,52.66869034384942
v2_3_shuffled_state_sham,42,47,73,104.29753552383507,99.67772489697178
v2_3_shuffled_state_sham,42,48,78,58.75790763570849,52.57908197194049
v2_3_shuffled_state_sham,42,49,303,131.7927874999528,109.04640693192113
v2_3_shuffled_state_sham,42,50,74,48.70455988583997,41.252220134954975
v2_3_shuffled_state_sham,42,51,144,119.62925440849088,110.0791923176376
v2_3_shuffled_state_sham,42,52,189,75.74006264296632,62.33389289097833
v2_3_shuffled_state_sham,42,53,164,59.906590427864785,49.0021324946814
v2_3_shuffled_state_sham,42,54,121,92.91731702970206,84.56816303978934
v2_3_shuffled_state_sham,42,55,113,123.60222462606377,117.63926090464153
v2_3_shuffled_state_sham,42,56,136,45.182392105220806,37.82892132676506
v2_3_shuffled_state_sham,42,57,160,118.9843556690709,108.93080040772006
v2_3_shuffled_state_sham,42,58,176,73.50960293647326,59.72400699391739
v2_3_shuffled_state_sham,42,59,94,94.73545752026108,90.01410119223223
v2_3_shuffled_state_sham,42,60,147,110.13925028946996,99.56021008045882
v2_3_shuffled_state_sham,42,61,159,56.2753118007423,44.61179898953876
v2_3_shuffled_state_sham,42,62,232,117.5288964144872,98.20798436450457
v2_3_shuffled_state_sham,42,63,155,89.13708917723201,76.38249684937448
v2_3_shuffled_state_sham,42,64,168,63.2524882711869,51.98349296124427
v2_3_shuffled_state_sham,42,65,71,94.25106487929318,90.02559666279629
v2_3_shuffled_state_sham,42,66,147,46.03849237078804,38.130671243256295
v2_3_shuffled_state_sham,42,67,71,46.280120580166724,38.955370583202836
v2_3_shuffled_state_sham,42,68,187,62.62925583230647,52.796118234590416
v2_3_shuffled_state_sham,42,69,54,77.9445158801028,75.38107269863734
v2_3_shuffled_state_sham,42,70,152,107.28402642075434,96.59433237317558
v2_3_shuffled_state_sham,42,71,68,81.88002755960483,77.77058664999144
v2_3_shuffled_state_sham,42,72,131,59.77122188205979,49.4001678610893
v2_3_shuffled_state_sham,42,73,112,119.84623427460674,113.6329074699441
v2_3_shuffled_state_sham,42,74,137,127.66113472354176,120.24861862113141
v2_3_shuffled_state_sham,42,75,88,86.8919844627721,80.87624653129946
v2_3_shuffled_state_sham,42,76,205,70.27387315489273,58.65903224390511
v2_3_shuffled_state_sham,42,77,162,65.6474750818896,53.4599130630441
v2_3_shuffled_state_sham,42,78,72,73.62872135170011,68.61336925402331
v2_3_shuffled_state_sham,42,79,101,49.731345797398596,41.78254070385912
v2_3_shuffled_state_sham,42,80,133,93.15270193218123,83.45647258157678
v2_3_shuffled_state_sham,42,81,213,76.27036509914792,63.659466579767454
v2_3_shuffled_state_sham,42,82,162,50.75447556914539,42.50628711012704
v2_3_shuffled_state_sham,42,83,73,103.81412296260687,99.88471925745083
v2_3_shuffled_state_sham,42,84,172,86.34149942760622,72.04089675921571
v2_3_shuffled_state_sham,42,85,34,65.98422625378215,61.531462379639166
v2_3_shuffled_state_sham,42,86,110,81.3836262254253,73.14442216312433
v2_3_shuffled_state_sham,42,87,56,76.18202394484612,72.42081614825292
v2_3_shuffled_state_sham,42,88,68,76.94398882654014,72.54847768209848
v2_3_shuffled_state_sham,42,89,177,161.14635836894618,151.9777310699459
v2_3_shuffled_state_sham,42,90,146,50.90480170528817,41.99056557901911
v2_3_shuffled_state_sham,42,91,234,107.3294102634968,88.0350705128706
v2_3_shuffled_state_sham,42,92,150,50.92927624127593,42.484757295900955
v2_3_shuffled_state_sham,42,93,244,152.0755985072685,133.46032711513564
v2_3_shuffled_state_sham,42,94,133,62.5617351992476,51.43488378247755
v2_3_shuffled_state_sham,42,95,89,105.62367075317123,100.3255523833036
v2_3_shuffled_state_sham,42,96,97,119.61274950626704,114.14320578837687
v2_3_shuffled_state_sham,42,97,134,85.99504044399346,74.92719981271757
v2_3_shuffled_state_sham,42,98,121,60.63431512732267,49.46511490528252
v2_3_shuffled_state_sham,42,99,97,97.79071152036367,90.99628666911332
