task,model,seed,status,test_mse,test_rmse,test_mae,train_mse,tail_rmse,tail_rows,test_corr,worst_unit_rmse,diagnostics
nasa_cmapss_fd001_compact_pca1_rul,v2_3_shuffled_state_sham,43,pass,6718.94388203771,81.96916421458566,66.81169532047598,4617.073179992364,65.4468740261316,332,0.01635810093859724,159.47861063477754,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.43290112e-17, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01,
        1.11604080e-02,  3.29932694e-02, -4.28071852e-02,  4.51733333e-02,
        1.26110112e-02,  9.74546455e-03, -2.31295102e-03,  3.82940134e-02,
       -2.36946514e-02,  4.74241157e-02,  1.81546883e-02,  2.49257405e-02,
       -2.01577983e-03, -3.51582042e-02, -2.50695763e-03, -6.26878933e-02]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818, 0.75363184, 0.75414132, 0.76836822, 0.77238019,
       0.75892672, 0.76063907, 0.7667551 , 0.74897775, 0.76809483,
       0.75534952, 0.78788427, 0.76969013, 0.75240035, 0.76650957,
       0.75254207, 0.782775  ]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.39143053516683274, 'update_enabled': True, 'sham': 'v2.3 state rows shuffled within train/test'}"
nasa_cmapss_fd001_compact_pca1_rul,v2_3_shuffled_target_control,43,pass,4193.45316419636,64.75687735056687,51.54825492894444,5007.389500657499,77.28429220291254,332,0.3826901818520635,139.21117765204934,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01,
        1.11604080e-02,  3.29932694e-02, -4.28071852e-02,  4.51733333e-02,
        1.26110112e-02,  9.74546455e-03, -2.31295102e-03,  3.82940134e-02,
       -2.36946514e-02,  4.74241157e-02,  1.81546883e-02,  2.49257405e-02,
       -2.01577983e-03, -3.51582042e-02, -2.50695763e-03, -6.26878933e-02]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818, 0.75363184, 0.75414132, 0.76836822, 0.77238019,
       0.75892672, 0.76063907, 0.7667551 , 0.74897775, 0.76809483,
       0.75534952, 0.78788427, 0.76969013, 0.75240035, 0.76650957,
       0.75254207, 0.782775  ]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.14339173226831126, 'update_enabled': True, 'control': 'v2.3 train readout updates against shuffled target'}"
nasa_cmapss_fd001_compact_pca1_rul,v2_3_no_update_ablation,43,pass,4595.993768221126,67.79375906542671,54.12753344785102,4744.360833929079,86.16550270448471,332,,139.09596382394184,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 0, 'test_updates': 0, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01,
        1.11604080e-02,  3.29932694e-02, -4.28071852e-02,  4.51733333e-02,
        1.26110112e-02,  9.74546455e-03, -2.31295102e-03,  3.82940134e-02,
       -2.36946514e-02,  4.74241157e-02,  1.81546883e-02,  2.49257405e-02,
       -2.01577983e-03, -3.51582042e-02, -2.50695763e-03, -6.26878933e-02]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818, 0.75363184, 0.75414132, 0.76836822, 0.77238019,
       0.75892672, 0.76063907, 0.7667551 , 0.74897775, 0.76809483,
       0.75534952, 0.78788427, 0.76969013, 0.75240035, 0.76650957,
       0.75254207, 0.782775  ]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'ablation': 'v2.3 readout updates disabled'}"
nasa_cmapss_fd001_compact_pca1_rul,constant_train_mean_rul,44,pass,4595.993768221126,67.79375906542671,54.12753344785102,4744.360833929079,86.16550270448471,332,,139.09596382394184,"{'readout': 'train_mean_constant', 'test_updates': 0, 'feature_count': 1, 'baseline': 'train mean RUL'}"
nasa_cmapss_fd001_compact_pca1_rul,monotone_age_to_rul_ridge,44,pass,2126.081378871044,46.10944999532139,35.296468440001554,1966.2141655381831,39.99129334104524,332,0.660469428225959,127.15242315694222,"{'readout': 'train_prefix_ridge', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 3, 'feature_norm': {'feature_mu': array([0.00000000e+00, 6.16151984e-16, 1.00000000e+00]), 'feature_sd': array([1.        , 1.        , 1.33462468]), 'train_only': True}, 'ridge': 0.001, 'weight_norm': 0.8507933183328028, 'baseline': 'monotone age-to-RUL train-prefix ridge'}"
nasa_cmapss_fd001_compact_pca1_rul,lag_ridge_window_baseline,44,pass,2386.37631424525,48.850550808002666,37.41741572196102,1949.4329108094892,25.13239643173746,332,0.5770638679911043,120.81266056007311,"{'readout': 'train_prefix_ridge', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.27020493e-02, -2.47980784e-02,
       -3.64668155e-02, -4.78090667e-02, -5.87693328e-02, -6.95424019e-02,
       -7.97484958e-02, -8.96577409e-02, -9.94113178e-02, -1.08959993e-01,
       -1.18266770e-01]), 'feature_sd': array([1.        , 1.        , 0.9829805 , 0.96717302, 0.95205882,
       0.9374104 , 0.9233712 , 0.90945637, 0.89655059, 0.88406181,
       0.87169213, 0.85949795, 0.84759653]), 'train_only': True}, 'ridge': 0.001, 'weight_norm': 0.8198871465800444, 'baseline': 'same scalar PCA1 lag window', 'history': 12}"
nasa_cmapss_fd001_compact_pca1_rul,online_lms_linear_readout_baseline,44,pass,3792.9346129073338,61.586805509843856,46.812022873892055,674.6769301306975,23.138738923100096,332,0.5312848134932113,141.70704178810584,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 2, 'feature_norm': {'feature_mu': array([0.00000000e+00, 2.00034949e-16]), 'feature_sd': array([1., 1.]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.6188118725990072, 'update_enabled': True, 'baseline': 'online LMS over scalar PCA1, train rows only'}"
nasa_cmapss_fd001_compact_pca1_rul,fixed_random_reservoir_online_control,44,pass,5643.757554555902,75.12494628654254,59.189821240444346,407.3939853022172,62.63260972089915,332,0.19297717591629363,154.35516294834525,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16,  2.83953337e-02,  4.74324483e-02,
       -1.17207165e-02, -7.39969415e-02, -2.69388072e-02,  1.42968794e-04,
       -1.31462506e-02,  4.56501294e-03, -2.47555009e-02,  4.46929525e-02,
        5.98765705e-02, -6.76403000e-02,  7.22244301e-02, -6.98398557e-03,
       -1.02567587e-01, -4.36754422e-02,  5.52816981e-02,  4.76729082e-02,
        3.70802643e-02,  1.59300690e-02,  7.46750991e-02,  1.73135085e-02,
       -1.27203006e-02, -1.99009345e-02, -1.35159939e-02,  6.37284818e-02,
        6.79481069e-02,  5.51871541e-03,  2.72553324e-02,  4.31221399e-02,
       -9.03555626e-02, -5.36598160e-02]), 'feature_sd': array([1.        , 1.        , 0.55886944, 0.60102148, 0.59792334,
       0.58350876, 0.57474615, 0.58033678, 0.5896369 , 0.55555702,
       0.56161987, 0.56769666, 0.56371566, 0.61689469, 0.58799763,
       0.54019777, 0.5770732 , 0.56530683, 0.57506902, 0.56459539,
       0.5301942 , 0.57247546, 0.6095888 , 0.54438733, 0.52207267,
       0.53813332, 0.57302877, 0.58434912, 0.57755339, 0.58073238,
       0.58875852, 0.56951735, 0.58798155, 0.56938696]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.44080219444717184, 'update_enabled': True, 'baseline': 'random reservoir control reset per unit'}"
nasa_cmapss_fd001_compact_pca1_rul,fixed_esn_train_prefix_ridge_baseline,44,pass,3014.930609445333,54.90838378103414,42.144549562115735,1669.929444006656,34.06946107860399,332,0.45376834157504253,136.46385720092286,"{'readout': 'train_prefix_ridge', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -2.32496706e-02,  3.74668438e-02,
       -1.39431077e-01,  1.61243379e-02, -2.31114521e-02, -6.26413145e-02,
        2.15986786e-02,  5.77782194e-02, -4.59066657e-02,  1.49207046e-02,
       -1.28723257e-01,  8.36252300e-02,  2.96663960e-03,  1.09225284e-02,
        4.38023344e-03,  6.05666311e-02,  7.01276733e-02,  2.89271162e-02,
        1.33983624e-02,  8.66141160e-02, -1.31211366e-02, -2.02218694e-02,
        8.41955440e-02, -8.73455013e-02, -6.52834786e-02,  1.66000885e-02,
        2.02649467e-03,  2.53905529e-02,  5.90283377e-02,  1.46032281e-02,
       -4.11770612e-02, -4.53072387e-03, -6.76744113e-02, -4.52049921e-02,
        2.04859553e-02,  5.72976553e-03,  2.34942802e-02, -1.22928074e-01,
        2.50634196e-02,  1.07734606e-02, -3.05681604e-02,  3.83094766e-02,
        5.94308316e-02, -3.82306023e-02, -3.89489844e-02, -9.14092798e-02,
       -2.49325042e-02,  2.40972419e-02]), 'feature_sd': array([1.        , 1.        , 0.59427784, 0.54330508, 0.54028397,
       0.59050688, 0.59960876, 0.55937059, 0.54687368, 0.59895117,
       0.58202337, 0.56696529, 0.5655612 , 0.57503068, 0.60258331,
       0.58447259, 0.57824994, 0.58269149, 0.54983929, 0.59652168,
       0.57163351, 0.59306312, 0.58813431, 0.57601335, 0.57124045,
       0.58635524, 0.58713643, 0.56395074, 0.60373612, 0.57173421,
       0.58141319, 0.56323896, 0.58654016, 0.57143441, 0.57346268,
       0.59830027, 0.57705448, 0.56721298, 0.61556695, 0.54255037,
       0.57937561, 0.56790812, 0.56076214, 0.57385665, 0.57716087,
       0.56584652, 0.64893922, 0.55941123, 0.54416246, 0.55290791]), 'train_only': True}, 'ridge': 0.001, 'weight_norm': 0.8357883749983077, 'baseline': 'fixed random ESN train-prefix ridge reset per unit'}"
nasa_cmapss_fd001_compact_pca1_rul,v2_2_fading_memory_reference,44,pass,2375.5341164392844,48.739451335025144,36.624639694432496,375.01437053946177,24.383113236900968,332,0.6818741255988738,120.26067844935358,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.6700982551564484, 'update_enabled': True, 'role': 'frozen v2.2 fading-memory reference reset per unit'}"
nasa_cmapss_fd001_compact_pca1_rul,v2_3_generic_bounded_recurrent_state,44,pass,2816.476807528004,53.070489045494995,40.55383342267994,298.60144665881984,38.69934904048442,332,0.5968542823450103,128.64026894530912,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01,
        6.46903673e-02, -5.14980899e-03, -1.58396551e-03,  7.89227535e-02,
        6.99684274e-02,  7.72052195e-03, -4.63329456e-02, -9.61056747e-03,
        1.57405678e-02, -4.78827038e-02, -9.25570120e-02,  6.05532276e-02,
        4.82661714e-02, -5.50837954e-02,  1.81308186e-02, -1.24643777e-02]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818, 0.77588911, 0.77695484, 0.75272951, 0.77187978,
       0.77497631, 0.77090342, 0.767708  , 0.77974295, 0.75081398,
       0.77981819, 0.77006353, 0.78040401, 0.77358316, 0.76769106,
       0.77538203, 0.76234295]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.6107600828102002, 'update_enabled': True, 'role': 'frozen v2.3 generic bounded recurrent-state reset per unit'}"
nasa_cmapss_fd001_compact_pca1_rul,v2_3_state_reset_ablation,44,pass,2510.063782925548,50.100536752868706,37.159132491960385,312.48009923352606,39.36444802758213,332,0.6301067898692813,128.98987640029125,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01,
        4.16483570e-02,  1.81533400e-02, -1.72768827e-03,  6.96135634e-02,
        5.32546242e-02,  1.41790778e-02, -3.23686012e-02, -1.86264721e-02,
        1.77505549e-02, -3.78114881e-02, -6.11303509e-02,  7.56390825e-02,
        5.35870786e-02, -4.31244359e-02,  1.56341142e-02, -2.94176280e-02]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818, 0.73044004, 0.722705  , 0.70595537, 0.71760744,
       0.72934619, 0.71972645, 0.7126127 , 0.73731163, 0.70365289,
       0.7171284 , 0.70971606, 0.72973982, 0.73483795, 0.71305591,
       0.72945601, 0.71605837]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.5908971752934785, 'update_enabled': True, 'ablation': 'v2.3 state reset within unit'}"
nasa_cmapss_fd001_compact_pca1_rul,v2_3_shuffled_state_sham,44,pass,6952.920891742967,83.38417650695465,68.23031973232375,4642.728079112452,63.41431152753892,332,-0.020343479204154066,161.93706067489498,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.00000000e+00, -6.09705146e-18, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01,
        6.46903673e-02, -5.14980899e-03, -1.58396551e-03,  7.89227535e-02,
        6.99684274e-02,  7.72052195e-03, -4.63329456e-02, -9.61056747e-03,
        1.57405678e-02, -4.78827038e-02, -9.25570120e-02,  6.05532276e-02,
        4.82661714e-02, -5.50837954e-02,  1.81308186e-02, -1.24643777e-02]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818, 0.77588911, 0.77695484, 0.75272951, 0.77187978,
       0.77497631, 0.77090342, 0.767708  , 0.77974295, 0.75081398,
       0.77981819, 0.77006353, 0.78040401, 0.77358316, 0.76769106,
       0.77538203, 0.76234295]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.3570801783775605, 'update_enabled': True, 'sham': 'v2.3 state rows shuffled within train/test'}"
nasa_cmapss_fd001_compact_pca1_rul,v2_3_shuffled_target_control,44,pass,4944.511807792667,70.31722269680925,56.61780246901812,5027.249757832443,85.81559697030595,332,-0.141109744413284,132.46073454736626,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01,
        6.46903673e-02, -5.14980899e-03, -1.58396551e-03,  7.89227535e-02,
        6.99684274e-02,  7.72052195e-03, -4.63329456e-02, -9.61056747e-03,
        1.57405678e-02, -4.78827038e-02, -9.25570120e-02,  6.05532276e-02,
        4.82661714e-02, -5.50837954e-02,  1.81308186e-02, -1.24643777e-02]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818, 0.77588911, 0.77695484, 0.75272951, 0.77187978,
       0.77497631, 0.77090342, 0.767708  , 0.77974295, 0.75081398,
       0.77981819, 0.77006353, 0.78040401, 0.77358316, 0.76769106,
       0.77538203, 0.76234295]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.12210314241171633, 'update_enabled': True, 'control': 'v2.3 train readout updates against shuffled target'}"
nasa_cmapss_fd001_compact_pca1_rul,v2_3_no_update_ablation,44,pass,4595.993768221126,67.79375906542671,54.12753344785102,4744.360833929079,86.16550270448471,332,,139.09596382394184,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 0, 'test_updates': 0, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01,
        6.46903673e-02, -5.14980899e-03, -1.58396551e-03,  7.89227535e-02,
        6.99684274e-02,  7.72052195e-03, -4.63329456e-02, -9.61056747e-03,
        1.57405678e-02, -4.78827038e-02, -9.25570120e-02,  6.05532276e-02,
        4.82661714e-02, -5.50837954e-02,  1.81308186e-02, -1.24643777e-02]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818, 0.77588911, 0.77695484, 0.75272951, 0.77187978,
       0.77497631, 0.77090342, 0.767708  , 0.77974295, 0.75081398,
       0.77981819, 0.77006353, 0.78040401, 0.77358316, 0.76769106,
       0.77538203, 0.76234295]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'ablation': 'v2.3 readout updates disabled'}"
