step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
32,1000.0,16,1,1,0,0,0,17.362967808903946,17.362967808903946,17.362967808903946,0.7555635257485432,0.9999947398266571,0.5704158249253878,0.984,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,30.046583000000737,0.7800000000059981,31.3454580000041,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.382696366953832,3.382696366953832,3.382696366953832,3.382696366953832,1,32
33,1000.0,16,1,1,0,0,0,17.28631853921811,17.28631853921811,17.28631853921811,-0.7677437116631683,0.9999952519423463,0.573873453651598,0.9833226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.501250000009804,0.8520419999911155,30.81341600000087,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.479313195781113,3.479313195781113,3.479313195781113,3.479313195781113,1,33
34,1000.0,16,1,1,0,0,0,17.210051522051348,17.210051522051348,17.210051522051348,0.7793818478064268,0.9999956622674772,0.5773646108987898,0.983,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,82.88991599999918,0.840584000002309,84.17983299999321,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.5758334488120793,3.5758334488120793,3.5758334488120793,3.5758334488120793,1,34
35,1000.0,16,1,1,0,0,0,17.134164850911407,17.134164850911407,17.134164850911407,-0.7904950521028163,0.9999959913659138,0.5808865724746332,0.9823226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.723208999996586,0.8916249999941783,31.03504199999918,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.6722572144998584,3.6722572144998584,3.6722572144998584,3.6722572144998584,1,35
36,1000.0,16,1,1,0,0,0,17.058656628814703,17.058656628814703,17.058656628814703,0.8011006531071987,0.9999962547530137,0.5844367097430834,0.982,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.831624999999917,0.8262909999956491,31.08587499998805,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.76858458276066,3.76858458276066,3.76858458276066,3.76858458276066,1,36
37,1000.0,16,1,1,0,0,0,16.9835249682389,16.9835249682389,16.9835249682389,-0.8112160909738209,0.9999964642643753,0.5880124868918056,0.9813226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.54549999999756,0.8247079999961215,30.796750000007478,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8648156446043367,3.8648156446043367,3.8648156446043367,3.8648156446043367,1,37
38,1000.0,16,1,1,0,0,0,16.908767991075717,16.908767991075717,16.908767991075717,0.8208588279791296,0.9999966289313956,0.5916114582706818,0.981,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.689167000000793,0.8419159999988324,30.956250000002683,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.9609504918528717,3.9609504918528717,3.9609504918528717,3.9609504918528717,1,38
39,1000.0,16,1,1,0,0,0,16.834383828583974,16.834383828583974,16.834383828583974,-0.830046268285613,0.9999967557063044,0.5952312657996462,0.9803226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.881333999995263,0.8648750000048722,31.17258300000003,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.056989216931649,4.056989216931649,4.056989216931649,4.056989216931649,1,39
40,1000.0,16,1,1,0,0,0,16.76037062134288,16.76037062134288,16.76037062134288,0.838795686567053,0.9999968499124645,0.5988696364441438,0.98,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.560625000002005,0.9737499999999955,30.99420800000985,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.152931912705964,4.152931912705964,4.152931912705964,4.152931912705964,1,40
41,1000.0,16,1,1,0,0,0,16.68672651920555,16.68672651920555,16.68672651920555,-0.8471241650599933,0.999996915644749,0.6025243797565416,0.9793226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.54912500000262,0.878499999998894,30.869250000009174,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.248778672357733,4.248778672357733,4.248778672357733,4.248778672357733,1,41
42,1000.0,16,1,1,0,0,0,16.61344968125273,16.61344968125273,16.61344968125273,0.8550485385688579,0.9999969560046871,0.6061933854818659,0.979,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.903250000003823,0.916583000005744,31.24891699999921,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.344529589285843,4.344529589285843,4.344529589285843,4.344529589285843,1,42
43,1000.0,16,1,1,0,0,0,16.54053827574681,16.54053827574681,16.54053827574681,-0.8625853469244644,0.9999969733304576,0.6098746212262744,0.9783226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.751000000004524,1.018833000003383,31.226125000003435,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.440184757029603,4.440184757029603,4.440184757029603,4.440184757029603,1,43
44,1000.0,16,1,1,0,0,0,16.467990480085984,16.467990480085984,16.467990480085984,0.869750794381858,0.9999969693192253,0.613566130186714,0.978,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,90.67862500000956,0.8980419999886635,92.00537499999939,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.535744269204495,4.535744269204495,4.535744269204495,4.535744269204495,1,44
45,1000.0,16,1,1,0,0,0,16.39580448075873,16.39580448075873,16.39580448075873,-0.8765607154369279,0.9999969451641478,0.6172660289402454,0.9773226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.79516599999954,0.953125000009436,31.203292000000715,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.631208219451706,4.631208219451706,4.631208219451706,4.631208219451706,1,45
46,1000.0,16,1,1,0,0,0,16.323978473298446,16.323978473298446,16.323978473298446,0.8830305465448521,0.9999969016154006,0.6209725052915609,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.569707999996808,0.9333339999955115,30.93495800000312,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.726576701393794,4.726576701393794,4.726576701393794,4.726576701393794,1,46
47,1000.0,16,1,1,0,0,0,16.252510662238343,16.252510662238343,16.252510662238343,-0.8891753032319986,0.9999968390643859,0.6246838161772477,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.76050000000896,0.926791999987131,31.61933399999839,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.821849808598839,4.821849808598839,4.821849808598839,4.821849808598839,1,47
48,1000.0,16,1,1,0,0,0,16.181399261066566,16.181399261066566,16.181399261066566,0.8950095621083577,0.9999967575701159,0.6283982856253904,0.976,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.849083000001997,0.9646670000051927,31.251500000010424,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.917027634547251,4.917027634547251,4.917027634547251,4.917027634547251,1,48
49,1000.0,16,1,0,1,0,0,16.11064249218152,16.11064249218152,16.11064249218152,-0.9005474473059509,0.999996656912168,0.6321143027691364,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.78874999999448,1.0132080000033739,31.245874999996204,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0121102726039215,5.0121102726039215,5.0121102726039215,5.0121102726039215,1,49
50,1000.0,16,1,0,1,0,0,16.040238586847433,16.040238586847433,16.040238586847433,0.9058026208913689,0.9999965365965711,0.6358303199128824,0.975,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.567583000002173,0.9491670000016939,31.007708000004186,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.107097815990975,5.107097815990975,5.107097815990975,5.107097815990975,1,50
51,1000.0,16,1,0,1,0,0,15.970185785150143,15.970185785150143,15.970185785150143,-0.9107882768245645,0.9999963958893933,0.639544850649771,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.796708000006333,0.9514999999993279,31.170583999994506,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.201990357763924,5.201990357763924,5.201990357763924,5.201990357763924,1,51
52,1000.0,16,1,0,1,0,0,15.900482335953097,15.900482335953097,15.900482335953097,0.9155171380624229,0.9999962338097642,0.6432564680292189,0.974,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.797709000007444,0.95741599999144,31.206374999996456,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.296787990787136,5.296787990787136,5.296787990787136,5.296787990787136,1,52
53,1000.0,16,1,0,1,0,0,15.831126496853571,15.831126496853571,15.831126496853571,-0.9200014564320438,0.9999960491508164,0.646963802773229,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.649917000000414,0.973000000001889,31.06616699999165,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.391490807711431,5.391490807711431,5.391490807711431,5.391490807711431,1,53
54,1000.0,16,1,0,1,0,0,15.76211653413911,15.76211653413911,15.76211653413911,0.9242530149261449,0.999995840463992,0.6506655415402669,0.973,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,83.95120900000563,0.9849159999930635,85.36058400000002,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.486098900950119,5.486098900950119,5.486098900950119,5.486098900950119,1,54
55,1000.0,16,1,0,1,0,0,15.693450722744187,15.693450722744187,15.693450722744187,-0.9282831320996078,0.9999956060712124,0.6543604252355141,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,30.275375000002214,1.0120000000028995,31.712875000010854,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.58061236265629,5.58061236265629,5.58061236265629,5.58061236265629,1,55
56,1000.0,16,1,0,1,0,0,15.625127346207075,15.625127346207075,15.625127346207075,0.9321026682729351,0.9999953440426976,0.6580472473663352,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.809833000001618,1.0167089999981727,31.250834000005057,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697903,5.675031284697903,5.675031284697903,5.675031284697903,1,56
57,1000.0,16,1,0,1,0,0,15.557144696626933,15.557144696626933,15.557144696626933,-0.9357220332737208,0.999995052202625,0.6617248524418294,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.8113749999942,1.379458000002387,31.62154199999634,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633468,5.769355758633468,5.769355758633468,5.769355758633468,1,57
58,1000.0,16,1,0,1,0,0,15.489501074621117,15.489501074621117,15.489501074621117,0.9391511954721076,0.999994728101606,0.6653921344153573,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,30.053791000000274,1.0023339999918335,31.56049999999766,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684995,5.863585875684995,5.863585875684995,5.863585875684995,1,58
59,1000.0,16,1,0,1,0,0,15.422194789282685,15.422194789282685,15.422194789282685,-0.942399691889366,0.999994369017153,0.6690480351689672,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,30.25437499999839,1.0465419999974301,31.722291999997765,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711026,5.957721726711026,5.957721726711026,5.957721726711026,1,59
60,1000.0,16,1,0,1,0,0,15.355224158138128,15.355224158138128,15.355224158138128,0.9454766391810898,0.9999939719213256,0.6726915430386666,0.97,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,30.302540999997518,1.0900839999976597,31.819416000004708,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.051763402176448,6.051763402176448,6.051763402176448,6.051763402176448,1,60
61,1000.0,16,1,0,1,0,0,15.28858750710531,15.28858750710531,15.28858750710531,-0.9483907453170275,0.9999935334767656,0.6763216913795105,0.9693226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,30.162125000003925,1.0451659999972662,31.652707999995755,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.145710992121948,6.145710992121948,6.145710992121948,6.145710992121948,1,61
62,1000.0,16,1,0,1,0,0,15.222283170451615,15.222283170451615,15.222283170451615,0.9511503217991413,0.9999930499996469,0.6799375571695051,0.969,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.995541999994657,1.0444170000027952,31.521957999999017,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.239564586129791,6.239564586129791,6.239564586129791,6.239564586129791,1,62
63,1000.0,16,1,0,1,0,0,15.1563094907523,15.1563094907523,15.1563094907523,-0.9537632962772313,0.9999925174516964,0.6835382596513482,0.9683226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,30.122207999994544,1.0562500000048658,31.602999999989834,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.333324273288831,6.333324273288831,6.333324273288831,6.333324273288831,1,63
64,1000.0,16,1,0,1,0,0,15.090664818849067,15.090664818849067,15.090664818849067,0.9562372254382188,0.9999919313983509,0.6871229590110497,0.968,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,84.77849999999876,1.079458000006639,86.28450000000498,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.426990142155377,6.426990142155377,6.426990142155377,6.426990142155377,1,64
65,1000.0,16,1,0,1,0,0,15.025347513808828,15.025347513808828,15.025347513808828,-0.9585793080602018,0.9999912869969709,0.6906908550925026,0.9673226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,30.02645899999834,1.0788750000045866,31.59266599999455,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.5205622807129195,6.5205622807129195,6.5205622807129195,6.5205622807129195,1,65
66,1000.0,16,1,0,1,0,0,14.96035594288268,14.96035594288268,14.96035594288268,0.9607963981364808,0.9999905789499617,0.6942411861470931,0.967,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.98283300000537,1.0723329999962061,31.48474999998996,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.614040776327203,6.614040776327203,6.614040776327203,6.614040776327203,1,66
