task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.6153312335938352,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.5244744276059237,-1,False,147
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.18630590516833415,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3237694289116327,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.5344388699934386,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,151,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.7942829529137163,1,True,151
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,152,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.47609866836131637,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,153,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.22959018775741544,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,154,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-0.17525937136827677,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,155,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.7212832396607255,-1,True,155
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,156,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.015488444321536537,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,157,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.8060319391364136,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,158,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.7507897162204907,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,159,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.5246257083476696,1,False,159
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,160,skill_a,composition_train,48,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.6344142082189053,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,161,skill_b,composition_train,48,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.48023053883692485,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,162,input,composition_train,48,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.3417761488389519,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,163,decision,composition_train,48,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.6613867156929563,-1,True,163
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,164,skill_a,composition_train,49,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.0444615380636651,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,165,skill_b,composition_train,49,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.7065697035537605,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,166,input,composition_train,49,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.5402755192776579,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,167,decision,composition_train,49,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.4576512302215734,1,True,167
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,168,skill_a,composition_train,50,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.062438928203898146,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,169,skill_b,composition_train,50,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.7633884542366328,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,170,input,composition_train,50,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.6845054383855809,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,171,decision,composition_train,50,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.6378996757463188,-1,True,171
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,172,skill_a,composition_train,51,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.5747030769543505,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,173,skill_b,composition_train,51,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.3229395594741786,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,174,input,composition_train,51,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.3813458499358624,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,175,decision,composition_train,51,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.7395219768459372,1,True,175
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,176,skill_a,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.6192972337185874,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,177,skill_b,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.869354143849508,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,178,input,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.685434743942624,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,179,decision,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.5998300549087103,-1,False,179
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,180,skill_a,composition_train,53,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.17488731366929264,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,181,skill_b,composition_train,53,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33537202020640705,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,182,input,composition_train,53,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.6023358479750411,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,183,decision,composition_train,53,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.8608988654760266,1,True,183
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,184,skill_a,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.5554134370622876,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,185,skill_b,composition_train,54,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.26376577026038345,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,186,input,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-0.22842774870765162,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,187,decision,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.8045492827146614,-1,True,187
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,188,skill_a,composition_train,55,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.014470475920089185,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,189,skill_b,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.8550583323719406,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,190,input,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.8046988786798486,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,191,decision,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.5829892139046243,1,False,191
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,192,skill_a,composition_train,56,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.6930541373783614,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,193,skill_b,composition_train,56,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.5215540685660964,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,194,input,composition_train,56,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.3921973082387861,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,195,decision,composition_train,56,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.7354648461382636,-1,True,195
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,196,skill_a,composition_train,57,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.056697552359478605,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,197,skill_b,composition_train,57,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.7699987235144886,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,198,input,composition_train,57,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.6155523704508494,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,199,decision,composition_train,57,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.536405407130763,1,True,199
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,200,skill_a,composition_train,58,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.07693128580846861,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,201,skill_b,composition_train,58,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.8135870725401844,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,202,input,composition_train,58,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.7342404802082908,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,203,decision,composition_train,58,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.6882846296715397,-1,True,203
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,204,skill_a,composition_train,59,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.6414945246166978,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,205,skill_b,composition_train,59,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.3803580892342675,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,206,input,composition_train,59,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.42296483527651607,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,207,decision,composition_train,59,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.7923041505993299,1,True,207
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,208,skill_a,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.6780006913789123,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,209,skill_b,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.9022332792641194,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,210,input,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.7183340452137549,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,211,decision,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.6271488305911748,-1,False,211
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,212,skill_a,composition_train,61,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.20330554287891073,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,213,skill_b,composition_train,61,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.37450505381509225,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,214,input,composition_train,61,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.6441752541005332,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,215,decision,composition_train,61,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.8948447650290825,1,True,215
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,216,skill_a,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.6215216486900115,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,217,skill_b,composition_train,62,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.3181552247368372,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,218,input,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-0.25413460610370864,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,219,decision,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.8490007937718964,-1,True,219
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,220,skill_a,composition_train,63,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.04998878135865826,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,221,skill_b,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.886894438594831,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,222,input,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.8342009347501878,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,223,decision,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.602620992411289,1,False,223
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,224,skill_a,heldout_composition_first,64,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19438709327918482,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,225,skill_b,heldout_composition_first,64,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.4131181475084408,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,226,input,heldout_composition_first,64,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.7890991993678828,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,227,decision,heldout_composition_first,64,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.7939666272238107,-1,False,227
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,228,skill_a,heldout_composition_first,65,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.7644761227949922,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,229,skill_b,heldout_composition_first,65,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.8507680125730688,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,230,input,heldout_composition_first,65,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.12005753789646863,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,231,decision,heldout_composition_first,65,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,0.49028673741311063,1,True,231
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,232,skill_a,heldout_composition_first,66,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.17670232219865764,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,233,skill_b,heldout_composition_first,66,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.25141135514750085,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,234,input,heldout_composition_first,66,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.32356699508378745,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,235,decision,heldout_composition_first,66,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.7577746790083485,-1,True,235
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,236,skill_a,heldout_composition_first,67,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.7399064271122916,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,237,skill_b,heldout_composition_first,67,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.8845823879736988,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,238,input,heldout_composition_first,67,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.5683130342895129,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,239,decision,heldout_composition_first,67,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.4361398930097326,1,False,239
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,240,skill_a,heldout_composition_first,68,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.3964702202848363,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,241,skill_b,heldout_composition_first,68,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.8204754709237487,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,242,input,heldout_composition_first,68,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.6146936587912242,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,243,decision,heldout_composition_first,68,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-0.1468400135811009,-1,False,243
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,244,skill_a,heldout_composition_first,69,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.757141653896552,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,245,skill_b,heldout_composition_first,69,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6506645986010611,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,246,input,heldout_composition_first,69,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.15613463608158207,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,247,decision,heldout_composition_first,69,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.7820421370828089,1,True,247
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,248,skill_a,heldout_composition_first,70,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.705267733301112,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,249,skill_b,heldout_composition_first,70,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.6025221040692716,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,250,input,heldout_composition_first,70,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.32094339352955054,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,251,decision,heldout_composition_first,70,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-0.5035727633197647,-1,True,251
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,252,skill_a,heldout_composition_first,71,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.40944603695383475,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,253,skill_b,heldout_composition_first,71,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.7952662360769788,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,254,input,heldout_composition_first,71,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.7785613684830655,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,255,decision,heldout_composition_first,71,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.4906316158584518,1,False,255
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,256,skill_a,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.5411656917737876,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,257,skill_b,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5647196865976054,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,258,input,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.3741377936884448,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,259,decision,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.7583332599002898,-1,True,259
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,260,skill_a,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.7367042979105703,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,261,skill_b,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.8115037573778102,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,262,input,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.12510266091557815,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,263,decision,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.06729462276677455,-1,True,263
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,264,skill_a,heldout_composition_repeat,74,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.8227534520790158,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,265,skill_b,heldout_composition_repeat,74,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.74407006704293,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,266,input,heldout_composition_repeat,74,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.141382302437946,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,267,decision,heldout_composition_repeat,74,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-0.660767359924061,-1,True,267
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,268,skill_a,heldout_composition_repeat,75,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3586363001409029,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,269,skill_b,heldout_composition_repeat,75,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.7016882716338224,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,270,input,heldout_composition_repeat,75,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.5237179697227102,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,271,decision,heldout_composition_repeat,75,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.005571369621726945,1,False,271
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,272,skill_a,heldout_composition_repeat,76,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.7429413889660762,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,273,skill_b,heldout_composition_repeat,76,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.7253557280869786,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,274,input,heldout_composition_repeat,76,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.7666492386821288,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,275,decision,heldout_composition_repeat,76,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.6847970885975218,-1,False,275
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,276,skill_a,heldout_composition_repeat,77,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6900284233052227,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,277,skill_b,heldout_composition_repeat,77,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.6591511511198802,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,278,input,heldout_composition_repeat,77,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.6502017711723239,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,279,decision,heldout_composition_repeat,77,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,-0.2155079812366137,-1,False,279
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,280,skill_a,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.6504785233052447,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,281,skill_b,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.7685072319323818,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,282,input,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.3718523870170941,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,283,decision,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.16186922364505274,1,True,283
heldout_skill_pair,online_logistic_regression,linear,numpy_online,42,284,skill_a,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.7149556525770338,1,False,-1
