task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,146,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.31016425224740146,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,147,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.23503107913771787,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,148,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.2505395880178801,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,149,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.03607200235708361,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,150,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.1331983068504155,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,151,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.2347641212966673,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,152,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.1618594044040622,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,153,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.047227766178476745,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,154,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,-0.07114732242741029,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,155,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.06563381438108452,-1,True,155
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,156,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5142845108139845,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,157,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.4168680419833203,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,158,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-0.011765853628396895,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,159,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.25318871910046775,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,160,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.12985932673052464,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,161,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.12843216032379157,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,162,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.06259732534535316,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,163,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.16299588997101888,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,164,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.2120098142477635,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,165,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.05049500030098442,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,166,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.2899609248359715,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,167,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,0.4818466044045234,1,False,167
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,168,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.43446080401243076,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,169,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.4200216173422391,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,170,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.08028251502355854,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,171,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.19029096438037293,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,172,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.07519049200302201,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,173,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.05675593367335041,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,174,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.15563041413523696,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,175,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.08523110262127095,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,176,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.07191712110597297,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,177,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.07191712110597297,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,178,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.16347395342234183,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,179,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.22931300789447137,-1,True,179
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,180,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.07573816578005224,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,181,skill_b,composition_train,39,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.47550612606587067,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,182,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.22079897859914302,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,183,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.2638065572700496,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,184,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.01262298687477429,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,185,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.1615768219939868,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,186,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.252916574013587,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,187,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.1849143599154999,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,188,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.08987255405943184,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,189,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.14936766192054435,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,190,input,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.05020536012983516,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,191,decision,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.2487150664797493,1,True,191
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,192,skill_a,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5015309260281031,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,193,skill_b,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.6654092574759914,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,194,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.28427213157377695,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,195,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.2758985511514682,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,196,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.13479191012527914,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,197,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.11761510528424356,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,198,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.23793505049631,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,199,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.26862305482160315,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,200,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.18826925973286332,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,201,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.177020743603189,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,202,input,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.3375570784398175,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,203,decision,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.4612601451460826,-1,False,203
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,204,skill_a,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.22699605490627833,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,205,skill_b,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.34367792839835676,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,206,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.20401107690773193,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,207,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.2555163361216249,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,208,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.007748348200999541,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,209,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.12002777172263702,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,210,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.17460142331283698,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,211,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.20661876276423125,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,212,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.12293878439398806,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,213,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.11023394355910088,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,214,input,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.2292520070771728,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,215,decision,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.3139891284810902,1,True,215
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,216,skill_a,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.05283703569350663,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,217,skill_b,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.4525069996826403,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,218,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.37749549628172596,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,219,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.036067702718377156,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,220,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.27525332424133775,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,221,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.01083097796744226,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,222,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.18899397328087109,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,223,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.2850904749185481,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,224,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.0957624152207927,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,225,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.17735823352039143,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,226,input,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,-0.0830869099711855,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,227,decision,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.30453182928545736,-1,True,227
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,228,skill_a,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5227877920396649,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,229,skill_b,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.38565246052503677,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,230,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.3666385987467807,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,231,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.1292510300264245,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,232,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.27093123213768594,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,233,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.2999309275388999,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,234,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.18341503594320396,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,235,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.22970825191320682,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,236,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.25530222964759897,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,237,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.0991268590855037,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,238,input,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.3665210405899069,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,239,decision,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,0.5808291732331649,1,False,239
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,240,skill_a,composition_train,44,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.44573894125776575,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,241,skill_b,composition_train,44,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.383702507652603,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,242,distractor,composition_train,44,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.11994022774179354,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,243,distractor,composition_train,44,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.01278231006794046,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,244,distractor,composition_train,44,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.1241708805564677,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,245,distractor,composition_train,44,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.04885326915301779,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,246,distractor,composition_train,44,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.14406808953745287,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,247,distractor,composition_train,44,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.18849526023651442,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,248,distractor,composition_train,44,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.036362442013520624,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,249,distractor,composition_train,44,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.11800578757008652,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,250,input,composition_train,44,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.3373454494847113,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,251,decision,composition_train,44,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.36853484319841423,-1,True,251
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,252,skill_a,composition_train,45,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.01290253636887336,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,253,skill_b,composition_train,45,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.5079156590153663,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,254,distractor,composition_train,45,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.2724900556874699,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,255,distractor,composition_train,45,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.30061100528546447,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,256,distractor,composition_train,45,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.025663417311152452,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,257,distractor,composition_train,45,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.20150570376969934,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,258,distractor,composition_train,45,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.04561956981203846,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,259,distractor,composition_train,45,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.14722128684914765,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,260,distractor,composition_train,45,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.07754981897561068,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,261,distractor,composition_train,45,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.28049206846090297,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,262,input,composition_train,45,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.11121114478472169,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,263,decision,composition_train,45,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.35564191765048575,1,True,263
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,264,skill_a,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5200861183502886,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,265,skill_b,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.70418488574445,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,266,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.12469380968800967,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,267,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.2782145978923781,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,268,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.17868897146868237,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,269,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.12979207353640876,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,270,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.23828948519189527,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,271,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.16910136937787126,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,272,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.2767013809765421,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,273,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.3134073886645462,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,274,input,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.4208497429893671,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,275,decision,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.5491609060099397,-1,False,275
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,276,skill_a,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.1411708538148398,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,277,skill_b,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.2925170020304189,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,278,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.16416139616303735,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,279,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.0023079110127792487,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,280,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.06935618289070357,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,281,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.21939851635941734,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,282,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.049111580834814185,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,283,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.1609693758726819,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,284,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.08992692521903309,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,285,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.21939851635941734,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,286,input,composition_train,47,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.3825274529193436,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,287,decision,composition_train,47,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.41321564334764005,1,True,287
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,288,skill_a,composition_train,48,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.12576005446647878,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,289,skill_b,composition_train,48,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.4819560241205681,-1,False,-1
