step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
54,50.0,8,8,0,8,0,0,16.43231394329944,16.43231394329944,16.43231394329944,0.883721902805102,0.9999979024255892,0.6135630639980061,0.9765404020174853,0.15404020174853245,True,0,0,0,0,0,0.2281987968070971,0.0,7044.752682093531,9.343870915472507,7242.05398815684,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.737058294539732,-4.737058294539732,-4.737058294539732,4.737058294539732,8,200,2473,0,0,0
55,50.0,8,8,0,8,0,0,16.382153759702966,16.382153759702966,16.382153759702966,-0.8898318162574319,0.9999978613527671,0.6173002145902511,0.975,0.05404020174853244,True,0,0,0,0,0,0.21729641542284295,0.0,6738.780231913552,9.51579213142395,6930.829852120951,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.832321022380469,-4.832321022380469,-4.832321022380469,4.832321022380469,8,200,2641,0,0,0
56,50.0,8,8,0,8,0,0,16.317328553612466,16.317328553612466,16.317328553612466,0.8956328069339277,0.9999978071172448,0.6210424539332071,0.9755404020174853,0.15404020174853245,True,0,0,0,0,0,0.20604244066697852,0.0,7527.18353504315,9.694810956716537,7723.077242961153,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.927488482069813,-4.927488482069813,-4.927488482069813,4.927488482069813,8,200,2474,0,0,0
57,50.0,8,8,0,8,0,0,16.266670474642833,16.266670474642833,16.266670474642833,-0.9011389486109156,0.9999977395829732,0.6247880836166088,0.974,0.05404020174853244,True,0,0,0,0,0,0.20547890890410514,0.0,6745.3122299630195,9.615105809643865,6941.668397048488,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.0225607675460395,-5.0225607675460395,-5.0225607675460395,5.0225607675460395,8,200,2618,0,0,0
58,50.0,8,8,0,8,0,0,16.202312737872035,16.202312737872035,16.202312737872035,0.9063638521629835,0.9999976584076374,0.628535471131101,0.9745404020174853,0.15404020174853245,True,0,0,0,0,0,0.202495039455159,0.0,6635.507073951885,9.86025808379054,6829.762989887968,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.117537972619257,-5.117537972619257,-5.117537972619257,5.117537972619257,8,200,2493,0,0,0
59,50.0,8,8,0,8,0,0,16.151996433437514,16.151996433437514,16.151996433437514,-0.9113206598875606,0.9999975630845178,0.6322830479115669,0.973,0.05404020174853244,True,0,0,0,0,0,0.20294477437641678,0.0,7482.065847842023,9.854717180132866,7680.563600966707,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.212420190955089,-5.212420190955089,-5.212420190955089,5.212420190955089,8,200,2623,0,0,0
60,50.0,8,8,0,8,0,0,16.088055709971943,16.088055709971943,16.088055709971943,0.9160220429316568,0.9999974529203707,0.6360293074323617,0.9735404020174853,0.15404020174853245,True,0,0,0,0,0,0.19744341058324189,0.0,6261.688752099872,10.07167692296207,6441.197397885844,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.307207516056171,-5.307207516056171,-5.307207516056171,5.307207516056171,8,200,2473,0,0,0
61,50.0,8,8,0,8,0,0,16.037938010745417,16.037938010745417,16.037938010745417,-0.9204802014485631,0.9999973270668825,0.6397728033531602,0.972,0.05404020174853244,True,0,0,0,0,0,0.1988966967681094,0.0,7409.06033013016,10.310990968719125,7604.340591002256,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.401900041246804,-5.401900041246804,-5.401900041246804,5.401900041246804,8,200,2642,0,0,0
62,50.0,8,8,0,8,0,0,15.97439823782902,15.97439823782902,15.97439823782902,0.9247068671400482,0.9999971844928127,0.6435121477141538,0.9725404020174853,0.15404020174853245,True,0,0,0,0,0,0.19199519802430665,0.0,6382.8483109828085,10.212911991402507,6585.728577105328,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.496497859654838,-5.496497859654838,-5.496497859654838,5.496497859654838,8,200,2473,0,0,0
63,50.0,8,8,0,8,0,0,15.923665015626698,15.923665015626698,15.923665015626698,-0.9287133078659129,0.9999970240083162,0.6472460091793664,0.971,0.05404020174853244,True,0,0,0,0,0,0.18609820833892687,0.0,6722.284191986546,8.084127912297845,6915.421481942758,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.591001064196014,-5.591001064196014,-5.591001064196014,5.591001064196014,8,200,2618,0,0,0
64,50.0,8,8,0,8,0,0,15.860367895587954,15.860367895587954,15.860367895587954,0.9325103340296534,0.9999968442326134,0.6509731113268847,0.9715404020174853,0.15404020174853245,True,0,0,0,0,0,0.18144251267833233,0.0,6821.310953004286,10.12817001901567,7011.032772948965,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.68540974755508,-5.68540974755508,-5.68540974755508,5.68540974755508,8,200,2494,0,0,0
65,50.0,8,8,0,8,0,0,15.809256892385678,15.809256892385678,15.809256892385678,-0.9361083064740052,0.999996643613153,0.6546922309848306,0.97,0.05404020174853244,True,0,0,0,0,0,0.17597099165072105,0.0,6625.362416030839,10.362100088968873,6819.234248949215,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.779724002168841,-5.779724002168841,-5.779724002168841,5.779724002168841,8,200,2623,0,0,0
66,50.0,8,8,0,8,0,0,15.7460969094825,15.7460969094825,15.7460969094825,0.9395171456450808,0.9999964203893235,0.658402196611928,0.9705404020174853,0.15404020174853245,True,0,0,0,0,0,0.16762904928080768,0.0,6974.64226000011,10.52905898541212,7171.117389807478,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.873943920205605,-5.873943920205605,-5.873943920205605,5.873943920205605,8,200,2472,0,0,0
67,50.0,8,8,0,8,0,0,15.694500478279702,15.694500478279702,15.694500478279702,-0.9427463418066492,0.999996172607667,0.6621018867215475,0.969,0.05404020174853244,True,0,0,0,0,0,0.16479806482931014,0.0,6687.06327304244,11.708160862326622,6885.507236933336,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.968069593546166,-5.968069593546166,-5.968069593546166,5.968069593546166,8,200,2640,0,0,0
68,50.0,8,8,0,8,0,0,15.631811629925842,15.631811629925842,15.631811629925842,0.9458049661084931,0.9999958980817109,0.6657902283481374,0.9695404020174853,0.15404020174853245,True,0,0,0,0,0,0.16444547525833908,0.0,7433.476123958826,11.274229036644101,7630.188463954255,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.06210111376079,-6.06210111376079,-6.06210111376079,6.06210111376079,8,200,2477,0,0,0
69,50.0,8,8,0,8,0,0,15.580532977421022,15.580532977421022,15.580532977421022,-0.9487016823329872,0.9999955944039878,0.6694661955549751,0.968,0.05404020174853244,True,0,0,0,0,0,0.1621510136342632,0.0,6764.95812786743,11.05658314190805,6962.626805063337,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.156038572087428,-6.156038572087428,-6.156038572087428,6.156038572087428,8,200,2621,0,0,0
70,50.0,8,8,0,8,0,0,15.51817941294272,15.51817941294272,15.51817941294272,0.9514447591636066,0.9999952589018055,0.6731288079822001,0.9685404020174853,0.15404020174853245,True,0,0,0,0,0,0.15712650226476121,0.0,6763.329454930499,9.740669978782535,6958.624057937413,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.249882059405521,-6.249882059405521,-6.249882059405521,6.249882059405521,8,200,2495,0,0,0
71,50.0,8,8,0,8,0,0,15.467438203853314,15.467438203853314,15.467438203853314,-0.9540420828365277,0.9999948886465503,0.6767771294341142,0.967,0.05404020174853244,True,0,0,0,0,0,0.16184955648524557,0.0,6807.642821921036,11.032321024686098,6990.1372930034995,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.34363166621077,-6.34363166621077,-6.34363166621077,6.34363166621077,8,200,2608,0,0,0
72,50.0,8,8,0,8,0,0,15.405702140110881,15.405702140110881,15.405702140110881,0.9565011700532218,0.9999944804050487,0.6804102665047588,0.9675404020174853,0.15404020174853245,True,0,0,0,0,0,0.1588226737216365,0.0,7261.2663940526545,11.35552697815001,7465.83477105014,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.437287482585064,-6.437287482585064,-6.437287482585064,6.437287482585064,8,200,2481,0,0,0
73,50.0,8,8,0,8,0,0,15.3551253776435,15.3551253776435,15.3551253776435,-0.9588291810466822,0.9999940306464584,0.6840273672408039,0.966,0.05404020174853244,True,0,0,0,0,0,0.1576997195753398,0.0,6561.746946070343,11.258964892476797,6760.223329998553,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.530849598167125,-6.530849598167125,-6.530849598167125,6.530849598167125,8,200,2639,0,0,0
74,50.0,8,8,0,8,0,0,15.293777963670962,15.293777963670962,15.293777963670962,0.9610329327080027,0.9999935354887698,0.6876276198408053,0.9665404020174853,0.15404020174853245,True,0,0,0,0,0,0.15346812946467914,0.0,6928.12630510889,11.181315872818232,7124.854648951441,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.624318102117834,-6.624318102117834,-6.624318102117834,6.624318102117834,8,200,2467,0,0,0
75,50.0,8,8,0,8,0,0,15.243956200366938,15.243956200366938,15.243956200366938,-0.9631189116922343,0.9999929907034825,0.6912102513899103,0.965,0.05404020174853244,True,0,0,0,0,0,0.15976633186760836,0.0,6773.633175995201,11.275160824880004,6970.529628917575,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.717693083086065,-6.717693083086065,-6.717693083086065,6.717693083086065,8,200,2627,0,0,0
76,50.0,8,8,0,8,0,0,15.1834569617202,15.1834569617202,15.1834569617202,0.9650932874340916,0.9999923916567163,0.6947745266291148,0.9655404020174853,0.15404020174853245,True,0,0,0,0,0,0.16270707934123774,0.0,6787.420055130497,11.51082688011229,6982.714284909889,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.81097462916865,-6.81097462916865,-6.81097462916865,6.81097462916865,8,200,2492,0,0,0
77,50.0,8,8,0,8,0,0,15.13406438875526,15.13406438875526,15.13406438875526,-0.9669619250140276,0.9999917333118137,0.6983197467581951,0.964,0.05404020174853244,True,0,0,0,0,0,0.1585048722769793,0.0,6725.612537004054,11.407213052734733,6923.005230957642,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.904162827870664,-6.904162827870664,-6.904162827870664,6.904162827870664,8,200,2620,0,0,0
78,50.0,8,8,0,8,0,0,15.073889665542868,15.073889665542868,15.073889665542868,0.968730397824674,0.9999910101644708,0.7018452482714606,0.9645404020174853,0.15404020174853245,True,0,0,0,0,0,0.15570022806512007,0.0,6545.100128976628,11.53775304555893,6741.002433001995,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.99725776605924,-6.99725776605924,-6.99725776605924,6.99725776605924,8,200,2474,0,0,0
79,50.0,8,8,0,8,0,0,15.024018088696547,15.024018088696547,15.024018088696547,-0.9704039999956241,0.9999902162433747,0.7053504018254922,0.963,0.05404020174853244,True,0,0,0,0,0,0.14783384492475715,0.0,7161.309415008873,12.100773863494396,7358.680648962036,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.090259529917518,-7.090259529917518,-7.090259529917518,7.090259529917518,8,200,2641,0,0,0
80,50.0,8,8,0,8,0,0,14.964067563196528,14.964067563196528,14.964067563196528,0.9719877585421386,0.9999893450387215,0.708834611138054,0.9635404020174853,0.15404020174853245,True,0,0,0,0,0,0.14560336752976255,0.0,6716.604483081028,11.822788044810295,6913.7632651254535,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.183168204891473,-7.183168204891473,-7.183168204891473,7.183168204891473,8,200,2468,0,0,0
81,50.0,8,8,0,8,0,0,14.914706193982655,14.914706193982655,14.914706193982655,-0.9734864452096388,0.9999883895009896,0.7122973119173831,0.962,0.05404020174853244,True,0,0,0,0,0,0.14745151998740003,0.0,7685.318629955873,11.98227796703577,7883.050251984969,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.275983875636681,-7.275983875636681,-7.275983875636681,7.275983875636681,8,200,2624,0,0,0
82,50.0,8,8,0,8,0,0,14.855416069092424,14.855416069092424,14.855416069092424,0.974904587991881,0.9999873419621716,0.7157379708210838,0.9625404020174853,0.15404020174853245,True,0,0,0,0,0,0.1492003147285077,0.0,6904.471233021468,12.15889398008585,7100.497425999492,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.368706625957261,-7.368706625957261,-7.368706625957261,7.368706625957261,8,200,2495,0,0,0
83,50.0,8,8,0,8,0,0,14.806825942070489,14.806825942070489,14.806825942070489,-0.976246482305556,0.9999861941327978,0.7191560844438696,0.961,0.05404020174853244,True,0,0,0,0,0,0.14983502809092464,0.0,6694.009949918836,12.275849934667349,6890.05623315461,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.461336538744583,-7.461336538744583,-7.461336538744583,7.461336538744583,8,200,2616,0,0,0
84,50.0,8,8,0,8,0,0,14.747956551487405,14.747956551487405,14.747956551487405,0.9775162018087745,0.9999849370151743,0.7225511783334154,0.9615404020174853,0.15404020174853245,True,0,0,0,0,0,0.14557577047306847,0.0,6948.371084872633,12.017782079055905,7149.7916099615395,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.553873695907356,-7.553873695907356,-7.553873695907356,7.553873695907356,8,200,2475,0,0,0
85,50.0,8,8,0,8,0,0,14.69866647462087,14.69866647462087,14.69866647462087,-0.9787176088545566,0.9999835608987964,0.7259228060336019,0.96,0.05404020174853244,True,0,0,0,0,0,0.1370972075505339,0.0,6660.536210052669,12.340409914031625,6859.363676048815,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.646318178301328,-7.646318178301328,-7.646318178301328,7.646318178301328,8,200,2638,0,0,0
86,50.0,8,8,0,8,0,0,14.639932515217327,14.639932515217327,14.639932515217327,0.9798543645740945,0.99998205526486,0.7292705481544476,0.9605404020174853,0.15404020174853245,True,0,0,0,0,0,0.13314758393182302,0.0,6270.30042395927,12.645912123844028,6469.629672123119,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.738670065649512,-7.738670065649512,-7.738670065649512,7.738670065649512,8,200,2476,0,0,0
87,50.0,8,8,0,8,0,0,14.590448537178217,14.590448537178217,14.590448537178217,-0.9809299385872323,0.9999804087802394,0.7325940114680459,0.959,0.05404020174853244,True,0,0,0,0,0,0.12962440174818735,0.0,6506.083263084292,17.940845107659698,6707.022955873981,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.830929436461886,-7.830929436461886,-7.830929436461886,7.830929436461886,8,200,2619,0,0,0
88,50.0,8,8,0,8,0,0,14.532041235720287,14.532041235720287,14.532041235720287,0.9819476183403864,0.9999786091925167,0.7358928280298386,0.9595404020174852,0.15404020174853245,True,0,0,0,0,0,0.12666347034919134,0.0,7116.176130948588,12.754630064591765,7316.882040118799,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.923096367944676,-7.923096367944676,-7.923096367944676,7.923096367944676,8,200,2491,0,0,0
89,50.0,8,8,0,8,0,0,14.482477022092336,14.482477022092336,14.482477022092336,-0.9829105180740287,0.9999766433227506,0.7391666543245723,0.958,0.05404020174853244,True,0,0,0,0,0,0.12336182423198405,0.0,6436.498425900936,13.856088044121861,6640.478979097679,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.015170935909007,-8.015170935909007,-8.015170935909007,8.015170935909007,8,200,2626,0,0,0
90,50.0,8,8,0,8,0,0,14.424345575121125,14.424345575121125,14.424345575121125,0.9838215874239251,0.999974496950245,0.7424151704363047,0.9585404020174852,0.15404020174853245,True,0,0,0,0,0,0.11872391865671172,0.0,6357.398885069415,12.780996970832348,6550.80233886838,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.107153214668122,-8.107153214668122,-8.107153214668122,8.107153214668122,8,200,2484,0,0,0
91,50.0,8,8,0,8,0,0,14.37418000351609,14.37418000351609,14.37418000351609,-0.9846836196616078,0.9999721548044022,0.745638079241838,0.957,0.05404020174853244,True,0,0,0,0,0,0.11192759885955894,0.0,7192.9633668623865,13.04625510238111,7396.258499007672,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.199043276933894,-8.199043276933894,-8.199043276933894,8.199043276933894,8,200,2632,0,0,0
92,50.0,8,8,0,8,0,0,14.31626578012614,14.31626578012614,14.31626578012614,0.9854992595810629,0.999969600438432,0.7488351056269754,0.9575404020174852,0.15404020174853245,True,0,0,0,0,0,0.10904435591742168,0.0,6242.295362986624,13.626836938783526,6444.037931039929,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.290841193700803,-8.290841193700803,-8.290841193700803,8.290841193700803,8,200,2476,0,0,0
93,50.0,8,8,0,8,0,0,14.26580906414567,14.26580906414567,14.26580906414567,-0.986271011039427,0.999966816220657,0.7520059957250106,0.956,0.05404020174853244,True,0,0,0,0,0,0.10367304626334839,0.0,6863.63342194818,13.03650508634746,7060.791520169005,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.38254703412917,-8.38254703412917,-8.38254703412917,8.38254703412917,8,200,2626,0,0,0
94,50.0,8,8,0,8,0,0,14.208131254504538,14.208131254504538,14.208131254504538,0.9870012441605436,0.9999637831963532,0.7551505161768736,0.9565404020174852,0.15404020174853245,True,0,0,0,0,0,0.1000149504876271,0.0,6645.185818895698,13.39833508245647,6845.6940341275185,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.474160865414676,-8.474160865414676,-8.474160865414676,8.474160865414676,8,200,2508,0,0,0
95,50.0,8,8,0,8,0,0,14.157676152600516,14.157676152600516,14.157676152600516,-0.9876922022106678,0.9999604810789564,0.7582684534123721,0.955,0.05404020174853244,True,0,0,0,0,0,0.09836497741461248,0.0,6575.20270277746,13.2245731074363,6785.462287021801,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.565682752657157,-8.565682752657157,-8.565682752657157,8.565682752657157,8,200,2636,0,0,0
96,50.0,8,8,0,8,0,0,14.100429231151354,14.100429231151354,14.100429231151354,0.9883460081563396,0.9999568880992177,0.76135961295198,0.9555404020174852,0.15404020174853245,True,0,0,0,0,0,0.0968270355094587,0.0,6552.845612168312,13.31120589748025,6759.670900180936,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.65711275871442,-8.65711275871442,-8.65711275871442,8.65711275871442,8,200,2494,0,0,0
97,50.0,8,8,0,8,0,0,14.05043446177461,14.05043446177461,14.05043446177461,-0.9889646709145774,0.9999529809968584,0.7644238187286385,0.954,0.05404020174853244,True,0,0,0,0,0,0.09761417026239094,0.0,7072.553043952212,13.516029110178351,7273.068513022736,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.748450944055392,-8.748450944055392,-8.748450944055392,8.748450944055392,8,200,2613,0,0,0
98,50.0,8,8,0,8,0,0,13.993740652368349,13.993740652368349,13.993740652368349,0.9895500913060307,0.999948734856214,0.76746091242905,0.9545404020174852,0.15404020174853245,True,0,0,0,0,0,0.09738468287954216,0.0,6617.842371808365,13.485056115314364,6818.992027081549,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.839697366596958,-8.839697366596958,-8.839697366596958,8.839697366596958,8,200,2488,0,0,0
99,50.0,8,8,0,8,0,0,13.944171360705647,13.944171360705647,13.944171360705647,-0.9901040677216554,0.9999441230989938,0.7704707528539535,0.953,0.05404020174853244,True,0,0,0,0,0,0.09657073028323016,0.0,6134.366438025609,13.634077971801162,6332.42138591595,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.93085208154026,-8.93085208154026,-8.93085208154026,8.93085208154026,8,200,2620,0,0,0
100,50.0,8,8,0,8,0,0,13.887945296023984,13.887945296023984,13.887945296023984,0.9906283015137514,0.999939117305586,0.7734532152968893,0.9535404020174852,0.15404020174853245,True,0,0,0,0,0,0.09556646224298149,0.0,6554.5211469288915,13.880224199965596,6752.810144098476,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.021915141189279,-9.021915141189279,-9.021915141189279,9.021915141189279,8,200,2490,0,0,0
101,50.0,8,8,0,8,0,0,13.838670253739611,13.838670253739611,13.838670253739611,-0.9911244021219816,0.9999336872096932,0.776408190940966,0.952,0.05404020174853244,True,0,0,0,0,0,0.09428313620695672,0.0,6688.728354871273,13.777538202703,6887.485428946093,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.112886594769058,-9.112886594769058,-9.112886594769058,9.112886594769058,8,200,2616,0,0,0
102,50.0,8,8,0,8,0,0,13.782857961630587,13.782857961630587,13.782857961630587,0.9915938919451306,0.9999278005044748,0.7793355862731609,0.9525404020174852,0.15404020174853245,True,0,0,0,0,0,0.09227589503767142,0.0,7016.5971491951495,13.890126021578908,7213.229002896696,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.203766488224737,-9.203766488224737,-9.203766488224737,9.203766488224737,8,200,2494,0,0,0
103,50.0,8,8,0,8,0,0,13.734027433855674,13.734027433855674,13.734027433855674,-0.9920382109690182,0.9999214228399554,0.7822353225156916,0.951,0.05404020174853244,True,0,0,0,0,0,0.09350835796363643,0.0,6748.290468007326,13.95115116611123,6947.109567001462,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.294554864020508,-9.294554864020508,-9.294554864020508,9.294554864020508,8,200,2614,0,0,0
104,50.0,8,8,0,8,0,0,13.678686728347584,13.678686728347584,13.678686728347584,0.9924587211610286,0.9999145176131857,0.7851073350740119,0.9515404020174852,0.15404020174853245,True,0,0,0,0,0,0.09081724063418584,0.0,6779.478511074558,14.067599084228277,6978.292596060783,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.385251760917807,-9.385251760917807,-9.385251760917807,9.385251760917807,8,200,2489,0,0,0
105,50.0,8,8,0,8,0,0,13.629895024037545,13.629895024037545,13.629895024037545,-0.992856710641294,0.9999070459694579,0.7879515730009929,0.95,0.05404020174853244,True,0,0,0,0,0,0.08881019686418146,0.0,6525.664747925475,14.202469028532505,6723.576474003494,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.475857213753835,-9.475857213753835,-9.475857213753835,9.475857213753835,8,200,2619,0,0,0
106,50.0,8,8,0,8,0,0,13.574987398371304,13.574987398371304,13.574987398371304,0.9932333976405526,0.9998989665756735,0.7907679984768652,0.9505404020174852,0.15404020174853245,True,0,0,0,0,0,0.0883075137569822,0.0,6957.521051866934,15.820343978703022,7156.51114913635,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.566371253197648,-9.566371253197648,-9.566371253197648,9.566371253197648,8,200,2490,0,0,0
107,50.0,8,8,0,8,0,0,13.526819045483808,13.526819045483808,13.526819045483808,-0.9935899342542194,0.9998902356265462,0.7935565863045022,0.949,0.05404020174853244,True,0,0,0,0,0,0.08985376111353727,0.0,6775.821599178016,14.428562019020319,6974.159623961896,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.656793905507104,-9.656793905507104,-9.656793905507104,9.656793905507104,8,200,2616,0,0,0
108,50.0,8,8,0,8,0,0,13.472523466202077,13.472523466202077,13.472523466202077,0.993927410002156,0.9998808066003756,0.796317323419643,0.9495404020174852,0.15404020174853245,True,0,0,0,0,0,0.09119977862438677,0.0,6693.5119109693915,11.913353111594915,6887.359102955088,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.747125192261636,-9.747125192261636,-9.747125192261636,9.747125192261636,8,200,2494,0,0,0
109,50.0,8,8,0,8,0,0,13.424796770467404,13.424796770467404,13.424796770467404,-0.9942468552031087,0.9998706302715695,0.7990502084156563,0.948,0.05404020174853244,True,0,0,0,0,0,0.08918260065199402,0.0,6590.973967919126,14.466850087046623,6790.355294942856,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.837365130096533,-9.837365130096533,-9.837365130096533,9.837365130096533,8,200,2619,0,0,0
