step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
53,50.0,8,8,0,8,0,0,16.558054282496116,16.558054282496116,16.558054282496116,-0.8198001426549346,0.9999999221729203,0.6098327684775519,0.9762462889269788,0.06148213050832885,True,0,0,0,0,0,0.5872295852684997,0.0,6169.9461550451815,9.260398102924228,6365.942309843376,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.9501716478475055,-3.9501716478475055,-3.9501716478475055,3.9501716478475055,8,200,2630,0,0,0
54,50.0,8,8,0,8,0,0,16.50157566534428,16.50157566534428,16.50157566534428,0.8290378239111641,0.9999999264228148,0.6135630639980061,0.9768611102320621,0.16148213050832885,True,0,0,0,0,0,0.568081188985571,0.0,6315.066148992628,8.30032816156745,6506.734858965501,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.04622146884194,-4.04622146884194,-4.04622146884194,4.04622146884194,8,200,2482,0,0,0
55,50.0,8,8,0,8,0,0,16.45408274571698,16.45408274571698,16.45408274571698,-0.8378355497682266,0.9999999296263832,0.6173002145902511,0.9752462889269788,0.06148213050832885,True,0,0,0,0,0,0.5483657125888817,0.0,6762.480311095715,9.51068988069892,6944.391747936606,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.142175240335736,-4.142175240335736,-4.142175240335736,4.142175240335736,8,200,2619,0,0,0
56,50.0,8,8,0,8,0,0,16.39679432715533,16.39679432715533,16.39679432715533,0.8462104275364466,0.9999999319448256,0.6210424539332071,0.9758611102320621,0.16148213050832885,True,0,0,0,0,0,0.5071719933428325,0.0,6433.595055015758,9.624517988413572,6627.893786877394,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.238033058289883,-4.238033058289883,-4.238033058289883,4.238033058289883,8,200,2491,0,0,0
57,50.0,8,8,0,8,0,0,16.349823410618185,16.349823410618185,16.349823410618185,-0.8541793227811154,0.9999999334981875,0.6247880836166088,0.9742462889269788,0.06148213050832885,True,0,0,0,0,0,0.49386123060614384,0.0,6901.372640859336,9.629213018342853,7095.777936978266,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.333795018581411,-4.333795018581411,-4.333795018581411,4.333795018581411,8,200,2622,0,0,0
58,50.0,8,8,0,8,0,0,16.29335059574208,16.29335059574208,16.29335059574208,0.8617588109907124,0.9999999343741899,0.628535471131101,0.9748611102320621,0.16148213050832885,True,0,0,0,0,0,0.5204420108251258,0.0,6586.471417918801,9.636620059609413,6784.78679805994,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.429461217000249,-4.429461217000249,-4.429461217000249,4.429461217000249,8,200,2479,0,0,0
59,50.0,8,8,0,8,0,0,16.246895010989224,16.246895010989224,16.246895010989224,-0.8689651362377486,0.9999999346358587,0.6322830479115669,0.9732462889269788,0.06148213050832885,True,0,0,0,0,0,0.5103658204074417,0.0,6189.214537851512,9.684231132268906,6382.447420852259,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.525031749246834,-4.525031749246834,-4.525031749246834,4.525031749246834,8,200,2630,0,0,0
60,50.0,8,8,0,8,0,0,16.19080213637407,16.19080213637407,16.19080213637407,0.8758141763135162,0.9999999343258769,0.6360293074323617,0.9738611102320621,0.16148213050832885,True,0,0,0,0,0,0.5144697917890229,0.0,7078.784548910335,9.927837178111076,7273.277990985662,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.620506710930174,-4.620506710930174,-4.620506710930174,4.620506710930174,8,200,2482,0,0,0
61,50.0,8,8,0,8,0,0,16.144857418253306,16.144857418253306,16.144857418253306,-0.8823214138195357,0.9999999334707729,0.6397728033531602,0.9722462889269788,0.06148213050832885,True,0,0,0,0,0,0.49818414370270503,0.0,7252.422892022878,10.098009137436748,7447.354068979621,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.715886197566321,-4.715886197566321,-4.715886197566321,4.715886197566321,8,200,2618,0,0,0
62,50.0,8,8,0,8,0,0,16.088644418017154,16.088644418017154,16.088644418017154,0.8885019127069844,0.9999999320829398,0.6435121477141538,0.9728611102320621,0.16148213050832885,True,0,0,0,0,0,0.48668601459882854,0.0,6585.463570198044,10.216431925073266,6780.52693605423,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.811170304577049,-4.811170304577049,-4.811170304577049,4.811170304577049,8,200,2492,0,0,0
63,50.0,8,8,0,8,0,0,16.043208617735313,16.043208617735313,16.043208617735313,-0.8943702997694225,0.9999999301629524,0.6472460091793664,0.9712462889269788,0.06148213050832885,True,0,0,0,0,0,0.4860354708174546,0.0,6734.434815123677,10.274342959746718,6929.126424947754,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.906359127288767,-4.906359127288767,-4.906359127288767,4.906359127288767,8,200,2621,0,0,0
64,50.0,8,8,0,8,0,0,15.987372931097276,15.987372931097276,15.987372931097276,0.899940750612596,0.9999999277002916,0.6509731113268847,0.9718611102320621,0.16148213050832885,True,0,0,0,0,0,0.4810742710541511,0.0,6452.361582079902,9.851628914475441,6646.654928103089,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.001452760931508,-5.001452760931508,-5.001452760931508,5.001452760931508,8,200,2477,0,0,0
65,50.0,8,8,0,8,0,0,15.942441628592386,15.942441628592386,15.942441628592386,-0.9052269796468515,0.9999999246745735,0.6546922309848306,0.9702462889269788,0.06148213050832885,True,0,0,0,0,0,0.4786888259415223,0.0,7049.50766894035,10.558912996202707,7233.076152158901,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.096451300638033,-5.096451300638033,-5.096451300638033,5.096451300638033,8,200,2632,0,0,0
66,50.0,8,8,0,8,0,0,15.886860958451226,15.886860958451226,15.886860958451226,0.9102422336718898,0.9999999210554936,0.658402196611928,0.9708611102320621,0.16148213050832885,True,0,0,0,0,0,0.47042331371537927,0.0,6920.2000899240375,10.677217040210962,7116.677528945729,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.191354841442944,-5.191354841442944,-5.191354841442944,5.191354841442944,8,200,2484,0,0,0
67,50.0,8,8,0,8,0,0,15.84243036566579,15.84243036566579,15.84243036566579,-0.9149992886493536,0.9999999168033642,0.6621018867215475,0.9692462889269788,0.06148213050832885,True,0,0,0,0,0,0.46425818305969013,0.0,7796.726285945624,7.936341920867562,7989.829505095258,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.286163478281837,-5.286163478281837,-5.286163478281837,5.286163478281837,8,200,2617,0,0,0
68,50.0,8,8,0,8,0,0,15.786960453601983,15.786960453601983,15.786960453601983,0.9195104492854655,0.9999999118685291,0.6657902283481374,0.9698611102320621,0.16148213050832885,True,0,0,0,0,0,0.45393871586237733,0.0,6781.244288897142,17.986349062994123,6977.407746016979,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.380877305990409,-5.380877305990409,-5.380877305990409,5.380877305990409,8,200,2491,0,0,0
69,50.0,8,8,0,8,0,0,15.743027520863391,15.743027520863391,15.743027520863391,-0.9237875510729929,0.9999999061914112,0.6694661955549751,0.9682462889269788,0.06148213050832885,True,0,0,0,0,0,0.44774051112640745,0.0,7402.090468909591,10.771690169349313,7597.02680609189,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.47549641930356,-5.47549641930356,-5.47549641930356,5.47549641930356,8,200,2622,0,0,0
70,50.0,8,8,0,8,0,0,15.687572242369075,15.687572242369075,15.687572242369075,0.9278419644687993,0.9999998997015107,0.6731288079822001,0.9688611102320621,0.16148213050832885,True,0,0,0,0,0,0.43386396386621584,0.0,7142.08621904254,11.017936049029231,7339.934553019702,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.570020912854407,-5.570020912854407,-5.570020912854407,5.570020912854407,8,200,2477,0,0,0
71,50.0,8,8,0,8,0,0,15.644134414638005,15.644134414638005,15.644134414638005,-0.931684600909716,0.9999998923170565,0.6767771294341142,0.9672462889269788,0.06148213050832885,True,0,0,0,0,0,0.42035180303765873,0.0,6930.636334000155,10.984753957018256,7127.528011798859,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.664450881173258,-5.664450881173258,-5.664450881173258,5.664450881173258,8,200,2631,0,0,0
72,50.0,8,8,0,8,0,0,15.588610232776507,15.588610232776507,15.588610232776507,0.9353259203952027,0.999999883943627,0.6804102665047588,0.9678611102320621,0.16148213050832885,True,0,0,0,0,0,0.410905134185958,0.0,6503.862153971568,12.04001298174262,6704.31981398724,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.758786418686447,-5.758786418686447,-5.758786418686447,5.758786418686447,8,200,2482,0,0,0
73,50.0,8,8,0,8,0,0,15.545665384399154,15.545665384399154,15.545665384399154,-0.9387759403899649,0.9999998744734373,0.6840273672408039,0.9662462889269788,0.06148213050832885,True,0,0,0,0,0,0.4036364289943517,0.0,6295.625018887222,11.35478401556611,6492.582603823394,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.853027619715104,-5.853027619715104,-5.853027619715104,5.853027619715104,8,200,2618,0,0,0
74,50.0,8,8,0,8,0,0,15.49024819678239,15.49024819678239,15.49024819678239,0.9420442458232552,0.9999998637835751,0.6876276198408053,0.9668611102320621,0.16148213050832885,True,0,0,0,0,0,0.3955220200911036,0.0,6754.325611982495,11.310154106467962,6949.099209858105,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.947174578473746,-5.947174578473746,-5.947174578473746,5.947174578473746,8,200,2493,0,0,0
75,50.0,8,8,0,8,0,0,15.44779333541369,15.44779333541369,15.44779333541369,-0.945139999983839,0.9999998517349188,0.6912102513899103,0.9652462889269788,0.06148213050832885,True,0,0,0,0,0,0.3940499301937157,0.0,7356.9376359228045,11.47473999299109,7555.624594213441,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.041227389068764,-6.041227389068764,-6.041227389068764,6.041227389068764,8,200,2622,0,0,0
76,50.0,8,8,0,8,0,0,15.392620439516557,15.392620439516557,15.392620439516557,0.9480719561305212,0.9999998381699511,0.6947745266291148,0.9658611102320621,0.16148213050832885,True,0,0,0,0,0,0.3858865255157209,0.0,7005.204330896959,11.45192515105009,7201.565521070734,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.13518614549669,-6.13518614549669,-6.13518614549669,6.13518614549669,8,200,2476,0,0,0
77,50.0,8,8,0,8,0,0,15.350651902961818,15.350651902961818,15.350651902961818,-0.9508484696576277,0.9999998229112752,0.6983197467581951,0.9642462889269788,0.06148213050832885,True,0,0,0,0,0,0.3785223038389889,0.0,6347.844674950466,11.47529692389071,6549.726573983207,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.229050941642321,-6.229050941642321,-6.229050941642321,6.229050941642321,8,200,2627,0,0,0
78,50.0,8,8,0,8,0,0,15.295600132631579,15.295600132631579,15.295600132631579,0.9534775106729518,0.9999998057589474,0.7018452482714606,0.9648611102320621,0.16148213050832885,True,0,0,0,0,0,0.3716869037379915,0.0,6649.163287132978,12.209128821268678,6849.772983929142,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.322821871276574,-6.322821871276574,-6.322821871276574,6.322821871276574,8,200,2483,0,0,0
79,50.0,8,8,0,8,0,0,15.254114891255123,15.254114891255123,15.254114891255123,-0.9559666768623811,0.9999997864885384,0.7053504018254922,0.9632462889269788,0.06148213050832885,True,0,0,0,0,0,0.3658232873586771,0.0,6417.381807928905,11.636339128017426,6614.475087029859,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.416499028054151,-6.416499028054151,-6.416499028054151,6.416499028054151,8,200,2621,0,0,0
80,50.0,8,8,0,8,0,0,15.199257456072154,15.199257456072154,15.199257456072154,0.958323206530783,0.9999997648479066,0.708834611138054,0.9638611102320621,0.16148213050832885,True,0,0,0,0,0,0.3606116550375873,0.0,7086.443124106154,11.717936024069786,7283.107880037278,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.510082505510887,-6.510082505510887,-6.510082505510887,6.510082505510887,8,200,2486,0,0,0
81,50.0,8,8,0,8,0,0,15.158252130214372,15.158252130214372,15.158252130214372,-0.9605539917227608,0.9999997405547358,0.7122973119173831,0.9622462889269788,0.06148213050832885,True,0,0,0,0,0,0.35427561742349667,0.0,6875.915748998523,12.066137976944447,7074.111277936026,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.60357239706085,-6.60357239706085,-6.60357239706085,6.60357239706085,8,200,2663,0,0,0
82,50.0,8,8,0,8,0,0,15.103521648537239,15.103521648537239,15.103521648537239,0.9626655913396965,0.9999997132926514,0.7157379708210838,0.9628611102320621,0.16148213050832885,True,0,0,0,0,0,0.3472267882829341,0.0,6996.217041974887,8.98814294487238,7199.553170008585,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.696968795993055,-6.696968795993055,-6.696968795993055,6.696968795993055,8,200,2536,0,0,0
83,50.0,8,8,0,8,0,0,15.062993211461977,15.062993211461977,15.062993211461977,-0.964664244181077,0.9999996827081503,0.7191560844438696,0.9612462889269788,0.06148213050832885,True,0,0,0,0,0,0.3428035833515004,0.0,6196.003586053848,12.164735002443194,6401.55827999115,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.790271795467876,-6.790271795467876,-6.790271795467876,6.790271795467876,8,200,2645,0,0,0
84,50.0,8,8,0,8,0,0,15.008569891970119,15.008569891970119,15.008569891970119,0.9665558818485916,0.9999996484059471,0.7225511783334154,0.9618611102320621,0.16148213050832885,True,0,0,0,0,0,0.34090000991024016,0.0,6867.872801143676,12.299753027036786,7076.911526964977,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.883481488513003,-6.883481488513003,-6.883481488513003,6.883481488513003,8,200,2491,0,0,0
85,50.0,8,8,0,8,0,0,14.968514433242593,14.968514433242593,14.968514433242593,-0.968346141460902,0.9999996099451949,0.7259228060336019,0.9602462889269788,0.06148213050832885,True,0,0,0,0,0,0.34311667781426625,0.0,7183.362311916426,12.253453023731709,7395.5806801095605,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.97659796801901,-6.97659796801901,-6.97659796801901,6.97659796801901,8,200,2622,0,0,0
86,50.0,8,8,0,8,0,0,14.914302091445885,14.914302091445885,14.914302091445885,0.9700403781354465,0.9999995668339295,0.7292705481544476,0.9608611102320621,0.16148213050832885,True,0,0,0,0,0,0.3311625093279442,0.0,6517.0429579447955,13.44891986809671,6720.476676011458,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.069621326734384,-7.069621326734384,-7.069621326734384,7.069621326734384,8,200,2490,0,0,0
87,50.0,8,8,0,8,0,0,14.874716199856831,14.874716199856831,14.874716199856831,-0.9716436772011683,0.9999995185244669,0.7325940114680459,0.9592462889269788,0.06148213050832885,True,0,0,0,0,0,0.326467457796789,0.0,7225.321507081389,12.857489055022597,7421.04904493317,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.162551657260097,-7.162551657260097,-7.162551657260097,7.162551657260097,8,200,2619,0,0,0
88,50.0,8,8,0,8,0,0,14.82063457583308,14.82063457583308,14.82063457583308,0.9731608661127833,0.9999994644067953,0.7358928280298386,0.9598611102320621,0.16148213050832885,True,0,0,0,0,0,0.31868171703887516,0.0,7067.162106046453,12.52236613072455,7263.026928994805,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.255389052043515,-7.255389052043515,-7.255389052043515,7.255389052043515,8,200,2482,0,0,0
89,50.0,8,8,0,8,0,0,14.781515257484742,14.781515257484742,14.781515257484742,-0.9745965260431295,0.9999994038030172,0.7391666543245723,0.9582462889269788,0.06148213050832885,True,0,0,0,0,0,0.3135555804760468,0.0,7019.510305952281,12.621348956599832,7217.265597078949,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.348133603371774,-7.348133603371774,-7.348133603371774,7.348133603371774,8,200,2631,0,0,0
90,50.0,8,8,0,8,0,0,14.727750876197742,14.727750876197742,14.727750876197742,0.9759550031353901,0.9999993359595214,0.7424151704363047,0.9588611102320621,0.16148213050832885,True,0,0,0,0,0,0.3132780295922233,0.0,6347.92419988662,14.06384794972837,6550.100510939956,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.440785403364354,-7.440785403364354,-7.440785403364354,7.440785403364354,8,200,2478,0,0,0
91,50.0,8,8,0,8,0,0,14.689094221827347,14.689094221827347,14.689094221827347,-0.9772404194015922,0.9999992600403221,0.745638079241838,0.9572462889269788,0.06148213050832885,True,0,0,0,0,0,0.30795616061613806,0.0,6886.092753149569,12.864012969657779,7081.874419935048,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.533344543965022,-7.533344543965022,-7.533344543965022,7.533344543965022,8,200,2622,0,0,0
92,50.0,8,8,0,8,0,0,14.635555205246089,14.635555205246089,14.635555205246089,0.978456683257797,0.9999991751178218,0.7488351056269754,0.9578611102320621,0.16148213050832885,True,0,0,0,0,0,0.30470015322036925,0.0,7583.872281946242,13.065891107544303,7783.099682070315,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.625811116932839,-7.625811116932839,-7.625811116932839,7.625811116932839,8,200,2492,0,0,0
93,50.0,8,8,0,8,0,0,14.597357783331983,14.597357783331983,14.597357783331983,-0.979607499689916,0.9999990801648853,0.7520059957250106,0.9562462889269788,0.06148213050832885,True,0,0,0,0,0,0.3011497353648913,0.0,6901.33110107854,14.528590952977538,7100.6146899890155,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.7181852138323945,-7.7181852138323945,-7.7181852138323945,7.7181852138323945,8,200,2618,0,0,0
94,50.0,8,8,0,8,0,0,14.543980726244907,14.543980726244907,14.543980726244907,0.9806963800471087,0.9999989740439829,0.7551505161768736,0.9568611102320621,0.16148213050832885,True,0,0,0,0,0,0.2940355530769825,0.0,6568.020768929273,13.22534610517323,6755.782427964732,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.81046692602296,-7.81046692602296,-7.81046692602296,7.81046692602296,8,200,2481,0,0,0
95,50.0,8,8,0,8,0,0,14.506239438615037,14.506239438615037,14.506239438615037,-0.9817266514623332,0.9999988554978216,0.7582684534123721,0.9552462889269788,0.06148213050832885,True,0,0,0,0,0,0.29146313572409266,0.0,6673.315316904336,13.463064096868038,6869.929820066318,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.9026563446467195,-7.9026563446467195,-7.9026563446467195,7.9026563446467195,8,200,2696,0,0,0
96,50.0,8,8,0,8,0,0,14.453143652363828,14.453143652363828,14.453143652363828,0.9827014659018523,0.9999987231366371,0.76135961295198,0.9558611102320621,0.16148213050832885,True,0,0,0,0,0,0.2878483041035347,0.0,6874.318880029023,13.387819053605199,7078.576260944828,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.994753560615736,-7.994753560615736,-7.994753560615736,7.994753560615736,8,200,2503,0,0,0
97,50.0,8,8,0,8,0,0,14.415854821230532,14.415854821230532,14.415854821230532,-0.9836238088473789,0.9999985754271884,0.7644238187286385,0.9542462889269788,0.06148213050832885,True,0,0,0,0,0,0.28710897345278674,0.0,7051.080636912957,14.494620962068439,7260.251713916659,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.08675866459784,-8.08675866459784,-8.08675866459784,8.08675866459784,8,200,2679,0,0,0
98,50.0,8,8,0,8,0,0,14.363080645174945,14.363080645174945,14.363080645174945,0.9844965076161563,0.9999984106779451,0.76746091242905,0.9548611102320621,0.16148213050832885,True,0,0,0,0,0,0.28326321886148076,0.0,6980.384984984994,13.527216855436563,7191.665488993749,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.178671747001037,-8.178671747001037,-8.178671747001037,8.178671747001037,8,200,2472,0,0,0
99,50.0,8,8,0,8,0,0,14.326240409900207,14.326240409900207,14.326240409900207,-0.9853222393255652,0.9999982270262393,0.7704707528539535,0.9532462889269788,0.06148213050832885,True,0,0,0,0,0,0.27951281691564134,0.0,6921.151048038155,13.78042297437787,7130.883696954697,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.270492897956661,-8.270492897956661,-8.270492897956661,8.270492897956661,8,200,2629,0,0,0
100,50.0,8,8,0,8,0,0,14.273732802845585,14.273732802845585,14.273732802845585,0.9861035385099607,0.9999980224210716,0.7734532152968893,0.9538611102320621,0.16148213050832885,True,0,0,0,0,0,0.2768875284144974,0.0,6825.434553204104,13.954933965578675,7020.950041944161,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.362222207300812,-8.362222207300812,-8.362222207300812,8.362222207300812,8,200,2477,0,0,0
101,50.0,8,8,0,8,0,0,14.237337596565503,14.237337596565503,14.237337596565503,-0.9868428043983073,0.9999977946081978,0.776408190940966,0.9522462889269788,0.06148213050832885,True,0,0,0,0,0,0.27379397846212505,0.0,6968.490052968264,13.964343816041946,7166.776817990467,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.45385976455433,-8.45385976455433,-8.45385976455433,8.45385976455433,8,200,2678,0,0,0
102,50.0,8,8,0,8,0,0,14.18501664676619,14.18501664676619,14.18501664676619,0.9875423078618812,0.9999975411102607,0.7793355862731609,0.9528611102320621,0.16148213050832885,True,0,0,0,0,0,0.2678734654198376,0.0,6836.181817110628,14.167929999530315,7054.785233922303,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.545405658900803,-8.545405658900803,-8.545405658900803,8.545405658900803,8,200,2521,0,0,0
103,50.0,8,8,0,8,0,0,14.149063318968162,14.149063318968162,14.149063318968162,-0.9882041980418421,0.9999972592095758,0.7822353225156916,0.9512462889269788,0.06148213050832885,True,0,0,0,0,0,0.26587439234534394,0.0,6910.971742123365,14.150914968922734,7121.261741966009,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.63685997916286,-8.63685997916286,-8.63685997916286,8.63685997916286,8,200,2641,0,0,0
104,50.0,8,8,0,8,0,0,14.09688498935907,14.09688498935907,14.09688498935907,0.9888305086668807,0.9999969459252717,0.7851073350740119,0.9518611102320621,0.16148213050832885,True,0,0,0,0,0,0.2575207883556727,0.0,6647.898545023054,14.082369860261679,6853.040564106777,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.728222813776226,-8.728222813776226,-8.728222813776226,8.728222813776226,8,200,2493,0,0,0
105,50.0,8,8,0,8,0,0,14.061370624879517,14.061370624879517,14.061370624879517,-0.9894231640714103,0.9999965979935327,0.7879515730009929,0.9502462889269788,0.06148213050832885,True,0,0,0,0,0,0.2636664387838854,0.0,6304.654279956594,14.302652096375823,6510.169664863497,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.819494250761803,-8.819494250761803,-8.819494250761803,8.819494250761803,8,200,2713,0,0,0
106,50.0,8,8,0,8,0,0,14.00987000063865,14.00987000063865,14.00987000063865,0.9899839849249579,0.9999962118414111,0.7907679984768652,0.9508611102320621,0.16148213050832885,True,0,0,0,0,0,0.2659098478886843,0.0,6485.199474031106,14.326561009511352,6691.626837011427,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.910674377695182,-8.910674377695182,-8.910674377695182,8.910674377695182,8,200,2473,0,0,0
107,50.0,8,8,0,8,0,0,13.97478903010497,13.97478903010497,13.97478903010497,-0.9905146936834778,0.9999957835642758,0.7935565863045022,0.9492462889269788,0.06148213050832885,True,0,0,0,0,0,0.26134609561337374,0.0,6687.770894961432,14.533366076648235,6891.077355016023,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.001763281673915,-9.001763281673915,-9.001763281673915,9.001763281673915,8,200,2638,0,0,0
