step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
53,50.0,8,8,0,8,0,0,16.45872607832698,16.45872607832698,16.45872607832698,-0.8838849478256776,0.9999974774566823,0.6098327684775519,0.9762185096453467,0.06120244278936546,True,0,0,0,0,0,0.1758798679364877,0.0,6245.276998961344,9.465973125770688,6448.7777459435165,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.739538658952421,-4.739538658952421,-4.739538658952421,4.739538658952421,8,200,2707,0,0,0
54,50.0,8,8,0,8,0,0,16.392545058827654,16.392545058827654,16.392545058827654,0.8899866367864009,0.9999974277554365,0.6135630639980061,0.9768305340732404,0.16120244278936546,True,0,0,0,0,0,0.1744539343362761,0.0,6610.266600968316,10.046068113297224,6840.912112034857,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.834798863069012,-4.834798863069012,-4.834798863069012,4.834798863069012,8,200,2470,0,0,0
55,50.0,8,8,0,8,0,0,16.337223644321778,16.337223644321778,16.337223644321778,-0.8957797752541059,0.999997362462584,0.6173002145902511,0.9752185096453467,0.06120244278936546,True,0,0,0,0,0,0.1594988700216522,0.0,6343.580292072147,13.617318123579025,6550.267320126295,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.929963800452201,-4.929963800452201,-4.929963800452201,4.929963800452201,8,200,2634,0,0,0
56,50.0,8,8,0,8,0,0,16.270630444948928,16.270630444948928,16.270630444948928,0.9012784250340662,0.9999972813997156,0.6210424539332071,0.9758305340732404,0.16120244278936546,True,0,0,0,0,0,0.14250051006405418,0.0,7225.951805012301,10.070845019072294,7431.631783023477,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.025033564791721,-5.025033564791721,-5.025033564791721,5.025033564791721,8,200,2510,0,0,0
57,50.0,8,8,0,8,0,0,16.21392475208296,16.21392475208296,16.21392475208296,-0.9064961848422137,0.9999971841812678,0.6247880836166088,0.9742185096453467,0.06120244278936546,True,0,0,0,0,0,0.13884377390659974,0.0,6756.658322876319,13.818326173350215,6971.152827143669,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.120008249645056,-5.120008249645056,-5.120008249645056,5.120008249645056,8,200,2692,0,0,0
58,50.0,8,8,0,8,0,0,16.147527284018945,16.147527284018945,16.147527284018945,0.9114461847151585,0.9999970701987246,0.628535471131101,0.9748305340732404,0.16120244278936546,True,0,0,0,0,0,0.12964579871747706,0.0,6340.10177408345,10.146647924557328,6574.941883096471,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.214887948415283,-5.214887948415283,-5.214887948415283,5.214887948415283,8,200,2477,0,0,0
59,50.0,8,8,0,8,0,0,16.089824000695426,16.089824000695426,16.089824000695426,-0.9161410835120827,0.9999969386575307,0.6322830479115669,0.9732185096453467,0.06120244278936546,True,0,0,0,0,0,0.1224438899705218,0.0,6589.399764081463,10.376937920227647,6795.411732979119,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.309672754332621,-5.309672754332621,-5.309672754332621,5.309672754332621,8,200,2662,0,0,0
60,50.0,8,8,0,8,0,0,16.02375249033336,16.02375249033336,16.02375249033336,0.9205930691376455,0.9999967885531766,0.6360293074323617,0.9738305340732404,0.16120244278936546,True,0,0,0,0,0,0.12076415115182026,0.0,6597.561324946582,10.199452983215451,6801.761435111985,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.404362760433606,-5.404362760433606,-5.404362760433606,5.404362760433606,8,200,2460,0,0,0
61,50.0,8,8,0,8,0,0,15.96607272887332,15.96607272887332,15.96607272887332,-0.9248138611415316,0.9999966186985118,0.6397728033531602,0.9722185096453467,0.06120244278936546,True,0,0,0,0,0,0.11647206407963573,0.0,6631.626700051129,10.429311078041792,6831.232385942712,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.498958059543023,-5.498958059543023,-5.498958059543023,5.498958059543023,8,200,2628,0,0,0
62,50.0,8,8,0,8,0,0,15.900564541409837,15.900564541409837,15.900564541409837,0.9288147153777413,0.9999964276939721,0.6435121477141538,0.9728305340732404,0.16120244278936546,True,0,0,0,0,0,0.119153900256741,0.0,6269.1294848918915,14.485727064311504,6475.179910892621,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.593458744252877,-5.593458744252877,-5.593458744252877,5.593458744252877,8,200,2483,0,0,0
63,50.0,8,8,0,8,0,0,15.84423680293147,15.84423680293147,15.84423680293147,-0.9326064304325339,0.9999962139481132,0.6472460091793664,0.9712185096453467,0.06120244278936546,True,0,0,0,0,0,0.12390913802812431,0.0,6669.672391843051,10.438611032441258,6872.337918961421,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.687864906903436,-5.687864906903436,-5.687864906903436,5.687864906903436,8,200,2637,0,0,0
64,50.0,8,8,0,8,0,0,15.779440633219425,15.779440633219425,15.779440633219425,0.936199355555913,0.9999959756430679,0.6509731113268847,0.9718305340732404,0.16120244278936546,True,0,0,0,0,0,0.12232779413956507,0.0,6640.75245289132,22.290715016424656,6850.866571068764,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.78217663956084,-5.78217663956084,-5.78217663956084,5.78217663956084,8,200,2460,0,0,0
65,50.0,8,8,0,8,0,0,15.72294688119787,15.72294688119787,15.72294688119787,-0.9396033998555429,0.9999957107500073,0.6546922309848306,0.9702185096453467,0.06120244278936546,True,0,0,0,0,0,0.11615791923934093,0.0,7108.425297075883,10.90642111375928,7307.687889086083,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.87639403399628,-5.87639403399628,-5.87639403399628,5.87639403399628,8,200,2650,0,0,0
66,50.0,8,8,0,8,0,0,15.659057110728947,15.659057110728947,15.659057110728947,0.9428280425356453,0.9999954169902492,0.658402196611928,0.9708305340732404,0.16120244278936546,True,0,0,0,0,0,0.13151875688231573,0.0,6194.305763114244,10.594671824947,6397.982862079516,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.970517181661308,-5.970517181661308,-5.970517181661308,5.970517181661308,8,200,2516,0,0,0
67,50.0,8,8,0,8,0,0,15.604933935100828,15.604933935100828,15.604933935100828,-0.9458823439849697,0.9999950918466948,0.6621018867215475,0.9692185096453467,0.06120244278936546,True,0,0,0,0,0,0.13408517149955568,0.0,6777.35926094465,10.642662178725004,6977.986935991794,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.064546173664317,-6.064546173664317,-6.064546173664317,6.064546173664317,8,200,2676,0,0,0
68,50.0,8,8,0,8,0,0,15.541630589706605,15.541630589706605,15.541630589706605,0.9487749575388684,0.9999947325206167,0.6657902283481374,0.9698305340732404,0.16120244278936546,True,0,0,0,0,0,0.131470878382836,0.0,6581.882415805012,13.18697421811521,6794.675647979602,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.158481100742715,-6.158481100742715,-6.158481100742715,6.158481100742715,8,200,2489,0,0,0
69,50.0,8,8,0,8,0,0,15.488017716745553,15.488017716745553,15.488017716745553,-0.9515141417593114,0.9999943359397201,0.6694661955549751,0.9682185096453467,0.06120244278936546,True,0,0,0,0,0,0.13332173003950754,0.0,6700.257413089275,11.07944711111486,6899.250145070255,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.252322053235944,-6.252322053235944,-6.252322053235944,6.252322053235944,8,200,2621,0,0,0
70,50.0,8,8,0,8,0,0,15.425233689771892,15.425233689771892,15.425233689771892,0.9541077730947829,0.9999938987104029,0.6731288079822001,0.9688305340732404,0.16120244278936546,True,0,0,0,0,0,0.12954089620677944,0.0,6601.873815990984,10.778357973322272,6799.3473559618,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.346069121053748,-6.346069121053748,-6.346069121053748,6.346069121053748,8,200,2484,0,0,0
71,50.0,8,8,0,8,0,0,15.37219719656493,15.37219719656493,15.37219719656493,-0.956563358798043,0.9999934171228418,0.6767771294341142,0.9672185096453467,0.06120244278936546,True,0,0,0,0,0,0.13328549473020956,0.0,6434.725894825533,10.994590120390058,6638.423794880509,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.4397223936449794,-6.4397223936449794,-6.4397223936449794,6.4397223936449794,8,200,2643,0,0,0
72,50.0,8,8,0,8,0,0,15.310158575604989,15.310158575604989,15.310158575604989,0.9588880499950858,0.9999928870983663,0.6804102665047588,0.9678305340732404,0.16120244278936546,True,0,0,0,0,0,0.13469008180148734,0.0,6161.02545009926,11.005612090229988,6362.7473579254,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.533281959961172,-6.533281959961172,-6.533281959961172,6.533281959961172,8,200,2470,0,0,0
73,50.0,8,8,0,8,0,0,15.257382080085799,15.257382080085799,15.257382080085799,-0.961088654812039,0.9999923041918222,0.6840273672408039,0.9662185096453467,0.06120244278936546,True,0,0,0,0,0,0.13009229857492954,0.0,6897.980454144999,11.039403965696692,7094.068611040711,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.626747908420392,-6.626747908420392,-6.626747908420392,6.626747908420392,8,200,2621,0,0,0
74,50.0,8,8,0,8,0,0,15.19572803491889,15.19572803491889,15.19572803491889,0.9631716514795504,0.9999916635335985,0.6876276198408053,0.9668305340732404,0.16120244278936546,True,0,0,0,0,0,0.12895803059729083,0.0,6346.637912793085,11.202972149476409,6543.266803026199,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.720120326865332,-6.720120326865332,-6.720120326865332,6.720120326865332,8,200,2526,0,0,0
75,50.0,8,8,0,8,0,0,15.144138086801952,15.144138086801952,15.144138086801952,-0.9651432013452093,0.9999909598294292,0.6912102513899103,0.9652185096453467,0.06120244278936546,True,0,0,0,0,0,0.1363839843798802,0.0,6116.357094841078,11.351044988259673,6319.165310822427,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.813399302521409,-6.813399302521409,-6.813399302521409,6.813399302521409,8,200,2639,0,0,0
76,50.0,8,8,0,8,0,0,15.08333213723716,15.08333213723716,15.08333213723716,0.9670091617350656,0.9999901872965445,0.6947745266291148,0.9658305340732404,0.16120244278936546,True,0,0,0,0,0,0.13765156231125975,0.0,6205.402557039633,11.51884882710874,6407.753848936409,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.906584921948543,-6.906584921948543,-6.906584921948543,6.906584921948543,8,200,2454,0,0,0
77,50.0,8,8,0,8,0,0,15.032041475497184,15.032041475497184,15.032041475497184,-0.968775098614191,0.9999893396610205,0.6983197467581951,0.9642185096453467,0.06120244278936546,True,0,0,0,0,0,0.1337184395037223,0.0,6997.68484919332,11.486056027933955,7195.096175186336,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.999677270992696,-6.999677270992696,-6.999677270992696,6.999677270992696,8,200,2646,0,0,0
78,50.0,8,8,0,8,0,0,14.971712833247121,14.971712833247121,14.971712833247121,0.9704462990047268,0.9999884100874733,0.7018452482714606,0.9648305340732404,0.16120244278936546,True,0,0,0,0,0,0.13515826803517061,0.0,6351.432003080845,11.529106879606843,6546.8999980948865,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.092676434730451,-7.092676434730451,-7.092676434730451,7.092676434730451,8,200,2476,0,0,0
79,50.0,8,8,0,8,0,0,14.920542282104906,14.920542282104906,14.920542282104906,-0.9720277831269231,0.9999873911740463,0.7053504018254922,0.9632185096453467,0.06120244278936546,True,0,0,0,0,0,0.1292762204139004,0.0,6728.039990877733,11.831644922494888,6924.570495961234,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.185582497413125,-7.185582497413125,-7.185582497413125,7.185582497413125,8,200,2621,0,0,0
80,50.0,8,8,0,8,0,0,14.860409124418045,14.860409124418045,14.860409124418045,0.9735243162354408,0.9999862748750269,0.708834611138054,0.9638305340732404,0.16120244278936546,True,0,0,0,0,0,0.12417393272872257,0.0,6801.0230890940875,11.820361018180847,6999.863293021917,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.278395542403215,-7.278395542403215,-7.278395542403215,7.278395542403215,8,200,2476,0,0,0
81,50.0,8,8,0,8,0,0,14.809748277474698,14.809748277474698,14.809748277474698,-0.974940420128709,0.9999850524935604,0.7122973119173831,0.9622185096453467,0.06120244278936546,True,0,0,0,0,0,0.1288207325963464,0.0,6794.6025498677045,11.907773092389107,6990.995280910283,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.371115652110168,-7.371115652110168,-7.371115652110168,7.371115652110168,8,200,2635,0,0,0
82,50.0,8,8,0,8,0,0,14.750288969123933,14.750288969123933,14.750288969123933,0.9762803843144456,0.9999837145965372,0.7157379708210838,0.9628305340732404,0.16120244278936546,True,0,0,0,0,0,0.1278790049404641,0.0,6303.282859036699,11.884442064911127,6500.770155806094,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.4637429079177116,-7.4637429079177116,-7.4637429079177116,7.4637429079177116,8,200,2517,0,0,0
83,50.0,8,8,0,8,0,0,14.699580457631683,14.699580457631683,14.699580457631683,-0.9775482768186681,0.9999822510051415,0.7191560844438696,0.9612185096453467,0.06120244278936546,True,0,0,0,0,0,0.12277979886860102,0.0,6893.080828012899,12.09863112308085,7102.205523988232,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.556277390110308,-7.556277390110308,-7.556277390110308,7.556277390110308,8,200,2634,0,0,0
84,50.0,8,8,0,8,0,0,14.640329691788562,14.640329691788562,14.640329691788562,0.9787479546296538,0.9999806507013319,0.7225511783334154,0.9618305340732404,0.16120244278936546,True,0,0,0,0,0,0.11756759981618448,0.0,6957.860788097605,12.397744925692677,7165.4171901755035,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.648719177790332,-7.648719177790332,-7.648719177790332,7.648719177790332,8,200,2470,0,0,0
85,50.0,8,8,0,8,0,0,14.589988250425256,14.589988250425256,14.589988250425256,-0.9798830737714499,0.9999789018163638,0.7259228060336019,0.9602185096453467,0.06120244278936546,True,0,0,0,0,0,0.12095592125556287,0.0,6489.481783937663,12.254269095137715,6703.160603996366,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.741068348794177,-7.741068348794177,-7.741068348794177,7.741068348794177,8,200,2637,0,0,0
86,50.0,8,8,0,8,0,0,14.531267213707403,14.531267213707403,14.531267213707403,0.9809570990046993,0.9999769915281714,0.7292705481544476,0.9608305340732404,0.16120244278936546,True,0,0,0,0,0,0.11707799898045845,0.0,5854.856414953247,12.228099163621664,6049.4556040503085,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.8333249795982,-7.8333249795982,-7.8333249795982,7.8333249795982,8,200,2473,0,0,0
87,50.0,8,8,0,8,0,0,14.48097329220728,14.48097329220728,14.48097329220728,-0.981973313154817,0.9999749060480446,0.7325940114680459,0.9592185096453467,0.06120244278936546,True,0,0,0,0,0,0.11596952229461355,0.0,6615.991437807679,12.839147122576833,6811.616291990504,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.925489145223406,-7.925489145223406,-7.925489145223406,7.925489145223406,8,200,2635,0,0,0
88,50.0,8,8,0,8,0,0,14.422719345130464,14.422719345130464,14.422719345130464,0.9829348260699349,0.9999726305082056,0.7358928280298386,0.9598305340732404,0.16120244278936546,True,0,0,0,0,0,0.11479065771012031,0.0,6624.986462993547,14.169316971674562,6823.375607840717,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.017560919129004,-8.017560919129004,-8.017560919129004,8.017560919129004,8,200,2476,0,0,0
89,50.0,8,8,0,8,0,0,14.372212058364308,14.372212058364308,14.372212058364308,-0.9838445832126136,0.9999701489468819,0.7391666543245723,0.9582185096453467,0.06120244278936546,True,0,0,0,0,0,0.10843256555264258,0.0,6567.63376807794,12.47164304368198,6766.772317932919,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.109540373104563,-8.109540373104563,-8.109540373104563,8.109540373104563,8,200,2635,0,0,0
90,50.0,8,8,0,8,0,0,14.31424835790363,14.31424835790363,14.31424835790363,0.9847053738910646,0.9999674441853594,0.7424151704363047,0.9588305340732404,0.16120244278936546,True,0,0,0,0,0,0.10725632854806655,0.0,6247.805395862088,13.07126204483211,6446.653947001323,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.201427577149996,-8.201427577149996,-8.201427577149996,8.201427577149996,8,200,2473,0,0,0
91,50.0,8,8,0,8,0,0,14.263797062668283,14.263797062668283,14.263797062668283,-0.9855198391366708,0.9999644978117612,0.745638079241838,0.9572185096453467,0.06120244278936546,True,0,0,0,0,0,0.1036212874598359,0.0,6220.722338883206,13.656311202794313,6418.847050983459,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.293222599354023,-8.293222599354023,-8.293222599354023,8.293222599354023,8,200,2634,0,0,0
92,50.0,8,8,0,8,0,0,14.20600689315046,14.20600689315046,14.20600689315046,0.9862904792358451,0.9999612900468566,0.7488351056269754,0.9578305340732404,0.16120244278936546,True,0,0,0,0,0,0.09637886766158754,0.0,6688.230097992346,12.792933965101838,6885.058891028166,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.384925505759353,-8.384925505759353,-8.384925505759353,8.384925505759353,8,200,2474,0,0,0
93,50.0,8,8,0,8,0,0,14.155238837292748,14.155238837292748,14.155238837292748,-0.9870196609248749,0.9999577997269328,0.7520059957250106,0.9562185096453467,0.06120244278936546,True,0,0,0,0,0,0.09517509940720537,0.0,7457.080125110224,13.244777917861938,7655.001262901351,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.476536360226287,-8.476536360226287,-8.476536360226287,8.476536360226287,8,200,2633,0,0,0
94,50.0,8,8,0,8,0,0,14.098042319764708,14.098042319764708,14.098042319764708,0.9877096242572793,0.9999540041576404,0.7551505161768736,0.9568305340732404,0.16120244278936546,True,0,0,0,0,0,0.09793988273849763,0.0,6524.112151004374,10.692293057218194,6721.108437050134,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.568055224281826,-8.568055224281826,-8.568055224281826,8.568055224281826,8,200,2477,0,0,0
95,50.0,8,8,0,8,0,0,14.047882303144007,14.047882303144007,14.047882303144007,-0.9883624891534845,0.9999498790964347,0.7582684534123721,0.9552185096453467,0.06120244278936546,True,0,0,0,0,0,0.0958651064926963,0.0,6588.434222852811,13.071828987449408,6771.947202971205,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.659482156967186,-8.659482156967186,-8.659482156967186,8.659482156967186,8,200,2632,0,0,0
96,50.0,8,8,0,8,0,0,13.991048911608068,13.991048911608068,13.991048911608068,0.9889802616432046,0.9999453985937428,0.76135961295198,0.9558305340732404,0.16120244278936546,True,0,0,0,0,0,0.09287790872755064,0.0,6918.8527159858495,18.267682986333966,7119.338510092348,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.750817214669594,-8.750817214669594,-8.750817214669594,8.750817214669594,8,200,2472,0,0,0
97,50.0,8,8,0,8,0,0,13.940327779538116,13.940327779538116,13.940327779538116,-0.989564839810947,0.9999405349755526,0.7644238187286385,0.9542185096453467,0.06120244278936546,True,0,0,0,0,0,0.08516474628724158,0.0,6719.516628887504,15.32706804573536,6918.28966489993,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.842060450952479,-8.842060450952479,-8.842060450952479,8.842060450952479,8,200,2637,0,0,0
98,50.0,8,8,0,8,0,0,13.883734052736777,13.883734052736777,13.883734052736777,0.9901180194554257,0.999935258671193,0.76746091242905,0.9548305340732404,0.16120244278936546,True,0,0,0,0,0,0.08420627046753104,0.0,5965.213399147615,13.85252783074975,6167.79324808158,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.933211916368647,-8.933211916368647,-8.933211916368647,8.933211916368647,8,200,2473,0,0,0
99,50.0,8,8,0,8,0,0,13.833360872878377,13.833360872878377,13.833360872878377,-0.9906414994735124,0.9999295381967607,0.7704707528539535,0.9532185096453467,0.06120244278936546,True,0,0,0,0,0,0.08335080863807587,0.0,6091.631687944755,13.588606147095561,6289.457150967792,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.024271658271955,-9.024271658271955,-9.024271658271955,9.024271658271955,8,200,2631,0,0,0
100,50.0,8,8,0,8,0,0,13.77726937057299,13.77726937057299,13.77726937057299,0.9911368869795519,0.9999233399688177,0.7734532152968893,0.9538305340732404,0.16120244278936546,True,0,0,0,0,0,0.08331371433745183,0.0,5934.807782061398,13.778879074379802,6132.997588021681,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.115239720610566,-9.115239720610566,-9.115239720610566,9.115239720610566,8,200,2477,0,0,0
101,50.0,8,8,0,8,0,0,13.726452682576737,13.726452682576737,13.726452682576737,-0.9916057021705891,0.999916628289464,0.776408190940966,0.9522185096453467,0.06120244278936546,True,0,0,0,0,0,0.0739388025836254,0.0,6457.888524979353,13.80669791251421,6656.18832805194,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.206116143718901,-9.206116143718901,-9.206116143718901,9.206116143718901,8,200,2638,0,0,0
102,50.0,8,8,0,8,0,0,13.670468254093505,13.670468254093505,13.670468254093505,0.9920493829481232,0.9999093651452764,0.7793355862731609,0.9528305340732404,0.16120244278936546,True,0,0,0,0,0,0.07099463945439322,0.0,6662.58996212855,20.005629863590002,6878.740619169548,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.29690096408971,-9.29690096408971,-9.29690096408971,9.29690096408971,8,200,2466,0,0,0
103,50.0,8,8,0,8,0,0,13.620233696476099,13.620233696476099,13.620233696476099,-0.9924692893066451,0.9999015101949604,0.7822353225156916,0.9512185096453467,0.06120244278936546,True,0,0,0,0,0,0.07442100015727782,0.0,6603.8597950246185,13.154711807146668,6800.429030088708,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.387594214145116,-9.387594214145116,-9.387594214145116,9.387594214145116,8,200,2636,0,0,0
104,50.0,8,8,0,8,0,0,13.564868367569495,13.564868367569495,13.564868367569495,0.9928667074991915,0.9998930205528745,0.7851073350740119,0.9518305340732404,0.16120244278936546,True,0,0,0,0,0,0.07358763791788281,0.0,6331.552787916735,16.062738141044974,6517.110427841544,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.47819592198626,-9.47819592198626,-9.47819592198626,9.47819592198626,8,200,2475,0,0,0
105,50.0,8,8,0,8,0,0,13.514664830299548,13.514664830299548,13.514664830299548,-0.9932428539897238,0.9998838507803343,0.7879515730009929,0.9502185096453467,0.06120244278936546,True,0,0,0,0,0,0.06966839152418203,0.0,6312.931502005085,14.133111108094454,6524.23081593588,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.568706111142307,-9.568706111142307,-9.568706111142307,9.568706111142307,8,200,2629,0,0,0
106,50.0,8,8,0,8,0,0,13.459571957971207,13.459571957971207,13.459571957971207,0.9935988792020704,0.9998739526530873,0.7907679984768652,0.9508305340732404,0.16120244278936546,True,0,0,0,0,0,0.06630310018348773,0.0,6869.8833039961755,14.223718084394932,7073.632691986859,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.659124800296473,-9.659124800296473,-9.659124800296473,9.659124800296473,8,200,2474,0,0,0
107,50.0,8,8,0,8,0,0,13.409785537342737,13.409785537342737,13.409785537342737,-0.9939358710747079,0.9998632751574846,0.7935565863045022,0.9492185096453467,0.06120244278936546,True,0,0,0,0,0,0.06864039788299259,0.0,6096.1398768704385,14.19895514845848,6295.90816795826,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.749452003011925,-9.749452003011925,-9.749452003011925,9.749452003011925,8,200,2633,0,0,0
