task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,small_gru,recurrent,numpy_online,44,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.08235497840518773,1,True,147
order_sensitive_chain,small_gru,recurrent,numpy_online,44,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.24267210724807667,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.23855076100676406,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.11497340988011596,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,151,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.032551559617671096,1,True,151
order_sensitive_chain,small_gru,recurrent,numpy_online,44,152,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.08018199242422107,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,153,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0179394047234616,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,154,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.11420178578105551,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,155,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.16500945104379164,1,False,155
order_sensitive_chain,small_gru,recurrent,numpy_online,44,156,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.14580441434859115,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,157,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.13841562785398098,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,158,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.06143341606746378,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,159,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-0.02959028830866369,-1,True,159
order_sensitive_chain,small_gru,recurrent,numpy_online,44,160,skill_a,composition_train,48,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.08880332142568613,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,161,skill_b,composition_train,48,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.10583320570216896,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,162,input,composition_train,48,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.011895441740087859,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,163,decision,composition_train,48,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.03077723901605589,1,False,163
order_sensitive_chain,small_gru,recurrent,numpy_online,44,164,skill_a,composition_train,49,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.006997778897251633,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,165,skill_b,composition_train,49,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.034789279213870775,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,166,input,composition_train,49,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.0230138140943074,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,167,decision,composition_train,49,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.09681237342136163,-1,True,167
order_sensitive_chain,small_gru,recurrent,numpy_online,44,168,skill_a,composition_train,50,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.2196989364370379,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,169,skill_b,composition_train,50,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.22953858164576166,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,170,input,composition_train,50,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.19258017617008383,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,171,decision,composition_train,50,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.14697842648584888,-1,False,171
order_sensitive_chain,small_gru,recurrent,numpy_online,44,172,skill_a,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.027990637274602787,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,173,skill_b,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.012609267682102075,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,174,input,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.1144108793141699,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,175,decision,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.15406134236373267,-1,False,175
order_sensitive_chain,small_gru,recurrent,numpy_online,44,176,skill_a,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.05546335810730781,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,177,skill_b,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.030234313047317034,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,178,input,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.046712134887655896,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,179,decision,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.09257170711456153,1,True,179
order_sensitive_chain,small_gru,recurrent,numpy_online,44,180,skill_a,composition_train,53,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.25147633740422876,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,181,skill_b,composition_train,53,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.24315622689400807,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,182,input,composition_train,53,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.11151493039966878,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,183,decision,composition_train,53,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.02999738319971979,1,True,183
order_sensitive_chain,small_gru,recurrent,numpy_online,44,184,skill_a,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.07706324399576045,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,185,skill_b,composition_train,54,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.02113833824795802,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,186,input,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.12310862167970583,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,187,decision,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.16828589046042985,1,False,187
order_sensitive_chain,small_gru,recurrent,numpy_online,44,188,skill_a,composition_train,55,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.1581955549186835,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,189,skill_b,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.14481485997909402,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,190,input,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.05880257079860226,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,191,decision,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0338253209768742,-1,True,191
order_sensitive_chain,small_gru,recurrent,numpy_online,44,192,skill_a,composition_train,56,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.08717407965426041,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,193,skill_b,composition_train,56,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.09920652828418987,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,194,input,composition_train,56,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.023555001461598012,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,195,decision,composition_train,56,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.03477432957370795,1,False,195
order_sensitive_chain,small_gru,recurrent,numpy_online,44,196,skill_a,composition_train,57,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.01714090106895472,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,197,skill_b,composition_train,57,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.04180160348135825,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,198,input,composition_train,57,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.02429330050108963,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,199,decision,composition_train,57,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.1015337535416962,-1,True,199
order_sensitive_chain,small_gru,recurrent,numpy_online,44,200,skill_a,composition_train,58,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.2216066852354562,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,201,skill_b,composition_train,58,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.22515822736329485,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,202,input,composition_train,58,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.18534914520474124,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,203,decision,composition_train,58,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.13918728498887878,-1,False,203
order_sensitive_chain,small_gru,recurrent,numpy_online,44,204,skill_a,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.040297558441263995,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,205,skill_b,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.019946832871596258,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,206,input,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.11840676717739089,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,207,decision,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.15339866981300032,-1,False,207
order_sensitive_chain,small_gru,recurrent,numpy_online,44,208,skill_a,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.053654200448861364,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,209,skill_b,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.025009514940843938,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,210,input,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.056573588740118086,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,211,decision,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.09996027106472159,1,True,211
order_sensitive_chain,small_gru,recurrent,numpy_online,44,212,skill_a,composition_train,61,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.25824219560746003,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,213,skill_b,composition_train,61,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.24597615791457322,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,214,input,composition_train,61,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.1071238008855919,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,215,decision,composition_train,61,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.027229801035637394,1,True,215
order_sensitive_chain,small_gru,recurrent,numpy_online,44,216,skill_a,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.07338057653347801,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,217,skill_b,composition_train,62,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.02368101555354089,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,218,input,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.13051095824059497,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,219,decision,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.1694566606219642,1,False,219
order_sensitive_chain,small_gru,recurrent,numpy_online,44,220,skill_a,composition_train,63,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.16872953931955353,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,221,skill_b,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.15038402312764879,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,222,input,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.05601714419833374,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,223,decision,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-0.037937349893394326,-1,True,223
order_sensitive_chain,small_gru,recurrent,numpy_online,44,224,skill_a,heldout_composition_first,64,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.1377288591937455,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,225,skill_b,heldout_composition_first,64,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.08534147467681664,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,226,input,heldout_composition_first,64,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.0020902831008176447,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,227,decision,heldout_composition_first,64,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.08632830966576636,1,True,227
order_sensitive_chain,small_gru,recurrent,numpy_online,44,228,skill_a,heldout_composition_first,65,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.2050020083404865,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,229,skill_b,heldout_composition_first,65,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.21977258434019614,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,230,input,heldout_composition_first,65,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.058932383640825606,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,231,decision,heldout_composition_first,65,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.0028665133272654324,1,True,231
order_sensitive_chain,small_gru,recurrent,numpy_online,44,232,skill_a,heldout_composition_first,66,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.05047108375662082,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,233,skill_b,heldout_composition_first,66,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.011018556938659088,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,234,input,heldout_composition_first,66,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.1448827645476172,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,235,decision,heldout_composition_first,66,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.15976687933582956,1,False,235
order_sensitive_chain,small_gru,recurrent,numpy_online,44,236,skill_a,heldout_composition_first,67,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.16607174169503827,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,237,skill_b,heldout_composition_first,67,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.15642404494317563,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,238,input,heldout_composition_first,67,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.07141669516519283,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,239,decision,heldout_composition_first,67,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.046474020040186005,-1,True,239
order_sensitive_chain,small_gru,recurrent,numpy_online,44,240,skill_a,heldout_composition_first,68,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.1719592652254502,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,241,skill_b,heldout_composition_first,68,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.11601245732796664,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,242,input,heldout_composition_first,68,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,-0.05063544871993073,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,243,decision,heldout_composition_first,68,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,0.07166632098538922,1,True,243
order_sensitive_chain,small_gru,recurrent,numpy_online,44,244,skill_a,heldout_composition_first,69,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1830788490315706,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,245,skill_b,heldout_composition_first,69,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.19942731484447856,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,246,input,heldout_composition_first,69,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.009917195398185603,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,247,decision,heldout_composition_first,69,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.021575428549124857,-1,False,247
order_sensitive_chain,small_gru,recurrent,numpy_online,44,248,skill_a,heldout_composition_first,70,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.05324568060594881,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,249,skill_b,heldout_composition_first,70,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.07161536662516478,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,250,input,heldout_composition_first,70,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.054554182373618476,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,251,decision,heldout_composition_first,70,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.12053476488551693,1,False,251
order_sensitive_chain,small_gru,recurrent,numpy_online,44,252,skill_a,heldout_composition_first,71,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.13681474714313913,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,253,skill_b,heldout_composition_first,71,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.12742885426014613,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,254,input,heldout_composition_first,71,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.005610055151439668,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,255,decision,heldout_composition_first,71,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.09371124116556889,-1,True,255
order_sensitive_chain,small_gru,recurrent,numpy_online,44,256,skill_a,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.18611800753137847,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,257,skill_b,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19982142966156546,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,258,input,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.08098495172923566,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,259,decision,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.03928238927488696,-1,True,259
order_sensitive_chain,small_gru,recurrent,numpy_online,44,260,skill_a,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.020661442639431447,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,261,skill_b,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.03377265415679613,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,262,input,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.10181194646587008,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,263,decision,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.191096961544666,-1,True,263
order_sensitive_chain,small_gru,recurrent,numpy_online,44,264,skill_a,heldout_composition_repeat,74,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.2942921225661894,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,265,skill_b,heldout_composition_repeat,74,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2450864646397227,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,266,input,heldout_composition_repeat,74,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,-0.19594484759413539,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,267,decision,heldout_composition_repeat,74,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,-0.058610701202918926,-1,False,267
order_sensitive_chain,small_gru,recurrent,numpy_online,44,268,skill_a,heldout_composition_repeat,75,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09713884940526213,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,269,skill_b,heldout_composition_repeat,75,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.13729993864551923,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,270,input,heldout_composition_repeat,75,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.08621518847999247,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,271,decision,heldout_composition_repeat,75,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.10984113169823675,-1,False,271
order_sensitive_chain,small_gru,recurrent,numpy_online,44,272,skill_a,heldout_composition_repeat,76,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.14543103707639427,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,273,skill_b,heldout_composition_repeat,76,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0928279086180587,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,274,input,heldout_composition_repeat,76,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.013404431915871009,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,275,decision,heldout_composition_repeat,76,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.1339559817428476,1,True,275
order_sensitive_chain,small_gru,recurrent,numpy_online,44,276,skill_a,heldout_composition_repeat,77,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.25891634819039483,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,277,skill_b,heldout_composition_repeat,77,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.28403387520284545,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,278,input,heldout_composition_repeat,77,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0763210198185388,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,279,decision,heldout_composition_repeat,77,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.007413968885470683,1,True,279
order_sensitive_chain,small_gru,recurrent,numpy_online,44,280,skill_a,heldout_composition_repeat,78,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.042352526158096995,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,281,skill_b,heldout_composition_repeat,78,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.020506291453011253,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,282,input,heldout_composition_repeat,78,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.15982703501514936,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,283,decision,heldout_composition_repeat,78,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.17130258760679834,1,False,283
order_sensitive_chain,small_gru,recurrent,numpy_online,44,284,skill_a,heldout_composition_repeat,79,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.2242237481796474,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,285,skill_b,heldout_composition_repeat,79,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.21030614850218807,1,False,-1
