task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,58.65100159950294,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,58.95040466874883,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,60.4141654699877,1,True,143
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,61.03995598037239,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,62.09552119159535,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,63.086198499305624,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,62.9983366202739,1,True,147
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,62.61250961873825,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,64.01408215987655,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,64.40757445801157,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,151,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,65.29960586686795,1,True,151
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,152,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,66.97956825697747,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,153,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,66.27248220908743,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,154,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,67.07869978996165,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,155,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,66.66749132915896,1,False,155
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,156,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,67.71403619946106,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,157,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,67.08360034698921,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,158,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,66.5857251819539,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,159,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,66.68175246066656,1,False,159
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,160,skill_a,composition_train,48,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,68.27982793306808,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,161,skill_b,composition_train,48,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,66.46655825590811,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,162,input,composition_train,48,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,69.05525900639597,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,163,decision,composition_train,48,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,69.35676026188361,1,False,163
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,164,skill_a,composition_train,49,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,70.08096601842017,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,165,skill_b,composition_train,49,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,69.30447180060644,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,166,input,composition_train,49,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,69.17177694159838,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,167,decision,composition_train,49,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,68.92057256117954,1,False,167
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,168,skill_a,composition_train,50,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,70.07491836307399,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,169,skill_b,composition_train,50,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,69.93169841848373,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,170,input,composition_train,50,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,70.94379071749607,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,171,decision,composition_train,50,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,71.2923338541662,1,True,171
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,172,skill_a,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,70.18146814078482,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,173,skill_b,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,71.6083807514413,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,174,input,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,71.84205292096908,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,175,decision,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,73.56297766499779,1,True,175
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,176,skill_a,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,74.22942753155885,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,177,skill_b,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,75.40040794798756,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,178,input,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,76.50951757447093,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,179,decision,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,76.28392888549371,1,True,179
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,180,skill_a,composition_train,53,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,75.68134200720792,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,181,skill_b,composition_train,53,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,77.26559530786977,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,182,input,composition_train,53,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,77.6075425269386,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,183,decision,composition_train,53,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,78.61696341424377,1,True,183
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,184,skill_a,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,80.52452986052685,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,185,skill_b,composition_train,54,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,79.5733001458168,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,186,input,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,80.46797118820717,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,187,decision,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,79.87349491710464,1,False,187
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,188,skill_a,composition_train,55,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,81.03295826004945,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,189,skill_b,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,80.16040396931128,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,190,input,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,79.46561446741836,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,191,decision,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,79.50864648865391,1,False,191
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,192,skill_a,composition_train,56,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,81.34214968618247,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,193,skill_b,composition_train,56,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,79.08773573854296,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,194,input,composition_train,56,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,82.1139342642852,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,195,decision,composition_train,56,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,82.37001731497904,1,False,195
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,196,skill_a,composition_train,57,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,83.14144951424814,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,197,skill_b,composition_train,57,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,82.10607443294856,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,198,input,composition_train,57,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,81.84820006386178,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,199,decision,composition_train,57,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,81.48043046447003,1,False,199
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,200,skill_a,composition_train,58,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,82.78507833658779,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,201,skill_b,composition_train,58,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,82.55498737961555,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,202,input,composition_train,58,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,83.65784139134466,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,203,decision,composition_train,58,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,83.97993585815185,1,True,203
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,204,skill_a,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,82.56745865255763,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,205,skill_b,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,84.15754227497874,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,206,input,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,84.32746864012708,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,207,decision,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,86.29756671899636,1,True,207
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,208,skill_a,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,87.0034958764426,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,209,skill_b,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,88.28624074490486,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,210,input,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,89.51006498538993,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,211,decision,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,89.15104113272022,1,True,211
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,212,skill_a,composition_train,61,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,88.33848994055072,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,213,skill_b,composition_train,61,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,90.09967435829823,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,214,input,composition_train,61,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,90.39162583181056,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,215,decision,composition_train,61,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,91.51477002090179,1,True,215
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,216,skill_a,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,93.64275804119274,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,217,skill_b,composition_train,62,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,92.45504888245492,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,218,input,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,93.43543566328071,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,219,decision,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,92.66345176712824,1,False,219
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,220,skill_a,composition_train,63,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,93.93227336745436,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,221,skill_b,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,92.82520090004729,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,222,input,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,91.93968283193672,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,223,decision,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,91.93138631964817,1,False,223
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,224,skill_a,heldout_composition_first,64,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,93.99291381677784,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,225,skill_b,heldout_composition_first,64,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,93.62900852152075,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,226,input,heldout_composition_first,64,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,96.59477549338621,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,227,decision,heldout_composition_first,64,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,95.78585514801001,1,False,227
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,228,skill_a,heldout_composition_first,65,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,97.37181667976128,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,229,skill_b,heldout_composition_first,65,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,98.18173682206933,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,230,input,heldout_composition_first,65,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,98.31498243606424,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,231,decision,heldout_composition_first,65,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,97.99375892866806,1,False,231
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,232,skill_a,heldout_composition_first,66,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,99.05368440083274,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,233,skill_b,heldout_composition_first,66,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,98.74122237550071,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,234,input,heldout_composition_first,66,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,98.7355316571579,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,235,decision,heldout_composition_first,66,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,98.52459349156811,1,True,235
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,236,skill_a,heldout_composition_first,67,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,97.41623351923637,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,237,skill_b,heldout_composition_first,67,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,100.55897664894579,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,238,input,heldout_composition_first,67,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,100.28015431617261,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,239,decision,heldout_composition_first,67,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,102.26080349565021,1,True,239
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,240,skill_a,heldout_composition_first,68,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,103.24938007868121,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,241,skill_b,heldout_composition_first,68,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,102.21192341260122,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,242,input,heldout_composition_first,68,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,102.56980212556836,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,243,decision,heldout_composition_first,68,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,102.54221117608849,1,False,243
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,244,skill_a,heldout_composition_first,69,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,101.30290359633918,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,245,skill_b,heldout_composition_first,69,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,102.37962177122671,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,246,input,heldout_composition_first,69,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,101.34882488075613,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,247,decision,heldout_composition_first,69,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,102.16928373298214,1,False,247
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,248,skill_a,heldout_composition_first,70,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,102.96366159828865,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,249,skill_b,heldout_composition_first,70,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,103.70023859496197,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,250,input,heldout_composition_first,70,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,104.98956719762066,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,251,decision,heldout_composition_first,70,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,105.64724363784909,1,True,251
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,252,skill_a,heldout_composition_first,71,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,103.49048316736267,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,253,skill_b,heldout_composition_first,71,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,106.79752012096802,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,254,input,heldout_composition_first,71,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,106.48771128333456,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,255,decision,heldout_composition_first,71,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,108.60705304863743,1,True,255
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,256,skill_a,heldout_composition_repeat,72,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,110.27215388954824,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,257,skill_b,heldout_composition_repeat,72,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,109.47483697689897,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,258,input,heldout_composition_repeat,72,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,112.47499867423664,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,259,decision,heldout_composition_repeat,72,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,111.14963133445593,1,False,259
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,260,skill_a,heldout_composition_repeat,73,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,112.61138484687254,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,261,skill_b,heldout_composition_repeat,73,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,113.19197532781506,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,262,input,heldout_composition_repeat,73,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,113.0790876746108,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,263,decision,heldout_composition_repeat,73,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,112.52726232120436,1,False,263
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,264,skill_a,heldout_composition_repeat,74,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,113.57309264768254,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,265,skill_b,heldout_composition_repeat,74,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,112.98865304161731,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,266,input,heldout_composition_repeat,74,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,112.74958869131592,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,267,decision,heldout_composition_repeat,74,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,112.27282693346352,1,True,267
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,268,skill_a,heldout_composition_repeat,75,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,110.83901943166151,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,269,skill_b,heldout_composition_repeat,75,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,114.1964410026682,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,270,input,heldout_composition_repeat,75,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,113.73571421883089,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,271,decision,heldout_composition_repeat,75,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,115.8800391835598,1,True,271
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,272,skill_a,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,116.93850001628842,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,273,skill_b,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,115.68917134178707,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,274,input,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,115.94569226963901,1,False,-1
