task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,online_perceptron,linear,numpy_online,43,152,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.24559999999999993,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,153,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.2919999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,154,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-0.004800000000000006,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,155,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.27219999999999994,-1,True,155
heldout_skill_pair,online_perceptron,linear,numpy_online,43,156,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.24559999999999987,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,157,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.756,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,158,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.5711999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,159,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.20780000000000004,1,False,159
heldout_skill_pair,online_perceptron,linear,numpy_online,43,160,skill_a,composition_train,48,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.5015999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,161,skill_b,composition_train,48,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.5519999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,162,input,composition_train,48,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,163,decision,composition_train,48,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.06559999999999998,-1,True,163
heldout_skill_pair,online_perceptron,linear,numpy_online,43,164,skill_a,composition_train,49,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.41759999999999986,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,165,skill_b,composition_train,49,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.5519999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,166,input,composition_train,49,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.19999999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,167,decision,composition_train,49,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.06559999999999998,-1,False,167
heldout_skill_pair,online_perceptron,linear,numpy_online,43,168,skill_a,composition_train,50,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.17759999999999984,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,169,skill_b,composition_train,50,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.5359999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,170,input,composition_train,50,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.22879999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,171,decision,composition_train,50,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.020800000000000023,-1,True,171
heldout_skill_pair,online_perceptron,linear,numpy_online,43,172,skill_a,composition_train,51,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.4687999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,173,skill_b,composition_train,51,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.3919999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,174,input,composition_train,51,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.35040000000000004,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,175,decision,composition_train,51,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.5327999999999999,1,True,175
heldout_skill_pair,online_perceptron,linear,numpy_online,43,176,skill_a,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.41119999999999984,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,177,skill_b,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.832,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,178,input,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.47040000000000004,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,179,decision,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.22680000000000006,-1,False,179
heldout_skill_pair,online_perceptron,linear,numpy_online,43,180,skill_a,composition_train,53,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.45999999999999985,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,181,skill_b,composition_train,53,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5959999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,182,input,composition_train,53,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.5264,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,183,decision,composition_train,53,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.6805999999999999,1,True,183
heldout_skill_pair,online_perceptron,linear,numpy_online,43,184,skill_a,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.2839999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,185,skill_b,composition_train,54,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.3799999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,186,input,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-0.025600000000000046,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,187,decision,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.2965999999999999,-1,True,187
heldout_skill_pair,online_perceptron,linear,numpy_online,43,188,skill_a,composition_train,55,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.2839999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,189,skill_b,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.8439999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,190,input,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.6144000000000001,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,191,decision,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.18340000000000006,1,False,191
heldout_skill_pair,online_perceptron,linear,numpy_online,43,192,skill_a,composition_train,56,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.5751999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,193,skill_b,composition_train,56,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.6399999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,194,input,composition_train,56,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.04480000000000005,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,195,decision,composition_train,56,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.07039999999999996,-1,True,195
heldout_skill_pair,online_perceptron,linear,numpy_online,43,196,skill_a,composition_train,57,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.46719999999999984,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,197,skill_b,composition_train,57,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.6399999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,198,input,composition_train,57,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.24319999999999997,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,199,decision,composition_train,57,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.07039999999999996,-1,False,199
heldout_skill_pair,online_perceptron,linear,numpy_online,43,200,skill_a,composition_train,58,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.23999999999999977,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,201,skill_b,composition_train,58,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.6239999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,202,input,composition_train,58,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.272,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,203,decision,composition_train,58,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.016000000000000042,-1,True,203
heldout_skill_pair,online_perceptron,linear,numpy_online,43,204,skill_a,composition_train,59,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.5311999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,205,skill_b,composition_train,59,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.47999999999999987,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,206,input,composition_train,59,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.3712000000000001,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,207,decision,composition_train,59,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.5376,1,True,207
heldout_skill_pair,online_perceptron,linear,numpy_online,43,208,skill_a,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.46079999999999977,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,209,skill_b,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.9199999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,210,input,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.4912000000000001,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,211,decision,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.1896000000000001,-1,False,211
heldout_skill_pair,online_perceptron,linear,numpy_online,43,212,skill_a,composition_train,61,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.5335999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,213,skill_b,composition_train,61,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6839999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,214,input,composition_train,61,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.5696,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,215,decision,composition_train,61,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.7177999999999999,1,True,215
heldout_skill_pair,online_perceptron,linear,numpy_online,43,216,skill_a,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.3223999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,217,skill_b,composition_train,62,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.46799999999999986,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,218,input,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-0.04640000000000009,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,219,decision,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.32099999999999984,-1,True,219
heldout_skill_pair,online_perceptron,linear,numpy_online,43,220,skill_a,composition_train,63,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.32239999999999974,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,221,skill_b,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.9319999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,222,input,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.6576,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,223,decision,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.1590000000000001,1,False,223
heldout_skill_pair,online_perceptron,linear,numpy_online,43,224,skill_a,heldout_composition_first,64,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.6487999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,225,skill_b,heldout_composition_first,64,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.7279999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,226,input,heldout_composition_first,64,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.2864,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,227,decision,heldout_composition_first,64,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.2683999999999999,1,True,227
heldout_skill_pair,online_perceptron,linear,numpy_online,43,228,skill_a,heldout_composition_first,65,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.6487999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,229,skill_b,heldout_composition_first,65,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.7279999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,230,input,heldout_composition_first,65,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.06560000000000007,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,231,decision,heldout_composition_first,65,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.2683999999999999,1,True,231
heldout_skill_pair,online_perceptron,linear,numpy_online,43,232,skill_a,heldout_composition_first,66,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.45519999999999977,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,233,skill_b,heldout_composition_first,66,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.7279999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,234,input,heldout_composition_first,66,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.12759999999999988,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,235,decision,heldout_composition_first,66,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-0.013599999999999932,-1,True,235
heldout_skill_pair,online_perceptron,linear,numpy_online,43,236,skill_a,heldout_composition_first,67,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.2135999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,237,skill_b,heldout_composition_first,67,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.6559999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,238,input,heldout_composition_first,67,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.4603999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,239,decision,heldout_composition_first,67,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.039000000000000055,1,False,239
heldout_skill_pair,online_perceptron,linear,numpy_online,43,240,skill_a,heldout_composition_first,68,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.8495999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,241,skill_b,heldout_composition_first,68,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.8639999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,242,input,heldout_composition_first,68,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.7292,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,243,decision,heldout_composition_first,68,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.4852,-1,False,243
heldout_skill_pair,online_perceptron,linear,numpy_online,43,244,skill_a,heldout_composition_first,69,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.39119999999999977,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,245,skill_b,heldout_composition_first,69,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.3759999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,246,input,heldout_composition_first,69,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.6043999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,247,decision,heldout_composition_first,69,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,-0.5378000000000001,-1,False,247
heldout_skill_pair,online_perceptron,linear,numpy_online,43,248,skill_a,heldout_composition_first,70,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.5519999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,249,skill_b,heldout_composition_first,70,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5519999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,250,input,heldout_composition_first,70,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.11039999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,251,decision,heldout_composition_first,70,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.3035999999999999,-1,True,251
heldout_skill_pair,online_perceptron,linear,numpy_online,43,252,skill_a,heldout_composition_first,71,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.5519999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,253,skill_b,heldout_composition_first,71,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5519999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,254,input,heldout_composition_first,71,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.11039999999999996,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,255,decision,heldout_composition_first,71,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.3035999999999999,-1,True,255
heldout_skill_pair,online_perceptron,linear,numpy_online,43,256,skill_a,heldout_composition_repeat,72,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5519999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,257,skill_b,heldout_composition_repeat,72,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.5519999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,258,input,heldout_composition_repeat,72,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.3035999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,259,decision,heldout_composition_repeat,72,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.11039999999999998,-1,False,259
heldout_skill_pair,online_perceptron,linear,numpy_online,43,260,skill_a,heldout_composition_repeat,73,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6247999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,261,skill_b,heldout_composition_repeat,73,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.4479999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,262,input,heldout_composition_repeat,73,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.3547999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,263,decision,heldout_composition_repeat,73,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,-0.16299999999999998,-1,False,263
heldout_skill_pair,online_perceptron,linear,numpy_online,43,264,skill_a,heldout_composition_repeat,74,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.25439999999999974,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,265,skill_b,heldout_composition_repeat,74,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.23999999999999977,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,266,input,heldout_composition_repeat,74,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.694,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,267,decision,heldout_composition_repeat,74,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,0.16760000000000003,1,False,267
heldout_skill_pair,online_perceptron,linear,numpy_online,43,268,skill_a,heldout_composition_repeat,75,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.48239999999999983,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,269,skill_b,heldout_composition_repeat,75,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.5519999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,270,input,heldout_composition_repeat,75,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.4987999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,271,decision,heldout_composition_repeat,75,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.2202,1,False,271
heldout_skill_pair,online_perceptron,linear,numpy_online,43,272,skill_a,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.5167999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,273,skill_b,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.3759999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,274,input,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.06560000000000005,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,275,decision,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.2683999999999999,-1,True,275
heldout_skill_pair,online_perceptron,linear,numpy_online,43,276,skill_a,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.6487999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,277,skill_b,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3759999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,278,input,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.2864,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,279,decision,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.2683999999999999,-1,True,279
heldout_skill_pair,online_perceptron,linear,numpy_online,43,280,skill_a,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.4551999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,281,skill_b,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3759999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,282,input,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.06560000000000005,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,283,decision,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.33879999999999993,1,True,283
heldout_skill_pair,online_perceptron,linear,numpy_online,43,284,skill_a,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.4551999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,285,skill_b,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3759999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,286,input,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.2864,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,287,decision,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.33879999999999993,1,True,287
heldout_skill_pair,online_perceptron,linear,numpy_online,43,288,skill_a,heldout_composition_repeat,80,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.6487999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,289,skill_b,heldout_composition_repeat,80,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.3759999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,290,input,heldout_composition_repeat,80,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.1275999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,291,decision,heldout_composition_repeat,80,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.01359999999999996,-1,False,291
heldout_skill_pair,online_perceptron,linear,numpy_online,43,292,skill_a,heldout_composition_repeat,81,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6599999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,293,skill_b,heldout_composition_repeat,81,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.2719999999999998,1,False,-1
