task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,257,context_distractor,route_train,44,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.2731490505941119,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,258,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.26413780561660116,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,259,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.4579693079430906,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,260,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.23528751639004106,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,261,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.4679583141928259,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,262,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.04213813755292172,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,263,input,route_train,44,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.3210507715307064,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,264,decision,route_train,44,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.2905313957038383,1,False,264
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,265,route_context,route_train,45,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.4767526846015789,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,266,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.5640205287987323,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,267,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.27771750556264857,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,268,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.36760149802850134,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,269,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.02442168946758166,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,270,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.10242227919175857,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,271,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.025395556855198977,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,272,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.2570044769689948,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,273,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.00942522714616978,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,274,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.2570044769689948,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,275,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.02884291786514968,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,276,input,route_train,45,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.23897869529284047,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,277,decision,route_train,45,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.18465509577103292,1,True,277
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,278,route_context,route_train,46,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.3900543375908183,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,279,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.5682093995025065,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,280,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.2057582496571563,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,281,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.34268531689847787,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,282,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.20286329426386393,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,283,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.303275493004402,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,284,skill_distractor,route_train,46,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.19656194505244257,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,285,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.2891814352159979,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,286,skill_distractor,route_train,46,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.09629826979903665,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,287,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.2600656800372869,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,288,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.02551651442919212,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,289,input,route_train,46,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.10742420316691006,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,290,decision,route_train,46,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.06949835172223305,1,False,290
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,291,route_context,route_train,47,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2778976929654596,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,292,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.4134427896142478,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,293,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.30625982371912525,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,294,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.19216615195297046,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,295,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.028894049806745304,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,296,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.15288218590526775,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,297,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.20965953780716412,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,298,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.002668002183023957,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,299,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.25273201509798165,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,300,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.08018624495333154,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,301,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.18210766617628618,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,302,input,route_train,47,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.4416627182124831,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,303,decision,route_train,47,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.19229944236003774,1,False,303
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,304,route_context,route_train,48,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.5489656350518876,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,305,context_distractor,route_train,48,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.645983258264054,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,306,skill_distractor,route_train,48,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.13396890710167453,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,307,context_distractor,route_train,48,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.20467728970306406,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,308,skill_distractor,route_train,48,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.16223360880358415,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,309,context_distractor,route_train,48,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.22566189337964698,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,310,skill_distractor,route_train,48,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.03227999746562675,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,311,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.20509778479849594,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,312,skill_distractor,route_train,48,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.02673601116373843,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,313,context_distractor,route_train,48,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.11002891328073035,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,314,skill_distractor,route_train,48,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.047412270185561864,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,315,input,route_train,48,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.1629638115820246,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,316,decision,route_train,48,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.19631060223511318,-1,False,316
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,317,route_context,route_train,49,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.5012606206055171,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,318,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.5952173921471389,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,319,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.20831277492294192,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,320,context_distractor,route_train,49,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.30423223962725404,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,321,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-0.038336251337092876,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,322,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.3286181534815796,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,323,skill_distractor,route_train,49,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.17538669231297596,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,324,context_distractor,route_train,49,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3048440529369886,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,325,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.19872375542393475,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,326,context_distractor,route_train,49,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.38476254770638857,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,327,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.06649805817172623,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,328,input,route_train,49,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.12826271014575985,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,329,decision,route_train,49,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.04019005540818836,1,False,329
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,330,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.4913104598240678,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,331,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5075995668577632,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,332,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.1891876655528367,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,333,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.268864375122276,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,334,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.004999511580288217,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,335,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.35298208869651565,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,336,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.06546619918146232,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,337,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.1300316904245764,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,338,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.21115372361727414,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,339,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.24988272098816022,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,340,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0716468612270657,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,341,input,route_train,50,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.23882386177946482,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,342,decision,route_train,50,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.1037177302545045,1,True,342
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,343,route_context,route_train,51,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.657852434631771,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,344,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.6830456967983495,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,345,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.4883397549590285,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,346,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.29737787612904043,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,347,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.22094710809604254,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,348,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.26691684563961393,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,349,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.017444229208884717,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,350,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.31936682195333654,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,351,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.16155060674521174,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,352,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3507705842869843,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,353,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.2934838081293311,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,354,input,route_train,51,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.11921373064463672,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,355,decision,route_train,51,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.21849961278065347,-1,False,355
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,356,route_context,route_train,52,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.3488212744800008,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,357,context_distractor,route_train,52,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.4610917831722451,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,358,skill_distractor,route_train,52,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.3212808353865219,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,359,context_distractor,route_train,52,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.35996416297675066,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,360,skill_distractor,route_train,52,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.3109462266737411,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,361,context_distractor,route_train,52,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.3495776902806817,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,362,skill_distractor,route_train,52,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.10907550155610367,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,363,context_distractor,route_train,52,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.25429417989304076,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,364,skill_distractor,route_train,52,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.14881091897223214,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,365,context_distractor,route_train,52,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.30372660484685415,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,366,skill_distractor,route_train,52,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.19662199814866482,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,367,input,route_train,52,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.3510518057027576,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,368,decision,route_train,52,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.2699005529014305,1,False,368
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,369,route_context,route_train,53,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.4738536247140093,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,370,context_distractor,route_train,53,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.5933744289638357,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,371,skill_distractor,route_train,53,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.46526379222605135,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,372,context_distractor,route_train,53,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.2008335821801662,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,373,skill_distractor,route_train,53,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.17659694554470387,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,374,context_distractor,route_train,53,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.2987475845763908,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,375,skill_distractor,route_train,53,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.2074275298349578,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,376,context_distractor,route_train,53,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.13914627382274988,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,377,skill_distractor,route_train,53,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.12189754849270691,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,378,context_distractor,route_train,53,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.2159751252725384,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,379,skill_distractor,route_train,53,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.05818618693220652,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,380,input,route_train,53,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.11577055387438401,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,381,decision,route_train,53,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.08087541580520931,1,False,381
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,382,route_context,route_train,54,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5023564581742878,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,383,context_distractor,route_train,54,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.5553115954491851,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,384,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.06974493797625378,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,385,context_distractor,route_train,54,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.31414458260157163,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,386,skill_distractor,route_train,54,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.09524510778083023,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,387,context_distractor,route_train,54,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.2755886927273444,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,388,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.05723293980232709,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,389,context_distractor,route_train,54,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.06438231622585786,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,390,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.09053043786108454,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,391,context_distractor,route_train,54,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.11702529479785707,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,392,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.10899302739995881,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,393,input,route_train,54,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.27620671665476976,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,394,decision,route_train,54,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.1840724855993481,1,False,394
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,395,route_context,route_train,55,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.363341605045584,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,396,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.45833573111340115,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,397,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.16657293380116953,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,398,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.004893099227524193,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,399,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.0447111040860207,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,400,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.021763500668202037,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,401,skill_distractor,route_train,55,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.07234705417536957,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,402,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.023124071750017672,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,403,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.24822202868329335,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,404,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.0627056725511941,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,405,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.025583990266084135,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,406,input,route_train,55,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.10242583335818814,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,407,decision,route_train,55,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.06964522495815374,-1,False,407
