task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
lorenz,8000,43,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,15.005210300416637,0.13568407690751308,0.7332973582786728,0.6301751202982374
lorenz,8000,43,32,remove_lag_drivers,remove_lag_drivers_32,5.406248204340608,0.3986716537732643,0.5136376627252566,0.5324457612795287
lorenz,8000,43,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,5.020422049273435,0.40499346475520426,0.508875859565015,0.5875081435280539
lorenz,8000,43,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,5.265578223718105,0.4052652029651511,0.5046771493327128,0.5345321372055493
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,8.373098592346798,0.30846225826225904,0.558672667029152,0.4589918930351905
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,8.947891984656007,0.22893758400319747,0.6066445798750439,0.5234095899091215
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_131,11.568069143429298,0.23514749985975125,0.6784188579699066,0.46876364561364403
lorenz,8000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,11.108761271768312,0.17760700027998486,0.7174682696182435,0.1008891925200832
lorenz,8000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,16.33565732497629,0.11863174938272715,0.8285554413893752,0.17328559810737199
lorenz,8000,43,64,partitioned_driver_full,partitioned_driver_full_64,20.584902696734034,0.13218906034534528,0.8237283206283201,0.3358832691492021
lorenz,8000,43,64,partition_labels_shuffled,partition_labels_shuffled_64,16.865429596891392,0.1589009323935546,0.7936196279522042,0.3355837711832186
lorenz,8000,43,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,8.02461211336076,0.29356707900627693,0.6121525483123783,0.37834659692078554
lorenz,8000,43,64,linear_lag_partitioned,linear_lag_partitioned_64,17.19275596155947,0.16595964471006963,0.7871862409289553,0.3553389804824066
lorenz,8000,43,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,19.594367687868168,0.13957164193689592,0.8166290471735507,0.3280704132839994
lorenz,8000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,15.891512378458245,0.15287279691168817,0.4321532795270214,0.2557178883190882
lorenz,8000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,15.861905999611833,0.15399389666368535,0.46035541156533244,0.24277829645494475
lorenz,8000,43,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,14.14877026233354,0.21655156950829216,0.6541538798905686,0.37213092094387135
lorenz,8000,43,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,23.781769107146907,0.08755118747389934,0.9237929090029546,0.35602757955710185
lorenz,8000,43,64,remove_lag_drivers,remove_lag_drivers_64,20.584902696734034,0.13218906034534528,0.8237283206283201,0.3358832691492021
lorenz,8000,43,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,14.54270183879602,0.17091699754543685,0.773473985214112,0.38052499544701035
lorenz,8000,43,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,20.305539305091937,0.13499251537846854,0.8220085776251589,0.3379027248559801
lorenz,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,9.271051259526509,0.27659017506953776,0.581728153068093,0.3428292629109466
lorenz,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,7.542498165883059,0.3352024891981938,0.4834099448268672,0.36868635225541124
lorenz,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_131,13.1023155395929,0.2388066407109964,0.6534280165096594,0.3529946643002724
lorenz,8000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,23.71480219014223,0.09553670919044138,0.8078773346891326,0.11876445242833347
lorenz,8000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,10.33721102305935,0.25901147324673657,0.7222295170442918,0.1768481996505561
lorenz,8000,43,128,partitioned_driver_full,partitioned_driver_full_128,23.62932816181036,0.1458792581125431,0.7945565641788066,0.286811040760687
lorenz,8000,43,128,partition_labels_shuffled,partition_labels_shuffled_128,21.50319930113289,0.15444684767492226,0.8647052079407898,0.2530504144571536
lorenz,8000,43,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,19.35744463827901,0.1572397212825852,0.7608129269536805,0.28318343143150715
lorenz,8000,43,128,linear_lag_partitioned,linear_lag_partitioned_128,24.649370838015336,0.1310582827388128,0.8328397032141941,0.24439966234616475
lorenz,8000,43,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,24.50156488742091,0.1516129584514644,0.7894708179204084,0.28454433990506933
lorenz,8000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,19.00024253423258,0.1403122020464692,0.49386103274825494,0.2135448481936909
lorenz,8000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,19.831198482057225,0.13902285035291642,0.5365836205766931,0.21330037996521536
lorenz,8000,43,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,21.954950019485736,0.17614293097185954,0.7490109625357322,0.2754610536384398
lorenz,8000,43,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,32.32981281191873,0.10673022333680127,0.9137529726910765,0.30408510123441257
lorenz,8000,43,128,remove_lag_drivers,remove_lag_drivers_128,23.62932816181036,0.1458792581125431,0.7945565641788066,0.286811040760687
lorenz,8000,43,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,19.63678776964928,0.18926939154103337,0.7423886235917181,0.3316738602015075
lorenz,8000,43,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,23.426362569996357,0.14815217082194068,0.7951468934065485,0.2884663007620834
lorenz,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,16.036793385889247,0.19958400622362202,0.7010177440173565,0.2702484728769353
lorenz,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,21.50969957890641,0.16858927038048438,0.7070985955228329,0.2647370449594019
lorenz,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_131,13.330998848712937,0.24521856882827994,0.6162726631049409,0.32143815274179327
lorenz,8000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,35.055820466843535,0.08705648451695706,0.8904684328379235,0.08856102069294974
lorenz,8000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,4.770776518599535,0.4489124536631408,0.5401877973852818,0.12981535318425166
narma10,8000,43,16,partitioned_driver_full,partitioned_driver_full_16,7.393101379492344,0.2764301533348318,0.3717025165189785,0.7799818759205539
narma10,8000,43,16,partition_labels_shuffled,partition_labels_shuffled_16,4.90156972220887,0.4057660296503593,0.5894554950666462,0.7159315336093361
narma10,8000,43,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,10.525731022972948,0.1785397263400453,0.4578461001636713,0.5282869996032994
narma10,8000,43,16,linear_lag_partitioned,linear_lag_partitioned_16,10.987779024527432,0.16028959462208323,0.7702289428187135,0.6606517044160171
narma10,8000,43,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,7.398341610194584,0.2768544957906022,0.39150197407716536,0.7465505814389971
narma10,8000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,14.99741490151668,0.17986313144412533,0.45889100981163666,0.6618956138820271
narma10,8000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,4.4527573111113155,0.44276978527048494,0.07085316160477007,0.5119689496506196
narma10,8000,43,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,14.180799713343752,0.14918872578525588,0.6070438461284674,0.521776064145107
narma10,8000,43,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,6.98552640084703,0.23398354113613934,0.43719818468481325,0.77987523167845
narma10,8000,43,16,remove_lag_drivers,remove_lag_drivers_16,7.393101379492344,0.2764301533348318,0.3717025165189785,0.7799818759205539
narma10,8000,43,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,4.7892515210012805,0.3446817383314358,0.22117483669796129,0.7167526411997729
narma10,8000,43,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,7.066401878565505,0.2941565579796735,0.3619246056596213,0.8044394862639831
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.179307112395518,0.3652074813930673,0.7908994230040599,0.6180088795801146
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,11.783629019000813,0.19993560332024066,0.648237416936995,0.5010364352394927
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_131,8.313945536697668,0.2758068006503737,0.610696052948073,0.6040950284266419
narma10,8000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,9.012456231055847,0.21776975860800465,0.8046528649204122,0.15400186982677586
narma10,8000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,8.971157959203666,0.21391063998132198,0.9081000020090485,0.1810820375259773
narma10,8000,43,32,partitioned_driver_full,partitioned_driver_full_32,10.20098543551656,0.1914677603767331,0.8727767224228524,0.7467781807069023
narma10,8000,43,32,partition_labels_shuffled,partition_labels_shuffled_32,6.96110435049598,0.3209875796322028,0.8445975939123329,0.8227854579656328
narma10,8000,43,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,15.867327940328595,0.14064947720614984,0.7602540285275498,0.541494482998767
narma10,8000,43,32,linear_lag_partitioned,linear_lag_partitioned_32,5.423057789876196,0.3872085408974918,0.8523319372645326,0.9642616416677613
narma10,8000,43,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,10.336476302342053,0.1762699066858632,0.8533610518022916,0.7428064251211588
narma10,8000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,18.53565497684084,0.09885347899783589,0.6271929445106391,0.7015499922706105
narma10,8000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,5.1528855666914595,0.39524881073793466,0.0697294482633236,0.4503662458805646
narma10,8000,43,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,14.438166775589535,0.15696562525484262,0.785391490671689,0.5061659512376808
narma10,8000,43,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,10.245542512326843,0.18669146411115975,0.87347406467002,0.7556135013599592
narma10,8000,43,32,remove_lag_drivers,remove_lag_drivers_32,10.20098543551656,0.1914677603767331,0.8727767224228524,0.7467781807069023
narma10,8000,43,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,12.601736140335168,0.13194234922249465,0.8353641456749177,0.7745055213566581
narma10,8000,43,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,10.197791536823006,0.19078380646921633,0.8776031209040782,0.7534420054062806
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,17.726492212168377,0.10749781090970488,0.7605563440040458,0.462280853962074
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,15.932793516548895,0.11917554024809451,0.7674187112450547,0.519719137658356
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_131,16.700113968310053,0.12802766816251532,0.8330177258931026,0.4531645668762655
narma10,8000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,11.972516181463481,0.22188911196676697,0.8755498596565149,0.19539767177873937
narma10,8000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,12.325528689846548,0.17591545751383705,0.9278242139799053,0.16720380721088512
narma10,8000,43,64,partitioned_driver_full,partitioned_driver_full_64,7.787530785928855,0.2628128697465932,0.9535641805518255,0.7068537604394184
narma10,8000,43,64,partition_labels_shuffled,partition_labels_shuffled_64,10.337239806427458,0.21011003184156732,0.9636150934606723,0.7532813654534585
narma10,8000,43,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,19.281930781647063,0.1563726643295503,0.7792288224625347,0.4416836978878368
narma10,8000,43,64,linear_lag_partitioned,linear_lag_partitioned_64,11.939464542614683,0.17207941831344323,0.9155976652431556,0.7117637195495492
narma10,8000,43,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,7.824317161274547,0.24910088059649035,0.9477793251340831,0.7084079579417867
narma10,8000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,27.497845315310734,0.07314236325621473,0.6806558547992924,0.6461100183668023
narma10,8000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,6.320752457064161,0.33725186742542573,0.12364558262473013,0.3802924616344571
narma10,8000,43,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,25.09064540507355,0.10720971239242803,0.7722201953765481,0.4040745712400574
narma10,8000,43,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,7.835759060456676,0.2630210492253979,0.94958268492265,0.7126963111312726
narma10,8000,43,64,remove_lag_drivers,remove_lag_drivers_64,7.787530785928855,0.2628128697465932,0.9535641805518255,0.7068537604394184
narma10,8000,43,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,6.276717603196574,0.32777892024131966,0.9462406058324088,0.7317422636581246
narma10,8000,43,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,7.8298331668311345,0.2605849285497087,0.9537745535321831,0.7146810473217833
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,25.581412839634638,0.09388067678998378,0.7553872474020251,0.4105380153954623
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,32.308923549234756,0.06719813158353982,0.8678087559200482,0.4127219422114607
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_131,26.259975685833034,0.08231590878676559,0.8600767965451136,0.43961897689733176
narma10,8000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,30.236491337414517,0.08544320698931705,0.8888827664583758,0.16939577145406587
narma10,8000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,29.617034197936423,0.07596298761794124,0.9634599202723291,0.1698808019093632
narma10,8000,43,128,partitioned_driver_full,partitioned_driver_full_128,10.792397227401793,0.2559619607407023,0.9429583641710534,0.5652574350345735
narma10,8000,43,128,partition_labels_shuffled,partition_labels_shuffled_128,13.949284780157011,0.18223849401831188,0.9677554318310673,0.5828843936109758
narma10,8000,43,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,35.735236030448405,0.09775785972294851,0.7515701629535388,0.3783467020140746
narma10,8000,43,128,linear_lag_partitioned,linear_lag_partitioned_128,20.875138577601504,0.14926697077948695,0.9471192211649281,0.5744471801252831
narma10,8000,43,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,12.00510831479629,0.2300195159067843,0.9411216446750376,0.5648804447180085
narma10,8000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,33.901804984793436,0.06193570676400228,0.7153355677895425,0.5998061959234187
narma10,8000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,7.974397120827161,0.2722831183264105,0.18891200887668327,0.30538327478233246
narma10,8000,43,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,38.22480531442477,0.07557733565712497,0.9015165053653654,0.32445673240041734
narma10,8000,43,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,10.998647792596723,0.2532485091840711,0.9428422578088537,0.5693825448561033
narma10,8000,43,128,remove_lag_drivers,remove_lag_drivers_128,10.792397227401793,0.2559619607407023,0.9429583641710534,0.5652574350345735
narma10,8000,43,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,7.153073232327486,0.3097571152317875,0.9353975207215632,0.6202561705521059
narma10,8000,43,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,11.078668788833117,0.25157801885246783,0.9420599697269155,0.5668423677362094
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,30.127224660839325,0.12320708454322149,0.8928115361004301,0.3045801829021235
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,27.546803109435135,0.13008375549419435,0.925011226663139,0.32727404336809196
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_131,46.94731502651137,0.07131583989804532,0.9256439644171212,0.3165218103707211
narma10,8000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,48.689643333754866,0.05668537256474219,0.9360576215932451,0.1582866253545062
narma10,8000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,48.227773118935,0.07263970140655947,0.944322058403776,0.1454253143780869
mackey_glass,8000,44,16,partitioned_driver_full,partitioned_driver_full_16,9.282586691401773,0.22995207416272098,0.5730370691862681,0.8821687697600805
mackey_glass,8000,44,16,partition_labels_shuffled,partition_labels_shuffled_16,6.6055397913450715,0.31424294017135684,0.7876129962661763,1.0977084756616944
mackey_glass,8000,44,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,12.820722978391148,0.18375161205630947,0.731955093578388,0.8749406408862938
mackey_glass,8000,44,16,linear_lag_partitioned,linear_lag_partitioned_16,13.505646829688821,0.1339165817800637,0.6201797753925327,0.8984309924448148
mackey_glass,8000,44,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,8.873399569750857,0.2390669223394749,0.5598256555179087,0.8012993920689422
mackey_glass,8000,44,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,8.259688011022783,0.30425036500070535,0.5768188288554126,0.7546583076552105
mackey_glass,8000,44,16,same_feature_count_random_projection,same_feature_count_random_projection_16,15.193269992557163,0.1317407333908877,0.579711357357856,0.7538970203422414
mackey_glass,8000,44,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,9.442855753093943,0.24581748487535326,0.8130578870117476,0.7746848116632841
mackey_glass,8000,44,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,9.081420459357684,0.23103200650360586,0.562187313280428,0.9311977933883444
mackey_glass,8000,44,16,remove_lag_drivers,remove_lag_drivers_16,9.282586691401773,0.22995207416272098,0.5730370691862681,0.8821687697600805
mackey_glass,8000,44,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,7.7889388039896605,0.2625197606272852,0.5575117404566988,0.8425831606466248
mackey_glass,8000,44,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,11.082517375360165,0.19815327985386205,0.5834363883251107,0.949936639006041
mackey_glass,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.886382781889791,0.22419888178306976,0.5542449325139268,0.8327102099648395
mackey_glass,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,5.83992828867179,0.35422659163963577,0.7033897826642147,0.8493649229930089
mackey_glass,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_131,10.921779835438821,0.15587450240951572,0.6826172804829217,0.9843110534586155
mackey_glass,8000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,7.869694937489517,0.21056047069884035,0.9315814514983103,0.18837896874675183
mackey_glass,8000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,11.551562725376776,0.13975504663387503,0.8656315069572728,0.1859659299785436
mackey_glass,8000,44,32,partitioned_driver_full,partitioned_driver_full_32,13.347161215184816,0.14032542152063748,0.7381161937648604,0.735359605620804
mackey_glass,8000,44,32,partition_labels_shuffled,partition_labels_shuffled_32,7.296084729118169,0.330608614245451,0.7117902021905491,0.8126934153121621
mackey_glass,8000,44,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,9.429968349396358,0.2631385012090395,0.8439418102969867,0.7554165580870396
mackey_glass,8000,44,32,linear_lag_partitioned,linear_lag_partitioned_32,5.130341721619885,0.4116336043931621,0.916607380939085,0.9288771052986586
mackey_glass,8000,44,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,13.723059128674105,0.13104381105952367,0.7199385309033224,0.7640101519431483
mackey_glass,8000,44,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,16.25064385273912,0.14792081202475932,0.6994763634215997,0.6823822679237901
mackey_glass,8000,44,32,same_feature_count_random_projection,same_feature_count_random_projection_32,9.303804213745364,0.2919783720062325,0.666522600019827,0.6646189700458741
mackey_glass,8000,44,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,13.092679082304866,0.1713618963118315,0.7084227756885975,0.7299897660895711
mackey_glass,8000,44,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,13.398733525222914,0.1367505867529205,0.7286301898170628,0.7552122626469654
mackey_glass,8000,44,32,remove_lag_drivers,remove_lag_drivers_32,13.347161215184816,0.14032542152063748,0.7381161937648604,0.735359605620804
mackey_glass,8000,44,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,9.88357137627395,0.2460335396164598,0.7381944959743276,0.7820144444174809
mackey_glass,8000,44,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,12.381254401942668,0.1720618253109534,0.8373870610498224,0.7628234684665055
mackey_glass,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,10.675508519120092,0.235992884508512,0.7412301344647801,0.7666784452852772
mackey_glass,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,14.899222149960613,0.14137745258297557,0.8192813257503516,0.769191260763458
mackey_glass,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_131,11.784805029256406,0.21498834499029607,0.5891731840633145,0.7139623052344634
mackey_glass,8000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,9.84533831834926,0.22260167637263412,0.9329134140978664,0.15433010952358084
mackey_glass,8000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,12.120749707079,0.16762643434505023,0.9385940155700664,0.177216035128646
mackey_glass,8000,44,64,partitioned_driver_full,partitioned_driver_full_64,14.919230030288393,0.20491283558110643,0.8482009737544485,0.6914636855348237
mackey_glass,8000,44,64,partition_labels_shuffled,partition_labels_shuffled_64,23.64626990036667,0.08811852097079548,0.8054801519593692,0.7300801073998879
mackey_glass,8000,44,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,23.554536199732834,0.10092678558346398,0.7605121299544975,0.6086388206949539
mackey_glass,8000,44,64,linear_lag_partitioned,linear_lag_partitioned_64,17.255033645142927,0.16715884803438058,0.8473292174736253,0.6981396456087562
mackey_glass,8000,44,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,15.877195303310806,0.18646796505103083,0.841948856008536,0.6843521228062764
mackey_glass,8000,44,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,25.340803444642734,0.10712580985078496,0.8157825808683281,0.5589265782790572
mackey_glass,8000,44,64,same_feature_count_random_projection,same_feature_count_random_projection_64,22.06904823224397,0.14170343283370485,0.7171151510379016,0.6034756053074382
mackey_glass,8000,44,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,14.817805340399453,0.12956497116085833,0.7906370064692352,0.5675311922685726
mackey_glass,8000,44,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,15.091827922911856,0.20236148815223595,0.8525964528893708,0.6938911757145492
mackey_glass,8000,44,64,remove_lag_drivers,remove_lag_drivers_64,14.919230030288393,0.20491283558110643,0.8482009737544485,0.6914636855348237
mackey_glass,8000,44,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,12.145511657180535,0.22836968933839927,0.8155421113902063,0.7501381576740059
mackey_glass,8000,44,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,15.32585464315298,0.19081810896641588,0.9305955303102897,0.7201077683185022
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,19.571443759745133,0.11394465514991195,0.8386627344749061,0.6172658884357538
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,14.35881421196562,0.1887059820869102,0.6241678557579247,0.5843666928735429
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_131,24.710771076527507,0.10114365289751606,0.7976784694364019,0.6182116221855904
mackey_glass,8000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,24.028710934646114,0.11683232809052754,0.963766875567392,0.1350599386011013
mackey_glass,8000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,15.511407113975952,0.19334057328022988,0.9687618112302552,0.14792494992306568
mackey_glass,8000,44,128,partitioned_driver_full,partitioned_driver_full_128,42.79149925296378,0.06327347003936917,0.8537494902598379,0.5286723979929744
mackey_glass,8000,44,128,partition_labels_shuffled,partition_labels_shuffled_128,43.796748147416906,0.0616727530349649,0.8628762263863621,0.4935600999386401
mackey_glass,8000,44,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,25.01410998637436,0.10674485352868669,0.810472808056216,0.4610556554643232
mackey_glass,8000,44,128,linear_lag_partitioned,linear_lag_partitioned_128,36.81661713388416,0.07005519175068366,0.8786243367843901,0.5089482745122903
mackey_glass,8000,44,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,39.87687445448041,0.0707195094449695,0.8548064322569554,0.5253448973830552
mackey_glass,8000,44,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,26.492862382603942,0.14408166023863647,0.8323851952646958,0.4671501277048668
mackey_glass,8000,44,128,same_feature_count_random_projection,same_feature_count_random_projection_128,39.92134817097904,0.07393746693019143,0.83764926004549,0.48197049317725793
mackey_glass,8000,44,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,33.47822502476192,0.09793896998497473,0.7646876835735213,0.4724292607178549
mackey_glass,8000,44,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,42.33097007519894,0.0638969616062921,0.8570785256269301,0.531891116565885
mackey_glass,8000,44,128,remove_lag_drivers,remove_lag_drivers_128,42.79149925296378,0.06327347003936917,0.8537494902598379,0.5286723979929744
mackey_glass,8000,44,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,30.547887722905298,0.08449538031602316,0.8319256510574623,0.5969165546328407
mackey_glass,8000,44,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,40.730392769051285,0.07578539176391169,0.9341006728892478,0.5374206484764524
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,33.80459977027378,0.08772170153397797,0.8457136898842559,0.4828385255534822
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,23.012399428255883,0.1216268924647344,0.7412306691836636,0.449459524084813
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_131,36.16625136877171,0.0932612019712165,0.8136557491986293,0.42666426907566507
mackey_glass,8000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,28.643150785808558,0.08335066058927755,0.9769816719596017,0.10999078709383397
mackey_glass,8000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,44.97536252705603,0.05631388668948993,0.9624874231120798,0.12403251204748215
lorenz,8000,44,16,partitioned_driver_full,partitioned_driver_full_16,7.156125527287891,0.23437583918184793,0.6835946975058601,0.6620633702718159
lorenz,8000,44,16,partition_labels_shuffled,partition_labels_shuffled_16,6.95133477133516,0.2831268680425501,0.6322147662192944,0.5521950736147456
lorenz,8000,44,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,4.628102908949278,0.4225722346902807,0.45725342564197935,0.5293754648942799
lorenz,8000,44,16,linear_lag_partitioned,linear_lag_partitioned_16,5.084225857210609,0.38397964709077065,0.5365628552901878,0.5827491240229941
lorenz,8000,44,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,6.060313960687375,0.24921165116427754,0.6761487707326133,0.6645954089131995
lorenz,8000,44,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,12.885272862387042,0.16808222025768108,0.3154557900428107,0.29574256350242206
lorenz,8000,44,16,same_feature_count_random_projection,same_feature_count_random_projection_16,13.168409268686526,0.1592010733596823,0.3749567345049322,0.3105232830890589
lorenz,8000,44,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,8.2183077631292,0.2447401124111528,0.6653343817724654,0.5123119314295665
