task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
lorenz,remove_nonlinear_drivers,16,9,2.2167971287448323,0.49160996919862376,2.629811773341999,1.5644181762809262,0.13854982054655202,0.030725623074913985,0.16436323583387494,0.09777613601755789,4.777777777777778,0.4409585518440984,5.0,4.0,0.6195594858135816,0.13638265857732593,0.7942637263926644,0.4511572402522704,2.108289093251472,0.06647069303137844,2.1960363970083447,2.0399145029049808,0.20575162585523976,0.08484308942006916,0.307057679689445,0.10136050852191734,0.11172090068745383,0.020804552980598953,0.1431370893382696,0.08881106366022022,0.09082101029519157,0.011586914680154119,0.1054504124285969,0.0765763350458149,3.857524794655857,0.3705049656830619,4.143189551521379,3.139248758986272
lorenz,remove_nonlinear_drivers,32,9,2.5259946350408535,0.33733537457203444,2.8262362456599543,2.0193808917557643,0.07893733234502667,0.010541730455376076,0.08831988267687357,0.06310565286736763,6.888888888888889,0.33333333333333337,7.0,6.0,0.5931791631127771,0.06464894385052357,0.6903235592148743,0.5379082556746342,2.826559082221464,0.09260215195219441,2.948836908947165,2.6902862057084724,0.3031960192327775,0.04698045535889545,0.3674573853685276,0.23057951554672676,0.17097623533688086,0.027406713075426706,0.19562457972626185,0.11893331166740409,0.11162855367742508,0.015147666525447087,0.12822180949281028,0.09055455027708127,6.890421872141689,0.688857299283236,7.4397348835414165,5.711570507090978
lorenz,remove_nonlinear_drivers,64,9,2.1948435658974454,0.27420278445984814,2.4318950879385532,1.8010512307426438,0.034294430717147585,0.004284418507185127,0.037998360749039894,0.02814142548035381,7.777777777777778,0.8333333333333334,9.0,7.0,0.6597273073054617,0.05037998398752215,0.7340490126634904,0.6184948949401077,4.131511560930038,0.0996256543692991,4.274992177963858,4.015838735009771,0.5109887488494032,0.030305095496496123,0.5563969922168316,0.45527912422247635,0.25320204921117073,0.02842862667284097,0.28484753214207564,0.1971809232824265,0.13244607187480303,0.005664094292366565,0.13890582062586304,0.1249233730785605,15.642190106274569,0.4753354962322225,16.569343521295878,14.838770441348641
lorenz,remove_nonlinear_drivers,128,9,2.739650047685746,0.15518425407080422,2.943026581683336,2.521016768904638,0.021403515997544892,0.001212376984928158,0.02299239516940106,0.019695443507067485,10.11111111111111,0.6009252125773316,11.0,9.0,0.5639295083200389,0.02051887796159726,0.5938583065711156,0.5352087671374648,5.9287236492498145,0.03378155729638788,5.96920089667467,5.862562693554669,0.5606673494397767,0.04037087943485953,0.6181444219291161,0.5140466028538455,0.3892564551117434,0.0171144954336972,0.4097967206483661,0.35875910119177806,0.17642172433033979,0.005274282238357068,0.18470866972165279,0.16893816698978642,30.98204480446069,1.925851200045202,32.952191160138554,26.903450086597225
lorenz,remove_slow_trace_drivers,16,9,2.364243212093415,0.40124138763599554,2.853738545441177,1.8785058714119103,0.14776520075583843,0.02507758672724972,0.17835865909007356,0.11740661696324439,5.0,0.0,5.0,5.0,0.5895893013072493,0.10926423223801089,0.7159356590247331,0.43978799853856876,2.3601123362330627,0.03569523477346652,2.412111126915493,2.3290212488667272,0.2098316773832565,0.07680543976040778,0.2989053571643246,0.10980074077362487,0.13258575198387457,0.01986889084004612,0.16544383469555243,0.10778281610850611,0.09609618436285168,0.012387915200583232,0.1115703146946771,0.08049342029734484,4.800423183922551,0.5669055507596569,5.419725806136659,3.7946670290255873
lorenz,remove_slow_trace_drivers,32,9,2.5564247083838723,0.1518675780004788,2.765996879219657,2.3961294603946746,0.07988827213699601,0.004745861812514962,0.08643740247561428,0.07487904563733358,7.555555555555555,0.7264831572567788,8.0,6.0,0.5878098452652359,0.02882914427314862,0.6203841846342573,0.5497982344867003,3.288742240737567,0.09135986683865817,3.4087101652379235,3.1480475039042273,0.3526083908295456,0.02415707891457393,0.3779974421177885,0.30784631906102927,0.20586653470016142,0.025016049056056838,0.2362287960084147,0.15666397553466127,0.12641143516159206,0.010399004778625945,0.14087338872947414,0.11235619328959541,9.339609248898913,0.8353336274992454,10.299659378754136,7.9151548445517985
lorenz,remove_slow_trace_drivers,64,9,2.2356886141002636,0.2951862503330694,2.508188027556656,1.806039069486505,0.03493263459531662,0.004612285161454209,0.03919043793057275,0.02821936046072664,8.222222222222221,0.97182531580755,9.0,7.0,0.6531734843612718,0.05276126155823069,0.7329933760037154,0.6069369366383225,4.788899618072387,0.08854201269685519,4.910443032593467,4.66515408680227,0.5505609064074969,0.03243646249667697,0.60750521217079,0.495125049890726,0.2962735333163462,0.03494775577356264,0.34344218659246667,0.22987997284876016,0.14771550129013025,0.005212984820876451,0.15413640456148675,0.1400485116275503,20.815699599928788,0.6370036244141107,21.67747721517123,19.707784198371343
lorenz,remove_slow_trace_drivers,128,9,2.6645333760420375,0.060463541402842234,2.7651720246172116,2.583727112326585,0.02081666700032842,0.00047237141720970496,0.021602906442321965,0.020185368065051446,10.444444444444445,0.7264831572567788,11.0,9.0,0.5778722561188638,0.008375714308198017,0.5876367501996612,0.5663321274369317,6.866812135795286,0.03970187575190093,6.920311945894355,6.804078795755587,0.6637449395543198,0.045209454845545366,0.7391513378881446,0.6162741003234905,0.4587265141388463,0.021436688100238636,0.4904158957584254,0.4118312671821954,0.20263585681967042,0.0035242443073682664,0.21060432003178553,0.19870288803858202,42.187207073287404,2.8920045742472102,44.87925459845569,36.192826737998026
lorenz,same_feature_count_random_projection,16,9,2.6193819377610286,0.08568270364594122,2.72158828251278,2.4973699834961645,0.16371137111006429,0.005355168977871326,0.17009926765704875,0.15608562396851028,5.555555555555555,0.5270462766947298,6.0,5.0,0.5646142882095085,0.025918993982605006,0.5929053988699544,0.5210766511024387,3.129699505215012,0.043630079333926604,3.2060126221539087,3.0680071448594375,0.417153879191843,0.03559286477038831,0.4845898236430953,0.3844373121453742,0.19543025528792632,0.014839003250885876,0.21543571787904212,0.1656137748477265,0.12552844670449684,0.01944066334849285,0.15703300235854176,0.10849083308870078,9.014761065292817,0.3084884352054589,9.513664172010742,8.634334684117563
lorenz,same_feature_count_random_projection,32,9,2.7049080799193614,0.3677770421664812,3.2063167681961646,2.3863274048329366,0.08452837749748005,0.011493032567702538,0.10019739900613014,0.07457273140102927,6.666666666666667,0.5,7.0,6.0,0.547606826770648,0.06376899568089506,0.6142868867064168,0.4535357597342747,4.384468231046543,0.13966771245485582,4.5614424355645955,4.188478295201363,0.5450515939492694,0.036948967611518876,0.6132164506988445,0.5079174210458427,0.2676298092142448,0.013448660958931687,0.2903787840706201,0.2446828069124616,0.15097855413642672,0.0100713533380132,0.16666594770825052,0.13944456947367706,17.71442050915553,1.2485155105195658,19.303962861551916,16.196110301239333
lorenz,same_feature_count_random_projection,64,9,2.4840379266257298,0.04664512261892416,2.5582102129941697,2.4164134675571103,0.03881309260352703,0.00072883004092069,0.0399720345780339,0.03775646043057985,7.222222222222222,0.4409585518440984,8.0,7.0,0.5937533448222051,0.009478279024876348,0.608454256940559,0.5824621834417604,6.297667944748171,0.12871171570712012,6.501455989452863,6.144253482594495,0.8187498682080793,0.052575437235206086,0.9201510883733194,0.7585010658409796,0.3765609289414908,0.02420409619340827,0.4117720158838226,0.34628013738578667,0.18678149361723084,0.011067456671709894,0.20112609144903235,0.1727279114309748,36.58177291214068,1.391082398865097,38.523015041429964,34.87825443141142
lorenz,same_feature_count_random_projection,128,9,2.602003981466388,0.17754989335199134,2.9152701352092496,2.36311984874413,0.020328156105206156,0.0013871085418124323,0.022775547931322263,0.018461873818313514,7.777777777777778,0.4409585518440984,8.0,7.0,0.5706472442191983,0.029770765650703954,0.6129027455500607,0.5205684832105065,8.998977988672637,0.04738874317827276,9.046618474222134,8.928076064260448,1.0860144428922904,0.03897784581985315,1.1403915426329312,1.022682651232821,0.5498303527439069,0.03342570241996246,0.6011514198993773,0.48477158852268987,0.2719709081255889,0.012426539352103014,0.28876086143145363,0.2595121825636657,74.51216589945092,3.7085721952438107,78.44584164283282,66.19961335275997
lorenz,target_shuffle_candidate,16,9,2.364243212093415,0.40124138763599554,2.853738545441177,1.8785058714119103,0.14776520075583843,0.02507758672724972,0.17835865909007356,0.11740661696324439,5.0,0.0,5.0,5.0,0.5895893013072493,0.10926423223801089,0.7159356590247331,0.43978799853856876,2.3601123362330627,0.03569523477346652,2.412111126915493,2.3290212488667272,0.2098316773832565,0.07680543976040778,0.2989053571643246,0.10980074077362487,0.13258575198387457,0.01986889084004612,0.16544383469555243,0.10778281610850611,0.09609618436285168,0.012387915200583232,0.1115703146946771,0.08049342029734484,4.800423183922551,0.5669055507596569,5.419725806136659,3.7946670290255873
lorenz,target_shuffle_candidate,32,9,2.5564247083838723,0.1518675780004788,2.765996879219657,2.3961294603946746,0.07988827213699601,0.004745861812514962,0.08643740247561428,0.07487904563733358,7.555555555555555,0.7264831572567788,8.0,6.0,0.5878098452652359,0.02882914427314862,0.6203841846342573,0.5497982344867003,3.288742240737567,0.09135986683865817,3.4087101652379235,3.1480475039042273,0.3526083908295456,0.02415707891457393,0.3779974421177885,0.30784631906102927,0.20586653470016142,0.025016049056056838,0.2362287960084147,0.15666397553466127,0.12641143516159206,0.010399004778625945,0.14087338872947414,0.11235619328959541,9.339609248898913,0.8353336274992454,10.299659378754136,7.9151548445517985
lorenz,target_shuffle_candidate,64,9,2.2356886141002636,0.2951862503330694,2.508188027556656,1.806039069486505,0.03493263459531662,0.004612285161454209,0.03919043793057275,0.02821936046072664,8.222222222222221,0.97182531580755,9.0,7.0,0.6531734843612718,0.05276126155823069,0.7329933760037154,0.6069369366383225,4.788899618072387,0.08854201269685519,4.910443032593467,4.66515408680227,0.5505609064074969,0.03243646249667697,0.60750521217079,0.495125049890726,0.2962735333163462,0.03494775577356264,0.34344218659246667,0.22987997284876016,0.14771550129013025,0.005212984820876451,0.15413640456148675,0.1400485116275503,20.815699599928788,0.6370036244141107,21.67747721517123,19.707784198371343
lorenz,target_shuffle_candidate,128,9,2.6645333760420375,0.060463541402842234,2.7651720246172116,2.583727112326585,0.02081666700032842,0.00047237141720970496,0.021602906442321965,0.020185368065051446,10.444444444444445,0.7264831572567788,11.0,9.0,0.5778722561188638,0.008375714308198017,0.5876367501996612,0.5663321274369317,6.866812135795286,0.03970187575190093,6.920311945894355,6.804078795755587,0.6637449395543198,0.045209454845545366,0.7391513378881446,0.6162741003234905,0.4587265141388463,0.021436688100238636,0.4904158957584254,0.4118312671821954,0.20263585681967042,0.0035242443073682664,0.21060432003178553,0.19870288803858202,42.187207073287404,2.8920045742472102,44.87925459845569,36.192826737998026
lorenz,time_shuffle_candidate,16,9,2.364243212093415,0.4012413876359956,2.8537385454411757,1.8785058714119114,0.14776520075583843,0.025077586727249725,0.17835865909007348,0.11740661696324446,5.0,0.0,5.0,5.0,0.5895893013072493,0.10926423223801092,0.715935659024733,0.4397879985385686,2.360112336233063,0.03569523477346648,2.4121111269154927,2.3290212488667272,0.2098316773832565,0.07680543976040778,0.2989053571643246,0.10980074077362487,2.83446664817783,0.16608191587465,3.0419974996138945,2.52021882088633,1.215085186740646,0.1080497574474075,1.3412696941659314,1.0383263802210643,4.800423183922551,0.5669055507596568,5.419725806136658,3.7946670290255873
lorenz,time_shuffle_candidate,32,9,2.5564247083838723,0.15186757800047823,2.765996879219655,2.3961294603946737,0.07988827213699601,0.004745861812514945,0.08643740247561423,0.07487904563733355,7.555555555555555,0.7264831572567788,8.0,6.0,0.5878098452652359,0.028829144273148578,0.620384184634257,0.5497982344867005,3.288742240737567,0.09135986683865818,3.4087101652379235,3.1480475039042273,0.35260839082954565,0.02415707891457392,0.3779974421177885,0.3078463190610293,4.0107635390011325,0.2056670830649422,4.250315795604447,3.6287809481809528,1.5735144836090096,0.04994325264985617,1.6784650491125856,1.4935693600485513,9.339609248898913,0.8353336274992452,10.299659378754136,7.9151548445517985
lorenz,time_shuffle_candidate,64,9,2.235688614100264,0.2951862503330698,2.5081880275566575,1.8060390694865058,0.034932634595316626,0.004612285161454215,0.03919043793057277,0.028219360460726654,8.222222222222221,0.97182531580755,9.0,7.0,0.6531734843612718,0.052761261558230715,0.7329933760037152,0.6069369366383223,4.788899618072387,0.08854201269685563,4.910443032593468,4.665154086802269,0.550560906407497,0.03243646249667698,0.60750521217079,0.495125049890726,5.921335747932009,0.15940851443361284,6.119267097864443,5.562598445420338,2.5161406270469024,0.24768438817692237,2.987494007238862,2.3237809817096076,20.815699599928788,0.6370036244141111,21.67747721517123,19.707784198371343
lorenz,time_shuffle_candidate,128,9,2.6645333760420375,0.06046354140284242,2.7651720246172102,2.5837271123265837,0.02081666700032842,0.0004723714172097064,0.021602906442321955,0.020185368065051435,10.444444444444445,0.7264831572567788,11.0,9.0,0.577872256118864,0.008375714308198045,0.5876367501996614,0.5663321274369318,6.866812135795286,0.03970187575190079,6.920311945894355,6.804078795755587,0.6637449395543198,0.04520945484554538,0.7391513378881446,0.6162741003234905,8.56055165750621,0.3182755667058101,8.853334600384475,7.86246889160621,3.2698802749551756,0.09140573904663023,3.3683329695319912,3.075270627409984,42.187207073287404,2.8920045742472102,44.87925459845569,36.192826737998026
mackey_glass,diversity_pressure_disabled_repeat,16,9,1.8369492590454033,0.14211620835781683,1.9823801075268166,1.6422432993386133,0.1148093286903377,0.008882263022363552,0.12389875672042604,0.10264020620866333,4.666666666666667,0.5,5.0,4.0,0.7233187901425432,0.034390501573424444,0.770825000402323,0.6957229757075117,2.5168018026464853,0.025613026056038716,2.5448511116555905,2.482879125575417,0.22558527427730382,0.023750267488235218,0.2509286706146394,0.1944205655543354,0.41895309264816893,0.013398052693824205,0.43577349892453204,0.40215288411329336,0.28132463911301436,0.03717645045400437,0.33160383160728524,0.2487986156224478,5.623496410957265,0.6001144115620786,6.345582889503161,4.943666154237982
mackey_glass,diversity_pressure_disabled_repeat,32,9,2.3596588380604775,0.1395431354043651,2.5465766574331816,2.1790699599011547,0.07373933868938992,0.00436072298138641,0.07958052054478693,0.06809593624691108,6.333333333333333,0.5,7.0,6.0,0.6098002391165642,0.02797369092665549,0.6457856451364054,0.5733535759471368,3.4506212253995647,0.06496263523891384,3.4979163885188935,3.3587075983236483,0.2780713833489845,0.011045265547715608,0.29093914994463604,0.2574897045979035,0.629868995428958,0.0421287580984848,0.6860180814173926,0.5805453652025857,0.33175312636695886,0.021239098924961227,0.35172925603658045,0.3032287073867475,10.370406974112289,0.9143737901820108,11.622684482950891,9.70612097671736
mackey_glass,diversity_pressure_disabled_repeat,64,9,2.497917888054741,0.3401459939366205,2.8429813781753626,2.0439209110590797,0.03902996700085533,0.005314781155259695,0.04442158403399004,0.03193626423529812,7.555555555555555,0.5270462766947298,8.0,7.0,0.5893982310921189,0.062186676019245275,0.6730485586972427,0.5295186342741742,4.794853623796368,0.09299075957901974,4.91758210873754,4.703264292236908,0.4257812646478739,0.01951848216792598,0.45654927320643257,0.4048867728053895,0.8936303356627424,0.024213228155159392,0.9283500056099789,0.8730457953611439,0.35643419709091495,0.012578863545839104,0.3777783415369608,0.3377617545110484,21.088257470254497,0.9123290314907065,22.083255736067034,19.957769508543723
mackey_glass,diversity_pressure_disabled_repeat,128,9,2.7013585929786554,0.10063770802741645,2.844033301023291,2.5828098244970126,0.021104364007645746,0.000786232093964191,0.022219010164244463,0.02017820175388291,8.222222222222221,0.6666666666666666,9.0,7.0,0.5550259921306816,0.01349530269337656,0.57206992452167,0.5371753835160503,6.943679359324056,0.05246510383988491,7.006689003920168,6.878571002217982,0.5238653298870393,0.017254018675209454,0.5448993510723565,0.49079946297375515,1.3260118099897222,0.02693696347211543,1.3664358778223096,1.2937008352358987,0.5045288796577444,0.032558036352313136,0.5437666220626652,0.46011913978268426,42.79025227132145,0.8699763343803154,43.77180829944198,41.727219808512025
mackey_glass,linear_lag_partitioned,16,9,2.098692485172116,0.3275688926228134,2.5535818105178008,1.8114862353044423,0.13116828032325725,0.02047305578892584,0.15959886315736255,0.11321788970652764,4.222222222222222,0.4409585518440984,5.0,4.0,0.6476573531201729,0.07640253550199196,0.7159485983586709,0.5447001547277364,2.3694526252033565,0.04393107673374832,2.401137968681351,2.3100029584182398,0.23211445582851875,0.024429666183303243,0.26038753774742573,0.19908031610917343,0.403903611462878,0.00947977529789264,0.4171485488491698,0.39431387627350134,0.22251171237283415,0.026271538397176386,0.2558508375700759,0.19544795037579232,5.62584636071567,0.21807663096513832,5.7964898470086705,5.331385276699708
mackey_glass,linear_lag_partitioned,32,9,2.3710657047480352,0.08145798499418878,2.484183331234256,2.253241993765606,0.0740958032733761,0.0025455620310683995,0.0776307291010705,0.07041381230517518,5.666666666666667,0.5,6.0,5.0,0.5940038132767129,0.01437148179242929,0.6104078489308161,0.5707038608747788,3.3160854473965853,0.03940065183183227,3.3693194151154056,3.280853580149418,0.2830292856344725,0.050192241365892586,0.35137342438766217,0.2272145562006575,0.6231375137647935,0.006010729159569227,0.6318787770480193,0.6153798076478759,0.2484245405250218,0.019776641085578753,0.2720503577703736,0.22227221380188522,10.965894881709609,0.2448752929190319,11.295808231889946,10.77833672157894
mackey_glass,linear_lag_partitioned,64,9,2.1717305920074406,0.13890553139859724,2.340000877699446,1.9816199783286426,0.03393329050011626,0.002170398928103082,0.03656251371405384,0.03096281216138504,6.0,0.0,6.0,6.0,0.6390917756767709,0.035711623577877355,0.6829374669222871,0.5946849555273808,4.860322409756943,0.14207326835903145,4.996968779621079,4.673788148697548,0.41902599468134233,0.04766928752599344,0.48479867512261154,0.3632873557900291,0.9187574609509629,0.03098326329475491,0.964593722641475,0.8942934528379235,0.3776174088356356,0.02521941405102491,0.4080582452263436,0.3450900291605356,23.56673304524208,1.3721660934140563,24.845807072508478,21.75848751654496
mackey_glass,linear_lag_partitioned,128,9,2.273073517154959,0.0976578656999859,2.4148006903785153,2.1569850431608244,0.017758386852773117,0.0007629520757811398,0.01886563039358215,0.01685144564969394,6.222222222222222,0.4409585518440984,7.0,6.0,0.6102845255960375,0.03326302109235079,0.6453835785803259,0.5656740053638162,6.890416672062557,0.10757197989852459,7.027944677533643,6.782955989232639,0.5379348243354826,0.02916647319366809,0.5752579353899118,0.48741504031662697,1.3127461358640002,0.02548747647755868,1.348176243680471,1.2880370257129719,0.49798535025882923,0.0769246122787525,0.5560640601688001,0.38912546394709385,47.26528418341811,1.4487226291043847,49.16259101496681,45.85557264454064
mackey_glass,nonlinear_lag_unpartitioned_same_budget,16,9,3.121088191556149,0.46693702271780985,3.74849094045947,2.665161492947594,0.19506801197225931,0.029183563919863115,0.23428068377871689,0.16657259330922464,7.0,0.8660254037844386,8.0,6.0,0.468910329160116,0.06122680840578769,0.5434106016416451,0.3981891471311899,3.51914481899385,0.04916416145770787,3.570238983506601,3.454120667233557,0.23529559137501702,0.008476317585635891,0.24538994547686724,0.22144439883815117,0.6992695862009027,0.03563815512023212,0.7463200730085091,0.6620833587891025,0.39223844552243853,0.0668370231481212,0.45930110599894386,0.30580842374689804,11.22572740956795,0.4189948726200874,11.748460495991743,10.746727787899097
mackey_glass,nonlinear_lag_unpartitioned_same_budget,32,9,3.1795107178458477,0.24544664617947742,3.5151585117635076,2.9071863969795606,0.09935970993268274,0.0076702076931086695,0.10984870349260961,0.09084957490561127,9.222222222222221,0.6666666666666666,10.0,8.0,0.4901775512599024,0.030253331363317804,0.5208353485665459,0.4473549069776086,5.016563979208983,0.06632289940728467,5.107966581721899,4.963363980588189,0.23637794452572836,0.022713442281741887,0.2693856025278635,0.21432465762469308,1.0805306914433865,0.01432543261240093,1.0988595658077212,1.0563748046052401,0.4679587988192346,0.03326917959697843,0.49597653660702706,0.4213037129685424,23.00619776635949,0.8303694804690208,24.103539748931354,22.222647268741575
mackey_glass,nonlinear_lag_unpartitioned_same_budget,64,9,3.2183075448663256,0.09335139667719802,3.3562209790790516,3.0826335380684537,0.05028605538853634,0.0014586155730812191,0.05244095279811018,0.04816614903231959,11.333333333333334,0.7071067811865476,12.0,10.0,0.4756424857825015,0.014372178975315442,0.4979331443337621,0.45846760895746613,7.107160209973584,0.026704543773135372,7.143958592597425,7.082834651635028,0.3200327411517041,0.02883822279378966,0.35231855739679696,0.276035684947304,1.5371707500132592,0.035474450488220684,1.5793765696551036,1.491643398272102,0.5510508014510834,0.06726739184543719,0.645095008705385,0.48521091028847485,47.31475391341879,0.5993410695803107,47.79842327700182,46.50239041256995
mackey_glass,nonlinear_lag_unpartitioned_same_budget,128,9,3.2294538432963584,0.08810222952445738,3.3862163237294696,3.1185954662420095,0.0252301081507528,0.0006882986681598233,0.02645481502913648,0.0243640270800157,13.11111111111111,0.33333333333333337,14.0,13.0,0.47705757570671814,0.016401124198741113,0.4924173191030738,0.45077363687697586,10.082219306571822,0.007229230140585931,10.093375545591153,10.074794086047241,0.39547765083224384,0.025335687471113442,0.4301600483532049,0.3567288282336857,2.2078900917059823,0.008915196554969645,2.2224684478432275,2.195950481376982,0.7515292051196379,0.011728992458596701,0.7726753140554228,0.7367066661669572,93.25651283549941,1.4200554579482316,95.08826542487104,91.82465376177072
mackey_glass,partition_labels_shuffled,16,9,2.5694997191858597,0.4204095321797358,2.899613597738383,1.9773197218725205,0.16059373244911623,0.026275595761233488,0.18122584985864892,0.12358248261703253,5.333333333333333,0.5,6.0,5.0,0.5556993522729508,0.09440981808644318,0.6845852516016665,0.46505944758576506,2.4766620384731137,0.018872577310538492,2.5033187611494845,2.453704889137995,0.19453413955780602,0.03376438921742109,0.23289507928311526,0.14876094820404692,0.4624840878731687,0.021393406585043365,0.4899467770834004,0.43815932403774754,0.23467397124296255,0.029407730894932413,0.27041695548675093,0.20092966070348392,5.828102419415611,0.25752406952188056,6.105828413688636,5.505315622165879
mackey_glass,partition_labels_shuffled,32,9,2.7360103518380825,0.06178902019664769,2.8120520556549824,2.64425342285586,0.08550032349494008,0.0019309068811452404,0.0878766267392182,0.08263291946424563,6.555555555555555,0.5270462766947298,7.0,6.0,0.5374835597138823,0.022896779651293254,0.5697773916862253,0.5135853553263388,3.4023531893126777,0.023152591943970548,3.425772055619552,3.3707510793043496,0.2409143404510655,0.0112706726038166,0.25693103056339567,0.22074458462037025,0.6485301488366784,0.019661480081709617,0.6736065037873352,0.6192375287497719,0.28736577740995883,0.03279313170805008,0.32922459841869084,0.24690241336834426,10.615434496570913,0.7637412065625563,11.28972530187669,9.599227147572208
mackey_glass,partition_labels_shuffled,64,9,2.5193665690097324,0.19279586273394378,2.7264224499957397,2.247458179662638,0.03936510264077707,0.0030124353552178715,0.04260035078118343,0.03511653405722872,7.0,0.0,7.0,7.0,0.582279796633847,0.03771632674439061,0.6339179569315606,0.5430339648752018,4.971458329383156,0.04040863460990104,5.003592312678075,4.915195965294865,0.35492256398548333,0.06486720452229672,0.44819648931990413,0.3033933032105641,0.9442126184052785,0.01064911590301536,0.9593455542127576,0.9291402132115043,0.408276561658247,0.03880174118196366,0.46049423934243555,0.3787134778525605,21.988964727955604,0.8598977169137767,22.684843031486427,20.80333892013414
mackey_glass,partition_labels_shuffled,128,9,2.554626177183398,0.13920084448060285,2.719683613728869,2.349295100084043,0.019958017009245297,0.0010875065975047098,0.02124752823225679,0.018353867969406586,8.555555555555555,0.5270462766947298,9.0,8.0,0.5766971545219407,0.029111372190049244,0.616568266425025,0.542478556529415,6.983396931244318,0.02077009968761614,7.0167637138361325,6.963047354148322,0.4892887047701158,0.049309201984804776,0.5568149099334218,0.4283400511132448,1.3553433039689595,0.022443521737628192,1.388465574440495,1.3246007994175892,0.514230415240632,0.039971677646554224,0.5687456697958979,0.46623906933218184,45.07030313921928,0.4522645647785378,45.53627881123846,44.447005167727134
mackey_glass,partition_merged_unpartitioned,16,9,1.539180991498412,0.2403965362877273,1.7687142461360355,1.225683599815851,0.09619881196865075,0.015024783517982957,0.11054464038350222,0.07660522498849069,2.6666666666666665,0.5,3.0,2.0,0.8004729561335212,0.07548166932857503,0.9003259463768871,0.7335774909865619,2.3049109446920975,0.09513015492060739,2.4348264570669755,2.215559721945674,0.37969654305343753,0.10116342473345105,0.5165711612504317,0.28875112163809946,0.34631696963384967,0.023464395110051817,0.37604997572646653,0.31748573780266803,0.2648147484639562,0.031887631266700606,0.3058893788150002,0.2338936090851173,5.412015052218269,0.523455376196039,6.12552295466724,4.9620501483972905
mackey_glass,partition_merged_unpartitioned,32,9,1.5282569045223549,0.10521532244201055,1.6608351053062014,1.4088854801027064,0.04775802826632359,0.00328797882631283,0.05190109704081879,0.044027671253209576,3.0,0.0,3.0,3.0,0.7969150325711615,0.033390191573399446,0.8352169009074175,0.7552461822503936,3.3551822369847635,0.06534318099118745,3.432111199097548,3.27649323316809,0.4746501760607693,0.054456752211179356,0.5380624366059328,0.4072775081910741,0.5110073552351122,0.026228242279964252,0.5458586521980736,0.48273753728346697,0.38895124658937885,0.005745780066217265,0.3952246313334543,0.3815310662948727,11.335388998540232,0.36301474505844006,11.750940565069815,10.89498670204576
mackey_glass,partition_merged_unpartitioned,64,9,1.5560618688678953,0.08219082860973564,1.6547212507892992,1.454635757931501,0.024313466701060864,0.0012842316970271194,0.0258550195435828,0.022728683717679703,3.0,0.0,3.0,3.0,0.7881236737960194,0.024544059528821913,0.819277178203756,0.760179863959587,4.666706777510653,0.0474865082364171,4.73582694556009,4.622078353816937,0.6250378493595858,0.047788577528092145,0.696158976803338,0.5726469981447344,0.7212395692991835,0.02862071685291232,0.7603836704634817,0.6874251389439695,0.5253839762546264,0.014626561425687542,0.5450073674710636,0.5109391403310328,21.903700548987814,0.41086065313804787,22.487199931968448,21.47028091365461
mackey_glass,partition_merged_unpartitioned,128,9,1.6387232106648215,0.08937442376628604,1.7613944024646917,1.5368031592378646,0.012802525083318918,0.0006982376856741097,0.013760893769255404,0.012006274681545817,3.7777777777777777,0.4409585518440984,4.0,3.0,0.7641909604831247,0.02588117709398816,0.7939847534721629,0.729707151668882,6.662946864993497,0.09992696190454323,6.77512786555871,6.530074350652939,0.841594632097769,0.04938181756084737,0.8843872866370159,0.7572521005447931,1.0711870705062634,0.007601045684915856,1.0829334268990718,1.0581350249689305,0.6888204032991274,0.06786161755666449,0.7715368023044823,0.6129109729541149,44.52451453657979,1.3521516897941424,46.05409616755479,42.75779599889507
mackey_glass,partitioned_driver_full,16,9,1.8967560545785425,0.15986627800905895,2.0477831633436447,1.6759603530274438,0.1185472534111589,0.009991642375566184,0.1279864477089778,0.10474752206421524,4.666666666666667,0.5,5.0,4.0,0.7083491691582494,0.038958907520392015,0.7618640024798115,0.6750153596541019,2.394326436700239,0.024430520979325347,2.4126041274469325,2.359682403463501,0.19654715415670054,0.039725999300881935,0.24034159546318962,0.14721052548687275,0.39457196909634695,0.01332959283139937,0.4128847742777555,0.37998885446760894,0.2570560661919959,0.022512526851739746,0.28805551480616376,0.23933710938879293,4.997953122520965,0.5581274045164761,5.675802109142987,4.363331467275874
