task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
lorenz,8000,43,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,2.3961294603946746,0.07487904563733358,6,0.6134176648209312,3.384890903035563,0.36585626687587286,0.2137184713292635,0.14087338872947414,9.26427707932671
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.3347015433931806,0.0729594232310369,6,0.6152247643818816,4.4681824712439955,0.4681682171065087,0.2913097600648875,0.14343629037719427,20.095338579070006
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,1.7175769826758822,0.05367428070862132,4,0.7429808018115712,4.813411271532184,0.32447178138997557,0.23011219342932077,0.1489331312255124,23.233170846920927
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_131,2.163673898902782,0.06761480934071194,6,0.6487812984526821,4.494575107294846,0.4220927332862451,0.2696873651549085,0.1262490900262823,20.275005514470834
lorenz,8000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,2.3961294603946746,0.07487904563733358,6,0.6134176648209312,3.384890903035563,0.36585626687587286,0.2137184713292635,0.14087338872947414,9.26427707932671
lorenz,8000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,2.3961294603946737,0.07487904563733355,6,0.6134176648209313,3.3848909030355623,0.36585626687587286,3.9714419751289305,1.5822879072910254,9.26427707932671
lorenz,8000,43,64,partitioned_driver_full,partitioned_driver_full_64,2.508188027556656,0.03919043793057275,8,0.6069369366383225,4.66515408680227,0.60750521217079,0.34344218659246667,0.15059080479626832,21.192479533670458
lorenz,8000,43,64,partition_labels_shuffled,partition_labels_shuffled_64,2.7527457651237626,0.04301165258005879,10,0.5668835107858009,4.901010283805366,0.43153561378776095,0.363192820543192,0.1569369723850237,21.60598954758551
lorenz,8000,43,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,1.5335619610825395,0.02396190564191468,4,0.7998755212350326,4.511698074538981,0.8202169364239635,0.24041193855041812,0.1647239951029511,20.969418833453567
lorenz,8000,43,64,linear_lag_partitioned,linear_lag_partitioned_64,2.3515678767609742,0.03674324807439022,7,0.6205814823182324,4.653725326706041,0.5253793589804121,0.32731396311556704,0.16337214221798121,21.752908428391443
lorenz,8000,43,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,2.5413917618777053,0.039709246279339146,8,0.6029708615951376,4.7224141625964045,0.6082755894072572,0.35507657400734166,0.15235416532180615,21.710643438761053
lorenz,8000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,2.995804064867491,0.04680943851355455,13,0.5333101742123247,7.068020318549138,0.4997606253242602,0.5762586690860962,0.2397759426739825,45.928691474616585
lorenz,8000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.5400913357422965,0.03968892712097338,7,0.5824621834417604,6.204455937941184,0.9201510883733194,0.4117720158838226,0.18492875997520417,36.887540569516645
lorenz,8000,43,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,1.9584294813689973,0.030600460646390583,6,0.6867024203650995,6.593354125211396,0.48178230615549805,0.34838341208541307,0.15877447667885053,43.493123660944725
lorenz,8000,43,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,2.508188027556656,0.03919043793057275,8,0.6069369366383225,4.66515408680227,0.60750521217079,0.34344218659246667,0.15059080479626832,21.192479533670458
lorenz,8000,43,64,remove_lag_drivers,remove_lag_drivers_64,2.508188027556656,0.03919043793057275,8,0.6069369366383225,4.66515408680227,0.60750521217079,0.34344218659246667,0.15059080479626832,21.192479533670458
lorenz,8000,43,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,2.4002608955148763,0.03750407649241994,7,0.6241390795058352,4.015838735009771,0.5563969922168316,0.28484753214207564,0.12587544373187318,15.587639410807903
lorenz,8000,43,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,2.508188027556656,0.03919043793057275,8,0.6069369366383225,4.66515408680227,0.60750521217079,0.34344218659246667,0.15059080479626832,21.192479533670458
lorenz,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,1.9310841702836972,0.030173190160682768,7,0.7020223320231431,6.643403741953419,0.596480274109699,0.3955201081581635,0.20172801951422045,44.21900546302614
lorenz,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.201966761718557,0.034405730651852456,6,0.632552835094177,6.444155905655837,0.5088395147207072,0.3821165318123784,0.16369403515668277,41.56065864021305
lorenz,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_131,2.3125778356451776,0.0361340286819559,7,0.6182951113531313,6.399504260553918,0.559985305724566,0.4007341708406155,0.16720607450229358,40.920783832138326
lorenz,8000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,2.508188027556656,0.03919043793057275,8,0.6069369366383225,4.66515408680227,0.60750521217079,0.34344218659246667,0.15059080479626832,21.192479533670458
lorenz,8000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,2.5081880275566575,0.03919043793057277,8,0.6069369366383223,4.665154086802269,0.60750521217079,6.018984186471004,2.354147999057187,21.192479533670458
lorenz,8000,43,128,partitioned_driver_full,partitioned_driver_full_128,2.659957376910471,0.020780917007113056,10,0.5745901775479559,6.804078795755587,0.7054335827195315,0.4904158957584254,0.2017340526609628,43.056657465565735
lorenz,8000,43,128,partition_labels_shuffled,partition_labels_shuffled_128,2.585555481308357,0.02019965219772154,10,0.5745913745052216,6.9063556343257035,0.6713559578359592,0.5144456893183972,0.201847478764529,44.576489086744694
lorenz,8000,43,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,1.654191102106919,0.012923367985210306,5,0.7645314867379356,6.5905098806468905,1.0344604868596008,0.3623337989658555,0.19972106838552076,44.38165023415835
lorenz,8000,43,128,linear_lag_partitioned,linear_lag_partitioned_128,2.193360320467337,0.01713562750365107,7,0.6494708327607867,6.807813600998439,0.8319767523624896,0.5071230110212182,0.23108973903324959,46.87187512845507
lorenz,8000,43,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,2.6521902206078063,0.020720236098498487,10,0.5769429510682045,6.855599661275029,0.7202101536754814,0.4996076852063906,0.20341764152092623,43.766805108411084
lorenz,8000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.514864580735487,0.027459879536995992,17,0.46324282997715027,9.955335049028344,0.5416006684551654,0.8600964836087365,0.3407484234671672,91.03648474421408
lorenz,8000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.6524445249538693,0.020722222851202104,7,0.5526465279332704,8.93211094112631,1.1403915426329312,0.6011514198993773,0.28876086143145363,76.63657322728174
lorenz,8000,43,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,2.3289487021971755,0.018194911735915434,8,0.6156746554213005,9.056245071264543,0.8190218727804698,0.5529236881001902,0.2068397104277577,82.2390102245775
lorenz,8000,43,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,2.659957376910471,0.020780917007113056,10,0.5745901775479559,6.804078795755587,0.7054335827195315,0.4904158957584254,0.2017340526609628,43.056657465565735
lorenz,8000,43,128,remove_lag_drivers,remove_lag_drivers_128,2.659957376910471,0.020780917007113056,10,0.5745901775479559,6.804078795755587,0.7054335827195315,0.4904158957584254,0.2017340526609628,43.056657465565735
lorenz,8000,43,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,2.590091798905141,0.020235092178946413,10,0.5810438258014192,5.862562693554669,0.6181444219291161,0.40263481426261494,0.16893816698978642,31.280965244875134
lorenz,8000,43,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,2.659957376910471,0.020780917007113056,10,0.5745901775479559,6.804078795755587,0.7054335827195315,0.4904158957584254,0.2017340526609628,43.056657465565735
lorenz,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,2.214030090154711,0.01729711007933368,7,0.6327091913499734,9.150303406739274,0.8559317832701835,0.5588376565699648,0.2304342942930438,84.12485756425716
lorenz,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,2.177805552461971,0.01701410587860915,7,0.6391159791794762,9.097257985635203,0.8560513579166172,0.5614866506047347,0.22725901286215316,83.21336930237865
lorenz,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_131,2.2068639268391124,0.017241124428430565,7,0.631318184345093,9.229063978316354,0.8155822067114302,0.5483677321735403,0.22711854696842507,85.51977667012898
lorenz,8000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,2.659957376910471,0.020780917007113056,10,0.5745901775479559,6.804078795755587,0.7054335827195315,0.4904158957584254,0.2017340526609628,43.056657465565735
lorenz,8000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,2.659957376910469,0.02078091700711304,10,0.5745901775479563,6.804078795755587,0.7054335827195315,8.625819256953756,3.2416998694291443,43.056657465565735
narma10,8000,43,16,partitioned_driver_full,partitioned_driver_full_16,4.559244905548656,0.284952806596791,9,0.3904325375373774,2.141152079458414,0.24332020966141518,2.3556042580961645,0.6919196535985416,4.519518318572968
narma10,8000,43,16,partition_labels_shuffled,partition_labels_shuffled_16,4.6297654460429545,0.28936034037768465,10,0.4000767599601358,2.315217969432116,0.22476621202362232,2.6396385699508857,0.8412689179967671,5.270464837183058
narma10,8000,43,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,3.457439439680472,0.2160899649800295,5,0.4187381160415908,2.040520886411252,0.2541514331552523,2.1936721207914176,0.7584338904297193,4.225412032321131
narma10,8000,43,16,linear_lag_partitioned,linear_lag_partitioned_16,5.813218881514256,0.363326180094641,9,0.27446027831680825,2.2144280769321356,0.20491776617927168,2.8241046336458884,0.7621101133510854,4.943514587629574
narma10,8000,43,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,4.650616790003663,0.2906635493752289,9,0.39355244681265195,2.2406467731873057,0.24798331770455406,2.4459705392103452,0.7093693842682925,4.966901056720136
narma10,8000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,5.184349271913998,0.3240218294946249,11,0.3714966193948295,3.4006411907392984,0.25287327034435847,4.0734243309955485,1.156342477521927,10.523831188670549
narma10,8000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,4.164007803234443,0.2602504877021527,10,0.42681847951352836,3.398839785848034,0.2658431035729437,4.314110328330835,1.2515987313395576,11.222368064131132
narma10,8000,43,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,2.417382270428796,0.15108639190179976,5,0.6090920039188525,2.473291728512086,0.4474311343647244,1.4210408570478623,0.7160800675137553,6.311780436933724
narma10,8000,43,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,4.559244905548656,0.284952806596791,9,0.3904325375373774,2.141152079458414,0.24332020966141518,2.3556042580961645,0.6919196535985416,4.519518318572968
narma10,8000,43,16,remove_lag_drivers,remove_lag_drivers_16,4.559244905548656,0.284952806596791,9,0.3904325375373774,2.141152079458414,0.24332020966141518,2.3556042580961645,0.6919196535985416,4.519518318572968
narma10,8000,43,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,4.402825740086802,0.2751766087554251,7,0.3843902198904908,1.8526767045165538,0.23455183692808187,2.0215513118184925,0.6389378891085249,3.3958524533334975
narma10,8000,43,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,4.559244905548656,0.284952806596791,9,0.3904325375373774,2.141152079458414,0.24332020966141518,2.3556042580961645,0.6919196535985416,4.519518318572968
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,3.3083716625934407,0.20677322891209005,6,0.42279268139550363,2.362440855328941,0.4073416279826062,1.5981735065014742,0.8181122904335073,5.720052272127723
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,3.812416448993645,0.23827602806210282,6,0.3483323408116893,2.47228797787901,0.3065393758673151,1.472050316179893,0.7766427654508122,6.1969633074390025
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_131,2.2596859386430324,0.14123037116518952,5,0.6327773580989305,2.614041520971932,0.3319863283333449,1.2752781975994336,0.732988737512875,6.938633488583145
narma10,8000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,4.559244905548656,0.284952806596791,9,0.3904325375373774,2.141152079458414,0.24332020966141518,2.3556042580961645,0.6919196535985416,4.519518318572968
narma10,8000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,4.559244905548655,0.28495280659679095,9,0.3904325375373775,2.141152079458414,0.24332020966141518,2.9114197033579066,0.7696847139577514,4.519518318572969
narma10,8000,43,32,partitioned_driver_full,partitioned_driver_full_32,5.591591549981993,0.17473723593693727,12,0.3178475937947729,3.1835070634591816,0.27221521578222635,3.0455526969051263,0.8311446548714115,7.575506499918243
narma10,8000,43,32,partition_labels_shuffled,partition_labels_shuffled_32,6.155692458529247,0.19236538932903896,14,0.29106593389291846,3.2941280597853972,0.2225560760168037,3.588154633202658,0.9364867084837848,8.683086730560603
narma10,8000,43,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,2.9583162463063113,0.09244738269707223,6,0.5236408171314564,2.9460078143844086,0.41718713163408877,2.837556939773454,1.054895890944133,8.849379163873895
narma10,8000,43,32,linear_lag_partitioned,linear_lag_partitioned_32,5.195087572093461,0.16234648662792064,14,0.36920097874200847,3.2107172962044883,0.2661700142608983,3.9830351707634426,1.1124688111971321,10.376258653331696
narma10,8000,43,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,5.673494511211144,0.17729670347534826,13,0.3167432464047597,3.2567626983748594,0.2715995662664747,3.116258397543832,0.8306308973898839,8.058788216872546
narma10,8000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,5.203401906483388,0.16260630957760588,20,0.3886083284887451,4.8225253605762735,0.30069192151899365,5.863828636820829,1.6990403254276758,22.310668012236864
narma10,8000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,5.714776983858559,0.17858678074557996,16,0.3392748027480755,4.644186124197066,0.3352276642246188,6.289309880455353,1.4280455758215664,20.76542340943201
narma10,8000,43,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,3.342667450030611,0.1044583578134566,8,0.44143174423156334,3.4799447275065916,0.5286293178906448,2.3141176486221964,1.221000411655325,12.358479547712983
narma10,8000,43,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,5.591591549981993,0.17473723593693727,12,0.3178475937947729,3.1835070634591816,0.27221521578222635,3.0455526969051263,0.8311446548714115,7.575506499918243
narma10,8000,43,32,remove_lag_drivers,remove_lag_drivers_32,5.591591549981993,0.17473723593693727,12,0.3178475937947729,3.1835070634591816,0.27221521578222635,3.0455526969051263,0.8311446548714115,7.575506499918243
narma10,8000,43,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,5.088963045706822,0.1590300951783382,11,0.34855108919473055,2.7405767011630573,0.2486621673406955,2.673383736718793,0.7926766251196143,5.856736864394606
narma10,8000,43,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,5.591591549981993,0.17473723593693727,12,0.3178475937947729,3.1835070634591816,0.27221521578222635,3.0455526969051263,0.8311446548714115,7.575506499918243
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,3.832114249157313,0.11975357028616603,8,0.3929876368773808,3.603658004492521,0.4826732077393818,2.4654440209680315,1.1966786931335067,13.207977634178054
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,3.3440975254575696,0.10450304767054905,7,0.4409502481831028,3.791917871003178,0.4790357194463258,2.4288896573887753,1.196091673907123,14.568453058264563
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_131,3.894277476910976,0.121696171153468,8,0.4182891849286634,3.576988374126918,0.47848799382316254,2.346164836523204,1.1852967695300645,13.006088296927835
narma10,8000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,5.591591549981993,0.17473723593693727,12,0.3178475937947729,3.1835070634591816,0.27221521578222635,3.0455526969051263,0.8311446548714115,7.575506499918243
narma10,8000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,5.591591549981996,0.17473723593693738,12,0.3178475937947727,3.1835070634591816,0.27221521578222635,3.792216366162158,0.9053071301190969,7.575506499918243
narma10,8000,43,64,partitioned_driver_full,partitioned_driver_full_64,5.130548651440095,0.08016482267875148,20,0.3919751046595206,4.346960197353469,0.4161417178583277,4.8413038309502845,1.3836877561109302,17.098383637238022
narma10,8000,43,64,partition_labels_shuffled,partition_labels_shuffled_64,6.040702747043026,0.09438598042254728,22,0.3398508470326998,4.638798840273901,0.3242028972541476,4.969939695282415,1.253866052491041,18.356106802687194
narma10,8000,43,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,3.156723369017536,0.049323802640899,7,0.47804033013841196,4.087412759616947,0.5636012584943967,4.393471114819589,1.5300225039630202,17.018437653067473
narma10,8000,43,64,linear_lag_partitioned,linear_lag_partitioned_64,5.329028697208197,0.08326607339387808,20,0.3610950042567101,4.414541902591998,0.36377917028690737,5.320542792590611,1.4317004566104887,19.613323076006743
narma10,8000,43,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,5.246072836501942,0.08196988807034285,21,0.38447451096381347,4.409016850714648,0.4073242238008964,4.896421659078769,1.3874220815189517,17.60257898634677
narma10,8000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,8.928957275363535,0.13951495742755524,37,0.22289850181655163,6.759971720466144,0.33307896098796946,8.084790370637844,1.7202956773228295,41.88387796573109
narma10,8000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,6.982794024614158,0.10910615663459622,29,0.29719694775739297,6.650170848495778,0.4050937021904442,8.920404588112147,1.863302220393316,41.85537678859793
narma10,8000,43,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,3.295190843374046,0.05148735692771947,10,0.4514044748909301,5.271630918386153,0.7156908805340626,3.544516069680897,1.81675646222857,28.237125472600248
narma10,8000,43,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,5.130548651440095,0.08016482267875148,20,0.3919751046595206,4.346960197353469,0.4161417178583277,4.8413038309502845,1.3836877561109302,17.098383637238022
narma10,8000,43,64,remove_lag_drivers,remove_lag_drivers_64,5.130548651440095,0.08016482267875148,20,0.3919751046595206,4.346960197353469,0.4161417178583277,4.8413038309502845,1.3836877561109302,17.098383637238022
narma10,8000,43,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,5.802809684255262,0.09066890131648847,18,0.34944333499338187,3.731313910968326,0.3421769053047114,4.179941836115748,1.130029959251203,12.497034348871026
narma10,8000,43,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,5.130548651440095,0.08016482267875148,20,0.3919751046595206,4.346960197353469,0.4161417178583277,4.8413038309502845,1.3836877561109302,17.098383637238022
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,3.5705169170356688,0.055789326828682324,12,0.44964276128356,5.299574742497436,0.6651507119434018,3.5162011141011686,1.6858621269895344,28.48601457909399
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,3.423265812505793,0.05348852832040302,11,0.4635630623850852,5.006475514599295,0.7346982936137918,3.465961253299459,1.9092984699900337,25.54927001726166
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_131,4.239929836355841,0.06624890369306001,13,0.3909468573689048,5.187590306069195,0.5826099993777232,3.558169632989693,1.78827013142154,27.17660598619789
narma10,8000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,5.130548651440095,0.08016482267875148,20,0.3919751046595206,4.346960197353469,0.4161417178583277,4.8413038309502845,1.3836877561109302,17.098383637238022
narma10,8000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,5.130548651440097,0.08016482267875151,20,0.3919751046595205,4.346960197353469,0.4161417178583277,5.69042524057806,1.3952974945428593,17.098383637238022
narma10,8000,43,128,partitioned_driver_full,partitioned_driver_full_128,5.797195745383164,0.04529059176080597,31,0.3565145151405199,6.333589682532395,0.5208100126558668,6.656084184036209,1.7276751731805184,35.10228382103768
narma10,8000,43,128,partition_labels_shuffled,partition_labels_shuffled_128,6.4122534602028916,0.05009573015783509,34,0.33137759554888635,6.407055965241864,0.45302017627896035,6.917544842693787,1.735864988046173,35.527910131440954
narma10,8000,43,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,3.4089104988845063,0.026632113272535205,8,0.4345208886542278,5.875589079776538,0.7603757742237247,6.229409631780357,2.253109039839583,35.081320945323014
narma10,8000,43,128,linear_lag_partitioned,linear_lag_partitioned_128,6.453265418145225,0.05041613607925957,30,0.29630170871635175,6.444705489577438,0.4696962557372035,7.825995961951104,1.9391771439584893,41.7356112401032
narma10,8000,43,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,5.796144667706587,0.04528238021645771,31,0.3562278980523666,6.383801398558049,0.5248699129143676,6.71305410508505,1.7470725901048858,35.72347033879147
narma10,8000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,7.41198523122233,0.05790613461892445,61,0.3037717413742599,9.60234222419866,0.480420634171457,11.32383122070244,2.5773404604039922,84.83570505636513
narma10,8000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,5.866754880013802,0.045834022500107825,40,0.3584704162609737,9.473749832991421,0.5272329491012048,12.785839874189929,2.8933011177551946,86.91416579484101
narma10,8000,43,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,3.3075916289171245,0.025840559600915036,11,0.483879411577732,7.13748655410016,1.0834174272423018,5.173187970221314,2.709298119801745,52.02595394693039
narma10,8000,43,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,5.797195745383164,0.04529059176080597,31,0.3565145151405199,6.333589682532395,0.5208100126558668,6.656084184036209,1.7276751731805184,35.10228382103768
narma10,8000,43,128,remove_lag_drivers,remove_lag_drivers_128,5.797195745383164,0.04529059176080597,31,0.3565145151405199,6.333589682532395,0.5208100126558668,6.656084184036209,1.7276751731805184,35.10228382103768
narma10,8000,43,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,5.815539698767849,0.04543390389662382,27,0.3523940563435254,5.505426623143674,0.43774854557488013,5.796567002029559,1.5164299967845456,25.908574093487335
narma10,8000,43,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,5.797195745383164,0.04529059176080597,31,0.3565145151405199,6.333589682532395,0.5208100126558668,6.656084184036209,1.7276751731805184,35.10228382103768
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,3.2118963362504807,0.02509294012695688,12,0.5060150537467832,7.1529802305430294,1.1302030596009511,5.107810987749028,2.689683241627344,52.312464556713905
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,3.1459093058713985,0.0245774164521203,11,0.4841070271536835,7.119713798777442,1.0802398212933264,5.188946494474466,2.6764568393414274,51.78309203522447
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_131,3.3421831716798147,0.026110806028748552,12,0.47954566689593875,7.0944757191363035,1.0728303346773127,5.301545019341323,2.7237652527896965,51.398332362050326
narma10,8000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,5.797195745383164,0.04529059176080597,31,0.3565145151405199,6.333589682532395,0.5208100126558668,6.656084184036209,1.7276751731805184,35.10228382103768
narma10,8000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,5.797195745383159,0.04529059176080593,31,0.35651451514052007,6.333589682532397,0.5208100126558668,8.157767440375887,1.8790596995376445,35.10228382103768
mackey_glass,8000,44,16,partitioned_driver_full,partitioned_driver_full_16,1.9774156742649445,0.12358847964155903,5,0.6962113892671115,2.407828556018652,0.14721052548687275,0.3837574131849033,0.24157540433711042,4.363331467275874
mackey_glass,8000,44,16,partition_labels_shuffled,partition_labels_shuffled_16,1.9773197218725205,0.12358248261703253,5,0.6845852516016665,2.5033187611494845,0.19993494031204212,0.4403078840912681,0.27041695548675093,5.900518027557624
mackey_glass,8000,44,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,1.225683599815851,0.07660522498849069,2,0.9003259463768871,2.4348264570669755,0.5063058888828247,0.32082713494957193,0.3058893788150002,6.12552295466724
mackey_glass,8000,44,16,linear_lag_partitioned,linear_lag_partitioned_16,1.9414507426878123,0.12134067141798827,4,0.6806290410622164,2.3996624357002183,0.23189415141852043,0.40230949923102816,0.21242220967387357,5.758113908260109
mackey_glass,8000,44,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,1.9130658514647927,0.11956661571654954,5,0.7101401841570459,2.520710343077565,0.1944205655543354,0.40600528766826277,0.262455960385335,4.943666154237982
mackey_glass,8000,44,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,2.878550489672545,0.17990940560453406,6,0.475876507045387,3.5348808334933977,0.23523347752954407,0.6877546132945543,0.4075630409879764,11.22756075498139
mackey_glass,8000,44,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.186177215652523,0.1366360759782827,5,0.6237464582629884,3.396765815662319,0.24692641169173948,0.6009239828245972,0.3109984523866565,11.335632867831638
mackey_glass,8000,44,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,1.7864788682768589,0.11165492926730368,3,0.7138509166646507,2.989741983360765,0.40525026846423967,0.4598428670116159,0.26525171817383103,8.98260002587112
mackey_glass,8000,44,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,1.9774156742649445,0.12358847964155903,5,0.6962113892671115,2.407828556018652,0.14721052548687275,0.3837574131849033,0.24157540433711042,4.363331467275874
mackey_glass,8000,44,16,remove_lag_drivers,remove_lag_drivers_16,1.9774156742649445,0.12358847964155903,5,0.6962113892671115,2.407828556018652,0.14721052548687275,0.3837574131849033,0.24157540433711042,4.363331467275874
mackey_glass,8000,44,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,1.9908824885386531,0.12443015553366582,5,0.6905562592203518,2.157036461281089,0.13842247837307342,0.3395372609244962,0.23922464035864854,3.413882361394201
mackey_glass,8000,44,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,1.9774156742649445,0.12358847964155903,5,0.6962113892671115,2.407828556018652,0.14721052548687275,0.3837574131849033,0.24157540433711042,4.363331467275874
mackey_glass,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.0496520719217983,0.1281032544951124,3,0.6356743087949785,2.9800173867852795,0.27766190845840105,0.46851591724180497,0.24855413787966169,8.846872725952007
mackey_glass,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,1.6153550624140072,0.10095969140087545,3,0.7684200300105972,2.987767098944837,0.4299633809467164,0.4307554068592135,0.29960162513419436,8.993755550608409
mackey_glass,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_131,2.0961323712059747,0.13100827320037342,4,0.6327252394604559,2.8440989307660516,0.315002900418951,0.4813266174306218,0.21437130781810068,8.100581130898735
mackey_glass,8000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,1.9774156742649445,0.12358847964155903,5,0.6962113892671115,2.407828556018652,0.14721052548687275,0.3837574131849033,0.24157540433711042,4.363331467275874
mackey_glass,8000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,1.9774156742649454,0.12358847964155908,5,0.6962113892671112,2.407828556018652,0.14721052548687277,2.723580506071811,1.2099112397492393,4.363331467275874
mackey_glass,8000,44,32,partitioned_driver_full,partitioned_driver_full_32,2.5339996395862605,0.07918748873707064,7,0.574483946526299,3.1881014384011186,0.2756331919291685,0.592655161209231,0.27098336820812524,8.727522340917929
