task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
narma10,43,permuted_recurrence_64_offset_131,pass,0.40919072090436476,0.40899492079201377,0.4359725850519578,0.44587194175382505,0.768972365797717,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 131, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 5.301509548701747, 'test_state_norm_mean': 5.331366315563225, 'offset': 131, 'role': 'permuted recurrence offset 131', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.43961897689733176, 'max_weight_norm': 0.45078884245524475, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,permuted_recurrence,permuted_recurrence_64_offset_131,80,64
narma10,43,target_shuffle_candidate_64,pass,1.0151728956105996,1.0146871295439184,0.9782305097400381,1.0534416727234235,0.07694339601788226,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'role': 'full partitioned-driver attribution candidate', 'control': 'target shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.16939577145406587, 'max_weight_norm': 0.1888815489466045, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,target_shuffle_candidate,target_shuffle_candidate_64,80,64
narma10,43,time_shuffle_candidate_64,pass,1.0413523743274762,1.0408540812297256,1.0157370541049073,1.0362102396647217,0.012968228669472127,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'role': 'full partitioned-driver attribution candidate', 'control': 'time/row shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1698808019093632, 'max_weight_norm': 0.2107036937329308, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,time_shuffle_candidate,time_shuffle_candidate_64,80,64
narma10,43,partition_labels_shuffled_128,pass,0.21322173573641887,0.21311970791007767,0.22981642132556787,0.28564110771524176,0.8871873219688876,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'partition_labels_shuffled', 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 144, 'train_end': 5200, 'role': 'partition-label shuffle control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5828843936109758, 'max_weight_norm': 0.5871238626752514, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,partition_labels_shuffled,partition_labels_shuffled_128,144,128
narma10,43,partition_merged_unpartitioned_128,pass,0.4439838756858062,0.44377142684886983,0.4590013087429135,0.48558026849645786,0.745880220203191,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partition_merged_unpartitioned', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 1, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'role': 'merged/unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3783467020140746, 'max_weight_norm': 0.3854136667036227, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,144,128
narma10,43,linear_lag_partitioned_128,pass,0.2217466525291143,0.22164054548107887,0.23793172930262715,0.2907796849412895,0.8824345445510168,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'linear_lag_partitioned', 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 144, 'train_end': 5200, 'role': 'linear-lag partitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5744471801252831, 'max_weight_norm': 0.578033228575027, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,linear_lag_partitioned,linear_lag_partitioned_128,144,128
narma10,43,diversity_pressure_disabled_repeat_128,pass,0.2215636556337939,0.22145763615082492,0.22975474165577167,0.29807803783532943,0.8827305123258912,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled_repeat', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'role': 'diversity-disabled repeat', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5648804447180085, 'max_weight_norm': 0.5698952769686942, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,144,128
narma10,43,nonlinear_lag_unpartitioned_same_budget_128,pass,0.24992135103113042,0.24980176222788814,0.24669737947933995,0.33579377656837156,0.8667205427416211,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 5200, 'role': 'nonlinear/lag same-budget unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5998061959234187, 'max_weight_norm': 0.6036403829966444, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
narma10,43,same_feature_count_random_projection_128,pass,0.48828694286916985,0.4880532947598921,0.49917107574955055,0.5169686662546497,0.7156910939053377,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 5200, 'role': 'same-feature random projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.30538327478233246, 'max_weight_norm': 0.3150987611641604, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
narma10,43,readout_budget_matched_single_pool_128,pass,0.41987165179843094,0.41967074079924355,0.43728975831582223,0.4504022929972909,0.7618579746743164,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'readout_budget_matched_single_pool', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.187762487248753, 'test_state_norm_mean': 7.241108952572617, 'role': 'locked readout-budget-matched single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.32445673240041734, 'max_weight_norm': 0.3249776090756044, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,144,128
narma10,43,remove_fast_trace_drivers_128,pass,0.21929687776106566,0.21919194294434027,0.2275950844310258,0.2957399696551859,0.8840158806117117,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_fast_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5693825448561033, 'max_weight_norm': 0.5742884793627214, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,144,128
narma10,43,remove_lag_drivers_128,pass,0.2194970978174347,0.2193920671942613,0.22788483344120128,0.29589051269120437,0.8839117018074822,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_lag_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 0, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5652574350345735, 'max_weight_norm': 0.5699827264556788, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,remove_lag_drivers,remove_lag_drivers_128,144,128
narma10,43,remove_nonlinear_drivers_128,pass,0.23402390071806142,0.23391191893618687,0.24257108498796334,0.308643332677319,0.8755289274275732,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_nonlinear_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 32, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6202561705521059, 'max_weight_norm': 0.6250023707081624, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,144,128
narma10,43,remove_slow_trace_drivers_128,pass,0.22123867429977667,0.2211328103222443,0.22849087980807625,0.2960064250552856,0.8829373190762674,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_slow_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5668423677362094, 'max_weight_norm': 0.5731006943013571, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,144,128
narma10,43,permuted_recurrence_128_offset_71,pass,0.4171045104173138,0.41690492351118524,0.430406927058273,0.44677044410874067,0.7636770256178967,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.208063812572803, 'test_state_norm_mean': 7.2564228815701295, 'offset': 71, 'role': 'permuted recurrence offset 71', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3045801829021235, 'max_weight_norm': 0.3085827378096164, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_71,144,128
narma10,43,permuted_recurrence_128_offset_101,pass,0.41125126297737763,0.41105447688379887,0.4257544951347567,0.44208449375901565,0.7674954086184531,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.151692835168287, 'test_state_norm_mean': 7.223596749965111, 'offset': 101, 'role': 'permuted recurrence offset 101', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.32727404336809196, 'max_weight_norm': 0.3286825559719323, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_101,144,128
narma10,43,permuted_recurrence_128_offset_131,pass,0.4116748869565785,0.41147789815649033,0.4246814272527779,0.4435192843724109,0.7672098085563517,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 131, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.145957220472209, 'test_state_norm_mean': 7.198495223702383, 'offset': 131, 'role': 'permuted recurrence offset 131', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3165218103707211, 'max_weight_norm': 0.32178661121138263, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_131,144,128
narma10,43,target_shuffle_candidate_128,pass,1.0239756711853336,1.0234856929399334,1.0052081437205433,1.0656686215242273,0.052918584009249335,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'role': 'full partitioned-driver attribution candidate', 'control': 'target shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1582866253545062, 'max_weight_norm': 0.16398626434726254, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,target_shuffle_candidate,target_shuffle_candidate_128,144,128
narma10,43,time_shuffle_candidate_128,pass,1.0415792892266744,1.04108088754884,1.0232696254843916,1.0348128182352783,0.00857144046780418,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'role': 'full partitioned-driver attribution candidate', 'control': 'time/row shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1454253143780869, 'max_weight_norm': 0.17675239457955438, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,time_shuffle_candidate,time_shuffle_candidate_128,144,128
mackey_glass,44,partition_labels_shuffled_16,pass,0.09354274273443342,0.09505959708340078,0.09306270089090281,0.15774824948131155,0.9517031630962429,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'partition_labels_shuffled', 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 32, 'train_end': 5200, 'role': 'partition-label shuffle control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0977084756616944, 'max_weight_norm': 1.1219903001531983, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,partition_labels_shuffled,partition_labels_shuffled_16,32,16
mackey_glass,44,partition_merged_unpartitioned_16,pass,0.16742124796441174,0.17013608869561986,0.18323779639140916,0.21828819043867287,0.9115894076364461,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partition_merged_unpartitioned', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 1, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'merged/unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8749406408862938, 'max_weight_norm': 0.905051891705393, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,32,16
mackey_glass,44,linear_lag_partitioned_16,pass,0.1024600787020696,0.10412153325676446,0.11342794977247682,0.1560483987723962,0.9467145110361207,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'linear_lag_partitioned', 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 32, 'train_end': 5200, 'role': 'linear-lag partitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8984309924448148, 'max_weight_norm': 0.9269713066759994, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,linear_lag_partitioned,linear_lag_partitioned_16,32,16
mackey_glass,44,diversity_pressure_disabled_repeat_16,pass,0.14170733694407328,0.1440052104513152,0.15203855508174452,0.19399336811924844,0.9260695420437002,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled_repeat', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'diversity-disabled repeat', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8012993920689422, 'max_weight_norm': 0.8378153892324476, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,32,16
mackey_glass,44,nonlinear_lag_unpartitioned_same_budget_16,pass,0.06327702178774522,0.06430309845476082,0.060129044588241164,0.11064183594765543,0.9673847405926094,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 5200, 'role': 'nonlinear/lag same-budget unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7546583076552105, 'max_weight_norm': 0.7657883365377902, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
mackey_glass,44,same_feature_count_random_projection_16,pass,0.10180600138668504,0.10345684966673581,0.1020507696314883,0.15449286054943182,0.9469899828537992,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 5200, 'role': 'same-feature random projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7538970203422414, 'max_weight_norm': 0.7631055902952667, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
mackey_glass,44,readout_budget_matched_single_pool_16,pass,0.17713303541305472,0.180005358879931,0.19476667140669227,0.2222194133245453,0.90607685286517,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'readout_budget_matched_single_pool', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.494584275308421, 'test_state_norm_mean': 3.502671364178888, 'role': 'locked readout-budget-matched single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7746848116632841, 'max_weight_norm': 0.8039375056753406, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,32,16
mackey_glass,44,remove_fast_trace_drivers_16,pass,0.14041305082238084,0.14268993666692326,0.15026783563092366,0.20008376442190742,0.9266702337561675,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_fast_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9311977933883444, 'max_weight_norm': 0.9656925469131515, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,32,16
mackey_glass,44,remove_lag_drivers_16,pass,0.14364760032765528,0.14597693642478388,0.15283962430637418,0.20283278974054658,0.9249564712258885,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_lag_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 0, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8821687697600805, 'max_weight_norm': 0.9146229969748224, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,remove_lag_drivers,remove_lag_drivers_16,32,16
