step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
268,1000.0,8,8,0,8,0,0,6.7751504763360275,6.7751504763360275,6.7751504763360275,-0.0073278618319187775,-0.0,0.07727739112914024,0.9993226415144071,0.0,False,0,0,0,0,0,0.008610323021617461,0.0,18.596082999920327,3.059125000163476,24.477665999938836,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.751229421583279,6.751229421583279,6.751229421583279,-0.0184353839375695,-0.5327986856425915,0.07686793353471681,0.9993226415144071,0.0,False,0,0,0,0,0,0.00718685895795268,0.0,18.435624999938227,3.1503749999046704,24.30400000002919,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.727545935105747,6.727545935105747,6.727545935105747,0.006503155557147786,0.2069409099461051,0.07644394328761865,0.9993226415144071,0.0,True,0,0,0,0,0,0.011942401665460345,0.0,18.757458999971277,3.0668330000480637,24.4585420000476,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.70389907273793,6.70389907273793,6.70389907273793,-0.008940477544261468,-0.28145009706230345,0.07600616547699053,0.9993226415144071,0.0,False,0,0,0,0,0,0.015296785112396627,0.0,18.607624999958716,3.0608750000737928,24.285208000037528,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.680514771106717,6.680514771106717,6.680514771106717,-0.2644674380391373,-0.999999928598704,0.07555532120147249,0.9993226415144071,0.0,False,0,0,0,0,0,0.013425448742814261,0.0,18.216958000039085,3.142707999813865,24.052707999999257,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.657064529538306,6.657064529538306,6.657064529538306,-0.03461439216638922,-0.8090561843343868,0.07509210823078437,0.9993226415144071,0.0,False,0,0,0,0,0,0.009716586152165974,0.0,18.452415999945515,3.049375000045984,24.179207999850405,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.633730950468708,6.633730950468708,6.633730950468708,0.0258090885238308,0.0,0.0746172016504432,0.9993226415144071,0.0,False,0,0,0,0,0,0.007247167445580516,0.0,17.8994169998532,3.1704170000921295,23.728290999997625,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.610527974503887,6.610527974503887,6.610527974503887,0.009422489518891424,0.0,0.07413125449002335,0.9993226415144071,0.0,False,0,0,0,0,0,0.00890490848223724,0.0,18.522749999874577,3.1447080000361893,24.295583999901282,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.587485117207945,6.587485117207945,6.587485117207945,-0.00997517550806969,-0.0,0.07363489833536012,0.9993226415144071,0.0,False,0,0,0,0,0,0.008448896133959494,0.0,18.107125000142332,3.16924999992807,23.886208000021725,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.564802246342588,6.564802246342588,6.564802246342588,-0.023215157148039553,0.6409715714902069,0.0731287439250874,0.9993226415144071,0.0,True,0,0,0,0,0,0.010318839240240685,0.0,18.879875000038737,3.1541670000478916,24.7647500000312,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.542349586352976,6.542349586352976,6.542349586352976,-0.026570155557182843,0.7020524157078756,0.07261338173189145,0.9993226415144071,0.0,True,0,0,0,0,0,0.009888211077490716,0.0,18.62404200005585,3.214458000002196,24.456459000020914,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.519844665141865,6.519844665141865,6.519844665141865,-0.0058307262815467985,0.18928061182834202,0.0720893825288533,0.9993226415144071,0.0,True,0,0,0,0,0,0.007720581561958539,0.0,21.328584000002593,3.2604579998860572,27.400542000123096,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.497939420516643,6.497939420516643,6.497939420516643,-0.1786955182604288,0.9999844875188278,0.07155729794124394,0.9993226415144071,0.0,True,0,0,0,0,0,0.008192522897013,0.0,19.38516699988213,3.331167000169444,25.348333000010825,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,285,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.475901199579399,6.475901199579399,6.475901199579399,-0.04224429386420523,0.8839540740709402,0.0714176609841274,0.9993226415144071,0.0,True,0,0,0,0,0,0.008327800166051169,0.0,19.28908400009277,3.173833000118975,25.103333999823008,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.45382648506937,6.45382648506937,6.45382648506937,0.0371935376945534,0.0,0.07125498658611903,0.9993226415144071,0.0,False,0,0,0,0,0,0.009822689683799624,0.0,20.624291999865818,3.896542000120462,27.20299999987219,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
283,1000.0,8,8,0,8,0,0,6.431776005892058,6.431776005892058,6.431776005892058,-0.015530260113015755,-0.0,0.07107025209963734,0.9993226415144071,0.0,False,0,0,0,0,0,0.01116177372647531,0.0,22.088417000077243,3.392625000060434,28.91329199997017,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
284,1000.0,8,8,0,8,0,0,6.409706062855451,6.409706062855451,6.409706062855451,-0.0015062277086092314,-0.0,0.07086440499798047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0077678191673982155,0.0,24.693833999890558,3.8569580001421855,31.27904200005105,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
285,1000.0,8,8,0,8,0,0,6.387682478017444,6.387682478017444,6.387682478017444,-0.009161407035656488,0.2955330945269853,0.07063836367955001,0.9993226415144071,0.0,True,0,0,0,0,0,0.0032326705087584173,0.0,19.860166999933426,3.649833000054059,26.636499999995067,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
286,1000.0,8,8,0,8,0,0,6.365712633903873,6.365712633903873,6.365712633903873,0.004332373302124092,-0.1433501348122675,0.07039301825185758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0016868378006043017,0.0,21.73262499991324,3.45837500003654,28.079250000018874,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
287,1000.0,8,8,0,8,0,0,6.343828330387881,6.343828330387881,6.343828330387881,0.01925170923267332,-0.5667595132026169,0.07012923129580104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.41799999988325,3.1916670000100567,24.286249999931897,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
288,1000.0,8,8,0,8,0,0,6.3220528793464075,6.3220528793464075,6.3220528793464075,-0.26385121085112284,0.9999999569600415,0.069847838610686,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,76.69812500012085,3.25670799998079,82.63808300011988,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,293,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
289,1000.0,8,8,0,8,0,0,6.3003857378843495,6.3003857378843495,6.3003857378843495,-0.05612429114259883,0.9545975046266694,0.06994964994045726,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.22016599996823,3.3115000001089356,25.142332999848804,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
290,1000.0,8,8,0,8,0,0,6.278826365814305,6.278826365814305,6.278826365814305,0.014590756989855283,0.0,0.07001944968159338,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.05708300000697,3.2379169999785518,24.92629199991825,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
291,1000.0,8,8,0,8,0,0,6.257374225643065,6.257374225643065,6.257374225643065,-0.002710129765729219,-0.0,0.07005847757310787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.678749999911815,3.3496660000764678,25.66929199997503,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
292,1000.0,8,8,0,8,0,0,6.236051041935552,6.236051041935552,6.236051041935552,0.02248508716369669,0.0,0.07006793656908915,0.9993226415144071,0.0,False,0,0,0,0,0,0.0012679630966943023,0.0,18.566750000218235,3.243291999979192,24.43479099997603,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
293,1000.0,8,8,0,8,0,0,6.214811652772855,6.214811652772855,6.214811652772855,0.008281322039318788,-0.2726520905192872,0.07004899381420193,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.389167000099405,3.3538329998918925,25.37379199998213,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
294,1000.0,8,8,0,8,0,0,6.193677899614189,6.193677899614189,6.193677899614189,-0.03208588496254528,0.7953931770650376,0.07000278159488257,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.130124999970576,3.245790999926612,24.04754100007267,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
295,1000.0,8,8,0,8,0,0,6.172649255606659,6.172649255606659,6.172649255606659,-0.025223359685659197,0.6938746130364873,0.0699303982668103,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.75679199995284,3.403624999918975,25.763957999970444,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
296,1000.0,8,8,0,8,0,0,6.151725196525065,6.151725196525065,6.151725196525065,0.3449260425125033,-0.9999999998680695,0.06983290915922297,0.9993226415144071,0.0,False,0,0,0,0,0,0.006511355745976388,0.0,19.928124999978536,3.4009579999292328,25.96720900010041,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,301,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
297,1000.0,8,8,0,8,0,0,6.130905200758789,6.130905200758789,6.130905200758789,0.02434580056429811,-0.6797756278078085,0.0697113474566324,0.9993226415144071,0.0,False,0,0,0,0,0,0.0014603067713974127,0.0,18.59791700007918,3.344833000028302,24.740791999875,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
298,1000.0,8,8,0,8,0,0,6.110188749298755,6.110188749298755,6.110188749298755,0.016528420272437887,0.0,0.06956671505848178,0.9993226415144071,0.0,False,0,0,0,0,0,2.697037959364934e-05,0.0,19.020875000023807,3.300541000044177,24.95091700006924,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
299,1000.0,8,8,0,8,0,0,6.089575325724459,6.089575325724459,6.089575325724459,-0.005616723201962563,-0.0,0.06939998341727452,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.354916000134835,3.726208999978553,24.699042000065674,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
300,1000.0,8,8,0,8,0,0,6.0690644161910505,6.0690644161910505,6.0690644161910505,0.01315895145191723,0.0,0.06921209435569216,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.797124999991865,3.2954160001281707,24.715333000131068,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
301,1000.0,8,8,0,8,0,0,6.048655509416493,6.048655509416493,6.048655509416493,-0.01223333181800573,-0.39634932823949337,0.06900396086320618,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.395042000065587,3.426291000096171,24.455625000200598,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
302,1000.0,8,8,0,8,0,0,6.028348096668781,6.028348096668781,6.028348096668781,0.01950649527433519,0.58484893637925,0.06877646787267735,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.799791999981608,3.3280420000210142,24.744625000039377,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
303,1000.0,8,8,0,8,0,0,6.008141671753216,6.008141671753216,6.008141671753216,-0.0055480278708423675,-0.18856460525686378,0.0685304730174244,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.67245800008277,3.4375419998013967,24.77895900005933,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
304,1000.0,8,8,0,8,0,0,5.988035730999759,5.988035730999759,5.988035730999759,0.26298584469828484,0.9999999731486073,0.0682668073692325,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.704958999933297,3.3588329999929556,24.67008300004636,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,309,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
305,1000.0,8,8,0,8,0,0,5.968029773250437,5.968029773250437,5.968029773250437,-0.015290676027223735,-0.48371378599427006,0.06838627615776131,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.38937500017346,3.4201669998310535,25.418916000035097,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
306,1000.0,8,8,0,8,0,0,5.948123299846807,5.948123299846807,5.948123299846807,0.003204027055807817,0.0,0.06847365947180128,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.244082999899547,3.36416699997244,24.254417000065587,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
307,1000.0,8,8,0,8,0,0,5.9283158146175,5.9283158146175,5.9283158146175,-0.004751731226567939,-0.0,0.06853019294281654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.067417000087516,3.535957999929451,25.207458000068073,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
308,1000.0,8,8,0,8,0,0,5.90860682386581,5.90860682386581,5.90860682386581,0.009587199097472878,0.0,0.06855707561120247,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.36020800010374,3.400625000040236,24.36116699982449,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
309,1000.0,8,8,0,8,0,0,5.888995836357354,5.888995836357354,5.888995836357354,-0.008405650327778952,-0.28410021500076715,0.06855547089567585,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,77.15145799988932,3.424042000006011,83.15387500010729,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
310,1000.0,8,8,0,8,0,0,5.869482363307788,5.869482363307788,5.869482363307788,-0.0019135651010018606,-0.06652352707575199,0.0685265075385258,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.404749999945125,3.650874999948428,24.65933300004508,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
311,1000.0,8,8,0,8,0,0,5.8500659183705945,5.8500659183705945,5.8500659183705945,0.047354124837755564,0.9290738427882679,0.06847128052730347,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.60150000015892,3.385541999932684,24.572833000092942,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
312,1000.0,8,8,0,8,0,0,5.830746017624914,5.830746017624914,5.830746017624914,0.34410816114683396,0.9999999999278761,0.06839085199351465,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.188415999906283,3.6255420000088634,25.3987920000327,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,317,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
313,1000.0,8,8,0,8,0,0,5.811522179563457,5.811522179563457,5.811522179563457,0.017640080563257006,0.5492129361757656,0.06868625208886645,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.01570800009722,3.46145899993644,25.081959000090137,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
314,1000.0,8,8,0,8,0,0,5.792393925080456,5.792393925080456,5.792393925080456,-0.005493406101350511,-0.0,0.06894247983960677,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.828583000162325,3.561999999874388,25.98224999997001,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
315,1000.0,8,8,0,8,0,0,5.773360777459699,5.773360777459699,5.773360777459699,0.003220464547010648,0.0,0.06916098397948194,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.741042000101515,3.435332999970342,24.776792000011483,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
316,1000.0,8,8,0,8,0,0,5.7544222623626,5.7544222623626,5.7544222623626,-0.020867148589554265,-0.0,0.06934317096182625,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.267791000151192,3.8198749998628045,26.752792000024783,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
317,1000.0,8,8,0,8,0,0,5.73557790781635,5.73557790781635,5.73557790781635,0.027250676038826794,0.7440235467568375,0.06949040607128501,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.797790999997233,3.496709000046394,24.92300000017167,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
318,1000.0,8,8,0,8,0,0,5.716827244202113,5.716827244202113,5.716827244202113,-0.00304411543953107,-0.10693543992893235,0.06960401450798068,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.440582999981416,3.5328339999978198,26.69704200002343,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
319,1000.0,8,8,0,8,0,0,5.698169804243287,5.698169804243287,5.698169804243287,0.01909043904181516,0.5877830511428244,0.06968528244478,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.131457999947088,3.5137499999109423,25.35024999997404,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
320,1000.0,8,8,0,8,0,0,5.679605122993821,5.679605122993821,5.679605122993821,0.42025190257290457,0.999999999999756,0.06973545805830417,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.166832999871986,3.5164590001386387,25.710292000212576,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,325,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
321,1000.0,8,8,0,8,0,0,5.661132737826592,5.661132737826592,5.661132737826592,0.017584414211397125,0.5531063905334338,0.07015575253430945,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.951708000007784,3.800333000071987,26.35516700001972,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
322,1000.0,8,8,0,8,0,0,5.642752188421838,5.642752188421838,5.642752188421838,0.015160076929621225,0.0,0.0705313410480512,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.396124999957465,3.563375000112501,26.05762500002129,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
323,1000.0,8,8,0,8,0,0,5.624463016755652,5.624463016755652,5.624463016755652,0.015000787902674945,0.0,0.07086384372022957,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.92695800004185,4.02441699998235,26.57583399991381,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
324,1000.0,8,8,0,8,0,0,5.606264767088532,5.606264767088532,5.606264767088532,0.017418442842108854,0.0,0.07115483374910156,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.964833000154613,3.5828329998821573,25.18200000008619,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
325,1000.0,8,8,0,8,0,0,5.588156985953984,5.588156985953984,5.588156985953984,0.03517548893581637,0.8489122621899592,0.07140583863933059,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.31899999997222,3.6957079998956033,26.768583999910334,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
326,1000.0,8,8,0,8,0,0,5.570139222147187,5.570139222147187,5.570139222147187,0.007489101323035231,0.2607935935895853,0.07161834140045081,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.130417000042144,3.6281659999986005,25.410916999817346,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
327,1000.0,8,8,0,8,0,0,5.5522110267137155,5.5522110267137155,5.5522110267137155,0.008587959682907128,0.2972815649359793,0.0717937817156705,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.103709000068193,3.618457999891689,26.475000000118598,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
