step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
156,1000.0,8,8,0,8,0,0,10.35706823114293,10.35706823114293,10.35706823114293,-0.03352904945581986,-0.0,0.14226677944644772,0.9993226415144071,0.0,False,0,0,0,0,0,0.1323492245863358,0.0,18.482374999962303,2.054708999992272,23.153750000005857,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.315315507035974,10.315315507035974,10.315315507035974,0.026997001908366104,-0.937026829153088,0.1410827909721272,0.9993226415144071,0.0,False,0,0,0,0,0,0.11798126842319334,0.0,18.864417000031608,2.018749999990632,23.485959000026924,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.273770728408188,10.273770728408188,10.273770728408188,0.03962396880205322,-0.9877298149983506,0.13988925532500093,0.9993226415144071,0.0,False,0,0,0,0,0,0.11125561691877106,0.0,17.73245799995493,2.0508750000090004,22.427250000021104,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.234485090781101,10.234485090781101,10.234485090781101,-0.027985267055793326,0.9486051552021124,0.13868702798737087,0.9993226415144071,0.0,True,0,0,0,0,0,0.11117352291952542,0.0,18.37645899996687,2.0634580000091773,23.17337499999894,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.202271868306473,10.202271868306473,10.202271868306473,-0.06728660324458356,0.9997114095503181,0.13747693404111602,0.9993226415144071,0.0,True,0,0,0,0,0,0.11186194566277319,0.0,18.501416999981757,2.1740419999787264,23.260540999956447,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.161290005929235,10.161290005929235,10.161290005929235,0.032658450781382506,-0.9743266421413576,0.13665976904151642,0.9993226415144071,0.0,False,0,0,0,0,0,0.11617214117090047,0.0,19.638750000012806,2.08199999997305,24.33458400003019,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,10.121202718365252,10.121202718365252,10.121202718365252,0.013951995330453642,0.0,0.13582029986828434,0.9993226415144071,0.0,False,0,0,0,0,0,0.12347349598830526,0.0,18.191000000001623,2.0949170000221784,22.88062500002752,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,10.081648809540876,10.081648809540876,10.081648809540876,0.027703427391814313,0.0,0.13495974555436493,0.9993226415144071,0.0,False,0,0,0,0,0,0.11814871999853871,0.0,18.00220900003069,2.0697499999755564,22.7102919999993,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,10.042439498243851,10.042439498243851,10.042439498243851,0.06373224421717262,0.0,0.134079285293055,0.9993226415144071,0.0,False,0,0,0,0,0,0.11469172945755535,0.0,18.78345900001932,2.106582999999773,23.57312499998443,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,10.00509026434068,10.00509026434068,10.00509026434068,-0.00822050188609616,0.5173645170347967,0.1331800595439757,0.9993226415144071,0.0,True,0,0,0,0,0,0.10798401382631173,0.0,18.10158300003195,2.2008749999713473,22.88999999996122,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.970085811193726,9.970085811193726,9.970085811193726,-0.02517478788954015,0.9441227629713682,0.13226317111074234,0.9993226415144071,0.0,True,0,0,0,0,0,0.10653555612699073,0.0,19.567916999960744,2.257000000042808,24.45012499998711,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.936691058249751,9.936691058249751,9.936691058249751,-0.029620830506529923,0.9711949313737773,0.13132968619102076,0.9993226415144071,0.0,True,0,0,0,0,0,0.11114837614361406,0.0,18.85170799999969,2.2280829999772322,23.668708000002425,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.89703170641786,9.89703170641786,9.89703170641786,0.11190905710358166,-0.9999998073748058,0.13038063539964373,0.9993226415144071,0.0,False,0,0,0,0,0,0.11130714948502085,0.0,19.780999999966298,2.312584000037532,24.70595800002684,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.861832271430659,9.861832271430659,9.861832271430659,-0.027003320432356006,0.961975619134615,0.12941701476544537,0.9993226415144071,0.0,True,0,0,0,0,0,0.11581391162889876,0.0,17.962000000011358,2.16925000000856,22.766208000007282,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.82531542387652,9.82531542387652,9.82531542387652,-0.0025443564106654355,-0.0,0.1284397867024551,0.9993226415144071,0.0,False,0,0,0,0,0,0.11400068950948938,0.0,19.160999999996875,2.139041000020825,23.896750000005795,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.788205932430454,9.788205932430454,9.788205932430454,0.01122389997146757,0.0,0.12744988095607823,0.9993226415144071,0.0,False,0,0,0,0,0,0.11050221550510297,0.0,18.854541999985486,2.1345000000110304,23.745999999960077,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.750872578876958,9.750872578876958,9.750872578876958,0.009075458218024626,0.0,0.12644819552487546,0.9993226415144071,0.0,False,0,0,0,0,0,0.10614469146175054,0.0,18.251792000000933,2.239374999987831,23.107624999965992,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.716358999115434,9.716358999115434,9.716358999115434,0.02704889224347798,0.968611297132332,0.1254355975585384,0.9993226415144071,0.0,True,0,0,0,0,0,0.10032303614474802,0.0,63.394000000016604,2.187415999969744,68.15995799996699,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.680751782716346,9.680751782716346,9.680751782716346,0.00042386167521976886,0.03279922306584432,0.12441292423264486,0.9993226415144071,0.0,True,0,0,0,0,0,0.10613376243050077,0.0,18.882082999994054,2.2078750000105174,23.76545800001395,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.647467424858455,9.647467424858455,9.647467424858455,0.0472398575076128,0.9987792110435862,0.12338098360076365,0.9993226415144071,0.0,True,0,0,0,0,0,0.10334714013710133,0.0,19.175000000018372,2.2382079999943016,24.008999999978187,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.611759156282597,9.611759156282597,9.611759156282597,0.02237605042637553,0.9440068630312354,0.12234055542446462,0.9993226415144071,0.0,True,0,0,0,0,0,0.10938782705299221,0.0,19.234499999981836,2.2624169999971855,24.103166999964287,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,181,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.575636516129668,9.575636516129668,9.575636516129668,-0.008548415713585982,-0.5952077198126002,0.12169239198177725,0.9993226415144071,0.0,False,0,0,0,0,0,0.10959826480016854,0.0,18.890250000026754,2.2210829999949055,23.707249999972646,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.539345741649429,9.539345741649429,9.539345741649429,0.08758944716418572,0.0,0.12102121885462759,0.9993226415144071,0.0,False,0,0,0,0,0,0.10713587525917045,0.0,18.99500000001808,2.402540999980829,24.037749999990865,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.502997540577,9.502997540577,9.502997540577,0.0200839218632567,0.0,0.1203282156957712,0.9993226415144071,0.0,False,0,0,0,0,0,0.10041176572707755,0.0,18.282584000019142,2.2274159999824406,23.096833000010975,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.466794027822953,9.466794027822953,9.466794027822953,-0.027429041805321044,-0.0,0.11961452417572724,0.9993226415144071,0.0,False,0,0,0,0,0,0.10342527196512119,0.0,18.866792000039823,2.268416999982037,23.709791999976915,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.429474436862908,9.429474436862908,9.429474436862908,-0.03416147068814949,-0.993632743735384,0.1188812490302067,0.9993226415144071,0.0,False,0,0,0,0,0,0.09931233409525309,0.0,18.426750000003267,2.264625000009346,23.42654199998151,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.394518918380692,9.394518918380692,9.394518918380692,0.015342622804733292,0.8632310129841858,0.1181294590808367,0.9993226415144071,0.0,True,0,0,0,0,0,0.09506310990991107,0.0,18.73199999999997,2.2713750000207256,23.60479200001464,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.357677173460669,9.357677173460669,9.357677173460669,-0.007083770294829471,-0.5442550528118857,0.11736018822982942,0.9993226415144071,0.0,False,0,0,0,0,0,0.09469474521419308,0.0,18.785750000006374,2.607667000006586,24.006999999983236,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.320958100580667,9.320958100580667,9.320958100580667,0.06560562374639337,0.9999784610701903,0.1165744364292301,0.9993226415144071,0.0,True,0,0,0,0,0,0.09177195760319456,0.0,18.344958000000133,2.2952500000315013,23.254624999992757,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.289235405581953,9.289235405581953,9.289235405581953,0.022491015563900894,0.9629003205462139,0.11617317062536282,0.9993226415144071,0.0,True,0,0,0,0,0,0.09247789677807106,0.0,18.914875000007214,2.2596250000219698,23.773667000000387,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.255836127287406,9.255836127287406,9.255836127287406,0.01485966141160931,0.0,0.11574132567907854,0.9993226415144071,0.0,False,0,0,0,0,0,0.09415255126738309,0.0,19.12862500000756,2.300208000008297,24.425000000007913,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.221740048936352,9.221740048936352,9.221740048936352,-0.0022795449661601177,-0.0,0.11528028526239548,0.9993226415144071,0.0,False,0,0,0,0,0,0.09873728466060427,0.0,19.309332999966955,2.2868330000278547,24.18220800001336,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.187288204892235,9.187288204892235,9.187288204892235,-0.026419964003734236,-0.0,0.1147913899321081,0.9993226415144071,0.0,False,0,0,0,0,0,0.09727011835103472,0.0,18.44154200000503,2.302582999959668,23.464708000005885,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,9.151360280191296,9.151360280191296,9.151360280191296,-0.047111748687730395,-0.9996747653043659,0.11427593830092728,0.9993226415144071,0.0,False,0,0,0,0,0,0.09675821022266806,0.0,19.079250000004322,2.3493749999943248,24.00354100001323,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,9.115611249946376,9.115611249946376,9.115611249946376,-0.013841963514077653,-0.8610101557137969,0.11373518817902083,0.9993226415144071,0.0,False,0,0,0,0,0,0.09348322992887237,0.0,17.73541599999362,2.406084000028841,22.746250000011514,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,9.081987775652161,9.081987775652161,9.081987775652161,0.026462722744595296,0.9868885970143333,0.11317035768667026,0.9993226415144071,0.0,True,0,0,0,0,0,0.0899737734200814,0.0,18.294917000048372,2.3455829999647904,23.212375000014163,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,9.048602594755401,9.048602594755401,9.048602594755401,-0.11024936862016677,-0.9999999987270615,0.11258262633874212,0.9993226415144071,0.0,False,0,0,0,0,0,0.08879869244808614,0.0,18.45787500002416,2.3497920000181693,23.405875000037213,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,9.01476485552363,9.01476485552363,9.01476485552363,0.006572677944797262,0.5640624264140951,0.11197313610165645,0.9993226415144071,0.0,True,0,0,0,0,0,0.08603391045934661,0.0,62.826749999999265,2.463458000022456,68.0629170000202,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.98090971576832,8.98090971576832,8.98090971576832,-0.038119606628586836,-0.0,0.1113429924235187,0.9993226415144071,0.0,False,0,0,0,0,0,0.0861307371524056,0.0,18.74950000001263,2.320374999953856,23.821792000035202,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.947101965351811,8.947101965351811,8.947101965351811,0.005282018238461051,0.0,0.11069326523806579,0.9993226415144071,0.0,False,0,0,0,0,0,0.08392661297341242,0.0,18.296708000036688,2.3792079999793714,23.28691700000718,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.913366857411132,8.913366857411132,8.913366857411132,0.011713648343756638,0.0,0.11002498994306159,0.9993226415144071,0.0,False,0,0,0,0,0,0.07975563881318504,0.0,18.979749999971318,2.3688330000481983,24.101165999979912,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.881912202743303,8.881912202743303,8.881912202743303,-0.02678088031689433,0.9915491173688583,0.10933916835376234,0.9993226415144071,0.0,True,0,0,0,0,0,0.07407183813480778,0.0,18.211833000009392,2.4057919999904698,23.20662500000026,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.848451979518881,8.848451979518881,8.848451979518881,0.004642498199554943,-0.445639377225125,0.10863676963205783,0.9993226415144071,0.0,False,0,0,0,0,0,0.0693520092078348,0.0,19.60329199999933,2.384833000007802,24.60641699997268,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.814757773752184,8.814757773752184,8.814757773752184,0.001752082425224597,-0.18107058090450184,0.10791873119187999,0.9993226415144071,0.0,False,0,0,0,0,0,0.07407225054221289,0.0,18.210709000015868,2.4126249999767424,23.211000000003423,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.787089965011122,8.787089965011122,8.787089965011122,-0.020696390062701533,0.9752308244658753,0.10718595958145645,0.9993226415144071,0.0,True,0,0,0,0,0,0.08605207200388776,0.0,18.277334000003975,2.563666000014564,24.24724999997352,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,205,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.757762279384558,8.757762279384558,8.757762279384558,-0.03417481190513563,0.9986766586826226,0.10683933134297309,0.9993226415144071,0.0,True,0,0,0,0,0,0.08359330586449332,0.0,19.90987499999619,2.408500000001368,25.050667000016347,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.726856439533448,8.726856439533448,8.726856439533448,0.010662063338378842,0.0,0.10646369385019648,0.9993226415144071,0.0,False,0,0,0,0,0,0.0861180097399128,0.0,19.306125000014163,2.7004579999925227,24.60825000002842,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.69514114215121,8.69514114215121,8.69514114215121,0.016655300433136563,0.0,0.10606034612459375,0.9993226415144071,0.0,False,0,0,0,0,0,0.08452718419559613,0.0,19.871832999967864,2.436417000012625,25.325666999947316,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.663058247318007,8.663058247318007,8.663058247318007,0.03205831679798821,0.0,0.10563054683047506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0803581838897971,0.0,18.888250000031803,2.627125000003616,24.138208000010763,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.629740182450814,8.629740182450814,8.629740182450814,0.03108716053502964,-0.9981730159806079,0.10517551536967128,0.9993226415144071,0.0,False,0,0,0,0,0,0.07829750234344068,0.0,19.424291999996512,2.473625000050106,24.930083000015202,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.598836723341446,8.598836723341446,8.598836723341446,-0.040503479417938484,0.9998041719515656,0.10469643294856745,0.9993226415144071,0.0,True,0,0,0,0,0,0.07953158908509295,0.0,17.92058400002361,2.450207999970644,23.027416999980233,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.569817238527369,8.569817238527369,8.569817238527369,-0.027478273669513102,0.9964825820692166,0.10419444361815992,0.9993226415144071,0.0,True,0,0,0,0,0,0.07974531469383006,0.0,19.887667000034526,2.489207999985865,25.419542000008732,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.536963325137657,8.536963325137657,8.536963325137657,0.06486506747947904,-0.9999994777139721,0.10367065528778925,0.9993226415144071,0.0,False,0,0,0,0,0,0.08338414645728864,0.0,18.82029099999727,2.488083999992341,23.914167000043562,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,213,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.504272974677727,8.504272974677727,8.504272974677727,0.014987526275772002,-0.9439552518340469,0.10312614071318614,0.9993226415144071,0.0,False,0,0,0,0,0,0.0802014608713062,0.0,18.49200000003748,2.5015839999582568,24.717415999987224,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.471745371382962,8.471745371382962,8.471745371382962,0.014899792576454058,0.0,0.10256193845945205,0.9993226415144071,0.0,False,0,0,0,0,0,0.08336487832243833,0.0,18.692750000013802,2.4815839999519085,23.76729200000227,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.439668891019581,8.439668891019581,8.439668891019581,0.014884878134244784,0.0,0.10197905383958204,0.9993226415144071,0.0,False,0,0,0,0,0,0.08184137580193163,0.0,18.562332999977116,2.861791999976049,24.015665999968405,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.408089892300731,8.408089892300731,8.408089892300731,0.11095866693085599,0.0,0.10137845982912305,0.9993226415144071,0.0,False,0,0,0,0,0,0.08099366772579408,0.0,66.28749999998718,2.4926250000021355,71.44112499997846,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.379100139256979,8.379100139256979,8.379100139256979,0.016384557656893894,0.9666049437884477,0.10076109795754659,0.9993226415144071,0.0,True,0,0,0,0,0,0.07893366084957254,0.0,18.399292000026435,2.560540999979821,23.568499999953474,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.35188754407701,8.35188754407701,8.35188754407701,0.032477177309165134,0.9994393448357125,0.10012787917690154,0.9993226415144071,0.0,True,0,0,0,0,0,0.08520135403899776,0.0,19.793540999955894,2.5541670000279737,25.438582999981918,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.325418129407117,8.325418129407117,8.325418129407117,0.02718905025955627,0.9980515595248127,0.09947968470829927,0.9993226415144071,0.0,True,0,0,0,0,0,0.0837367728526166,0.0,19.553333000033035,2.536249999991469,24.744208000015533,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.302753380348468,8.302753380348468,8.302753380348468,0.025038448034041233,0.9968889456100539,0.09881736686677033,0.9993226415144071,0.0,True,0,0,0,0,0,0.08714144698357362,0.0,19.734541999980593,2.577833000032115,25.389291000010417,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,221,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
