step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
200,1000.0,8,8,0,8,0,0,8.610886122013754,8.610886122013754,8.610886122013754,0.10919921101445651,0.9999877395449908,0.08271346407676566,0.9993226415144071,0.0,True,0,0,0,0,0,0.017682610475389993,0.0,17.139332999931867,2.4066250000487344,22.15875000001688,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,205,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.578552441175434,8.578552441175434,8.578552441175434,0.01895500667081923,0.7818750972276408,0.08255033900323248,0.9993226415144071,0.0,True,0,0,0,0,0,0.017658605311607012,0.0,19.59587500005,2.494832999900609,24.694124999996347,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.546086799385913,8.546086799385913,8.546086799385913,-0.0077472704573088745,-0.0,0.08236065354700993,0.9993226415144071,0.0,False,0,0,0,0,0,0.016133796217106422,0.0,19.042791999936526,2.4617500000658765,24.259332999918115,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.51366341541416,8.51366341541416,8.51366341541416,0.03555363801688874,0.0,0.08214553537343497,0.9993226415144071,0.0,False,0,0,0,0,0,0.01593383962079198,0.0,19.17654199996832,2.5138330001936993,24.315958999977738,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.481378839196417,8.481378839196417,8.481378839196417,-0.048493341238605145,-0.0,0.0819060776653842,0.9993226415144071,0.0,False,0,0,0,0,0,0.018116542317430984,0.0,19.315582999979597,2.6319589999275195,24.561875000017608,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.449863340880118,8.449863340880118,8.449863340880118,0.04214633236746803,0.9840887177144657,0.0816433400515061,0.9993226415144071,0.0,True,0,0,0,0,0,0.020193866353870327,0.0,18.3793329999844,2.5883329999487614,23.58104200015987,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.418900782849907,8.418900782849907,8.418900782849907,0.022595602869370658,0.8628389280542944,0.08135834951111696,0.9993226415144071,0.0,True,0,0,0,0,0,0.0235770087666749,0.0,20.00612500000898,2.4876669999684964,25.144209000018236,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.387909650711139,8.387909650711139,8.387909650711139,0.0050573146947474395,0.28614905063355983,0.0810521012563228,0.9993226415144071,0.0,True,0,0,0,0,0,0.026240152643673298,0.0,18.957958000100916,2.4874169998838624,24.030832999869745,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.356487331976195,8.356487331976195,8.356487331976195,0.1531718238955621,0.9999999689316499,0.08072555959191595,0.9993226415144071,0.0,True,0,0,0,0,0,0.024776666177434237,0.0,19.374875000039538,2.597375000050306,24.667916999987938,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,213,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.326218683270822,8.326218683270822,8.326218683270822,0.011125307640191637,0.5771920335387366,0.08077965875358284,0.9993226415144071,0.0,True,0,0,0,0,0,0.028833612160014788,0.0,19.002708000016355,2.5018329999966227,24.108916999921348,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.295712585684246,8.295712585684246,8.295712585684246,-0.014739127441097342,-0.0,0.08079930372494629,0.9993226415144071,0.0,False,0,0,0,0,0,0.03496547546079665,0.0,19.74291699980313,2.6184580001427094,24.946334000105708,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.264989634523868,8.264989634523868,8.264989634523868,-0.02814387746143078,-0.0,0.08078585103395378,0.9993226415144071,0.0,False,0,0,0,0,0,0.03425145180327238,0.0,18.63570799991976,2.5471670001024904,23.784208000051876,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.234218361348564,8.234218361348564,8.234218361348564,0.049200159014658615,0.0,0.08074061672911098,0.9993226415144071,0.0,False,0,0,0,0,0,0.03258768910453114,0.0,19.14087499994821,2.5857499999801803,24.313459000040893,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.203282680870501,8.203282680870501,8.203282680870501,-0.004096880389988412,-0.24529222656227903,0.08066487745604832,0.9993226415144071,0.0,False,0,0,0,0,0,0.033893062064398904,0.0,18.781417000127476,2.5300830000105634,23.943624999901658,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.172255086466079,8.172255086466079,8.172255086466079,-0.034101365971041804,-0.9705326780835961,0.08055987150721651,0.9993226415144071,0.0,False,0,0,0,0,0,0.022913584463116088,0.0,18.018499999925552,2.6012079999873094,23.195417000124507,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.141706315518949,8.141706315518949,8.141706315518949,0.011981842282913263,0.631818224289238,0.08042679984535556,0.9993226415144071,0.0,True,0,0,0,0,0,0.020836745494367648,0.0,18.438083000091865,2.5642089999564632,23.67033299992727,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.111526088159907,8.111526088159907,8.111526088159907,-0.19646046619646526,-0.9999999999591719,0.08026682710136616,0.9993226415144071,0.0,False,0,0,0,0,0,0.027000520635160896,0.0,18.42529099985768,2.586250000149448,23.578458999963914,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,221,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.081162307321998,8.081162307321998,8.081162307321998,0.00595892835907415,0.3594187972026065,0.0800810825471982,0.9993226415144071,0.0,True,0,0,0,0,0,0.02356890935008593,0.0,77.94766600000003,2.558874999976979,83.13683400001537,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.050895589713228,8.050895589713228,8.050895589713228,0.022379939615585123,0.0,0.07987066104435642,0.9993226415144071,0.0,False,0,0,0,0,0,0.014450443724824957,0.0,18.23024999998779,2.678832999890801,23.531207999894832,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.020766673269506,8.020766673269506,8.020766673269506,-0.013894654867538003,-0.0,0.0796366239686094,0.9993226415144071,0.0,False,0,0,0,0,0,0.012205759836460217,0.0,18.87158299996372,2.5722919999680016,24.057625000068583,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,7.990794146846683,7.990794146846683,7.990794146846683,-0.025875428564572357,-0.0,0.07938000011147453,0.9993226415144071,0.0,False,0,0,0,0,0,0.012293313072325951,0.0,18.629374999818538,2.5732920000791637,23.802875000001222,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,7.961229984255624,7.961229984255624,7.961229984255624,-0.03139617404660515,0.9671150504256593,0.07910178655903762,0.9993226415144071,0.0,True,0,0,0,0,0,0.009640568928097615,0.0,18.369542000073125,2.5876669999433943,23.69975000010527,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,7.93185549057167,7.93185549057167,7.93185549057167,-0.03052392471359162,0.9643589948845244,0.07880294954865359,0.9993226415144071,0.0,True,0,0,0,0,0,0.007846608854324089,0.0,19.32287499994345,2.7265420001185703,24.685917000169866,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.9022923254937,7.9022923254937,7.9022923254937,0.018232798033344898,-0.8357997334703778,0.07848442530406131,0.9993226415144071,0.0,False,0,0,0,0,0,0.012811039942716818,0.0,19.39087499999914,2.679542000123547,24.84150000009322,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.873566773381994,7.873566773381994,7.873566773381994,-0.018846959578872422,0.8504521300046892,0.07814712084943326,0.9993226415144071,0.0,True,0,0,0,0,0,0.010858578799116891,0.0,19.623958000011044,2.7538750000530854,24.98695899998893,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.844221922578416,7.844221922578416,7.844221922578416,0.012334637234981526,-0.6803868877187407,0.07819191480286872,0.9993226415144071,0.0,False,0,0,0,0,0,0.011540441002435564,0.0,18.773540999973193,2.6179169999522856,24.163832999875012,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.815026968073924,7.815026968073924,7.815026968073924,0.022918397868007766,0.0,0.07820365814982698,0.9993226415144071,0.0,False,0,0,0,0,0,0.005667457398260467,0.0,18.739291999963825,2.676165999901059,23.98770800004968,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.786031780540794,7.786031780540794,7.786031780540794,0.011966177615390886,0.0,0.07818365499698575,0.9993226415144071,0.0,False,0,0,0,0,0,0.009803111717261892,0.0,18.298916000048848,2.6658340000267344,23.69170900010431,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.757271027979526,7.757271027979526,7.757271027979526,-0.01494405835816187,-0.0,0.07813317050699825,0.9993226415144071,0.0,False,0,0,0,0,0,0.016898705894210053,0.0,18.178790999854755,2.665584000169474,24.179624999987936,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.728463478006456,7.728463478006456,7.728463478006456,0.06307512479780768,-0.999688826554984,0.07805343193461145,0.9993226415144071,0.0,False,0,0,0,0,0,0.02791295296625318,0.0,19.00529199997436,2.814790999991601,24.429708000070605,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.699991276402646,7.699991276402646,7.699991276402646,-0.005268442833114558,0.35328906091084206,0.07794562963691731,0.9993226415144071,0.0,True,0,0,0,0,0,0.025565848022440107,0.0,17.85295799982123,2.674250000154643,23.14083400005984,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.672621615732146,7.672621615732146,7.672621615732146,-0.047567621477282676,0.9975943287488074,0.0778109180583571,0.9993226415144071,0.0,True,0,0,0,0,0,0.02849118155029373,0.0,18.63312499995118,2.709500000037224,23.975374999963606,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.6476876049296925,7.6476876049296925,7.6476876049296925,-0.0592301522685081,0.9995676316145246,0.07765041669108454,0.9993226415144071,0.0,True,0,0,0,0,0,0.03696340523453845,0.0,18.95987500006413,2.722250000033455,24.390583000013066,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,237,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.619687851398773,7.619687851398773,7.619687851398773,0.021806738429251273,-0.9164458932991849,0.07786521101127954,0.9993226415144071,0.0,False,0,0,0,0,0,0.04037068986275649,0.0,19.756250000000364,2.74258300009933,25.090999999974883,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.591950552854503,7.591950552854503,7.591950552854503,-0.010516086131235163,-0.0,0.0780403533919903,0.9993226415144071,0.0,False,0,0,0,0,0,0.04127307125388935,0.0,18.112958999836337,2.6958749999721476,23.57883399986349,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.5644056514657265,7.5644056514657265,7.5644056514657265,-0.007858382745569055,-0.0,0.07817734399306812,0.9993226415144071,0.0,False,0,0,0,0,0,0.04086290741927456,0.0,19.389541999998983,2.756500000032247,24.738957999943523,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.537051926601806,7.537051926601806,7.537051926601806,-0.006440922267986375,-0.0,0.07827763882874604,0.9993226415144071,0.0,False,0,0,0,0,0,0.04309242477142128,0.0,18.41495799999393,2.718250000043554,23.875334000194925,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.5093403525478735,7.5093403525478735,7.5093403525478735,0.008695755071122302,-0.5688066370834622,0.07834265093339961,0.9993226415144071,0.0,False,0,0,0,0,0,0.04690905545617152,0.0,18.243583000185026,2.7864999999565043,24.299625000139713,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.4832928838801,7.4832928838801,7.4832928838801,-0.03117295278850945,0.9814114451768107,0.07837375149833553,0.9993226415144071,0.0,True,0,0,0,0,0,0.04602478542143018,0.0,18.608000000085667,2.7789999999185966,23.99450000007164,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.457796294329586,7.457796294329586,7.457796294329586,-0.011541001772225579,0.7021980339899468,0.07837227098030067,0.9993226415144071,0.0,True,0,0,0,0,0,0.04422337929552622,0.0,18.654792000006637,2.745332999893435,24.01800000006915,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.43047912025075,7.43047912025075,7.43047912025075,0.10376324038876056,-0.999999726950368,0.07833950018238786,0.9993226415144071,0.0,False,0,0,0,0,0,0.04088781233556649,0.0,77.90758300006928,2.7347919999556325,83.29391600000235,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,245,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.403495517675092,7.403495517675092,7.403495517675092,-7.44457647892111e-05,0.005717972502621258,0.07827669130799944,0.9993226415144071,0.0,True,0,0,0,0,0,0.03864402281596746,0.0,18.471999999974287,2.94229200017071,24.161499999991065,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.376810882572402,7.376810882572402,7.376810882572402,0.03343067751651607,0.0,0.07818505898851359,0.9993226415144071,0.0,False,0,0,0,0,0,0.04191846227482898,0.0,18.764500000088447,2.8045409999322146,24.270749999914187,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.350330088613109,7.350330088613109,7.350330088613109,-0.022203459918442196,-0.0,0.07806578128528399,0.9993226415144071,0.0,False,0,0,0,0,0,0.041614883960411575,0.0,18.667916000140394,2.8677499999503198,24.180000000114887,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.324062043139364,7.324062043139364,7.324062043139364,-0.015411826525495338,-0.0,0.07792000066658818,0.9993226415144071,0.0,False,0,0,0,0,0,0.0456142842325189,0.0,18.3793329999844,2.814749999970445,23.850583000012193,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.299305379440434,7.299305379440434,7.299305379440434,0.029829281128625273,0.9826721047332306,0.07774882496012607,0.9993226415144071,0.0,True,0,0,0,0,0,0.04556710525170171,0.0,19.04100000001563,2.8354169999147416,24.465708999969138,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.275083813000526,7.275083813000526,7.275083813000526,0.015045726133296855,0.8353618737548139,0.07755332828165581,0.9993226415144071,0.0,True,0,0,0,0,0,0.044107053522039585,0.0,18.860915999994177,2.7988340000320022,24.416625000185377,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.2504778225354,7.2504778225354,7.2504778225354,0.004062338945887077,0.3170076074348033,0.07733455194034032,0.9993226415144071,0.0,True,0,0,0,0,0,0.0430058856664175,0.0,19.70987499998955,2.835750000031112,25.133000000096217,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.22419228299968,7.22419228299968,7.22419228299968,-0.07582023178567288,-0.9999914384648142,0.07709350532136479,0.9993226415144071,0.0,False,0,0,0,0,0,0.03965077625925506,0.0,18.5764579998704,2.810875000022861,24.12883400006649,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,253,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.1980375468482425,7.1980375468482425,7.1980375468482425,-0.018760640689343487,-0.9125358693609947,0.07683116674637214,0.9993226415144071,0.0,False,0,0,0,0,0,0.04000909870154423,0.0,18.547874999967462,2.862250000134736,24.03858399998171,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.1720129617053745,7.1720129617053745,7.1720129617053745,0.026004066352925334,0.0,0.07654848431225064,0.9993226415144071,0.0,False,0,0,0,0,0,0.03616510549169494,0.0,17.97195900007864,2.8201659999922413,23.40345800007526,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.14623612307989,7.14623612307989,7.14623612307989,-0.0010782223063224169,-0.0,0.07624637670879546,0.9993226415144071,0.0,False,0,0,0,0,0,0.035875512360660444,0.0,18.670333000045503,2.8379169998515863,24.111041999958616,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.120791154699098,7.120791154699098,7.120791154699098,0.0017689256330889742,0.0,0.07592573401575359,0.9993226415144071,0.0,False,0,0,0,0,0,0.041612020281188045,0.0,18.466416999899593,2.997333000166691,24.141374999999243,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.095778802983828,7.095778802983828,7.095778802983828,0.001913561648103755,0.16144251857795808,0.07558741847974987,0.9993226415144071,0.0,True,0,0,0,0,0,0.04222037118126831,0.0,18.10675000001538,2.8996249998272106,23.616375000074186,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.070958173397101,7.070958173397101,7.070958173397101,0.0022160717293923534,0.1880064088699081,0.07523226527158,0.9993226415144071,0.0,True,0,0,0,0,0,0.0360007142806289,0.0,18.934582999918348,2.94645799999671,24.48374999994485,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.0469227489649064,7.0469227489649064,7.0469227489649064,0.020374817716710115,0.9430339862083961,0.07486108322434502,0.9993226415144071,0.0,True,0,0,0,0,0,0.030361680763325793,0.0,18.3964160000869,2.8925419999268343,23.96091700006764,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.0227465400001785,7.0227465400001785,7.0227465400001785,-0.19160642942658201,-0.9999999999999942,0.07447465555289082,0.9993226415144071,0.0,False,0,0,0,0,0,0.03171549880843827,0.0,19.56220800002484,2.964874999861422,25.122208000084356,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,6.997594148674796,6.997594148674796,6.997594148674796,-0.007501786787832026,-0.5790534497097082,0.07407374055500503,0.9993226415144071,0.0,False,0,0,0,0,0,0.03476633155136177,0.0,17.932624999957625,2.882541999952082,23.59516599995004,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,6.972566909213408,6.972566909213408,6.972566909213408,-0.05648446453224184,-0.0,0.07365907229481353,0.9993226415144071,0.0,False,0,0,0,0,0,0.03197415008999016,0.0,18.43645799999649,2.9035000000021682,23.98791599989636,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,6.9479072907571435,6.9479072907571435,6.9479072907571435,-0.008730607173575067,-0.0,0.07323136126880768,0.9993226415144071,0.0,False,0,0,0,0,0,0.04061338656971003,0.0,18.09741700003542,2.9088750000028085,23.6487910001415,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,6.923498560225574,6.923498560225574,6.923498560225574,-0.0015738923411467117,-0.0,0.07279129505492414,0.9993226415144071,0.0,False,0,0,0,0,0,0.0408641935340075,0.0,18.742415999895456,2.9643750001469016,24.27495799997814,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
