step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
256,1000.0,8,8,0,8,0,0,7.198588777177744,7.198588777177744,7.198588777177744,-0.136042607920959,-1.0,0.07898669732203752,1.0009493198864348,-0.027385775260956535,False,0,0,0,0,0,0.1091072406689122,0.0,19.460959000070943,3.0762500000491855,25.170207999963168,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,261,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.172559369035634,7.172559369035634,7.172559369035634,-0.056717871410474255,-0.9999999993689633,0.07878973373557002,1.0009493198864348,-0.12738577526095654,False,0,0,0,0,0,0.10155613214074055,0.0,19.003500000053464,2.9065420001188613,25.07270899991454,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.146659486897138,7.146659486897138,7.146659486897138,-0.008766833759357535,-0.9367515177258786,0.0785690540136324,1.0009493198864348,-0.22738577526095655,False,0,0,0,0,0,0.09904476106859939,0.0,18.08662500002356,2.9766669999844453,23.671374999821637,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,7.120888484757507,7.120888484757507,7.120888484757507,-0.0015804502259014895,-0.3023518484466487,0.07832568558707806,1.0009493198864348,-0.12738577526095654,False,0,0,0,0,0,0.10106495766648038,0.0,19.368875000054686,2.9668749998563726,24.985291999882975,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,7.096055640598276,7.096055640598276,7.096055640598276,0.002465746489078596,0.45640899252892925,0.07806062427598044,1.0009493198864348,-0.027385775260956535,True,0,0,0,0,0,0.09884566499822967,0.0,18.31970800003546,3.0298750000383734,23.98383299987472,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,7.074148539939108,7.074148539939108,7.074148539939108,-0.017248296298394552,0.9981352018102191,0.07777483514309189,1.0012231776390443,-0.12738577526095654,True,0,0,0,0,0,0.09092944127065916,0.0,20.504458000004888,3.0389169999125443,26.22600000017883,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,7.053827483948694,7.053827483948694,7.053827483948694,-0.032329663003222035,0.999996425402859,0.0774692533258085,1.0012231776390443,-0.22738577526095655,True,0,0,0,0,0,0.09168342140163421,0.0,19.16920899998331,3.022915999963516,24.853333000010025,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,7.028921427038304,7.028921427038304,7.028921427038304,0.012162840920024051,-0.9871263768591169,0.0771447848471592,1.0012231776390443,-0.12738577526095654,False,0,0,0,0,0,0.09233000730319141,0.0,20.875707999948645,3.030958000181272,26.82979099995464,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,7.003736165044274,7.003736165044274,7.003736165044274,0.06162947541592648,-0.9999999999880514,0.07680230740632554,1.0012231776390443,-0.027385775260956535,False,0,0,0,0,0,0.0901839258399777,0.0,19.08162499989885,3.01412499993603,24.77516699991611,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,269,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.978676218919581,6.978676218919581,6.978676218919581,0.0173711604116773,-0.9987440067305623,0.07644267114918638,1.0012231776390443,0.07261422473904347,False,0,0,0,0,0,0.08938787907872925,0.0,18.456875000083528,3.0383339999389136,24.653749999970387,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.955484172457551,6.955484172457551,6.955484172457551,-0.0394281512394957,0.9999999117287189,0.07606669941937025,1.0012231776390443,-0.027385775260956535,True,0,0,0,0,0,0.09493583104392567,0.0,18.94066699992436,3.0520000000251457,24.626500000067608,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.934497272744154,6.934497272744154,6.934497272744154,-0.007359447443263257,0.9216315167866013,0.07567518949028709,1.0012231776390443,-0.12738577526095654,True,0,0,0,0,0,0.0900720864496165,0.0,19.080957999904058,3.078125000001819,25.27541599988581,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.914953599006264,6.914953599006264,6.914953599006264,-0.018515190794442096,0.9994211762270354,0.07526891327859951,1.0012231776390443,-0.22738577526095655,True,0,0,0,0,0,0.09086167113864008,0.0,19.97512499997356,3.084833000002618,25.699291000137237,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.895935389685727,6.895935389685727,6.895935389685727,0.00653143014652669,0.896592745562876,0.07484861803958331,0.9989493198864348,-0.12738577526095654,True,0,0,0,0,0,0.09176430082901188,0.0,19.877041000199824,3.094833999966795,26.168332999986887,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.872200555476816,6.872200555476816,6.872200555476816,-0.00897951893091763,-0.9657011025828701,0.07441502704481633,0.9989493198864348,-0.22738577526095655,False,0,0,0,0,0,0.10212696609817407,0.0,20.503582999936043,3.6199999999553256,26.812000000063563,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.8477948692349315,6.8477948692349315,6.8477948692349315,-0.0349193647845953,-0.9999997603044957,0.07396884024262419,0.9989493198864348,-0.3273857752609566,False,0,0,0,0,0,0.09743267121501464,0.0,18.595541000195226,3.0391249999865977,24.343541999996887,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.82924506620583,6.82924506620583,6.82924506620583,0.0283464311259721,0.9999958945420819,0.07351073490170182,0.9989493198864348,-0.22738577526095657,True,0,0,0,0,0,0.0935355111974685,0.0,19.676083000149447,3.678624999793101,25.99333399984971,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,277,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.809482764358988,6.809482764358988,6.809482764358988,0.025923288030573415,0.9999891491665044,0.07344136623831929,0.9989493198864348,-0.12738577526095657,True,0,0,0,0,0,0.09130192514048208,0.0,19.57670800015876,3.2192919998124125,25.520416999825102,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.79079544034851,6.79079544034851,6.79079544034851,0.009464367250086496,0.977613105422252,0.07334536802751138,0.9989493198864348,-0.027385775260956563,True,0,0,0,0,0,0.09123946566838459,0.0,20.139875000040774,3.1525829999736743,25.95166700007212,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.76741866542274,6.76741866542274,6.76741866542274,-0.010019707541587857,-0.9837211873668956,0.07322383319864045,0.9989493198864348,-0.12738577526095657,False,0,0,0,0,0,0.0988476434044232,0.0,80.06920900015757,3.1048749999627034,85.82912500014572,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.743534100693,6.743534100693,6.743534100693,-0.023319260991752733,-0.9999756661183329,0.07307782161571336,0.9989493198864348,-0.22738577526095657,False,0,0,0,0,0,0.09760164119987991,0.0,18.330708000121376,3.165500000022803,24.092333999988114,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.722259746073715,6.722259746073715,6.722259746073715,-0.02668984094257556,0.9999959658196709,0.0729083609628239,1.0012231776390443,-0.3273857752609566,True,0,0,0,0,0,0.09860177219493416,0.0,18.581415999960882,3.2303339999089076,24.68658299994786,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.703018678671715,6.703018678671715,6.703018678671715,-0.005857109658386377,0.8970467416767536,0.07271644760740371,1.0012231776390443,-0.22738577526095657,True,0,0,0,0,0,0.09790774107953126,0.0,19.262541999978566,3.2123329999649286,25.102416999970956,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.685177895863669,6.685177895863669,6.685177895863669,-0.0426300865022345,0.9999999990551498,0.07250304744181522,1.0012231776390443,-0.3273857752609566,True,0,0,0,0,0,0.09852188252975136,0.0,18.979042000182744,3.1475829998726113,25.011334000055285,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.666002591956122,6.666002591956122,6.666002591956122,0.058259501139730135,-0.9999999999997508,0.07226909670380731,1.0012231776390443,-0.22738577526095657,False,0,0,0,0,0,0.10552599682410335,0.0,20.067832999984603,3.250125000022308,25.928082999826074,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,285,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.642622361880302,6.642622361880302,6.642622361880302,0.037364150252785285,-0.9999999916547184,0.07201550277634299,1.0012231776390443,-0.12738577526095657,False,0,0,0,0,0,0.12140844029375764,0.0,18.328875000179323,3.1537919999209407,24.322750000010274,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.622265115671408,6.622265115671408,6.622265115671408,-0.015601828131969744,0.9994269964324103,0.07174314496729571,1.0012231776390443,-0.22738577526095657,True,0,0,0,0,0,0.11728865353836326,0.0,18.560375000106433,3.2486669999798323,24.422375000085594,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
283,1000.0,8,8,0,8,0,0,6.602482393897073,6.602482393897073,6.602482393897073,-0.0015132009850379778,0.38042207601146893,0.0714528752694998,1.0012231776390443,-0.12738577526095657,True,0,0,0,0,0,0.11474055513649173,0.0,18.7999160000345,3.155417000016314,24.72195899986218,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
284,1000.0,8,8,0,8,0,0,6.5849642081740765,6.5849642081740765,6.5849642081740765,-0.009204018231171169,0.9857078521858131,0.07114551910162879,1.0012231776390443,-0.22738577526095657,True,0,0,0,0,0,0.11174105720641947,0.0,19.447832999958337,3.245249999963562,25.311750000128086,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
285,1000.0,8,8,0,8,0,0,6.562704055673584,6.562704055673584,6.562704055673584,0.004352618037180746,-0.8278873039871526,0.07082187603036484,1.003497035391654,-0.12738577526095657,False,0,0,0,0,0,0.11309901332082894,0.0,19.18595799998002,3.278874999978143,25.168249999978798,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
286,1000.0,8,8,0,8,0,0,6.539837549296152,6.539837549296152,6.539837549296152,0.019342092844094324,-0.9999517647111721,0.07048272047431078,1.003497035391654,-0.027385775260956563,False,0,0,0,0,0,0.11851291724839186,0.0,18.896083000072394,3.24229199986803,24.771709000106057,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
287,1000.0,8,8,0,8,0,0,6.519999958799338,6.519999958799338,6.519999958799338,-0.05665627494489834,0.9999999999999599,0.07012880239008674,1.003497035391654,-0.12738577526095657,True,0,0,0,0,0,0.11629662523512874,0.0,18.505708999782655,3.257415999996738,24.443874999860782,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
288,1000.0,8,8,0,8,0,0,6.506836157547304,6.506836157547304,6.506836157547304,-0.03172212862351953,0.9999999657588123,0.06976084794104194,1.003497035391654,-0.22738577526095657,True,0,0,0,0,0,0.11424930050258197,0.0,18.761499999982334,3.3725000000686123,24.7442500001398,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,293,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
289,1000.0,8,8,0,8,0,0,6.484295540625985,6.484295540625985,6.484295540625985,0.014660236785045069,-0.9995364155235413,0.06977956014900288,1.003497035391654,-0.12738577526095657,False,0,0,0,0,0,0.11764290219766238,0.0,19.9993749999976,3.216084000086994,26.194332999921244,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
290,1000.0,8,8,0,8,0,0,6.464727147378413,6.464727147378413,6.464727147378413,-0.0027230968937949095,0.6568148164377525,0.06976961952946897,1.003497035391654,-0.09023412436456997,True,0,0,0,0,0,0.11460164120492156,0.0,18.220041999938985,3.3469580000655696,24.182457999813778,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
291,1000.0,8,8,0,8,0,0,6.442347823191025,6.442347823191025,6.442347823191025,0.022593188544291383,-0.9999964052714625,0.06973216471065684,1.003497035391654,0.009765875635430035,False,0,0,0,0,0,0.11932497080618454,0.0,19.81833399986499,3.262625000161279,26.13045799989777,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
292,1000.0,8,8,0,8,0,0,6.420079820439567,6.420079820439567,6.420079820439567,0.008321328425982164,-0.9857186628328934,0.06966830023678539,1.003497035391654,0.10976587563543004,False,0,0,0,0,0,0.11745685823409424,0.0,18.184333000135666,3.271416999950816,24.07725000011851,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
293,1000.0,8,8,0,8,0,0,6.4003355768687555,6.4003355768687555,6.4003355768687555,-0.03224164168566443,0.9999999922247204,0.06957909747598454,1.0023993766352997,0.009765875635430035,True,0,0,0,0,0,0.1148699589921156,0.0,18.747833999896102,3.326708000031431,25.004124999895794,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
294,1000.0,8,8,0,8,0,0,6.383443769819767,6.383443769819767,6.383443769819767,-0.02534640046461363,0.9999995978345646,0.069465595505521,1.0023993766352997,-0.09023412436456997,True,0,0,0,0,0,0.11282525945925226,0.0,18.67691699999341,3.347332999965147,24.625333000130922,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
295,1000.0,8,8,0,8,0,0,6.361468664586068,6.361468664586068,6.361468664586068,0.024585660668379864,-0.9999994730774027,0.06932880197488563,1.0023993766352997,0.009765875635430035,False,0,0,0,0,0,0.11846411498246834,0.0,19.807624999884865,3.2425409999632393,25.840667000011308,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
296,1000.0,8,8,0,8,0,0,6.339602864773364,6.339602864773364,6.339602864773364,0.10623693875525714,-1.0,0.06916969394727344,1.0023993766352997,0.10976587563543004,False,0,0,0,0,0,0.11674271651780899,0.0,18.07979099999102,3.4395840000343014,24.09141700013606,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,301,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
297,1000.0,8,8,0,8,0,0,6.317845825227469,6.317845825227469,6.317845825227469,0.016610244135172727,-0.9999448585401668,0.0689892187199758,1.0023993766352997,0.20976587563543003,False,0,0,0,0,0,0.11733555254769623,0.0,77.70179099998131,3.3553749999555293,84.0184579999459,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
298,1000.0,8,8,0,8,0,0,6.29803582425853,6.29803582425853,6.29803582425853,-0.00564466709848974,0.9474859353695405,0.06878829462419116,1.0023993766352997,0.10976587563543003,True,0,0,0,0,0,0.11489061454559213,0.0,18.53387500000281,3.4490000000459986,24.808207999967635,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
299,1000.0,8,8,0,8,0,0,6.276485509489278,6.276485509489278,6.276485509489278,0.013224746209176816,-0.999621937630483,0.0685678118047499,1.0023993766352997,0.20976587563543003,False,0,0,0,0,0,0.11068924412506576,0.0,18.60420899993187,3.398958000161656,24.62829099999908,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
300,1000.0,8,8,0,8,0,0,6.258017087685251,6.258017087685251,6.258017087685251,-0.01229480584724194,0.9993762483370674,0.06832863298023663,1.0023993766352997,0.10976587563543003,True,0,0,0,0,0,0.1078448214379355,0.0,18.67508300006193,3.348249999817199,24.80575000004137,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
301,1000.0,8,8,0,8,0,0,6.241938983679279,6.241938983679279,6.241938983679279,0.01960501292723587,0.9999956463806823,0.06807159418398198,1.003497035391654,0.20976587563543003,True,0,0,0,0,0,0.10722749093046158,0.0,18.747834000123476,3.389582999943741,24.799833000088256,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
302,1000.0,8,8,0,8,0,0,6.220922547659998,6.220922547659998,6.220922547659998,-0.005576190448866948,-0.9543127212124234,0.06779750548638543,1.003497035391654,0.10976587563543003,False,0,0,0,0,0,0.10867718964565665,0.0,19.923875000131375,3.377792000037516,26.370416999952795,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
303,1000.0,8,8,0,8,0,0,6.199755653663157,6.199755653663157,6.199755653663157,-0.015447503473656797,-0.999947051605429,0.06750715169901914,1.003497035391654,0.009765875635430021,False,0,0,0,0,0,0.10554812559825244,0.0,18.491791000087687,3.488666999828638,24.5921250000265,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
304,1000.0,8,8,0,8,0,0,6.178694034187951,6.178694034187951,6.178694034187951,0.03150573822315228,0.9999999993002636,0.06720129306095295,1.003497035391654,0.10976587563543003,True,0,0,0,0,0,0.10823744735215435,0.0,17.574583000168786,3.351041999849258,23.5927090000132,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,309,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
305,1000.0,8,8,0,8,0,0,6.162221834451379,6.162221834451379,6.162221834451379,0.0032205426591882702,0.8100821543565991,0.06728066590772978,1.003497035391654,0.10732629144269995,True,0,0,0,0,0,0.10710209289407135,0.0,19.415250000065498,3.4674169999107107,25.4995410000447,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
306,1000.0,8,8,0,8,0,0,6.141346824101894,6.141346824101894,6.141346824101894,-0.0047763515956175135,-0.9345991074261307,0.06732998332341118,1.003497035391654,0.007326291442699945,False,0,0,0,0,0,0.10879040807235985,0.0,19.165667000152098,3.3486249999441497,25.34329200011598,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
307,1000.0,8,8,0,8,0,0,6.1242617233045324,6.1242617233045324,6.1242617233045324,0.00963713242610555,0.9980325080178907,0.06735041577610222,1.003497035391654,0.10732629144269995,True,0,0,0,0,0,0.10533393329123264,0.0,18.688124999926004,3.4544580000783753,24.80450000007295,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
308,1000.0,8,8,0,8,0,0,6.103575448256157,6.103575448256157,6.103575448256157,-0.008449658968238528,-0.9957395704475843,0.06734309893735625,1.003497035391654,0.007326291442699945,False,0,0,0,0,0,0.10398002540855078,0.0,19.53241599994726,3.5172919999695296,25.75708300014412,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
309,1000.0,8,8,0,8,0,0,6.082992050676779,6.082992050676779,6.082992050676779,-0.0019236364962702914,-0.6101449230682808,0.06730913460584968,1.003570298306081,-0.0642673157231199,False,0,0,0,0,0,0.10363082550526759,0.0,18.981667000161906,3.8761250000334257,25.504250000039974,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
310,1000.0,8,8,0,8,0,0,6.06535103315407,6.06535103315407,6.06535103315407,0.04760467576282306,0.9999999999999993,0.06724959160802844,1.003570298306081,0.0357326842768801,True,0,0,0,0,0,0.10173673500766434,0.0,17.911875000208966,3.479249999827516,24.060415999883844,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
311,1000.0,8,8,0,8,0,0,6.050001186940766,6.050001186940766,6.050001186940766,0.017828744526500396,0.9999972380734874,0.06716550667627771,1.003570298306081,0.13573268427688012,True,0,0,0,0,0,0.1020373309701057,0.0,19.408916999964276,3.6630829999921843,25.685000000066793,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
312,1000.0,8,8,0,8,0,0,6.032188681486702,6.032188681486702,6.032188681486702,0.061407291453440566,1.0,0.0670578853051538,1.003570298306081,0.23573268427688013,True,0,0,0,0,0,0.10130607030612016,0.0,19.293959000151517,3.5118749999583088,25.414375000082146,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,317,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
313,1000.0,8,8,0,8,0,0,6.01269681041454,6.01269681041454,6.01269681041454,-0.0055229405427556204,-0.9729675794675159,0.06732770258620434,1.003570298306081,0.13573268427688012,False,0,0,0,0,0,0.10167513227878011,0.0,19.4085409998479,3.574999999955253,25.60741699994651,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
314,1000.0,8,8,0,8,0,0,5.9959633516252,5.9959633516252,5.9959633516252,0.0032378724634809764,0.8549150422644944,0.0675599040218908,1.003570298306081,0.1084914976156934,True,0,0,0,0,0,0.09741043610159927,0.0,19.288167000013345,3.443832999892038,25.36641699998654,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
