step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
149,1000.0,8,8,0,8,0,0,10.63696949665762,10.63696949665762,10.63696949665762,0.010286843812783712,0.5334148781756928,0.1502087075522546,0.9993226415144071,0.0,True,0,0,0,0,0,0.14085543594967032,0.0,18.436125000000025,1.9878750000001943,22.94324999999997,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.593822839122033,10.593822839122033,10.593822839122033,-0.02500229963092287,-0.898375036285146,0.14911825100423307,0.9993226415144071,0.0,False,0,0,0,0,0,0.13762322556998274,0.0,18.247499999999306,2.0153750000000414,22.795916999999832,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.555021671711009,10.555021671711009,10.555021671711009,0.065115530438952,0.9991113677065208,0.14801132923511148,0.9993226415144071,0.0,True,0,0,0,0,0,0.12860778495184988,0.0,18.04679199999981,1.9667920000001615,22.619375000000552,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.515845470803253,10.515845470803253,10.515845470803253,-0.15510975074972566,-0.9999999834805463,0.14688903703635306,0.9993226415144071,0.0,False,0,0,0,0,0,0.1284556582816423,0.0,18.48095800000049,2.060000000000173,23.107458000000136,delayed_cue,baseline_current,control,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,157,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.476358464294902,10.476358464294902,10.476358464294902,0.01644200235563903,0.7606800763279947,0.14575243199385093,0.9993226415144071,0.0,True,0,0,0,0,0,0.1251067028628885,0.0,58.28208299999993,1.9964999999997346,62.794958000000456,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.436267045955102,10.436267045955102,10.436267045955102,-0.04121910100321164,-0.0,0.14460253553823435,0.9993226415144071,0.0,False,0,0,0,0,0,0.12486154152786977,0.0,18.3491250000003,2.162832999999864,23.030207999999774,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.395967709984244,10.395967709984244,10.395967709984244,0.022651099497867123,0.0,0.1434403339680449,0.9993226415144071,0.0,False,0,0,0,0,0,0.12415587224227664,0.0,18.048207999999732,2.04062500000024,22.610874999999808,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.355630516273822,10.355630516273822,10.355630516273822,-0.03352904945581986,-0.0,0.14226677944644772,0.9993226415144071,0.0,False,0,0,0,0,0,0.1208963123875284,0.0,18.80449999999989,2.064374999999785,23.422833000000587,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.31388496279969,10.31388496279969,10.31388496279969,0.026997001908366104,-0.9373813801929396,0.1410827909721272,0.9993226415144071,0.0,False,0,0,0,0,0,0.11554147839840656,0.0,18.343917000000154,2.396958000000282,23.305665999999725,delayed_cue,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.272347319041048,10.272347319041048,10.272347319041048,0.03962396880205322,-0.987836820520327,0.13988925532500093,0.9993226415144071,0.0,False,0,0,0,0,0,0.10893434265931035,0.0,18.135500000000526,1.9925000000000637,22.67541700000031,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.233016656958563,10.233016656958563,10.233016656958563,-0.027985267055793326,0.9489251063572193,0.13868702798737087,0.9993226415144071,0.0,True,0,0,0,0,0,0.10815714683126298,0.0,17.087583999999545,2.0620830000002144,21.676334000000352,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.20055002045196,10.20055002045196,10.20055002045196,-0.0661189769908807,0.9996687540179288,0.13747693404111602,0.9993226415144071,0.0,True,0,0,0,0,0,0.10840952596723152,0.0,19.051375000000093,2.105457999999949,23.90920800000007,delayed_cue,baseline_current,control,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.159576745826723,10.159576745826723,10.159576745826723,0.032658450781382506,-0.9745271373680142,0.13665976904151642,0.9993226415144071,0.0,False,0,0,0,0,0,0.11290263368391873,0.0,18.791042000000147,2.063083000000354,23.36708300000012,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,10.119483920647735,10.119483920647735,10.119483920647735,0.013951995330453642,0.0,0.13582029986828434,0.9993226415144071,0.0,False,0,0,0,0,0,0.12085544165271678,0.0,17.880415999999677,2.0646669999999645,22.505166000000187,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,10.07990077240619,10.07990077240619,10.07990077240619,0.027703427391814313,0.0,0.13495974555436493,0.9993226415144071,0.0,False,0,0,0,0,0,0.11354723808249823,0.0,18.215167000000143,2.073708000000174,23.009207999999504,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,10.040675073585968,10.040675073585968,10.040675073585968,0.06373224421717262,0.0,0.134079285293055,0.9993226415144071,0.0,False,0,0,0,0,0,0.11209889954702046,0.0,17.756499999999953,2.1091669999995233,22.387833999999884,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,10.003286016680386,10.003286016680386,10.003286016680386,-0.00822050188609616,0.5181896996417822,0.1331800595439757,0.9993226415144071,0.0,True,0,0,0,0,0,0.10592923656323183,0.0,18.433541000000275,2.2742090000003046,23.34145799999998,delayed_cue,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.96820752250004,9.96820752250004,9.96820752250004,-0.02517478788954015,0.9445076599707458,0.13226317111074234,0.9993226415144071,0.0,True,0,0,0,0,0,0.10461362990914136,0.0,18.126083000000293,2.0796250000003624,22.706333000000356,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.93475018252255,9.93475018252255,9.93475018252255,-0.029620830506529923,0.971438394298214,0.13132968619102076,0.9993226415144071,0.0,True,0,0,0,0,0,0.10979610403625362,0.0,19.039042000000173,2.1421249999997727,23.692459000000277,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.895100510848732,9.895100510848732,9.895100510848732,0.11058911869714251,-0.9999997745245655,0.13038063539964373,0.9993226415144071,0.0,False,0,0,0,0,0,0.10905021648209257,0.0,18.534457999999532,2.1011670000001814,23.376541000000195,delayed_cue,baseline_current,control,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.859691370682457,9.859691370682457,9.859691370682457,-0.027003320432356006,0.9622853697630382,0.12941701476544537,0.9993226415144071,0.0,True,0,0,0,0,0,0.109472021397929,0.0,18.389958000000206,2.2105420000002596,23.097208000000258,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.823042661598867,9.823042661598867,9.823042661598867,-0.0025443564106654355,-0.0,0.1284397867024551,0.9993226415144071,0.0,False,0,0,0,0,0,0.10777327954548088,0.0,18.788041000000533,2.2067089999993073,23.578792000000348,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.78584133120299,9.78584133120299,9.78584133120299,0.01122389997146757,0.0,0.12744988095607823,0.9993226415144071,0.0,False,0,0,0,0,0,0.10445761951946331,0.0,18.049582999999814,2.0956249999999343,22.718083,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.748420805308198,9.748420805308198,9.748420805308198,0.009075458218024626,0.0,0.12644819552487546,0.9993226415144071,0.0,False,0,0,0,0,0,0.09917191203578923,0.0,59.08937500000011,2.157207999999855,63.747499999999846,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.713727128152843,9.713727128152843,9.713727128152843,0.02704889224347798,0.9689017504124069,0.1254355975585384,0.9993226415144071,0.0,True,0,0,0,0,0,0.09550315708620882,0.0,17.883083000000077,2.1325829999998547,22.53379199999994,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.678048753009806,9.678048753009806,9.678048753009806,0.00042386167521976886,0.032875392992942724,0.12441292423264486,0.9993226415144071,0.0,True,0,0,0,0,0,0.1029180137282415,0.0,19.057082999999864,2.1656669999998712,23.756209000000084,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.644666264292852,9.644666264292852,9.644666264292852,0.0472398575076128,0.9988003900570996,0.12338098360076365,0.9993226415144071,0.0,True,0,0,0,0,0,0.10095865676265703,0.0,18.379624999999677,2.14408300000013,23.040541999999498,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.608844525966926,9.608844525966926,9.608844525966926,0.020929209637166227,0.9306133991236804,0.12234055542446462,0.9993226415144071,0.0,True,0,0,0,0,0,0.1054373185410391,0.0,18.217958000000145,2.23849999999981,22.968584000000014,delayed_cue,baseline_current,control,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,181,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.572654181046314,9.572654181046314,9.572654181046314,-0.008548415713585982,-0.5962922489589606,0.12169239198177725,0.9993226415144071,0.0,False,0,0,0,0,0,0.10610351748780378,0.0,19.141582999999684,2.1365840000004965,23.938583999999707,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.53630511425046,9.53630511425046,9.53630511425046,0.08758944716418572,0.0,0.12102121885462759,0.9993226415144071,0.0,False,0,0,0,0,0,0.10272456023596277,0.0,17.9986250000006,2.1826659999995,22.69379100000002,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.499932609013099,9.499932609013099,9.499932609013099,0.0200839218632567,0.0,0.1203282156957712,0.9993226415144071,0.0,False,0,0,0,0,0,0.09773139840559075,0.0,18.53512500000054,2.2727499999994905,23.344084000000542,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.463681917878896,9.463681917878896,9.463681917878896,-0.027429041805321044,-0.0,0.11961452417572724,0.9993226415144071,0.0,False,0,0,0,0,0,0.09842461441903705,0.0,18.131125000000026,2.2177499999997963,22.88895900000032,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.426377848631951,9.426377848631951,9.426377848631951,-0.03416147068814949,-0.9937277291448774,0.1188812490302067,0.9993226415144071,0.0,False,0,0,0,0,0,0.09303268166635181,0.0,18.686624999999957,2.2487499999996885,23.4707089999997,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.391322224119895,9.391322224119895,9.391322224119895,0.015342622804733292,0.8641156931047624,0.1181294590808367,0.9993226415144071,0.0,True,0,0,0,0,0,0.08971439477285692,0.0,17.43708299999991,2.228957999999892,22.414000000000378,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.354486839849242,9.354486839849242,9.354486839849242,-0.007083770294829471,-0.5454174104024448,0.11736018822982942,0.9993226415144071,0.0,False,0,0,0,0,0,0.08856401753585885,0.0,18.6857499999995,2.2490830000005957,23.460625000000235,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.317779188900927,9.317779188900927,9.317779188900927,0.06369455980475452,0.9999708485924775,0.1165744364292301,0.9993226415144071,0.0,True,0,0,0,0,0,0.08613938023216061,0.0,17.646832999999695,2.234917000000003,22.437082999999802,delayed_cue,baseline_current,control,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.285728181951308,9.285728181951308,9.285728181951308,0.022491015563900894,0.9633029404009958,0.11617317062536282,0.9993226415144071,0.0,True,0,0,0,0,0,0.0856458182878157,0.0,18.179415999999726,2.226084000000128,23.034625000000197,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.252157754763749,9.252157754763749,9.252157754763749,0.01485966141160931,0.0,0.11574132567907854,0.9993226415144071,0.0,False,0,0,0,0,0,0.0880295959123849,0.0,19.178750000000022,2.319583000000236,24.015832999999986,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.217945490637275,9.217945490637275,9.217945490637275,-0.0022795449661601177,-0.0,0.11528028526239548,0.9993226415144071,0.0,False,0,0,0,0,0,0.09232744578032825,0.0,18.388625000000047,2.3069580000001366,23.248166000000126,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.18339112947103,9.18339112947103,9.18339112947103,-0.026419964003734236,-0.0,0.1147913899321081,0.9993226415144071,0.0,False,0,0,0,0,0,0.08976469290935452,0.0,18.753124999999926,2.240707999999536,23.573541000000198,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,9.147482641514841,9.147482641514841,9.147482641514841,-0.047111748687730395,-0.9996831622732525,0.11427593830092728,0.9993226415144071,0.0,False,0,0,0,0,0,0.0899514796492662,0.0,18.012624999999893,2.39049999999974,22.960375000000255,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,9.111752951073504,9.111752951073504,9.111752951073504,-0.013841963514077653,-0.8620294505386343,0.11373518817902083,0.9993226415144071,0.0,False,0,0,0,0,0,0.08692660206997349,0.0,18.0893339999999,2.28375000000014,22.862458999999724,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,9.078022605147714,9.078022605147714,9.078022605147714,0.026462722744595296,0.987089620453555,0.11317035768667026,0.9993226415144071,0.0,True,0,0,0,0,0,0.0839328595610409,0.0,17.492542000000277,2.3121250000004423,22.34916699999978,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,9.044486082020779,9.044486082020779,9.044486082020779,-0.1081973340589153,-0.9999999982316282,0.11258262633874212,0.9993226415144071,0.0,False,0,0,0,0,0,0.08097403092243294,0.0,58.96516700000021,2.3362909999997683,63.88429200000001,delayed_cue,baseline_current,control,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,9.010606022307199,9.010606022307199,9.010606022307199,0.006572677944797262,0.565457377686111,0.11197313610165645,0.9993226415144071,0.0,True,0,0,0,0,0,0.08180189509173275,0.0,17.622666000000287,2.427624999999267,22.61183400000011,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.976708549196662,8.976708549196662,8.976708549196662,-0.038119606628586836,-0.0,0.1113429924235187,0.9993226415144071,0.0,False,0,0,0,0,0,0.08134934301914232,0.0,17.8003750000002,2.3130829999997715,22.643708999999568,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.942883229705538,8.942883229705538,8.942883229705538,0.005282018238461051,0.0,0.11069326523806579,0.9993226415144071,0.0,False,0,0,0,0,0,0.08078119237901582,0.0,18.860875000000554,2.3632499999992618,23.78337499999983,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.909140873901123,8.909140873901123,8.909140873901123,0.011713648343756638,0.0,0.11002498994306159,0.9993226415144071,0.0,False,0,0,0,0,0,0.07737095072703504,0.0,18.300374999999924,2.6634999999997078,23.495458999999386,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.877639027641454,8.877639027641454,8.877639027641454,-0.02678088031689433,0.9917060526996219,0.10933916835376234,0.9993226415144071,0.0,True,0,0,0,0,0,0.07237242933166677,0.0,18.671625000000525,2.341583999999841,23.55816700000002,delayed_cue,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.84418150309248,8.84418150309248,8.84418150309248,0.004642498199554943,-0.4469849408250057,0.10863676963205783,0.9993226415144071,0.0,False,0,0,0,0,0,0.06813199214328503,0.0,18.335750000000317,2.5172089999996317,23.387875000000058,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.810468734132733,8.810468734132733,8.810468734132733,0.001752082425224597,-0.18170203392889564,0.10791873119187999,0.9993226415144071,0.0,False,0,0,0,0,0,0.06884229669376296,0.0,17.851709000000326,2.3586249999993925,23.338917000000237,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.782732928904982,8.782732928904982,8.782732928904982,-0.018511797206934633,0.9615012220201457,0.10718595958145645,0.9993226415144071,0.0,True,0,0,0,0,0,0.08531024474115423,0.0,18.66108399999966,2.4820000000005393,23.67099999999933,delayed_cue,baseline_current,control,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,205,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.753303690631999,8.753303690631999,8.753303690631999,-0.03417481190513563,0.9987118949872519,0.10683933134297309,0.9993226415144071,0.0,True,0,0,0,0,0,0.08159177156130504,0.0,18.895582999999938,2.373042000000325,23.82070799999969,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.722338778268423,8.722338778268423,8.722338778268423,0.010662063338378842,0.0,0.10646369385019648,0.9993226415144071,0.0,False,0,0,0,0,0,0.08386321391187046,0.0,18.94383399999988,2.4108749999998125,23.932292000000466,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.690607403764448,8.690607403764448,8.690607403764448,0.016655300433136563,0.0,0.10606034612459375,0.9993226415144071,0.0,False,0,0,0,0,0,0.0829580700698429,0.0,18.459333000000022,2.5587080000004647,23.572291999999884,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.658528922723553,8.658528922723553,8.658528922723553,0.03205831679798821,0.0,0.10563054683047506,0.9993226415144071,0.0,False,0,0,0,0,0,0.07939405656521892,0.0,18.940665999999773,2.393749999999528,23.914666999999667,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.625233447957019,8.625233447957019,8.625233447957019,0.03108716053502964,-0.998222653082303,0.10517551536967128,0.9993226415144071,0.0,False,0,0,0,0,0,0.07625610102392688,0.0,17.845208999999862,2.4392080000001926,22.842375000000636,delayed_cue,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.594291083353792,8.594291083353792,8.594291083353792,-0.040503479417938484,0.9998112750340996,0.10469643294856745,0.9993226415144071,0.0,True,0,0,0,0,0,0.07729498229672949,0.0,18.291166000000025,2.3858749999998707,23.361207999999856,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.56530902919405,8.56530902919405,8.56530902919405,-0.027478273669513102,0.9965719427995456,0.10419444361815992,0.9993226415144071,0.0,True,0,0,0,0,0,0.08005483439371375,0.0,17.990916999999662,2.4529170000002765,22.943040999999553,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.532477600592193,8.532477600592193,8.532477600592193,0.06221264475012367,-0.999999085800825,0.10367065528778925,0.9993226415144071,0.0,False,0,0,0,0,0,0.07853409229659469,0.0,18.3057919999996,2.538541000000727,24.124041999999513,delayed_cue,baseline_current,control,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,213,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.49980962277677,8.49980962277677,8.49980962277677,0.014987526275772002,-0.9447606341650263,0.10312614071318614,0.9993226415144071,0.0,False,0,0,0,0,0,0.07271665179653919,0.0,18.1405830000001,2.4126669999997574,23.081707999999423,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.46730428054248,8.46730428054248,8.46730428054248,0.014899792576454058,0.0,0.10256193845945205,0.9993226415144071,0.0,False,0,0,0,0,0,0.07609623346535521,0.0,17.311499999999924,2.4615000000007825,22.323040999999932,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.435232784888854,8.435232784888854,8.435232784888854,0.014884878134244784,0.0,0.10197905383958204,0.9993226415144071,0.0,False,0,0,0,0,0,0.07692926728923055,0.0,57.017000000000095,2.4286660000001348,62.23541600000004,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
