step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
182,1000.0,16,12,0,12,0,0,6.142729014421323,0.45457233291529964,9.33780214523321,-0.023682724879651257,-0.7958202176458371,0.12490007761230368,0.9986093984694308,0.0,False,8,0,8,0,0,0.048196499827017014,0.0,32.89087500002097,2.5102080001033755,39.502707999872655,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.009950603696759966,0.0,-0.01,-1,True,-1,True,186,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
183,1000.0,16,12,0,12,0,0,6.119172050319455,0.45264377064042766,9.302401818915683,0.06389129975426365,0.994658311933864,0.1237501620882239,0.9986093984694308,0.0,True,8,0,8,0,0,0.05455840413431812,0.0,32.1918749998531,2.5659160000941483,38.57050000010531,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
184,1000.0,16,12,0,12,0,0,6.095245015459555,0.4502402683447792,9.266688216748927,-0.03259376101209348,-0.0,0.12259628315406239,0.9986093984694308,0.0,False,8,0,8,0,0,0.04990389216280011,0.0,101.28050000002986,2.6425420001032762,108.08216600003107,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
185,1000.0,16,12,0,12,0,0,6.071190839196643,0.44760559606408823,9.230903823487846,-0.0021268099526867276,-0.0,0.12143905931243205,0.9986093984694308,0.0,False,8,0,8,0,0,0.045020638393703294,0.0,32.958000000007814,2.48450000003686,39.30650000006608,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
186,1000.0,16,12,0,12,0,0,6.0472580682094765,0.44498879657223983,9.19529691905476,-0.0007969809336647295,0.03801114594292778,0.1202790859112053,0.9986093984694308,0.0,True,8,0,8,0,0,0.049888397462917844,0.0,32.82262500010802,2.4960000000646687,39.155457999868304,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
187,1000.0,16,12,0,12,0,0,6.023056194940934,0.4420003884665802,9.159476455991172,0.006425676998240184,-0.30010017734991257,0.11911693582230265,0.9986093984694308,0.0,False,8,0,8,0,0,0.04349664565838118,0.0,32.924834000141345,2.774957999918115,39.60479200009104,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
188,1000.0,16,12,0,12,0,0,6.0000315612273205,0.4400857585383393,9.124889257697799,-0.038177559608315814,0.9524778075297489,0.11795316010259163,0.9986093984694308,0.0,True,8,0,8,0,0,0.04805118285223475,0.0,32.18670799992651,2.5941249998595595,38.613749999967695,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
189,1000.0,16,12,0,12,0,0,5.979298817372654,0.4403570855968573,9.092651236872976,-0.06316087400698134,0.9959820270622101,0.11678828863734013,0.9986093984694308,0.0,True,8,0,8,0,0,0.048694408058358896,0.0,33.69141600001058,2.6354589999755262,40.16291700008878,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.013462816498514404,0.0,0.01,1,True,-1,False,193,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
190,1000.0,16,12,0,12,0,0,5.955765090212683,0.43772599354649144,9.057667189525585,0.014490326228539362,-0.6163951091215865,0.11602283076665765,0.9986093984694308,0.0,False,8,0,8,0,0,0.047549301065382465,0.0,33.817708000015045,2.580584000043018,40.574541000069075,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
191,1000.0,16,12,0,12,0,0,5.932291917133448,0.4350545825436557,9.022798352268428,0.0011340613852524645,0.0,0.11524127589534752,0.9986093984694308,0.0,False,8,0,8,0,0,0.0457997113549693,0.0,33.15904200007935,2.6073750000250584,39.57579200005057,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
192,1000.0,16,12,0,12,0,0,5.908898760043155,0.43236284714655027,8.988063901851943,0.06279810044007979,0.0,0.11444457408658315,0.9986093984694308,0.0,False,8,0,8,0,0,0.04362414448721186,0.0,32.83720900003573,2.693040999929508,39.3642080000518,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
193,1000.0,16,12,0,12,0,0,5.886190710558924,0.4302555820461905,8.954069072378324,0.01181369128918663,0.539900203367325,0.1136336438398112,0.9986093984694308,0.0,True,8,0,8,0,0,0.048880080532770265,0.0,94.82208300005368,3.04374999996071,101.84195900001214,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
194,1000.0,16,12,0,12,0,0,5.862657675245669,0.42722446040489254,8.919302848962548,-0.021436143185596956,-0.802983849929045,0.1128093729732755,0.9986093984694308,0.0,False,8,0,8,0,0,0.04259552093238561,0.0,33.41754099983518,2.602334000130213,39.89283400005661,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
195,1000.0,16,12,0,12,0,0,5.8392443988203615,0.4242146928117179,8.884709726037979,-0.04566321855969655,-0.9830721066937744,0.1119726194838653,0.9986093984694308,0.0,False,8,0,8,0,0,0.03990727764494384,0.0,32.13491700012128,2.664791999904992,38.64437500010354,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
196,1000.0,16,12,0,12,0,0,5.8162289165545,0.42150439780748694,8.850567685825729,-0.0426442897347552,-0.9778787417678787,0.11112421238484221,0.9986093984694308,0.0,False,8,0,8,0,0,0.03316819777364355,0.0,32.29233399997611,2.6570830000309797,39.041041000018595,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.013446512082250213,0.0,0.01,1,True,-1,False,199,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
197,1000.0,16,12,0,12,0,0,5.79305173418287,0.41853492767064304,8.816316787441263,-0.0029677248868561295,-0.1566226085428227,0.1102649525219865,0.9986093984694308,0.0,False,8,0,8,0,0,0.030688715362559016,0.0,31.671250000044893,2.5729579999733687,38.09304200012775,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
198,1000.0,16,12,0,12,0,0,5.7699924870736625,0.4155863772512196,8.782236419380396,-0.022639417721986844,-0.0,0.10939561336869107,0.9986093984694308,0.0,False,8,0,8,0,0,0.02722787508835367,0.0,32.37779200003388,2.6634579999154084,38.881624999930864,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
199,1000.0,16,12,0,12,0,0,5.747050570465632,0.4126585991712142,8.748325731128494,-0.01275248771951388,-0.5995449870633609,0.10851694180051867,0.9986093984694308,0.0,False,8,0,8,0,0,0.024130546247261186,0.0,31.951875000004293,2.709374999994907,38.71158300012212,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
200,1000.0,16,12,0,12,0,0,5.724474196701784,0.4099999213292549,8.714832865492127,0.010369573766478384,0.5144759059415804,0.10762965884972568,0.9986093984694308,0.0,True,8,0,8,0,0,0.02456231998006686,0.0,31.914959000005183,2.6518330000726564,38.41216700016048,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
201,1000.0,16,12,0,12,0,0,5.702361035274766,0.40770799454685797,8.681855491457297,0.007027032296799015,0.37084724555658044,0.10673446044024422,0.9986093984694308,0.0,True,8,0,8,0,0,0.03587024026574248,0.0,32.572458999993614,2.7380409999295807,39.13175000002411,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
202,1000.0,16,12,0,12,0,0,5.68040926327192,0.4054813892966433,8.649091573005787,0.005778235428979361,0.31267110866154313,0.10583201810360211,0.9986093984694308,0.0,True,8,0,8,0,0,0.03444427605420497,0.0,32.88929199993618,2.6867500000662403,39.69979199996487,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
203,1000.0,16,12,0,12,0,0,5.657922233207322,0.4026248001772285,8.61584376059114,-0.11546610485440204,-0.9999957553531077,0.1049229796762496,0.9986093984694308,0.0,False,8,0,8,0,0,0.03306559196375769,0.0,100.07979199986039,2.6888750001035078,106.57804200013743,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.010052544500263341,0.0,0.01,1,True,-1,False,206,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
204,1000.0,16,12,0,12,0,0,5.635572410139008,0.39981110792998675,8.582784295219893,0.041210971458952174,0.0,0.10400796997874974,0.9986093984694308,0.0,False,8,0,8,0,0,0.03680174470968467,0.0,33.07350000000042,2.9933750001873705,39.95837499996924,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
205,1000.0,16,12,0,12,0,0,5.613457232236729,0.3971380307053239,8.550010460971205,0.01203469294577284,0.0,0.10308759147727937,0.9986093984694308,0.0,False,8,0,8,0,0,0.032775492217865576,0.0,32.98716700010118,2.690957999902821,39.89012500005629,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
206,1000.0,16,12,0,12,0,0,5.592157195060891,0.3951855495728437,8.51810300873443,0.07977631951739493,0.9998177782531933,0.10216242492787633,0.9986093984694308,0.0,True,8,0,8,0,0,0.031753734857895566,0.0,33.88549999999668,2.70391699996253,40.41487499989671,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
207,1000.0,16,12,0,12,0,0,5.570811583204628,0.3930936127888833,8.486200870711116,0.004727113303716326,0.2714434909876436,0.1012330300038585,0.9986093984694308,0.0,True,8,0,8,0,0,0.030186742476520756,0.0,34.37787500001832,2.792249999856722,41.429459000028146,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
208,1000.0,16,12,0,12,0,0,5.548956515866695,0.3903996324761109,8.453839489550443,-0.011881368756932428,-0.6087370002819218,0.10029994590683022,0.9986093984694308,0.0,False,8,0,8,0,0,0.023957280160180616,0.0,34.03300000013587,2.8126659999543335,40.69837500014728,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
209,1000.0,16,12,0,12,0,0,5.527137137063132,0.3876492933192651,8.421563720950088,-0.04356541971836891,-0.9894239557271312,0.09936369196168154,0.9986093984694308,0.0,False,8,0,8,0,0,0.020291129489694804,0.0,33.10533400008353,3.151082999920618,40.380500000082975,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
210,1000.0,16,12,0,12,0,0,5.505428747142201,0.384918330116822,8.389448631779247,-0.027420366383068256,-0.9308815988143594,0.09842476819597606,0.9986093984694308,0.0,False,8,0,8,0,0,0.027781467143598526,0.0,32.66745899986745,2.7592500000537257,39.325875000031374,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.008100005715451579,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
211,1000.0,16,12,0,12,0,0,5.483830777139809,0.38220660636648585,8.357493420654823,-0.037985337710096094,-0.0,0.09748365590411415,0.9986093984694308,0.0,False,8,0,8,0,0,0.021993172624924284,0.0,32.77079200006483,2.7282500000183063,39.366457999904014,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
212,1000.0,16,12,0,12,0,0,5.462355729968629,0.379527037618231,8.325710368323227,0.02611627610407128,0.0,0.09654081819664831,0.9986093984694308,0.0,False,8,0,8,0,0,0.022612651730297806,0.0,32.60729199996604,2.8261659999770927,39.7981669998444,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
213,1000.0,16,12,0,12,0,0,5.440976830353823,0.37685329516098887,8.2940724598826,0.018624357831770303,-0.8230238524971214,0.09559670053511946,0.9986093984694308,0.0,False,8,0,8,0,0,0.025283309880347993,0.0,103.9203750001434,2.77920799999265,110.55095799997616,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
214,1000.0,16,12,0,12,0,0,5.419741047396844,0.3742327276915387,8.26262645936825,-0.002565383561676081,0.16087843090201243,0.0946517312527731,0.9986093984694308,0.0,True,8,0,8,0,0,0.02986240300265841,0.0,33.252167000000554,2.7777080001669674,40.46037499983868,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
215,1000.0,16,12,0,12,0,0,5.3989669502087905,0.3719838464982396,8.231690956281366,-0.0063947962051298475,0.38740927375630485,0.09370632206150654,0.9986093984694308,0.0,True,8,0,8,0,0,0.03090547899591911,0.0,32.971208999924784,2.9051660001186974,39.710416000161786,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
216,1000.0,16,12,0,12,0,0,5.378691585848667,0.37014359041480943,8.201303043816006,-0.025207977660548917,0.925790781937025,0.09276086854538955,0.9986093984694308,0.0,True,8,0,8,0,0,0.02666537038903094,0.0,34.14758300004905,2.849541999921712,41.2357919999522,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
217,1000.0,16,12,0,12,0,0,5.358319808125842,0.36811751814166593,8.170867202575272,0.044756959459956544,-0.9942109471773015,0.09181575064109262,0.9986093984694308,0.0,False,8,0,8,0,0,0.027947788389940165,0.0,34.212332999914,2.868875000103799,40.940708000107406,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.009145411879059036,0.0,-0.01,-1,True,1,False,222,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
218,1000.0,16,12,0,12,0,0,5.33757713067077,0.3656322186169737,8.140108382266824,-0.004691565754857798,-0.0,0.09087133310554942,0.9986093984694308,0.0,False,8,0,8,0,0,0.03292310059245285,0.0,33.54366700000355,3.248374999884618,40.699707999920065,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
219,1000.0,16,12,0,12,0,0,5.317042375135692,0.3632667918696855,8.10960525176535,0.0034700401724018027,0.0,0.0899279659711715,0.9986093984694308,0.0,False,8,0,8,0,0,0.03691863400973272,0.0,32.862209000086295,2.8115830000388087,39.574916999981724,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
220,1000.0,16,12,0,12,0,0,5.296634666583533,0.36094074994362424,8.079276727339016,-0.05649520522437222,-0.0,0.08898598498892649,0.9986093984694308,0.0,False,8,0,8,0,0,0.033677827216141765,0.0,33.62704100004521,3.030874999922162,40.52162500011036,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
221,1000.0,16,12,0,12,0,0,5.2763248994372,0.3586254115108216,8.049093475427668,0.020232887689114378,0.0,0.08804571205958281,0.9986093984694308,0.0,False,8,0,8,0,0,0.03015546789852408,0.0,33.35304100005487,2.8458749998208077,40.463625000029424,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
222,1000.0,16,12,0,12,0,0,5.256643772702857,0.3568511724985993,8.019586341964656,-0.05635737932148907,0.9991413197052155,0.0871074556534173,0.9986093984694308,0.0,True,8,0,8,0,0,0.0266218183996223,0.0,33.80095900001834,2.9454580001129216,40.55279200019868,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
223,1000.0,16,12,0,12,0,0,5.236513640017416,0.3545415565709256,7.989677067906789,0.009334299781137236,-0.5708895427333647,0.0861715112186746,0.9986093984694308,0.0,False,8,0,8,0,0,0.031239493266064677,0.0,104.03329199994005,2.870583000003535,111.24129199993149,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
224,1000.0,16,12,0,12,0,0,5.217580104080462,0.35334108234594147,7.961011805513893,-0.10221816631653474,0.9999988418969069,0.08523816157906022,0.9986093984694308,0.0,True,8,0,8,0,0,0.024443213642124206,0.0,33.52274999997462,2.9123330000402348,40.30991600006928,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.010303307600529731,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
225,1000.0,16,12,0,12,0,0,5.197975018776785,0.35138307677725933,7.931721639469888,-0.001229203901554908,0.0870379338752545,0.08470767732054295,0.9986093984694308,0.0,True,8,0,8,0,0,0.02690710240173022,0.0,33.635416999914014,2.893249999942782,40.75308300002689,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
226,1000.0,16,12,0,12,0,0,5.178016341901697,0.3489865276175077,7.902123987386607,0.008002829566795624,-0.5183567273827872,0.08416431716773475,0.9986093984694308,0.0,False,8,0,8,0,0,0.02334817483001128,0.0,34.0366670000094,2.9305410000688425,40.80312499991123,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
227,1000.0,16,12,0,12,0,0,5.1582055787027805,0.34665327898750514,7.872720170900769,-0.017704019867049184,-0.0,0.08360880835011066,0.9986093984694308,0.0,False,8,0,8,0,0,0.02166860229936063,0.0,32.597000000123444,2.8668339998603187,39.68629099995269,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
228,1000.0,16,12,0,12,0,0,5.138531112441771,0.3443720667029494,7.843498382610385,0.046062608340689815,0.0,0.08304185415832444,0.9986093984694308,0.0,False,8,0,8,0,0,0.02305638046503944,0.0,32.62279099999432,2.873709000141389,39.3320840000797,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
229,1000.0,16,12,0,12,0,0,5.118795421011978,0.3419459886516721,7.814260771911934,0.0194603062144611,-0.8938777462105181,0.08246413461086963,0.9986093984694308,0.0,False,8,0,8,0,0,0.03454719123336414,0.0,32.877082999902996,3.058375000136948,39.817707999873164,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
230,1000.0,16,12,0,12,0,0,5.099160066204401,0.3395370021571149,7.785168687945178,0.01715623662951997,-0.8575026849723228,0.08187630710364967,0.9986093984694308,0.0,False,8,0,8,0,0,0.030944687255228587,0.0,31.924832999948194,2.8337500000361615,38.96533300007832,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
231,1000.0,16,12,0,12,0,0,5.081063951494443,0.3385824389867552,7.757661835491755,-0.19417279033224277,0.9999999999996491,0.08127900704287416,0.9986093984694308,0.0,True,8,0,8,0,0,0.029686224031442165,0.0,32.177625000031185,2.906624999923224,38.91987500014693,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.013626612922210858,0.0,-0.01,-1,True,-1,True,235,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
232,1000.0,16,12,0,12,0,0,5.062205591469013,0.33678239378502645,7.729437904949957,-0.004795474215258749,0.3507877880482856,0.08107284846168822,0.9986093984694308,0.0,True,8,0,8,0,0,0.031199110923123996,0.0,95.95516700005646,2.994624999928419,102.81504099998529,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
233,1000.0,16,12,0,12,0,0,5.043301637305983,0.3348541096532148,7.701213233300394,-0.0020092912718533995,0.1538169611590587,0.08084242462093255,0.9986093984694308,0.0,True,8,0,8,0,0,0.026730546674400557,0.0,33.13924999997653,2.883916999962821,40.04729100006443,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
234,1000.0,16,12,0,12,0,0,5.024414779520909,0.33286077974175765,7.673050243028908,0.0235595691275157,0.0,0.08058878859442245,0.9986093984694308,0.0,False,8,0,8,0,0,0.02954791978075466,0.0,33.08729199989102,2.888833000042723,39.779584000143586,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
235,1000.0,16,12,0,12,0,0,5.005257519957293,0.33051579793300045,7.644660967346467,0.034510704004986084,-0.9913144522084015,0.08031296103912437,0.9986093984694308,0.0,False,8,0,8,0,0,0.024622759148052786,0.0,33.01699999997254,3.135208000003331,40.0027499999851,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
236,1000.0,16,12,0,12,0,0,4.986197646384334,0.3281873363633885,7.616412987360534,0.036964623314602124,-0.9944300100424274,0.08001593107060045,0.9986093984694308,0.0,False,8,0,8,0,0,0.020885196976898612,0.0,32.020166999927824,2.933833000042796,38.83920799989937,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
237,1000.0,16,12,0,12,0,0,4.967234659816714,0.32587527864894794,7.5883055983647765,-0.0012199859470999699,0.09772259737237524,0.07969865711640184,0.9986093984694308,0.0,True,8,0,8,0,0,0.016786267596931026,0.0,32.8647919998275,2.9812500001753506,39.695125000207554,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
238,1000.0,16,12,0,12,0,0,4.949377652289738,0.3245877191455874,7.561348398107699,-0.2814042182290236,1.0,0.07936206774794294,0.9986093984694308,0.0,True,8,0,8,0,0,0.01680026563146253,0.0,32.78508300013527,2.994957999817416,39.9475839999468,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.015301178377194972,0.0,-0.01,-1,True,-1,True,243,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
239,1000.0,16,12,0,12,0,0,4.930794798417826,0.3224943418375333,7.5337087740364685,0.0014799051930600186,-0.12064012764014319,0.07940706249137583,0.9986093984694308,0.0,False,8,0,8,0,0,0.015089575829979829,0.0,33.1492079999407,2.9431670000121812,39.9880420000045,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
240,1000.0,16,12,0,12,0,0,4.9122821195752016,0.32039158138658136,7.5061825259497175,0.008608085659727892,0.0,0.07941851261797223,0.9986093984694308,0.0,False,8,0,8,0,0,0.01610305411839974,0.0,32.79583299990918,3.1379590000142343,39.7990829999344,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
