step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
179,1000.0,8,8,0,8,0,0,9.380729874550712,9.380729874550712,9.380729874550712,0.08973451626649984,0.9878862925886359,0.13476577202159537,0.9995815331115397,0.0,True,0,0,0,0,0,0.049406181961382245,0.0,20.146667000062735,2.4994579998747213,25.291833000210318,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.347349179512923,9.347349179512923,9.347349179512923,0.04853785336071516,0.8822630033152814,0.13381828208332613,0.9995815331115397,0.0,True,0,0,0,0,0,0.06372579952694579,0.0,19.469625000056112,2.3829579999983252,24.46487499992145,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.31193471365776,9.31193471365776,9.31193471365776,-0.018227056209216008,-0.4799147245245441,0.13285478543377904,0.9995815331115397,0.0,False,0,0,0,0,0,0.068714478584595,0.0,20.838375000039377,2.3544169998785947,25.821417000315705,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.277332436716856,9.277332436716856,9.277332436716856,-0.13944856114193355,-0.9993546030987036,0.13187630133738049,0.9995815331115397,0.0,False,0,0,0,0,0,0.06798161047254236,0.0,19.465959000172006,2.4597080000603455,24.560792000102083,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.011951429386315805,0.0,-0.01,-1,True,-1,True,185,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.2417629116895,9.2417629116895,9.2417629116895,0.017727433430504626,0.4725144972640278,0.13088381469066437,0.9995815331115397,0.0,True,0,0,0,0,0,0.061949311092395654,0.0,154.66883399994913,3.48995800004559,160.80733399985547,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.206219015229602,9.206219015229602,9.206219015229602,-0.06632117670916672,-0.0,0.12987827698928195,0.9995815331115397,0.0,False,0,0,0,0,0,0.05194254205475701,0.0,42.928042000312416,2.454915999805962,48.43845899995358,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.170364390082431,9.170364390082431,9.170364390082431,0.010278561981230555,-0.29167291294974046,0.12886060727007856,0.9995815331115397,0.0,False,0,0,0,0,0,0.047198753568847174,0.0,18.90541700004178,2.500749999853724,24.059875000148168,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.134841755342126,9.134841755342126,9.134841755342126,6.58232697876117e-05,-0.001932728564129676,0.1278316930288476,0.9995815331115397,0.0,False,0,0,0,0,0,0.041004911098617924,0.0,20.56729100013399,2.359916999921552,25.61474999993152,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.099176002058288,9.099176002058288,9.099176002058288,0.01198055624704354,-0.3394254337161044,0.12679239111435783,0.9995815331115397,0.0,False,0,0,0,0,0,0.03769590608413509,0.0,18.23637500001496,2.4052499998106214,23.283417000129703,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.064555187284832,9.064555187284832,9.064555187284832,-0.02033971532917759,0.539118266893165,0.1257435285992361,0.9995815331115397,0.0,True,0,0,0,0,0,0.03877416579208148,0.0,19.859791999806475,2.3873750001257577,24.94041699992522,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,9.030830170330802,9.030830170330802,9.030830170330802,0.06244636747507193,-0.9526732082362669,0.1246859036282735,0.9995815331115397,0.0,False,0,0,0,0,0,0.04379653645479831,0.0,19.172332999914943,2.3759999999128922,24.184332999993785,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.013165379938425335,0.0,-0.01,-1,True,1,False,193,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,8.995690419225495,8.995690419225495,8.995690419225495,0.033672604008058375,0.0,0.12362028624470972,0.9995815331115397,0.0,False,0,0,0,0,0,0.03794620786599001,0.0,20.39820800018788,2.4935839996942377,25.563707999936014,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.960937131747867,8.960937131747867,8.960937131747867,-0.029165691670260226,-0.0,0.12254741919503719,0.9995815331115397,0.0,False,0,0,0,0,0,0.03532454485678915,0.0,18.958207999730803,2.4735830002100556,24.128916000336176,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.926457229295991,8.926457229295991,8.926457229295991,0.03683715154241059,0.0,0.12146801871285368,0.9995815331115397,0.0,False,0,0,0,0,0,0.034697943576357027,0.0,18.33716600003754,2.543125000102009,23.527332999947248,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.892607010458255,8.892607010458255,8.892607010458255,-0.012752960452019157,0.36899949255423353,0.12038277528227947,0.9995815331115397,0.0,True,0,0,0,0,0,0.03537509128661309,0.0,18.977917000029265,2.370916000018042,23.947749999933876,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.859670635919478,8.859670635919478,8.859670635919478,-0.05680639224236245,0.9394708312976559,0.1192923543814431,0.9995815331115397,0.0,True,0,0,0,0,0,0.03321861771439316,0.0,19.70129099981932,2.47937499989348,24.77541600001132,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.82684570166323,8.82684570166323,8.82684570166323,-0.015258960690903656,0.4365415047095498,0.11819739720652728,0.9995815331115397,0.0,True,0,0,0,0,0,0.03471708422066744,0.0,19.54250000017055,2.411082999969949,24.70324999967488,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.792713413922032,8.792713413922032,8.792713413922032,0.19696323968920518,-0.9999893258198271,0.11709852137685552,0.9995815331115397,0.0,False,0,0,0,0,0,0.03685551322371694,0.0,18.69433299998491,2.4081250003291643,23.74654199957149,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,-0.011815201280177602,0.0,0.01,1,True,1,True,199,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.758751064922478,8.758751064922478,8.758751064922478,0.05410734097117191,-0.9322618129259082,0.115996321621488,0.9995815331115397,0.0,False,0,0,0,0,0,0.03564283577025762,0.0,20.582708999882016,2.4420830000053684,25.77645900009884,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.724957807100463,8.724957807100463,8.724957807100463,-0.04944726120428545,-0.0,0.11489137044778445,0.9995815331115397,0.0,False,0,0,0,0,0,0.0293112530745665,0.0,20.51270799984195,3.2718339998609736,26.446166999903653,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.69133279711912,8.69133279711912,8.69133279711912,-0.032472155746740644,-0.7678053632382243,0.11378421879238045,0.9995815331115397,0.0,False,0,0,0,0,0,0.03253645019230156,0.0,19.77604200010319,2.4802910002108547,24.978583000120125,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.658020899388182,8.658020899388182,8.658020899388182,0.009584511195551088,0.29222508702595845,0.11267539665501349,0.9995815331115397,0.0,True,0,0,0,0,0,0.02970336581895605,0.0,21.353499999804626,2.608833000067534,26.65779200015095,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.624729145181817,8.624729145181817,8.624729145181817,-0.02995331995509367,-0.7375870798351649,0.11156541371562426,0.9995815331115397,0.0,False,0,0,0,0,0,0.030241003638664665,0.0,115.16808299984405,2.4719170000935264,120.32620800027871,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.591603137583112,8.591603137583112,8.591603137583112,-0.013597564397299094,-0.4062657229958783,0.11045475993514858,0.9995815331115397,0.0,False,0,0,0,0,0,0.034729450918359994,0.0,18.32516600006784,2.4686249998921994,23.432749999756197,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.558642049936315,8.558642049936315,8.558642049936315,0.0023152347845529922,0.07363018811918952,0.10934390614040568,0.9995815331115397,0.0,True,0,0,0,0,0,0.03308754250900492,0.0,18.168291000165482,2.479458999914641,23.29454100026851,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,-0.006165998392477518,0.0,0.01,1,True,1,True,206,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.526084753677145,8.526084753677145,8.526084753677145,-0.023989127050449578,-0.0,0.10863330459347845,0.9995815331115397,0.0,False,0,0,0,0,0,0.03438588425822875,0.0,18.618125000102737,2.4923339997258154,23.722958999769617,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.493764496021129,8.493764496021129,8.493764496021129,0.01870142798625978,0.0,0.10790738954597213,0.9995815331115397,0.0,False,0,0,0,0,0,0.03275456582436487,0.0,18.626332999701845,2.625417000217567,23.95470800001931,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.461392858055738,8.461392858055738,8.461392858055738,-0.00764328024982822,-0.24221430161855517,0.1071670577785287,0.9995815331115397,0.0,False,0,0,0,0,0,0.02909675132668088,0.0,18.37104200012618,2.463165999870398,24.241000000074564,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.430035524149885,8.430035524149885,8.430035524149885,0.03507480114124042,0.8143142470479015,0.1064131763259646,0.9995815331115397,0.0,True,0,0,0,0,0,0.029092533183223246,0.0,18.69087499972011,2.5119160000031115,23.84237500018571,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.397878774969113,8.397878774969113,8.397878774969113,-0.047838025816461835,-0.9157780614514897,0.10564658330839166,0.9995815331115397,0.0,False,0,0,0,0,0,0.02532336996314566,0.0,18.753332999949635,2.4921249996623374,24.02933299981669,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.366602855867125,8.366602855867125,8.366602855867125,0.04157485667434982,0.8774346178088751,0.10486808874099124,0.9995815331115397,0.0,True,0,0,0,0,0,0.0237533395317282,0.0,18.86895799998456,2.747916999851441,24.261833999844384,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.335469210479529,8.335469210479529,8.335469210479529,-0.016728168821500702,-0.5018673913214663,0.10407847532296348,0.9995815331115397,0.0,False,0,0,0,0,0,0.02172147428505422,0.0,19.162374999723397,2.52458300019498,24.479333000272163,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.007223315134036705,0.0,0.01,1,True,-1,False,213,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.30404663156558,8.30404663156558,8.30404663156558,0.02221132390900721,0.0,0.10327849920616045,0.9995815331115397,0.0,False,0,0,0,0,0,0.02904336468461466,0.0,18.735832999936974,2.561582999987877,23.911374999897816,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.272790048948018,8.272790048948018,8.272790048948018,0.0049710123962022615,0.0,0.10246889074390034,0.9995815331115397,0.0,False,0,0,0,0,0,0.02555360428464848,0.0,18.527624999933323,2.5437080003030133,23.72058399987509,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.241931273705243,8.241931273705243,8.241931273705243,0.010972382449261167,0.3518207020470049,0.10165035522044817,0.9995815331115397,0.0,True,0,0,0,0,0,0.02309275987497017,0.0,19.166958999903727,2.806500000133383,24.607999999716412,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.21076462874364,8.21076462874364,8.21076462874364,-0.014535829131564964,-0.4537410656270244,0.10082357356163653,0.9995815331115397,0.0,False,0,0,0,0,0,0.015950280799290617,0.0,18.663709000065865,2.6483749998078565,24.052541999935784,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.179699421375062,8.179699421375062,8.179699421375062,-0.02775434282528641,-0.7349122756996049,0.09998920302708916,0.9995815331115397,0.0,False,0,0,0,0,0,0.018166244648187835,0.0,18.067417000111163,2.573917000063375,23.988124999959837,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.149314103598135,8.149314103598135,8.149314103598135,0.04851682347278835,0.9289446105845037,0.09914787788449905,0.9995815331115397,0.0,True,0,0,0,0,0,0.01918899400570595,0.0,18.563166000149067,2.644166999743902,23.886750000201573,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.120388061766928,8.120388061766928,8.120388061766928,0.12723165879668652,0.9996678389804139,0.0983002100664017,0.9995815331115397,0.0,True,0,0,0,0,0,0.019761622873465612,0.0,19.129042000258778,2.629499999784457,24.36545799992018,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.01140848968609463,0.0,0.01,1,True,1,True,221,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.090310473868705,8.090310473868705,8.090310473868705,-0.0040255061671663145,-0.0,0.09784678980987446,0.9995815331115397,0.0,False,0,0,0,0,0,0.017066436891807868,0.0,19.609208000019862,2.877249999983178,25.137666999853536,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.060315057960434,8.060315057960434,8.060315057960434,-0.03350518824427534,-0.0,0.09737218627958175,0.9995815331115397,0.0,False,0,0,0,0,0,0.021497845586745612,0.0,19.078042000273854,2.6159169997299614,24.567957999806822,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.030257293743686,8.030257293743686,8.030257293743686,0.011771634523563907,0.0,0.09687742817457679,0.9995815331115397,0.0,False,0,0,0,0,0,0.015081920975795526,0.0,19.367291999969893,2.6109999998880085,24.614166999981535,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,8.000344401137522,8.000344401137522,8.000344401137522,0.005874703223256847,0.20230707695310163,0.09636351151926019,0.9995815331115397,0.0,True,0,0,0,0,0,0.0120754164412471,0.0,18.513125000026776,2.6535419997344434,23.980749999736872,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,7.9707496191913245,7.9707496191913245,7.9707496191913245,0.022062493663591008,0.6495191516099534,0.09583140055888642,0.9995815331115397,0.0,True,0,0,0,0,0,0.01150274418183539,0.0,19.542083000033017,2.6645000002645247,24.84341699982906,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.94104552208357,7.94104552208357,7.94104552208357,-0.013696866186149561,-0.44893177921392624,0.09528202863231991,0.9995815331115397,0.0,False,0,0,0,0,0,0.01559499496911343,0.0,18.867833000058454,2.6186249997408595,24.273749999792926,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.912490597300902,7.912490597300902,7.912490597300902,0.1858303919579534,0.9999962468508546,0.0947162990225925,0.9995815331115397,0.0,True,0,0,0,0,0,0.014659822879330875,0.0,77.92341699996541,2.6984999999513093,83.90745799988508,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.010063568337892828,0.0,0.01,1,True,1,True,229,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.8829916775573405,7.8829916775573405,7.8829916775573405,-0.025413367340204995,-0.7193211413886677,0.09453508578580126,0.9995815331115397,0.0,False,0,0,0,0,0,0.01582693016345349,0.0,19.35787499996877,2.687917000002926,24.65112499976385,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.853655739040367,7.853655739040367,7.853655739040367,-0.03083351859774126,-0.0,0.09432323455887263,0.9995815331115397,0.0,False,0,0,0,0,0,0.011148763157575736,0.0,18.25108299999556,2.6500419999138103,23.756624999805354,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.824501178066267,7.824501178066267,7.824501178066267,-0.029974933261908317,-0.0,0.09408204334670683,0.9995815331115397,0.0,False,0,0,0,0,0,0.012604809392342098,0.0,19.09124999974665,2.7990409998892574,24.508666999736306,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.795509528233485,7.795509528233485,7.795509528233485,0.017903686155486685,0.0,0.09381277048920411,0.9995815331115397,0.0,False,0,0,0,0,0,0.01317239139948434,0.0,18.66816599977028,2.662667000095098,23.982625000371627,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.766885888423903,7.766885888423903,7.766885888423903,0.01215522432974543,0.4157120401387393,0.09351663572866281,0.9995815331115397,0.0,True,0,0,0,0,0,0.015152583828932364,0.0,19.04945799969937,2.72629200026131,24.423374999969383,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.738621848415666,7.738621848415666,7.738621848415666,0.02258382271664999,0.6785678631558033,0.09319482125034748,0.9995815331115397,0.0,True,0,0,0,0,0,0.014989878407245527,0.0,19.29308300032062,2.6792079997903784,24.68437500010623,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.709906718702563,7.709906718702563,7.709906718702563,-0.18701088968632884,-0.9999978849614852,0.0928484726968733,0.9995815331115397,0.0,False,0,0,0,0,0,0.013894506867761613,0.0,18.944166999972367,2.6979160002156277,24.344750000182103,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,-0.007239577564502936,0.0,-0.01,-1,True,-1,True,235,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.681483123157938,7.681483123157938,7.681483123157938,0.011747016853204239,0.4089383987199783,0.09247870015703795,0.9995815331115397,0.0,True,0,0,0,0,0,0.009080686235193092,0.0,18.910375000359636,2.8414579996933753,24.412291999851732,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.653052381150388,7.653052381150388,7.653052381150388,-0.0146693514030486,-0.49687253769157813,0.09208657912971727,0.9995815331115397,0.0,False,0,0,0,0,0,0.00806390351103925,0.0,19.476916999792593,2.708458000142855,24.875792000329966,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.6247848029072705,7.6247848029072705,7.6247848029072705,0.06191137710781123,0.0,0.0916731514634266,0.9995815331115397,0.0,False,0,0,0,0,0,0.00379851446306656,0.0,18.838250000044354,2.8263750000405707,24.318958000094426,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.596694677042272,7.596694677042272,7.596694677042272,-0.00517087907694577,0.19173031785442632,0.09123942627213566,0.9995815331115397,0.0,True,0,0,0,0,0,0.003892922616429928,0.0,18.1448339999406,2.693165999971825,23.467583000183367,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.56878007702702,7.56878007702702,7.56878007702702,-0.04668346494424768,0.9426912283373711,0.090786380827911,0.9995815331115397,0.0,True,0,0,0,0,0,0.002189339166077886,0.0,19.12437500004671,2.7775000003202877,24.51737499995943,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.540928559751548,7.540928559751548,7.540928559751548,0.021480045718700692,-0.6722182782695859,0.09031496143094647,0.9995815331115397,0.0,False,0,0,0,0,0,0.0026786358382189235,0.0,19.45800000021336,2.754708999873401,25.246749999951135,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.5131973545202415,7.5131973545202415,7.5131973545202415,-0.06886529062119051,0.9895756403266909,0.08982608425752936,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.077833999745053,2.92699999999968,24.636790999920777,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,-0.00850144975127488,0.0,-0.01,-1,True,-1,True,241,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
