step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
144,1000.0,8,8,0,8,0,0,10.829079797074726,10.829079797074726,10.829079797074726,0.0014395256700447288,0.02416434482181841,0.16229333933577147,0.9987507284178936,0.0,True,0,0,0,0,0,0.0727693860623404,0.0,19.99191699997027,2.368000000160464,25.03708400013238,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.785796099274654,10.785796099274654,10.785796099274654,-0.0007612893223600132,-0.012798056177504106,0.1609244378100835,0.9987507284178936,0.0,False,0,0,0,0,0,0.07350963475393968,0.0,18.93645799987098,1.985167000157162,23.62762500001736,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.744108006066384,10.744108006066384,10.744108006066384,0.04218464303807314,0.6107884163371795,0.15954537500968874,0.9987507284178936,0.0,True,0,0,0,0,0,0.0736165802195865,0.0,18.706208000139668,2.2632089999206073,23.60670799998843,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.702500814618547,10.702500814618547,10.702500814618547,0.2688306015202213,0.9997685504926519,0.15815710494618573,0.9987507284178936,0.0,True,0,0,0,0,0,0.07626379964582508,0.0,19.82799999996132,2.0110420000492013,24.7809170000437,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,-0.006585287361875513,0.0,-0.01,-1,True,1,False,151,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.663837321776425,10.663837321776425,10.663837321776425,0.08817123692264615,0.9029636123546814,0.15716054753521896,0.9987507284178936,0.0,True,0,0,0,0,0,0.0825520774503854,0.0,19.21408400016844,2.001749999863023,23.836666000079276,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.6243671283686,10.6243671283686,10.6243671283686,-0.04680448554980071,-0.0,0.15614058957871238,0.9987507284178936,0.0,False,0,0,0,0,0,0.11003387720744318,0.0,20.10404199995719,2.0524169999589503,25.153333000162093,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.583666675928566,10.583666675928566,10.583666675928566,-0.03598954287906053,-0.0,0.15509856572145198,0.9987507284178936,0.0,False,0,0,0,0,0,0.10233159548659732,0.0,19.16370799995093,2.060667000023386,23.838749999868014,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.54078557015698,10.54078557015698,10.54078557015698,0.047574621276623257,-0.6671417501265818,0.1540357665826505,0.9987507284178936,0.0,False,0,0,0,0,0,0.1059649600770971,0.0,19.918082999993203,2.0385840000471944,25.001209000038216,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.50028045933635,10.50028045933635,10.50028045933635,-0.039751155853547555,0.5875292759530951,0.1529534399831125,0.9987507284178936,0.0,True,0,0,0,0,0,0.0971798249444431,0.0,18.205542000032437,2.1906660001604905,23.013042000002315,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.461421421384005,10.461421421384005,10.461421421384005,-0.04760928363246346,0.6685208932754051,0.15185279214092298,0.9987507284178936,0.0,True,0,0,0,0,0,0.09788150365714188,0.0,20.159957999794642,2.1342080001431896,24.930584000003364,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.428774291365633,10.428774291365633,10.428774291365633,-0.4868443097791949,0.999999869682247,0.15073498883642777,0.9987507284178936,0.0,True,0,0,0,0,0,0.10314230280607273,0.0,19.550666999975874,2.1306250000634464,24.298750000070868,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.011138500311083686,0.0,-0.01,-1,True,-1,True,158,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.387530723013366,10.387530723013366,10.387530723013366,0.07298031452531908,-0.8456218522599013,0.15000115654725601,0.9987507284178936,0.0,False,0,0,0,0,0,0.110900033457205,0.0,19.87887499990393,2.1344159999898693,24.65483299988591,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.346748381585568,10.346748381585568,10.346748381585568,-0.009435056061374012,-0.0,0.14923638355411656,0.9987507284178936,0.0,False,0,0,0,0,0,0.11480859779636088,0.0,19.060750000107873,2.11162499999773,23.784624999962034,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.306309927486668,10.306309927486668,10.306309927486668,-0.008579988020604034,-0.0,0.14844220101808378,0.9987507284178936,0.0,False,0,0,0,0,0,0.11749804983494805,0.0,18.851625000024796,2.5274580000314018,23.98841700005505,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.26708880295927,10.26708880295927,10.26708880295927,-0.01740199967768202,0.2877685969349276,0.14762009123007067,0.9987507284178936,0.0,True,0,0,0,0,0,0.11566613031873096,0.0,75.63141699984044,2.0783330000995193,80.4222500000833,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.226477291816039,10.226477291816039,10.226477291816039,0.01982371887282701,-0.32523029695533534,0.14677148895317085,0.9987507284178936,0.0,False,0,0,0,0,0,0.11206418478012381,0.0,19.045374999905107,2.1562500000982254,24.321332999988954,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.18805583197228,10.18805583197228,10.18805583197228,-0.03852540274077578,0.5758061003528482,0.145897782730855,0.9987507284178936,0.0,True,0,0,0,0,0,0.10299707118994661,0.0,19.06470799985982,2.13929200003804,23.82395900008305,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.147144872372055,10.147144872372055,10.147144872372055,0.3033267314178347,-0.9999352133166471,0.1450003161618505,0.9987507284178936,0.0,False,0,0,0,0,0,0.11288020442907865,0.0,19.870874999924126,2.1350839999740856,24.805916999866895,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,-0.005250392354534434,0.0,-0.01,-1,True,1,False,164,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,10.106437659968659,10.106437659968659,10.106437659968659,0.059974355791051294,-0.7707494139220652,0.14408038914251384,0.9987507284178936,0.0,False,0,0,0,0,0,0.10371878650786659,0.0,18.247625000185508,2.162165999834542,23.019332999865583,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,10.06593317857762,10.06593317857762,10.06593317857762,0.02537766111888901,0.0,0.1431392590774859,0.9987507284178936,0.0,False,0,0,0,0,0,0.09280467245246804,0.0,19.383750000088185,2.4786669998775324,24.471959000038623,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,10.02598735569262,10.02598735569262,10.02598735569262,-0.0017404877874014695,0.029668420858718774,0.14217814205940207,0.9987507284178936,0.0,True,0,0,0,0,0,0.0842660040847294,0.0,18.272667000019283,2.1249579999675916,23.03337500006819,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.987348483055651,9.987348483055651,9.987348483055651,-0.01848213758194641,0.30518217066714143,0.1411982140184106,0.9987507284178936,0.0,True,0,0,0,0,0,0.0853020995438376,0.0,19.450167000059082,2.6736249999430584,24.829833000012513,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.948438984708105,9.948438984708105,9.948438984708105,0.003615781797993072,-0.06160962393358966,0.14020061184223503,0.9987507284178936,0.0,False,0,0,0,0,0,0.07855734219633792,0.0,18.729082999925595,2.1764590001112083,23.720750000165935,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.908721336860516,9.908721336860516,9.908721336860516,0.03476418939243237,-0.5322623883967442,0.13918643446749912,0.9987507284178936,0.0,False,0,0,0,0,0,0.07717705708109701,0.0,19.174167000073794,2.1208329999353737,23.913292000088404,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.869201484596028,9.869201484596028,9.869201484596028,0.26166321832012696,-0.9997364886916061,0.13815674394301578,0.9987507284178936,0.0,False,0,0,0,0,0,0.07327173305522816,0.0,18.348583000033614,2.2017500000401924,23.737875000051645,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,-0.011369196207908567,0.0,-0.01,-1,True,1,False,171,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.829878441413964,9.829878441413964,9.829878441413964,0.08663735100785848,0.0,0.13711256646572476,0.9987507284178936,0.0,False,0,0,0,0,0,0.07174204364048009,0.0,18.835709000086354,2.1545829999922717,23.601208999934897,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.790950887134061,9.790950887134061,9.790950887134061,0.04978935635384677,0.0,0.13605489338994817,0.9987507284178936,0.0,False,0,0,0,0,0,0.07836800478353378,0.0,19.20783300010953,2.265667000074245,24.084416999812674,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.752017526455658,9.752017526455658,9.752017526455658,0.033324491824690744,-0.5147903258227939,0.13498468221061632,0.9987507284178936,0.0,False,0,0,0,0,0,0.07695815442023601,0.0,18.161833000021943,2.1562079998602712,22.98150000001442,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.713379283802155,9.713379283802155,9.713379283802155,0.0014119002899544127,-0.0241176543163849,0.13390285752110181,0.9987507284178936,0.0,False,0,0,0,0,0,0.08537736200182877,0.0,18.783167000037793,2.6679160000639968,24.077625000018088,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.6748322191657,9.6748322191657,9.6748322191657,0.04030290076788292,-0.5971756081166841,0.13281031194628362,0.9987507284178936,0.0,False,0,0,0,0,0,0.0891714012050091,0.0,17.95895800000835,2.219292000063433,22.84404099987114,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.637029606461383,9.637029606461383,9.637029606461383,-0.011292993414585256,0.19067839220471466,0.13170790705144972,0.9987507284178936,0.0,True,0,0,0,0,0,0.09205678043480336,0.0,18.549041000142097,2.3077919997831486,23.492832999863822,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.599597483224828,9.599597483224828,9.599597483224828,0.09301533637374937,-0.920221605942439,0.13059647422763065,0.9987507284178936,0.0,False,0,0,0,0,0,0.08805276730038081,0.0,18.68154199996752,2.331082999944556,24.01062500007356,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.007496231521769876,0.0,0.01,1,True,1,True,179,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.561617016837475,9.561617016837475,9.561617016837475,0.01075302162344474,0.0,0.12947681555394377,0.9987507284178936,0.0,False,0,0,0,0,0,0.09222027053565363,0.0,18.611041999974987,2.2357909999755066,23.434583000152998,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.524242395323567,9.524242395323567,9.524242395323567,0.037813478486848635,0.0,0.1283497046375133,0.9987507284178936,0.0,False,0,0,0,0,0,0.09683973076261321,0.0,17.894416999979512,2.3366660000192496,22.954125000069325,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.487420824216084,9.487420824216084,9.487420824216084,0.019538112873336327,0.0,0.1272158874315185,0.9987507284178936,0.0,False,0,0,0,0,0,0.0970098371284216,0.0,18.570333000070605,2.2500829998080007,23.415500000055545,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.449998950481033,9.449998950481033,9.449998950481033,-0.02133664506775593,-0.3499085686766354,0.12607608303190845,0.9987507284178936,0.0,False,0,0,0,0,0,0.08894545961142342,0.0,18.29708299987942,2.2730840000804164,23.200957999961247,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.412763422214834,9.412763422214834,9.412763422214834,-0.04904876395523462,-0.6859103476681209,0.12493098445331022,0.9987507284178936,0.0,False,0,0,0,0,0,0.0929255935015405,0.0,18.133667000029163,2.2619579999627604,77.31779100004132,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.376345847906551,9.376345847906551,9.376345847906551,0.01599774184791642,0.2674875982224501,0.12378125938464316,0.9987507284178936,0.0,True,0,0,0,0,0,0.09650437828012848,0.0,18.283999999994194,2.2550420001152816,23.127333000047656,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.339788807345473,9.339788807345473,9.339788807345473,0.1485362523188274,0.9877998448041226,0.12262755092494144,0.9987507284178936,0.0,True,0,0,0,0,0,0.10106852805913391,0.0,17.765792000091096,2.2884170000452286,22.760333000178434,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,-0.009950603696759966,0.0,-0.01,-1,True,1,False,186,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.305706951820369,9.305706951820369,9.305706951820369,0.00426797513610981,0.0730753092413976,0.12187047829987395,0.9987507284178936,0.0,True,0,0,0,0,0,0.09522982343953057,0.0,19.3167090001225,2.3212909998164832,24.230958999851282,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.270903729895387,9.270903729895387,9.270903729895387,0.029387676686508764,0.0,0.12109463755943917,0.9987507284178936,0.0,False,0,0,0,0,0,0.08705020471331615,0.0,18.966542000043773,2.285917000108384,24.089666000008947,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.235812909988608,9.235812909988608,9.235812909988608,0.0018235180455403906,0.0,0.12030108225730184,0.9987507284178936,0.0,False,0,0,0,0,0,0.07898717093550367,0.0,18.319957999892722,2.3063749999892025,23.234917000081623,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.20113393509118,9.20113393509118,9.20113393509118,-0.011918926092923762,0.20191812290915445,0.11949083131222622,0.9987507284178936,0.0,True,0,0,0,0,0,0.07453469153931813,0.0,19.121791999850757,2.431666000120458,24.191833999793744,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.16518206321607,9.16518206321607,9.16518206321607,0.032988732148862936,-0.5131159803682689,0.11866486997205071,0.9987507284178936,0.0,False,0,0,0,0,0,0.07245142850080466,0.0,18.457207999972525,2.3276249999071297,23.37258300008216,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.129364690181607,9.129364690181607,9.129364690181607,0.031084976616240226,-0.48883684106240144,0.11782415075295732,0.9987507284178936,0.0,False,0,0,0,0,0,0.06994305574785997,0.0,18.70512499999677,2.3187080000752758,23.607167000136542,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,9.098967025117778,9.098967025117778,9.098967025117778,-0.27380268512888295,0.999838167740264,0.11696959435463886,0.9987507284178936,0.0,True,0,0,0,0,0,0.06506060390650514,0.0,18.134250000002794,2.3717920000763115,23.276333000012528,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.013462816498514404,0.0,0.01,1,True,-1,False,193,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,9.066237357552474,9.066237357552474,9.066237357552474,-0.06538499595913977,0.8094507574757847,0.11650209055195195,0.9987507284178936,0.0,True,0,0,0,0,0,0.05933377875561696,0.0,19.460041000002093,2.3731250000764703,24.448291999988214,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,9.03253337109408,9.03253337109408,9.03253337109408,-0.0469406721895947,-0.0,0.11600649906363064,0.9987507284178936,0.0,False,0,0,0,0,0,0.05524323668884179,0.0,19.207000000051266,2.31408299987379,24.202791999869078,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.998433005422816,8.998433005422816,8.998433005422816,0.003998906467786269,0.0,0.11548413039862143,0.9987507284178936,0.0,False,0,0,0,0,0,0.05088515153036344,0.0,19.222874999968553,2.4535000000014406,24.264916999982233,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.9642270363439,8.9642270363439,8.9642270363439,-0.0020028025402068525,-0.03450276500901182,0.11493625388058713,0.9987507284178936,0.0,False,0,0,0,0,0,0.050726369768879565,0.0,19.31212499994217,2.5274590000208264,24.486834000072122,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.92997663376845,8.92997663376845,8.92997663376845,-0.005721742524174982,-0.09833666205387655,0.11436409877111475,0.9987507284178936,0.0,False,0,0,0,0,0,0.05258495799405871,0.0,18.600666999873283,2.398583000058352,23.68550000005598,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.896448383321085,8.896448383321085,8.896448383321085,0.025129941196374104,0.40825195958109856,0.11376885536446903,0.9987507284178936,0.0,True,0,0,0,0,0,0.04682413753224424,0.0,19.28924999992887,2.553541999986919,24.47699999993347,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.8638004991812,8.8638004991812,8.8638004991812,-0.3457282426789019,-0.9999868788939633,0.1131516760545807,0.9987507284178936,0.0,False,0,0,0,0,0,0.05004810220169276,0.0,18.684333000010156,2.418041999817433,23.70674999997391,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.013446512082250213,0.0,0.01,1,True,-1,False,199,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.830603780124397,8.830603780124397,8.830603780124397,0.061069601973318254,0.7834626841860354,0.11251367637494211,0.9987507284178936,0.0,True,0,0,0,0,0,0.04728775790965578,0.0,18.354457999976148,2.412499999991269,23.362207999980455,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.79738344783511,8.79738344783511,8.79738344783511,-0.031149733625481738,-0.0,0.11185593601206723,0.9987507284178936,0.0,False,0,0,0,0,0,0.05209834237266264,0.0,18.596999999999753,2.395041999989189,23.808084000165763,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.764215118998743,8.764215118998743,8.764215118998743,-0.002032285065900651,-0.03508667454386969,0.11117949979315736,0.9987507284178936,0.0,False,0,0,0,0,0,0.058894885555734966,0.0,19.033249999893087,2.4621659999866097,24.096042000110174,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.731144973221499,8.731144973221499,8.731144973221499,-0.0007614467519089771,-0.013154378601178567,0.11048537864859906,0.9987507284178936,0.0,False,0,0,0,0,0,0.059690542448922024,0.0,18.49445800007743,2.4301249998188723,23.5536669999874,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.698435985106505,8.698435985106505,8.698435985106505,0.006138266525475447,0.10568369269498966,0.10977455054990584,0.9987507284178936,0.0,True,0,0,0,0,0,0.061101959333555556,0.0,71.18566700000883,2.5138329999663256,76.29158300005656,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.664942363110034,8.664942363110034,8.664942363110034,-0.03646446398486574,-0.5583104806783499,0.1090479614237009,0.9987507284178936,0.0,False,0,0,0,0,0,0.06550130100760754,0.0,18.97966699993958,2.371499999981097,24.03091700011828,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.63161549454993,8.63161549454993,8.63161549454993,-0.09227571881491661,-0.9210284090413164,0.10830652604232421,0.9987507284178936,0.0,False,0,0,0,0,0,0.06579855205095342,0.0,17.51624999997148,2.4319999999988795,22.546666999915033,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,-0.010052544500263341,0.0,0.01,1,True,-1,False,206,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
