step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
140,1000.0,8,8,0,8,0,0,11.002525040536034,11.002525040536034,11.002525040536034,0.0014557001157755683,0.0,0.1611321281116035,1.0013226415144072,0.0,False,0,0,0,0,0,0.05320401727342272,0.0,18.075749999979962,1.922542000102112,22.617208000156097,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
141,1000.0,8,8,0,8,0,0,10.957957050918699,10.957957050918699,10.957957050918699,-0.0007698672302175909,-0.028451543441970806,0.1593728732523521,1.0013226415144072,0.0,False,0,0,0,0,0,0.048275394607660616,0.0,19.272249999858104,2.3502080000525893,24.355459000162227,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
142,1000.0,8,8,0,8,0,0,10.914940120331346,10.914940120331346,10.914940120331346,0.04266130567127171,0.9203972417502131,0.15761953573622614,1.0013226415144072,0.0,True,0,0,0,0,0,0.045240077596353956,0.0,18.64370799989956,1.9624999999905413,23.324291000108133,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
143,1000.0,8,8,0,8,0,0,10.87325118234052,10.87325118234052,10.87325118234052,0.08942366926529738,0.9976240643058216,0.15587258257144426,1.0013226415144072,0.0,True,0,0,0,0,0,0.051353393519698365,0.0,20.052874999919368,2.4330829999144044,25.15508300007241,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
144,1000.0,8,8,0,8,0,0,10.833597082757008,10.833597082757008,10.833597082757008,0.011053255190574719,0.3969313520787232,0.1541324597189592,1.0013226415144072,0.0,True,0,0,0,0,0,0.05700789187958133,0.0,19.43400000004658,1.9971659999100666,24.19458300005317,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,149,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.789482918728993,10.789482918728993,10.789482918728993,-0.047337870000510686,-0.9483663328809041,0.15279959274754493,1.0013226415144072,0.0,False,0,0,0,0,0,0.05883147800647759,0.0,20.14833400016869,2.2109999999884167,24.97858299989275,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.745925612840098,10.745925612840098,10.745925612840098,-0.03640085194053551,-0.0,0.15145838747109966,1.0013226415144072,0.0,False,0,0,0,0,0,0.05676518904806027,0.0,18.89854099999866,2.003584000021874,24.006125000141765,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.702852080037475,10.702852080037475,10.702852080037475,0.048119889142257906,0.0,0.15010971056861316,1.0013226415144072,0.0,False,0,0,0,0,0,0.06789235868592858,0.0,18.203000000085012,2.0777919999090955,22.90645800007951,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.660110810873372,10.660110810873372,10.660110810873372,-0.04020806569094466,-0.0,0.1487543973872377,1.0013226415144072,0.0,False,0,0,0,0,0,0.0695970580037848,0.0,19.77529200007666,2.0622499998808053,24.605125000107364,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.619524592611345,10.619524592611345,10.619524592611345,-0.04815809381842845,0.9575863488141574,0.1473932528488898,1.0013226415144072,0.0,True,0,0,0,0,0,0.06672924872783081,0.0,18.6919160000798,2.0759999999881984,23.397208000005776,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.57646494189767,10.57646494189767,10.57646494189767,0.07403800024307733,-0.9947812242124738,0.1460270523331209,1.0013226415144072,0.0,False,0,0,0,0,0,0.0628959868007728,0.0,20.25099999991653,2.0930000000589644,24.99133400010578,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.534557708156958,10.534557708156958,10.534557708156958,-0.009572193504126542,0.36956415142376714,0.14465654253684324,1.0013226415144072,0.0,True,0,0,0,0,0,0.06153779182758079,0.0,18.35604100006094,2.040958999941722,23.00779200004399,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.4919212372294,10.4919212372294,10.4919212372294,-0.022946563485125776,0.734557478451494,0.14328244231148343,1.0013226415144072,0.0,True,0,0,0,0,0,0.07327522256318719,0.0,19.387167000104455,2.5292079999417183,24.5365830000992,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,157,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.452249969400569,10.452249969400569,10.452249969400569,-0.008680046189940525,0.3437540734483888,0.14230544347812327,1.0013226415144072,0.0,True,0,0,0,0,0,0.08103504044518672,0.0,19.131916999867826,2.057124999964799,23.872374999882595,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.41193292350814,10.41193292350814,10.41193292350814,-0.017605531837654908,-0.0,0.14131021162117294,1.0013226415144072,0.0,False,0,0,0,0,0,0.0832614130212539,0.0,19.710541999984343,2.240124999843829,24.56312499998603,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.371157651187014,10.371157651187014,10.371157651187014,0.020056255164590375,0.0,0.14029786686110934,1.0013226415144072,0.0,False,0,0,0,0,0,0.07130579250417224,0.0,73.59858299992084,2.1635420000620798,78.6972920000153,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.330331577558512,10.330331577558512,10.330331577558512,-0.038978642773020204,-0.0,0.13926949180679984,1.0013226415144072,0.0,False,0,0,0,0,0,0.0673403711659617,0.0,19.35587499997382,2.3482499998408457,24.337332999948558,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.291247200998123,10.291247200998123,10.291247200998123,0.06086155040334495,0.9892253770665143,0.13822613260791827,1.0013226415144072,0.0,True,0,0,0,0,0,0.05847753425559965,0.0,19.268000000010943,2.103625000017928,23.99733400011428,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.253026710108323,10.253026710108323,10.253026710108323,0.025754184280890328,0.8056775371007435,0.13716879998026923,1.0013226415144072,0.0,True,0,0,0,0,0,0.06165926769921892,0.0,20.107790999873032,2.399167000021407,25.192042000071524,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.213881497466641,10.213881497466641,10.213881497466641,-0.00176638790328542,-0.07702287735359119,0.136098470204683,1.0013226415144072,0.0,False,0,0,0,0,0,0.07067705615439834,0.0,19.889583000122002,2.147582999896258,24.727250000069034,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.172842028896738,10.172842028896738,10.172842028896738,-0.044934087571895404,-0.9627410254721213,0.1350160861001281,1.0013226415144072,0.0,False,0,0,0,0,0,0.06587135213550255,0.0,19.826457999897684,2.440041999989262,24.90975000000617,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,165,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.132006948455912,10.132006948455912,10.132006948455912,-0.01870281982173085,-0.6820569500076034,0.13392255797167352,1.0013226415144072,0.0,False,0,0,0,0,0,0.058262187915022245,0.0,18.25029099995845,2.0875420000265876,23.002707999921768,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,10.091375236763026,10.091375236763026,10.091375236763026,0.0036590845740169407,0.0,0.13281876453391708,1.0013226415144072,0.0,False,0,0,0,0,0,0.0526604330217344,0.0,18.663832999891383,2.0884580001165887,23.36295899999641,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,10.051168244752041,10.051168244752041,10.051168244752041,0.03518177725300214,0.0,0.13170555381048224,1.0013226415144072,0.0,False,0,0,0,0,0,0.050334109765392654,0.0,18.367833999946015,2.152457999955004,23.915292000083355,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,10.011338655894965,10.011338655894965,10.011338655894965,0.08794607232217659,0.0,0.13058374401017123,1.0013226415144072,0.0,False,0,0,0,0,0,0.04823866924937992,0.0,19.15574999998171,2.18858299990643,23.9432079999915,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.973181819839473,9.973181819839473,9.973181819839473,0.05054374054102627,0.981603695813139,0.12945412438034845,1.0013226415144072,0.0,True,0,0,0,0,0,0.04680315441801586,0.0,19.11924999990333,2.2315000001071894,23.99787500007733,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.936324946535452,9.936324946535452,9.936324946535452,0.03383094306822708,0.9187904374773908,0.1283174560381145,1.0013226415144072,0.0,True,0,0,0,0,0,0.055489832505224435,0.0,19.816834000039307,2.1895410000070115,24.663207999992665,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.898781099858073,9.898781099858073,9.898781099858073,0.0014334231602281076,0.06754203663076873,0.1271744727798178,1.0013226415144072,0.0,True,0,0,0,0,0,0.06057054016049701,0.0,19.92020800003047,2.1907919999648584,24.707333999913317,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.860344658459244,9.860344658459244,9.860344658459244,0.08646908442289114,0.9994727401981995,0.12602588186943772,1.0013226415144072,0.0,True,0,0,0,0,0,0.0592764377789603,0.0,19.42050000002382,2.2337499999594,24.267457999940234,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.82554116733863,9.82554116733863,9.82554116733863,0.04079590261213837,0.9612956539916059,0.12527236480636092,1.0013226415144072,0.0,True,0,0,0,0,0,0.0727909814666452,0.0,19.89037500015911,2.432915999861507,24.977249999892592,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.78931605848236,9.78931605848236,9.78931605848236,-0.011431557750960534,-0.0,0.1244985780730594,1.0013226415144072,0.0,False,0,0,0,0,0,0.07862966511499891,0.0,19.33637499996621,2.191791000086596,24.137915999972392,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.75230799746247,9.75230799746247,9.75230799746247,0.010918963315164563,0.0,0.12370563386316741,1.0013226415144072,0.0,False,0,0,0,0,0,0.07891463817836186,0.0,20.444083000029423,2.5450000000546424,25.610166999967987,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.715075268158941,9.715075268158941,9.715075268158941,0.03839882645104134,0.0,0.12289460799044186,1.0013226415144072,0.0,False,0,0,0,0,0,0.08338656311506032,0.0,18.832915999837496,2.216999999973268,23.737209000046278,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.679540824945137,9.679540824945137,9.679540824945137,0.019841499719195587,0.7583404481778603,0.12206654089908008,1.0013226415144072,0.0,True,0,0,0,0,0,0.08014805026634608,0.0,19.577749999825755,2.6956250001148874,24.978207999993174,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.641241845253317,9.641241845253317,9.641241845253317,-0.021668991564138422,-0.7984650955985726,0.12122243864817658,1.0013226415144072,0.0,False,0,0,0,0,0,0.08266051203449543,0.0,19.166583000014725,2.2723750000750442,24.075624999795764,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.603053973684522,9.603053973684522,9.603053973684522,-0.049815150892035163,-0.9876550455744799,0.1203632738709496,1.0013226415144072,0.0,False,0,0,0,0,0,0.07826999409870972,0.0,75.66079200000786,2.2276250001596054,80.58154099990134,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.565056267979081,9.565056267979081,9.565056267979081,0.13071427934491237,0.9999971619918046,0.11948998670935242,1.0013226415144072,0.0,True,0,0,0,0,0,0.07670975512274136,0.0,18.168457999991006,2.300249999962034,23.07041700009904,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,181,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.530208874145703,9.530208874145703,9.530208874145703,0.01619834049177744,0.6870413708394474,0.11900348572467073,1.0013226415144072,0.0,True,0,0,0,0,0,0.07643231803386552,0.0,19.424957999945036,2.2642500000529253,24.354584000093382,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.494524635727796,9.494524635727796,9.494524635727796,0.004335293355922268,0.0,0.11848864878469258,1.0013226415144072,0.0,False,0,0,0,0,0,0.07694836390327264,0.0,19.51516700000866,2.3497079998833215,24.48133300003974,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.458551351307673,9.458551351307673,9.458551351307673,0.029852671570788965,0.0,0.11794680392802369,1.0013226415144072,0.0,False,0,0,0,0,0,0.07962938005950093,0.0,18.8545419998718,2.278749999959473,23.72583300007136,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.422436429079522,9.422436429079522,9.422436429079522,0.001852462776421984,0.0,0.11737923740610769,1.0013226415144072,0.0,False,0,0,0,0,0,0.07591077701934434,0.0,19.20429200004037,2.270499999895037,24.077332999922874,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.38533807256617,9.38533807256617,9.38533807256617,-0.012108717909690064,-0.5746707579131909,0.1167871948234971,1.0013226415144072,0.0,False,0,0,0,0,0,0.07033977585021756,0.0,19.210624999914216,2.3531250001269655,24.20683300010751,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.350630802053415,9.350630802053415,9.350630802053415,0.033515708700761704,0.9497587225670437,0.1161718822492285,1.0013226415144072,0.0,True,0,0,0,0,0,0.06729060795116037,0.0,18.83424999982708,2.2760839999591553,23.728375000018787,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.317456325869244,9.317456325869244,9.317456325869244,0.031583133292782534,0.9403233174794253,0.11553446730000125,1.0013226415144072,0.0,True,0,0,0,0,0,0.07047375132346367,0.0,18.926083999986076,2.265833000137718,23.781499999813605,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.282828062843853,9.282828062843853,9.282828062843853,0.17437329640311575,0.9999999925849636,0.11487608019584339,1.0013226415144072,0.0,True,0,0,0,0,0,0.07722097139539397,0.0,18.784041000117213,2.3387499998079875,23.845832999995764,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.246959121821131,9.246959121821131,9.246959121821131,-0.06643959266815816,-0.9988560359089647,0.11459781478893184,1.0013226415144072,0.0,False,0,0,0,0,0,0.0803662539697978,0.0,19.599834000018745,2.3367079998024565,24.532666999903086,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.211492172277039,9.211492172277039,9.211492172277039,-0.047700229992015335,-0.0,0.11428472956621843,1.0013226415144072,0.0,False,0,0,0,0,0,0.08152183597725138,0.0,18.057415999919613,2.2778340000968456,23.010083000144732,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.176244094308755,9.176244094308755,9.176244094308755,0.004063823780575008,0.0,0.11393832862649798,1.0013226415144072,0.0,False,0,0,0,0,0,0.0750933266942777,0.0,18.823458000042592,2.2923330000139686,23.71116700010134,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.14113787222209,9.14113787222209,9.14113787222209,-0.002035421474086443,-0.0,0.11356006983253987,1.0013226415144072,0.0,False,0,0,0,0,0,0.06745584491450884,0.0,18.420667000100366,2.312040999868259,23.368915999981255,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,9.105559702213936,9.105559702213936,9.105559702213936,-0.005815235049079802,-0.3266882347625122,0.11315136605888948,1.0013226415144072,0.0,False,0,0,0,0,0,0.06380162852828164,0.0,18.942082999956256,2.3581670000112354,23.915334000093935,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,9.072058982362144,9.072058982362144,9.072058982362144,0.02554190744549499,0.9057917191106818,0.11271358640825208,1.0013226415144072,0.0,True,0,0,0,0,0,0.05883520804972342,0.0,18.02595799995288,2.3454580000361602,22.963749999917127,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,9.040132547101498,9.040132547101498,9.040132547101498,0.06227890102229485,0.998780684624219,0.11224805739721662,1.0013226415144072,0.0,True,0,0,0,0,0,0.06440199452241302,0.0,19.412957999975333,2.3800830001619033,24.583290999999008,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,9.007696288523814,9.007696288523814,9.007696288523814,-0.21727224950711665,-0.9999999999904562,0.11175606411205927,1.0013226415144072,0.0,False,0,0,0,0,0,0.07162041456801216,0.0,19.42362500017225,2.473957999882259,24.470792000101937,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.972662895032048,8.972662895032048,8.972662895032048,-0.031665457692128786,-0.9575914558886155,0.11123885133534935,1.0013226415144072,0.0,False,0,0,0,0,0,0.07315354136609997,0.0,17.91966699988734,2.330416999939189,22.972250000066197,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.9378039345389,8.9378039345389,8.9378039345389,-0.0020660439540385357,-0.0,0.11069762464406298,1.0013226415144072,0.0,False,0,0,0,0,0,0.0700721607033401,0.0,68.85833299998012,2.371750000065731,73.81629199994677,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.903383279048326,8.903383279048326,8.903383279048326,-0.00077413753110746,-0.0,0.11013355147989394,1.0013226415144072,0.0,False,0,0,0,0,0,0.07292980317956133,0.0,18.3497499999703,2.484750000121494,23.468832999924416,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.869511836212054,8.869511836212054,8.869511836212054,0.006240913122891424,0.0,0.10954776219243403,1.0013226415144072,0.0,False,0,0,0,0,0,0.08264504320497057,0.0,18.580540999892037,2.375000000029104,23.59654099996078,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.83871206183673,8.83871206183673,8.83871206183673,-0.037076283850383626,0.9809880713358637,0.10894135105588056,1.0013226415144072,0.0,True,0,0,0,0,0,0.09097704653755656,0.0,18.28633299987814,2.5455000002239103,23.43158400003631,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.804897957769128,8.804897957769128,8.804897957769128,0.01411638232586738,-0.7125499654793573,0.10831537725991225,1.0013226415144072,0.0,False,0,0,0,0,0,0.08878483276381033,0.0,19.564833000004,2.4052920000485756,24.558874999911495,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.771455048931879,8.771455048931879,8.771455048931879,0.001104700572689294,-0.07033723098688487,0.10767086587536033,1.0013226415144072,0.0,False,0,0,0,0,0,0.0974333030317931,0.0,18.351040999959878,2.4808339999253803,23.437874999899577,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
