step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
218,1000.0,8,8,0,8,0,0,8.118315529030717,8.118315529030717,8.118315529030717,0.03926180388994768,0.0,0.08978544015501101,0.9987507284178936,0.0,False,0,0,0,0,0,0.09681741835647717,0.0,18.449166000209516,2.5304589998995652,23.57312499998443,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.088019943530805,8.088019943530805,8.088019943530805,0.011463554975464975,0.0,0.08885863759567311,0.9987507284178936,0.0,False,0,0,0,0,0,0.09797432858270394,0.0,17.961457999945196,2.582542000027388,23.132541999984824,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.058329677170281,8.058329677170281,8.058329677170281,0.07597744715942374,0.0,0.08793299296264671,0.9987507284178936,0.0,False,0,0,0,0,0,0.1020403813341737,0.0,18.6220420000609,2.598457999965831,23.88470799996867,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,8.02901569124261,8.02901569124261,8.02901569124261,0.004501244408658209,0.0,0.0870088306599031,0.9987507284178936,0.0,False,0,0,0,0,0,0.1028412391303899,0.0,18.036499999880107,2.677125000218439,23.32808300002398,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,8.00175193675766,8.00175193675766,8.00175193675766,-0.011311714090504162,0.6510789789493612,0.08608646165208418,0.9987507284178936,0.0,True,0,0,0,0,0,0.0963412597627622,0.0,19.10729100018216,2.625874999921507,24.42683300000681,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.9763055663286515,7.9763055663286515,7.9763055663286515,-0.04146948887281164,0.9937320175446187,0.08516618387231405,0.9987507284178936,0.0,True,0,0,0,0,0,0.09055112559607714,0.0,18.914875000064058,2.6112499999726424,24.126499999965745,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.955026313975426,7.955026313975426,7.955026313975426,-0.10335433680684954,0.9999990140934815,0.08424828261907388,0.9987507284178936,0.0,True,0,0,0,0,0,0.08810495368714921,0.0,19.125875000099768,2.6730829999905836,24.475250000023152,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.010303307600529731,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.930819599772583,7.930819599772583,7.930819599772583,-0.03614521754420909,0.9882965775091731,0.08373303094241441,0.9987507284178936,0.0,True,0,0,0,0,0,0.08464152341577069,0.0,19.599582999944687,2.6305830001547292,24.862292000079833,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.9020772093696365,7.9020772093696365,7.9020772093696365,0.024846734904567815,-0.9451829993992665,0.0832046900197737,0.9987507284178936,0.0,False,0,0,0,0,0,0.08632481792545832,0.0,19.30312500007858,2.6600420001159364,24.611083999843686,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.873500651574907,7.873500651574907,7.873500651574907,0.017715852571683947,0.0,0.08266398952166162,0.9987507284178936,0.0,False,0,0,0,0,0,0.08387677691740336,0.0,18.88454200002343,2.611458000046696,24.06954200000655,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.845086582527589,7.845086582527589,7.845086582527589,-0.0024398053453702586,-0.0,0.08211163516746613,0.9987507284178936,0.0,False,0,0,0,0,0,0.0835392739863714,0.0,18.294792000006055,2.7673750000758446,23.71370800005934,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.817988628876234,7.817988628876234,7.817988628876234,-0.006080665865228731,0.42314446985534365,0.08154830939162978,0.9987507284178936,0.0,True,0,0,0,0,0,0.08817420226693518,0.0,19.06866700005594,2.6942920001147286,24.45933299986791,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.79277158158804,7.79277158158804,7.79277158158804,-0.023965330874465517,0.9467597259437451,0.08097467199275991,0.9987507284178936,0.0,True,0,0,0,0,0,0.08390304059928066,0.0,18.453000000135944,2.727666999817302,23.7883749998673,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.7730724120069175,7.7730724120069175,7.7730724120069175,-0.19593389703355837,0.9999999999997614,0.0803913607660882,0.9987507284178936,0.0,True,0,0,0,0,0,0.08627071145596155,0.0,19.590000000107466,2.7243749998433486,25.022792000072513,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.013626612922210858,0.0,-0.01,-1,True,-1,True,235,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.74908954050487,7.74908954050487,7.74908954050487,-0.004458651142914503,0.3294039654149123,0.08019899211968624,0.9987507284178936,0.0,True,0,0,0,0,0,0.10967854919276476,0.0,19.40937499989559,2.7245839999068266,24.73316700002215,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.7225772151994665,7.7225772151994665,7.7225772151994665,0.0032971556086522466,-0.25028170541037104,0.07998216167483392,0.9987507284178936,0.0,False,0,0,0,0,0,0.10794999008957973,0.0,76.24870800009376,2.777541999876121,81.75091600014639,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.69560834546117,7.69560834546117,7.69560834546117,-0.05367044496315361,-0.0,0.07974192485092782,0.9987507284178936,0.0,False,0,0,0,0,0,0.10169970252465088,0.0,18.855667000025278,2.6942080000935675,24.306791000071826,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.667106560773474,7.667106560773474,7.667106560773474,0.019217617339122976,-0.9091132031935797,0.07947930463530804,0.9987507284178936,0.0,False,0,0,0,0,0,0.09660857507823017,0.0,18.31274999995003,2.670542000032583,23.615291999931287,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.641478805984669,7.641478805984669,7.641478805984669,-0.053519237916809764,0.9996206878535322,0.07919529245837267,0.9987507284178936,0.0,True,0,0,0,0,0,0.09357002152103444,0.0,18.534458999965864,2.7881660000730335,24.008957999967606,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.61345526700154,7.61345526700154,7.61345526700154,0.00886253011710864,-0.6151526826508188,0.0788908490466606,0.9987507284178936,0.0,False,0,0,0,0,0,0.09166965461835819,0.0,18.580333000045357,2.7006249999885767,23.87524999994639,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.593873239629904,7.593873239629904,7.593873239629904,-0.2837442551542396,1.0,0.07856690525443366,0.9987507284178936,0.0,True,0,0,0,0,0,0.09324274084706552,0.0,19.04004200014242,2.8626659998280957,24.53141599994524,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.015301178377194972,0.0,-0.01,-1,True,-1,True,243,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.568378106027973,7.568378106027973,7.568378106027973,-0.00116662624838484,0.09602090817245404,0.07862436287427713,0.9987507284178936,0.0,True,0,0,0,0,0,0.09196902832258047,0.0,19.095583999842347,2.7265000001079898,24.420249999820953,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.542305680990957,7.542305680990957,7.542305680990957,0.007593925866302417,0.0,0.07864809542722509,0.9987507284178936,0.0,False,0,0,0,0,0,0.09194948517062773,0.0,18.803875000003245,2.8964589998849988,24.309707999918828,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.515994340439596,7.515994340439596,7.515994340439596,-0.01679612141232871,-0.0,0.07863942893290542,0.9987507284178936,0.0,False,0,0,0,0,0,0.09082775206655747,0.0,19.206166999993002,2.7417910000622214,24.581333000014638,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.489671878697215,7.489671878697215,7.489671878697215,0.043691738793742545,0.0,0.07859964986018764,0.9987507284178936,0.0,False,0,0,0,0,0,0.09324286956573591,0.0,18.357624999907785,2.805249999937587,23.741083000004437,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.462194835418162,7.462194835418162,7.462194835418162,0.018454976742127312,-0.9189913496406716,0.07853000617880541,0.9987507284178936,0.0,False,0,0,0,0,0,0.09856564366912401,0.0,19.169582999893464,2.877625000110129,24.719374999904176,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.434854538128655,7.434854538128655,7.434854538128655,0.016266653989470782,-0.8871159612123026,0.0784317083847344,0.9987507284178936,0.0,False,0,0,0,0,0,0.0949790390519949,0.0,17.88099999998849,2.792917000078887,23.25958400001582,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.4076503048141165,7.4076503048141165,7.4076503048141165,0.15856436413597996,-0.9999999999981671,0.07830593049995471,0.9987507284178936,0.0,False,0,0,0,0,0,0.09260170575931603,0.0,18.25416600013341,2.780124999844702,23.727125000050364,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.006785455613365604,0.0,-0.01,-1,True,1,False,248,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.380581456861529,7.380581456861529,7.380581456861529,-0.004544964368192994,0.38074423745784486,0.07815381104721231,0.9987507284178936,0.0,True,0,0,0,0,0,0.0938217103965524,0.0,17.51408299992363,2.760791999889989,22.876957999869774,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.354548478614116,7.354548478614116,7.354548478614116,-0.0019039351752019105,0.16791202417430548,0.07797645400037963,0.9987507284178936,0.0,True,0,0,0,0,0,0.08855701067519206,0.0,17.909417000055328,2.923041000030935,24.16129199991701,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.3277438845157725,7.3277438845157725,7.3277438845157725,0.02231959180501487,-0.964435574185977,0.07777492971100138,0.9987507284178936,0.0,False,0,0,0,0,0,0.08684639311533271,0.0,18.935290999934296,2.769000000171218,24.296749999848544,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.301072682597143,7.301072682597143,7.301072682597143,0.032687497000949084,-0.9946981430671458,0.0775502758115981,0.9987507284178936,0.0,False,0,0,0,0,0,0.08280137260251319,0.0,17.767792000086047,2.8241659999821422,23.16495800005214,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.274534207570842,7.274534207570842,7.274534207570842,0.035004378138827764,-0.9967160633006749,0.07730349809628653,0.9987507284178936,0.0,False,0,0,0,0,0,0.08166365459062774,0.0,18.487916999902154,2.8793750000204454,24.063791000116908,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.248127797467624,7.248127797467624,7.248127797467624,-0.0011550437293836216,0.10635178533416989,0.0770355713792628,0.9987507284178936,0.0,True,0,0,0,0,0,0.08251130680460328,0.0,17.636833000096885,2.8427079998891713,23.093165999853227,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.2264496953352975,7.2264496953352975,7.2264496953352975,-0.07961700667740401,0.9999992937747898,0.0767474403316815,0.9987507284178936,0.0,True,0,0,0,0,0,0.07806703724451847,0.0,18.854333000035695,2.8765419999672304,24.371665999979086,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.007925387569083661,0.0,0.01,1,True,-1,False,256,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.201954034152523,7.201954034152523,7.201954034152523,0.0014005233053096728,0.0,0.07684002029745175,0.9987507284178936,0.0,False,0,0,0,0,0,0.07887392573999907,0.0,18.533916000023964,2.8344590000415337,24.00250000005144,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.177193541997968,7.177193541997968,7.177193541997968,0.008144573354973313,0.0,0.07689819808845852,0.9987507284178936,0.0,False,0,0,0,0,0,0.07745593080662783,0.0,73.5923750000893,2.9047499999705906,79.1122500002075,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.152401199476201,7.152401199476201,7.152401199476201,-0.006413631891687458,-0.0,0.07692331275970604,0.9987507284178936,0.0,False,0,0,0,0,0,0.07919463601939558,0.0,18.647165999936988,2.9106669999237056,24.14233400008925,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.126602449058898,7.126602449058898,7.126602449058898,-0.017306064035995734,-0.9324259378210621,0.07691666356486827,0.9987507284178936,0.0,False,0,0,0,0,0,0.0756353258674407,0.0,18.344874999911553,2.8410410000105912,23.926416999984212,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.101694778318437,7.101694778318437,7.101694778318437,0.004044958208383715,0.37620395797687295,0.07687951101272014,0.9987507284178936,0.0,True,0,0,0,0,0,0.07741053020245392,0.0,18.44100000016624,2.9907919999914157,24.03574999993907,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.0787427072803135,7.0787427072803135,7.0787427072803135,0.011454408160637846,0.8113900552954211,0.07681307789723198,0.9987507284178936,0.0,True,0,0,0,0,0,0.07358939919636764,0.0,18.35708299995531,2.8997080000863207,23.88570800007983,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,7.054542662859304,7.054542662859304,7.054542662859304,0.08594352107577666,0.9999999277810655,0.07671855030195825,0.9987507284178936,0.0,True,0,0,0,0,0,0.07061692695438904,0.0,19.149957999843537,2.9909170000337326,24.728542000048037,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.010056591276906364,0.0,-0.01,-1,True,1,False,263,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,7.033336505979661,7.033336505979661,7.033336505979661,0.012568900248375934,0.8524535949755757,0.07699707857933659,0.9987507284178936,0.0,True,0,0,0,0,0,0.0702470432518858,0.0,19.212916000014957,2.9332920000797458,24.795667000034882,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,7.0106156474174135,7.0106156474174135,7.0106156474174135,-0.0018053022193975966,-0.0,0.077233778305499,0.9987507284178936,0.0,False,0,0,0,0,0,0.07056522422530964,0.0,19.67795800010208,2.9541249998601415,25.205416999824592,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,6.987185767020395,6.987185767020395,6.987185767020395,-0.015661329511260837,-0.0,0.07743021121118318,0.9987507284178936,0.0,False,0,0,0,0,0,0.07043420497588304,0.0,19.257082999956765,2.981249999947977,24.969791000103214,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,6.962208958656893,6.962208958656893,6.962208958656893,0.011832604514050894,-0.8413219696796365,0.0775878932893178,0.9987507284178936,0.0,False,0,0,0,0,0,0.06810191461157356,0.0,18.436416999975336,2.896167000017158,23.94037500016566,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,6.937356426487024,6.937356426487024,6.937356426487024,0.009463546474398865,-0.757271946963674,0.07770829599984255,0.9987507284178936,0.0,False,0,0,0,0,0,0.06678815414112105,0.0,18.644709000000148,3.114540999831661,24.357874999850537,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.91432097102079,6.91432097102079,6.91432097102079,-0.0215976025604542,0.9793281233541979,0.0777928474446306,0.9987507284178936,0.0,True,0,0,0,0,0,0.06714029403290933,0.0,17.762374999847452,3.04941600006714,23.451167000075657,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.896392704264612,6.896392704264612,6.896392704264612,-0.10495594150432164,0.9999999996202805,0.07784293351322719,0.9987507284178936,0.0,True,0,0,0,0,0,0.06517078023760003,0.0,19.3007079999461,3.107709000005343,25.03658299997369,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.014906191089242998,0.0,0.01,1,True,-1,False,269,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.871920284708414,6.871920284708414,6.871920284708414,0.022107721817139433,-0.983023882121223,0.07825989900010205,0.9987507284178936,0.0,False,0,0,0,0,0,0.0657664394719264,0.0,18.752749999976004,3.012041999909343,24.356333000014274,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.8479150917730855,6.8479150917730855,6.8479150917730855,0.017628052406256353,0.0,0.07862904869409663,0.9987507284178936,0.0,False,0,0,0,0,0,0.06191057706833636,0.0,18.464291999862326,3.060750000031476,24.130541999966226,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.823990483586132,6.823990483586132,6.823990483586132,-0.0009671283862429498,-0.1057597338591992,0.07895212844073139,0.9987507284178936,0.0,False,0,0,0,0,0,0.059247502844181454,0.0,18.212042000186557,3.0348749999120628,24.083250000103362,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.799825542176518,6.799825542176518,6.799825542176518,-0.028847558969523637,-0.996664499321536,0.07923083337802313,0.9987507284178936,0.0,False,0,0,0,0,0,0.059845879478284125,0.0,18.64504200011652,3.145500000073298,24.379875000022366,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.775780827819398,6.775780827819398,6.775780827819398,-0.02780375646094963,-0.996043072007972,0.07946680926644689,0.9987507284178936,0.0,False,0,0,0,0,0,0.058587173367813605,0.0,18.318582999881983,3.0529170001045713,24.143417000004774,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.752677727216774,6.752677727216774,6.752677727216774,0.009905567692670751,0.8073840656476934,0.0796616537859825,0.9987507284178936,0.0,True,0,0,0,0,0,0.06265005634357124,0.0,17.48129199995674,3.070250000064334,23.13408400004846,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.728867571403247,6.728867571403247,6.728867571403247,0.07184252837805771,0.9999998488446016,0.0798169178010301,0.9987507284178936,0.0,True,0,0,0,0,0,0.061731257937966966,0.0,75.09808400004658,3.070875000048545,80.78820800005815,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.012927054636453104,0.0,0.01,1,True,1,True,278,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.706872156780396,6.706872156780396,6.706872156780396,-0.011875050268605572,-0.0,0.08033410659396141,0.9987507284178936,0.0,False,0,0,0,0,0,0.06190294391221851,0.0,18.9672920000703,3.226708000056533,24.780167000017173,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.684469429551001,6.684469429551001,6.684469429551001,-0.006167393017258136,-0.0,0.08079868106805506,0.9987507284178936,0.0,False,0,0,0,0,0,0.059716388267023746,0.0,19.122583999887866,3.0688750000535947,24.791999999933978,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.661906826038742,6.661906826038742,6.661906826038742,-0.025287107458532347,-0.0,0.08121253892054736,0.9987507284178936,0.0,False,0,0,0,0,0,0.056998606220224346,0.0,18.851541000003635,3.247041999884459,24.689666000085708,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.639301868741815,6.639301868741815,6.639301868741815,0.01835870359800045,0.0,0.08157752298651276,0.9987507284178936,0.0,False,0,0,0,0,0,0.05369812090072568,0.0,18.420666999872992,3.1101250001484004,24.24045800012209,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
