step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
192,1000.0,8,8,0,8,0,0,8.94542306986037,8.94542306986037,8.94542306986037,0.003998906467786269,0.0,0.11283960198965108,0.9987507284178936,0.0,False,0,0,0,0,0,0.08461869853726611,0.0,19.658417000073314,2.379750000045533,24.670084000035786,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.911775868777092,8.911775868777092,8.911775868777092,-0.0020028025402068525,-0.10080225226370466,0.11205205741453113,0.9987507284178936,0.0,False,0,0,0,0,0,0.08118781528883989,0.0,19.973208000010345,2.4453749999793217,25.109584000119867,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.877532531932923,8.877532531932923,8.877532531932923,-0.005721742524174982,-0.28396040483980844,0.1112508787816201,0.9987507284178936,0.0,False,0,0,0,0,0,0.0755671977677741,0.0,18.657625000059852,2.399374999868087,23.660415999984252,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.845570351490911,8.845570351490911,8.845570351490911,0.025129941196374104,0.8606609310157911,0.11043692647105971,0.9987507284178936,0.0,True,0,0,0,0,0,0.07146850007449146,0.0,19.690958999944996,2.5059580000288406,24.829334000060044,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.815087200159416,8.815087200159416,8.815087200159416,-0.012454966015778932,-0.5710316850796686,0.10961103190140908,0.9987507284178936,0.0,False,0,0,0,0,0,0.06891686240281558,0.0,19.227332999889768,2.424292000114292,24.25425000001269,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.013446512082250213,0.0,0.01,1,True,-1,False,199,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.78371579634523,8.78371579634523,8.78371579634523,0.061069601973318254,0.9967880656814148,0.10877399834395607,0.9987507284178936,0.0,True,0,0,0,0,0,0.06954801305477432,0.0,19.590041999890673,2.8350420000151644,25.0560829999813,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.75153183182217,8.75153183182217,8.75153183182217,-0.031149733625481738,-0.0,0.1079266017160406,0.9987507284178936,0.0,False,0,0,0,0,0,0.06811303839587435,0.0,19.122084000173345,2.4313750000146683,24.159707999842794,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.718859301449086,8.718859301449086,8.718859301449086,-0.002032285065900651,-0.10887561395037365,0.10706959135390418,0.9987507284178936,0.0,False,0,0,0,0,0,0.07022607372384648,0.0,20.472958000027575,2.752125000142769,25.878749999947104,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.68614772751563,8.68614772751563,8.68614772751563,-0.0007614467519089771,-0.041368245682219945,0.1062036907655668,0.9987507284178936,0.0,False,0,0,0,0,0,0.07074872657328424,0.0,18.635874999972657,2.443000000084794,23.700834000010218,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.654284503295372,8.654284503295372,8.654284503295372,0.006138266525475447,0.3250174186850463,0.10532959836422134,0.9987507284178936,0.0,True,0,0,0,0,0,0.0713184433195595,0.0,75.84545800000342,2.5066250000236323,80.96225000008417,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.621011087733107,8.621011087733107,8.621011087733107,-0.03646446398486574,-0.9657506411023784,0.10444798818262349,0.9987507284178936,0.0,False,0,0,0,0,0,0.07087663263641719,0.0,19.33475000009821,2.4502919998212747,24.431416999959765,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.587903327323037,8.587903327323037,8.587903327323037,-0.08733150193030217,-0.9998895628439269,0.10355951056894384,0.9987507284178936,0.0,False,0,0,0,0,0,0.07366697785702758,0.0,18.51287499994214,2.593083000192564,24.08579099983399,hard_noisy_switching,baseline_current,control,cra,NEST,43,-0.010052544500263341,0.0,0.01,1,True,-1,False,206,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.554960395865542,8.554960395865542,8.554960395865542,0.013835924398863395,0.0,0.10266479286453835,0.9987507284178936,0.0,False,0,0,0,0,0,0.0723456913570395,0.0,18.85241699983453,2.511000000140484,24.11833300016042,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.522281139967253,8.522281139967253,8.522281139967253,0.0010826799632669161,0.0,0.1017644400640815,0.9987507284178936,0.0,False,0,0,0,0,0,0.06609181024515465,0.0,18.76387499987686,2.686125000082029,24.06670799996391,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.492099818855541,8.492099818855541,8.492099818855541,0.05994364132916708,0.9980810550128072,0.1008590354584971,0.9987507284178936,0.0,True,0,0,0,0,0,0.06616315012904206,0.0,19.162249999908454,2.5638330000674614,24.381333000064842,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.462445560564285,8.462445560564285,8.462445560564285,0.011274956181536427,0.5786731347382138,0.09994914126111044,0.9987507284178936,0.0,True,0,0,0,0,0,0.06725559862319574,0.0,20.01412499998878,2.541542000017216,25.190625000050204,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.430269974235218,8.430269974235218,8.430269974235218,-0.02045540460847814,-0.8370274340275349,0.09903529921743585,0.9987507284178936,0.0,False,0,0,0,0,0,0.08235749336611331,0.0,18.9781670001139,2.523291999978028,24.869291000186422,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.398111759082916,8.398111759082916,8.398111759082916,-0.04356720197007114,-0.9891905813408387,0.09811803119900381,0.9987507284178936,0.0,False,0,0,0,0,0,0.07910429354034232,0.0,19.680291999975452,2.559625000003507,24.983833000078448,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.36611363705986,8.36611363705986,8.36611363705986,-0.0388420730763068,-0.9819704915478593,0.09719783978162207,0.9987507284178936,0.0,False,0,0,0,0,0,0.08103939201723342,0.0,18.36562500011496,2.501291000044148,23.47949999989396,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.008100005715451579,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.334274809707136,8.334274809707136,8.334274809707136,-0.0028306022848231735,-0.0,0.09627520880845598,0.9987507284178936,0.0,False,0,0,0,0,0,0.07933038346471744,0.0,19.48470900015309,2.602457999955732,24.782291000065015,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.302615295371174,8.302615295371174,8.302615295371174,-0.021589908291166266,-0.0,0.09535060393830391,0.9987507284178936,0.0,False,0,0,0,0,0,0.0731473116127841,0.0,18.193125000152577,2.521624999872074,23.34116600013658,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.27302146262825,8.27302146262825,8.27302146262825,-0.012159348755815562,0.6410471412489991,0.09442447317943453,0.9987507284178936,0.0,True,0,0,0,0,0,0.07617296077453695,0.0,19.027000000050975,2.572500000042055,24.202749999858497,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.241799646125784,8.241799646125784,8.241799646125784,0.009885660324042728,-0.5543471644895723,0.0934972474093446,0.9987507284178936,0.0,False,0,0,0,0,0,0.07479232873047081,0.0,18.936583999902723,2.5669579999885173,24.69337499996982,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.210579650962258,8.210579650962258,8.210579650962258,0.006698007373203076,-0.4035572131792323,0.09256934088078651,0.9987507284178936,0.0,False,0,0,0,0,0,0.08783452826141147,0.0,19.085874999973385,2.7997909999157855,24.473791999980676,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.17951506958965,8.17951506958965,8.17951506958965,0.005506774704127982,-0.34141222431311347,0.091641151714407,0.9987507284178936,0.0,False,0,0,0,0,0,0.09005802617560832,0.0,18.4428749998915,2.5563330000295537,24.002375000009124,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.149302130047777,8.149302130047777,8.149302130047777,0.023232109309267487,-0.9082257488883078,0.09071306237833035,0.9987507284178936,0.0,False,0,0,0,0,0,0.08464234403895965,0.0,18.439582999917548,2.660625000089567,24.400125000056505,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.009145411879059036,0.0,-0.01,-1,True,1,False,222,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.118542578443321,8.118542578443321,8.118542578443321,0.03926180388994768,0.0,0.08978544015501101,0.9987507284178936,0.0,False,0,0,0,0,0,0.08222738930906637,0.0,18.91616700004306,2.5412499999220017,24.677750000137166,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.088173622339264,8.088173622339264,8.088173622339264,0.011463554975464975,0.0,0.08885863759567311,0.9987507284178936,0.0,False,0,0,0,0,0,0.08409869067987064,0.0,18.22962500000358,2.702666000004683,23.554999999987558,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.058374200769657,8.058374200769657,8.058374200769657,0.07597744715942374,0.0,0.08793299296264671,0.9987507284178936,0.0,False,0,0,0,0,0,0.08913170288753047,0.0,19.858541000076002,2.6953340000090975,25.20649999996749,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,8.028889856463959,8.028889856463959,8.028889856463959,0.004501244408658209,0.0,0.0870088306599031,0.9987507284178936,0.0,False,0,0,0,0,0,0.08526784901250295,0.0,18.572417000086716,2.713124999900174,23.92404100010026,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,8.00123502816219,8.00123502816219,8.00123502816219,-0.011311714090504162,0.6532948524155187,0.08608646165208418,0.9987507284178936,0.0,True,0,0,0,0,0,0.08269937178372899,0.0,74.73079200008215,2.6910409999345575,80.0840839999637,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.975173152794329,7.975173152794329,7.975173152794329,-0.04146948887281164,0.9939085561792321,0.08516618387231405,0.9987507284178936,0.0,True,0,0,0,0,0,0.07781301921900852,0.0,18.71325000001889,2.6368339999862656,23.946833000081824,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.952408319044643,7.952408319044643,7.952408319044643,-0.10399695988189195,0.9999991625038992,0.08424828261907388,0.9987507284178936,0.0,True,0,0,0,0,0,0.07228968647507283,0.0,20.175540999844088,2.6909590001196193,25.62212499992711,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.010303307600529731,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.927321907321964,7.927321907321964,7.927321907321964,-0.03614521754420909,0.9885911820740014,0.08373303094241441,0.9987507284178936,0.0,True,0,0,0,0,0,0.07060958977740306,0.0,19.746458000099665,2.7796249999028078,25.133999999980006,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.898469710896571,7.898469710896571,7.898469710896571,0.024846734904567815,-0.9461268554502873,0.0832046900197737,0.9987507284178936,0.0,False,0,0,0,0,0,0.07421728033804698,0.0,19.229292000090936,2.6040000000193686,24.70566599981794,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.869783259633588,7.869783259633588,7.869783259633588,0.017715852571683947,0.0,0.08266398952166162,0.9987507284178936,0.0,False,0,0,0,0,0,0.07227121480801912,0.0,19.062291999944136,2.668790999905468,24.316249999856154,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.841230642198678,7.841230642198678,7.841230642198678,-0.0024398053453702586,-0.0,0.08211163516746613,0.9987507284178936,0.0,False,0,0,0,0,0,0.06960267556152822,0.0,18.31333299992366,2.6384170000710583,23.74204199986707,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.8139615648882,7.8139615648882,7.8139615648882,-0.006080665865228731,0.4250064054093313,0.08154830939162978,0.9987507284178936,0.0,True,0,0,0,0,0,0.07985707764868089,0.0,19.031957999914084,2.824292000013884,24.436708000166618,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.788454723326577,7.788454723326577,7.788454723326577,-0.023965330874465517,0.9476911176797896,0.08097467199275991,0.9987507284178936,0.0,True,0,0,0,0,0,0.07686822996848708,0.0,18.658791000007113,2.6442920000135928,24.05604199998379,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.767673502602739,7.767673502602739,7.767673502602739,-0.19645534026010855,0.9999999999998104,0.0803913607660882,0.9987507284178936,0.0,True,0,0,0,0,0,0.07559995753337745,0.0,19.845875000100932,2.795707999894148,25.229916999933266,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.013626612922210858,0.0,-0.01,-1,True,-1,True,235,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.743231672019569,7.743231672019569,7.743231672019569,-0.004458651142914503,0.3309432726062856,0.08019899211968624,0.9987507284178936,0.0,True,0,0,0,0,0,0.09812427355649334,0.0,27.32008299994959,2.8827500000261352,32.95858399997087,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.716524241611247,7.716524241611247,7.716524241611247,0.0032971556086522466,-0.25149255392242187,0.07998216167483392,0.9987507284178936,0.0,False,0,0,0,0,0,0.09670785418369565,0.0,21.701583000094615,2.7247499999702995,29.13737500011848,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.689456351585476,7.689456351585476,7.689456351585476,-0.05367044496315361,-0.0,0.07974192485092782,0.9987507284178936,0.0,False,0,0,0,0,0,0.09345592534776159,0.0,19.604250000156753,2.919000000019878,25.1254169997992,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.660985250095242,7.660985250095242,7.660985250095242,0.019217617339122976,-0.910440838954546,0.07947930463530804,0.9987507284178936,0.0,False,0,0,0,0,0,0.08891664037354285,0.0,18.492499999865686,2.720458000112558,23.865708000130326,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.635135870995279,7.635135870995279,7.635135870995279,-0.053519237916809764,0.9996367986346864,0.07919529245837267,0.9987507284178936,0.0,True,0,0,0,0,0,0.0846187195951913,0.0,18.5764579998704,2.7819580000141286,24.09675000012612,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.607118869894062,7.607118869894062,7.607118869894062,0.00886253011710864,-0.6174074371598274,0.0788908490466606,0.9987507284178936,0.0,False,0,0,0,0,0,0.08312530101638593,0.0,18.70487500013951,2.7594579999004054,24.14058399995156,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.586910949837519,7.586910949837519,7.586910949837519,-0.28385116718879777,1.0,0.07856690525443366,0.9987507284178936,0.0,True,0,0,0,0,0,0.08575901966156696,0.0,19.000207999852137,2.8137090000655007,24.532375000035245,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.015301178377194972,0.0,-0.01,-1,True,-1,True,243,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.561237201585612,7.561237201585612,7.561237201585612,-0.00116662624838484,0.09650526067188223,0.07862436287427713,0.9987507284178936,0.0,True,0,0,0,0,0,0.08379920583146028,0.0,18.86666699988382,2.7700000000550062,24.284125000122003,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.535044762617502,7.535044762617502,7.535044762617502,0.007593925866302417,0.0,0.07864809542722509,0.9987507284178936,0.0,False,0,0,0,0,0,0.08365072250779981,0.0,19.463290999965466,2.9634590000569005,25.053124999885767,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.508638846925642,7.508638846925642,7.508638846925642,-0.01679612141232871,-0.0,0.07863942893290542,0.9987507284178936,0.0,False,0,0,0,0,0,0.08216147373468008,0.0,18.810000000030414,2.7387910001834825,24.21724999999242,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.482198723938429,7.482198723938429,7.482198723938429,0.043691738793742545,0.0,0.07859964986018764,0.9987507284178936,0.0,False,0,0,0,0,0,0.08158154088746361,0.0,73.31079200002932,2.926874999957363,78.83216600021115,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.454758953174231,7.454758953174231,7.454758953174231,0.018454976742127312,-0.9202332011817209,0.07853000617880541,0.9987507284178936,0.0,False,0,0,0,0,0,0.08500678410716045,0.0,18.842541999902096,2.7552920000744052,24.331958999937342,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.427455742502136,7.427455742502136,7.427455742502136,0.016266653989470782,-0.888632596232493,0.0784317083847344,0.9987507284178936,0.0,False,0,0,0,0,0,0.07946845679292114,0.0,17.882583000073282,2.8119999999489664,23.309333000042898,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.400288410834734,7.400288410834734,7.400288410834734,0.15834255257458313,-0.9999999999983451,0.07830593049995471,0.9987507284178936,0.0,False,0,0,0,0,0,0.07938723843616824,0.0,18.188083000040933,2.7759170000081212,23.76020800011247,hard_noisy_switching,baseline_current,control,cra,NEST,43,-0.006785455613365604,0.0,-0.01,-1,True,1,False,248,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.3732562804815505,7.3732562804815505,7.3732562804815505,-0.004544964368192994,0.38248900736653846,0.07815381104721231,0.9987507284178936,0.0,True,0,0,0,0,0,0.08026667385836106,0.0,18.00379199994495,2.805790999900637,23.400249999895095,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.347124780505695,7.347124780505695,7.347124780505695,-0.0019039351752019105,0.1687515533033446,0.07797645400037963,0.9987507284178936,0.0,True,0,0,0,0,0,0.07444860146195609,0.0,18.050666999897658,2.841416999899593,23.557041000003665,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.320357212256134,7.320357212256134,7.320357212256134,0.02231959180501487,-0.9651432761597539,0.07777492971100138,0.9987507284178936,0.0,False,0,0,0,0,0,0.07269377083692952,0.0,18.918791000032797,2.7703339999334275,24.331542000027184,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.293722851519096,7.293722851519096,7.293722851519096,0.032687497000949084,-0.9948557915886546,0.0775502758115981,0.9987507284178936,0.0,False,0,0,0,0,0,0.07062357949466858,0.0,17.9896249999274,2.8972090001389006,23.52583299989419,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.2672210339282275,7.2672210339282275,7.2672210339282275,0.035004378138827764,-0.9968216560768988,0.07730349809628653,0.9987507284178936,0.0,False,0,0,0,0,0,0.06935165857761749,0.0,18.433417000096597,2.8449579999687558,23.884875000021566,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.240851098430719,7.240851098430719,7.240851098430719,-0.0011550437293836216,0.10689110916989446,0.0770355713792628,0.9987507284178936,0.0,True,0,0,0,0,0,0.07297586690534441,0.0,17.58062500016422,2.87366599991401,23.106500000039887,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.218587029635443,7.218587029635443,7.218587029635443,-0.07905331897935652,0.9999992724448925,0.0767474403316815,0.9987507284178936,0.0,True,0,0,0,0,0,0.06712810810567049,0.0,19.02895900002477,2.870583000003535,24.640000000090367,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.007925387569083661,0.0,0.01,1,True,-1,False,256,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.19391088814087,7.19391088814087,7.19391088814087,0.0014005233053096728,0.0,0.07684002029745175,0.9987507284178936,0.0,False,0,0,0,0,0,0.06813395716146431,0.0,18.695750000006228,2.9012500001499575,24.193542000148227,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
