step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
241,1000.0,8,8,0,8,0,0,7.406446080175497,7.406446080175497,7.406446080175497,0.05552815191352594,0.6991993269088682,0.07757393685018527,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.946791999996492,2.7104580000028022,23.418624999997917,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.379384423642699,7.379384423642699,7.379384423642699,0.01635511077580469,0.0,0.07693621289069874,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.113042000003077,2.738874999998586,23.42158300000108,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.352457441340516,7.352457441340516,7.352457441340516,-0.052046164477100504,-0.0,0.0762929683148516,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.732583000002023,2.6982500000016785,24.00300000000044,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.325664461587312,7.325664461587312,7.325664461587312,0.004773230458097348,0.0,0.07564467903688206,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.962540999995724,2.6683339999991063,23.170041999996727,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.299004816051476,7.299004816051476,7.299004816051476,-0.016875554851593894,-0.2589039074910588,0.07499180414270536,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.753499999995427,2.8648330000038413,24.118500000000154,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.272477839734714,7.272477839734714,7.272477839734714,0.021651806703824092,0.3279452639714933,0.07433478637268098,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.769625000006783,2.7188749999993433,23.024374999998543,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.246082870955425,7.246082870955425,7.246082870955425,-0.02005077468234733,-0.3058085863456237,0.07367405259180049,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.78399999999658,2.764291999994839,24.131707999998753,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.219819251332157,7.219819251332157,7.219819251332157,0.17661883214008298,0.9924511213094779,0.07301001424760614,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.39979100000255,2.785958999993454,22.97925000000589,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,253,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.193686325767152,7.193686325767152,7.193686325767152,-0.0028798846808191655,-0.04550621221913332,0.07274306781614284,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.45633400000679,2.801750000003267,24.45437499999059,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.167683442429963,7.167683442429963,7.167683442429963,0.012624681974511429,0.0,0.07245759523623904,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.226250000002665,2.761167000002729,24.563208000003556,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.141809952741163,7.141809952741163,7.141809952741163,0.021557304334836026,0.0,0.07215444433240494,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.08716600000082,2.7649999999965758,23.40049999999394,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.1160652113561245,7.1160652113561245,7.1160652113561245,-0.029767350894983252,-0.0,0.0718344364266297,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.79499999999723,2.9289579999982607,24.32370799999717,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.090448576148892,7.090448576148892,7.090448576148892,-0.008262180525271424,-0.13083953637797774,0.0714983670593525,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.108667000007017,2.884790999999609,23.57962500001065,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.064959408196126,7.064959408196126,7.064959408196126,-0.011683654654559523,-0.18430569304094818,0.07114700669219574,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,61.33712499999433,2.7746660000076417,66.69025000000772,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.03959707176113,7.03959707176113,7.03959707176113,-0.016006566198055943,-0.25045640170323874,0.07078110139290152,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.740125000003104,2.8283749999928887,23.114667000001532,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.014360934277957,7.014360934277957,7.014360934277957,-0.28878191461397584,-0.9998080393701991,0.07040137350290218,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.790042000006224,2.850416999990557,24.621541999991337,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,6.989250366335597,6.989250366335597,6.989250366335597,0.042900538038830656,0.5968980154318151,0.07000852228794566,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.04991599999539,2.8682089999989557,23.495500000009883,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,6.9642647416622365,6.9642647416622365,6.9642647416622365,0.009800557405255124,0.0,0.06960322457218623,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.402082999998015,2.864500000001158,23.89120799999489,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,6.93940343710961,6.93940343710961,6.93940343710961,-0.03038730329947459,-0.0,0.069186135356142,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.68191599999136,2.874875000003385,24.11700000000394,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,6.914665832637414,6.914665832637414,6.914665832637414,0.022028686729314625,0.0,0.06875788841891067,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.20537500000796,2.993416999998999,23.77291700000228,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,6.89005131129781,6.89005131129781,6.89005131129781,0.05071953310860194,-0.6747220496746426,0.06831909690502615,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.842042000002834,2.922041000005038,24.308124999990355,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,6.8655592592199985,6.8655592592199985,6.8655592592199985,0.024572673201117296,-0.3779487115717813,0.06787035389632942,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.786000000000968,3.0246669999911546,23.362457999994035,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,6.841189065594873,6.841189065594873,6.841189065594873,-0.036009068193110116,0.5254074190634227,0.06741223296921857,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.011124999986805,2.9118330000130754,23.46395800000778,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,6.81694012265975,6.81694012265975,6.81694012265975,-0.01799798264039648,0.2842586104372928,0.06694528873763361,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.205750000007015,2.9944169999964743,23.810959000002185,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,269,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.792811825683175,6.792811825683175,6.792811825683175,-0.011379500712356907,0.18306622726776306,0.06687005738212436,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.28675000000146,2.9713750000013306,24.020500000005995,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.768803572949804,6.768803572949804,6.768803572949804,0.029645720890966974,0.0,0.06677105716534043,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.925625000008495,2.9892909999915673,24.478958000003104,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.74491476574536,6.74491476574536,6.74491476574536,-0.01648869854891759,-0.0,0.066649268934275,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.38695799999357,2.9737090000026,23.938541999996232,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.721144808341667,6.721144808341667,6.721144808341667,0.0102966107329925,0.0,0.06650564380958607,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.798916999998028,2.9835830000024544,24.358666999987122,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.697493107981754,6.697493107981754,6.697493107981754,0.01789404663421768,0.28520487198329303,0.06634110398231097,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.257290999997622,3.109584000000609,23.981333999998355,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.673959074865038,6.673959074865038,6.673959074865038,-0.021319400846295907,-0.3365213855712955,0.06615654349060304,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.948540999986108,3.01179200000945,24.53204200000414,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.650542122132578,6.650542122132578,6.650542122132578,-0.001363130653815222,-0.02242884146400627,0.06595282897697051,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.850874999993493,3.100790999994274,23.518625000008342,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.627241665852404,6.627241665852404,6.627241665852404,-0.047792642274460256,-0.6573072424144629,0.06573080042648703,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.044583000005332,3.0832089999961454,23.6872920000053,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,277,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.604057125004919,6.604057125004919,6.604057125004919,-0.07357676861956794,-0.8383580210003398,0.06549127188643211,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.939209000005008,3.020665999997618,23.51791600000297,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.580987921468374,6.580987921468374,6.580987921468374,-0.02315116069415495,-0.0,0.06523503216780879,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,59.47545799999432,3.013332999998397,65.28933300000972,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.558033480004411,6.558033480004411,6.558033480004411,-0.005682783406346106,-0.0,0.06496284552917583,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.94591699999637,3.0152500000042437,24.548292000005745,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.535193228243689,6.535193228243689,6.535193228243689,-0.02795034327601263,-0.0,0.06467545234322107,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.7763339999899,3.0327080000063233,23.363666999998145,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.512466596671568,6.512466596671568,6.512466596671568,0.03640277207767547,0.5415269597406492,0.06437356974649282,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.36824999999942,3.437125000004926,25.386499999996204,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.489853018613874,6.489853018613874,6.489853018613874,-0.03174913859072604,-0.48530278066920846,0.06405789227269643,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.96783299999072,3.040957999999705,24.609875000010106,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.4673519302227325,6.4673519302227325,6.4673519302227325,-0.00972498315600334,-0.16123065962456037,0.06372909246995329,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.573040999996238,3.5779170000012073,24.73516700000289,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.444962770462472,6.444962770462472,6.444962770462472,0.20132319141340316,0.9976573257122111,0.06338782150241079,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.556958000004897,3.120832999996992,24.343375000000833,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,285,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.422684981095597,6.422684981095597,6.422684981095597,0.0028632186425654005,0.04804725156177602,0.06343470973658201,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.498833000000104,3.4946669999982305,25.633749999997235,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.400518006668834,6.400518006668834,6.400518006668834,0.03141975770164132,0.0,0.06345436731278542,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.156957999996393,3.1837920000015174,24.935083000002578,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
283,1000.0,8,8,0,8,0,0,6.378461294499243,6.378461294499243,6.378461294499243,-0.03115820868059384,-0.0,0.06344786470204607,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.26933299999689,3.5343339999940326,25.425832999999898,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
284,1000.0,8,8,0,8,0,0,6.3565142946604025,6.3565142946604025,6.3565142946604025,0.025124337046547134,0.0,0.06341624044881117,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.089249999993285,3.129333000003953,24.821082999991972,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
285,1000.0,8,8,0,8,0,0,6.334676459968659,6.334676459968659,6.334676459968659,0.0002200108119211216,0.0037252255400233177,0.06336050201982485,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.51637500000436,3.586374999997588,24.628499999991504,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
286,1000.0,8,8,0,8,0,0,6.312947245969448,6.312947245969448,6.312947245969448,-0.02100428513242615,-0.34203386849937917,0.06328162663181845,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.911541999997894,3.218833000005361,24.712124999993534,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
287,1000.0,8,8,0,8,0,0,6.291326110923685,6.291326110923685,6.291326110923685,0.009842804001807669,0.16581858664329135,0.06318056205852439,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.731291999998234,3.631749999996714,24.94000000000085,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
288,1000.0,8,8,0,8,0,0,6.26981251579422,6.26981251579422,6.26981251579422,-0.31253512211896495,-0.9999526596554488,0.06305822741750935,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.564959000002546,3.2135000000010905,24.320916999997166,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,293,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
289,1000.0,8,8,0,8,0,0,6.24840592423236,6.24840592423236,6.24840592423236,0.004200159576600218,0.07158229308777779,0.06291551393731151,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.639500000006137,3.767792000004988,25.059957999999938,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
290,1000.0,8,8,0,8,0,0,6.2271058025644646,6.2271058025644646,6.2271058025644646,-0.012604554420334691,-0.0,0.06275328570535459,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.181458000000816,3.2128750000026685,24.06975000000955,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
291,1000.0,8,8,0,8,0,0,6.2059116197785995,6.2059116197785995,6.2059116197785995,0.0014588635762913943,0.0,0.062572380397101,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.001375000001985,3.6834999999939555,25.322833000004152,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
292,1000.0,8,8,0,8,0,0,6.184822847511263,6.184822847511263,6.184822847511263,-0.008014522814724607,-0.0,0.06237360998689543,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.328959000001532,3.1472499999978254,24.10824999999761,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
293,1000.0,8,8,0,8,0,0,6.16383896003418,6.16383896003418,6.16383896003418,0.0023498090467008338,-0.04040267781696354,0.062157761440939235,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,66.41629199999954,3.1921669999945834,72.16729099999952,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
294,1000.0,8,8,0,8,0,0,6.142959434241153,6.142959434241153,6.142959434241153,0.013639891895133557,-0.23087608850638602,0.06192559739282653,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.44320800000787,3.2332920000044396,24.65116599999817,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
295,1000.0,8,8,0,8,0,0,6.122183749634987,6.122183749634987,6.122183749634987,0.03251334473097972,-0.5091317699501121,0.061677856802061955,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.86470799999529,3.2595840000055887,24.684916000012436,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
296,1000.0,8,8,0,8,0,0,6.101511388314478,6.101511388314478,6.101511388314478,-0.008043892354515355,0.1383173112765904,0.06141525559597084,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.501416999995968,3.3359159999974963,24.805416999996055,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,301,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
297,1000.0,8,8,0,8,0,0,6.080941834961466,6.080941834961466,6.080941834961466,-0.025127654626185037,0.4101131855664304,0.06153848729540254,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.164542000008055,3.282791999993151,24.022083000005523,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
298,1000.0,8,8,0,8,0,0,6.06047457682795,6.06047457682795,6.06047457682795,0.04308727416805659,0.0,0.061632223624618586,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.999041999994915,3.27329099999929,25.982749999997168,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
299,1000.0,8,8,0,8,0,0,6.04010910372327,6.04010910372327,6.04010910372327,-0.0392369647704023,-0.0,0.06169759510574783,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.592249999997534,3.3291250000075934,24.48825000000454,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
300,1000.0,8,8,0,8,0,0,6.019844908001351,6.019844908001351,6.019844908001351,-0.0030357019007116654,-0.0,0.06173569883818205,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.098291999995354,3.2835829999982025,25.255792000010047,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
301,1000.0,8,8,0,8,0,0,5.999681484548016,5.999681484548016,5.999681484548016,0.011707512409043067,-0.20189772770097955,0.061747599383276605,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.168250000002217,3.3509160000022575,24.076125000007664,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
302,1000.0,8,8,0,8,0,0,5.979618330768353,5.979618330768353,5.979618330768353,0.005563638981153648,-0.09718046529636411,0.06173432962703211,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.417750000002343,3.3287499999943293,25.528416999989645,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
