step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
126,1000.0,8,8,0,8,0,0,11.610384203986431,11.610384203986431,11.610384203986431,0.09332436979372626,0.9983564301385722,0.18541065574885113,0.998,0.0,True,0,0,0,0,0,0.11538067656299322,0.0,19.127833999959876,1.9039579999571288,23.736708999990697,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.010478620758220657,0.0,0.01,1,True,1,True,129,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
127,1000.0,8,8,0,8,0,0,11.56238945756494,11.56238945756494,11.56238945756494,-0.03962392852198371,-0.909724204043967,0.18387941058815757,0.998,0.0,False,0,0,0,0,0,0.11384529021123413,0.0,19.00870899999063,1.800833000061175,23.776499999939915,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
128,1000.0,8,8,0,8,0,0,11.515051534134129,11.515051534134129,11.515051534134129,0.017617638419628757,0.0,0.18233525097159223,0.998,0.0,False,0,0,0,0,0,0.11235529683893386,0.0,18.953916999976173,1.8129999999700885,23.37812500002201,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
129,1000.0,8,8,0,8,0,0,11.467531666658882,11.467531666658882,11.467531666658882,-0.034110639090074106,-0.872937273173842,0.18077930597545422,0.998,0.0,False,0,0,0,0,0,0.11124994544295941,0.0,18.972333000078834,1.8268750000061118,23.698499999909473,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
130,1000.0,8,8,0,8,0,0,11.423258789598696,11.423258789598696,11.423258789598696,0.05734757298564897,0.9796597920315067,0.1792126646787731,0.998,0.0,True,0,0,0,0,0,0.11728462267635376,0.0,18.731166999941706,1.88491700009763,23.22987499996998,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
131,1000.0,8,8,0,8,0,0,11.376196145654202,11.376196145654202,11.376196145654202,-0.02890204648720715,-0.8234584551720608,0.17763637731156903,0.998,0.0,False,0,0,0,0,0,0.1052315297923343,0.0,19.28804199997103,2.1323329999631824,24.044874999958665,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
132,1000.0,8,8,0,8,0,0,11.329367930292719,11.329367930292719,11.329367930292719,-0.01185186379636886,-0.4498520848865994,0.17605145637318165,0.998,0.0,False,0,0,0,0,0,0.10607040157205283,0.0,17.786999999998443,1.865166000015961,22.381666000001132,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
133,1000.0,8,8,0,8,0,0,11.282772974305733,11.282772974305733,11.282772974305733,-0.16172262214751115,-0.9999969184753988,0.17445887772140511,0.998,0.0,False,0,0,0,0,0,0.11285637732807086,0.0,18.094375000032414,1.8802089999780947,22.57820800002719,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.012169957800823993,0.0,0.01,1,True,-1,False,137,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
134,1000.0,8,8,0,8,0,0,11.236410114316179,11.236410114316179,11.236410114316179,0.029774730155729914,0.0,0.17285958163315038,0.998,0.0,False,0,0,0,0,0,0.11818450951487414,0.0,17.819292000012865,1.9812909999927797,22.838707999994767,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
135,1000.0,8,8,0,8,0,0,11.190489633538396,11.190489633538396,11.190489633538396,-0.044926547549839366,-0.0,0.17125447383733727,0.998,0.0,False,0,0,0,0,0,0.12670370144090626,0.0,18.579374999944775,1.893083000027218,23.115416999985428,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
136,1000.0,8,8,0,8,0,0,11.145452190150463,11.145452190150463,11.145452190150463,0.008279541619590311,0.0,0.1696444265207034,0.998,0.0,False,0,0,0,0,0,0.12989530601852461,0.0,17.973458000028586,1.8606669999599035,22.494708999943214,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
137,1000.0,8,8,0,8,0,0,11.104580286472446,11.104580286472446,11.104580286472446,0.04744928198045214,0.9676460479336616,0.16803027930719996,0.998,0.0,True,0,0,0,0,0,0.12850903070240172,0.0,18.66537499995502,1.9231660000968986,23.258499999997184,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
138,1000.0,8,8,0,8,0,0,11.05910497705009,11.05910497705009,11.05910497705009,-0.05819089309111644,-0.9878222370515258,0.16641284021162836,0.998,0.0,False,0,0,0,0,0,0.12618434153188574,0.0,18.55591700007153,1.9454159998986142,23.114833000022372,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
139,1000.0,8,8,0,8,0,0,11.015409534961693,11.015409534961693,11.015409534961693,0.006665282293016182,0.2868446422111859,0.16479288656815677,0.998,0.0,True,0,0,0,0,0,0.1287864728449124,0.0,66.42441700000745,2.0877080000900605,71.09300000001895,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
140,1000.0,8,8,0,8,0,0,10.976757666799426,10.976757666799426,10.976757666799426,-0.0014711583554278687,-0.06579016617122177,0.16317116593433936,0.998,0.0,False,0,0,0,0,0,0.1126475421051456,0.0,18.789208999919538,1.9565830000374262,23.351958000034756,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.01320708124438907,0.0,0.01,1,True,-1,False,143,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
141,1000.0,8,8,0,8,0,0,10.934294093190438,10.934294093190438,10.934294093190438,0.009329792313518404,0.39915691013490523,0.1615483969712474,0.998,0.0,True,0,0,0,0,0,0.10452767136258068,0.0,18.252207999921666,1.9535840000344251,22.798792000003232,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
142,1000.0,8,8,0,8,0,0,10.891425183171942,10.891425183171942,10.891425183171942,0.027989258809627698,0.0,0.15992527030030537,0.998,0.0,False,0,0,0,0,0,0.10169324901934562,0.0,19.345333000046594,1.9356249999873398,23.911750000024767,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
143,1000.0,8,8,0,8,0,0,10.847011502999289,10.847011502999289,10.847011502999289,-0.044159140378347526,-0.9672111041181836,0.15830244933741255,0.998,0.0,False,0,0,0,0,0,0.09867546064810728,0.0,18.258958000046732,1.9541249999974752,22.80737500007035,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
144,1000.0,8,8,0,8,0,0,10.802819039754738,10.802819039754738,10.802819039754738,-0.047008255425800234,-0.9759628755257476,0.15668057110491532,0.998,0.0,False,0,0,0,0,0,0.10520213136542367,0.0,18.32354199996189,1.9126670000559898,22.900457999980972,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.760203215974967,10.760203215974967,10.760203215974967,0.018528925579399863,0.705974511716646,0.155060247021983,0.998,0.0,True,0,0,0,0,0,0.11570227464452199,0.0,18.013875000065127,2.0021249999899737,22.742417000017667,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.719173285431129,10.719173285431129,10.719173285431129,0.010513257432454787,0.4657674122255518,0.15344206367392602,0.998,0.0,True,0,0,0,0,0,0.10698215139093836,0.0,18.132250000007843,2.0496669999374717,22.77920799997446,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.675617526332513,10.675617526332513,10.675617526332513,-0.05208441007310947,-0.9873785313954049,0.1518265835609825,0.998,0.0,False,0,0,0,0,0,0.0983608265451581,0.0,19.126458999949136,2.054000000043743,23.77545799993186,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.01046745334165782,0.0,-0.01,-1,True,-1,True,152,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.63234525993385,10.63234525993385,10.63234525993385,0.008817348332174858,0.0,0.15021434582708718,0.998,0.0,False,0,0,0,0,0,0.09920348099002307,0.0,17.807042000072215,2.0186250000051587,22.429208999938055,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.589802890207594,10.589802890207594,10.589802890207594,0.012160332153343853,0.0,0.14860586696912326,0.998,0.0,False,0,0,0,0,0,0.09255969912013651,0.0,18.467332999989594,2.0846250000658983,23.155833000032544,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.547701287912782,10.547701287912782,10.547701287912782,-0.023800865255247175,-0.0,0.14700164152714706,0.998,0.0,False,0,0,0,0,0,0.08905373972243158,0.0,17.916915999990124,2.022041999907742,22.654499999930522,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.505873991004272,10.505873991004272,10.505873991004272,0.008105654030919025,0.0,0.14540214275606228,0.998,0.0,False,0,0,0,0,0,0.08305943373120517,0.0,18.888124999989486,2.039082999999664,23.51633299997502,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.463380580712844,10.463380580712844,10.463380580712844,0.010198922070794106,-0.48196906217581553,0.14380782327921002,0.998,0.0,False,0,0,0,0,0,0.08656143452849552,0.0,18.298791999995956,2.1162080000749484,23.02770899996176,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.423564582875883,10.423564582875883,10.423564582875883,-0.024787994205514963,0.8598511816620314,0.14221911572432944,0.998,0.0,True,0,0,0,0,0,0.08201639163718344,0.0,18.72279199994864,2.0575419999886435,23.37808300001143,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.381481098187757,10.381481098187757,10.381481098187757,0.021766580234381827,-0.8174242416912463,0.1406364333423324,0.998,0.0,False,0,0,0,0,0,0.0889288199781566,0.0,19.032625000022563,2.17974999998205,23.803792000080648,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.009043988968192388,0.0,-0.01,-1,True,1,False,159,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.339607208627342,10.339607208627342,10.339607208627342,0.06436922063449409,-0.9979432542478062,0.1390601706093255,0.998,0.0,False,0,0,0,0,0,0.09101735027922953,0.0,17.837999999983367,2.025125000045591,22.723583000015424,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.29794186884349,10.29794186884349,10.29794186884349,0.016299852479365492,-0.7071570078832923,0.1374907038123019,0.998,0.0,False,0,0,0,0,0,0.0931439892307715,0.0,18.304625000041597,2.0592910000232223,22.95533299991348,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.256484038698762,10.256484038698762,10.256484038698762,-0.04086170995405084,-0.0,0.13592839161891554,0.998,0.0,False,0,0,0,0,0,0.0973980730681383,0.0,17.70745800001805,2.0610000000260698,22.34745800001292,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.215444233600145,10.215444233600145,10.215444233600145,0.022454133415276977,0.0,0.13437357563173974,0.998,0.0,False,0,0,0,0,0,0.10818712697758404,0.0,65.74891599996135,2.091749999976855,70.5201670000406,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.178079785460726,10.178079785460726,10.178079785460726,-0.03323664495475166,0.9530403837333622,0.1328265809274034,0.998,0.0,True,0,0,0,0,0,0.10518228481264202,0.0,17.762583000035193,2.110708000031991,22.48704099997667,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.13721887867439,10.13721887867439,10.13721887867439,0.026760876527243366,-0.9085547544375634,0.1312877165809878,0.998,0.0,False,0,0,0,0,0,0.09888433202298952,0.0,19.320500000048924,2.230707999956394,24.18808300001274,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.097267521183467,10.097267521183467,10.097267521183467,-0.07261417034129339,0.9995253631205472,0.12975727617605787,0.998,0.0,True,0,0,0,0,0,0.11009374156585139,0.0,18.008624999993117,2.14433399992231,22.75712499999827,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.00769991186662509,0.0,0.01,1,True,-1,False,164,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,10.056809073106937,10.056809073106937,10.056809073106937,0.039160530570450255,-0.9792084427507775,0.12863553830069274,0.998,0.0,False,0,0,0,0,0,0.10943244973050437,0.0,18.577125000092565,2.0948330000010174,23.260166000000027,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,10.01973633082723,10.01973633082723,10.01973633082723,-0.02765699412845264,0.925841596518574,0.1275067670298718,0.998,0.0,True,0,0,0,0,0,0.10561814361041577,0.0,18.78074999990531,2.121500000043852,23.5429589999967,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,9.984611825648384,9.984611825648384,9.984611825648384,0.032369437942609214,0.958678521014052,0.12637169239456342,0.998,0.0,True,0,0,0,0,0,0.10016466293489223,0.0,18.604875000050924,2.1924579999677007,23.39762500002962,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.949868336729185,9.949868336729185,9.949868336729185,0.013828161052372692,0.6827959179566652,0.1252310180378554,0.998,0.0,True,0,0,0,0,0,0.10148543481106742,0.0,19.789208000020153,2.1287920000077065,24.53012499995566,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.916178304604477,9.916178304604477,9.916178304604477,0.027456809343815964,0.9324818808532901,0.12408542197845791,0.998,0.0,True,0,0,0,0,0,0.1025433868818384,0.0,18.80354200000056,2.1784580000030473,23.62054199988961,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.883462780861127,9.883462780861127,9.883462780861127,0.06316320632237644,0.9991903169966296,0.12293555735422117,0.998,0.0,True,0,0,0,0,0,0.10563110232431239,0.0,19.679041000017605,2.215167000031215,24.509500000021944,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.856093824705061,9.856093824705061,9.856093824705061,0.08605071794132811,0.9999580826814908,0.1217820531461625,0.998,0.0,True,0,0,0,0,0,0.11351778419402869,0.0,19.15970900006414,2.182790999995632,23.98208300007809,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.010886648312092434,0.0,0.01,1,True,1,True,171,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.821910574116309,9.821910574116309,9.821910574116309,-0.008122346639695013,-0.0,0.1210255148834845,0.998,0.0,False,0,0,0,0,0,0.12897419943768273,0.0,18.95395799999733,2.1547499999314823,24.423665999961486,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.786294974792693,9.786294974792693,9.786294974792693,-0.02487329342379715,-0.0,0.12025052533005515,0.998,0.0,False,0,0,0,0,0,0.13662640508944346,0.0,19.424292000053356,2.1516250000104264,24.34883399996579,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.74738483557397,9.74738483557397,9.74738483557397,-0.029265024734679717,-0.9561890040889894,0.11945812515280958,0.998,0.0,False,0,0,0,0,0,0.12966540997603726,0.0,18.52166700007274,2.1859159999166877,23.295374999975138,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.708668464507896,9.708668464507896,9.708668464507896,-0.026758577346866378,-0.9422817446841262,0.11864932077252181,0.998,0.0,False,0,0,0,0,0,0.12511542004949394,0.0,19.002541999952882,2.213625000081265,23.85795899999721,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.670144895180691,9.670144895180691,9.670144895180691,-0.002521225897841205,-0.16612569975620095,0.11782508531738445,0.998,0.0,False,0,0,0,0,0,0.12849914956126618,0.0,17.792207999946186,2.233959000022878,22.617792000005466,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.634181662995616,9.634181662995616,9.634181662995616,0.01112155437902258,0.6344362004967853,0.11698635955214357,0.998,0.0,True,0,0,0,0,0,0.1297609797410404,0.0,18.72445800006517,2.329458999952294,23.678082999936123,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.605874126198026,9.605874126198026,9.605874126198026,0.10914356232603489,0.9999993099145088,0.11613405278338536,0.998,0.0,True,0,0,0,0,0,0.13131225789052614,0.0,18.585292000011577,2.2435409999843614,23.503916999970897,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.008833629772368526,0.0,0.01,1,True,1,True,179,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.571685974867234,9.571685974867234,9.571685974867234,0.008964781898292619,0.0,0.11566904374155662,0.998,0.0,False,0,0,0,0,0,0.13761299347254408,0.0,19.313874999966174,2.2030000000086147,24.104833000023973,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.536584552800202,9.536584552800202,9.536584552800202,0.02671801894386357,0.0,0.11517618144028768,0.998,0.0,False,0,0,0,0,0,0.13918152758080637,0.0,18.542916999990666,2.202542000077301,23.61933399993177,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.501030930153696,9.501030930153696,9.501030930153696,0.00041866091846860603,0.0,0.11465676601357287,0.998,0.0,False,0,0,0,0,0,0.13474047502106412,0.0,64.89891600006104,2.255417000014859,70.41520899997522,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.468902541142912,9.468902541142912,9.468902541142912,0.046658443876749875,0.9974807990215965,0.11411205673135054,0.998,0.0,True,0,0,0,0,0,0.12503229169947083,0.0,18.61358399992241,2.240583000002516,23.47466699995948,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.43309281425552,9.43309281425552,9.43309281425552,-0.008469018663614594,-0.5464124378879308,0.11354327311401168,0.998,0.0,False,0,0,0,0,0,0.13500268373931146,0.0,18.944916999998895,2.2706660000721968,24.075416999949084,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.400903201405887,9.400903201405887,9.400903201405887,0.08677339641420885,0.9999940241000913,0.11295159601867381,0.998,0.0,True,0,0,0,0,0,0.12161514278985663,0.0,18.845082999973783,2.2642500000529253,23.71087499989244,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.36391194542637,9.36391194542637,9.36391194542637,-0.11743551433736577,-0.9999999458141268,0.11233816869790386,0.998,0.0,False,0,0,0,0,0,0.12438201764184864,0.0,18.820166999944377,2.257458000030965,23.717625000017506,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.006990540641125946,0.0,0.01,1,True,-1,False,187,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.33070664234147,9.33070664234147,9.33070664234147,0.019833654924150696,0.9030819352347502,0.11170409783155724,0.998,0.0,True,0,0,0,0,0,0.11671795300083243,0.0,18.473875000040607,2.3091670000212616,23.38562499994623,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.296658090833317,9.296658090833317,9.296658090833317,-0.02708617878275453,-0.0,0.11105045453238532,0.998,0.0,False,0,0,0,0,0,0.12207205518022235,0.0,19.08004200004143,2.4067499999773645,24.11191599992435,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.262143066555593,9.262143066555593,9.262143066555593,-0.03373311368892504,-0.0,0.11037827532604766,0.998,0.0,False,0,0,0,0,0,0.11858974628723917,0.0,18.366083000046274,2.280791999965004,23.257291000049918,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
