step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
192,1000.0,8,8,0,8,0,0,8.900050978171365,8.900050978171365,8.900050978171365,0.03683715154241059,0.0,0.11570572885617682,0.9995815331115397,0.0,False,0,0,0,0,0,0.04765957717056235,0.0,18.595208000078856,2.375166999627254,23.740665999866906,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.867197956732113,8.867197956732113,8.867197956732113,-0.012752960452019157,0.6505189581558789,0.11481750692048011,0.9995815331115397,0.0,True,0,0,0,0,0,0.049105743525896806,0.0,19.073709000167582,2.435999999761407,24.13779100015745,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.835859637941748,8.835859637941748,8.835859637941748,-0.05680639224236245,0.9981498493989522,0.1139185315706688,0.9995815331115397,0.0,True,0,0,0,0,0,0.05661744493115073,0.0,19.428999999945518,2.415208000002167,24.454124999920168,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.804839969143087,8.804839969143087,8.804839969143087,-0.015258960690903656,0.7386723331863961,0.11300958823208174,0.9995815331115397,0.0,True,0,0,0,0,0,0.05761948942771422,0.0,18.950874999973166,2.3566250001749722,23.89220800023395,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.770817435450715,8.770817435450715,8.770817435450715,0.04980542436791158,-0.9961399815768048,0.1120914352144099,0.9995815331115397,0.0,False,0,0,0,0,0,0.05786036218163204,0.0,19.74816699976145,2.429749999919295,24.804958000004262,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.011815201280177602,0.0,0.01,1,True,1,True,199,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.736964293099383,8.736964293099383,8.736964293099383,0.05410734097117191,-0.9978974594295956,0.1111648044821521,0.9995815331115397,0.0,False,0,0,0,0,0,0.051403838476887564,0.0,18.02487499980998,2.38720800007286,22.997624999788968,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.70327969725516,8.70327969725516,8.70327969725516,-0.04944726120428545,-0.0,0.11023040240509885,0.9995815331115397,0.0,False,0,0,0,0,0,0.04529227023717297,0.0,18.535499999870808,2.415583000129118,23.529292000148416,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.669762807297735,8.669762807297735,8.669762807297735,-0.032472155746740644,-0.9704118286893074,0.10928891048933487,0.9995815331115397,0.0,False,0,0,0,0,0,0.043676242068711346,0.0,18.02799999995841,2.4187909998545365,23.166541999671608,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.636828683910187,8.636828683910187,8.636828683910187,0.009584511195551088,0.5552374738437381,0.10834098608923941,0.9995815331115397,0.0,True,0,0,0,0,0,0.04173646404711118,0.0,18.584124999961205,2.423874999749387,23.628292000012152,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.603642626319472,8.603642626319472,8.603642626319472,-0.02995331995509367,-0.9622962800124104,0.10738726310095204,0.9995815331115397,0.0,False,0,0,0,0,0,0.03543421938215463,0.0,18.91620900005364,2.404290999947989,23.99912500004575,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.570621788172346,8.570621788172346,8.570621788172346,-0.013597564397299094,-0.719314620140602,0.10642835263776046,0.9995815331115397,0.0,False,0,0,0,0,0,0.03696288982108342,0.0,17.975750000005064,2.3862919997554854,22.96475000002829,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.5377653454423,8.5377653454423,8.5377653454423,-0.02001135182985896,-0.873434196710853,0.10546484368785616,0.9995815331115397,0.0,False,0,0,0,0,0,0.03620713609446824,0.0,18.55008300026384,2.6157919996876444,23.749790999772813,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.006165998392477518,0.0,0.01,1,True,-1,False,206,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.505072478212673,8.505072478212673,8.505072478212673,-0.023989127050449578,-0.0,0.10449730375489294,0.9995815331115397,0.0,False,0,0,0,0,0,0.040561893290482764,0.0,17.654291999861016,2.37995800034696,22.619958000177576,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.472575736603305,8.472575736603305,8.472575736603305,0.01870142798625978,0.0,0.1035262794817731,0.9995815331115397,0.0,False,0,0,0,0,0,0.03729929107252872,0.0,18.507958999634866,2.556249999997817,23.66108299975167,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.44020741054818,8.44020741054818,8.44020741054818,-0.00764328024982822,-0.48598802649533257,0.1025522972580761,0.9995815331115397,0.0,False,0,0,0,0,0,0.03856753880171748,0.0,18.293125000127475,2.4497499998688,23.415540999849327,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.409324749491546,8.409324749491546,8.409324749491546,0.03507480114124042,0.9855437202852526,0.10157586381153427,0.9995815331115397,0.0,True,0,0,0,0,0,0.04141960886375351,0.0,18.563666999853012,2.4844999998094863,23.624458000085724,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.377271295730319,8.377271295730319,8.377271295730319,-0.047838025816461835,-0.9977391968574001,0.10059746678395089,0.9995815331115397,0.0,False,0,0,0,0,0,0.039748269875860665,0.0,18.691583999952854,2.665041000000201,24.008041999877605,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.346913474882022,8.346913474882022,8.346913474882022,0.04157485667434982,0.9948413171394094,0.09961757529194622,0.9995815331115397,0.0,True,0,0,0,0,0,0.04779707373571007,0.0,18.567832999906386,2.523125000152504,23.71374999984255,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.316114842713427,8.316114842713427,8.316114842713427,-0.0657359506988013,-0.9998530780541013,0.09863664047290815,0.9995815331115397,0.0,False,0,0,0,0,0,0.05227473804125804,0.0,19.27808299979006,2.7822920001199236,24.780792000001384,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.007223315134036705,0.0,0.01,1,True,-1,False,213,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.284636699575685,8.284636699575685,8.284636699575685,0.02221132390900721,0.0,0.09765509601651484,0.9995815331115397,0.0,False,0,0,0,0,0,0.056935327621207676,0.0,18.293167000138055,2.5202910001098644,23.646457999802806,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.253605566878122,8.253605566878122,8.253605566878122,0.0049710123962022615,0.0,0.0966733586821881,0.9995815331115397,0.0,False,0,0,0,0,0,0.057197093620514394,0.0,18.854375000046275,2.571208000063052,24.073084000065137,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.22396718561836,8.22396718561836,8.22396718561836,0.010972382449261167,0.6748993172027525,0.09569182880282781,0.9995815331115397,0.0,True,0,0,0,0,0,0.054683387208675605,0.0,18.148042000120768,2.5061249998543644,23.426917000051617,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.192836426816118,8.192836426816118,8.192836426816118,-0.014535829131564964,-0.799557253088682,0.09471089077516907,0.9995815331115397,0.0,False,0,0,0,0,0,0.05235531307158592,0.0,84.47929100020701,2.5519999999232823,89.62429099983638,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.161860636727692,8.161860636727692,8.161860636727692,-0.02775434282528641,-0.9714585564343231,0.09373091353709555,0.9995815331115397,0.0,False,0,0,0,0,0,0.058173886809468556,0.0,18.73783299970455,3.033875000255648,24.40279200027362,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.132397494952867,8.132397494952867,8.132397494952867,0.04851682347278835,0.9988747946963463,0.09275225103223489,0.9995815331115397,0.0,True,0,0,0,0,0,0.05710242695763057,0.0,18.888125000103173,2.5706659998832038,24.119249999785097,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.106683784933065,8.106683784933065,8.106683784933065,0.05008958476085293,0.9991867817290278,0.09177524266215382,0.9995815331115397,0.0,True,0,0,0,0,0,0.05537686401608077,0.0,19.688333999965835,3.0007499999555876,25.30741600003239,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.01140848968609463,0.0,0.01,1,True,1,True,221,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.077848971994952,8.077848971994952,8.077848971994952,-0.0040255061671663145,-0.0,0.09120021372646311,0.9995815331115397,0.0,False,0,0,0,0,0,0.056850287324227367,0.0,19.25020900034724,2.587749999747757,24.54979200001617,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.048699065270034,8.048699065270034,8.048699065270034,-0.03350518824427534,-0.0,0.09061147585113516,0.9995815331115397,0.0,False,0,0,0,0,0,0.059476744857052566,0.0,19.962167000358022,3.086415999860037,25.681791999886627,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.01935097576034,8.01935097576034,8.01935097576034,0.011771634523563907,0.0,0.09000980740532974,0.9995815331115397,0.0,False,0,0,0,0,0,0.05478980135352085,0.0,18.89579099997718,2.588500000001659,24.17933299966535,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,7.99055675075438,7.99055675075438,7.99055675075438,0.005874703223256847,0.4444460623650565,0.08939596110701607,0.9995815331115397,0.0,True,0,0,0,0,0,0.04722433352976285,0.0,19.653958000162675,3.0470829997284454,25.36495799995464,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,7.9632570171483,7.9632570171483,7.9632570171483,0.022062493663591008,0.9481983996075652,0.08877066473767284,0.9995815331115397,0.0,True,0,0,0,0,0,0.054874389699469006,0.0,19.081667000136804,2.640332999817474,24.406167000051937,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.9337380963726085,7.9337380963726085,7.9337380963726085,-0.013696866186149561,-0.8137881923957704,0.08813462183866051,0.9995815331115397,0.0,False,0,0,0,0,0,0.05463378771078897,0.0,20.512333999704424,2.9268750004121102,26.114792000043963,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.907720021830094,7.907720021830094,7.907720021830094,0.08912745264320954,0.9999993717175703,0.08748851238971361,0.9995815331115397,0.0,True,0,0,0,0,0,0.04828441596550359,0.0,18.716833999860683,2.6387500001874287,24.106916999699024,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.010063568337892828,0.0,0.01,1,True,1,True,229,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.8781632902987795,7.8781632902987795,7.8781632902987795,-0.025413367340204995,-0.9736300892868649,0.08723299346998914,0.9995815331115397,0.0,False,0,0,0,0,0,0.04753187768695355,0.0,20.73341600043932,2.9890419996263518,26.3677079997251,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.8489447952930735,7.8489447952930735,7.8489447952930735,-0.03083351859774126,-0.0,0.08695269990209775,0.9995815331115397,0.0,False,0,0,0,0,0,0.04592189639254496,0.0,18.805250000241358,2.6307499997528794,24.06199999995806,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.820055072209785,7.820055072209785,7.820055072209785,-0.029974933261908317,-0.0,0.08664872487953403,0.9995815331115397,0.0,False,0,0,0,0,0,0.04589395960180198,0.0,18.87720900003842,3.04912499996135,24.64229199995316,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.791368466227135,7.791368466227135,7.791368466227135,0.017903686155486685,0.0,0.08632212777791201,0.9995815331115397,0.0,False,0,0,0,0,0,0.042635149973717645,0.0,19.659750000300846,2.7585829998315603,25.152832999992825,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.763721135801288,7.763721135801288,7.763721135801288,0.01215522432974543,0.7922879790143359,0.08597393507040305,0.9995815331115397,0.0,True,0,0,0,0,0,0.037598303520433696,0.0,19.59599999963757,2.950916000372672,25.477500000306463,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.736883322296319,7.736883322296319,7.736883322296319,0.02258382271664999,0.9656802226027636,0.08560514122008328,0.9995815331115397,0.0,True,0,0,0,0,0,0.03759030487468351,0.0,19.827292000172747,2.6781249998748535,25.19466600006126,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.708176863518411,7.708176863518411,7.708176863518411,-0.0964149448732467,-0.9999999482931895,0.08521670954974815,0.9995815331115397,0.0,False,0,0,0,0,0,0.04183809876383027,0.0,19.821667000087473,2.854332999959297,25.336542000331974,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.007239577564502936,0.0,-0.01,-1,True,-1,True,235,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.68091388367732,7.68091388367732,7.68091388367732,0.011747016853204239,0.7916549664992943,0.0848095730897384,0.9995815331115397,0.0,True,0,0,0,0,0,0.04153949031275417,0.0,19.167749999724037,2.7187919999960286,24.503333999746246,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.652485980763524,7.652485980763524,7.652485980763524,-0.0146693514030486,-0.8759557833583712,0.08438463540430913,0.9995815331115397,0.0,False,0,0,0,0,0,0.04581946285463445,0.0,19.804375000148866,2.7050419998886355,25.240166999992653,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.624354381917332,7.624354381917332,7.624354381917332,0.06191137710781123,0.0,0.08394277139706115,0.9995815331115397,0.0,False,0,0,0,0,0,0.042732108930550794,0.0,18.918499999927008,2.767458000107581,24.300958000367245,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.597142835892106,7.597142835892106,7.597142835892106,-0.00517087907694577,0.45360761782879555,0.08348482809594135,0.9995815331115397,0.0,True,0,0,0,0,0,0.04307500065134562,0.0,19.610542000009445,3.1009159997665847,25.385708000158047,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.5709217725653195,7.5709217725653195,7.5709217725653195,-0.04668346494424768,0.9997354093503299,0.08301162541830752,0.9995815331115397,0.0,True,0,0,0,0,0,0.037689593066607685,0.0,18.867000000227563,2.7620419996310375,24.297041999943758,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.543052397851183,7.543052397851183,7.543052397851183,0.021480045718700692,-0.969082581065826,0.08252395691654067,0.9995815331115397,0.0,False,0,0,0,0,0,0.04027295447921464,0.0,89.08562499982509,2.7441250003903406,94.47387499994875,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.51550999099587,7.51550999099587,7.51550999099587,-0.03692963066175239,0.9985377087233346,0.08202259050467717,0.9995815331115397,0.0,True,0,0,0,0,0,0.03569024859815251,0.0,18.205040999873745,2.8659999998126295,23.697208000157843,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.00850144975127488,0.0,-0.01,-1,True,-1,True,241,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.489690893156871,7.489690893156871,7.489690893156871,-0.010318415339294652,0.7697757919961602,0.08190826916652158,0.9995815331115397,0.0,True,0,0,0,0,0,0.03723145292521313,0.0,20.534833000056096,2.85420799991698,26.059583999995084,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.4635006453535055,7.4635006453535055,7.4635006453535055,-0.0077101113730111475,-0.0,0.08176571164569035,0.9995815331115397,0.0,False,0,0,0,0,0,0.04286597468901032,0.0,19.711042000380985,2.7997919996778364,25.161874999866995,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.437745572139003,7.437745572139003,7.437745572139003,-0.006318935103819966,0.5638083409626765,0.08159609311802576,0.9995815331115397,0.0,True,0,0,0,0,0,0.04156570786541902,0.0,19.23116600028152,2.804333999847586,24.995332999878883,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.410687980780544,7.410687980780544,7.410687980780544,0.008530436533648494,-0.7020928203686393,0.08140055304680949,0.9995815331115397,0.0,False,0,0,0,0,0,0.04166565769172781,0.0,19.966124999882595,2.840041000126803,25.461875000019063,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.385344458756538,7.385344458756538,7.385344458756538,-0.03057804910933942,0.9963961617184345,0.08118019614119466,0.9995815331115397,0.0,True,0,0,0,0,0,0.04543550442519351,0.0,18.775708000248414,2.8576249997058767,24.768457999925886,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.360918146030073,7.360918146030073,7.360918146030073,-0.011319909784251908,0.8282006314745225,0.08093609329058571,0.9995815331115397,0.0,True,0,0,0,0,0,0.05033525412917861,0.0,20.383791999847745,2.840125000147964,25.85970800009818,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.334789240112345,7.334789240112345,7.334789240112345,-0.11968564251260086,0.9999999999790848,0.08066928247554463,0.9995815331115397,0.0,True,0,0,0,0,0,0.05931395211903023,0.0,19.428666999829147,2.865750000182743,25.45016600015515,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.013619981134189454,0.0,-0.01,-1,True,-1,True,248,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.310178450055577,7.310178450055577,7.310178450055577,-7.300858786277844e-05,-0.0,0.08078076965578894,0.9995815331115397,0.0,False,0,0,0,0,0,0.05706562612856203,0.0,20.1531249999789,3.269374999945285,26.05237500029034,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.285114308572785,7.285114308572785,7.285114308572785,0.03278279616929677,0.0,0.08085552963583327,0.9995815331115397,0.0,False,0,0,0,0,0,0.06241913908865193,0.0,19.238291999954527,2.813999999943917,24.903874999836262,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.261626621448628,7.261626621448628,7.261626621448628,-0.021771485990067833,0.9829046444486351,0.08089498690881351,0.9995815331115397,0.0,True,0,0,0,0,0,0.06210620346581841,0.0,19.96854099979828,3.306624999822816,25.892458999805967,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.239083299388629,7.239083299388629,7.239083299388629,-0.015110814288669257,0.9312821757235674,0.0809005236790202,0.9995815331115397,0.0,True,0,0,0,0,0,0.06557267389312926,0.0,19.733999999971275,2.8341249999357387,25.30075000004217,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.213182962752026,7.213182962752026,7.213182962752026,0.02924439326335811,-0.9970809215611507,0.08087348098365511,0.9995815331115397,0.0,False,0,0,0,0,0,0.06618745530439973,0.0,20.17383299971698,3.291250000074797,26.114624999991065,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
