step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
114,1000.0,8,8,0,8,0,0,12.335418179630484,12.335418179630484,12.335418179630484,-0.041869779726835796,0.8075467960286897,0.23349753193788275,0.9979125612096391,0.0,True,0,0,0,0,0,0.08959517866671796,0.0,20.005291000416037,1.8862499996430415,24.723334000100294,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
115,1000.0,8,8,0,8,0,0,12.287610048074592,12.287610048074592,12.287610048074592,-0.07126838498223703,0.9582827187542641,0.23169877682024687,0.9979125612096391,0.0,True,0,0,0,0,0,0.08222670722452641,0.0,20.081000000118365,2.576791999672423,25.465415999860852,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
116,1000.0,8,8,0,8,0,0,12.236435509586533,12.236435509586533,12.236435509586533,0.05119251117912872,-0.8843625332242845,0.22987857289454128,0.9979125612096391,0.0,False,0,0,0,0,0,0.0724429791078931,0.0,20.78683399986403,1.9390410002415592,25.512375000289467,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
117,1000.0,8,8,0,8,0,0,12.185321293428542,12.185321293428542,12.185321293428542,0.08582699588129357,-0.9998420983364342,0.22803849761513578,0.9979125612096391,0.0,False,0,0,0,0,0,0.06577376622700104,0.0,19.463458000245737,2.2668329997941328,24.48899999990317,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
118,1000.0,8,8,0,8,0,0,12.13542361749713,12.13542361749713,12.13542361749713,-0.029913214740084685,0.6808740051953541,0.2261800739177487,0.9979125612096391,0.0,True,0,0,0,0,0,0.06342918153859411,0.0,19.917542000257527,1.8715419996624405,24.487291999776062,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
119,1000.0,8,8,0,8,0,0,12.084812605346013,12.084812605346013,12.084812605346013,-0.031057117090563354,0.701661999470413,0.22430477176921104,0.9979125612096391,0.0,True,0,0,0,0,0,0.05821476515356938,0.0,19.45724999995946,2.135958000053506,24.336292000043613,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,-0.01120853806284663,0.0,0.01,1,True,-1,False,124,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
120,1000.0,8,8,0,8,0,0,12.035163546744423,12.035163546744423,12.035163546744423,0.00925466401069295,-0.2560326773559756,0.22281400967704781,0.9979125612096391,0.0,False,0,0,0,0,0,0.04483750430575295,0.0,20.797582999875885,1.9220419999328442,25.502250000045024,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
121,1000.0,8,8,0,8,0,0,11.98679574052837,11.98679574052837,11.98679574052837,-0.03828100271219749,0.7981214816644118,0.22129315615986342,0.9979125612096391,0.0,True,0,0,0,0,0,0.04558640915866263,0.0,19.687375000103202,2.367291999689769,24.734457999784354,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
122,1000.0,8,8,0,8,0,0,11.938667264209247,11.938667264209247,11.938667264209247,-0.027127472579226958,0.6539786009503935,0.2197440111794956,0.9979125612096391,0.0,True,0,0,0,0,0,0.03850712991236094,0.0,20.68579100023271,1.896792000025016,25.317791999896144,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
123,1000.0,8,8,0,8,0,0,11.889036388757786,11.889036388757786,11.889036388757786,0.10936197648009406,-0.9965725917832053,0.21816831473587853,0.9979125612096391,0.0,False,0,0,0,0,0,0.039220640335528856,0.0,20.774374999746215,2.1587080000244896,25.624207999953796,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
124,1000.0,8,8,0,8,0,0,11.839823473794596,11.839823473794596,11.839823473794596,0.014511196743378361,0.0,0.21656774854553434,0.9979125612096391,0.0,False,0,0,0,0,0,0.03234412159883693,0.0,19.09937499976877,1.9405000002734596,23.69091699983983,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
125,1000.0,8,8,0,8,0,0,11.791081961474204,11.791081961474204,11.791081961474204,0.0014932564902667422,0.044255332051063204,0.21494393767690956,0.9979125612096391,0.0,True,0,0,0,0,0,0.03939315271165533,0.0,20.196957999814913,2.290207999976701,25.464542000008805,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
126,1000.0,8,8,0,8,0,0,11.742186278604919,11.742186278604919,11.742186278604919,-0.060830039319066956,-0.9489363023799708,0.21329845214361157,0.9979125612096391,0.0,False,0,0,0,0,0,0.05448117300859945,0.0,19.034166999972513,1.9284999998490093,23.6622089996672,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,-0.009562648215403629,0.0,-0.01,-1,True,-1,True,129,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
127,1000.0,8,8,0,8,0,0,11.693581474924253,11.693581474924253,11.693581474924253,0.00401014977997341,0.12058586249230435,0.21163280845657473,0.9979125612096391,0.0,True,0,0,0,0,0,0.054380263692199726,0.0,19.481291999909445,2.402041000095778,24.64925000003859,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
128,1000.0,8,8,0,8,0,0,11.645171483014256,11.645171483014256,11.645171483014256,-0.047784729164693916,-0.8971877892639267,0.20994847113616194,0.9979125612096391,0.0,False,0,0,0,0,0,0.0568396874548327,0.0,18.909542000073998,1.942207999945822,23.565125000004628,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
129,1000.0,8,8,0,8,0,0,11.597002639586522,11.597002639586522,11.597002639586522,0.01268746378838572,0.0,0.20824685418518302,0.9979125612096391,0.0,False,0,0,0,0,0,0.0544449145607242,0.0,19.305750000057742,1.9906669999727455,23.961916000189376,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
130,1000.0,8,8,0,8,0,0,11.549342162260308,11.549342162260308,11.549342162260308,0.06777706718393237,0.0,0.20652932252378878,0.9979125612096391,0.0,False,0,0,0,0,0,0.06909857155253274,0.0,19.1892499997266,1.9736670001293533,24.018750000323053,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
131,1000.0,8,8,0,8,0,0,11.502257590129046,11.502257590129046,11.502257590129046,0.053480760913611106,0.0,0.20479719338717622,0.9979125612096391,0.0,False,0,0,0,0,0,0.07661452145283576,0.0,93.41175000008661,2.0754580000357237,98.22725000003629,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
132,1000.0,8,8,0,8,0,0,11.456744541443317,11.456744541443317,11.456744541443317,-0.01943488359416981,0.5481391890939842,0.20305173768701867,0.9979125612096391,0.0,True,0,0,0,0,0,0.07365110764478722,0.0,19.610667000051762,1.9908330000362184,24.34899999980189,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
133,1000.0,8,8,0,8,0,0,11.414728235162478,11.414728235162478,11.414728235162478,-0.007407127137613909,0.23257036457936286,0.20129418133751256,0.9979125612096391,0.0,True,0,0,0,0,0,0.07971073717709398,0.0,20.343624999895837,2.0073750001756707,25.100541000028898,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.010964921381599952,0.0,0.01,1,True,-1,False,137,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
134,1000.0,8,8,0,8,0,0,11.370680139607618,11.370680139607618,11.370680139607618,-0.03332952530302441,0.7918018926504895,0.19992570654691189,0.9979125612096391,0.0,True,0,0,0,0,0,0.06928994549395107,0.0,20.39320799985944,2.0388749999256106,25.12533299977804,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
135,1000.0,8,8,0,8,0,0,11.324497491878974,11.324497491878974,11.324497491878974,0.02376887523508688,-0.6497929180993124,0.1985314530754002,0.9979125612096391,0.0,False,0,0,0,0,0,0.07829899494069892,0.0,21.135792000222864,2.086916999815003,26.005666999935784,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
136,1000.0,8,8,0,8,0,0,11.278656642962913,11.278656642962913,11.278656642962913,0.0005950719958592156,-0.01958725345283406,0.19711299946013025,0.9979125612096391,0.0,False,0,0,0,0,0,0.07815982418065115,0.0,20.70745800028817,2.1193329998823174,25.66937500023414,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
137,1000.0,8,8,0,8,0,0,11.232796114098573,11.232796114098573,11.232796114098573,-0.0049653730837618025,-0.16357741258321778,0.19567187140824094,0.9979125612096391,0.0,False,0,0,0,0,0,0.08398591136362743,0.0,19.70900000014808,2.0079169999007718,24.47870800006058,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
138,1000.0,8,8,0,8,0,0,11.186681325568104,11.186681325568104,11.186681325568104,-0.028151095156169828,-0.7375274042187159,0.19420954327864312,0.9979125612096391,0.0,False,0,0,0,0,0,0.09285119367682082,0.0,19.00408299979972,2.093292000154179,24.724208999941766,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
139,1000.0,8,8,0,8,0,0,11.14263130185187,11.14263130185187,11.14263130185187,0.02876555294280471,0.7509985296246445,0.19272743952566593,0.9979125612096391,0.0,True,0,0,0,0,0,0.08425027757687786,0.0,20.8013330002359,2.0644169999286532,25.57645800015962,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
140,1000.0,8,8,0,8,0,0,11.101835781836934,11.101835781836934,11.101835781836934,0.0016193604875934884,0.05539137027303239,0.19122693610549635,0.9979125612096391,0.05050935846869957,True,0,0,0,0,0,0.07640072201358361,0.0,21.18712499986941,2.1070829998279805,26.03620799982309,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.012573150604292423,0.0,0.01,1,True,1,True,145,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
141,1000.0,8,8,0,8,0,0,11.057524706443592,11.057524706443592,11.057524706443592,0.0013753875848269803,0.04753083303825132,0.1901093618463233,0.9979125612096391,0.04283929840401283,True,0,0,0,0,0,0.06868957759848104,0.0,20.68474999987302,2.1709170000576705,26.00920800023232,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
142,1000.0,8,8,0,8,0,0,11.013053934928088,11.013053934928088,11.013053934928088,-0.0021504748606600236,-0.07498266225571204,0.18895999978307498,0.9979125612096391,0.0,False,0,0,0,0,0,0.06335376639020485,0.0,20.053124999776628,2.1623329998874397,24.975124999855325,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
143,1000.0,8,8,0,8,0,0,10.968848249599588,10.968848249599588,10.968848249599588,0.0002673215049893849,0.009433191900327308,0.18778056845761806,0.9979125612096391,0.008304399317766687,True,0,0,0,0,0,0.06579961468566697,0.0,20.88454200020351,2.0580410000548,26.186542000232294,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
144,1000.0,8,8,0,8,0,0,10.92566317518153,10.92566317518153,10.92566317518153,0.013698362860581757,0.45290643520084484,0.1865727303852662,0.9979125612096391,0.1083043993177667,True,0,0,0,0,0,0.06240133445580032,0.0,19.49795800010179,2.181833000122424,24.423665999620425,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.881078137868471,10.881078137868471,10.881078137868471,-0.036448535657052195,-0.8649796462507061,0.18533809360842537,0.9989956052028168,0.008304399317766692,False,0,0,0,0,0,0.059253243670793765,0.0,20.864499999788677,2.2060000001147273,25.951041000098485,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.836715172148653,10.836715172148653,10.836715172148653,-0.038228537640426434,-0.883422194942532,0.18407821321050408,0.9989956052028168,-0.09169560068223331,False,0,0,0,0,0,0.05124278265247906,0.0,19.077167000432382,2.164665999771387,23.93658300024981,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.796528075277523,10.796528075277523,10.796528075277523,0.06761370128605124,0.98623721006556,0.18279459279105623,0.9989956052028168,0.008304399317766692,True,0,0,0,0,0,0.052638775869612964,0.0,18.905082999935985,2.1246250003059686,24.718750000374712,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.014123761344532339,0.0,0.01,1,True,1,True,151,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.75258621036478,10.75258621036478,10.75258621036478,-0.09061927529599927,-0.9976195225970235,0.18188868590310212,0.9989956052028168,-0.09169560068223331,False,0,0,0,0,0,0.05397229924549496,0.0,20.481666999785375,2.5248750002901943,25.69599999969796,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.709412244389368,10.709412244389368,10.709412244389368,0.010691399838088636,0.3809625898283697,0.18094589745354975,0.9989956052028168,0.008304399317766692,True,0,0,0,0,0,0.047766586597019156,0.0,19.055791000027966,2.1336249997148116,23.898165999980847,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.668100547589473,10.668100547589473,10.668100547589473,0.06623671336374458,0.9869005305281032,0.17996806506761823,0.9989956052028168,0.1083043993177667,True,0,0,0,0,0,0.05268947297246562,0.0,20.25675000004412,2.23516699998072,25.229333999959636,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.627461384697215,10.627461384697215,10.627461384697215,0.035467092797100204,0.9912937979856803,0.17895696761814256,1.0000786491959945,0.2083043993177667,True,0,0,0,0,0,0.0466418454556452,0.0,19.781292000061512,2.1280409996506933,25.126250000084838,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.585796132663095,10.585796132663095,10.585796132663095,-0.0015221519244401605,-0.1172194240443079,0.17791432684061886,1.0000786491959945,0.1083043993177667,False,0,0,0,0,0,0.04617233255320752,0.0,20.74720900009197,2.603790999728517,26.026666999769077,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.542903811881533,10.542903811881533,10.542903811881533,-0.04016789048670668,-0.9169790744524666,0.17684180890714885,1.0000786491959945,0.008304399317766692,False,0,0,0,0,0,0.0522592402343216,0.0,19.41220800017618,2.144624999800726,24.245084000085626,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.500225120305613,10.500225120305613,10.500225120305613,-0.061852702164769985,-0.984978973632906,0.17574102596028138,1.0000786491959945,-0.09169560068223331,False,0,0,0,0,0,0.04907400036236442,0.0,19.444874999862805,2.5355420002597384,24.728749999667343,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,-0.006702053465500022,0.0,-0.01,-1,True,-1,True,159,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.45775899246414,10.45775899246414,10.45775899246414,-0.013649811711319727,-0.49632734559916225,0.17461353760772577,1.0000786491959945,-0.19169560068223332,False,0,0,0,0,0,0.04457143912127126,0.0,18.805332999818347,2.212584000062634,23.840415999984543,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.41550436819998,10.41550436819998,10.41550436819998,-0.02305218937745502,-0.7300885318262477,0.17346085237888825,1.0000786491959945,-0.2916956006822333,False,0,0,0,0,0,0.05112938429219227,0.0,87.23933300007047,2.5860420000753948,93.39858299972548,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.373745643391516,10.373745643391516,10.373745643391516,0.010968644687380187,0.4190826598604075,0.17228442914416114,1.0000786491959945,-0.19169560068223332,True,0,0,0,0,0,0.05586026600892957,0.0,19.341291999808163,2.205291999871406,24.253042000054847,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.331909443242882,10.331909443242882,10.331909443242882,-0.010108853792020792,-0.39344141924094816,0.1710856784978716,1.0000786491959945,-0.2916956006822333,False,0,0,0,0,0,0.047036260660447304,0.0,19.06466700029341,2.2301659996628587,24.06195799994748,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.290281604920827,10.290281604920827,10.290281604920827,0.013891320406159273,-0.5208221942374247,0.16986596410577595,1.0029956052028168,-0.19169560068223332,False,0,0,0,0,0,0.04236332694875511,0.0,19.653625000046304,2.16237499989802,24.844250000114698,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.249601214640691,10.249601214640691,10.249601214640691,-0.015122820657747393,0.5616858473170666,0.16862660401796498,1.0029956052028168,-0.2916956006822333,True,0,0,0,0,0,0.04234977371238813,0.0,18.65112500036048,2.2271249999903375,23.56175000022631,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.208383296163813,10.208383296163813,10.208383296163813,-0.023839714362119416,0.7666312345025479,0.16736887194802413,1.0029956052028168,-0.3916956006822333,True,0,0,0,0,0,0.04023201776220198,0.0,20.638749999761785,2.2986660001151904,26.161708000017825,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,-0.012776231490595463,0.0,-0.01,-1,True,-1,True,165,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,10.169212489640108,10.169212489640108,10.169212489640108,-0.047011642705030325,0.9652188936521604,0.16649399851927374,1.0029956052028168,-0.4916956006822333,True,0,0,0,0,0,0.033612572521801276,0.0,21.310459000233095,2.8213329997015535,26.958041999932902,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,10.12851436301557,10.12851436301557,10.12851436301557,0.05646810089482814,-0.9851806420292631,0.16558717247889415,1.0029956052028168,-0.3916956006822333,False,0,0,0,0,0,0.03527174912003517,0.0,21.47758299997804,2.4708750001991575,26.84641699988788,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,10.089050721117891,10.089050721117891,10.089050721117891,-0.04638905777075658,0.9662923080046868,0.16465002188072203,1.0029956052028168,-0.4916956006822333,True,0,0,0,0,0,0.030774092790354146,0.0,21.68741700006649,2.3986249998415587,27.0665830003054,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,10.050206130732207,10.050206130732207,10.050206130732207,-0.042771379816702385,0.998977414531487,0.16368412243748526,1.0079125612096391,-0.5916956006822333,True,0,0,0,0,0,0.028364027108588985,0.0,21.36975000030361,2.371000000039203,26.621124999564927,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,10.012083718753306,10.012083718753306,10.012083718753306,-0.02592041941869457,0.9808982020850184,0.16269099896322564,1.0079125612096391,-0.6916956006822332,True,0,0,0,0,0,0.03295482351512646,0.0,21.84137499989447,2.4542910000491247,27.52658400004293,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.974232428136336,9.974232428136336,9.974232428136336,-0.01975568524260655,0.7133119713344324,0.16167212677896142,1.0079125612096391,-0.6374425199347028,True,0,0,0,0,0,0.036561937606633954,0.0,22.298333000435377,2.8282089997446747,27.972791000138386,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.93724972731835,9.93724972731835,9.93724972731835,0.04541377835159195,-0.9690839972689683,0.1606289330824825,1.0079125612096391,-0.5374425199347028,False,0,0,0,0,0,0.06256853252384165,0.0,23.185166999610374,3.1402500003423484,29.167583999878843,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.01091294578233871,0.0,0.01,1,True,1,True,172,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.897587292109808,9.897587292109808,9.897587292109808,0.02500532863466227,-0.8197200493897673,0.15956279828315115,1.0079125612096391,-0.43744251993470284,False,0,0,0,0,0,0.06644374752827176,0.0,21.95945799985566,11.355749999893305,36.25316599982398,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.858122377127998,9.858122377127998,9.858122377127998,0.011907736770777047,-0.5053278544889479,0.15847505730256004,1.0079125612096391,-0.33744251993470287,False,0,0,0,0,0,0.06647509166695631,0.0,62.91070799989029,2.275167000334477,68.09033400031694,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.81991252345094,9.81991252345094,9.81991252345094,-0.01622515911000042,0.6448480372651525,0.15736700084187932,1.0079125612096391,-0.43744251993470284,True,0,0,0,0,0,0.06232810638235353,0.0,19.16566700037947,2.376291000018682,24.216416999934154,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.781605078798645,9.781605078798645,9.781605078798645,0.015612793533887464,0.0,0.1562398766167048,1.0035381360102922,-0.33744251993470287,False,0,0,0,0,0,0.05282453340302151,0.0,20.281916999920213,2.283499999975902,25.281166000240773,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
