step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
140,1000.0,8,8,0,8,0,0,10.907884068625945,10.907884068625945,10.907884068625945,0.015138137027486884,0.31248665554308275,0.18097715378744564,0.999,0.0,True,0,0,0,0,0,0.010686405297102297,0.0,19.837583000025916,2.391667000210873,24.936041999808367,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.012573150604292423,0.0,0.01,1,True,1,True,145,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
141,1000.0,8,8,0,8,0,0,10.863496926106901,10.863496926106901,10.863496926106901,0.0013753875848269803,0.029527673571504553,0.1795645470781657,0.999,0.0,True,0,0,0,0,0,0.005375320815878659,0.0,20.687749999979133,2.082707999761624,25.480625000000146,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
142,1000.0,8,8,0,8,0,0,10.819222835932274,10.819222835932274,10.819222835932274,-0.0021504748606600236,-0.0,0.17813605377574196,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.866917000399553,2.3296659996958624,24.932499999977153,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
143,1000.0,8,8,0,8,0,0,10.775169266468817,10.775169266468817,10.775169266468817,0.0002673215049893849,0.0,0.17669287438658393,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.34170799970525,2.0692090001830366,25.082749999910448,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
144,1000.0,8,8,0,8,0,0,10.731335117873806,10.731335117873806,10.731335117873806,0.013698362860581757,0.0,0.1752361677514819,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.550458999674447,2.279916000134108,24.807167000290065,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.687719295790016,10.687719295790016,10.687719295790016,-0.036448535657052195,-0.6643963249804419,0.17376705223202935,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.66362499999741,2.2376669999175647,25.89745800014498,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.644320711318343,10.644320711318343,10.644320711318343,-0.038228537640426434,-0.6882427192250913,0.17228660686625427,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.324667000091722,2.168790999803605,24.28150000014284,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.601138280990595,10.601138280990595,10.601138280990595,0.05134006711835729,0.8147202086682758,0.1707958724942174,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.523416999822075,2.226416000212339,25.463667000167334,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.014123761344532339,0.0,0.01,1,True,1,True,151,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.558170926742395,10.558170926742395,10.558170926742395,-0.09061927529599927,-0.965789851051631,0.16969585285431552,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.447750000130327,2.1845419996679993,25.406249999832653,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.51541757588624,10.51541757588624,10.51541757588624,0.010691399838088636,0.23584116595996293,0.16857151565101203,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.23674999989089,2.0754580000357237,24.111582999921666,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.47287716108467,10.47287716108467,10.47287716108467,0.06623671336374458,0.0,0.1674242735946989,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.459749999645283,2.0810410001104174,25.25583299984646,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.4305486203236,10.4305486203236,10.4305486203236,0.035467092797100204,0.6677779377949261,0.16625549261437794,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.55345899978056,2.1099580003465235,24.3670419999944,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.388430896885762,10.388430896885762,10.388430896885762,-0.0015221519244401605,-0.03481127557604469,0.16506649316383193,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.882709000034083,2.1401250000963046,26.084167000135494,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.34652293932428,10.34652293932428,10.34652293932428,-0.04016789048670668,-0.7279905684581459,0.163858551494262,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.88745900007416,2.2684159998789255,24.83445899997605,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.3048237014364,10.3048237014364,10.3048237014364,-0.05070881590497425,-0.8255435257059021,0.16263290089420934,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.122583000102168,2.170916999602923,25.13220899982116,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,-0.006702053465500022,0.0,-0.01,-1,True,-1,True,159,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.263332142237317,10.263332142237317,10.263332142237317,-0.013649811711319727,-0.3076080474761492,0.1613907328975611,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.42312499977561,2.241208000214101,24.372125000354572,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.222047225934165,10.222047225934165,10.222047225934165,-0.02305218937745502,-0.0,0.1601331984604211,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.846709000124974,2.2564159999092226,25.808708000113256,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.180967921900113,10.180967921900113,10.180967921900113,0.010968644687380187,0.0,0.15886140910760765,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.480708000173763,2.213917000062793,24.48145799962731,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.140093204648604,10.140093204648604,10.140093204648604,-0.010108853792020792,-0.0,0.1575764380495226,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.225582999955805,2.1542090003094927,25.105250000251544,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.099422053807718,10.099422053807718,10.099422053807718,0.013891320406159273,-0.31986414167572946,0.1562793212701179,0.999,0.0,False,0,0,0,0,0,0.0,0.0,88.29837499979476,2.153833000193117,93.1140000002415,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.05895345409466,10.05895345409466,10.05895345409466,-0.015122820657747393,0.34796723046090944,0.15497105858666957,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.876707999879727,2.185833000112325,23.928000000069005,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.018686395290374,10.018686395290374,10.018686395290374,0.09292986661955832,-0.9778264423450322,0.15365261468205113,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.892415999947843,2.287208999860013,24.93312500018874,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,-0.012776231490595463,0.0,-0.01,-1,True,1,False,165,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,9.9786198722143,9.9786198722143,9.9786198722143,-0.047011642705030325,0.8154071732740694,0.15232492011018275,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.960041999889654,2.2110410000095726,23.865749999913533,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,9.938752884699229,9.938752884699229,9.938752884699229,0.05646810089482814,-0.88126485441887,0.1509888722753163,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.56175000006988,2.2962500001995068,25.572416999693814,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,9.899084437566314,9.899084437566314,9.899084437566314,-0.04638905777075658,-0.0,0.1496453363858004,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.085333000224637,2.1984579998388654,25.030583999978262,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.859613540600177,9.859613540600177,9.859613540600177,-0.042771379816702385,0.7854404677357754,0.14829514638295505,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.789125000239437,2.3315409998758696,23.78450000014709,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.820339208524166,9.820339208524166,9.820339208524166,-0.02592041941869457,0.5690124219512162,0.14693910584566916,0.999,0.0,True,0,0,0,0,0,0.0,0.0,21.159749999696942,2.452125000218075,26.305708000109007,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.781260460975709,9.781260460975709,9.781260460975709,-0.01975568524260655,0.4585863614039879,0.14557798887132153,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.91608299977088,2.3345419999714068,24.94291599987264,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.742376322481814,9.742376322481814,9.742376322481814,0.20759269665363578,-0.9999438256273809,0.14421254093360955,0.999,0.0,False,0,0,0,0,0,0.0,0.0,21.36345799999617,2.3195419998955913,26.442374999987805,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.01091294578233871,0.0,0.01,1,True,1,True,172,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.703685822434686,9.703685822434686,9.703685822434686,0.02500532863466227,-0.5614034305706179,0.14284347971785752,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.053541999710433,2.34891600030096,24.11137500030236,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.66518799506745,9.66518799506745,9.66518799506745,0.011907736770777047,0.0,0.14147149593436212,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.104375000300934,2.240333999907307,25.11279200007266,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.626881879430018,9.626881879430018,9.626881879430018,-0.01622515911000042,-0.0,0.1400972541103194,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.113290999939636,2.316667000286543,24.18695899996237,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.588766519365056,9.588766519365056,9.588766519365056,0.015612793533887464,0.38293923605696734,0.13872139336086464,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.149583000147686,2.2824590000709577,25.41654099968582,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.550840963484088,9.550840963484088,9.550840963484088,0.07207596830717922,0.9539507947709245,0.13734452813974396,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.376959000259376,2.5276249998569256,25.583084000118106,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.513104265143708,9.513104265143708,9.513104265143708,0.011953330576144868,0.3028411530716968,0.13596724897012377,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.25529100001222,2.290542000082496,26.02854099995966,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.475555482421909,9.475555482421909,9.475555482421909,-0.023063476727616414,-0.5419246194408911,0.13459012315603247,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.779040999968856,2.3377920001621533,25.796417000037764,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,-0.008287013046970923,0.0,0.01,1,True,-1,False,179,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.438193678094542,9.438193678094542,9.438193678094542,0.006956671201966204,0.18211132612997313,0.13321369547491677,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.24470799986011,2.351541999814799,24.632999999994354,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.401017919611883,9.401017919611883,9.401017919611883,0.022814753131049137,0.0,0.1318384888517833,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.28579100033312,2.514541999971698,25.51579100008894,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.364027279075318,9.364027279075318,9.364027279075318,-0.029105586979567628,-0.0,0.13046500501538516,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.387249999908818,2.3441250000360014,24.636790999920777,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.327220833214145,9.327220833214145,9.327220833214145,0.08973451626649984,0.9843015118119692,0.12909372513690226,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.81824999984383,2.5075419998756843,25.00366699996448,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.290597663362497,9.290597663362497,9.290597663362497,0.04853785336071516,0.866005315718154,0.12772511045155252,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.185792000120273,2.706750000015745,25.90929200005121,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.25415685543637,9.25415685543637,9.25415685543637,-0.018227056209216008,-0.46019530806736153,0.12635960286356201,0.999,0.0,False,0,0,0,0,0,0.0,0.0,22.13879100008853,2.4429999998574203,27.31895800025086,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.217897499910775,9.217897499910775,9.217897499910775,-0.18854388164031688,-0.9999364901411703,0.1249976255349105,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.013750000089203,2.4937080002018774,25.246165999760706,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.011951429386315805,0.0,-0.01,-1,True,-1,True,185,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.181818691796993,9.181818691796993,9.181818691796993,0.017727433430504626,0.4540316129241674,0.12363958345825964,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.83758299982219,2.573209000274801,97.63229100008175,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.145919530619958,9.145919530619958,9.145919530619958,-0.06632117670916672,-0.0,0.12228586401446083,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.974792000084562,2.8683750001619046,25.51274999996167,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.11019912039574,9.11019912039574,9.11019912039574,0.010278561981230555,-0.2796737789075977,0.12093683751503066,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.226124999931926,2.3917500002426095,24.289875000249594,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.074656569609148,9.074656569609148,9.074656569609148,6.58232697876117e-05,-0.0018509456603945278,0.11959285772997193,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.665374999931373,2.6649579999684647,25.159334000363742,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.039290991191445,9.039290991191445,9.039290991191445,0.01198055624704354,-0.32650023635258557,0.11825426240130953,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.55183300015051,2.4230839999290765,24.63054200006809,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.00410150249816,9.00410150249816,9.00410150249816,-0.02033971532917759,0.5218150134592033,0.11692137374270165,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.079541999872163,2.801874999931897,24.587625000094704,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,8.969087225287035,8.969087225287035,8.969087225287035,0.007186900525689589,-0.20290876495337734,0.11559449892547755,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.449707999887323,2.442832999804523,25.563458999840805,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.013165379938425335,0.0,-0.01,-1,True,1,False,193,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,8.934247285696063,8.934247285696063,8.934247285696063,0.033672604008058375,0.0,0.11427393055144533,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.948917000419897,2.880540999740333,25.546416999986832,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.89958081422164,8.89958081422164,8.89958081422164,-0.029165691670260226,-0.0,0.1129599471128042,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.318124999903375,2.517124999940279,25.59762500004581,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.865086945696829,8.865086945696829,8.865086945696829,0.03683715154241059,0.0,0.11165281343948816,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.724582999970153,2.503375000287633,24.94887500006371,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.830764819269731,8.830764819269731,8.830764819269731,-0.012752960452019157,0.3576368102565748,0.11035278113425963,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.076082999821665,2.4502920000486483,25.201041999935114,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.796613578381965,8.796613578381965,8.796613578381965,-0.05680639224236245,0.9324814585399432,0.10906008899586445,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.422416000201338,2.7242090000072494,25.88641700003791,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.76263237074725,8.76263237074725,8.76263237074725,-0.015258960690903656,0.4246034884640995,0.10777496343055136,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.85449999958655,2.547834000324656,26.539834000232077,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.728820348330103,8.728820348330103,8.728820348330103,0.1420429079063042,-0.9995899762324573,0.10649761885225245,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.71262499976001,2.505500000097527,26.29604100002325,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,-0.011815201280177602,0.0,0.01,1,True,1,True,199,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.695176667324633,8.695176667324633,8.695176667324633,0.05410734097117191,-0.9256738011377192,0.10522825807171328,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.297583000025043,2.557041999807552,24.531958999887138,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.66170048813345,8.66170048813345,8.66170048813345,-0.04944726120428545,-0.0,0.10396707267485478,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.838166999761597,2.5094170000556915,25.457041999743524,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.62839097534667,8.62839097534667,8.62839097534667,-0.032472155746740644,-0.7567447311533462,0.10271424339064193,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.306832999973267,2.5378339996677823,24.549875000047905,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.59524729772104,8.59524729772104,8.59524729772104,0.009584511195551088,0.2854210504355104,0.10146994044872766,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.78125000005093,2.5493749999441206,25.389333000020997,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.562268628159138,8.562268628159138,8.562268628159138,-0.02995331995509367,-0.7273800086027762,0.1002343239271337,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.16004199983945,2.606791000289377,24.492666999776702,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
