step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
244,1000.0,8,8,0,8,0,0,7.349466639414509,7.349466639414509,7.349466639414509,0.05488496868672834,0.0,0.043112963837165265,0.998,0.0,False,0,0,0,0,0,0.048601283175702115,0.0,17.863166999973146,2.793750000023465,23.26979199995094,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.3226882800215005,7.3226882800215005,7.3226882800215005,-0.0065698748816605725,-0.0,0.04294728258819131,0.998,0.0,False,0,0,0,0,0,0.046837079933292,0.0,18.682916000102523,2.7573749999874053,24.135915999977442,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,-0.007989545326423604,0.0,0.01,1,True,-1,False,249,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.296457784114181,7.296457784114181,7.296457784114181,0.016101543166877487,0.0,0.042770983403641445,0.998,0.0,False,0,0,0,0,0,0.04098476975355769,0.0,18.583582999895043,2.8415840000661774,24.022707999961312,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.270387586326016,7.270387586326016,7.270387586326016,-0.051236107442437465,-0.0,0.0425845572734383,0.998,0.0,False,0,0,0,0,0,0.039827049636700806,0.0,19.119791999969493,2.822750000063934,24.54083299994636,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.2444870282854,7.2444870282854,7.2444870282854,0.004698648732189577,0.0,0.04238847979508183,0.998,0.0,False,0,0,0,0,0,0.041513645670244514,0.0,18.13049999998384,2.8810420000127124,23.60020900005111,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.218231071669571,7.218231071669571,7.218231071669571,-0.01661084026568654,-0.9999724383151034,0.04218321159295024,0.998,0.0,False,0,0,0,0,0,0.037465117605449905,0.0,18.178625000018656,2.9717909999362746,24.443666000024677,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.193134855253878,7.193134855253878,7.193134855253878,0.0213108333699056,0.9999990889304948,0.04196919872698589,0.998,0.0,True,0,0,0,0,0,0.037646722549334655,0.0,18.872666999982357,2.835666000009951,24.311417000035362,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.167134426114043,7.167134426114043,7.167134426114043,-0.019733766386974248,-0.9999978651635592,0.04174687309102292,0.998,0.0,False,0,0,0,0,0,0.035741850903463934,0.0,18.688208000071427,3.0108329999620764,24.380333000067367,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.141263378391122,7.141263378391122,7.141263378391122,-0.00565420104743922,-0.0,0.041516652801007685,0.998,0.0,False,0,0,0,0,0,0.03718500629942412,0.0,18.175499999983913,2.7702090000047974,23.572750000084852,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,-0.006875979803527173,0.0,0.01,1,True,-1,False,256,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.1157434789800975,7.1157434789800975,7.1157434789800975,-0.0028339901042324055,-0.0,0.041278942573356646,0.998,0.0,False,0,0,0,0,0,0.03432698965192582,0.0,18.04554199998165,2.908166999986861,23.54450000007091,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.090443339678629,7.090443339678629,7.090443339678629,0.012422687062919246,0.0,0.04103413409369124,0.998,0.0,False,0,0,0,0,0,0.03368870239278632,0.0,64.30100000000039,3.0039580000220667,70.10175000004892,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.065331646576712,7.065331646576712,7.065331646576712,0.021211002257167978,0.0,0.04078260637618312,0.998,0.0,False,0,0,0,0,0,0.03502167736559958,0.0,18.300124999996115,2.9724160000341726,23.9840419999382,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.039967157366179,7.039967157366179,7.039967157366179,-0.02928723233216094,-0.9999999995479619,0.040524726113737836,0.998,0.0,False,0,0,0,0,0,0.034855057323754934,0.0,19.06204199997319,2.9891670000097292,24.668750000046202,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.0147288778533685,7.0147288778533685,7.0147288778533685,-0.008128380030935045,-0.9962235833060926,0.04026084801923989,0.998,0.0,False,0,0,0,0,0,0.03617969153129241,0.0,18.166457999996055,2.8548340000043027,23.64729200007787,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,6.989616178573674,6.989616178573674,6.989616178573674,-0.01149367653009514,-0.9997578769905483,0.03999131515807637,0.998,0.0,False,0,0,0,0,0,0.041219212535803074,0.0,17.506708000041726,2.900957999941056,23.037707999947088,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,6.964628433201956,6.964628433201956,6.964628433201956,-0.01089202376039923,-0.0,0.0397164592721517,0.998,0.0,False,0,0,0,0,0,0.04490700472359421,0.0,17.686207999986436,2.9211249999434585,23.2728749999751,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,-0.013245991522679993,0.0,0.01,1,True,-1,False,262,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,6.939765018536885,6.939765018536885,6.939765018536885,-0.015679901581769087,-0.0,0.039436601095600786,0.998,0.0,False,0,0,0,0,0,0.05268652024812237,0.0,18.07233299996369,2.948083999967821,23.614584000029026,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,6.915310460292443,6.915310460292443,6.915310460292443,0.04219435634271822,0.0,0.03915205066240305,0.998,0.0,False,0,0,0,0,0,0.05205817936503987,0.0,18.85612500007028,3.3161669999799415,24.79908299994804,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,6.892822940052654,6.892822940052654,6.892822940052654,0.009638564720870742,0.999394266158595,0.03886310760609498,0.998,0.0,True,0,0,0,0,0,0.054586793666502764,0.0,17.976125000018328,3.001292000021749,23.640666000005695,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,6.868316768252091,6.868316768252091,6.868316768252091,-0.02988294971774057,-0.9999999999840717,0.038570061451774273,0.998,0.0,False,0,0,0,0,0,0.05285523827534089,0.0,19.41641600001276,3.152542000066205,25.20587499998328,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,6.845837487222293,6.845837487222293,6.845837487222293,0.021661541950492715,0.9999999869544222,0.03827319190058395,0.998,0.0,True,0,0,0,0,0,0.05612715508865307,0.0,18.277459000046292,2.980332999982238,23.888957999929517,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.822875516138996,6.822875516138996,6.822875516138996,0.04987067062979688,0.0,0.03797276910686053,0.998,0.0,False,0,0,0,0,0,0.05695603740226751,0.0,18.52174999999079,2.94933400004993,24.062500000013642,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.798717320123933,6.798717320123933,6.798717320123933,0.04296966950193318,0.0,0.037669053948125815,0.998,0.0,False,0,0,0,0,0,0.05490294207624569,0.0,18.86162499999955,3.006083999935072,24.56733400003941,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,-0.011688494633331142,0.0,-0.01,-1,True,1,False,271,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.775414116650441,6.775414116650441,6.775414116650441,0.024056440570841723,0.0,0.03736229828809775,0.998,0.0,False,0,0,0,0,0,0.04939755777190857,0.0,18.357375000050524,2.9711249999309075,23.922749999996995,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.7520965861487365,6.7520965861487365,6.7520965861487365,-0.03524938321013311,-0.0,0.03705274523289155,0.998,0.0,False,0,0,0,0,0,0.0446581564055295,0.0,18.962957999974606,3.0128750000812943,24.792999999931453,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.7288250090253205,6.7288250090253205,6.7288250090253205,-0.011185807083210406,-0.0,0.036740629380578364,0.998,0.0,False,0,0,0,0,0,0.041528584637227084,0.0,18.305916000031175,3.0702919999612277,23.948334000010618,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.705657509962986,6.705657509962986,6.705657509962986,0.029138956431292322,0.0,0.03642617706426455,0.998,0.0,False,0,0,0,0,0,0.04173927761037177,0.0,19.010417000004054,3.030332999969687,24.67283300006784,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.683796924850718,6.683796924850718,6.683796924850718,-0.01620563076267008,0.9999997547132055,0.036109606588851054,0.998,0.0,True,0,0,0,0,0,0.040016121272792304,0.0,18.17962500001613,3.0943329999217895,23.864249999974163,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.660330609550044,6.660330609550044,6.660330609550044,0.010119082961734008,-0.9999187503886962,0.03579112846162839,0.998,0.0,False,0,0,0,0,0,0.03662945832822739,0.0,19.671832999961225,3.0574170000363665,25.30716699993718,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.636981036907375,6.636981036907375,6.636981036907375,0.03442486515338919,-0.9999999999999988,0.03547094561685909,0.998,0.0,False,0,0,0,0,0,0.03986579270559787,0.0,17.841875000044638,3.0725419999271253,23.475167000015063,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,-0.009362093069634914,0.0,-0.01,-1,True,1,False,277,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.613747624675159,6.613747624675159,6.613747624675159,0.01750672960750301,0.0,0.03514925363449591,0.998,0.0,False,0,0,0,0,0,0.044440611778990835,0.0,65.46849999995175,3.067542000053436,71.13841599993975,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.590749448879253,6.590749448879253,6.590749448879253,-0.020855935610506866,-0.0,0.03482624095318052,0.998,0.0,False,0,0,0,0,0,0.04478544157362485,0.0,19.238625000070897,3.170500000010179,25.46162499993443,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.568078317056107,6.568078317056107,6.568078317056107,-0.0013333679757843218,-0.0,0.034502089077663944,0.998,0.0,False,0,0,0,0,0,0.0447986041291184,0.0,17.80916600000637,3.120209000030627,23.580999999921914,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.5469161849181505,6.5469161849181505,6.5469161849181505,-0.07228026168354032,1.0,0.034176972780786755,0.998,0.0,True,0,0,0,0,0,0.04296053157630464,0.0,19.26391599999988,3.1296249999286374,25.396833000058905,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.526417865829231,6.526417865829231,6.526417865829231,-0.022741405637621233,0.9999999999779713,0.03385106030015359,0.998,0.0,True,0,0,0,0,0,0.04032618686796319,0.0,19.440625000015643,3.112707999889608,25.154166999982408,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.506269713993236,6.506269713993236,6.506269713993236,-0.005581756145788842,0.9963410922722536,0.03352451352963344,0.998,0.0,True,0,0,0,0,0,0.03909121611539401,0.0,19.425082999987353,3.138917000001129,25.71333399998821,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.483686450976645,6.483686450976645,6.483686450976645,-0.071261323608204,-0.0,0.03319748820581404,0.998,0.0,False,0,0,0,0,0,0.04045176825140384,0.0,19.699833999993643,3.598957999997765,25.937790999932986,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,-0.013404684655129458,0.0,-0.01,-1,True,-1,True,284,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.462304321873548,6.462304321873548,6.462304321873548,-0.027326451685030204,-0.0,0.032870134089535555,0.998,0.0,False,0,0,0,0,0,0.04301337779051906,0.0,19.05029099998501,3.1687090000787066,24.935416999937843,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.440667379523149,6.440667379523149,6.440667379523149,0.035586566425709655,0.0,0.03254259514262589,0.998,0.0,False,0,0,0,0,0,0.03873839464080753,0.0,19.640957999968123,3.465958999981922,25.740833000099883,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
283,1000.0,8,8,0,8,0,0,6.418985968955071,6.418985968955071,6.418985968955071,-0.031034067901745736,-0.0,0.0322150096999568,0.998,0.0,False,0,0,0,0,0,0.03712251228602259,0.0,18.6134169999832,3.169083000102546,24.522082999965278,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
284,1000.0,8,8,0,8,0,0,6.398344090864416,6.398344090864416,6.398344090864416,-0.00950496091265485,0.9999835151590581,0.03188751063693741,0.998,0.0,True,0,0,0,0,0,0.03390761518206631,0.0,19.016125000007378,3.3477089999678356,25.043791999905807,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
285,1000.0,8,8,0,8,0,0,6.376297629193739,6.376297629193739,6.376297629193739,0.0028109224116509646,-0.9426581154760839,0.03156022553255882,0.998,0.0,False,0,0,0,0,0,0.038811470858733266,0.0,18.840332999957354,3.155583000079787,24.610624999922948,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
286,1000.0,8,8,0,8,0,0,6.354360828746993,6.354360828746993,6.354360828746993,0.030843248386014877,-1.0,0.0312332768281006,0.998,0.0,False,0,0,0,0,0,0.038964283126171395,0.0,18.617041999959838,3.3583330000510614,24.63895899995805,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
287,1000.0,8,8,0,8,0,0,6.332533142595421,6.332533142595421,6.332533142595421,-0.06160039813354973,-0.0,0.030906781981607682,0.998,0.0,False,0,0,0,0,0,0.042492743658468335,0.0,17.684333000033803,3.159417000006215,23.44875000005686,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,-0.011582430510809436,0.0,-0.01,-1,True,-1,True,290,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
288,1000.0,8,8,0,8,0,0,6.310938011787076,6.310938011787076,6.310938011787076,-0.03044027760500412,-0.0,0.03058085361824324,0.998,0.0,False,0,0,0,0,0,0.04152176956887921,0.0,17.909083999938957,3.2414580000477144,23.7477079999735,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
289,1000.0,8,8,0,8,0,0,6.289648816339901,6.289648816339901,6.289648816339901,0.02454275517046965,0.0,0.030255599676620733,0.998,0.0,False,0,0,0,0,0,0.042543866135014596,0.0,18.652416999998422,3.1910829999333146,24.70949999997174,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
290,1000.0,8,8,0,8,0,0,6.268362768337289,6.268362768337289,6.268362768337289,0.00021489428141132808,-0.14588571132322264,0.02993112355121583,0.998,0.0,False,0,0,0,0,0,0.040373273028762924,0.0,18.054375000019718,3.2727499999509746,23.911250000082873,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
291,1000.0,8,8,0,8,0,0,6.2486427807613225,6.2486427807613225,6.2486427807613225,-0.020513530806902176,0.9999999999992,0.029607524230956476,0.998,0.0,True,0,0,0,0,0,0.042808123289509226,0.0,18.84216700000252,3.279625000004671,24.753625000016655,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
292,1000.0,8,8,0,8,0,0,6.227340885939465,6.227340885939465,6.227340885939465,0.009611752264676032,-0.9999975499947471,0.02928489643408701,0.998,0.0,False,0,0,0,0,0,0.04476880273793693,0.0,18.697541999927125,3.2412080000767673,24.556917000040812,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
293,1000.0,8,8,0,8,0,0,6.206322603935903,6.206322603935903,6.206322603935903,0.004120535698370831,0.0,0.02896333073939994,0.998,0.0,False,0,0,0,0,0,0.04783424184320495,0.0,65.7376659999045,3.7045000000262007,72.02087500002108,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
294,1000.0,8,8,0,8,0,0,6.186874581950218,6.186874581950218,6.186874581950218,0.056412553442354095,0.0,0.028642913713926715,0.998,0.0,False,0,0,0,0,0,0.04303142952520833,0.0,18.432833000019855,3.2955420000462254,24.36758299995745,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.008280606598459195,0.0,0.01,1,True,1,True,298,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
295,1000.0,8,8,0,8,0,0,6.166303287745932,6.166303287745932,6.166303287745932,-0.012304445981755294,-0.0,0.02832372803717666,0.998,0.0,False,0,0,0,0,0,0.04206427392962908,0.0,19.376957999952538,3.86591699998462,25.911500000006527,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
296,1000.0,8,8,0,8,0,0,6.145854730615663,6.145854730615663,6.145854730615663,0.0014239625337963849,0.0,0.028005852622011038,0.998,0.0,False,0,0,0,0,0,0.039860865086385644,0.0,19.073542000000998,3.3272910000050615,25.051875000031032,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
297,1000.0,8,8,0,8,0,0,6.125462271960863,6.125462271960863,6.125462271960863,-0.007821866016293727,-0.0,0.02768936273223717,0.998,0.0,False,0,0,0,0,0,0.03404561963938235,0.0,19.063374999973348,3.851250000025175,25.535125000033077,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
298,1000.0,8,8,0,8,0,0,6.106004664611371,6.106004664611371,6.106004664611371,0.0022930503740752096,0.9472828622753935,0.02737433009700545,0.998,0.0,True,0,0,0,0,0,0.030038571998980856,0.0,19.720083000038358,3.3535420000134764,25.74074999995446,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
299,1000.0,8,8,0,8,0,0,6.087145457778192,6.087145457778192,6.087145457778192,0.013308826557873034,0.9999999989015406,0.02706082302209011,0.998,0.0,True,0,0,0,0,0,0.030275076474589824,0.0,19.68241700001272,3.3425829999487178,25.621250000085638,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
300,1000.0,8,8,0,8,0,0,6.068489102418323,6.068489102418323,6.068489102418323,0.03172033632290705,1.0,0.026748906498132576,0.998,0.0,True,0,0,0,0,0,0.02815043743836121,0.0,20.050499999911153,3.367000000025655,26.041667000072266,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
301,1000.0,8,8,0,8,0,0,6.048083065033178,6.048083065033178,6.048083065033178,-0.08614853358225483,-0.0,0.026438642305924506,0.998,0.0,False,0,0,0,0,0,0.033878246019747316,0.0,19.621916999994937,3.30687499990745,25.81012500002089,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,-0.012663413969630522,0.0,-0.01,-1,True,-1,True,304,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
302,1000.0,8,8,0,8,0,0,6.028655468129645,6.028655468129645,6.028655468129645,-0.02450874687677161,-0.0,0.02613008911880551,0.998,0.0,False,0,0,0,0,0,0.034416215875084255,0.0,19.717542000080357,3.907832999971106,26.22933300006025,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
303,1000.0,8,8,0,8,0,0,6.009051533324121,6.009051533324121,6.009051533324121,0.042020757480728456,0.0,0.025823302602248903,0.998,0.0,False,0,0,0,0,0,0.03199915638922857,0.0,19.24812499999007,3.347666999957255,25.26787499994043,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
304,1000.0,8,8,0,8,0,0,5.990335321114598,5.990335321114598,5.990335321114598,-0.03826092087064104,1.0,0.025518335510707035,0.998,0.0,True,0,0,0,0,0,0.03017745893413526,0.0,18.66329099993891,3.5100420000162558,24.792833999981667,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
305,1000.0,8,8,0,8,0,0,5.9721766304986454,5.9721766304986454,5.9721766304986454,-0.0029598093531938738,0.9897770453040556,0.025215237781785943,0.998,0.0,True,0,0,0,0,0,0.031232793293686,0.0,20.36804099998335,3.4879170000294835,26.826707999930477,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
