step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
164,1000.0,8,8,0,8,0,0,9.960742691850967,9.960742691850967,9.960742691850967,-0.0017404877874014695,0.06572887713573099,0.14166985589562325,0.9987507284178936,0.0,True,0,0,0,0,0,0.08234317052176543,0.0,19.41754199992829,2.271249999921565,24.670957999887833,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.923063387925161,9.923063387925161,9.923063387925161,-0.01848213758194641,0.6080044834186612,0.14076043149161058,0.9987507284178936,0.0,True,0,0,0,0,0,0.07994454599613476,0.0,19.196290999843768,2.1478749999914726,24.138833000051818,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.884741487298774,9.884741487298774,9.884741487298774,0.003615781797993072,-0.13851889280019963,0.13983071612140016,0.9987507284178936,0.0,False,0,0,0,0,0,0.08499712403785153,0.0,19.090042000016183,2.264582999941922,24.160208000012062,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.84534153204489,9.84534153204489,9.84534153204489,0.03476418939243237,-0.8748889938041533,0.13888188519340153,0.9987507284178936,0.0,False,0,0,0,0,0,0.07612449649740416,0.0,19.479541999999128,2.1627920000355516,24.24274999998488,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.806137787875683,9.806137787875683,9.806137787875683,0.04148311812769691,-0.9262077132987869,0.13791507521607427,0.9987507284178936,0.0,False,0,0,0,0,0,0.07575167210898925,0.0,18.05820900017352,2.447707999863269,23.192957999981445,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,-0.011369196207908567,0.0,-0.01,-1,True,1,False,171,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.767129276193197,9.767129276193197,9.767129276193197,0.08663735100785848,0.0,0.13693138488376275,0.9987507284178936,0.0,False,0,0,0,0,0,0.07578120067057093,0.0,18.570083999975395,2.1851659998901596,23.452791999943656,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.728460304147163,9.728460304147163,9.728460304147163,0.04978935635384677,0.0,0.13593187613465726,0.9987507284178936,0.0,False,0,0,0,0,0,0.0741373048277687,0.0,18.376583999952345,2.2862910000185366,23.33545800001957,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.689838616551668,9.689838616551668,9.689838616551668,0.033324491824690744,-0.8738181579451245,0.1349175751815625,0.9987507284178936,0.0,False,0,0,0,0,0,0.07426921440439216,0.0,18.254625000054148,2.1551249999447464,23.300165999899036,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.651409258450352,9.651409258450352,9.651409258450352,0.0014119002899544127,-0.057648643751056855,0.13388947351613764,0.9987507284178936,0.0,False,0,0,0,0,0,0.07999298401402388,0.0,18.663500000002387,2.1780829999897833,23.456291999991663,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.613171270604768,9.613171270604768,9.613171270604768,0.04030290076788292,-0.9306984100241931,0.13284852888725715,0.9987507284178936,0.0,False,0,0,0,0,0,0.0823816303084195,0.0,18.264416999954847,2.3565000001326553,23.338290999845412,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.575678620307698,9.575678620307698,9.575678620307698,-0.011292993414585256,0.43878564482933724,0.13179566625412545,0.9987507284178936,0.0,True,0,0,0,0,0,0.08117961818174368,0.0,18.50120800008881,2.265833999899769,23.413333000007697,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.538294211606486,9.538294211606486,9.538294211606486,0.06873688141826319,-0.9938843539369542,0.1307317787147641,0.9987507284178936,0.0,False,0,0,0,0,0,0.0721600890476628,0.0,18.382958000074723,2.4039170000378363,23.406042000033267,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.007496231521769876,0.0,0.01,1,True,1,True,179,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.500619496561885,9.500619496561885,9.500619496561885,0.01075302162344474,0.0,0.12965772841047557,0.9987507284178936,0.0,False,0,0,0,0,0,0.08753228528604762,0.0,18.599541999947178,2.2176249999574793,23.561791000020094,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.463472099387245,9.463472099387245,9.463472099387245,0.037813478486848635,0.0,0.12857434740687265,0.9987507284178936,0.0,False,0,0,0,0,0,0.0876847792176072,0.0,17.757957999947394,2.266584000153671,22.666917000151443,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.426859839584074,9.426859839584074,9.426859839584074,0.019538112873336327,0.0,0.12748243855204966,0.9987507284178936,0.0,False,0,0,0,0,0,0.08741242572567653,0.0,18.575750000081825,2.2601659998144896,23.53754199998548,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.389740015019987,9.389740015019987,9.389740015019987,-0.02133664506775593,-0.7325876044268306,0.12638277631245684,0.9987507284178936,0.0,False,0,0,0,0,0,0.08690889499254428,0.0,18.382415999894874,2.2260420000748127,23.18787500007602,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.352805029448225,9.352805029448225,9.352805029448225,-0.04904876395523462,-0.9742245075364404,0.12527610758702692,0.9987507284178936,0.0,False,0,0,0,0,0,0.09281933280773291,0.0,17.8086670000539,2.2683749998577696,80.53604099995937,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.317022318025893,9.317022318025893,9.317022318025893,0.01599774184791642,0.6135587369523953,0.1241631525000892,0.9987507284178936,0.0,True,0,0,0,0,0,0.10026585628482465,0.0,18.09308399992915,2.267500000016298,22.95549999985269,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.28044941969757,9.28044941969757,9.28044941969757,-0.017209204910171517,-0.6506704262867176,0.1230446051735942,0.9987507284178936,0.0,False,0,0,0,0,0,0.10119612356924801,0.0,17.881665999993857,2.2476249998817366,22.85675000007359,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,-0.009950603696759966,0.0,-0.01,-1,True,-1,True,186,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.244828532532985,9.244828532532985,9.244828532532985,0.00426797513610981,0.19209710458857873,0.12192113447915895,0.9987507284178936,0.0,True,0,0,0,0,0,0.10501731197319142,0.0,18.454875000088578,2.3023749999993015,23.340875000030792,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.209590747626036,9.209590747626036,9.209590747626036,0.029387676686508764,0.0,0.12079338477043168,0.9987507284178936,0.0,False,0,0,0,0,0,0.10179701767181193,0.0,18.458166000073106,2.447374999974272,23.519124999893393,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.174635359752008,9.174635359752008,9.174635359752008,0.0018235180455403906,0.0,0.11966197659626183,0.9987507284178936,0.0,False,0,0,0,0,0,0.10109532032891799,0.0,18.172084000070754,2.2774159999698895,23.056416000144964,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.14152709801208,9.14152709801208,9.14152709801208,-0.011918926092923762,0.5079888919401505,0.11852750739515061,0.9987507284178936,0.0,True,0,0,0,0,0,0.10501039709316906,0.0,18.75595800015617,2.3037919997932477,23.669499999869004,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.105828001442571,9.105828001442571,9.105828001442571,0.032988732148862936,-0.9163820625604115,0.11739055217144534,0.9987507284178936,0.0,False,0,0,0,0,0,0.097689029713103,0.0,18.54225000010956,2.318542000011803,23.59637500012468,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.070306658026203,9.070306658026203,9.070306658026203,0.031084976616240226,-0.9034819239451274,0.11625166415373021,0.9987507284178936,0.0,False,0,0,0,0,0,0.096918766381477,0.0,18.62154099990221,2.36404199995377,23.587791999943875,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,9.041848252599527,9.041848252599527,9.041848252599527,-0.03531175839810196,0.9367874805885569,0.1151113754358551,0.9987507284178936,0.0,True,0,0,0,0,0,0.09975405124396364,0.0,18.111333999968338,2.3868749999564898,23.084750000180065,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.013462816498514404,0.0,0.01,1,True,-1,False,193,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,9.011008274858456,9.011008274858456,9.011008274858456,-0.06538499595913977,0.9966915367887585,0.11437019760103352,0.9987507284178936,0.0,True,0,0,0,0,0,0.0945512554555874,0.0,19.242083000108323,2.3792500001036387,24.228167000046597,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.978573121827703,8.978573121827703,8.978573121827703,-0.0469406721895947,-0.0,0.11361262232943045,0.9987507284178936,0.0,False,0,0,0,0,0,0.08992207128156604,0.0,18.928916000049867,2.4695839999822056,23.991000000023632,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.94542306986037,8.94542306986037,8.94542306986037,0.003998906467786269,0.0,0.11283960198965108,0.9987507284178936,0.0,False,0,0,0,0,0,0.08461869853726611,0.0,19.36091600009604,2.359709000074872,24.384290999933,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.911775868777092,8.911775868777092,8.911775868777092,-0.0020028025402068525,-0.10080225226370466,0.11205205741453113,0.9987507284178936,0.0,False,0,0,0,0,0,0.08118781528883989,0.0,18.69275000012749,2.3575410000375996,23.666374999947948,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.877532531932923,8.877532531932923,8.877532531932923,-0.005721742524174982,-0.28396040483980844,0.1112508787816201,0.9987507284178936,0.0,False,0,0,0,0,0,0.0755671977677741,0.0,18.419375000121363,2.4960419998478756,23.651582999946186,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.845570351490911,8.845570351490911,8.845570351490911,0.025129941196374104,0.8606609310157911,0.11043692647105971,0.9987507284178936,0.0,True,0,0,0,0,0,0.07146850007449146,0.0,18.974125000113418,2.461042000049929,24.055291999957262,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.815087200159416,8.815087200159416,8.815087200159416,-0.012454966015778932,-0.5710316850796686,0.10961103190140908,0.9987507284178936,0.0,False,0,0,0,0,0,0.06891686240281558,0.0,19.59220899993852,2.455666000059864,24.651457999880222,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.013446512082250213,0.0,0.01,1,True,-1,False,199,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.78371579634523,8.78371579634523,8.78371579634523,0.061069601973318254,0.9967880656814148,0.10877399834395607,0.9987507284178936,0.0,True,0,0,0,0,0,0.06954801305477432,0.0,18.699042000207555,2.4290419999033475,23.738583000067592,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.75153183182217,8.75153183182217,8.75153183182217,-0.031149733625481738,-0.0,0.1079266017160406,0.9987507284178936,0.0,False,0,0,0,0,0,0.06811303839587435,0.0,18.731667000110974,2.4677920000613085,23.82074999991346,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.718859301449086,8.718859301449086,8.718859301449086,-0.002032285065900651,-0.10887561395037365,0.10706959135390418,0.9987507284178936,0.0,False,0,0,0,0,0,0.07022607372384648,0.0,19.21854100010023,2.4898750000375003,24.31504100013626,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.68614772751563,8.68614772751563,8.68614772751563,-0.0007614467519089771,-0.041368245682219945,0.1062036907655668,0.9987507284178936,0.0,False,0,0,0,0,0,0.07074872657328424,0.0,18.40287499999249,2.5002919999224105,23.54125000010754,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.654284503295372,8.654284503295372,8.654284503295372,0.006138266525475447,0.3250174186850463,0.10532959836422134,0.9987507284178936,0.0,True,0,0,0,0,0,0.0713184433195595,0.0,74.51241700005085,2.4616660000447155,79.5940000000428,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.621011087733107,8.621011087733107,8.621011087733107,-0.03646446398486574,-0.9657506411023784,0.10444798818262349,0.9987507284178936,0.0,False,0,0,0,0,0,0.07087663263641719,0.0,19.02170800008207,2.488874999926338,24.139708000120663,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.587903327323037,8.587903327323037,8.587903327323037,-0.08733150193030217,-0.9998895628439269,0.10355951056894384,0.9987507284178936,0.0,False,0,0,0,0,0,0.07366697785702758,0.0,17.417541999975583,2.49837500018657,22.524125000018103,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,-0.010052544500263341,0.0,0.01,1,True,-1,False,206,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.554960395865542,8.554960395865542,8.554960395865542,0.013835924398863395,0.0,0.10266479286453835,0.9987507284178936,0.0,False,0,0,0,0,0,0.0723456913570395,0.0,18.27145900006144,2.4834579999151174,23.390042000073663,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.522281139967253,8.522281139967253,8.522281139967253,0.0010826799632669161,0.0,0.1017644400640815,0.9987507284178936,0.0,False,0,0,0,0,0,0.06609181024515465,0.0,17.844833000026483,2.4597920000815066,22.935375000088243,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.492099818855541,8.492099818855541,8.492099818855541,0.05994364132916708,0.9980810550128072,0.1008590354584971,0.9987507284178936,0.0,True,0,0,0,0,0,0.06616315012904206,0.0,18.64383299994188,2.470542000082787,23.73962499996196,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.462445560564285,8.462445560564285,8.462445560564285,0.011274956181536427,0.5786731347382138,0.09994914126111044,0.9987507284178936,0.0,True,0,0,0,0,0,0.06725559862319574,0.0,18.735458000037397,2.4620000001505105,23.879749999878186,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.430269974235218,8.430269974235218,8.430269974235218,-0.02045540460847814,-0.8370274340275349,0.09903529921743585,0.9987507284178936,0.0,False,0,0,0,0,0,0.08235749336611331,0.0,18.66575000008197,2.6057079999191046,24.612124999976004,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.398111759082916,8.398111759082916,8.398111759082916,-0.04356720197007114,-0.9891905813408387,0.09811803119900381,0.9987507284178936,0.0,False,0,0,0,0,0,0.07910429354034232,0.0,18.63966599989908,2.530500000148095,23.784417000115354,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.36611363705986,8.36611363705986,8.36611363705986,-0.0388420730763068,-0.9819704915478593,0.09719783978162207,0.9987507284178936,0.0,False,0,0,0,0,0,0.08103939201723342,0.0,17.884749999893756,2.5020420000601007,23.023542000146335,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.008100005715451579,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.334274809707136,8.334274809707136,8.334274809707136,-0.0028306022848231735,-0.0,0.09627520880845598,0.9987507284178936,0.0,False,0,0,0,0,0,0.07933038346471744,0.0,18.16820799990637,2.4472079999213747,23.2877500000086,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.302615295371174,8.302615295371174,8.302615295371174,-0.021589908291166266,-0.0,0.09535060393830391,0.9987507284178936,0.0,False,0,0,0,0,0,0.0731473116127841,0.0,17.841915999952107,2.4871250000160217,22.98033299985036,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.27302146262825,8.27302146262825,8.27302146262825,-0.012159348755815562,0.6410471412489991,0.09442447317943453,0.9987507284178936,0.0,True,0,0,0,0,0,0.07617296077453695,0.0,18.68795899986253,2.541457999996055,23.844874999895183,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.241799646125784,8.241799646125784,8.241799646125784,0.009885660324042728,-0.5543471644895723,0.0934972474093446,0.9987507284178936,0.0,False,0,0,0,0,0,0.07479232873047081,0.0,18.841457999997147,2.7209590000438766,24.20550000010735,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.210579650962258,8.210579650962258,8.210579650962258,0.006698007373203076,-0.4035572131792323,0.09256934088078651,0.9987507284178936,0.0,False,0,0,0,0,0,0.08783452826141147,0.0,18.585791999839785,2.6009160001194687,23.781916000189085,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.17951506958965,8.17951506958965,8.17951506958965,0.005506774704127982,-0.34141222431311347,0.091641151714407,0.9987507284178936,0.0,False,0,0,0,0,0,0.09005802617560832,0.0,17.863916000123936,2.631791999874622,23.12804200005303,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.149302130047777,8.149302130047777,8.149302130047777,0.023232109309267487,-0.9082257488883078,0.09071306237833035,0.9987507284178936,0.0,False,0,0,0,0,0,0.08464234403895965,0.0,17.931915999952253,2.5699999998778367,23.833792000004905,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.009145411879059036,0.0,-0.01,-1,True,1,False,222,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.118542578443321,8.118542578443321,8.118542578443321,0.03926180388994768,0.0,0.08978544015501101,0.9987507284178936,0.0,False,0,0,0,0,0,0.08222738930906637,0.0,18.211457999996128,2.5118340001881734,23.324124999817286,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.088173622339264,8.088173622339264,8.088173622339264,0.011463554975464975,0.0,0.08885863759567311,0.9987507284178936,0.0,False,0,0,0,0,0,0.08409869067987064,0.0,17.762375000074826,2.545749999853797,23.051375000022745,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.058374200769657,8.058374200769657,8.058374200769657,0.07597744715942374,0.0,0.08793299296264671,0.9987507284178936,0.0,False,0,0,0,0,0,0.08913170288753047,0.0,18.508458999804134,2.654083000152241,23.764374999927895,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,8.028889856463959,8.028889856463959,8.028889856463959,0.004501244408658209,0.0,0.0870088306599031,0.9987507284178936,0.0,False,0,0,0,0,0,0.08526784901250295,0.0,18.106375000115804,2.6301670000066224,23.354332999815597,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,8.00123502816219,8.00123502816219,8.00123502816219,-0.011311714090504162,0.6532948524155187,0.08608646165208418,0.9987507284178936,0.0,True,0,0,0,0,0,0.08269937178372899,0.0,78.07612500005234,2.672750000101587,83.33616599998095,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
