step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
222,1000.0,8,8,0,8,0,0,7.985846969179783,7.985846969179783,7.985846969179783,0.0022761010749397675,-0.10259493088785863,0.08127975564500559,0.9993226415144071,0.0,False,0,0,0,0,0,0.04588397596899263,0.0,19.60887500001718,2.6222500000017135,25.196708999999373,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.955901170890834,7.955901170890834,7.955901170890834,0.06411604229685619,-0.9941886516364848,0.08043360304251156,0.9993226415144071,0.0,False,0,0,0,0,0,0.03658470065554642,0.0,18.87895900000558,2.5749999999788997,24.076667000031193,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.926296430331938,7.926296430331938,7.926296430331938,0.12788311953575476,-0.9999837459528679,0.07958878464185928,0.9993226415144071,0.0,False,0,0,0,0,0,0.0447082229275475,0.0,18.428749999998217,2.6616670000407794,24.175917000036407,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,229,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.89750903535147,7.89750903535147,7.89750903535147,-0.05134979279627309,0.9826083705534703,0.07874558553601609,0.9993226415144071,0.0,True,0,0,0,0,0,0.04336560452494975,0.0,18.44470799994724,2.6352080000151545,23.721999999963828,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.868552291105617,7.868552291105617,7.868552291105617,0.018803529216261675,0.0,0.07790427888054988,0.9993226415144071,0.0,False,0,0,0,0,0,0.03412523476306273,0.0,19.544375000009495,2.6336250000440486,24.76795799998399,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.8396007755431345,7.8396007755431345,7.8396007755431345,-0.0440271432834775,-0.0,0.0770651262570879,0.9993226415144071,0.0,False,0,0,0,0,0,0.028905872842686087,0.0,19.230916999958936,2.633666000008361,24.46562500000482,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.810770538127178,7.810770538127178,7.810770538127178,-0.012836546749472592,-0.0,0.0762283780270122,0.9993226415144071,0.0,False,0,0,0,0,0,0.02930631070386358,0.0,19.13091700004088,2.7748750000000655,24.5090829999981,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.781696158234066,7.781696158234066,7.781696158234066,0.029510561177815628,-0.8845474368996048,0.07539427367563668,0.9993226415144071,0.0,False,0,0,0,0,0,0.03829856597016246,0.0,19.580500000017764,2.740875000029064,24.944209000011597,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.75276649095561,7.75276649095561,7.75276649095561,0.001735560515577495,-0.08246433772087493,0.0745630421471054,0.9993226415144071,0.0,False,0,0,0,0,0,0.03705676773101718,0.0,18.83741699998609,3.0453749999992397,24.49441700002808,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.725054319914087,7.725054319914087,7.725054319914087,-0.02899133452629834,0.8830989338214259,0.07373490217024509,0.9993226415144071,0.0,True,0,0,0,0,0,0.0342732876863181,0.0,18.85791700004802,2.7400419999707992,24.24891599997636,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.696406562089456,7.696406562089456,7.696406562089456,0.14055032221854658,-0.9999974248859977,0.07291006257560036,0.9993226415144071,0.0,False,0,0,0,0,0,0.03111435408124219,0.0,19.774667000035606,3.0311670000173763,25.44737499999883,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,237,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.668550719436675,7.668550719436675,7.668550719436675,-0.019098609037241154,0.7293783619410401,0.07208872260387332,0.9993226415144071,0.0,True,0,0,0,0,0,0.026943258406919135,0.0,18.07487499996796,2.805082999998376,23.49487499998304,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.6406306636163315,7.6406306636163315,7.6406306636163315,0.01807730012166238,0.0,0.07127107220598512,0.9993226415144071,0.0,False,0,0,0,0,0,0.024521608874866985,0.0,19.50887500004228,3.349124999999731,25.48699999999826,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.612953603632425,7.612953603632425,7.612953603632425,-0.019354715740504125,-0.0,0.0704572923349709,0.9993226415144071,0.0,False,0,0,0,0,0,0.03631935162473887,0.0,18.671457999971608,2.785833000018556,24.15854200000922,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.585455118862784,7.585455118862784,7.585455118862784,0.0057145067649641374,0.0,0.06964755522991486,0.9993226415144071,0.0,False,0,0,0,0,0,0.04335952134227483,0.0,19.238834000020688,3.1511659999523545,24.999291999961315,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.558230482445111,7.558230482445111,7.558230482445111,0.0011985393894703023,0.059655397430464156,0.06884202469212708,0.9993226415144071,0.0,True,0,0,0,0,0,0.04963309290125384,0.0,18.427207999991424,2.7255829999717207,23.87929100001429,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.530412983514364,7.530412983514364,7.530412983514364,-0.017071929107272402,-0.6943657125034618,0.06804085635375884,0.9993226415144071,0.0,False,0,0,0,0,0,0.05436802461047119,0.0,19.327959000008832,3.2202909999909934,25.182458000017505,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.504498900325643,7.504498900325643,7.504498900325643,0.055956940731391,0.9929950744570396,0.06724419793904847,0.9993226415144071,0.0,True,0,0,0,0,0,0.05467837459824132,0.0,18.14495899998292,2.771375000008902,23.664624999980788,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.476948796027646,7.476948796027646,7.476948796027646,-0.03863483899841175,-0.9613691311684904,0.06645218951838501,0.9993226415144071,0.0,False,0,0,0,0,0,0.0587238228594007,0.0,67.94679199998654,2.7447080000229107,73.33695800002715,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,245,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.451070943924258,7.451070943924258,7.451070943924258,0.016418502678036493,0.6858272779913368,0.06566496375537247,0.9993226415144071,0.0,True,0,0,0,0,0,0.06610331275229608,0.0,18.750291999992896,2.7980000000411565,24.55574999999044,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.424987025866518,7.424987025866518,7.424987025866518,-0.052248678735766274,-0.0,0.06488264614707308,0.9993226415144071,0.0,False,0,0,0,0,0,0.06815444255205705,0.0,18.729332999953385,2.764291999994839,24.101625000014337,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.3988018467412955,7.3988018467412955,7.3988018467412955,0.00479187588957429,0.0,0.06410535525760351,0.9993226415144071,0.0,False,0,0,0,0,0,0.06532110302935479,0.0,19.71174999999903,2.7766249999672254,25.361166000038793,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.372647142356102,7.372647142356102,7.372647142356102,-0.016941733498070734,-0.0,0.06333320294525391,0.9993226415144071,0.0,False,0,0,0,0,0,0.06467217673322079,0.0,18.536625000024287,2.7856670000119266,23.9352080000117,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.348298186120176,7.348298186120176,7.348298186120176,0.021737050037303713,0.8151731108977961,0.06256629458329524,0.9993226415144071,0.0,True,0,0,0,0,0,0.06837699031641797,0.0,20.007500000019718,2.8945409999892036,25.54683299996441,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.321585037701112,7.321585037701112,7.321585037701112,-0.0201300267561906,-0.7875603900352302,0.06180472927463682,0.9993226415144071,0.0,False,0,0,0,0,0,0.06256708290035906,0.0,18.913375000011,2.8084159999934855,24.37529200000199,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.295056675894521,7.295056675894521,7.295056675894521,-0.0029028319691125452,-0.15339772721817943,0.06104860006049142,0.9993226415144071,0.0,False,0,0,0,0,0,0.0591752533172496,0.0,19.58141599999408,2.863500000046315,25.060291999977835,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.2686044866455655,7.2686044866455655,7.2686044866455655,0.220609393525672,0.9999999998941326,0.06029799412320198,0.9993226415144071,0.0,True,0,0,0,0,0,0.05909127176204887,0.0,18.280374999960713,2.904917000023488,23.8164589999883,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.244534881716933,7.244534881716933,7.244534881716933,0.012675180702409476,0.5941935817378144,0.059952992983379916,0.9993226415144071,0.0,True,0,0,0,0,0,0.05405405038965316,0.0,19.65762499997936,2.8573339999979908,25.163291000012578,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.219644718412922,7.219644718412922,7.219644718412922,0.021643879854253038,0.0,0.05959767269150146,0.9993226415144071,0.0,False,0,0,0,0,0,0.04977833113457919,0.0,19.667916999992485,2.8892500000097243,25.149958000042716,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.194439284774403,7.194439284774403,7.194439284774403,-0.02988738053568883,-0.0,0.059232584014104785,0.9993226415144071,0.0,False,0,0,0,0,0,0.046781383344086436,0.0,19.440375000044696,2.903207999963797,24.96795799999063,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.1691996371535,7.1691996371535,7.1691996371535,-0.008295630648855521,-0.0,0.05885825981472738,0.9993226415144071,0.0,False,0,0,0,0,0,0.04804710509995136,0.0,19.578208000041286,2.8493339999613454,25.05633300000909,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.143317992892017,7.143317992892017,7.143317992892017,-0.011731149185675617,-0.571537843001165,0.05847521554971943,0.9993226415144071,0.0,False,0,0,0,0,0,0.04825222829892439,0.0,19.35441699998819,2.936207999994167,24.90504200000032,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.117565137623174,7.117565137623174,7.117565137623174,-0.016071899121313314,-0.7143929468734775,0.0580839497513859,0.9993226415144071,0.0,False,0,0,0,0,0,0.04516994119205453,0.0,18.634333000022707,2.886457999977665,24.11558299996841,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.093156277383949,7.093156277383949,7.093156277383949,0.04325362888688687,0.9845437310891678,0.05768494449876583,0.9993226415144071,0.0,True,0,0,0,0,0,0.04440677581093411,0.0,18.163291000007575,2.9620419999787373,23.771624999994856,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.068773464201847,7.068773464201847,7.068773464201847,-0.26252484356197625,-0.9999999999997379,0.057278665876350006,0.9993226415144071,0.0,False,0,0,0,0,0,0.04331170622907177,0.0,19.359082999983457,2.9161670000235063,24.865834000024734,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.04411481085869,7.04411481085869,7.04411481085869,0.00984105557635122,0.5074908265442698,0.05686556442103131,0.9993226415144071,0.0,True,0,0,0,0,0,0.04466216483072927,0.0,18.149542000003294,3.0671250000295913,23.82199999999557,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.019501001504668,7.019501001504668,7.019501001504668,-0.030513391694908094,-0.0,0.05644607555757482,0.9993226415144071,0.0,False,0,0,0,0,0,0.045540182482213254,0.0,18.19654099995205,2.8843750000078217,23.733499999991636,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,6.994971478800686,6.994971478800686,6.994971478800686,0.022120472924020102,0.0,0.05602062002288818,0.9993226415144071,0.0,False,0,0,0,0,0,0.04613815561437029,0.0,63.27349999997978,2.9028330000073765,68.7575000000038,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,6.970508085081464,6.970508085081464,6.970508085081464,0.0509317487283032,0.0,0.05558960427936597,0.9993226415144071,0.0,False,0,0,0,0,0,0.04349901038982118,0.0,18.427832999975635,3.0710839999983364,24.11079199998767,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,6.945615049345868,6.945615049345868,6.945615049345868,0.02467591972717241,-0.893127714366964,0.055153420917575496,0.9993226415144071,0.0,False,0,0,0,0,0,0.04484857861428804,0.0,18.93595799998593,2.901667000003272,24.44866700000148,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,6.922141913091369,6.922141913091369,6.922141913091369,-0.036161005189705525,0.9715434463322471,0.054712449048544894,0.9993226415144071,0.0,True,0,0,0,0,0,0.045898250941777796,0.0,18.02533299996867,3.037542000015492,23.73191700002053,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,6.899164109432379,6.899164109432379,6.899164109432379,-0.011476347526930157,0.5893695686373374,0.054267054685908485,0.9993226415144071,0.0,True,0,0,0,0,0,0.0438991429966018,0.0,18.435167000006913,2.9546669999831465,24.002166999991914,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,6.87462601475981,6.87462601475981,6.87462601475981,0.08831868564159251,-0.9999438270468486,0.05381759111815812,0.9993226415144071,0.0,False,0,0,0,0,0,0.04480285434056874,0.0,19.086042000026282,2.9617499999972097,24.64137499998742,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,269,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.850210008196098,6.850210008196098,6.850210008196098,0.029772412005885634,-0.944413874301603,0.05336439927124341,0.9993226415144071,0.0,False,0,0,0,0,0,0.044166172868357556,0.0,17.71391599999106,2.93020899999874,23.455667000007452,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.8259154808331415,6.8259154808331415,6.8259154808331415,-0.01655946549547947,-0.0,0.05290780806175802,0.9993226415144071,0.0,False,0,0,0,0,0,0.04338466201785263,0.0,18.36350000002085,2.981541999986348,23.945500000024822,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.801858664034657,6.801858664034657,6.801858664034657,0.010340992675807122,0.0,0.05244813474094355,0.9993226415144071,0.0,False,0,0,0,0,0,0.04157370560069218,0.0,18.015624999975444,3.295333000039591,23.923500000023523,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.778098084947728,6.778098084947728,6.778098084947728,0.01797151003956061,0.0,0.051985685229736955,0.9993226415144071,0.0,False,0,0,0,0,0,0.03908820861789053,0.0,18.86795899997651,3.074875000038446,24.577333000024737,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.754162328935697,6.754162328935697,6.754162328935697,-0.021412093893453714,-0.864429998574971,0.051520754445082244,0.9993226415144071,0.0,False,0,0,0,0,0,0.0318591252804552,0.0,18.414084000028197,3.3319159999791736,24.392832999978964,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.730345656900338,6.730345656900338,6.730345656900338,-0.0013690831894214018,-0.08413137629473218,0.05105362661772183,0.9993226415144071,0.0,False,0,0,0,0,0,0.03630711919253837,0.0,18.35654199999226,3.089583000019047,24.07216699998571,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.706647474916724,6.706647474916724,6.706647474916724,-0.07422502208758176,-0.9997983807882558,0.0505845756016778,0.9993226415144071,0.0,False,0,0,0,0,0,0.040036133493691395,0.0,18.1561670000292,3.477165999981935,24.256958000023587,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.683067192022137,6.683067192022137,6.683067192022137,-0.0912742945096718,-0.9999773317625499,0.050113865175628436,0.9993226415144071,0.0,False,0,0,0,0,0,0.04035772135661908,0.0,17.436499999973876,3.067708000003222,23.189500000000862,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,277,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.6596042202013015,6.6596042202013015,6.6596042202013015,-0.023253599458288376,-0.897602599231813,0.049641749336380374,0.9993226415144071,0.0,False,0,0,0,0,0,0.039886017199389556,0.0,18.259999999997945,3.036582999982329,23.897459000011168,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.636257974371678,6.636257974371678,6.636257974371678,-0.005708040221485422,-0.0,0.049168472584631986,0.9993226415144071,0.0,False,0,0,0,0,0,0.042677956702707576,0.0,17.562499999996817,3.030167000019901,23.434334000000945,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.613027872368839,6.613027872368839,6.613027872368839,-0.028075121594209114,-0.0,0.04869427020321899,0.9993226415144071,0.0,False,0,0,0,0,0,0.046149525143884595,0.0,18.46320800001422,3.055291999999099,24.10508299999492,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.590189629453069,6.590189629453069,6.590189629453069,0.036566013208068626,0.0,0.048219368528028654,0.9993226415144071,0.0,False,0,0,0,0,0,0.049117136347613055,0.0,17.970125000033477,3.084999999998672,23.643082999967646,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.567188702185589,6.567188702185589,6.567188702185589,-0.03189215272852211,-0.9676191534333088,0.04774398521176464,0.9993226415144071,0.0,False,0,0,0,0,0,0.045135032748476966,0.0,18.510833000050297,3.105916999970759,24.201167000001078,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.544302196488023,6.544302196488023,6.544302196488023,-0.009768987604673039,-0.5601524759229684,0.04726832948073998,0.9993226415144071,0.0,False,0,0,0,0,0,0.050899038362908655,0.0,17.855833999988135,3.215207999971881,23.679750000042077,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.521595422880614,6.521595422880614,6.521595422880614,0.0028893667580226186,0.18624659462170717,0.0467926023848716,0.9993226415144071,0.0,True,0,0,0,0,0,0.058256726856852126,0.0,62.229415999979665,3.273666999973557,68.08483300000034,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.498971844067514,6.498971844067514,6.498971844067514,0.17659884332574968,0.9999999998294272,0.046316997041045666,0.9993226415144071,0.0,True,0,0,0,0,0,0.06406620692621257,0.0,18.0309579999971,3.202917000010075,23.881375000030403,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,285,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.4798582176935975,6.4798582176935975,6.4798582176935975,0.03156388503054793,0.9695624171193075,0.04624169887001881,0.9993226415144071,0.0,True,0,0,0,0,0,0.06408363971966757,0.0,18.78937499998301,3.2606670000063787,24.67045800000278,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.459366926574976,6.459366926574976,6.459366926574976,-0.03130179489571178,-0.0,0.04615088582701662,0.9993226415144071,0.0,False,0,0,0,0,0,0.059625803516668796,0.0,19.64916699995456,3.195208000022376,25.473750000003292,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
