step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
115,1000.0,8,8,0,8,0,0,12.129962276051401,12.129962276051401,12.129962276051401,0.054007580971039824,0.9469127055461063,0.20664246119923096,0.998,0.0,True,0,0,0,0,0,0.10646128648449604,0.0,18.81500000001779,2.0244580000507995,23.44437499994001,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
116,1000.0,8,8,0,8,0,0,12.07937939482783,12.07937939482783,12.07937939482783,-0.05383108081122359,-0.9485273409187182,0.2047287931683138,0.998,0.0,False,0,0,0,0,0,0.11995541136207244,0.0,19.714708000037717,1.7832499999030915,24.17208400004256,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
117,1000.0,8,8,0,8,0,0,12.031750309753226,12.031750309753226,12.031750309753226,0.022476626692550353,0.6456513731925628,0.20280901487415365,0.998,0.0,True,0,0,0,0,0,0.11568292100149868,0.0,18.78833300008864,2.1138749999636275,23.523916999920402,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
118,1000.0,8,8,0,8,0,0,11.986531555975105,11.986531555975105,11.986531555975105,0.08367540490594119,0.9938797774049662,0.20088413619449255,0.998,0.0,True,0,0,0,0,0,0.10370066249378951,0.0,19.354000000021188,1.761125000030006,23.79958300002727,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
119,1000.0,8,8,0,8,0,0,11.941670319707423,11.941670319707423,11.941670319707423,-0.0481225732078967,-0.9333326169697317,0.19895512905606824,0.998,0.0,False,0,0,0,0,0,0.11205269941538187,0.0,19.210541999996167,1.7863329999272537,23.61841699996603,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.012138987387527363,0.0,0.01,1,True,-1,False,123,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
120,1000.0,8,8,0,8,0,0,11.89282312155407,11.89282312155407,11.89282312155407,-0.03764038035496616,-0.0,0.19702292854870312,0.998,0.0,False,0,0,0,0,0,0.11760941886628995,0.0,18.967291999956615,1.7652920000728045,23.77537500001381,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
121,1000.0,8,8,0,8,0,0,11.844488761351828,11.844488761351828,11.844488761351828,-0.021462683951945057,-0.0,0.1950884340100102,0.998,0.0,False,0,0,0,0,0,0.11513328202713868,0.0,18.728333000012753,1.8391250000604487,23.170334000042203,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
122,1000.0,8,8,0,8,0,0,11.7965418246082,11.7965418246082,11.7965418246082,0.003766821600312838,0.0,0.1931525100814455,0.998,0.0,False,0,0,0,0,0,0.11553415085580543,0.0,18.89079199997923,2.1024579999675552,23.600999999985106,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
123,1000.0,8,8,0,8,0,0,11.747619802743998,11.747619802743998,11.747619802743998,-0.01898103216018071,-0.6021608831563438,0.19121598773641937,0.998,0.0,False,0,0,0,0,0,0.1119920327649826,0.0,19.132207999973616,1.756584000077055,23.61074999998891,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
124,1000.0,8,8,0,8,0,0,11.698941483077501,11.698941483077501,11.698941483077501,-0.05830494500808659,-0.9740413146755382,0.18927966528116172,0.998,0.0,False,0,0,0,0,0,0.11046641467356189,0.0,18.140958000003593,1.7975419999629594,22.54437500005224,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
125,1000.0,8,8,0,8,0,0,11.650505650147851,11.650505650147851,11.650505650147851,0.002571111555226025,0.09636308813448499,0.18734430932901983,0.998,0.0,True,0,0,0,0,0,0.11676662296296758,0.0,71.39899999992849,1.768708999975388,76.17079099998136,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
126,1000.0,8,8,0,8,0,0,11.610384203986431,11.610384203986431,11.610384203986431,0.09332436979372626,0.9983564301385722,0.18541065574885113,0.998,0.0,True,0,0,0,0,0,0.11538067656299322,0.0,18.34087500003534,1.8455409999660333,22.802083999977185,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.010478620758220657,0.0,0.01,1,True,1,True,129,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
127,1000.0,8,8,0,8,0,0,11.56238945756494,11.56238945756494,11.56238945756494,-0.03962392852198371,-0.909724204043967,0.18387941058815757,0.998,0.0,False,0,0,0,0,0,0.11384529021123413,0.0,19.673249999982545,1.814875000036409,24.575333000029786,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
128,1000.0,8,8,0,8,0,0,11.515051534134129,11.515051534134129,11.515051534134129,0.017617638419628757,0.0,0.18233525097159223,0.998,0.0,False,0,0,0,0,0,0.11235529683893386,0.0,18.64933399997426,1.8488749999505671,23.087458999953014,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
129,1000.0,8,8,0,8,0,0,11.467531666658882,11.467531666658882,11.467531666658882,-0.034110639090074106,-0.872937273173842,0.18077930597545422,0.998,0.0,False,0,0,0,0,0,0.11124994544295941,0.0,18.820708000021114,2.150208999978531,23.60674999999901,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
130,1000.0,8,8,0,8,0,0,11.423258789598696,11.423258789598696,11.423258789598696,0.05734757298564897,0.9796597920315067,0.1792126646787731,0.998,0.0,True,0,0,0,0,0,0.11728462267635376,0.0,18.851334000032693,1.8564579999065245,23.370541999952366,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
131,1000.0,8,8,0,8,0,0,11.376196145654202,11.376196145654202,11.376196145654202,-0.02890204648720715,-0.8234584551720608,0.17763637731156903,0.998,0.0,False,0,0,0,0,0,0.1052315297923343,0.0,18.927292000057605,1.8580409999913172,23.422999999979766,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
132,1000.0,8,8,0,8,0,0,11.329367930292719,11.329367930292719,11.329367930292719,-0.01185186379636886,-0.4498520848865994,0.17605145637318165,0.998,0.0,False,0,0,0,0,0,0.10607040157205283,0.0,18.964083000014398,1.8862919999946826,23.893667000038477,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
133,1000.0,8,8,0,8,0,0,11.282772974305733,11.282772974305733,11.282772974305733,-0.16172262214751115,-0.9999969184753988,0.17445887772140511,0.998,0.0,False,0,0,0,0,0,0.11285637732807086,0.0,17.75162499995986,1.9070420000844024,22.276958000020386,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.012169957800823993,0.0,0.01,1,True,-1,False,137,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
134,1000.0,8,8,0,8,0,0,11.236410114316179,11.236410114316179,11.236410114316179,0.029774730155729914,0.0,0.17285958163315038,0.998,0.0,False,0,0,0,0,0,0.11818450951487414,0.0,19.143207999945844,1.898750000009386,23.66308300008768,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
135,1000.0,8,8,0,8,0,0,11.190489633538396,11.190489633538396,11.190489633538396,-0.044926547549839366,-0.0,0.17125447383733727,0.998,0.0,False,0,0,0,0,0,0.12670370144090626,0.0,18.003207999981896,1.9104169999764054,22.554874999968888,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
136,1000.0,8,8,0,8,0,0,11.145452190150463,11.145452190150463,11.145452190150463,0.008279541619590311,0.0,0.1696444265207034,0.998,0.0,False,0,0,0,0,0,0.12989530601852461,0.0,19.3640840000171,2.2472910000033153,24.218625000003158,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
137,1000.0,8,8,0,8,0,0,11.104580286472446,11.104580286472446,11.104580286472446,0.04744928198045214,0.9676460479336616,0.16803027930719996,0.998,0.0,True,0,0,0,0,0,0.12850903070240172,0.0,18.724790999954166,1.9345000000612345,23.42629199995372,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
138,1000.0,8,8,0,8,0,0,11.05910497705009,11.05910497705009,11.05910497705009,-0.05819089309111644,-0.9878222370515258,0.16641284021162836,0.998,0.0,False,0,0,0,0,0,0.12618434153188574,0.0,19.006207999950675,1.9572920000427985,23.606041999983063,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
139,1000.0,8,8,0,8,0,0,11.015409534961693,11.015409534961693,11.015409534961693,0.006665282293016182,0.2868446422111859,0.16479288656815677,0.998,0.0,True,0,0,0,0,0,0.1287864728449124,0.0,19.48066700003892,1.9972500000449145,24.309583999979623,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
140,1000.0,8,8,0,8,0,0,10.976757666799426,10.976757666799426,10.976757666799426,-0.0014711583554278687,-0.06579016617122177,0.16317116593433936,0.998,0.0,False,0,0,0,0,0,0.1126475421051456,0.0,18.62400000004527,2.0442500000399377,23.278333999996903,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.01320708124438907,0.0,0.01,1,True,-1,False,143,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
141,1000.0,8,8,0,8,0,0,10.934294093190438,10.934294093190438,10.934294093190438,0.009329792313518404,0.39915691013490523,0.1615483969712474,0.998,0.0,True,0,0,0,0,0,0.10452767136258068,0.0,19.89979199993286,2.2207920000028025,24.78449999989607,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
142,1000.0,8,8,0,8,0,0,10.891425183171942,10.891425183171942,10.891425183171942,0.027989258809627698,0.0,0.15992527030030537,0.998,0.0,False,0,0,0,0,0,0.10169324901934562,0.0,18.80283299999519,2.0113330000413043,23.47720800003117,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
143,1000.0,8,8,0,8,0,0,10.847011502999289,10.847011502999289,10.847011502999289,-0.044159140378347526,-0.9672111041181836,0.15830244933741255,0.998,0.0,False,0,0,0,0,0,0.09867546064810728,0.0,19.981791000077465,2.2070420000090962,24.83212499998899,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
144,1000.0,8,8,0,8,0,0,10.802819039754738,10.802819039754738,10.802819039754738,-0.047008255425800234,-0.9759628755257476,0.15668057110491532,0.998,0.0,False,0,0,0,0,0,0.10520213136542367,0.0,17.941833000008955,1.9647079999458583,22.56054099996163,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.760203215974967,10.760203215974967,10.760203215974967,0.018528925579399863,0.705974511716646,0.155060247021983,0.998,0.0,True,0,0,0,0,0,0.11570227464452199,0.0,67.77341700001216,2.016916000002311,72.37862499994208,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.719173285431129,10.719173285431129,10.719173285431129,0.010513257432454787,0.4657674122255518,0.15344206367392602,0.998,0.0,True,0,0,0,0,0,0.10698215139093836,0.0,19.416167000031237,2.039542000034089,24.060666999957903,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.675617526332513,10.675617526332513,10.675617526332513,-0.05208441007310947,-0.9873785313954049,0.1518265835609825,0.998,0.0,False,0,0,0,0,0,0.0983608265451581,0.0,18.444750000071508,2.0636250000052314,23.125584000013077,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.01046745334165782,0.0,-0.01,-1,True,-1,True,152,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.63234525993385,10.63234525993385,10.63234525993385,0.008817348332174858,0.0,0.15021434582708718,0.998,0.0,False,0,0,0,0,0,0.09920348099002307,0.0,18.505874999959815,2.0952080000142814,23.232000000007247,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.589802890207594,10.589802890207594,10.589802890207594,0.012160332153343853,0.0,0.14860586696912326,0.998,0.0,False,0,0,0,0,0,0.09255969912013651,0.0,17.88545800002339,2.0071669999879305,22.503790999962803,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.547701287912782,10.547701287912782,10.547701287912782,-0.023800865255247175,-0.0,0.14700164152714706,0.998,0.0,False,0,0,0,0,0,0.08905373972243158,0.0,18.575792000092406,2.042707999976301,23.221374999934596,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.505873991004272,10.505873991004272,10.505873991004272,0.008105654030919025,0.0,0.14540214275606228,0.998,0.0,False,0,0,0,0,0,0.08305943373120517,0.0,18.827791000035177,2.00670899994293,23.449959000004128,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.463380580712844,10.463380580712844,10.463380580712844,0.010198922070794106,-0.48196906217581553,0.14380782327921002,0.998,0.0,False,0,0,0,0,0,0.08656143452849552,0.0,18.065208000052735,2.033792000020185,22.691958999985218,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.423564582875883,10.423564582875883,10.423564582875883,-0.024787994205514963,0.8598511816620314,0.14221911572432944,0.998,0.0,True,0,0,0,0,0,0.08201639163718344,0.0,18.535833999976603,2.0135000000891523,23.2061670000121,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.381481098187757,10.381481098187757,10.381481098187757,0.021766580234381827,-0.8174242416912463,0.1406364333423324,0.998,0.0,False,0,0,0,0,0,0.0889288199781566,0.0,18.442457999981343,2.0314590000225508,23.220792000074653,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.009043988968192388,0.0,-0.01,-1,True,1,False,159,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.339607208627342,10.339607208627342,10.339607208627342,0.06436922063449409,-0.9979432542478062,0.1390601706093255,0.998,0.0,False,0,0,0,0,0,0.09101735027922953,0.0,18.413083000041297,2.0232919999898513,23.032499999999345,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.29794186884349,10.29794186884349,10.29794186884349,0.016299852479365492,-0.7071570078832923,0.1374907038123019,0.998,0.0,False,0,0,0,0,0,0.0931439892307715,0.0,17.669915999931618,2.151667000021007,22.408834000088973,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.256484038698762,10.256484038698762,10.256484038698762,-0.04086170995405084,-0.0,0.13592839161891554,0.998,0.0,False,0,0,0,0,0,0.0973980730681383,0.0,18.240166999930807,2.039707999983875,22.876500000052147,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.215444233600145,10.215444233600145,10.215444233600145,0.022454133415276977,0.0,0.13437357563173974,0.998,0.0,False,0,0,0,0,0,0.10818712697758404,0.0,17.68600000002607,2.0721659999480835,22.382208000067294,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.178079785460726,10.178079785460726,10.178079785460726,-0.03323664495475166,0.9530403837333622,0.1328265809274034,0.998,0.0,True,0,0,0,0,0,0.10518228481264202,0.0,18.403959000011128,2.122458000030747,23.28195899997354,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.13721887867439,10.13721887867439,10.13721887867439,0.026760876527243366,-0.9085547544375634,0.1312877165809878,0.998,0.0,False,0,0,0,0,0,0.09888433202298952,0.0,19.041417000039473,2.079457999911938,23.72058299999935,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.097267521183467,10.097267521183467,10.097267521183467,-0.07261417034129339,0.9995253631205472,0.12975727617605787,0.998,0.0,True,0,0,0,0,0,0.11009374156585139,0.0,17.780084000037277,2.1861660000013217,22.579374999963875,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.00769991186662509,0.0,0.01,1,True,-1,False,164,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,10.056809073106937,10.056809073106937,10.056809073106937,0.039160530570450255,-0.9792084427507775,0.12863553830069274,0.998,0.0,False,0,0,0,0,0,0.10943244973050437,0.0,19.17300000002342,2.094499999998334,23.85416599997825,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,10.01973633082723,10.01973633082723,10.01973633082723,-0.02765699412845264,0.925841596518574,0.1275067670298718,0.998,0.0,True,0,0,0,0,0,0.10561814361041577,0.0,17.872583999974267,2.1678330000440837,22.641999999905238,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,9.984611825648384,9.984611825648384,9.984611825648384,0.032369437942609214,0.958678521014052,0.12637169239456342,0.998,0.0,True,0,0,0,0,0,0.10016466293489223,0.0,68.38191699989693,2.1295830000553906,73.61416599997028,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.949868336729185,9.949868336729185,9.949868336729185,0.013828161052372692,0.6827959179566652,0.1252310180378554,0.998,0.0,True,0,0,0,0,0,0.10148543481106742,0.0,19.194583999933457,2.1728750000420405,23.956999999995787,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.916178304604477,9.916178304604477,9.916178304604477,0.027456809343815964,0.9324818808532901,0.12408542197845791,0.998,0.0,True,0,0,0,0,0,0.1025433868818384,0.0,20.400708999886774,2.288875000090229,25.30079099994964,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.883462780861127,9.883462780861127,9.883462780861127,0.06316320632237644,0.9991903169966296,0.12293555735422117,0.998,0.0,True,0,0,0,0,0,0.10563110232431239,0.0,19.36066700000083,2.1949580000182323,24.15916699999343,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.856093824705061,9.856093824705061,9.856093824705061,0.08605071794132811,0.9999580826814908,0.1217820531461625,0.998,0.0,True,0,0,0,0,0,0.11351778419402869,0.0,19.216000000028544,2.3635830000330316,24.21108299995467,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.010886648312092434,0.0,0.01,1,True,1,True,171,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.821910574116309,9.821910574116309,9.821910574116309,-0.008122346639695013,-0.0,0.1210255148834845,0.998,0.0,False,0,0,0,0,0,0.12897419943768273,0.0,19.769625000094493,2.179165999905308,24.5986659999744,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.786294974792693,9.786294974792693,9.786294974792693,-0.02487329342379715,-0.0,0.12025052533005515,0.998,0.0,False,0,0,0,0,0,0.13662640508944346,0.0,18.77266700000746,2.2677079999766647,23.677666000025965,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.74738483557397,9.74738483557397,9.74738483557397,-0.029265024734679717,-0.9561890040889894,0.11945812515280958,0.998,0.0,False,0,0,0,0,0,0.12966540997603726,0.0,19.06174999999166,2.143832999990991,23.793708000084735,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.708668464507896,9.708668464507896,9.708668464507896,-0.026758577346866378,-0.9422817446841262,0.11864932077252181,0.998,0.0,False,0,0,0,0,0,0.12511542004949394,0.0,17.769292000025416,2.157875000079912,22.559624999985317,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.670144895180691,9.670144895180691,9.670144895180691,-0.002521225897841205,-0.16612569975620095,0.11782508531738445,0.998,0.0,False,0,0,0,0,0,0.12849914956126618,0.0,18.36620899996433,2.1858750000092186,23.290707999990445,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.634181662995616,9.634181662995616,9.634181662995616,0.01112155437902258,0.6344362004967853,0.11698635955214357,0.998,0.0,True,0,0,0,0,0,0.1297609797410404,0.0,17.630499999995664,2.2127920000230006,22.458625000012944,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
