step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
137,1000.0,8,8,0,8,0,0,11.044608396879642,11.044608396879642,11.044608396879642,0.04744928198045214,0.9593692640107627,0.1718653351490239,0.998,0.0,True,0,0,0,0,0,0.0817213492147486,0.0,18.063999999981206,1.8887500000346336,22.551749999934145,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
138,1000.0,8,8,0,8,0,0,10.999432198504485,10.999432198504485,10.999432198504485,-0.05819089309111644,-0.9834469040699532,0.1701844103897111,0.998,0.0,False,0,0,0,0,0,0.07901001648551365,0.0,19.503874999941218,2.0309589999669697,24.13333300000886,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
139,1000.0,8,8,0,8,0,0,10.955452649228125,10.955452649228125,10.955452649228125,0.006665282293016182,0.2691927756836065,0.1685019764867112,0.998,0.0,True,0,0,0,0,0,0.08218664260438668,0.0,18.238707999898907,1.8890420000161612,22.733125000058862,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
140,1000.0,8,8,0,8,0,0,10.914071569737473,10.914071569737473,10.914071569737473,-0.011341661300282073,-0.44054150243255025,0.1668187661756754,0.998,0.0,False,0,0,0,0,0,0.07243674162028668,0.0,18.440917000020818,1.9558750000214786,22.997916000008445,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.01320708124438907,0.0,0.01,1,True,-1,False,143,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
141,1000.0,8,8,0,8,0,0,10.870854348408747,10.870854348408747,10.870854348408747,0.009329792313518404,0.3728671973630329,0.16513548348648632,0.998,0.0,True,0,0,0,0,0,0.07937636534294334,0.0,18.60850000002756,2.0818329999201524,23.32895799997914,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
142,1000.0,8,8,0,8,0,0,10.827529714789398,10.827529714789398,10.827529714789398,0.027989258809627698,0.0,0.16345280459839456,0.998,0.0,False,0,0,0,0,0,0.06898111178347577,0.0,18.394584000020586,1.9238329999780035,22.949791999963054,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
143,1000.0,8,8,0,8,0,0,10.783434714594796,10.783434714594796,10.783434714594796,-0.044159140378347526,-0.954547112697357,0.16177137867243188,0.998,0.0,False,0,0,0,0,0,0.05704370249612456,0.0,18.934416999968562,1.950792000002366,23.49804100003894,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
144,1000.0,8,8,0,8,0,0,10.739559341905276,10.739559341905276,10.739559341905276,-0.047008255425800234,-0.9651599047709455,0.16009182866166835,0.998,0.0,False,0,0,0,0,0,0.06541664694791738,0.0,17.666583999925933,1.9530410000925258,22.3159999999325,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
145,1000.0,8,8,0,8,0,0,10.69670635536903,10.69670635536903,10.69670635536903,0.018528925579399863,0.6642931837691491,0.15841475209986638,0.998,0.0,True,0,0,0,0,0,0.07615664332869798,0.0,18.61595800005489,2.022333000013532,23.28249999993659,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
146,1000.0,8,8,0,8,0,0,10.654939380199377,10.654939380199377,10.654939380199377,0.010513257432454787,0.42801553168836504,0.15674072186907181,0.998,0.0,True,0,0,0,0,0,0.06938633731702826,0.0,18.58316699997431,2.1324169999843434,23.349749999965752,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
147,1000.0,8,8,0,8,0,0,10.611703989039638,10.611703989039638,10.611703989039638,-0.16658967519405354,-0.9999990903345437,0.15507028694666908,0.998,0.0,False,0,0,0,0,0,0.058462659705095454,0.0,18.971374999978252,1.9942080000419082,23.714917000006608,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.01046745334165782,0.0,-0.01,-1,True,-1,True,152,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
148,1000.0,8,8,0,8,0,0,10.568686024600051,10.568686024600051,10.568686024600051,0.008817348332174858,0.0,0.15340397313241483,0.998,0.0,False,0,0,0,0,0,0.06455783029570217,0.0,18.126040999959514,2.0092089999934615,22.773540999992292,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
149,1000.0,8,8,0,8,0,0,10.526237700898026,10.526237700898026,10.526237700898026,0.012160332153343853,0.0,0.15174228375595208,0.998,0.0,False,0,0,0,0,0,0.05903719112335004,0.0,18.058084000017516,2.0099999999274587,22.65912500001832,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
150,1000.0,8,8,0,8,0,0,10.484182484225965,10.484182484225965,10.484182484225965,-0.023800865255247175,-0.0,0.1500857003652949,0.998,0.0,False,0,0,0,0,0,0.05948190872763082,0.0,18.529833000002327,1.9959169999310689,23.120416999972804,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
151,1000.0,8,8,0,8,0,0,10.44240106030907,10.44240106030907,10.44240106030907,0.008105654030919025,0.0,0.1484346833967616,0.998,0.0,False,0,0,0,0,0,0.05702832814652936,0.0,18.227874999979576,2.1339580000585556,22.9922500000157,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
152,1000.0,8,8,0,8,0,0,10.400224222580185,10.400224222580185,10.400224222580185,0.010198922070794106,-0.43249473663800087,0.14678967282682354,0.998,0.0,False,0,0,0,0,0,0.05858281082931249,0.0,18.80820799999583,2.03491699994629,23.38291700004902,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
153,1000.0,8,8,0,8,0,0,10.359940917657733,10.359940917657733,10.359940917657733,-0.024787994205514963,0.8121420739931929,0.1451510888063243,0.998,0.0,True,0,0,0,0,0,0.05662693469378777,0.0,17.743124999924476,2.0713750000140863,22.39462500006084,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
154,1000.0,8,8,0,8,0,0,10.318174757323721,10.318174757323721,10.318174757323721,0.004063947783783111,-0.18499087619995222,0.14351933227751426,0.998,0.0,False,0,0,0,0,0,0.05123333102713712,0.0,67.16375000007702,2.154791999942063,71.93174999997609,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.009043988968192388,0.0,-0.01,-1,True,1,False,159,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
155,1000.0,8,8,0,8,0,0,10.2766166094556,10.2766166094556,10.2766166094556,0.06436922063449409,-0.9949128958043489,0.14189478557433413,0.998,0.0,False,0,0,0,0,0,0.05477379205749777,0.0,18.622250000021268,2.0295839999562304,23.309166999979425,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
156,1000.0,8,8,0,8,0,0,10.235265436595782,10.235265436595782,10.235265436595782,0.016299852479365492,-0.6419990265893679,0.14027781300637018,0.998,0.0,False,0,0,0,0,0,0.05400674474883971,0.0,17.705791000025783,2.024874999960957,22.316499999988082,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
157,1000.0,8,8,0,8,0,0,10.194120206461019,10.194120206461019,10.194120206461019,-0.04086170995405084,-0.0,0.13866876142689508,0.998,0.0,False,0,0,0,0,0,0.0624048732355833,0.0,18.51841699999568,2.045749999979307,23.1466250000949,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
158,1000.0,8,8,0,8,0,0,10.153411792343222,10.153411792343222,10.153411792343222,0.022454133415276977,0.0,0.1370679607853964,0.998,0.0,False,0,0,0,0,0,0.06318309897372743,0.0,17.755207999925915,2.0756670000992017,22.42283399993994,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
159,1000.0,8,8,0,8,0,0,10.11481562356255,10.11481562356255,10.11481562356255,-0.03323664495475166,0.9197374993252753,0.13547572466498695,0.998,0.0,True,0,0,0,0,0,0.060101998533923506,0.0,18.638832999954502,2.1040420000417726,23.377832999926795,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
160,1000.0,8,8,0,8,0,0,10.074270248100039,10.074270248100039,10.074270248100039,0.026760876527243366,-0.8584791037043806,0.1338923508050797,0.998,0.0,False,0,0,0,0,0,0.053916891790164456,0.0,18.656875000033324,2.0634160000554402,23.368415999925674,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
161,1000.0,8,8,0,8,0,0,10.034370475860904,10.034370475860904,10.034370475860904,-0.091205756894494,0.9997108830624952,0.13231812160970272,0.998,0.0,True,0,0,0,0,0,0.06086502339877509,0.0,18.355375000055574,2.2237910000058037,23.205832999906306,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.00769991186662509,0.0,0.01,1,True,-1,False,164,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
162,1000.0,8,8,0,8,0,0,9.99422572810664,9.99422572810664,9.99422572810664,0.039160530570450255,-0.9572694536128166,0.13115330464181882,0.998,0.0,False,0,0,0,0,0,0.059791273425557456,0.0,19.08437499992033,2.0911670000032245,23.79166699995494,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
163,1000.0,8,8,0,8,0,0,9.956082777066673,9.956082777066673,9.956082777066673,-0.02765699412845264,0.8765071647410927,0.12998215310400638,0.998,0.0,True,0,0,0,0,0,0.0603625260397731,0.0,17.78449999994791,2.105916999994406,22.491209000008894,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
164,1000.0,8,8,0,8,0,0,9.91889993865109,9.91889993865109,9.91889993865109,0.032369437942609214,0.9222960796375874,0.1288053863058497,0.998,0.0,True,0,0,0,0,0,0.05251212138530903,0.0,19.225957999992715,2.555124999958025,24.39170800005286,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
165,1000.0,8,8,0,8,0,0,9.88194453598919,9.88194453598919,9.88194453598919,0.013828161052372692,0.5982609205441058,0.1276236973183777,0.998,0.0,True,0,0,0,0,0,0.053747358270060275,0.0,19.00041599992619,2.160542000069654,23.84349999999813,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
166,1000.0,8,8,0,8,0,0,9.845444936904213,9.845444936904213,9.845444936904213,0.027456809343815964,0.8812261443403132,0.12643775373588223,0.998,0.0,True,0,0,0,0,0,0.05050543876898139,0.0,19.646249999937027,2.242832999968414,24.489041000038014,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
167,1000.0,8,8,0,8,0,0,9.80989062338563,9.80989062338563,9.80989062338563,0.06316320632237644,0.9966921775474535,0.12524819841775925,0.998,0.0,True,0,0,0,0,0,0.05643672309284842,0.0,18.86174999992818,2.141375000064727,23.62658399999873,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
168,1000.0,8,8,0,8,0,0,9.778179559613426,9.778179559613426,9.778179559613426,0.06360567124600752,0.9969866613753956,0.12405565021086683,0.998,0.0,True,0,0,0,0,0,0.06812041846654004,0.0,19.725959000084003,2.172332999975879,24.496666999993977,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.010886648312092434,0.0,0.01,1,True,1,True,171,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
169,1000.0,8,8,0,8,0,0,9.742195385783631,9.742195385783631,9.742195385783631,-0.008122346639695013,-0.0,0.123260704652883,0.998,0.0,False,0,0,0,0,0,0.07212929496133569,0.0,19.065291999936562,2.152083000055427,23.978749999969295,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
170,1000.0,8,8,0,8,0,0,9.705578258951878,9.705578258951878,9.705578258951878,-0.02487329342379715,-0.0,0.12244793465713416,0.998,0.0,False,0,0,0,0,0,0.08004015441355339,0.0,19.28829099995255,2.2006250000004,24.06629199992949,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
171,1000.0,8,8,0,8,0,0,9.667070696032908,9.667070696032908,9.667070696032908,-0.029265024734679717,-0.9101805816530857,0.12161837117935413,0.998,0.0,False,0,0,0,0,0,0.07767482200826059,0.0,19.190584000057243,2.1507499999415813,23.967374999983804,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
172,1000.0,8,8,0,8,0,0,9.628754893408919,9.628754893408919,9.628754893408919,-0.026758577346866378,-0.8871404759277914,0.12077301106682245,0.998,0.0,False,0,0,0,0,0,0.07658822467315485,0.0,17.62766699994245,2.1637910000436023,22.3847920000253,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
173,1000.0,8,8,0,8,0,0,9.590629894680356,9.590629894680356,9.590629894680356,-0.002521225897841205,-0.13292392972845565,0.11991281801032029,0.998,0.0,False,0,0,0,0,0,0.07797884700686986,0.0,66.21279199998753,2.258999999980915,71.04937500002961,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
174,1000.0,8,8,0,8,0,0,9.554039601122835,9.554039601122835,9.554039601122835,0.01112155437902258,0.5330556945604762,0.1190387234716515,0.998,0.0,True,0,0,0,0,0,0.08034968590023706,0.0,17.685040999936064,2.2428749999789943,22.550499999965723,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
175,1000.0,8,8,0,8,0,0,9.52217348081972,9.52217348081972,9.52217348081972,0.09097014999943154,0.9998890671930168,0.11815162758732532,0.998,0.0,True,0,0,0,0,0,0.07745982719776201,0.0,19.07558400000653,2.2182499999416905,23.94116599998597,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.008833629772368526,0.0,0.01,1,True,1,True,179,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
176,1000.0,8,8,0,8,0,0,9.487054741062483,9.487054741062483,9.487054741062483,0.008964781898292619,0.0,0.11765240004898353,0.998,0.0,False,0,0,0,0,0,0.0885009353888302,0.0,18.844041999955152,2.3552080000399656,23.79504199996063,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
177,1000.0,8,8,0,8,0,0,9.451473203079871,9.451473203079871,9.451473203079871,0.02671801894386357,0.0,0.11712588096114049,0.998,0.0,False,0,0,0,0,0,0.09235811843736474,0.0,19.102792000012414,2.225040999974226,23.94029100003081,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
178,1000.0,8,8,0,8,0,0,9.415663243632032,9.415663243632032,9.415663243632032,0.00041866091846860603,0.0,0.11657336167679157,0.998,0.0,False,0,0,0,0,0,0.09003587506717903,0.0,18.66566600006081,2.2489169999744263,23.493334000022514,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
179,1000.0,8,8,0,8,0,0,9.382116133905685,9.382116133905685,9.382116133905685,0.046658443876749875,0.9888470203405377,0.11599609281143215,0.998,0.0,True,0,0,0,0,0,0.0808444442811469,0.0,18.411666999895715,2.2441250000611035,23.289083999998184,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
180,1000.0,8,8,0,8,0,0,9.346542504034923,9.346542504034923,9.346542504034923,-0.008469018663614594,-0.4415154493761355,0.1153952853560164,0.998,0.0,False,0,0,0,0,0,0.09151386845993326,0.0,19.508041999984016,2.295375000016975,24.379124999995838,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
181,1000.0,8,8,0,8,0,0,9.313308576721717,9.313308576721717,9.313308576721717,0.08677339641420885,0.9998881872990552,0.11477211176169269,0.998,0.0,True,0,0,0,0,0,0.08086233420932842,0.0,18.34341700009645,2.412624999919899,23.352917000011075,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
182,1000.0,8,8,0,8,0,0,9.276754200755422,9.276754200755422,9.276754200755422,-0.1031113536497473,-0.9999838340407307,0.11412770699699953,0.998,0.0,False,0,0,0,0,0,0.0814881716221123,0.0,19.148791999896275,2.252208000072642,24.05345900001521,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.006990540641125946,0.0,0.01,1,True,-1,False,187,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
183,1000.0,8,8,0,8,0,0,9.242520593196806,9.242520593196806,9.242520593196806,0.019833654924150696,0.8131936674142156,0.11346316957818942,0.998,0.0,True,0,0,0,0,0,0.07323618848689772,0.0,17.745750000017324,2.2698750000245127,22.588874999996733,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
184,1000.0,8,8,0,8,0,0,9.207958193899083,9.207958193899083,9.207958193899083,-0.02708617878275453,-0.0,0.11277956257333291,0.998,0.0,False,0,0,0,0,0,0.07985513449945092,0.0,19.57129199990959,2.2943750000194996,24.89366700001483,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
185,1000.0,8,8,0,8,0,0,9.173170601927037,9.173170601927037,9.173170601927037,-0.03373311368892504,-0.0,0.11207791458083939,0.998,0.0,False,0,0,0,0,0,0.076348166548045,0.0,18.51283299993156,2.304999999978463,23.4747920000018,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
186,1000.0,8,8,0,8,0,0,9.138441563364209,9.138441563364209,9.138441563364209,0.015149633838636021,0.0,0.11135922068301628,0.998,0.0,False,0,0,0,0,0,0.07998536196074557,0.0,19.040584000094896,2.307624999957625,24.150624999947468,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
187,1000.0,8,8,0,8,0,0,9.102856294746362,9.102856294746362,9.102856294746362,-0.0069943851806991315,-0.39131436540201187,0.11062444337527376,0.998,0.0,False,0,0,0,0,0,0.07369482921636372,0.0,18.729166000071018,2.3879169999645455,23.701458000005005,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
188,1000.0,8,8,0,8,0,0,9.069492573888228,9.069492573888228,9.069492573888228,0.02227681541567327,0.8684839019056543,0.10987451347156772,0.998,0.0,True,0,0,0,0,0,0.06526298929324614,0.0,17.895415999987563,2.459124999973028,23.012165999944045,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,9.03564368836526,9.03564368836526,9.03564368836526,-0.10008730463292942,-0.9999879231317459,0.10911033098665981,0.998,0.0,False,0,0,0,0,0,0.06773079204591426,0.0,19.34220800001185,2.3508330000368005,24.2670420000195,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.008225663164419196,0.0,-0.01,-1,True,-1,True,193,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,9.002068531560129,9.002068531560129,9.002068531560129,0.01467036636177989,0.7102174877891475,0.1083327659957596,0.998,0.0,True,0,0,0,0,0,0.06784030911099403,0.0,17.691666000018813,2.331667000021298,22.632916999896224,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.968011635144967,8.968011635144967,8.968011635144967,-0.0022504134010973686,-0.1363765311576327,0.10754265947210073,0.998,0.0,False,0,0,0,0,0,0.06933203455335857,0.0,19.214583000007224,2.3249580000310743,24.401624999995875,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.93420757000856,8.93420757000856,8.93420757000856,-0.026081246516506874,-0.0,0.10674082410298992,0.998,0.0,False,0,0,0,0,0,0.08073464457070223,0.0,18.249958999945193,2.3697500000707805,23.20566699995652,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.902980547481526,8.902980547481526,8.902980547481526,-0.04650580979785605,0.9937319425921496,0.10592804508485469,0.998,0.0,True,0,0,0,0,0,0.08185879630267401,0.0,66.78316700003961,2.5107499999421634,71.8970000000354,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.872438671031393,8.872438671031393,8.872438671031393,-0.013663357533250845,0.6927557613313658,0.10510508089780368,0.998,0.0,True,0,0,0,0,0,0.08334178844497231,0.0,19.106541000041943,2.3487089999889577,24.083040999926197,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.83826054408797,8.83826054408797,8.83826054408797,0.026120163226865906,-0.9280601349841038,0.10427266406020078,0.998,0.0,False,0,0,0,0,0,0.0866998430250776,0.0,18.80637499994009,2.3554170001034436,23.78366699997514,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.80408528028356,8.80408528028356,8.80408528028356,-0.059340607415644925,0.9989281402750267,0.10343150186374286,0.998,0.0,True,0,0,0,0,0,0.08401297399511076,0.0,18.30316699999912,2.4312499999723514,23.46704100000352,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.010237124557209541,0.0,0.01,1,True,-1,False,199,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.771185453472572,8.771185453472572,8.771185453472572,0.00648704044714518,-0.39267381662096984,0.10298227708951918,0.998,0.0,False,0,0,0,0,0,0.0886417126795207,0.0,18.671500000095875,2.434624999978041,23.70745899997928,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
