step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
235,1000.0,8,8,0,8,0,0,7.783211116656864,7.783211116656864,7.783211116656864,0.019217617339122976,-0.6394845843674005,0.08627947372061066,0.9987507284178936,0.0,False,0,0,0,0,0,0.10976920540431312,0.0,18.28716699992583,2.692374999924141,23.563125000009677,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.757571920783183,7.757571920783183,7.757571920783183,-0.053519237916809764,0.9716036239450931,0.08598417993292817,0.9987507284178936,0.0,True,0,0,0,0,0,0.10232941117271999,0.0,18.750666999949317,2.9054999999971187,24.27795900007368,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.729931135000447,7.729931135000447,7.729931135000447,0.00886253011710864,-0.3389911099559437,0.08566618610726473,0.9987507284178936,0.0,False,0,0,0,0,0,0.09718162900091709,0.0,18.796916999917812,2.7077080001163267,24.24045800012209,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.710565216167181,7.710565216167181,7.710565216167181,-0.42879339605600775,0.9999999999999976,0.08532651836265466,0.9987507284178936,0.0,True,0,0,0,0,0,0.09696037417697667,0.0,19.148833999906856,2.821915999902558,24.6057499998642,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.015301178377194972,0.0,-0.01,-1,True,-1,True,243,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.6847333524199515,7.6847333524199515,7.6847333524199515,-0.00116662624838484,0.0468685555687997,0.08536617085338608,0.9987507284178936,0.0,True,0,0,0,0,0,0.09772021933200925,0.0,18.783374999884472,2.752500000042346,24.158000000170432,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.658152451720652,7.658152451720652,7.658152451720652,0.007593925866302417,0.0,0.08537010663714319,0.9987507284178936,0.0,False,0,0,0,0,0,0.09332866352265423,0.0,19.253041999945708,2.796208000063416,24.63708300001599,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.631350755467923,7.631350755467923,7.631350755467923,-0.01679612141232871,-0.0,0.08533973852120866,0.9987507284178936,0.0,False,0,0,0,0,0,0.0950955877758286,0.0,18.82716599993728,2.79758400006358,24.300124999854233,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.604509009205864,7.604509009205864,7.604509009205864,0.043691738793742545,0.0,0.08527643708725664,0.9987507284178936,0.0,False,0,0,0,0,0,0.09660375668215604,0.0,71.2229580001349,2.8930419998687285,76.70833299994229,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.576459213348946,7.576459213348946,7.576459213348946,0.018454976742127312,-0.6378659678261077,0.08518153181525423,0.9987507284178936,0.0,False,0,0,0,0,0,0.09536824373075259,0.0,18.66062499993859,2.772915999912584,24.092874999951164,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.548549020096974,7.548549020096974,7.548549020096974,0.016266653989470782,-0.5836234291284135,0.08505631217929702,0.9987507284178936,0.0,False,0,0,0,0,0,0.08894752886356638,0.0,17.763000000059037,2.781291000019337,23.188375000017913,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.520777733187941,7.520777733187941,7.520777733187941,0.24842490982179455,-0.999999997473267,0.08490202871605199,0.9987507284178936,0.0,False,0,0,0,0,0,0.08704097928394017,0.0,18.14874999990934,2.772292000145171,23.691624999855776,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,-0.006785455613365604,0.0,-0.01,-1,True,1,False,248,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.493144659832462,7.493144659832462,7.493144659832462,-0.004544964368192994,0.1859826770596761,0.08471989406646503,0.9987507284178936,0.0,True,0,0,0,0,0,0.0832720113679386,0.0,17.93945800000074,2.827499999966676,23.348500000111017,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.4661332165882115,7.4661332165882115,7.4661332165882115,-0.0019039351752019105,0.0789778351608328,0.08451108399137515,0.9987507284178936,0.0,True,0,0,0,0,0,0.07654079361088151,0.0,17.812709000054383,2.8979579999486305,23.392542000010508,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.438772091287443,7.438772091287443,7.438772091287443,0.02231959180501487,-0.7312990700047599,0.08427673836166227,0.9987507284178936,0.0,False,0,0,0,0,0,0.07090244883395425,0.0,18.657417000213172,2.7563329999793496,24.05087499982983,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.41154713387734,7.41154713387734,7.41154713387734,0.032687497000949084,-0.8786344887644048,0.08401796212354136,0.9987507284178936,0.0,False,0,0,0,0,0,0.06683536171954607,0.0,17.746833000046536,2.800874999820735,23.14950000004501,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.384457665226602,7.384457665226602,7.384457665226602,0.035004378138827764,-0.9001114090311236,0.08373582623960062,0.9987507284178936,0.0,False,0,0,0,0,0,0.06765622187478737,0.0,18.4183750000102,2.8350410000257398,23.925833000021157,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.357503009591113,7.357503009591113,7.357503009591113,-0.0011550437293836216,0.04875851254539217,0.0834313686061681,0.9987507284178936,0.0,True,0,0,0,0,0,0.07005639204323355,0.0,17.6565419999406,2.911166000103549,23.22029200013276,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.334509395807632,7.334509395807632,7.334509395807632,-0.11704973867259016,0.9999026950851836,0.08310559494757702,0.9987507284178936,0.0,True,0,0,0,0,0,0.06387929581779161,0.0,18.81141699982436,2.8728750000937,24.323167000147805,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.007925387569083661,0.0,0.01,1,True,-1,False,256,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.3091496269126,7.3091496269126,7.3091496269126,0.0014005233053096728,0.0,0.08315947968788713,0.9987507284178936,0.0,False,0,0,0,0,0,0.06211940806847149,0.0,18.670417000066664,2.9062080000130663,24.211666999917725,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.283569688378934,7.283569688378934,7.283569688378934,0.008144573354973313,0.0,0.0831779668006058,0.9987507284178936,0.0,False,0,0,0,0,0,0.059203983960658846,0.0,19.404124999937267,2.972208000073806,25.10520800001359,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.257954518528583,7.257954518528583,7.257954518528583,-0.006413631891687458,-0.0,0.08316245063694057,0.9987507284178936,0.0,False,0,0,0,0,0,0.057782063924271654,0.0,18.836125000007087,2.9344590000164317,24.440333000029568,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.231629318736225,7.231629318736225,7.231629318736225,-0.017306064035995734,-0.632940019119431,0.0831142839331017,0.9987507284178936,0.0,False,0,0,0,0,0,0.054698607233045315,0.0,18.97783399999753,2.9546660000505653,24.5667079998384,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.205945345843154,7.205945345843154,7.205945345843154,0.004044958208383715,0.17339477052417235,0.08303477891716163,0.9987507284178936,0.0,True,0,0,0,0,0,0.061098208549709376,0.0,18.512416000021403,2.922208999962095,24.05716700013727,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.181182171253043,7.181182171253043,7.181182171253043,0.011454408160637846,0.4606339621596295,0.0829252083882859,0.9987507284178936,0.0,True,0,0,0,0,0,0.05387727059485137,0.0,18.17012500009696,3.0558749999727297,23.842500000000655,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,7.155863707560112,7.155863707560112,7.155863707560112,0.16247693268222976,0.9999986262336727,0.08278680676899834,0.9987507284178936,0.0,True,0,0,0,0,0,0.052511768544603044,0.0,18.91841699989527,2.961541000104262,24.472917000139205,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,-0.010056591276906364,0.0,-0.01,-1,True,1,False,263,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,7.132537934040811,7.132537934040811,7.132537934040811,0.012568900248375934,0.5013867232869738,0.08302077113112698,0.9987507284178936,0.0,True,0,0,0,0,0,0.05485327453073907,0.0,18.825999999990017,3.008082999940598,24.50058300019009,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,7.108424241801092,7.108424241801092,7.108424241801092,-0.0018053022193975966,-0.0,0.08321226219606286,0.9987507284178936,0.0,False,0,0,0,0,0,0.05520427804784411,0.0,71.5200829999958,2.9591249999612046,77.09891600006813,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,7.083983813568397,7.083983813568397,7.083983813568397,-0.015661329511260837,-0.0,0.08336288530994886,0.9987507284178936,0.0,False,0,0,0,0,0,0.0558600664799096,0.0,18.808250000120097,3.2492079999428825,24.771999999984473,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,7.0586175961973145,7.0586175961973145,7.0586175961973145,0.011832604514050894,-0.48184518891506434,0.08347419859440099,0.9987507284178936,0.0,False,0,0,0,0,0,0.05531927429778438,0.0,19.030749999956242,2.936791999900379,24.587707999899067,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,7.033284223941707,7.033284223941707,7.033284223941707,0.009463546474398865,-0.3985874590617245,0.08354771419335105,0.9987507284178936,0.0,False,0,0,0,0,0,0.05703201523868451,0.0,18.416124999930616,3.0900829999609414,24.130709000019124,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,7.009468770528172,7.009468770528172,7.009468770528172,-0.0215976025604542,0.7474277584386849,0.08358489948890535,0.9987507284178936,0.0,True,0,0,0,0,0,0.05332070602848216,0.0,17.866459000060786,2.9967499999656866,23.457250000092245,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.989769601822698,6.989769601822698,6.989769601822698,-0.25874767074210403,0.9999999998435584,0.08358717828696015,0.9987507284178936,0.0,True,0,0,0,0,0,0.05201522171847106,0.0,19.384958000046026,3.0704579999110138,25.089250000064567,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.014906191089242998,0.0,0.01,1,True,-1,False,269,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.965180984706046,6.965180984706046,6.965180984706046,0.022107721817139433,-0.7607955880637007,0.08395593197329718,0.9987507284178936,0.0,False,0,0,0,0,0,0.0521228670270073,0.0,18.870790999926612,3.0121670001790335,24.522624999917753,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.940858792596578,6.940858792596578,6.940858792596578,0.017628052406256353,0.0,0.08427650064086595,0.9987507284178936,0.0,False,0,0,0,0,0,0.05516782196975534,0.0,18.7581659999978,3.2189169999128353,24.578541999972003,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.916640541396051,6.916640541396051,6.916640541396051,-0.0009671283862429498,-0.04398357411979984,0.08455066418894265,0.9987507284178936,0.0,False,0,0,0,0,0,0.05471314822209106,0.0,18.335875000047963,3.0690419998791185,24.306084000045303,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
270,1000.0,8,8,0,8,0,0,6.89201350589531,6.89201350589531,6.89201350589531,-0.028847558969523637,-0.8663044828875258,0.08478015059483994,0.9987507284178936,0.0,False,0,0,0,0,0,0.055419324798403835,0.0,18.860208999967654,3.0732500001704466,24.531582999998136,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
271,1000.0,8,8,0,8,0,0,6.867509002150959,6.867509002150959,6.867509002150959,-0.02780375646094963,-0.8552879988173684,0.08496663727882575,0.9987507284178936,0.0,False,0,0,0,0,0,0.05215872302544078,0.0,18.308541999886074,3.0491669999719306,24.112708000075145,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
272,1000.0,8,8,0,8,0,0,6.843415560295055,6.843415560295055,6.843415560295055,0.009905567692670751,0.4270453896707336,0.08511175243521421,0.9987507284178936,0.0,True,0,0,0,0,0,0.055319247122554316,0.0,17.617208000046958,3.1629580000753776,23.390832999893973,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
273,1000.0,8,8,0,8,0,0,6.819152847651039,6.819152847651039,6.819152847651039,0.2434762238551891,0.9999999996690568,0.0852170763304356,0.9987507284178936,0.0,True,0,0,0,0,0,0.05713683857931251,0.0,18.955792000042493,3.1297499999709544,24.706541999876208,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,-0.012927054636453104,0.0,0.01,1,True,1,True,278,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
274,1000.0,8,8,0,8,0,0,6.796425394087213,6.796425394087213,6.796425394087213,-0.011875050268605572,-0.0,0.08568414256887404,0.9987507284178936,0.0,False,0,0,0,0,0,0.05546216667992798,0.0,18.827083000132916,3.1872499998826243,24.621457999955965,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
275,1000.0,8,8,0,8,0,0,6.773414573894576,6.773414573894576,6.773414573894576,-0.006167393017258136,-0.0,0.08609843932724277,0.9987507284178936,0.0,False,0,0,0,0,0,0.054113827127260095,0.0,19.422458999997616,3.090375000056156,25.142167000012705,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
276,1000.0,8,8,0,8,0,0,6.750286709860743,6.750286709860743,6.750286709860743,-0.025287107458532347,-0.0,0.0864618905582492,0.9987507284178936,0.0,False,0,0,0,0,0,0.05079386015217846,0.0,18.383583000058934,3.155291999973997,24.137999999993554,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
277,1000.0,8,8,0,8,0,0,6.72715266047647,6.72715266047647,6.72715266047647,0.01835870359800045,0.0,0.08677636436428447,0.9987507284178936,0.0,False,0,0,0,0,0,0.048128016585159195,0.0,19.009500000038315,3.140374999929918,24.775249999947846,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
278,1000.0,8,8,0,8,0,0,6.703468331208508,6.703468331208508,6.703468331208508,-0.04199770794975177,-0.9626090067705037,0.08704367446185503,0.9987507284178936,0.0,False,0,0,0,0,0,0.04447779417195186,0.0,18.317709000029936,3.106999999999971,24.012250000168933,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
279,1000.0,8,8,0,8,0,0,6.679901832001039,6.679901832001039,6.679901832001039,-0.001053506798365634,-0.049829556081745746,0.08726558160977706,0.9987507284178936,0.0,False,0,0,0,0,0,0.04020996294051837,0.0,18.4846249999282,3.2372919999943406,24.36054100007823,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
280,1000.0,8,8,0,8,0,0,6.656452575183065,6.656452575183065,6.656452575183065,0.3393711700708728,0.9999999999999805,0.08744379500199746,0.9987507284178936,0.0,True,0,0,0,0,0,0.04300009570484509,0.0,70.02649999981259,3.095291000136058,75.69366699999591,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,-0.01324707475750131,0.0,0.01,1,True,1,True,284,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
281,1000.0,8,8,0,8,0,0,6.6345340429489745,6.6345340429489745,6.6345340429489745,0.007778775398785032,0.3548327563206579,0.08797997362588514,0.9987507284178936,0.0,True,0,0,0,0,0,0.04124456800888776,0.0,18.76766600003066,3.2274169998345315,24.680959000079383,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
282,1000.0,8,8,0,8,0,0,6.61302746963657,6.61302746963657,6.61302746963657,0.013340199632809963,0.5638004212437437,0.08845972758681651,0.9987507284178936,0.0,True,0,0,0,0,0,0.042517387931397366,0.0,19.270667000000685,3.161208000165061,25.0397500001327,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
283,1000.0,8,8,0,8,0,0,6.591146095934544,6.591146095934544,6.591146095934544,0.010464887498522991,0.0,0.08888509939986028,0.9987507284178936,0.0,False,0,0,0,0,0,0.04710960336465231,0.0,18.796542000018235,3.254375000096843,24.75779200017314,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
284,1000.0,8,8,0,8,0,0,6.568138326223145,6.568138326223145,6.568138326223145,-0.026341869070912786,-0.8536409469487813,0.08925807244934757,0.9987507284178936,0.0,False,0,0,0,0,0,0.04516037113346183,0.0,19.238333000203056,3.1102499999633437,24.947708000127022,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
285,1000.0,8,8,0,8,0,0,6.545245012270653,6.545245012270653,6.545245012270653,-0.00886859239919956,-0.4043942715554999,0.08958057253709542,0.9987507284178936,0.0,False,0,0,0,0,0,0.04286395052053127,0.0,18.38558299982651,3.2197499999711,24.235291999957553,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
286,1000.0,8,8,0,8,0,0,6.522465583235469,6.522465583235469,6.522465583235469,-0.015933009302814223,-0.6488292572928432,0.08985446939235361,0.9987507284178936,0.0,False,0,0,0,0,0,0.040560699250209,0.0,17.783875000077387,3.174875000013344,23.556916999950772,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
287,1000.0,8,8,0,8,0,0,6.499799471123077,6.499799471123077,6.499799471123077,0.3850802269501875,0.9999999999999999,0.09008157814438665,0.9987507284178936,0.0,True,0,0,0,0,0,0.04498128378038224,0.0,18.083624999917447,3.211749999991298,23.914124999919295,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,-0.011900583537498946,0.0,0.01,1,True,1,True,292,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
288,1000.0,8,8,0,8,0,0,6.477246110771846,6.477246110771846,6.477246110771846,-0.024848446785587938,-0.8378492205870404,0.09066366075858143,0.9987507284178936,0.0,False,0,0,0,0,0,0.04231507886852359,0.0,18.741082999895298,3.197542000179965,24.71849999983533,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
289,1000.0,8,8,0,8,0,0,6.45494211408314,6.45494211408314,6.45494211408314,-0.03714183310350971,-0.0,0.09118642743695064,0.9987507284178936,0.0,False,0,0,0,0,0,0.042815063684164656,0.0,18.584915999781515,3.223417000072004,24.38716699998622,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
290,1000.0,8,8,0,8,0,0,6.432886434251626,6.432886434251626,6.432886434251626,0.010050157999708615,0.0,0.09165201798388167,0.9987507284178936,0.0,False,0,0,0,0,0,0.03557569006356953,0.0,17.980749999878753,3.23362500012081,23.959375000004002,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
291,1000.0,8,8,0,8,0,0,6.411002883485393,6.411002883485393,6.411002883485393,0.02465340249034233,0.0,0.09206251033796067,0.9987507284178936,0.0,False,0,0,0,0,0,0.03377423657864931,0.0,18.986457999972117,3.2991670000228623,24.928791000093042,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
292,1000.0,8,8,0,8,0,0,6.38889121427292,6.38889121427292,6.38889121427292,-0.011885447880326533,-0.5282694576850443,0.09241992219068297,0.9987507284178936,0.0,False,0,0,0,0,0,0.03116258376354253,0.0,18.701041999975132,3.2542499998271524,24.63050000005751,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
293,1000.0,8,8,0,8,0,0,6.367596320144282,6.367596320144282,6.367596320144282,0.015868176592685447,0.6567748651604127,0.09272621256516117,0.9987507284178936,0.0,True,0,0,0,0,0,0.02979901656037942,0.0,18.50716600006308,3.322250000110216,24.42716699988523,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
294,1000.0,8,8,0,8,0,0,6.346601653627589,6.346601653627589,6.346601653627589,-0.45130391652795887,-1.0,0.09298328335578399,0.9987507284178936,0.0,False,0,0,0,0,0,0.02965062070254465,0.0,19.02354200001355,3.290124999921318,25.041290999979537,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.011706911981037498,0.0,-0.01,-1,True,-1,True,299,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
