step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
158,1000.0,16,12,0,12,0,0,6.7375053478141,0.5656835597829774,10.232378533744498,0.007343152935408771,0.41961400734559484,0.1274858705247255,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,74.69595799989293,3.503458000068349,84.48895799983802,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
159,1000.0,16,12,0,12,0,0,6.709697851001919,0.5621498544261546,10.191247107904537,0.02408616352225311,0.9022984532387279,0.12620320391469417,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,69.79366699988532,5.853000000115571,83.13391599995157,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
160,1000.0,16,12,0,12,0,0,6.682031971022789,0.5586382233780737,10.150320528823537,-0.0693939726855041,-0.9996519740775776,0.12492084962085419,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,85.64858299996558,2.726334000044517,94.8740829999224,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
161,1000.0,16,12,0,12,0,0,6.654506979777512,0.5551485287452044,10.109597774832936,-0.03064221734805412,-0.9590475350211844,0.12363930821720194,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,70.73029200000747,3.338332999874183,78.55220800001916,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
162,1000.0,16,12,0,12,0,0,6.6271221529498305,0.5516806334954081,10.06907782935977,0.0944868115204889,0.0,0.12235906012984743,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,46.35908400018707,4.858499999954802,64.06512500007011,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
163,1000.0,16,12,0,12,0,0,6.5998767699865155,0.5482344014525571,10.02875968090125,0.05111642682050315,0.0,0.12108056624270024,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,78.77445799999805,2.9292080000686838,86.94958399996722,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
164,1000.0,16,12,0,12,0,0,6.572770114077542,0.544809697291187,9.988642322999477,-0.019198404032277672,-0.0,0.11980426848698698,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,54.32912500009479,2.9084159998546966,68.9977499998804,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
165,1000.0,16,12,0,12,0,0,6.545801472136375,0.5414063865311828,9.948724754216283,0.018734038483340848,-0.8451875294500573,0.11853059041500517,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,333.9702920000036,6.894042000112677,345.0307909999992,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
166,1000.0,16,12,0,12,0,0,6.518970134780382,0.5380243355324985,9.909005978108196,-0.0700989652558914,0.9998315950315131,0.11725993775850785,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,62.505583999836745,4.545208000081402,76.80579199995918,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
167,1000.0,16,12,0,12,0,0,6.4922753963113,0.534663411489909,9.86948500320152,0.010865908380158013,-0.6265316426536632,0.11599269897210442,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,55.88870900010079,3.3052080000288697,66.50958399995943,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
168,1000.0,16,12,0,12,0,0,6.465716554695873,0.5313234824277955,9.830160842967558,-0.05947786519700057,0.9994220896784894,0.1147292457620537,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,64.36491700014813,3.0556659999092517,73.80933300009929,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,173,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
169,1000.0,16,12,0,12,0,0,6.439292911546544,0.5280044171949626,9.791032515797948,6.938694999904288e-05,-0.004809072046321902,0.11386993360081618,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,45.11537500002305,2.6697499999954744,54.02245799996308,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
170,1000.0,16,12,0,12,0,0,6.413003772102272,0.5247060854594889,9.752099044980111,0.012631257385061876,0.0,0.11299910222772334,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,36.29929099997753,2.810459000102128,43.41920799993204,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
171,1000.0,16,12,0,12,0,0,6.386848445209444,0.5214283577036088,9.713359458672855,-0.021447969049036623,-0.0,0.1121175561361139,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,35.710457999812206,2.5906250000389264,42.39745800009587,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
172,1000.0,16,12,0,12,0,0,6.360826243302882,0.5181711052186269,9.674812789882054,0.0356277874665908,0.0,0.11122607224727775,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,35.87237499982621,2.706250000073851,42.836708000095314,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
173,1000.0,16,12,0,12,0,0,6.334936482386984,0.5149342000998635,9.63645807643649,-0.030864664000566644,-0.9777067231412401,0.11032540069154059,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,34.527083000057246,2.618125000026339,41.11383399981605,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
174,1000.0,16,12,0,12,0,0,6.3091784820169226,0.5117175152416324,9.598294360963797,0.038989972087096925,0.9935531645847292,0.10941626556913402,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,33.67862499999319,2.712208000048122,40.35337499999514,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
175,1000.0,16,12,0,12,0,0,6.283551565279981,0.5085209243322499,9.560320690866517,-0.013500691032267836,-0.7635406536828423,0.10849936569134708,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,129.28679200012994,2.4076249999325228,135.63108400012425,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
176,1000.0,16,12,0,12,0,0,6.258055058776951,0.5053443018490744,9.522536118298296,0.0892332852398931,0.9999970903094948,0.10757537530244396,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,32.671832999994876,2.4528339999960735,39.0249159997893,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,181,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
177,1000.0,16,12,0,12,0,0,6.232688292603676,0.5021875230535778,9.484939700140181,-0.059962302922493695,-0.9997852304597258,0.10704494478282044,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.50454099995659,2.5878750000174477,40.350833000047714,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
178,1000.0,16,12,0,12,0,0,6.207450600332656,0.4990504639864471,9.447530497977043,-0.016109460139249104,-0.0,0.10649270133386086,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.27541699993708,2.421749999939493,38.5504169998967,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
179,1000.0,16,12,0,12,0,0,6.182341318994763,0.49593300146271674,9.41030757807412,0.05732163845460787,0.0,0.10591972964494656,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.325333000017054,2.466292000008252,38.61295899992001,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
180,1000.0,16,12,0,12,0,0,6.157359789061069,0.4928350130669317,9.37327001135367,-0.05239444895818326,-0.0,0.10532707974305527,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.62466699993638,2.629792000107045,39.142374999983076,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
181,1000.0,16,12,0,12,0,0,6.132505354424739,0.48975637714834047,9.336416873371748,-0.03441401223657896,0.9918447738744472,0.10471576794538166,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,32.73379200004456,2.4642920000133017,39.06325000002653,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
182,1000.0,16,12,0,12,0,0,6.107777362383051,0.48669697281611773,9.299747244295089,0.010159581867284153,-0.6757198872644224,0.10408677778771777,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,34.44962499997928,2.5649589999829914,40.901374999975815,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
183,1000.0,16,12,0,12,0,0,6.083175163619501,0.48365667993461775,9.263260208878117,-0.03175652985205583,0.988971577564746,0.10344106092918229,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,32.53466700016361,2.4891659998047544,39.19766599983632,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
184,1000.0,16,12,0,12,0,0,6.058698112185997,0.48063537911865667,9.226954856440061,-0.1188177792942185,0.9999999942601637,0.10277953803387313,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,33.165874999895095,2.5279590001900942,39.53137500002413,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,189,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
185,1000.0,16,12,0,12,0,0,6.034345565485155,0.47763295172882453,9.190830280842187,-0.01437326437969535,0.8347124994857186,0.10250309963000467,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,101.22504200012372,2.617124999915177,108.11275000014575,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
186,1000.0,16,12,0,12,0,0,6.0101168842526995,0.4746492798668267,9.154885580465152,-0.02544792531703097,-0.0,0.10219660694707741,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.958083000015904,2.497124999990774,40.27870800018718,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
187,1000.0,16,12,0,12,0,0,5.986011432539935,0.4716842463708542,9.119119858186453,0.019842532066777323,0.0,0.10186137273161523,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.48645899995972,2.548707999949329,39.868625000053726,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
188,1000.0,16,12,0,12,0,0,5.962028577696326,0.4687377348109831,9.083532221358006,-0.008111236183491171,-0.0,0.1014986692419927,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.200916999930996,2.489500000137923,39.72837499986781,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
189,1000.0,16,12,0,12,0,0,5.93816769035218,0.46580962948460236,9.048121781783827,0.03722956708165791,0.997092667321907,0.10110972934286243,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,32.94087499989473,2.515832999961276,39.302832999965176,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
190,1000.0,16,12,0,12,0,0,5.914428144401394,0.4628998154118708,9.012887655697831,-0.05078694521610674,-0.9997572074781305,0.10069574757200057,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.86029199987206,2.754042000105983,40.582125000128144,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
191,1000.0,16,12,0,12,0,0,5.890809316984321,0.46000817833120194,8.977828963741729,0.04414649729338176,0.9992807032549464,0.10025788118023604,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,32.3844580000241,2.533958999947572,38.85537500013925,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
192,1000.0,16,12,0,12,0,0,5.867310588470713,0.4571346046947772,8.942944830943054,-0.14816363155191983,-0.9999999999959647,0.0997972511451133,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.55450000003657,2.634375000070577,40.0363329999891,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,197,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
193,1000.0,16,12,0,12,0,0,5.843931342442762,0.45427898166408714,8.908234386693277,0.023594728166315616,0.9741830623550441,0.09931494315892338,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,32.50070799981586,2.670708000096056,39.46558300003744,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
194,1000.0,16,12,0,12,0,0,5.820670965678225,0.4514411971055006,8.873696764726052,0.005281700670964902,0.0,0.098812008591723,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,99.1292500000327,2.5518339998598094,105.5427910000617,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
195,1000.0,16,12,0,12,0,0,5.797528848133651,0.44862113958586153,8.839331103095551,0.011660545808448277,0.0,0.09828946542994706,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.99787499986451,2.590250000139349,39.449999999987995,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
196,1000.0,16,12,0,12,0,0,5.7745043829276765,0.44581869836811305,8.805136544154923,-0.015450671524460658,-0.0,0.09774829919120546,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.98300000005838,2.6050419999137375,39.649000000054,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
197,1000.0,16,12,0,12,0,0,5.751596966324435,0.44303376340694933,8.77111223453484,-0.029507248687936073,-0.9931673053037299,0.09718946381584156,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.79516699990381,2.644707999934326,39.294499999869004,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
198,1000.0,16,12,0,12,0,0,5.728805997717042,0.4402662253444942,8.73725732512218,0.05159183341120451,0.9999126098713,0.09661388253581574,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,32.26087500001995,2.7099579999685375,38.92970900005821,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
199,1000.0,16,12,0,12,0,0,5.7061308796111625,0.437515975506007,8.703570971038785,-0.004296728213890285,-0.3993056360841461,0.0960224487214646,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.70508300008623,2.6055420000830054,40.16504099990925,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
200,1000.0,16,12,0,12,0,0,5.683571017608678,0.4347829058956152,8.670052331620344,0.02476732964614222,0.9856635842306973,0.0954160267066732,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,32.170040999972116,2.7413750001414883,38.73750000002474,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,205,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
201,1000.0,16,12,0,12,0,0,5.661125820391434,0.43206690919207347,8.636700570395378,-0.035651428060634614,-0.9984781563957945,0.09492878592631819,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.5379999999077,2.6639170000635204,40.182459000106974,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
202,1000.0,16,12,0,12,0,0,5.638794699705084,0.4293678787445497,8.603514855064327,0.012528382457221585,0.0,0.09442286836649472,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,31.99558299979799,2.638833000219165,38.48804099993686,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
203,1000.0,16,12,0,12,0,0,5.6165770703429985,0.42668570856843685,8.570494357478744,0.006253716334434708,0.0,0.09389921599469365,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.23087500009569,2.7167499999904976,38.779582999950435,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
204,1000.0,16,12,0,12,0,0,5.594472350130277,0.4240202933411913,8.537638253620582,0.023491000447564525,0.0,0.09335874057041804,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,106.92712499985646,2.6401249999707943,113.84458299994549,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
205,1000.0,16,12,0,12,0,0,5.572479959907856,0.421371528398197,8.504945723581608,-0.014586915252397548,-0.9119365599843857,0.09280232447671558,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.64554199993108,3.3088749999024003,40.937416999895504,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
206,1000.0,16,12,0,12,0,0,5.55059932351666,0.41873930972865575,8.472415951542894,-0.02716919999280098,-0.9939657436053991,0.09223082153053302,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.7065000001312,2.689749999944979,39.439874999970925,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
207,1000.0,16,12,0,12,0,0,5.528829867781892,0.4161235339715026,8.44004812575443,-0.03297160930342405,-0.9983880831741856,0.0916450577724071,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.427374999973836,2.668915999947785,39.97312499996042,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
208,1000.0,16,12,0,12,0,0,5.507171022497363,0.41352409841134724,8.40784143851482,0.11902821040758671,0.9999999999899702,0.091045832235994,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,31.96208399981515,2.847750000000815,39.20812499995918,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,213,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
209,1000.0,16,12,0,12,0,0,5.485622220409923,0.4109409009744408,8.375795086151102,-0.03195130248796821,-0.9982927883834387,0.09083391769792845,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.583625000119355,2.865083999950002,40.32950000009805,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
210,1000.0,16,12,0,12,0,0,5.464182897203986,0.40837384022466744,8.343908268998645,0.019088488915776247,0.0,0.09059406140849113,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.00500000000284,3.261999999949694,40.18154200002755,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
211,1000.0,16,12,0,12,0,0,5.442852491486107,0.40582281535956116,8.312180191381161,0.01296258240330786,0.0,0.09032746580355214,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.7377080000133,2.7217090000704047,39.533749999918655,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
212,1000.0,16,12,0,12,0,0,5.421630444769673,0.40328772620634773,8.280610061590815,0.02408941089775999,0.0,0.0900352963982473,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,34.75054099999397,2.8596669999387814,41.462375000037355,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
213,1000.0,16,12,0,12,0,0,5.400516201459663,0.40076847321801096,8.249197091868432,0.012579827749513493,0.897057102129045,0.08971868278283325,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,33.58991599998262,2.76316700001189,40.9735420000743,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
214,1000.0,16,12,0,12,0,0,5.37950920883748,0.3982649574693838,8.217940498383802,-0.015713237832479025,-0.9509181460527893,0.08937871959347646,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,108.04133300007379,2.7823749999242864,114.71191700002237,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
215,1000.0,16,12,0,12,0,0,5.358608917045878,0.39577708065326367,8.186839501216083,0.06633361832979776,0.9999997051288628,0.0890164674585808,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,33.47554200013292,2.837332999888531,40.15641599994524,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
216,1000.0,16,12,0,12,0,0,5.337814779073959,0.39330474507655244,8.155893324334302,-0.16286278706214796,-1.0,0.08863295392124358,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,34.86974999987069,3.1392500000038126,41.88025000007656,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,221,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
217,1000.0,16,12,0,12,0,0,5.317126250742265,0.3908478536564199,8.125101195577964,-0.005522108599153407,-0.5848962551027035,0.08822917433841641,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.91112500005511,2.755084000000352,39.536583999961294,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
218,1000.0,16,12,0,12,0,0,5.296542790687924,0.3884063099164918,8.094462346637732,-0.049866428463173657,-0.0,0.08780609275733384,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.60766700006934,3.231499999856169,40.75766699997985,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
